flight_id,tow
256732644,60395.418
256732594,44646.78
256738804,60855.76
256738832,199839.84
256745633,59394.953
256745749,60376.688
256750844,31891.61
256750970,55743.25
256751052,56031.66
256751081,62415.977
256751110,60222.13
256751291,62239.73
256732653,64669.305
256732801,50771.58
256732848,80249.38
256733019,40556.38
256739056,54013.695
256739079,80400.67
256739165,62148.496
256739172,66974.49
256739335,50139.3
256739273,58129.402
256739444,72430.52
256739412,59322.457
256746009,67494.34
256746025,58048.492
256746114,60459.625
256746116,77514.48
256751238,59144.484
256751365,62006.53
256751411,31024.725
256751435,33535.797
256751500,60889.28
256751643,21896.574
256733211,63525.926
256733132,18858.906
256733149,82746.57
256733302,61390.797
256733377,71523.37
256733301,82131.25
256733502,33084.69
256739392,31924.11
256738874,86059.29
256739305,57946.023
256739464,65686.7
256739463,216513.77
256739417,60813.203
256739496,53868.367
256739511,59428.332
256739597,53139.53
256739660,65686.875
256739780,48869.168
256746235,32006.877
256746412,54568.996
256746436,45579.523
256746394,44175.242
256746558,71556.79
256751873,66173.82
256733439,59032.605
256733602,58963.082
256733669,77179.71
256739958,62390.75
256739939,60535.062
256739963,147446.0
256739984,45731.84
256740162,50059.07
256740163,42535.01
256746587,62558.008
256746706,66536.01
256746723,54498.805
256746713,20640.67
256746782,60297.984
256746910,61081.754
256752236,61306.727
256733770,68057.805
256733830,43457.207
256733985,34837.383
256734030,58746.453
256734188,62106.64
256734239,60081.61
256740224,63122.715
256740295,31600.422
256740368,64730.04
256740450,44312.773
256747184,74793.33
256747182,44146.78
256747192,20654.336
256747143,57378.24
256747189,58322.926
256747248,53630.84
256752827,58845.52
256734273,60419.35
256734344,39746.023
256734375,64559.234
256734416,68358.17
256734415,70220.94
256734629,20506.902
256734474,57263.754
256740569,78505.61
256740626,55310.426
256740826,55563.42
256740812,80037.34
256740852,182427.67
256740907,67580.62
256740940,65110.2
256741035,69104.016
256747521,56744.797
256747470,78791.68
256747492,32931.875
256747564,31430.717
256728378,70568.3
256728374,176659.84
256728474,179143.5
256728515,192296.75
256728576,70484.46
256728658,188184.89
256734694,45866.7
256734713,228710.2
256734690,62219.91
256734720,76305.766
256734820,38394.395
256734966,60530.54
256735120,53931.797
256735083,40053.914
256735134,211538.92
256741018,61317.266
256741028,83758.09
256741166,61537.293
256741155,77130.06
256741236,66569.914
256766571,63959.492
256772600,58249.492
256772947,55209.06
256772925,61765.63
256772902,34640.51
256772791,84936.55
256773001,58347.926
256753639,71287.47
256753757,328586.62
256759916,62316.867
256759850,19410.996
256759968,71664.53
256759963,70818.75
256760113,62032.63
256760112,80482.414
256760005,61453.99
256760193,63203.867
256760153,61758.355
256760211,42944.766
256760183,50656.883
256760251,53675.715
256760252,64756.49
256760210,56483.688
256760162,58503.695
256760284,56137.098
256760273,53336.74
256766746,76179.96
256766806,75679.8
256766873,65971.05
256766874,32663.283
256767081,48822.594
256773024,60517.207
256773147,53833.41
256773154,74582.66
256773140,59346.52
256773113,61546.914
256773257,61491.203
256773192,60995.87
256754108,293964.03
256754197,315202.53
256754211,80996.43
256754303,64795.414
256754368,204200.77
256760286,54512.484
256760541,66353.164
256760621,186769.69
256760674,72364.28
256760755,45066.15
256767329,29650.705
256767308,57034.668
256767297,76647.1
256767289,20939.738
256767431,188676.22
256773477,59049.375
256773414,254135.06
256773555,82284.95
256773665,56219.977
256773661,51487.965
256773652,60028.863
256773690,38494.26
256773817,72654.46
256754412,220965.03
256754404,237601.7
256754443,191219.97
256754715,63012.77
256754778,37414.88
256760723,66034.45
256760893,216257.97
256760944,47636.52
256760839,43988.797
256761036,50923.684
256761029,63375.117
256761134,43124.2
256767360,43413.527
256767605,57391.555
256767579,44535.246
256767663,80106.84
256767820,78321.89
256767853,61443.34
256773759,56539.023
256773970,57172.727
256774003,59287.0
256774047,79296.03
256774000,33006.62
256773986,39160.72
256774065,63104.523
256774069,38537.73
256774323,48118.676
256774195,49662.227
256754735,57730.203
256754769,57610.594
256754931,80862.23
256754952,69229.55
256754970,79165.86
256755041,56786.64
256755032,74183.445
256755141,69135.43
256761391,66506.98
256761410,79698.68
256761369,66114.3
256761480,179282.45
256767955,65072.066
256768002,60692.45
256767930,69875.19
256767922,57360.043
256768023,43257.438
256768119,62830.277
256777789,38389.49
256777978,228799.58
256755193,69527.4
256755275,70758.32
256755410,82223.03
256755416,45129.316
256755357,79078.72
256755535,168549.61
256755550,64777.316
256755529,64011.03
256761501,41376.656
256761527,66707.25
256761549,187993.67
256761579,43010.71
256761528,57789.734
256761626,69345.766
256761773,64584.957
256761782,33321.246
256761876,64735.08
256761849,64058.28
256768177,61998.375
256768229,72179.13
256768375,60558.293
256768470,48084.9
256768514,45592.09
256768600,59598.996
256768572,67905.484
256768591,57978.01
256778196,41868.08
256778329,60111.645
256778348,188835.11
256778399,36962.28
256755647,59767.414
256755789,80391.27
256755679,63157.695
256755775,63150.594
256755793,40732.63
256761862,78706.484
256761918,66371.36
256761864,191273.67
256762077,191261.69
256762102,206538.58
256762263,179227.36
256762236,73062.21
256762268,39078.87
256768649,66716.76
256768804,32682.705
256768877,58533.05
256774369,58231.82
256774500,42095.105
256756209,63388.21
256756318,60984.43
256756285,65099.527
256762330,61540.652
256762368,47992.344
256762315,39872.645
256762346,32889.594
256762515,40022.2
256762647,70797.15
256762692,75661.695
256762694,66688.96
256769161,67507.82
256769393,50166.54
256774753,173015.2
256774891,53262.367
256774935,58895.03
256774858,19506.107
256774969,45541.992
256756436,61369.03
256756422,58899.957
256756577,60934.918
256756617,58228.684
256762843,57086.047
256763010,34521.977
256763051,55545.016
256769442,230715.78
256769501,62847.434
256769614,58734.27
256769558,21387.482
256769573,64640.883
256769652,59250.816
256774946,59536.137
256775051,76360.13
256756871,48950.402
256756869,62656.6
256756862,54680.25
256757085,76121.016
256757032,59579.85
256757119,59754.918
256757163,63792.94
256763244,70983.586
256763379,82825.74
256763391,77713.71
256763442,68268.516
256769943,30972.754
256769987,60649.094
256769975,32863.31
256770021,63502.316
256775451,58295.395
256775446,63558.516
256775457,63564.723
256775571,54680.574
256775667,51027.234
256775626,58946.98
256775652,73624.55
256757253,58421.566
256757224,59308.797
256757358,58051.438
256763730,45346.1
256763610,71800.586
256763738,72054.016
256763629,63226.312
256770370,230365.02
256775987,64290.22
256775933,61837.16
256775989,65990.52
256775979,39371.54
256776191,53074.668
256776056,56605.395
256776163,39655.1
256757432,33056.95
256757493,63090.81
256757699,61055.7
256757794,39197.758
256757829,34162.668
256757860,40159.812
256763965,157440.78
256764152,80808.234
256764193,64579.41
256764274,44920.03
256764232,59252.66
256764297,62585.688
256770646,52000.36
256770687,57587.39
256770835,62001.812
256770808,40618.17
256770972,60508.273
256771044,59663.418
256776464,27231.771
256776403,58965.957
256776498,60043.14
256776499,67088.15
256757946,31565.63
256758003,73542.47
256758049,60442.508
256758022,63715.426
256758210,18448.037
256764464,65367.81
256764550,64046.996
256764552,51188.574
256764618,65353.6
256764576,58022.93
256771033,59138.766
256771064,32436.664
256771175,62124.785
256771164,60668.375
256771302,64223.965
256771241,69211.72
256776567,60549.695
256776618,18289.666
256776653,60279.74
256776693,57946.844
256776665,72426.195
256776924,66586.13
256758344,54522.36
256758422,60791.766
256758399,40607.195
256758371,79902.74
256758614,74059.61
256758658,67742.03
256758715,58209.848
256758685,62716.426
256764690,64781.215
256764818,67722.3
256764701,54125.934
256764829,60916.82
256764717,69477.72
256764727,64385.44
256764873,44476.496
256764986,64430.152
256765012,51156.703
256771444,60381.777
256771642,65515.863
256771745,63518.383
256771766,56965.734
256771722,49619.902
256777379,37775.94
256759085,68862.98
256759075,81534.8
256765345,64480.484
256765304,163364.53
256765356,178182.9
256765330,20717.887
256765406,61985.01
256765415,66226.4
256771843,62031.312
256771825,64229.586
256771949,68615.164
256771945,68723.38
256772061,43665.656
256772201,62695.49
256777454,56756.54
256777490,59548.164
256777647,56865.543
256759222,54460.688
256759268,41060.324
256759227,72083.95
256759459,54534.14
256765504,43041.75
256765785,40898.297
256765985,63563.312
256772214,44210.24
256772414,21490.547
256772393,62448.367
256772538,44374.594
256772488,30605.594
256772521,77990.43
256772498,52419.664
256772619,43982.9
256753288,82069.664
256753325,185845.23
256753554,226485.34
256759543,65792.29
256759601,57581.082
256759655,71299.04
256759607,34009.69
256759643,60253.402
256759757,61190.1
256759794,30566.748
256759816,60860.53
256759835,59743.15
256759900,57414.26
256759940,31650.357
256766023,162429.86
256766011,87146.41
256765951,34382.535
256766099,218861.14
256766209,69427.164
256766159,61609.445
256778719,185286.02
256778765,85182.4
256779050,53807.08
256779041,59365.98
256779071,59815.547
256779107,182752.52
256779177,217156.33
256779208,154652.8
256779210,188141.22
256779313,203233.72
256793141,62352.457
256795828,58045.555
256791470,66898.62
256796635,33255.37
256800564,49501.55
256788830,75814.05
256788738,64994.527
256783228,186351.88
256793060,303270.16
256791344,207434.14
256795274,59898.152
256781618,52430.402
256791323,196927.89
256785960,19529.393
256796384,58767.05
256794937,63107.48
256783781,193978.38
256789916,62409.836
256796166,55926.344
256789699,63113.098
256784428,61102.957
256798449,73042.12
256790316,65513.21
256792330,38507.383
256783092,58066.234
256800291,170563.39
256782280,311454.4
256793718,81021.34
256785006,78880.95
256793894,213843.92
256785209,74574.836
256799922,60566.617
256800871,78583.875
256795559,73162.51
256780612,57110.36
256785145,190767.94
256786563,57252.348
256784769,74486.95
256781743,73045.91
256789314,62232.64
256796974,65339.05
256794608,72683.586
256779725,58934.984
256789745,55225.242
256795169,72217.38
256793007,60946.547
256785234,225271.89
256787923,19348.928
256796956,173174.48
256796864,173865.05
256783730,53925.92
256789042,192267.53
256789775,185314.69
256796152,81384.0
256780951,82257.76
256780899,76662.4
256795311,59039.406
256785362,57530.754
256786327,20236.959
256785572,84075.375
256781723,60523.67
256796361,62665.94
256780035,65103.008
256787067,69029.04
256783860,58713.453
256794539,75624.484
256798606,158788.34
256791771,62399.18
256800802,70229.18
256780299,40588.957
256781047,61247.68
256789463,79853.05
256793683,59383.633
256796245,183401.81
256800108,58918.62
256788748,57363.87
256786204,58651.812
256792530,47676.26
256791004,55625.82
256800364,78630.88
256784440,32940.434
256792085,32581.518
256789940,61600.996
256783073,75703.04
256791477,70445.41
256779739,70347.45
256795289,34335.246
256791319,51186.95
256786114,77831.81
256789226,90873.42
256788600,217762.52
256798903,203228.86
256795272,61015.14
256789156,57170.902
256785978,59716.664
256788897,38844.766
256794576,69853.6
256796929,81129.02
256786823,341656.5
256795609,33761.0
256794591,68451.12
256795913,31862.885
256785019,57388.652
256796990,50547.21
256795242,41278.016
256784509,66355.35
256790986,214207.7
256787008,187999.77
256795324,154579.89
256797180,44298.02
256793535,61165.816
256781906,60979.996
256799594,65344.91
256780814,59783.297
256780518,60684.984
256795105,69511.914
256782272,76845.92
256782003,86442.625
256800083,220580.55
256784000,80725.64
256799798,63959.85
256791147,45036.8
256791160,44597.14
256794076,58590.35
256796221,66313.97
256791419,46179.113
256782674,45947.49
256785993,61290.066
256785738,64967.637
256794780,57661.887
256794774,58993.777
256786302,44882.81
256785925,59629.297
256781092,70578.664
256790690,68614.21
256799666,182708.84
256799665,178425.44
256790385,65454.14
256782099,65926.8
256797992,41255.5
256788786,66318.7
256792888,80474.33
256798442,61503.285
256795039,84071.305
256782496,81107.65
256789701,73574.42
256783839,46631.19
256792121,88232.945
256792092,189689.45
256782146,184474.66
256792171,43707.332
256795390,42290.617
256793150,50335.824
256781085,80719.51
256795049,63839.465
256793061,63756.625
256783381,185926.31
256786819,71312.305
256788643,62006.336
256779409,74356.54
256789375,160308.75
256784283,62312.355
256793313,156116.55
256800755,67553.15
256779439,184585.64
256784825,69486.17
256785816,176212.64
256781494,70780.11
256781431,77764.74
256784039,180460.17
256800713,40616.312
256784723,77390.03
256786016,54564.87
256787205,32619.562
256788266,72018.19
256784242,67935.73
256781217,61809.42
256788173,60449.184
256785556,67404.5
256791875,61427.41
256782134,331477.22
256794095,83049.086
256797487,33502.895
256785106,58140.16
256798019,40473.4
256783467,57027.758
256786295,68246.66
256781692,56304.637
256800735,47059.207
256788257,64657.293
256792637,30968.303
256794704,60786.152
256788154,52012.66
256790351,34169.43
256783327,51492.156
256789506,78044.016
256785443,194121.9
256783316,229489.02
256789623,70098.305
256799573,67392.29
256783985,70517.02
256781559,21029.727
256798874,58422.94
256800658,60971.066
256785240,44371.277
256793428,82300.734
256794505,59155.65
256800015,313112.4
256797864,30323.635
256797973,56047.86
256784205,52455.06
256788863,57451.43
256780990,34048.816
256781190,49439.902
256781833,80643.0
256782443,20043.898
256783538,61430.625
256799750,64491.938
256800005,76209.24
256785033,63167.844
256800294,45861.914
256787955,63381.78
256795276,43266.656
256792042,185766.53
256800206,83828.76
256796888,300180.5
256796644,227304.86
256788564,216324.62
256794730,45902.734
256787487,72901.2
256781704,67912.99
256780468,63917.105
256779535,79916.59
256798028,67235.67
256782028,43628.33
256788123,41621.098
256794158,39923.562
256782339,60307.406
256786201,62142.652
256779687,72356.82
256795607,76377.305
256797997,62332.59
256790817,65373.13
256806966,34508.43
256811753,44781.387
256805698,66641.1
256805503,57800.316
256823828,59953.87
256801623,76317.23
256817468,65115.684
256813170,81912.48
256804912,66827.625
256815267,65590.25
256817422,68183.26
256818400,57579.11
256818260,66813.914
256808824,60999.44
256814238,72748.17
256823028,199811.55
256807584,157720.52
256821112,231798.06
256820168,314709.56
256821587,76731.12
256803401,62496.53
256813534,159950.22
256820794,62930.76
256812532,176132.39
256824298,62897.84
256805716,190576.89
256815778,212616.77
256809926,70246.32
256804359,64090.156
256801605,54670.445
256803908,64706.67
256804200,68464.74
256815037,65133.47
256818321,42677.254
256812592,61838.49
256803290,70362.266
256814625,62597.336
256813391,60234.195
256819008,34534.535
256824730,47008.816
256809452,64740.055
256809013,61336.746
256802686,56920.887
256804015,64255.734
256817466,33577.168
256814148,299435.28
256815195,81728.38
256809057,56372.54
256812462,185805.55
256803771,78834.4
256818387,180286.72
256820944,63645.12
256812188,62406.855
256812975,60104.277
256810606,62178.938
256812967,62089.03
256806789,67611.53
256807047,52152.29
256820010,67966.086
256808175,163814.53
256802859,46223.492
256818438,62338.215
256803894,41170.91
256815316,191484.69
256801213,69014.17
256816843,33702.965
256803111,44637.4
256812882,67523.24
256807982,190621.36
256814284,54465.426
256802875,81343.87
256806270,58813.535
256821833,60838.812
256813496,58927.547
256813638,47533.016
256813306,64149.11
256803142,36500.527
256804309,174390.9
256815801,53920.61
256816462,64405.562
256810891,58780.832
256807025,60321.12
256803848,57413.64
256821444,75123.945
256824062,178059.56
256819223,59471.93
256805576,57199.805
256807717,68269.05
256802280,62415.527
256817334,20822.373
256801098,68206.28
256812523,150489.61
256806016,157279.5
256811957,29719.324
256817813,234350.02
256813553,58235.094
256804911,65767.2
256819832,33078.51
256816539,34362.85
256803579,64872.082
256803288,58610.17
256816714,196964.45
256809635,66157.08
256825199,75016.766
256819739,44841.83
256801522,153212.1
256810827,65240.137
256804772,48109.973
256817113,68212.39
256801649,156083.92
256801549,45217.75
256820157,75405.766
256805062,84704.164
256820545,81073.875
256823724,55394.977
256804887,64627.9
256818705,163748.1
256806836,32634.2
256814386,68576.37
256823809,174940.9
256801242,44283.46
256814944,81644.62
256809817,43111.65
256808372,229877.9
256810541,59916.977
256815170,80023.836
