flight_id,tow
248789097,61046.21997828819
248802580,19668.25
248788722,54727.666666666664
248788613,63817.085362966485
248788748,187024.41666666666
248805072,74960.25
248805077,67480.08333333333
248805080,64690.07914553175
248798860,65894.15677841763
248799177,57934.0
248793809,177146.0
248797009,38865.5
248796946,72611.16102357804
248806918,20582.5
248798351,214564.72368421053
248806165,63068.0
248790372,70186.33541921932
248803799,73347.66666666667
248803930,51895.416666666664
248801448,20189.5
248805115,60479.666666666664
248805689,56813.722222222365
248791760,70041.0
248794800,56813.722222222226
248800248,209382.0
248800927,56905.26689321454
248801502,20746.75
248806206,73422.91666666667
248805394,62827.666666666664
248791831,58244.21721810937
248800768,80469.33333333333
248790542,70963.3872748989
248803413,44838.833333333336
248788473,66101.0
248790631,64775.166666666664
248790634,61046.219978288194
248790637,64333.333333333336
248803790,54808.25
248807421,73635.66666666667
248806648,60291.833333333336
248807558,69001.1030106774
248807737,169718.58333333334
248807738,217134.53248720165
248799991,55783.88888888888
248808591,40606.666666666664
248796651,76637.41666666667
248809278,41185.75
248808768,64316.583333333336
248807948,241795.25
248807949,318617.5833333333
248802801,49291.333333333336
248803747,59470.90033982184
248802655,52613.666666666664
248807596,33609.583333333336
248805745,57911.5
248801004,59162.666666666664
248808307,62208.416666666664
248807023,18176.5
248798996,65867.75
248801035,55393.416666666664
248796956,61172.333333333336
248800231,61721.083333333336
248801054,66719.0
248801986,207632.0
248807833,70092.66666666667
248808096,68103.66666666667
248809265,79389.91666666667
248803994,217682.08333333334
248804361,50126.0
248789735,59409.75
248794262,61126.0
248809663,59827.1525948227
248792658,43019.666666666664
248792805,57230.916666666664
248797260,62087.87309657846
248802162,31050.916666666668
248802341,80623.66666666667
248801564,65790.33333333333
248808679,67109.91666666667
248809459,57664.166666666664
248800615,272481.3333333333
248790738,67639.58333333333
248790739,59296.916666666664
248802692,60605.0
248802215,66497.56404320995
248809718,62978.333333333336
248808966,70932.08333333333
248802115,64034.166666666664
248800754,80765.41666666667
248799320,181175.66666666666
248793031,31143.166666666668
248808886,58825.166666666664
248808537,57355.16763011077
248796694,183561.16666666666
248809689,57274.34494029279
248804176,58520.25
248789068,220221.75504405567
248793440,52518.416666666664
248792823,54402.0
248809733,169797.41666666666
248797331,67941.83333333333
248806286,18924.083333333332
248792108,63207.916666666664
248808306,42853.0
248808310,60687.666666666664
248792229,58553.583444592754
248793401,72128.41666666667
248794058,59926.75
248797246,63300.416666666664
248791645,50126.0
248797863,239122.5
248793524,62217.964407640015
248798137,60651.416666666664
248793999,60713.5
248809078,69012.33333333333
248791572,63179.414587332045
248793369,58447.25
248793507,65215.666666666664
248789000,201159.10777626195
248802385,28066.0
248802389,59827.152594822684
248791079,193957.33333333334
248799777,54839.0
248809027,70686.66666666667
248808254,51891.0
248808285,56851.916666666664
248808288,51607.7523300322
248791522,52193.583333333336
248792410,198850.26691729328
248796171,48150.333333333336
248797353,61707.666666666664
248791602,49554.333333333336
248804128,63657.666666666664
248792909,62718.74062040264
248792911,154746.08333333334
248793953,184169.0
248805898,57652.083333333336
248792458,143201.33333333334
248795549,216919.66918869448
248794861,66208.66666666667
248794037,64802.53983772383
248797222,61734.916666666664
248797223,30728.083333333332
248793095,61543.166666666664
248793096,62656.583333333336
248792476,194574.83333333334
248792284,49029.333333333336
248797532,62118.166666666664
248798945,55476.666666666664
248806911,56902.0
248799516,59876.583333333336
248804855,57949.75
248803071,48869.47058823521
248804053,30042.416666666668
248805661,71772.58333333333
248807091,56590.583333333336
248794683,43285.583333333336
248795561,49713.416666666664
248793294,59873.416666666664
248792428,144443.5
248805432,57313.916666666664
248801925,157185.25
248803897,49715.833333333336
248803077,57532.583333333336
248802596,60386.5
248801935,230073.0
248788888,63817.08536296656
248799705,70686.66666666667
248789040,223249.83333333334
248801275,82756.16666666667
248799688,29802.75
248799692,37278.583333333336
248805320,65075.083333333336
248807633,56115.43171678618
248805180,61304.416666666664
248795623,67423.66666666667
248795131,154159.16666666666
248795924,84767.33333333333
248798400,68267.16666666667
248798409,80172.83333333333
248807461,78417.83333333333
248807488,54155.083333333336
248793282,41012.166666666664
248827502,58011.55430452735
248827511,31569.916666666668
248824257,71495.91666666667
248825519,52402.5
248821912,64442.583333333336
248816462,48869.47058823525
248824522,59548.333333333336
248824525,168614.33333333334
248824271,170795.75
248825154,19941.25
248826374,78864.25
248824935,63754.666666666664
248823445,180716.0
248822467,70270.0
248822079,187925.66666666666
248822081,191949.66666666666
248821815,169676.25
248823888,66219.83333333333
248813304,70567.41666666667
248821769,68672.5
248815844,52397.416666666664
248827099,184669.0
248816359,62108.409146341444
248821425,58997.0
248821270,81252.08333333333
248822402,63066.916666666664
248821775,202981.16666666666
248821777,21661.0
248817513,73435.16666666667
248816194,60995.083333333336
248829165,37113.166666666664
248817811,58421.25
248827210,60172.333333333336
248816399,37933.25
248827170,61419.0
248828475,31140.5
248817198,193905.23903508772
248817199,177009.0
248827319,49647.0
248818291,57850.416666666664
248829059,49094.0
248828375,31307.25
248828349,57232.25
248829331,175106.83333333334
248813519,64266.25
248814951,75069.66666666667
248812989,61965.166666666664
248819377,73552.08333333333
248817791,188002.33333333334
248815656,57274.34494029274
248823006,63207.666666666664
248823008,69503.91666666667
248817264,179773.33333333334
248817534,54434.333333333336
248817593,55911.083333333336
248816181,29890.166666666668
248817170,59594.666666666664
248812169,66321.58333333333
248812171,72031.33333333333
248810900,61957.666666666664
248812321,64760.083333333336
248812066,61903.333333333336
248812177,73506.16666666667
248814282,63388.97612105511
248821886,65423.166666666664
248817539,29977.25
248825980,66929.34259259266
248816259,38863.083333333336
248810134,55813.0
248810140,56706.5
248812753,63054.416666666664
248810833,228628.91666666666
248811755,59470.90033982173
248811376,41603.0
248810729,65716.66666666667
248810275,72021.41666666667
248810712,58821.666666666664
248810723,19644.5
248812659,62404.41813504078
248810903,67788.28726880215
248811201,154249.83333333334
248811295,186519.33333333334
248810628,68388.58333333333
248814283,58984.666666666664
248813191,68262.20644122388
248825357,57155.895833333336
248815219,81821.0
248827979,36754.666666666664
248814332,78136.0
248826940,82428.95147515528
248827556,186605.91666666666
248812149,61235.916666666664
248811182,217164.83663366325
248810694,61926.583333333336
248819928,60791.75
248819509,31204.166666666668
248812945,53646.333333333336
248829025,64388.416666666664
248815578,54483.0
248826682,38519.666666666664
248822253,80623.66666666667
248820748,55563.0
248811933,52977.833333333336
248820627,58916.833333333336
248821200,39915.5
248821221,58244.2172181093
248818780,43950.416666666664
248819268,59068.0
248818734,44564.583333333336
248818673,81841.66666666667
248819830,66519.08333333333
248819853,18166.75
248820836,207735.33333333334
248819319,151912.16666666666
248813000,45562.5
248813997,52039.333333333336
248821640,63179.414587332045
248815014,40519.666666666664
248821454,182629.16666666666
248826601,76529.0
248824637,73859.83333333333
248827011,223548.66666666666
248815326,64507.0
248815445,71481.5
248813332,69635.75
248820791,147443.33333333334
248825886,62974.13485212779
248811079,55993.75
248819245,56948.166666666664
248814006,63170.333333333336
248822751,65597.3234450843
248813602,59589.666666666664
248822158,208947.41666666666
248827678,52999.0
248814785,174759.0
248819342,56993.666666666664
248810371,50425.583333333336
248812526,78796.5
248821244,59470.90033982173
248818657,59470.90033982184
248814678,59757.916666666664
248822697,315351.0
248815369,216539.75
248814731,62530.416666666664
248815376,53459.916666666664
248811540,56988.60022654787
248811859,185420.16666666666
248818053,57314.75
248811869,79373.66666666667
248818125,41851.166666666664
248818136,60097.666666666664
248816948,62377.333333333336
248815768,71958.16666666667
248812536,73258.25
248810395,31802.666666666668
248815163,55313.0
248818628,72948.17288240162
248810389,33639.083333333336
248820503,55486.0
248819185,58520.0
248822718,44465.5
248816643,48995.6875
248816956,74137.75
248815178,19858.416666666668
248810444,56813.722222222365
248817877,54482.25
248817852,65367.166666666664
248819129,64147.0
248819136,60181.25
248812239,56342.5
248821120,55313.0
248821445,65251.416666666664
248813725,237087.33333333334
248817869,81294.25
248816587,72936.66666666667
248815811,56737.333333333336
248815934,59470.90033982184
248816932,30786.583333333332
248814513,63957.6582583956
248823914,311464.4166666667
248821017,60083.416666666664
248812789,53512.666666666664
248812436,177106.66666666666
248811007,82290.33333333333
248818843,33755.75
248824709,65545.16666666667
248824371,71806.0
248826500,52781.25
248823831,178227.41666666666
248816908,28637.416666666668
248820469,59174.166666666664
248825350,30476.833333333332
248824762,67896.41666666667
248824763,65981.83333333333
248824808,33948.333333333336
248824812,57901.333333333336
248826395,63179.41458733251
248822943,61258.583333333336
248821388,183481.41666666666
248816960,155019.66666666666
248823802,64321.381590358425
248824987,63179.41458733205
248838378,31040.166666666668
248839119,64541.666666666664
248831000,54932.083333333336
248831626,72811.25
248844125,43436.333333333336
248836353,56554.916666666664
248846469,29139.25
248847952,322731.3333333333
248846953,62502.416666666664
248831223,60566.25
248834357,67384.41666666667
248832394,43269.666666666664
248834236,226342.0
248846580,61907.0
248846312,71419.75
248847804,57484.166666666664
248834108,58959.583333333336
248834784,56120.166666666664
248832863,54929.75
248832724,41853.0
248834942,68403.08333333333
248834811,238602.5
248834878,71113.91666666667
248848542,58792.5
248848546,41103.666666666664
248848296,49188.416666666664
248844091,69391.66666666667
248846416,66074.25
248846447,45103.333333333336
248836071,219378.00858234367
248845971,62066.666666666664
248839831,75839.5
248846691,177613.08333333334
248846083,57654.5
248847205,52686.083333333336
248848235,58843.65677841764
248836222,62447.361882716046
248836551,37167.166666666664
248837893,276314.6666666667
248842784,184523.33333333334
248842203,224058.83333333334
248842180,71926.83333333333
248840686,52862.333333333336
248840696,58777.32757095878
248835829,57549.0
248836189,54159.25
248835642,69555.75
248836225,31145.416666666668
248837305,54808.25
248835626,63124.333333333336
248830431,55126.083333333336
248840170,55797.666666666664
248839276,55469.666666666664
248839986,56652.666666666664
248839990,220295.75
248832014,69448.0
248832031,60964.333333333336
248842074,53178.916666666664
248842856,73089.5
248838808,57147.333333333336
248840771,58485.25
248842334,40603.0
248842872,48026.333333333336
248842780,42239.833333333336
248843009,45829.75
248842170,73707.75
248837214,81628.41666666667
248845542,65836.05790843011
248829468,65623.08333333333
248830748,51962.666666666664
248844822,71783.91666666667
248839466,29755.75
248829992,59470.833333333336
248830016,58918.916666666664
248833165,75373.66666666667
248831972,69943.5
248833188,68109.33333333333
248840975,79773.83333333333
248842962,39672.333333333336
248831684,62217.96440764004
248830412,37258.25
248831802,87114.86147186147
248844529,28524.0
248842052,62383.083333333336
248840188,54223.416666666664
248846852,308791.25
248839492,55792.583333333336
248839169,283493.6666666667
248837520,29387.5
248835667,47613.5
248845656,76208.91666666667
248831112,52229.5
248830036,313314.6666666667
248831200,67517.5
248834040,70711.91666666667
248841898,57858.166666666664
248840996,34059.083333333336
248829613,19244.5
248848049,55973.75
248845115,153890.0
248835473,218434.0
248835161,70782.08333333333
248836988,54005.916666666664
248836364,211382.0
248845214,51052.5
248835141,60313.0
248835615,56077.583333333336
248831434,67560.5
248831474,47205.333333333336
248834144,60158.0
248840954,67175.16666666667
248834130,56993.833333333336
248840447,177203.0
248840448,59827.1525948227
248845857,45321.333333333336
248844354,174865.0
248845135,42162.25
248842550,27962.666666666668
248845002,63051.5
248846377,19167.0
248847550,58686.916666666664
248848613,177690.0
248847567,68207.66666666667
248845400,57934.0
248846595,57902.666666666664
248833342,55161.083333333336
248833348,49962.083333333336
248843595,62289.333333333336
248843939,213278.29331514306
248841055,62264.416666666664
248842432,57274.344940292685
248847325,62217.964407640015
248839290,79683.16666666667
248839292,69476.83333333333
248839300,50701.0
248848461,70756.0
248847476,62086.083333333336
248844060,43980.333333333336
248833355,40667.416666666664
248832785,50376.333333333336
248834709,66348.57648153894
248843956,63387.666666666664
248844300,46042.666666666664
248842220,30224.333333333332
248832342,52126.25
248845350,51484.416666666664
248844958,65216.083333333336
248847634,70318.44722562576
248846365,56813.722222222226
248846235,175058.25
248843530,56345.5
248845053,184959.75
248832214,50841.583333333336
248844801,31461.833333333332
248837010,56225.75
248844939,56583.916666666664
248843190,53813.0
248843618,43353.0
248843049,66204.75
248831133,40686.333333333336
248839224,62463.583333333336
248839230,39295.916666666664
248845167,73648.33333333333
248844754,52468.0
248845248,76116.41666666667
248838331,68383.58333333333
248834663,52455.0
248836534,62517.583333333336
248845503,175397.83333333334
248831619,227597.08333333334
248829498,171119.66666666666
248830226,62217.96440764004
248847276,57925.583333333336
248846758,72599.0
248846778,17837.916666666668
248841216,59008.56018571255
248841092,50760.583333333336
248839208,79898.33333333333
248846970,39105.333333333336
248846979,29116.75
248838207,39591.333333333336
248837435,55649.833333333336
248839560,72735.91666666667
248839744,81756.16666666667
248838123,58443.583333333336
248838146,62829.49251207811
248836777,58454.916666666664
248829489,78469.33333333333
248839936,52912.166666666664
248839416,59561.166666666664
248832172,31284.333333333332
248838547,50189.166666666664
248861095,79136.0
248860393,54048.0
248866105,80769.58333333333
248853953,186179.75
248853998,59048.916666666664
248853964,72482.58333333333
248853214,33632.833333333336
248857996,221774.91666666666
248861737,28644.166666666668
248867079,61714.75
248867433,205802.1636413642
248867440,58969.0
248867445,60362.0
248861318,63120.20517928284
248856049,57414.666666666664
248855203,70707.25
248858214,226215.33333333334
248856834,52956.166666666664
248856121,18260.166666666668
248854586,179897.41666666666
248855342,52724.0
248856351,58803.666666666664
248854776,61757.90994600116
248867467,60707.916666666664
248858450,55122.0
248858799,57022.5
248848778,56341.166666666664
248849958,70116.41666666667
248862757,211676.33333333334
248862761,29770.916666666668
248849458,53182.75
248865822,62217.96440764004
248851182,52626.166666666664
248862376,70918.33333333333
248852796,19417.0
248853762,80025.75
248866866,248776.33333333334
248858371,205780.75
248857803,78959.83333333333
248863346,60874.5
248867905,168715.33333333334
248867907,87114.86147186147
248865632,58553.583444592754
248865634,181536.33333333334
248866937,60809.75
248862504,28799.583333333332
248850240,61046.219978288194
248850733,65391.25
248849515,73932.08333333333
248849516,72809.58333333333
248862473,44115.5
248865482,176974.91666666666
248861414,48421.666666666664
248860658,50841.916666666664
248863579,78790.33333333333
248866846,181919.0
248866847,78565.0
248852523,55760.666666666664
248854976,189787.75
248854356,56115.431716786166
248854376,18343.416666666668
248852651,180566.0
248848918,70298.08333333333
248864735,73608.41666666667
248864155,51200.916666666664
248848830,53378.5
248865168,60704.666666666664
248857086,216861.0
248857578,62740.9202369845
248851548,69496.91666666667
248849066,65481.59736356867
248849555,299231.3333333333
248849564,78851.91666666667
248863574,57416.333333333336
248863437,30369.5
248864340,191943.0
248864885,40519.666666666664
248866855,72270.5
248852763,62961.5
248850513,56001.166666666664
248864176,35482.25
248860754,63213.0
248867898,218638.14484240534
248859049,223388.06971947194
248859057,75814.33333333333
248858474,80776.75
248857582,46975.5
248851667,60993.916666666664
248863801,54591.333333333336
248863307,51870.916666666664
248866815,52618.555555555555
248853736,68839.58333333333
248851229,68737.83333333333
248851594,75060.91666666667
248850512,56989.25
248862023,58816.0
248858598,71350.16666666667
248859699,53398.166666666664
248861335,63293.916666666664
248860572,60820.80367303336
248861721,52461.833333333336
248851060,30848.333333333332
248848649,78077.91666666667
248848745,44520.0
248862634,28677.25
248864015,18163.0
248852580,59470.90033982184
248864658,36819.166666666664
248850941,55059.166666666664
248850946,191759.0
248850359,56615.666666666664
248864902,291572.25
248851008,165715.33333333334
248849259,222760.52331656346
248861357,69870.83333333333
248860066,64976.25
248860440,56210.5
248865658,61432.0
248866281,63179.41458733202
248862525,29397.5
248862551,59542.44960264861
248864908,54309.166666666664
248858408,57274.34494029292
248858411,79791.33333333333
248862252,55258.0
248850696,50186.666666666664
248849665,54527.583333333336
248850681,59957.666666666664
248848831,30721.833333333332
248863848,68318.35652173917
248863858,62108.40914634143
248864417,63395.75
248853696,38012.333333333336
248853697,53864.83516812525
248852411,30135.25
248852418,54869.916666666664
248858291,197847.33333333334
248858873,78607.75
248859500,74291.0
248855614,61014.083333333336
248856159,57486.583333333336
248855458,32847.0
248855461,52944.25
248850659,45994.416666666664
248849497,54651.333333333336
248860196,53947.916666666664
248865192,42769.666666666664
248866384,59827.1525948227
248867062,56971.416666666664
248861012,40668.833333333336
248862136,45833.083333333336
248862141,57886.333333333336
248867709,58925.587201986455
248867711,55011.333333333336
248867280,62658.666666666664
248856183,52519.666666666664
248855020,60124.833333333336
248855634,64930.75
248855006,31644.083333333332
