flight_id,tow
248783480,55368
248782942,36743
248772961,50714
248784685,64923
248782883,60476
248769616,67940
248788165,30521
248788173,59478
248770235,67601
248775661,72315
248774500,77297
248785224,39621
248770400,58484
248779450,41936
248782681,43880
248783827,51343
248783761,56557
248783197,79321
248775252,47699
248787138,32388
248774885,69924
248775044,68141
248776732,58244
248774950,183437
248775320,30294
248783356,77045
248782700,45288
248784806,61457
248783572,157369
248783216,63883
248784983,60314
248784860,65659
248774999,66117
248774603,59542
248775008,32303
248784143,56043
248784146,33037
248782709,69256
248784192,50947
248784757,65208
248783444,74761
248784007,59605
248783257,58915
248775119,72800
248775120,64479
248776582,70224
248775132,62181
248775540,71534
248775911,32225
248782828,57576
248783385,37858
248780054,56233
248776543,38689
248766356,57576
248775409,58971
248777326,55140
248774806,62647
248777363,56115
248780145,37361
248781324,50212
248780821,71847
248782024,31727
248783032,161978
248767842,192225
248768400,64562
248769852,20007
248766419,40366
248778181,188800
248778332,31045
248777612,66803
248788084,37087
248778979,74678
248776234,61649
248779132,71337
248779267,66052
248767565,78506
248781425,61210
248781432,32597
248768797,30889
248767693,60570
248767189,36772
248773684,29836
248777847,59965
248776822,60146
248788087,45754
248784667,47544
248777864,55141
248777782,19308
248778864,79977
248777928,61829
248774714,62229
248782053,54449
248784486,68975
248767608,56309
248768376,46439
248768623,31944
248770194,66363
248767332,156344
248777567,65049
248779521,206875
248777660,87114
248776875,54407
248776882,31313
248784569,48597
248778642,63346
248782209,53276
248782440,60431
248782444,201268
248781354,66393
248781811,56808
248783018,71760
248781801,71858
248768713,62791
248767104,58032
248767668,59672
248778121,61429
248788053,19852
248781129,67946
248772424,62536
248767462,216705
248773514,61810
248773518,60714
248771386,55647
248786425,55340
248785257,185294
248786299,61660
248785962,72467
248786305,45786
248786700,69101
248770007,64185
248769128,326743
248786869,65877
248779615,61156
248780977,169132
248782173,57779
248781607,64120
248772939,59542
248768311,57274
248766924,29604
248772493,51947
248772364,76398
248766378,62599
248766382,67973
248772642,56186
248773302,54985
248771988,58401
248772002,58900
248785780,51655
248772246,61617
248772596,65754
248773862,67570
248786522,73671
248785238,56235
248769115,81914
248769116,61345
248785818,55774
248780277,62871
248779580,45292
248780544,59510
248780532,61205
248780502,60782
248773702,59262
248771905,32138
248773757,38996
248773758,66716
248767498,164886
248772383,187921
248773412,65875
248771581,157295
248767784,61343
248772007,60988
248773425,64313
248785944,63557
248786919,217174
248787578,71300
248769198,52455
248780401,78817
248780411,38439
248779823,298279
248780488,32760
248780513,69252
248773761,31657
248772912,69339
248767639,59332
248766898,58304
248773437,65886
248772044,289064
248773279,50126
248771289,60394
248787249,59811
248787491,67333
248786259,73038
248785668,57246
248785410,33134
248785414,61989
248785416,57993
248781799,71224
248780628,61800
248780639,61945
248781967,68421
248781721,60345
248766367,61734
248769811,58308
248770174,52053
248770240,164214
248785549,57450
248786619,59925
248783839,30395
248786959,65291
248786223,63168
248785867,148637
248769528,65053
248773899,41016
248769479,178114
248769480,81223
248782299,41103
248779700,57274
248775576,65471
248767745,54146
248774540,67851
248774562,60460
248780316,63907
248769402,79718
248769403,50787
248771219,55788
248771221,50124
248785564,61657
248785580,61075
248786011,19761
248787692,60821
248787554,40686
248775873,68206
248788212,53087
248770073,64735
248770080,59827
248770082,51666
248770409,59542
248769893,70685
248770473,181111
248768115,60544
248776346,72941
248776473,62464
248776321,60358
248776342,32573
248774668,214915
248780493,210668
248769332,165538
248788297,164626
248776168,18519
248787944,70085
248775710,61567
248788118,54798
248769710,55239
248786122,47203
248770976,60451
248770621,59752
248776667,60155
248787127,41103
248770544,30943
248769949,83930
248770548,57881
248805478,211328
248793143,80779
248806097,64011
248806101,63811
248804700,69723
248802947,64391
248804444,30382
248790199,187929
248794358,56174
248796517,182501
248797696,53988
248792564,78467
248806760,29394
248798438,66929
248806905,59624
248789507,59060
248788638,32532
248788762,56206
248789198,59402
248790379,77105
248791111,177690
248795369,36769
248795309,30733
248805782,66902
248807643,51299
248807657,38019
248805791,31800
248790661,60229
248790663,75360
248788681,52284
248790975,58244
248790978,63624
248788924,64002
248790098,52483
248790121,53239
248798637,40356
248799675,64851
248791625,55309
248790800,224133
248789594,65897
248788702,42603
248789640,60457
248789389,52873
248788588,63195
248806511,55292
248806018,33388
248798514,61416
248790750,59453
248789903,68245
248790939,33458
248805295,63495
248805060,36782
248807380,77621
248802312,45909
248800324,57274
248798060,69206
248798064,58080
248797346,63820
248799494,55123
248799393,74569
248801321,61134
248799827,188425
248789097,61046
248802580,19417
248788722,53389
248788613,63817
248788748,185437
248805072,75827
248805077,70206
248805080,64427
248798860,66380
248799177,57934
248793809,185562
248797009,38687
248796946,72542
248806918,19999
248798351,218499
248806165,63737
248790372,70098
248803799,74016
248803930,55817
248801448,20013
248805115,61229
248805689,56813
248791760,67830
248794800,56813
248800248,210610
248800927,56888
248801502,21002
248806206,72663
248805394,63318
248791831,58244
248800768,78709
248790542,70238
248803413,45003
248788473,64603
248790631,65546
248790634,61444
248790637,59046
248803790,55746
248807421,74726
248806648,57717
248807558,66382
248807737,168883
248807738,216271
248799991,57424
248808591,39772
248796651,77792
248809278,41853
248808768,65464
248807948,239528
248807949,317384
248802801,52121
248803747,59790
248802655,54372
248807596,33613
248805745,57421
248801004,58497
248808307,63210
248807023,17763
248798996,68938
248801035,54490
248796956,59475
248800231,58703
248801054,65307
248801986,206548
248807833,70768
248808096,65354
248809265,79235
248803994,217731
248804361,50126
248789735,58812
248794262,59114
248809663,59827
248792658,43853
248792805,55987
248797260,64427
248802162,31635
248802341,79629
248801564,65293
248808679,65869
248809459,61056
248800615,272231
248790738,65803
248790739,59039
248802692,61274
248802215,66929
248809718,59482
248808966,71097
248802115,62300
248800754,81756
248799320,183062
248793031,30974
248808886,56329
248808537,57274
248796694,177387
248809689,57274
248804176,59783
248789068,222766
248793440,53535
248792823,55234
248809733,178292
248797331,65206
248806286,19011
248792108,64116
248808306,42853
248808310,58982
248792229,58553
248793401,70970
248794058,60932
248797246,64381
248791645,50126
248797863,235087
248793524,62217
248798137,59502
248793999,62053
248809078,70583
248791572,63179
248793369,55722
248793507,67900
248789000,209172
248802385,30483
248802389,59827
248791079,194161
248799777,54322
248809027,71413
248808254,51798
248808285,56586
248808288,61000
248791522,52875
248792410,198850
248796171,48003
248797353,62124
248791602,51139
248804128,63399
248792909,62543
248792911,157506
248793953,185835
248805898,57493
248792458,144784
248795549,213247
248794861,67123
248794037,64789
248797222,62659
248797223,31138
248793095,57173
248793096,64237
248792476,195703
248792284,49454
248797532,60375
248798945,57707
248806911,56902
248799516,59291
248804855,55863
248803071,48869
248804053,31625
248805661,71871
248807091,57252
248794683,44519
248795561,49549
248793294,59391
248792428,139708
248805432,57159
248801925,152630
248803897,50216
248803077,57861
248802596,61724
248801935,228071
248788888,63817
248799705,69427
248789040,224079
248801275,82168
248799688,30306
248799692,36856
248805320,64651
248807633,56212
248805180,61958
248795623,69717
248795131,155138
248795924,84849
248798400,72771
248798409,79902
248807461,76743
248807488,53739
248793282,41184
248827502,58011
248827511,31488
248824257,71167
248825519,54566
248821912,63523
248816462,49448
248824522,61727
248824525,164959
248824271,171843
248825154,19191
248826374,79373
248824935,65762
248823445,178437
248822467,69856
248822079,188759
248822081,193004
248821815,168513
248823888,67312
248813304,71593
248821769,66503
248815844,52819
248827099,184769
248816359,62415
248821425,59471
248821270,81246
248822402,64899
248821775,208411
248821777,20497
248817513,72497
248816194,60694
248829165,36860
248817811,58497
248827210,62082
248816399,38851
248827170,61477
248828475,31475
248817198,196611
248817199,179151
248827319,50394
248818291,58090
248829059,49407
248828375,32141
248828349,56409
248829331,175699
248813519,63501
248814951,75511
248812989,61044
248819377,74969
248817791,189002
248815656,57274
248823006,62961
248823008,71299
248817264,180478
248817534,54601
248817593,55911
248816181,29890
248817170,61677
248812169,66181
248812171,74449
248810900,57959
248812321,63923
248812066,62579
248812177,74434
248814282,64427
248821886,65755
248817539,29813
248825980,66929
248816259,38535
248810134,55292
248810140,60708
248812753,62305
248810833,225669
248811755,59470
248811376,41275
248810729,68002
248810275,71271
248810712,54630
248810723,20223
248812659,61550
248810903,68247
248811201,159645
248811295,183648
248810628,65815
248814283,58312
248813191,68318
248825357,59747
248815219,81580
248827979,36926
248814332,79951
248826940,81748
248827556,184395
248812149,61074
248811182,217164
248810694,67369
248819928,62539
248819509,30955
248812945,53058
248829025,63399
248815578,55902
248826682,39353
248822253,79629
248820748,54792
248811933,53242
248820627,59179
248821200,40335
248821221,58244
248818780,44540
248819268,58654
248818734,45408
248818673,80852
248819830,66614
248819853,18664
248820836,206402
248819319,154606
248813000,45237
248813997,51872
248821640,63179
248815014,41519
248821454,185937
248826601,76257
248824637,74071
248827011,223298
248815326,64162
248815445,74438
248813332,71864
248820791,150216
248825886,62849
248811079,57346
248819245,56646
248814006,62914
248822751,66380
248813602,58258
248822158,210085
248827678,54757
248814785,176918
248819342,55827
248810371,51936
248812526,79049
248821244,59470
248818657,59332
248814678,58684
248822697,313605
248815369,218206
248814731,57136
248815376,53207
248811540,55883
248811859,183662
248818053,59063
248811869,80463
248818125,42436
248818136,64273
248816948,62372
248815768,72644
248812536,72926
248810395,31551
248815163,55139
248818628,72536
248810389,32639
248820503,54395
248819185,57459
248822718,45696
248816643,49081
248816956,74385
248815178,19515
248810444,56813
248817877,55662
248817852,64430
248819129,65854
248819136,59755
248812239,55996
248821120,53736
248821445,64754
248813725,238267
248817869,81236
248816587,72497
248815811,54971
248815934,59470
248816932,31198
248814513,64508
248823914,312843
248821017,57105
248812789,55409
248812436,171523
248811007,81460
248818843,33245
248824709,64923
248824371,71222
248826500,53366
248823831,178522
248816908,28477
248820469,57090
248825350,30895
248824762,69051
248824763,63562
248824808,33698
248824812,57151
248826395,63162
248822943,63084
248821388,181786
248816960,160776
248823802,65836
248824987,61142
248838378,31376
248839119,64195
248831000,55103
248831626,72735
248844125,42351
248836353,57792
248846469,29555
248847952,315690
248846953,61519
248831223,63968
248834357,68038
248832394,41851
248834236,226943
248846580,61495
248846312,70860
248847804,57241
248834108,60039
248834784,55873
248832863,57264
248832724,41936
248834942,68254
248834811,233635
248834878,74795
248848542,58042
248848546,40936
248848296,48486
248844091,69531
248846416,66713
248846447,45440
248836071,222880
248845971,61199
248839831,73627
248846691,175007
248846083,57724
248847205,54015
248848235,58057
248836222,62933
248836551,36821
248837893,271981
248842784,181554
248842203,227305
248842180,72672
248840686,52945
248840696,58560
248835829,58159
248836189,55572
248835642,66458
248836225,30225
248837305,54396
248835626,62878
248830431,55638
248840170,54722
248839276,55811
248839986,56993
248839990,216250
248832014,68354
248832031,61320
248842074,54169
248842856,70533
248838808,57749
248840771,58558
248842334,39186
248842872,47696
248842780,42900
248843009,45570
248842170,73377
248837214,81797
248845542,65836
248829468,65548
248830748,50742
248844822,70297
248839466,31477
248829992,59801
248830016,58818
248833165,76440
248831972,71047
248833188,67957
248840975,79398
248842962,39332
248831684,61217
248830412,36677
248831802,87114
248844529,27843
248842052,61453
248840188,55552
248846852,308829
248839492,57381
248839169,280077
248837520,29974
248835667,46957
248845656,76500
248831112,54730
248830036,310064
248831200,66184
248834040,70674
248841898,57846
248840996,32308
248829613,19248
248848049,56035
248845115,155140
248835473,217077
248835161,70957
248836988,53648
248836364,208455
248845214,50139
248835141,62727
248835615,56734
248831434,65996
248831474,46446
248834144,58907
248840954,66429
248834130,55577
248840447,178884
248840448,59827
248845857,45903
248844354,174399
248845135,40741
248842550,28557
248845002,64145
248846377,19749
248847550,57096
248848613,174356
248847567,65957
248845400,57959
248846595,60568
248833342,55738
248833348,49630
248843595,60294
248843939,213278
248841055,61993
248842432,57274
248847325,62217
248839290,79589
248839292,69964
248839300,50125
248848461,71416
248847476,63991
248844060,44552
248833355,39667
248832785,50702
248834709,66348
248843956,63058
248844300,46203
248842220,30639
248832342,53857
248845350,51404
248844958,63672
248847634,70318
248846365,56813
248846235,178092
248843530,56000
248845053,184813
248832214,51273
248844801,30476
248837010,55417
248844939,56084
248843190,57167
248843618,41436
248843049,65872
248831133,40436
248839224,57216
248839230,39131
248845167,73618
248844754,52731
248845248,75702
248838331,65638
248834663,51853
248836534,61909
248845503,169722
248831619,225015
248829498,166536
248830226,62293
248847276,58428
248846758,75000
248846778,17510
248841216,59008
248841092,51595
248839208,80348
248846970,40267
248846979,28952
248838207,41567
248837435,56483
248839560,73729
248839744,79795
248838123,56018
248838146,62931
248836777,58906
248829489,78231
248839936,53257
248839416,59139
248832172,31789
248838547,49450
248861095,78648
248860393,53035
248866105,80101
248853953,183895
248853998,60972
248853964,73542
248853214,33386
248857996,221392
248861737,28551
248867079,57799
248867433,206836
248867440,57361
248867445,60937
248861318,63120
248856049,55664
248855203,68024
248858214,224798
248856834,51729
248856121,17260
248854586,178724
248855342,53260
248856351,57137
248854776,62978
248867467,60554
248858450,56135
248858799,54008
248848778,55453
248849958,68953
248862757,213904
248862761,30679
248849458,53568
248865822,62761
248851182,52800
248862376,70809
248852796,19333
248853762,81024
248866866,250919
248858371,208169
248857803,78598
248863346,60376
248867905,173298
248867907,86323
248865632,58553
248865634,181977
248866937,59805
248862504,28558
248850240,61046
248850733,62455
248849515,74487
248849516,70056
248862473,42863
248865482,179582
248861414,48324
248860658,52600
248863579,76642
248866846,178882
248866847,79642
248852523,55340
248854976,189077
248854356,56115
248854376,18097
248852651,180484
248848918,65302
248864735,72346
248864155,52459
248848830,55637
248865168,58292
248857086,219742
248857578,62540
248851548,68922
248849066,65118
248849555,296886
248849564,79703
248863574,56578
248863437,31123
248864340,188193
248864885,40603
248866855,72716
248852763,63460
248850513,53261
248864176,36256
248860754,59436
248867898,217882
248859049,219098
248859057,74636
248858474,80193
248857582,46178
248851667,60792
248863801,54749
248863307,54546
248866815,53771
248853736,69756
248851229,71138
248851594,75108
248850512,56913
248862023,55903
248858598,71603
248859699,52738
248861335,61952
248860572,61519
248861721,51649
248851060,30461
248848649,77994
248848745,44607
248862634,28436
248864015,18495
248852580,59470
248864658,36405
248850941,53434
248850946,191558
248850359,56781
248864902,305746
248851008,173882
248849259,222704
248861357,65254
248860066,64982
248860440,56058
248865658,58562
248866281,63179
248862525,29047
248862551,59542
248864908,55234
248858408,57274
248858411,81454
248862252,54333
248850696,52099
248849665,53691
248850681,61041
248848831,31139
248863848,68318
248863858,60699
248864417,63225
248853696,37425
248853697,56123
248852411,29301
248852418,55364
248858291,196440
248858873,79618
248859500,74291
248855614,60016
248856159,56240
248855458,32611
248855461,54031
248850659,45827
248849497,54901
248860196,53954
248865192,42853
248866384,59827
248867062,62068
248861012,40835
248862136,46923
248862141,57220
248867709,59261
248867711,56338
248867280,64248
248856183,52275
248855020,60551
248855634,64841
248855006,32389
248854512,202676
248855120,40603
248856296,175471
248857142,78643
248857749,78611
248848923,39962
248864071,56404
248864746,46876
248863998,62791
248853851,183998
248858056,57274
248858634,51861
248857967,68144
248857886,54339
248851886,58644
248854655,53935
248854178,226981
248853367,59262
248853008,55856
248867756,57720
248867757,57119
248867164,52800
248867203,72057
248857263,39936
248858897,66378
248857627,57985
248859000,40186
248860920,59076
248861019,57274
248861020,46067
248857470,64427
248861208,176527
248863257,54241
248867597,57624
248852170,187702
248852173,209002
248854138,55263
248851925,19772
248853973,53568
248859632,64535
248860331,84964
248866034,19251
248867432,38602
248859835,70353
248865935,72261
248859161,59195
248856741,58702
248857937,71804
248860528,59252
248859893,60650
248859908,71671
248853487,60073
248853095,66348
248853470,62982
248852047,39100
248853091,58653
248852889,62956
248866759,183546
248861749,165702
248858670,32977
248859227,61046
248857923,33456
248875411,71484
248873548,55036
248873745,58397
248874810,56910
248880881,56902
248879699,63206
248879115,63374
248879116,63911
248877992,45408
248884721,59947
248869763,52651
248870271,64285
248870291,55457
248881980,57187
248873304,178273
248874925,67204
248874926,72375
248874356,40095
248879331,55655
248876176,66380
248880408,311481
248869082,55815
248868812,58055
248870376,168441
248876242,37450
248869765,56342
248869411,76338
248868241,68318
248877614,46804
248878613,29524
248885731,72796
248884595,30048
248884285,42872
248878521,51915
248869917,67642
248879244,56078
248868630,52146
248876984,66348
248886394,58736
248885787,53070
248886491,63321
248868269,37191
248882148,60857
248877891,52649
248885432,189709
248886736,66049
248869926,63826
248886521,55155
248885885,205215
248885307,61804
248886886,60003
248868530,56877
248868070,56269
248868083,55550
248868747,57563
248871613,40349
248872985,70274
248870807,56574
248870810,61541
248870815,39769
248884757,37703
248868641,51291
248869347,30642
248868432,56115
248879993,58602
248875915,21590
248877819,65637
248881400,177725
248870853,57106
248872958,29305
248872136,78518
248872203,65879
248872064,56023
248881209,62208
248878286,55804
248888507,53226
248888517,53207
248884619,59827
248878406,58470
248886655,58054
248886643,46449
248869960,71983
248887927,42084
248873802,29939
248881423,53008
248872874,70435
248872179,41269
248872283,61835
248876061,37337
248869732,66190
248887972,50883
248887270,52077
248888222,81303
248888238,79949
248879373,160191
248879736,287577
248880434,53543
248873034,60349
248884116,165935
248888446,58304
248880958,153132
248878897,70146
248875824,246069
248876237,63817
248880335,184903
248879775,222570
248878051,67047
248876172,66843
248872633,28942
248878318,68831
248868215,57778
248876309,66929
248886427,50653
248879877,18746
248887792,62433
248888247,67999
248881066,196557
248880160,57051
248880177,71526
248880653,68237
248871008,30643
248887853,53857
248887421,58149
248879681,223920
248879198,52058
248888197,183060
248887661,65151
248870105,29721
248881851,62547
248883241,65550
248881663,74812
248883322,48498
248872766,58072
248887804,31133
248879500,30728
248880560,29448
248880565,63380
248879984,56202
248872260,71706
248878772,67004
248871267,78358
248887914,60820
248872653,58800
248867975,63289
248868926,48303
248874077,71985
248873500,63817
248875056,18006
248882555,31696
248882363,288754
248873148,66929
248868967,58618
248883448,211290
248876688,54482
248879019,58299
248881268,57241
248887231,64742
248887232,59936
248879905,62585
248885808,60796
248868545,40105
248870252,53672
248869603,45666
248868334,62181
248870600,74999
248874035,38631
248874440,53316
248873848,60341
248873858,53701
248874319,18253
248883105,69984
248883830,51094
248874547,213278
248876550,171231
248876551,60605
248875963,177053
248876662,51395
248878214,170744
248876884,54036
248871407,53128
248887997,67094
248886932,68131
248869275,185868
248869605,36856
248883570,70381
248882672,54265
248875898,77465
248873389,66146
248873987,59151
248874919,69078
248874341,50302
248883339,59618
248882321,223827
248885944,66812
248885949,73369
248885376,179055
248884807,62384
248869628,63400
248873806,53815
248875480,40019
248874266,55568
248881896,52915
248878970,64553
248880253,185380
248881220,57535
248880615,212729
248871181,52609
248887881,71184
248886693,71270
248869061,55670
248869727,178584
248869740,60757
248868583,80684
248882939,302548
248870264,60104
248869172,58244
248884340,64136
248874979,28336
248882013,71528
248875719,59470
248881463,68842
248887468,66348
248880775,60022
248888334,62821
248881252,59480
248886347,64171
248868950,30198
248870517,59346
248877623,65381
248877077,171362
248876502,60552
248886477,54474
248883178,86618
248869014,31052
248875318,74972
248903793,214915
248903191,56584
248889824,68329
248889593,29847
248898880,71388
248899492,57156
248896801,171617
248896804,176866
248895110,70774
248900107,285444
248902727,62112
248892088,33553
248891046,57957
248889907,73158
248904525,60887
248903365,58890
248890429,76804
248890439,220609
248891301,65341
248903300,63543
248892330,63966
248895396,65497
248895754,58006
248889627,63625
248897379,64427
248898473,82722
248905045,42006
248892946,80237
248895970,70690
248896960,55183
248893289,55287
248896538,61887
248895501,60394
248890451,70920
248890217,65605
248897488,62913
248898467,47251
248897647,174778
248898478,171879
248905171,59078
248900571,20083
248901761,59484
248893669,54067
248889278,174670
248891554,67838
248898001,40183
248898680,61046
248902236,191119
248894899,53839
248897077,62225
248892341,67581
248894325,64746
248893793,60308
248894671,53844
248905287,62974
248904783,67687
248889057,80571
248907148,53258
248906674,189725
248906811,29887
248892438,58968
248888917,153215
248895789,60556
248901644,65107
248896097,71042
248896192,56115
248900870,62116
248896977,76118
248903156,71604
248903866,320160
248890343,58346
248902852,53549
248893147,39852
248906457,216301
248905621,177123
248891858,60577
248891865,60908
248895187,67581
248900251,88299
248902252,64553
248895976,58052
248895981,52995
248896869,295398
248891898,84885
248895758,56902
248900245,199463
248903293,71766
248905434,70364
248891240,57004
248889553,79404
248899317,29005
248891330,58472
248889233,52315
248897339,79261
248898435,75262
248890398,38177
248890055,181365
248905605,70099
248892818,181467
248902298,69799
248893841,63817
248906245,251857
248891734,57856
248902214,63510
248902398,41362
248901539,59472
248892256,177118
248899329,64698
248896592,298993
248898539,314884
248897261,61410
248897263,59442
248897931,183646
248906304,66972
248906874,38342
248893267,69357
248892490,56813
248895893,59470
248892291,224548
248893562,69554
248900416,68394
248902076,57926
248905139,71555
248904066,31556
248903440,58159
248898772,82435
248903588,68469
248903691,222195
248906929,53318
248900485,59470
248902738,178803
248890524,62538
248899450,54313
248899455,55325
248898315,38355
248892375,174659
248900890,60058
248901787,50978
248901795,70352
248901796,55200
248892323,64155
248893054,64459
248896035,52740
248896497,29809
248902350,45742
248901721,50867
248903096,29725
248898590,72204
248894956,71134
248895065,59008
248902085,65613
248893591,63598
248894526,172773
248896155,55238
248895624,178899
248897138,58012
248906160,178175
248897512,71702
248905752,63003
248889036,63624
248906337,56662
248898259,56115
248900295,224660
248894222,60475
248894596,61387
248894124,59742
248891102,204235
248888996,178940
248889602,67975
248906354,61939
248904523,42319
248900053,65140
248902467,68247
248892057,38545
248907274,183073
248890347,39257
248891352,33800
248890845,55207
248891191,178973
248891286,64360
248899224,72963
248900803,66483
248906648,53565
248894855,58089
248906377,54320
248906390,69769
248891729,61509
248905671,61236
248907123,65058
248895238,65556
248890951,73800
248899596,66349
248903519,61294
248905109,67613
248890619,54664
248889444,59982
248904224,67581
248903043,31628
248897161,65343
248900312,225988
248901853,28812
248891973,39936
248894141,60125
248892212,69036
248892222,175142
248890966,65584
248891248,30627
248889465,47784
248890177,66291
248898857,64624
248898861,167562
248898278,123166
248916754,50627
248922232,50229
248921666,80593
248908229,204913
248915808,59473
248916403,56894
248910419,30306
248911594,72798
248907774,71281
248917235,63179
248926204,224076
248924297,37437
248925951,234819
248913963,57274
248914695,53443
248913405,57315
248926814,79561
248921965,78562
248923274,73422
248921413,190882
248920849,63310
248920963,57274
248911068,59396
248910635,65341
248907631,66380
248909902,190798
248907991,61213
248908677,67984
248917884,43370
248917410,30982
248921122,56235
248922177,57322
248920602,50534
248920255,64538
248921132,57274
248907638,44030
248908310,57917
248909290,59377
248909634,283111
248916264,196548
248917619,64125
248917038,57798
248915501,58244
248915503,62989
248908928,38599
248912445,178606
248909001,175155
248916546,40616
248910450,178691
248920531,67124
248920538,161623
248921885,57270
248921321,20074
248908373,49536
248909686,59374
248907805,64635
248916558,79177
248915884,60624
248910922,60076
248910482,53738
248922395,60480
248919996,153583
248912768,55130
248922520,57028
248921894,64427
248921334,67102
248917696,56737
248910976,32544
248909117,225228
248908856,59367
248909580,63252
248916444,66798
248926818,30808
248923117,59564
248920570,67926
248912769,59137
248916073,66197
248923189,56574
248919452,69379
248919574,52657
248917335,71007
248916056,52810
248922097,65010
248907329,195889
248909534,57227
248909555,48498
248911010,70245
248909765,60923
248909185,64451
248927284,42160
248926215,40603
248926216,61579
248925607,70352
248924969,70507
248914086,68380
248919640,62959
248927493,63730
248913419,41853
248922646,178342
248920586,64707
248920589,50176
248921257,67290
248920086,177856
248919594,29469
248913353,43180
248911880,61410
248909207,85768
248908588,153048
248908590,176023
248908603,222743
248908026,37596
248908027,61966
248924645,79375
248924438,190117
248913182,64735
248912600,57060
248921444,76506
248921713,66727
248921722,169879
248919886,29235
248919274,63695
248920008,179831
248918855,61222
248914211,197979
248915990,56526
248912988,59008
248926551,219850
248916908,30617
248915737,163407
248915744,31553
248912376,70063
248911637,60400
248907654,66114
248909981,62550
248925728,56232
248924543,184587
248912594,80061
248921827,71676
248922532,213010
248923397,60727
248914330,50126
248913706,29553
248914414,55906
248927467,48498
248926954,38748
248909972,78810
248910019,48472
248910022,61111
248909599,57818
248907496,43621
248918003,314009
248915914,42680
248921783,63005
248924774,222535
248924785,69973
248925487,59146
248925491,65384
248925140,56062
248916015,61174
248922678,175449
248922443,59695
248920652,64749
248920657,47937
248919530,72781
248924604,63773
248924605,47097
248926399,37515
248924510,58547
248912033,41272
248908638,306302
248908062,59578
248907517,31201
248916338,167888
248910234,71686
248908817,53645
248925868,79827
248915176,41519
248912489,153048
248912490,296827
248913995,161915
248916130,28295
248920939,52139
248919063,54423
248918482,56902
248925444,57791
248926182,64360
248913829,80153
248923568,174240
248911176,78588
248907599,71505
248910053,66929
248908652,205252
248909357,53979
248907514,32607
248927054,225740
248923765,64185
248914107,65937
248913632,52657
248916816,57462
248923468,67825
248919797,68100
248921093,33209
248926040,59827
248913475,52641
248912918,32862
248921800,73705
248923492,63273
248911164,273398
248911660,64312
248909377,54299
248908827,59114
248925979,67245
248924255,65082
248912836,80385
248921864,65081
248921294,65764
248914809,38180
248923617,30555
248927632,69396
248914245,198683
248910802,71816
248910825,73211
248911703,73807
248911303,57342
248907736,61343
248909853,74291
248909484,54206
248925279,189592
248924934,58142
248919918,55782
248918174,72860
248922120,64750
248914145,61115
248908790,38633
