flight_id,tow
248775119,72217
248775120,66893
248776582,70230
248775132,63264
248775540,70198
248775911,31639
248782828,57829
248783385,36851
248780054,54317
248776543,38188
248766356,58553
248775409,58727
248777326,57138
248774806,61802
248777363,56115
248780145,37109
248781324,51962
248780821,71585
248782024,30475
248783032,163717
248767842,192386
248768400,65565
248769852,20013
248766419,40107
248778181,188310
248778332,30634
248777612,60311
248788084,37087
248778979,67464
248776234,69947
248779132,71483
248779267,67959
248767565,77814
248781425,62874
248781432,33025
248768797,29302
248767693,58320
248767189,36515
248773684,30051
248777847,58541
248776822,56055
248788087,45754
248784667,50882
248777864,51470
248777782,19646
248778864,81220
248777928,61815
248774714,63979
248782053,55086
248784486,67298
248767608,56479
248768376,49529
248768623,30714
248770194,69815
248767332,153399
248777567,64457
248779521,203717
248777660,87114
248776875,54242
248776882,32223
248784569,51926
248778642,63201
248782209,53110
248782440,60429
248782444,198749
248781354,63644
248781811,56562
248783018,71348
248781801,71535
248768713,62859
248767104,55362
248767668,64946
248778121,61016
248788053,19599
248781129,67194
248772424,62949
248767462,220588
248773514,62997
248773518,61036
248771386,56310
248786425,55096
248785257,184918
248786299,58515
248785962,71615
248786305,45374
248786700,70098
248770007,64553
248769128,326243
248786869,58532
248779615,61732
248780977,166799
248782173,56455
248781607,65634
248772939,59542
248768311,57274
248766924,30960
248772493,52029
248772364,77308
248766378,63268
248766382,67955
248772642,57600
248773302,54471
248771988,58484
248772002,59200
248785780,52183
248772246,62127
248772596,68840
248773862,66987
248786522,72655
248785238,56235
248769115,80747
248769116,64654
248785818,55585
248780277,62020
248779580,45186
248780544,62745
248780532,61066
248780502,63492
248773702,58184
248771905,32221
248773757,40270
248773758,68826
248767498,165869
248772383,190618
248773412,68471
248771581,152909
248767784,63432
248772007,62324
248773425,65229
248785944,59907
248786919,217933
248787578,72209
248769198,53055
248780401,78149
248780411,39015
248779823,286981
248780488,32824
248780513,68591
248773761,31573
248772912,67602
248767639,59470
248766898,59618
248773437,64065
248772044,295993
248773279,50126
248771289,58974
248787249,60076
248787491,64661
248786259,71356
248785668,56897
248785410,32787
248785414,62352
248785416,59568
248781799,71006
248780628,62050
248780639,63421
248781967,67427
248781721,60179
248766367,62483
248769811,58958
248770174,51801
248770240,167858
248785549,58377
248786619,61590
248783839,31479
248786959,64937
248786223,55828
248785867,153308
248769528,64720
248773899,42603
248769479,168193
248769480,78859
248782299,41769
248779700,57274
248775576,67276
248767745,55051
248774540,66243
248774562,61045
248780316,63824
248769402,80691
248769403,51374
248771219,56797
248771221,50042
248785564,63107
248785580,57053
248786011,20931
248787692,62849
248787554,41019
248775873,68262
248788212,51359
248770073,66325
248770080,59827
248770082,53938
248770409,59311
248769893,71836
248770473,179737
248768115,61044
248776346,72293
248776473,64795
248776321,63819
248776342,32743
248774668,217164
248780493,212486
248769332,166344
248788297,166132
248776168,18846
248787944,65820
248775710,61806
248788118,54945
248769710,54577
248786122,46369
248770976,56870
248770621,59515
248776667,59987
248787127,40936
248770544,31208
248769949,84598
248770548,57313
248805478,213581
248793143,81430
248806097,59429
248806101,63806
248804700,68637
248802947,64360
248804444,29806
248790199,189880
248794358,57256
248796517,180842
248797696,54737
248792564,81029
248806760,29216
248798438,66929
248806905,59959
248789507,59224
248788638,32770
248788762,58043
248789198,62244
248790379,79508
248791111,179440
248795369,37525
248795309,30645
248805782,65584
248807643,51222
248807657,38683
248805791,31549
248790661,61396
248790663,75684
248788681,51943
248790975,58244
248790978,67693
248788924,64635
248790098,52991
248790121,53316
248798637,41193
248799675,64605
248791625,55075
248790800,225059
248789594,63774
248788702,43269
248789640,62410
248789389,54123
248788588,63192
248806511,54128
248806018,32228
248798514,63846
248790750,58122
248789903,64064
248790939,33877
248805295,59874
248805060,37197
248807380,76797
248802312,45745
248800324,57274
248798060,65617
248798064,57024
248797346,63146
248799494,54533
248799393,74330
248801321,62332
248799827,189935
248789097,61046
248802580,19334
248788722,53389
248788613,63811
248788748,187138
248805072,75051
248805077,69142
248805080,64690
248798860,66380
248799177,57934
248793809,176646
248797009,40453
248796946,72611
248806918,19583
248798351,225865
248806165,63563
248790372,70230
248803799,73006
248803930,53304
248801448,20101
248805115,61483
248805689,56813
248791760,72795
248794800,56813
248800248,212632
248800927,56440
248801502,20833
248806206,72254
248805394,60427
248791831,58244
248800768,79808
248790542,71489
248803413,45670
248788473,64459
248790631,66214
248790634,61046
248790637,63567
248803790,54314
248807421,73800
248806648,58308
248807558,69800
248807737,167549
248807738,217971
248799991,58936
248808591,39524
248796651,75543
248809278,40936
248808768,65387
248807948,241164
248807949,316005
248802801,51377
248803747,59470
248802655,53951
248807596,32937
248805745,57502
248801004,61746
248808307,61214
248807023,18931
248798996,68614
248801035,56151
248796956,59808
248800231,61577
248801054,68714
248801986,211798
248807833,70100
248808096,68852
248809265,79947
248803994,216394
248804361,50126
248789735,59048
248794262,59551
248809663,59827
248792658,42269
248792805,56227
248797260,64952
248802162,31641
248802341,79925
248801564,64042
248808679,66201
248809459,60067
248800615,270981
248790738,66384
248790739,59377
248802692,60784
248802215,66929
248809718,63229
248808966,71182
248802115,60371
248800754,80848
248799320,185497
248793031,31390
248808886,56323
248808537,57274
248796694,181788
248809689,57274
248804176,60697
248789068,225069
248793440,53202
248792823,53654
248809733,174818
248797331,65037
248806286,19592
248792108,62786
248808306,42104
248808310,60422
248792229,58553
248793401,71464
248794058,60172
248797246,64225
248791645,50126
248797863,238670
248793524,62217
248798137,60759
248793999,61784
248809078,70482
248791572,63179
248793369,58043
248793507,67026
248789000,202705
248802385,30063
248802389,59827
248791079,197271
248799777,54244
248809027,70005
248808254,52443
248808285,54424
248808288,52764
248791522,52274
248792410,198850
248796171,48150
248797353,62286
248791602,50636
248804128,64489
248792909,62474
248792911,153869
248793953,181835
248805898,57325
248792458,143368
248795549,216352
248794861,66630
248794037,64497
248797222,65390
248797223,31303
248793095,59787
248793096,63660
248792476,195787
248792284,48281
248797532,62873
248798945,56016
248806911,56902
248799516,60122
248804855,54553
248803071,48869
248804053,31950
248805661,70781
248807091,56249
248794683,44867
248795561,48797
248793294,60289
248792428,144047
248805432,56976
248801925,154859
248803897,49871
248803077,57193
248802596,60386
248801935,228785
248788888,63817
248799705,71100
248789040,224032
248801275,82506
248799688,30727
248799692,36771
248805320,63089
248807633,56115
248805180,60209
248795623,66422
248795131,151784
248795924,84853
248798400,71777
248798409,79861
248807461,76900
248807488,53988
248793282,41335
248827502,57985
248827511,30990
248824257,70164
248825519,52368
248821912,62110
248816462,48869
248824522,60891
248824525,165048
248824271,170919
248825154,18937
248826374,80471
248824935,65082
248823445,178822
248822467,69344
248822079,187342
248822081,192911
248821815,167685
248823888,65474
248813304,71323
248821769,70751
248815844,52227
248827099,188252
248816359,62108
248821425,60738
248821270,81249
248822402,64061
248821775,204251
248821777,20332
248817513,72004
248816194,60900
248829165,37019
248817811,58343
248827210,59745
248816399,38853
248827170,62777
248828475,30724
248817198,194007
248817199,178842
248827319,48467
248818291,56760
248829059,47924
248828375,32058
248828349,54570
248829331,175690
248813519,66023
248814951,75291
248812989,61881
248819377,74382
248817791,188703
248815656,57274
248823006,63124
248823008,64008
248817264,179106
248817534,55851
248817593,53579
248816181,30303
248817170,60090
248812169,63822
248812171,71687
248810900,60461
248812321,64513
248812066,58557
248812177,75330
248814282,64952
248821886,64838
248817539,31224
248825980,66929
248816259,38200
248810134,55316
248810140,57103
248812753,60208
248810833,227731
248811755,59470
248811376,42019
248810729,66569
248810275,70422
248810712,57997
248810723,19807
248812659,61418
248810903,68497
248811201,159061
248811295,184519
248810628,64827
248814283,59061
248813191,68318
248825357,57497
248815219,81321
248827979,36923
248814332,79021
248826940,81748
248827556,188189
248812149,62907
248811182,217164
248810694,62657
248819928,63541
248819509,30126
248812945,54986
248829025,61560
248815578,56232
248826682,39269
248822253,78764
248820748,53816
248811933,53217
248820627,58424
248821200,40006
248821221,58244
248818780,45293
248819268,58734
248818734,44485
248818673,81629
248819830,65947
248819853,18748
248820836,204402
248819319,154371
248813000,45396
248813997,52881
248821640,63179
248815014,40353
248821454,190019
248826601,75332
248824637,73315
248827011,223548
248815326,63841
248815445,72305
248813332,66221
248820791,145477
248825886,62455
248811079,55926
248819245,56136
248814006,64437
248822751,66380
248813602,57933
248822158,214419
248827678,54673
248814785,177009
248819342,56496
248810371,50593
248812526,79636
248821244,59470
248818657,59470
248814678,59940
248822697,310905
248815369,213673
248814731,57364
248815376,53618
248811540,55130
248811859,185395
248818053,58755
248811869,79876
248818125,41686
248818136,61268
248816948,62626
248815768,71540
248812536,72499
248810395,31807
248815163,54149
248818628,68481
248810389,32982
248820503,56822
248819185,57174
248822718,45528
248816643,48472
248816956,74551
248815178,19025
248810444,56813
248817877,54643
248817852,64359
248819129,63731
248819136,60172
248812239,55422
248821120,54652
248821445,64838
248813725,239930
248817869,81669
248816587,72004
248815811,57632
248815934,59470
248816932,30448
248814513,64506
248823914,312469
248821017,61419
248812789,54012
248812436,175023
248811007,82118
248818843,33502
248824709,66131
248824371,72216
248826500,52524
248823831,181763
248816908,28392
248820469,58101
248825350,31057
248824762,66899
248824763,65223
248824808,34370
248824812,56901
248826395,63179
248822943,63008
248821388,179136
248816960,146551
248823802,64265
248824987,61810
248838378,32291
248839119,65251
248831000,56098
248831626,73400
248844125,43603
248836353,56802
248846469,28974
248847952,321778
248846953,64009
248831223,60235
248834357,66781
248832394,43519
248834236,227027
248846580,62151
248846312,71088
248847804,57654
248834108,57305
248834784,56291
248832863,53186
248832724,42186
248834942,68011
248834811,238390
248834878,70946
248848542,58123
248848546,40436
248848296,48927
248844091,69859
248846416,64971
248846447,45353
248836071,220025
248845971,61713
248839831,74237
248846691,176493
248846083,60670
248847205,54342
248848235,57392
248836222,61379
248836551,37741
248837893,272314
248842784,182273
248842203,225392
248842180,71944
248840686,51111
248840696,58739
248835829,58745
248836189,55840
248835642,68139
248836225,30809
248837305,55388
248835626,62124
248830431,55958
248840170,54714
248839276,57299
248839986,58579
248839990,218649
248832014,69110
248832031,61060
248842074,54000
248842856,73165
248838808,58056
248840771,59565
248842334,39686
248842872,47786
248842780,43055
248843009,45161
248842170,73022
248837214,82650
248845542,65217
248829468,66802
248830748,52723
248844822,70871
248839466,31636
248829992,59628
248830016,60000
248833165,74955
248831972,70833
248833188,68450
248840975,79918
248842962,39505
248831684,62217
248830412,36160
248831802,87114
248844529,28705
248842052,60465
248840188,53638
248846852,295448
248839492,57790
248839169,280493
248837520,29387
248835667,48373
248845656,76303
248831112,52053
248830036,309398
248831200,68175
248834040,70621
248841898,59271
248840996,33308
248829613,19412
248848049,56896
248845115,155368
248835473,221267
248835161,72427
248836988,54402
248836364,210298
248845214,51713
248835141,60069
248835615,55488
248831434,70398
248831474,46289
248834144,60232
248840954,66572
248834130,56667
248840447,178519
248840448,59827
248845857,45318
248844354,173421
248845135,41081
248842550,28727
248845002,63562
248846377,19249
248847550,59195
248848613,174856
248847567,66375
248845400,57934
248846595,59486
248833342,53152
248833348,50049
248843595,59855
248843939,213278
248841055,62848
248842432,57274
248847325,61519
248839290,80110
248839292,69130
248839300,49787
248848461,70589
248847476,64754
248844060,42630
248833355,39903
248832785,51628
248834709,66305
248843956,63471
248844300,45120
248842220,29975
248832342,52601
248845350,51390
248844958,64808
248847634,70318
248846365,56813
248846235,177259
248843530,57586
248845053,184338
248832214,51673
248844801,30557
248837010,56171
248844939,56833
248843190,54149
248843618,42353
248843049,65134
248831133,41603
248839224,60884
248839230,39300
248845167,73148
248844754,52059
248845248,73471
248838331,68383
248834663,52373
248836534,63598
248845503,177634
248831619,228097
248829498,169602
248830226,62217
248847276,57679
248846758,73001
248846778,17586
248841216,59008
248841092,49420
248839208,80791
248846970,39602
248846979,29709
248838207,41340
248837435,55734
248839560,72566
248839744,81672
248838123,56917
248838146,63124
248836777,59972
248829489,77802
248839936,51764
248839416,60480
248832172,32200
248838547,48436
248861095,79727
248860393,53043
248866105,81272
248853953,182872
248853998,60638
248853964,74804
248853214,32473
248857996,224915
248861737,28881
248867079,61297
248867433,205802
248867440,59221
248867445,61445
248861318,63120
248856049,56589
248855203,70275
248858214,226548
248856834,50902
248856121,18341
248854586,180999
248855342,53142
248856351,58058
248854776,60967
248867467,62220
248858450,53469
248858799,55026
248848778,55022
248849958,70275
248862757,208060
248862761,30943
248849458,56593
248865822,62217
248851182,51531
248862376,69910
248852796,19250
248853762,80452
248866866,250564
248858371,208169
248857803,80033
248863346,60130
248867905,165623
248867907,85533
248865632,58553
248865634,183911
248866937,58150
248862504,28976
248850240,60669
248850733,63799
248849515,74348
248849516,70803
248862473,43368
248865482,178592
248861414,47000
248860658,51746
248863579,78289
248866846,179352
248866847,77609
248852523,55922
248854976,188301
248854356,56115
248854376,18172
248852651,181346
248848918,73209
248864735,75764
248864155,51376
248848830,53640
248865168,58961
248857086,224992
248857578,62273
248851548,68830
248849066,65407
248849555,300398
248849564,78299
248863574,56825
248863437,30460
248864340,199045
248864885,42019
248866855,73770
248852763,61377
248850513,55585
248864176,36667
248860754,62003
248867898,216041
248859049,221368
248859057,75981
248858474,79780
248857582,48143
248851667,63489
248863801,55435
248863307,51967
248866815,52347
248853736,69410
248851229,70036
248851594,74745
248850512,57060
248862023,54899
248858598,71765
248859699,52558
248861335,61111
248860572,61519
248861721,53565
248851060,31128
248848649,78494
248848745,43353
248862634,28519
248864015,18918
248852580,59470
248864658,36488
248850941,54551
248850946,192092
248850359,56622
248864902,285989
248851008,164784
248849259,220966
248861357,67361
248860066,63967
248860440,54280
248865658,63495
248866281,63179
248862525,29316
248862551,59542
248864908,56896
248858408,57274
248858411,80636
248862252,55018
248850696,51024
248849665,51918
248850681,60292
248848831,31475
248863848,68318
248863858,62108
248864417,61305
248853696,38011
248853697,55215
248852411,29474
248852418,51437
248858291,196783
248858873,79961
248859500,74291
248855614,60344
248856159,57660
248855458,32937
248855461,52507
248850659,45742
248849497,55151
248860196,53357
248865192,44604
248866384,59827
248867062,61655
248861012,40595
248862136,46423
248862141,61721
248867709,58674
248867711,56342
248867280,63593
248856183,51442
248855020,60032
248855634,63681
248855006,32472
248854512,203426
248855120,40686
248856296,174399
248857142,78812
248857749,78845
248848923,38449
248864071,56825
248864746,48052
248863998,61291
248853851,181415
248858056,57274
248858634,52350
248857967,67294
248857886,54082
248851886,59726
248854655,54025
248854178,228774
248853367,58845
248853008,56802
248867756,56960
248867757,59388
248867164,51531
248867203,72057
248857263,40603
248858897,66392
248857627,57985
248859000,39935
248860920,58759
248861019,57274
248861020,45905
248857470,64325
248861208,178931
248863257,53875
248867597,58209
248852170,186842
248852173,202697
248854138,55677
248851925,19934
248853973,53651
248859632,65768
248860331,86518
248866034,18583
248867432,39856
248859835,70356
248865935,70840
248859161,61785
248856741,59381
248857937,72968
248860528,59515
248859893,57968
248859908,71734
248853487,59827
248853095,66263
248853470,64143
248852047,39193
248853091,56878
248852889,62974
248866759,184232
248861749,167214
248858670,33722
248859227,61046
248857923,33283
248875411,71202
248873548,53955
248873745,57321
248874810,56984
248880881,54880
248879699,63367
248879115,63041
248879116,65122
248877992,45735
248884721,58599
248869763,53562
248870271,62436
248870291,55041
248881980,57274
248873304,177773
248874925,67764
248874926,70939
248874356,40244
248879331,54816
248876176,66380
248880408,310607
248869082,56663
248868812,58287
248870376,165650
248876242,37453
248869765,58254
248869411,76308
248868241,68318
248877614,46298
248878613,29170
248885731,71582
248884595,28728
248884285,45131
248878521,51676
248869917,68217
248879244,57600
248868630,51063
248876984,66348
248886394,60559
248885787,52909
248886491,60806
248868269,36529
248882148,61046
248877891,55396
248885432,184793
248886736,69572
248869926,60763
248886521,55478
248885885,216048
248885307,61804
248886886,59921
248868530,58109
248868070,58448
248868083,55599
248868747,58389
248871613,42103
248872985,71652
248870807,57487
248870810,63041
248870815,39853
248884757,37017
248868641,49495
248869347,30973
248868432,56115
248879993,59029
248875915,20745
248877819,66222
248881400,174960
248870853,57024
248872958,30139
248872136,78113
248872203,69416
248872064,56274
248881209,62217
248878286,55701
248888507,53647
248888517,53291
248884619,59827
248878406,55417
248886655,58725
248886643,47033
248869960,71893
248887927,40413
248873802,29510
248881423,53849
248872874,69689
248872179,42436
248872283,62157
248876061,38921
248869732,68069
248887972,50885
248887270,52411
248888222,80636
248888238,78558
248879373,159857
248879736,287660
248880434,52694
248873034,59348
248884116,168763
248888446,59618
248880958,152443
248878897,69324
248875824,244378
248876237,63817
248880335,183970
248879775,228497
248878051,68889
248876172,67331
248872633,29109
248878318,68158
248868215,58244
248876309,66929
248886427,51428
248879877,18411
248887792,63680
248888247,66933
248881066,195724
248880160,58651
248880177,69663
248880653,68335
248871008,30728
248887853,55361
248887421,55125
248879681,217527
248879198,53700
248888197,182515
248887661,66206
248870105,30329
248881851,63720
248883241,66213
248881663,72637
248883322,48498
248872766,59572
248887804,30792
248879500,30389
248880560,29037
248880565,62782
248879984,57426
248872260,70824
248878772,67351
248871267,77872
248887914,60820
248872653,57816
248867975,63284
248868926,48470
248874077,71816
248873500,63817
248875056,18085
248882555,30952
248882363,292516
248873148,66929
248868967,56787
248883448,212636
248876688,54795
248879019,59122
248881268,56421
248887231,62865
248887232,59034
248879905,62420
248885808,60142
248868545,40521
248870252,51672
248869603,45252
248868334,65589
248870600,74291
248874035,38466
248874440,55399
248873848,59395
248873858,52272
248874319,18921
248883105,69443
248883830,50126
248874547,213278
248876550,171719
248876551,59511
248875963,176186
248876662,51556
248878214,169807
248876884,56188
248871407,52899
248887997,65926
248886932,69467
248869275,186403
248869605,37104
248883570,68965
248882672,56436
248875898,78611
248873389,65729
248873987,60256
248874919,69682
248874341,51387
248883339,59618
248882321,224160
248885944,65473
248885949,72278
248885376,178669
248884807,60050
248869628,61886
248873806,52648
248875480,41103
248874266,55068
248881896,52305
248878970,64176
248880253,188895
248881220,55462
248880615,219419
248871181,51368
248887881,71265
248886693,71594
248869061,57927
248869727,181420
248869740,60026
248868583,81404
248882939,291205
248870264,61612
248869172,58163
248884340,63881
248874979,28413
248882013,71508
248875719,59470
248881463,67427
248887468,65097
248880775,59685
248888334,62230
248881252,59493
248886347,67884
248868950,29358
248870517,59521
248877623,65218
248877077,165798
248876502,62063
248886477,54291
248883178,85261
248869014,30635
248875318,73902
248903793,217164
248903191,56782
248889824,69595
248889593,30105
248898880,71623
248899492,57053
248896801,165798
248896804,176366
248895110,71098
248900107,288027
248902727,61940
248892088,34475
248891046,59041
248889907,69164
248904525,64640
248903365,58890
248890429,77552
248890439,223999
248891301,66305
248903300,63955
248892330,60470
248895396,65497
248895754,55345
248889627,65460
248897379,64427
248898473,82479
248905045,43603
248892946,79893
248895970,71103
248896960,57109
248893289,54374
248896538,63313
248895501,57565
248890451,71870
248890217,65730
248897488,64765
248898467,49003
248897647,171131
248898478,178841
248905171,59310
248900571,20005
248901761,59330
248893669,51563
248889278,174020
248891554,65095
248898001,40687
248898680,61046
248902236,191119
248894899,55021
248897077,64964
248892341,66691
248894325,65836
248893793,59850
248894671,57285
248905287,62974
248904783,68247
248889057,78970
248907148,53512
248906674,191067
248906811,30560
248892438,57796
248888917,152465
248895789,60633
248901644,65380
248896097,68880
248896192,56115
248900870,60511
248896977,77481
248903156,72437
248903866,317660
248890343,58244
248902852,54047
248893147,39769
248906457,212217
248905621,176755
248891858,59909
248891865,58234
248895187,67581
248900251,88299
248902252,64887
248895976,56147
248895981,51822
248896869,295493
248891898,84572
248895758,56902
248900245,200465
248903293,71765
248905434,72295
248891240,56018
248889553,79804
248899317,30103
248891330,56710
248889233,52813
248897339,79244
248898435,75988
248890398,38691
248890055,180666
248905605,70750
248892818,184465
248902298,65698
248893841,63817
248906245,250164
248891734,57860
248902214,63120
248902398,40186
248901539,65156
248892256,180665
248899329,64427
248896592,299624
248898539,312013
248897261,60568
248897263,58037
248897931,188238
248906304,66475
248906874,38682
248893267,64897
248892490,56813
248895893,59470
248892291,225215
248893562,70461
248900416,66985
248902076,56781
248905139,71230
248904066,31882
248903440,56744
248898772,80821
248903588,67222
248903691,221435
248906929,53921
248900485,59470
248902738,178587
248890524,61840
248899450,53137
248899455,53381
248898315,38939
248892375,176324
248900890,59210
248901787,52067
248901795,70759
248901796,52716
248892323,65547
248893054,63542
248896035,51485
248896497,30220
248902350,45069
248901721,48498
248903096,30556
248898590,72038
248894956,72812
248895065,59008
248902085,64274
248893591,64778
248894526,180923
248896155,55050
248895624,178241
248897138,60684
248906160,179908
248897512,70889
248905752,61815
248889036,62709
248906337,57408
248898259,56115
248900295,227243
248894222,60144
248894596,58831
248894124,59827
248891102,204068
248888996,181190
248889602,67717
248906354,60589
248904523,43217
248900053,65300
248902467,68900
248892057,38377
248907274,186565
248890347,39758
248891352,33641
248890845,55374
248891191,178047
248891286,64360
248899224,71103
248900803,63144
248906648,53313
248894855,60274
248906377,56568
248906390,70436
248891729,66783
248905671,61827
248907123,65300
248895238,63740
248890951,74139
248899596,66160
248903519,60624
248905109,62016
248890619,53167
248889444,58594
248904224,66691
248903043,31370
248897161,65611
248900312,215453
248901853,29634
248891973,40435
248894141,58792
248892212,69812
248892222,173026
248890966,63762
248891248,30057
248889465,46776
248890177,66875
248898857,64642
248898861,165350
248898278,124702
248916754,50457
248922232,51501
248921666,79439
248908229,202170
248915808,57482
248916403,58390
248910419,29387
248911594,72051
248907774,70952
248917235,63179
248926204,222807
248924297,38103
248925951,234140
248913963,57274
248914695,51869
248913405,56572
248926814,81140
248921965,80805
248923274,70659
248921413,188548
248920849,63310
248920963,57672
248911068,60899
248910635,65578
248907631,66380
248909902,197361
248907991,63208
248908677,66576
248917884,42425
248917410,30225
248921122,56235
248922177,56575
248920602,49103
248920255,64548
248921132,57274
248907638,43532
248908310,57917
248909290,55815
248909634,274777
248916264,188132
248917619,63451
248917038,57386
248915501,58244
248915503,61565
248908928,38937
248912445,181388
248909001,177819
248916546,40454
248910450,175924
248920531,67602
248920538,162876
248921885,56853
248921321,20144
248908373,48205
248909686,56207
248907805,64635
248916558,79049
248915884,61291
248910922,60076
248910482,55847
248922395,60669
248919996,157904
248912768,59857
248922520,60364
248921894,64427
248921334,67264
248917696,59164
248910976,33048
248909117,223169
248908856,59533
248909580,65176
248916444,67956
248926818,29803
248923117,59649
248920570,68870
248912769,57136
248916073,61968
248923189,53226
248919452,69491
248919574,52657
248917335,69608
248916056,53559
248922097,60975
248907329,199833
248909534,57811
248909555,48498
248911010,70238
248909765,59612
248909185,61299
248927284,40925
248926215,41269
248926216,61569
248925607,70105
248924969,72860
248914086,68102
248919640,61529
248927493,59313
248913419,39432
248922646,176397
248920586,63965
248920589,50264
248921257,61387
248920086,180523
248919594,28627
248913353,42519
248911880,63989
248909207,86183
248908588,153965
248908590,179190
248908603,224231
248908026,37428
248908027,64911
248924645,79467
248924438,187615
248913182,65212
248912600,55968
248921444,77294
248921713,69569
248921722,169122
248919886,29228
248919274,62600
248920008,179914
248918855,63809
248914211,197117
248915990,57245
248912988,59008
248926551,222660
248916908,30944
248915737,172356
248915744,31305
248912376,68472
248911637,60898
248907654,60383
248909981,58866
248925728,56486
248924543,186655
248912594,79764
248921827,71008
248922532,210920
248923397,62735
248914330,50126
248913706,29635
248914414,56568
248927467,48498
248926954,38914
248909972,78067
248910019,48472
248910022,64527
248909599,57814
248907496,43877
248918003,312459
248915914,41851
248921783,64360
248924774,234268
248924785,71803
248925487,58146
248925491,66305
248925140,56412
248916015,60505
248922678,174949
248922443,59852
248920652,65836
248920657,49775
248919530,71028
248924604,61744
248924605,47757
248926399,37192
248924510,65702
248912033,41436
248908638,302041
248908062,58311
248907517,30046
248916338,172822
248910234,70342
248908817,53300
248925868,78569
248915176,41353
248912489,150019
248912490,295410
248913995,158100
248916130,29550
248920939,51559
248919063,52337
248918482,56902
248925444,55954
248926182,64360
248913829,79241
248923568,170905
248911176,78245
248907599,71498
248910053,66929
248908652,201919
248909357,53396
248907514,33115
248927054,224069
248923765,64185
248914107,67859
248913632,52657
248916816,58207
248923468,67089
248919797,68103
248921093,33449
248926040,59827
248913475,53537
248912918,32531
248921800,72230
248923492,63176
248911164,273231
248911660,67968
248909377,53709
248908827,58773
248925979,67749
248924255,64665
248912836,80329
248921864,72811
248921294,63727
248914809,38436
248923617,31721
248927632,68648
248914245,200038
248910802,71989
248910825,74383
248911703,74442
248911303,61807
248907736,67503
248909853,74291
248909484,54874
248925279,187842
248924934,56965
248919918,54675
248918174,70198
248922120,62748
248914145,60857
248908790,38133
