flight_id,tow
248755289,43007.38
248755297,56207.145
248759737,327772.66
248760460,65425.836
248761006,40073.246
248760870,73359.23
248765958,64196.746
248764424,64139.527
248752406,68249.66
248760549,70512.86
248760562,52054.812
248759849,70652.43
248759877,61926.11
248754798,174722.34
248751391,70139.96
248754174,30861.322
248753430,69828.77
248751275,62095.38
248755511,74317.4
248755629,69545.21
248755530,66651.57
248751422,66655.086
248752864,57843.094
248751157,74001.41
248755048,65391.11
248753716,59053.92
248754018,84011.67
248753708,59893.48
248755740,174224.3
248754995,61584.445
248785836,61769.477
248770052,78751.48
248770494,81195.05
248770561,71391.51
248769655,58778.32
248776102,64636.344
248779504,63443.39
248777262,59786.418
248773090,19966.887
248773093,58784.664
248773099,65701.25
248783480,60480.32
248782942,38636.05
248772961,50205.613
248784685,69309.85
248782883,57218.73
248769616,71642.7
248788165,33010.12
248788173,62786.945
248770235,72534.95
248775661,69911.78
248774500,77513.3
248785224,40659.47
248770400,57617.63
248779450,43166.926
248782681,44274.473
248783827,53232.906
248783761,59904.82
248783197,79341.41
248775252,50898.062
248787138,32285.379
248774885,66339.74
248775044,63013.97
248776732,58516.566
248774950,178708.75
248775320,33138.043
248783356,77488.734
248782700,47366.266
248784806,59784.395
248783572,163722.58
248783216,66047.66
248784983,59796.086
248784860,68411.8
248774999,71835.43
248774603,59872.1
248775008,33861.14
248784143,59174.32
248784146,30307.607
248782709,71405.68
248784192,51938.652
248784757,64647.145
248783444,76030.49
248784007,60059.5
248783257,60358.65
248775119,77007.695
248775120,65447.05
248776582,70132.03
248775132,62055.504
248775540,76769.31
248775911,34240.992
248782828,59206.094
248783385,38547.38
248780054,51258.945
248776543,37600.19
248766356,58570.438
248775409,59611.914
248777326,52443.81
248774806,60548.492
248777363,56197.57
248780145,42549.254
248781324,49713.566
248780821,69675.41
248782024,31486.506
248783032,156345.94
248767842,184659.1
248768400,67983.414
248769852,20603.889
248766419,43668.516
248778181,179773.27
248778332,31441.113
248777612,63316.2
248788084,39337.965
248778979,73462.84
248776234,67764.63
248779132,69252.31
248779267,70624.23
248767565,77519.766
248781425,59292.805
248781432,32296.145
248768797,28701.697
248767693,60698.387
248767189,38122.22
248773684,29771.297
248777847,55256.39
248776822,62307.85
248788087,49270.223
248784667,50276.223
248777864,50708.445
248777782,19663.35
248778864,81305.6
248777928,58556.055
248774714,59866.63
248782053,51413.246
248784486,74237.74
248767608,51063.66
248768376,51686.32
248768623,29744.373
248770194,70298.195
248767332,150793.6
248777567,64585.73
248779521,221563.45
248777660,74530.27
248776875,54062.9
248776882,32391.668
248784569,56984.383
248778642,67249.625
248782209,55380.867
248782440,59589.594
248782444,208133.6
248781354,65073.363
248781811,53547.688
248783018,69354.945
248781801,75526.945
248768713,65098.93
248767104,56383.47
248767668,63886.28
248778121,56855.727
248788053,19464.943
248781129,67333.93
248772424,65415.875
248767462,224609.48
248773514,60653.953
248773518,64071.605
248771386,58073.52
248786425,61267.047
248785257,176644.53
248786299,59035.625
248785962,76084.21
248786305,44920.406
248786700,72385.78
248770007,64327.08
248769128,317315.38
248786869,59574.58
248779615,60517.54
248780977,173178.39
248782173,56348.72
248781607,66802.38
248772939,59644.293
248768311,57139.24
248766924,33354.16
248772493,52613.22
248772364,80047.37
248766378,64813.668
248766382,72355.664
248772642,50050.875
248773302,59066.816
248771988,58037.473
248772002,53373.97
248785780,52259.344
248772246,59675.973
248772596,72816.99
248773862,67901.48
248786522,73744.32
248785238,56814.297
248769115,81711.555
248769116,65249.18
248785818,53399.562
248780277,62981.445
248779580,45933.453
248780544,59712.01
248780532,55525.156
248780502,62535.227
248773702,56744.734
248771905,31033.273
248773757,40210.203
248773758,59680.953
248767498,185016.23
248772383,175288.92
248773412,67627.484
248771581,144693.64
248767784,55592.29
248772007,64394.4
248773425,63946.46
248785944,66378.92
248786919,217048.47
248787578,69109.32
248769198,53399.69
248780401,78940.35
248780411,39906.82
248779823,297755.6
248780488,33561.33
248780513,66347.0
248773761,30083.783
248772912,67149.44
248767639,60403.15
248766898,58763.8
248773437,65845.65
248772044,300220.97
248773279,50812.41
248771289,64877.145
248787249,60279.98
248787491,66286.984
248786259,68963.805
248785668,55285.035
248785410,32607.438
248785414,62748.71
248785416,56277.586
248781799,76282.8
248780628,61601.4
248780639,63346.29
248781967,70913.09
248781721,62239.375
248766367,61062.812
248769811,58520.348
248770174,54956.2
248770240,161075.0
248785549,63371.168
248786619,61371.703
248783839,29453.225
248786959,63648.723
248786223,59938.62
248785867,164284.88
248769528,60834.49
248773899,44010.164
248769479,177313.6
248769480,80935.29
248782299,43511.035
248779700,55890.844
248775576,67734.95
248767745,58177.312
248774540,67117.79
248774562,65435.016
248780316,67831.78
248769402,80812.98
248769403,48790.266
248771219,59391.418
248771221,49734.59
248785564,63789.363
248785580,61664.723
248786011,20129.568
248787692,58480.285
248787554,42648.367
248775873,67243.35
248788212,52715.484
248770073,67348.09
248770080,59017.168
248770082,54678.758
248770409,59734.684
248769893,66945.516
248770473,176395.23
248768115,63047.086
248776346,73851.71
248776473,66003.48
248776321,61877.684
248776342,32171.047
248774668,214788.0
248780493,216700.14
248769332,157996.17
248788297,166051.77
248776168,19808.861
248787944,68341.62
248775710,66853.24
248788118,52447.836
248769710,59661.668
248786122,46674.812
248770976,65139.043
248770621,59311.42
248776667,57936.332
248787127,39776.418
248770544,31004.707
248769949,83080.46
248770548,58454.36
248805478,221573.31
248793143,80447.96
248806097,55547.68
248806101,62808.992
248804700,71683.82
248802947,63842.41
248804444,27636.045
248790199,187987.47
248794358,60432.312
248796517,171062.84
248797696,59671.668
248792564,76232.164
248806760,32153.604
248798438,66760.61
248806905,60875.336
248789507,60697.594
248788638,32619.14
248788762,57268.89
248789198,54961.938
248790379,79436.805
248791111,178391.14
248795369,39105.01
248795309,32575.2
248805782,66674.92
248807643,52244.207
248807657,41386.195
248805791,30328.277
248790661,64335.027
248790663,76415.68
248788681,52292.414
248790975,58467.645
248790978,66274.28
248788924,65068.242
248790098,52853.918
248790121,57852.17
248798637,40506.652
248799675,67186.8
248791625,55077.926
248790800,220706.73
248789594,67695.1
248788702,43121.88
248789640,59453.15
248789389,53865.47
248788588,63189.27
248806511,58142.16
248806018,34230.105
248798514,65228.273
248790750,56038.09
248789903,60075.906
248790939,33711.805
248805295,62861.914
248805060,40601.85
248807380,74104.945
248802312,46027.426
248800324,57537.438
248798060,66755.43
248798064,59653.69
248797346,65501.348
248799494,52580.38
248799393,73287.82
248801321,61772.547
248799827,176363.56
248789097,61056.75
248802580,20341.824
248788722,57939.32
248788613,63701.69
248788748,185532.23
248805072,57900.656
248805077,58605.113
248805080,61781.37
248798860,66857.13
248799177,57203.367
248793809,182230.05
248797009,39226.055
248796946,72996.61
248806918,20495.568
248798351,216897.92
248806165,61165.574
248790372,70133.695
248803799,60139.57
248803930,55288.523
248801448,20720.797
248805115,57856.305
248805689,56962.016
248791760,69679.42
248794800,57699.473
248800248,214654.5
248800927,55899.37
248801502,20431.51
248806206,68914.11
248805394,63627.78
248791831,58256.168
248800768,81890.984
248790542,70547.44
248803413,45727.543
248788473,62430.973
248790631,59372.062
248790634,58437.41
248790637,65422.36
248803790,54304.75
248807421,60828.7
248806648,61368.316
248807558,70097.19
248807737,174059.73
248807738,212350.39
248799991,56293.79
248808591,38942.547
248796651,79950.6
248809278,43217.047
248808768,63676.582
248807948,234425.06
248807949,300394.66
248802801,53049.83
248803747,59298.113
248802655,54665.477
248807596,34257.637
248805745,58804.2
248801004,60593.61
248808307,62539.836
248807023,17708.973
248798996,67503.11
248801035,59264.246
248796956,58131.938
248800231,61660.793
248801054,64901.89
248801986,211040.69
248807833,70785.87
248808096,68052.7
248809265,81481.47
248803994,220613.7
248804361,50151.32
248789735,58889.594
248794262,63348.156
248809663,59814.953
248792658,40362.8
248792805,58733.35
248797260,63806.68
248802162,29669.71
248802341,81228.75
248801564,67753.57
248808679,68098.81
248809459,60724.945
248800615,267940.25
248790738,67848.15
248790739,60946.71
248802692,58121.184
248802215,66282.59
248809718,59227.83
248808966,69607.01
248802115,59174.79
248800754,79913.484
248799320,184971.05
248793031,29452.97
248808886,53648.355
248808537,57911.89
248796694,182420.06
248809689,57657.965
248804176,60919.703
248789068,214754.19
248793440,50602.86
248792823,58166.61
248809733,170848.0
248797331,67974.57
248806286,20137.29
248792108,63527.82
248808306,44279.207
248808310,60357.098
248792229,57936.54
248793401,64634.71
248794058,57776.61
248797246,67555.24
248791645,51687.523
248797863,239996.75
248793524,60659.523
248798137,58972.61
248793999,51205.06
248809078,68427.49
248791572,62140.99
248793369,54930.934
248793507,67536.4
248789000,213344.75
248802385,29988.266
248802389,58936.117
248791079,204395.17
248799777,53099.227
248809027,67155.484
248808254,56463.477
248808285,52950.453
248808288,55637.32
248791522,53373.39
248792410,200128.16
248796171,54530.38
248797353,58885.938
248791602,51275.695
248804128,67366.72
248792909,63489.758
248792911,153639.8
248793953,186023.36
248805898,50599.035
248792458,138789.19
248795549,220157.88
248794861,71575.94
248794037,62907.84
248797222,65814.945
248797223,29748.004
248793095,67173.516
248793096,63609.074
248792476,207752.6
248792284,49461.59
248797532,63634.504
248798945,55202.184
248806911,57530.44
248799516,60271.92
248804855,56884.016
248803071,51343.84
248804053,32129.998
248805661,74254.234
248807091,52914.66
248794683,45597.49
248795561,51013.863
248793294,58350.36
248792428,125662.58
248805432,57045.348
248801925,173622.0
248803897,53287.336
248803077,62062.94
248802596,62781.562
248801935,192323.73
248788888,64088.23
248799705,69858.57
248789040,228346.45
248801275,82056.49
248799688,31346.81
248799692,38774.43
248805320,64991.5
248807633,56175.96
248805180,60393.383
248795623,68258.22
248795131,149829.81
248795924,84482.63
248798400,73393.54
248798409,81778.12
248807461,80590.95
248807488,50978.23
248793282,40482.305
248827502,58202.3
248827511,32206.033
248824257,74414.195
248825519,58597.594
248821912,67488.695
248816462,48841.332
248824522,62709.02
248824525,163736.22
248824271,169651.3
248825154,18832.648
248826374,82344.59
248824935,63139.277
248823445,178529.33
248822467,71512.48
248822079,182732.98
248822081,205429.55
248821815,173645.38
248823888,69029.7
248813304,72844.45
248821769,68500.2
248815844,52898.31
248827099,177779.16
248816359,61576.94
248821425,55384.65
248821270,77958.12
248822402,65335.617
248821775,219087.11
248821777,20056.219
248817513,70230.766
248816194,58917.605
248829165,37391.23
248817811,62198.234
248827210,61922.86
248816399,43416.94
248827170,62252.95
248828475,30378.941
248817198,187571.86
248817199,180491.53
248827319,51069.68
248818291,57151.395
248829059,48032.195
248828375,29551.166
248828349,56697.117
248829331,176064.9
248813519,57301.285
248814951,77325.34
248812989,65743.05
248819377,68237.71
248817791,184947.22
248815656,57474.01
248823006,62637.27
248823008,68802.234
248817264,179061.1
248817534,61547.81
248817593,59963.254
248816181,28718.822
248817170,61139.42
248812169,67861.98
248812171,72484.79
248810900,60214.703
248812321,66332.234
248812066,61197.094
248812177,73645.24
248814282,65514.87
248821886,63499.637
248817539,30854.262
248825980,66309.83
248816259,37357.18
248810134,52399.508
248810140,56127.305
248812753,59875.496
248810833,232165.62
248811755,59045.508
248811376,41028.44
248810729,63839.67
248810275,69755.89
248810712,54632.75
248810723,18842.145
248812659,62554.133
248810903,66593.14
248811201,165513.78
248811295,184431.39
248810628,66545.445
248814283,55987.98
248813191,66660.85
248825357,56833.496
248815219,79612.21
248827979,37590.965
248814332,79829.15
248826940,83908.555
248827556,188518.89
248812149,60054.27
248811182,213547.11
248810694,58233.367
248819928,61032.637
248819509,31302.621
248812945,56889.31
248829025,63292.785
248815578,60209.645
248826682,39736.492
248822253,78668.68
248820748,50726.188
248811933,61192.824
248820627,62368.59
248821200,37625.668
248821221,58616.625
248818780,45078.72
248819268,55885.336
248818734,45644.875
248818673,82650.81
248819830,60154.59
248819853,19386.945
248820836,206540.12
248819319,155856.5
248813000,45713.86
248813997,53580.297
248821640,62584.836
248815014,43223.637
248821454,185648.39
248826601,76582.375
248824637,73940.92
248827011,229446.34
248815326,64971.76
248815445,72765.945
248813332,68167.45
248820791,151991.42
248825886,62919.03
248811079,57414.273
248819245,57005.957
248814006,62568.965
248822751,66548.664
248813602,52499.46
248822158,210768.22
248827678,53783.668
248814785,176253.47
248819342,56641.297
248810371,52770.938
248812526,75648.48
248821244,59494.586
248818657,59175.207
248814678,56317.18
248822697,313254.25
248815369,219708.9
248814731,57516.984
248815376,51133.695
248811540,56955.406
248811859,178364.81
248818053,59062.2
248811869,79496.49
248818125,43328.7
248818136,62011.996
248816948,60703.492
248815768,73028.38
248812536,75071.66
248810395,31955.697
248815163,59003.383
248818628,71493.64
248810389,34633.434
248820503,53236.676
248819185,59423.21
248822718,44294.223
248816643,50761.684
248816956,76268.06
248815178,19708.508
248810444,56776.75
248817877,56573.406
248817852,70293.13
248819129,62310.594
248819136,63416.3
248812239,54084.438
248821120,55395.46
248821445,62586.17
248813725,229622.38
248817869,80175.45
248816587,69539.71
248815811,63282.863
248815934,58952.863
248816932,33704.254
248814513,64760.926
248823914,330588.5
248821017,65461.06
248812789,55419.27
248812436,176911.33
248811007,82942.586
248818843,34094.613
248824709,63704.035
248824371,73293.09
248826500,54780.06
248823831,178227.36
248816908,31305.14
248820469,59503.195
248825350,31494.123
248824762,68227.36
248824763,63329.137
248824808,33694.32
248824812,55031.273
248826395,62704.688
248822943,62858.41
248821388,181282.75
248816960,132170.84
248823802,65239.285
248824987,62263.582
248838378,30437.63
248839119,63515.066
248831000,60728.406
248831626,68331.99
248844125,38629.008
248836353,59062.918
248846469,28914.088
248847952,327894.44
248846953,61744.21
248831223,59993.13
248834357,68181.38
248832394,41728.07
248834236,198129.17
248846580,61423.92
248846312,69917.59
248847804,61228.28
248834108,52706.16
248834784,59992.613
248832863,62508.7
248832724,40886.3
248834942,73794.47
248834811,233505.03
248834878,73533.984
248848542,58040.312
248848546,39109.8
248848296,48533.023
248844091,68484.66
248846416,69279.59
248846447,45636.85
248836071,214389.58
248845971,62907.477
248839831,76699.1
248846691,175818.97
248846083,58031.47
248847205,49976.2
248848235,58806.676
248836222,64040.297
248836551,37659.414
248837893,262873.97
248842784,179626.6
248842203,221875.1
248842180,73814.23
248840686,53244.516
248840696,58679.5
248835829,59048.465
248836189,57105.477
248835642,68532.67
248836225,32413.848
248837305,55323.68
248835626,61095.438
248830431,53939.84
248840170,56683.984
248839276,58973.312
248839986,56932.863
248839990,223296.02
248832014,66290.48
248832031,65420.617
248842074,54504.89
248842856,72285.16
248838808,57923.586
248840771,56570.746
248842334,40896.05
248842872,44079.56
248842780,41771.395
248843009,45546.855
248842170,69978.484
248837214,82631.58
248845542,65493.58
248829468,66770.375
248830748,53373.188
248844822,73344.67
248839466,32810.55
248829992,58388.824
248830016,59930.758
248833165,73147.24
248831972,71712.17
248833188,69141.44
248840975,78549.09
248842962,39416.918
248831684,58923.066
248830412,39269.82
248831802,81553.89
248844529,31399.973
248842052,65527.79
248840188,52263.445
248846852,282815.72
248839492,57200.863
248839169,291734.75
248837520,30918.668
248835667,48028.324
248845656,74349.06
248831112,54670.816
248830036,331106.6
248831200,70146.22
248834040,69911.88
248841898,61154.832
248840996,30897.953
248829613,17678.018
248848049,54701.355
248845115,145756.28
248835473,220589.95
248835161,75755.9
248836988,55746.23
248836364,226184.25
248845214,53099.938
248835141,56349.34
248835615,57336.59
248831434,62271.305
248831474,46072.18
248834144,59600.406
248840954,66581.31
248834130,57286.59
248840447,181912.11
248840448,59031.57
248845857,46042.98
248844354,178760.31
248845135,43429.62
248842550,29456.012
248845002,67861.46
248846377,19389.246
248847550,60005.555
248848613,179010.28
248847567,63961.766
248845400,58172.875
248846595,65027.016
248833342,55442.77
248833348,49076.375
248843595,65466.91
248843939,211817.05
248841055,61518.58
248842432,57067.125
248847325,61852.348
248839290,79329.53
248839292,68474.734
248839300,50274.742
248848461,72311.88
248847476,67537.43
248844060,43685.4
248833355,38914.836
248832785,49040.395
248834709,66965.305
248843956,63718.58
248844300,45210.773
248842220,31782.799
248832342,55055.06
248845350,51421.656
248844958,59793.594
248847634,70024.89
248846365,56944.383
248846235,180440.62
248843530,57218.863
248845053,183313.11
248832214,51235.027
248844801,30261.135
248837010,55702.58
248844939,55250.633
248843190,61385.402
248843618,40170.527
248843049,68191.234
248831133,40985.355
248839224,61980.598
248839230,38594.01
248845167,71765.34
248844754,54958.54
248845248,72700.63
248838331,66924.2
248834663,53155.875
248836534,64559.492
248845503,178461.02
248831619,223060.42
248829498,167730.53
248830226,59425.918
248847276,55311.105
248846758,58169.957
248846778,18272.72
248841216,57975.055
248841092,48882.664
248839208,80226.32
248846970,43853.29
248846979,29988.738
248838207,39539.89
248837435,54252.797
248839560,60466.766
248839744,80534.16
248838123,60894.625
248838146,63624.22
248836777,58129.89
248829489,79296.52
248839936,59393.23
248839416,59903.17
248832172,33748.688
248838547,51245.758
248861095,79868.99
248860393,54277.21
248866105,81507.445
248853953,176575.14
248853998,62820.684
248853964,73198.58
248853214,31339.455
248857996,225279.16
248861737,27541.275
248867079,63487.445
248867433,200518.27
248867440,58708.62
248867445,62737.746
248861318,62569.445
248856049,56460.47
248855203,71208.914
248858214,228354.16
248856834,50453.56
248856121,18601.781
248854586,179202.47
248855342,54271.66
248856351,60396.938
248854776,60833.754
248867467,58774.71
248858450,55850.8
248858799,57237.527
248848778,59740.58
248849958,67386.64
248862757,219683.67
248862761,30255.592
248849458,51132.742
248865822,61971.812
248851182,56567.742
248862376,68977.25
248852796,18166.111
248853762,79934.99
248866866,258146.25
248858371,212781.69
248857803,78890.17
248863346,64892.67
248867905,165566.22
248867907,86218.625
248865632,58407.973
248865634,176318.67
248866937,60800.29
248862504,31265.592
248850240,62335.637
248850733,65523.664
248849515,75288.38
248849516,69321.77
248862473,43108.78
248865482,175251.64
248861414,48156.316
248860658,49035.047
248863579,82106.77
248866846,182271.36
248866847,81568.695
248852523,60096.9
248854976,178829.08
248854356,55352.285
248854376,17154.943
248852651,183425.08
248848918,67891.38
248864735,58986.273
248864155,51459.117
248848830,53844.39
248865168,54950.746
248857086,204600.72
248857578,62530.344
248851548,64054.805
248849066,63507.78
248849555,300017.22
248849564,77577.26
248863574,53942.78
248863437,33127.848
248864340,202036.44
248864885,42420.375
248866855,68994.93
248852763,67169.97
248850513,58808.96
248864176,37911.543
248860754,59449.24
248867898,208925.88
248859049,212623.39
248859057,72772.39
248858474,80531.06
248857582,45543.535
248851667,63365.26
248863801,52121.562
248863307,55136.24
248866815,51064.645
248853736,69008.37
248851229,68566.51
248851594,78922.31
248850512,56146.152
248862023,49211.113
248858598,70302.52
248859699,51738.426
248861335,63133.32
248860572,60859.816
248861721,47212.477
248851060,31499.816
248848649,80059.31
248848745,46723.348
248862634,29395.299
248864015,19193.443
248852580,59763.414
248864658,38187.992
248850941,57147.266
248850946,186418.84
248850359,57864.277
248864902,300166.62
248851008,163859.64
248849259,210716.94
248861357,69715.54
248860066,59049.605
248860440,59714.152
248865658,63409.01
248866281,62240.207
248862525,30209.42
248862551,57671.49
248864908,60995.97
248858408,57499.08
248858411,80897.88
248862252,54662.418
248850696,48827.938
248849665,49286.69
248850681,63686.98
248848831,31158.55
248863848,67306.74
248863858,60255.953
248864417,62525.266
248853696,41463.637
248853697,55765.39
248852411,27667.549
248852418,58608.285
248858291,207201.05
248858873,74263.01
248859500,77904.484
248855614,60352.03
248856159,57575.277
248855458,33233.12
248855461,50407.38
248850659,45904.688
248849497,53728.438
248860196,51957.24
248865192,43938.258
248866384,59727.996
248867062,61515.09
248861012,41008.105
248862136,48847.555
248862141,58688.137
248867709,57857.918
248867711,52384.13
248867280,63602.285
248856183,53402.32
248855020,54135.44
248855634,63641.54
248855006,33187.66
248854512,209500.06
248855120,40745.344
248856296,175147.12
248857142,78637.78
248857749,77504.34
248848923,38949.19
248864071,56360.926
248864746,48542.453
248863998,59400.152
248853851,188094.22
248858056,57806.67
248858634,53144.125
248857967,65481.273
248857886,53719.02
248851886,59555.023
248854655,55477.207
248854178,223480.3
248853367,59399.703
248853008,55618.13
248867756,51036.312
248867757,55636.043
248867164,50881.29
248867203,70340.445
248857263,39108.547
248858897,65617.72
248857627,57765.06
248859000,43077.31
248860920,59198.312
248861019,57086.93
248861020,45627.344
248857470,61495.87
248861208,170117.58
248863257,48864.65
248867597,60351.17
248852170,180609.66
248852173,213464.25
248854138,56346.45
248851925,18615.436
248853973,53927.715
248859632,63643.2
248860331,83513.67
248866034,18838.174
248867432,40734.207
248859835,68461.49
248865935,70439.98
248859161,57914.348
248856741,57192.023
248857937,70471.195
248860528,56138.39
248859893,61263.793
248859908,60250.5
248853487,59845.168
248853095,66035.42
248853470,64301.297
248852047,37894.734
248853091,61458.19
248852889,63488.11
248866759,182464.72
248861749,175537.08
248858670,30662.654
248859227,61103.902
248857923,32604.059
248875411,72704.71
248873548,55603.07
248873745,56024.504
248874810,56394.1
248880881,61071.656
248879699,63584.867
248879115,55670.68
248879116,62277.125
248877992,45726.984
248884721,52624.445
248869763,53532.234
248870271,63519.973
248870291,59152.27
248881980,57183.35
248873304,171284.31
248874925,67172.984
248874926,68268.055
248874356,39398.54
248879331,55350.75
248876176,65635.26
248880408,306192.78
248869082,59406.125
248868812,56915.656
248870376,168796.75
248876242,38462.09
248869765,55141.89
248869411,73313.164
248868241,64266.773
248877614,46670.152
248878613,28770.943
248885731,70695.28
248884595,30169.787
248884285,44246.652
248878521,51792.453
248869917,68379.08
248879244,56774.18
248868630,51829.445
248876984,66289.02
248886394,56891.555
248885787,52266.035
248886491,62432.99
248868269,39660.07
248882148,60405.504
248877891,58394.152
248885432,179440.25
248886736,68377.305
248869926,64941.613
248886521,57430.535
248885885,210761.45
248885307,61280.56
248886886,60346.63
248868530,56820.16
248868070,56896.684
248868083,59035.348
248868747,58724.754
248871613,39996.645
248872985,67408.555
248870807,53182.566
248870810,61362.938
248870815,40699.63
248884757,37574.69
248868641,59303.97
248869347,34110.87
248868432,55309.336
248879993,61766.152
248875915,20886.348
248877819,67018.64
248881400,173573.48
248870853,58796.016
248872958,30791.475
248872136,78065.36
248872203,64132.71
248872064,49948.457
248881209,60006.8
248878286,56367.938
248888507,52232.574
248888517,59109.906
248884619,59476.074
248878406,53999.207
248886655,58028.75
248886643,48031.754
248869960,69557.086
248887927,40496.348
248873802,32671.94
248881423,56742.957
248872874,66758.75
248872179,40134.79
248872283,61636.457
248876061,40372.594
248869732,68965.83
248887972,54191.03
248887270,52413.777
248888222,79025.945
248888238,80297.18
248879373,172399.6
248879736,291508.6
248880434,57723.94
248873034,55923.316
248884116,170292.86
248888446,58853.055
248880958,147472.4
248878897,70652.055
248875824,271442.38
248876237,63974.766
248880335,179376.83
248879775,216406.23
248878051,65605.88
248876172,65198.375
248872633,28284.398
248878318,73910.58
248868215,57940.44
248876309,66769.11
248886427,48445.047
248879877,18434.424
248887792,62751.387
248888247,63682.57
248881066,199344.88
248880160,56169.02
248880177,71050.87
248880653,67411.13
248871008,32602.395
248887853,52031.098
248887421,60419.51
248879681,223217.25
248879198,53106.965
248888197,181357.1
248887661,66568.734
248870105,31243.75
248881851,61243.8
248883241,66508.06
248881663,69845.414
248883322,51443.21
248872766,62807.465
248887804,30792.434
248879500,30309.752
248880560,28905.121
248880565,64392.227
248879984,57664.31
248872260,72236.0
248878772,68769.19
248871267,78339.78
248887914,60772.605
248872653,56652.16
248867975,64457.727
248868926,47992.55
248874077,76970.05
248873500,63032.184
248875056,19126.514
248882555,30598.064
248882363,294932.53
248873148,66755.07
248868967,55310.453
248883448,215783.8
248876688,50902.582
248879019,62575.758
248881268,55922.746
248887231,69496.57
248887232,67872.27
248879905,61051.637
248885808,60768.86
248868545,39803.72
248870252,51046.754
248869603,45641.938
248868334,61440.137
248870600,78074.56
248874035,39037.01
248874440,55805.516
248873848,58250.535
248873858,50895.234
248874319,18010.7
248883105,72433.56
248883830,50616.92
248874547,213331.52
248876550,172596.33
248876551,61233.88
248875963,179266.89
248876662,53246.105
248878214,173565.86
248876884,58521.26
248871407,52563.25
248887997,68258.0
248886932,67622.375
248869275,185741.64
248869605,38052.44
248883570,74780.805
248882672,55417.133
248875898,79243.234
248873389,66864.48
248873987,65565.61
248874919,56322.58
248874341,50212.31
248883339,58047.305
248882321,223301.44
248885944,69474.53
248885949,73812.94
248885376,176859.53
248884807,62815.492
248869628,63597.125
248873806,53843.137
248875480,41191.36
248874266,56584.695
248881896,52781.375
248878970,61528.215
248880253,177126.77
248881220,57277.125
248880615,221888.08
248871181,49379.93
248887881,70085.93
248886693,69590.75
248869061,61258.562
248869727,186374.38
248869740,60915.914
248868583,80384.29
248882939,299819.44
248870264,61014.69
248869172,57430.355
248884340,63953.516
248874979,31860.691
248882013,70951.36
248875719,59272.133
248881463,66683.914
248887468,64103.992
248880775,60792.312
248888334,62363.29
248881252,56916.625
248886347,66532.35
248868950,29754.766
248870517,58410.65
248877623,62953.13
248877077,166191.61
248876502,64065.2
248886477,52085.156
248883178,79871.14
248869014,29760.12
248875318,76654.7
248903793,212339.75
248903191,58907.484
