flight_id,tow
254599560,54063.83
254606086,73263.14
254604916,44173.77
254582719,56101.965
254587228,60650.887
254581024,55472.918
254588895,44057.7
254594368,68535.73
254580812,135340.55
254603905,72251.14
254600350,71097.75
254593032,66360.19
254599359,183089.4
254586062,68312.35
254602443,63520.867
254592441,60787.664
254600104,81035.03
254593768,61775.492
254585035,63148.49
254605173,59386.152
254586804,42378.375
254606075,76844.55
254601253,74958.66
254594730,68066.945
254598969,73280.24
254585497,280641.34
254586060,63696.41
254577978,62128.574
254606902,51157.617
254598134,76120.23
254577246,181252.22
254586744,50930.594
254601963,34484.26
254598048,69493.02
254603395,67035.23
254600534,79601.195
254582372,224170.72
254583065,34909.38
254581951,89319.79
254605767,69542.21
254599561,80254.61
254594494,64736.977
254578876,42720.8
254603710,62687.367
254587543,34456.676
254580936,77523.195
254582370,70676.45
254602099,64502.17
254599908,63931.13
254601764,68370.58
254602246,154820.03
254595859,66045.54
254585186,78505.36
254596209,71096.25
254601496,70052.46
254585673,189296.77
254592710,80577.98
254584970,48974.363
254585717,56516.68
254599929,40407.637
254577734,62609.016
254606273,73192.59
254579704,32708.523
254589581,58543.855
254599565,64433.395
254578034,73081.49
254605664,32655.463
254586000,69706.69
254579518,43000.934
254581629,56092.52
254600706,64803.895
254579542,68733.52
254588892,67815.89
254596925,60485.57
254606672,69136.695
254580429,82749.2
254599241,232104.23
254600774,69043.266
254594843,65751.0
254578883,34062.004
254586040,74870.67
254606233,46010.746
254592765,60131.45
254586313,32332.104
254577815,52207.81
254592840,69643.87
254598959,71622.234
254588034,56822.047
254595189,61644.035
254590478,198950.17
254599065,67965.37
254596978,68279.07
254591146,67328.79
254587314,74326.8
254580145,54860.33
254578369,62720.598
254601790,63445.97
254604632,67492.56
254607171,44262.035
254601700,163628.05
254599649,52414.684
254578371,52891.65
254605349,65212.594
254603903,49751.66
254580163,54440.895
254594805,63555.508
254592903,42437.203
254600985,237472.77
254595436,60962.234
254593268,51242.97
254595009,76320.625
254588360,63705.24
254586227,66215.69
254582971,61563.18
254581860,67062.9
254577933,49436.39
254595926,62530.72
254586903,73004.04
254602478,156832.42
254602692,71121.63
254595002,218612.77
254594723,147332.47
254595673,19885.797
254606093,175652.27
254582430,181657.39
254603375,60006.22
254600005,219229.73
254577913,69197.45
254584167,234401.28
254600567,64010.35
254593109,69088.76
254577537,45821.203
254579452,71380.82
254604996,56972.797
254577906,59839.07
254587600,180841.8
254578902,73080.92
254601769,63577.72
254607247,69413.44
254605226,73263.53
254605140,75120.03
254592648,70980.734
254600845,173479.06
254590043,56504.098
254592210,21679.102
254597568,43505.15
254600412,20157.812
254577795,69058.61
254578921,57415.098
254594708,184001.17
254585859,67976.555
254587915,58114.375
254602628,43179.32
254601897,30827.297
254602130,64595.02
254578893,33865.85
254598506,64198.094
254582448,56309.395
254602958,33156.19
254585575,34182.61
254603424,61836.113
254579677,34271.332
254591438,53187.24
254604818,64831.918
254606552,188384.8
254593690,69946.47
254600359,193818.86
254589362,66164.94
254597304,66259.13
254587371,33964.668
254581443,45594.836
254588091,221719.78
254588245,46803.664
254594797,217781.62
254599787,60666.145
254602993,59218.527
254590175,83098.63
254604365,65138.523
254587027,63357.203
254584657,43279.402
254585708,67675.445
254599509,61698.793
254579222,34842.543
254578283,56004.465
254591293,76313.03
254587404,58503.523
254605057,64114.887
254594602,45474.473
254587013,65057.105
254595182,209651.2
254577610,185532.38
254588582,66007.9
254594832,68565.74
254593254,63380.176
254583113,67075.734
254593590,93015.14
254580677,324354.2
254580998,56583.133
254602119,34659.7
254589445,20011.725
254596997,72796.016
254606332,185003.44
254579663,70827.11
254586964,68208.22
254602403,71142.93
254604251,307808.72
254587944,51824.14
254578568,178184.88
254593655,63076.547
254595045,70094.375
254578925,21154.488
254594991,251847.67
254592997,69020.92
254582192,67240.65
254580748,182481.56
254578044,69804.75
254596514,73486.33
254599181,42696.434
254595668,68761.516
254581371,56994.94
254592844,69925.13
254583397,80746.49
254587579,45557.22
254581225,73992.42
254593898,66303.13
254588506,64367.754
254604369,67353.84
254584017,61197.598
254588372,78187.27
254589377,70970.8
254577463,58724.465
254586894,67186.66
254581009,73471.52
254595155,73439.33
254583098,79821.5
254588175,50568.844
254589225,55986.137
254602140,66749.41
254598826,61584.89
254584530,65301.74
254598517,81933.35
254603559,188336.08
254597894,69056.79
254593209,64462.914
254603389,66543.5
254583112,76291.41
254586790,77576.74
254580900,51534.617
254600883,75221.75
254597228,57217.543
254587590,38087.39
254602876,32631.764
254581759,33189.03
254601435,68228.02
254585047,69884.56
254580783,191739.05
254594265,187609.05
254590365,44680.76
254585951,67513.73
254602402,79909.43
254597265,76211.69
254605742,64889.13
254587224,60499.1
254592483,32881.984
254577276,73253.21
254580278,64322.574
254590748,179532.44
254583935,78864.016
254605807,80757.836
254594323,66083.47
254587024,43852.65
254596801,31766.025
254578171,70592.28
254591636,78226.93
254593187,229235.03
254581652,69026.42
254581369,65892.71
254607232,66765.08
254596017,167362.86
254591996,57812.496
254602480,59340.625
254586898,67019.29
254596751,60242.23
254580651,49924.547
254580691,59055.32
254584100,69285.56
254581619,57985.11
254585019,82612.63
254592320,41987.555
254582217,181972.81
254589618,170184.23
254593070,72022.38
254584572,81890.82
254581747,70704.88
254595485,59689.246
254580496,57475.285
254577474,124372.7
254591557,66904.23
254585642,66776.81
254621483,67562.53
254637218,56426.23
254607656,59806.035
254633977,222867.42
254612363,69671.34
254607502,56970.93
254611888,53997.59
254627006,63270.43
254637130,45253.258
254627210,64094.47
254637653,54385.906
254614058,192598.89
254615567,87702.75
254630084,68577.91
254630125,70807.79
254608460,186890.86
254624424,55909.81
254616153,78279.734
254617389,58586.684
254624482,64448.176
254620262,56196.414
254636272,236432.56
254628842,211612.6
254616506,56327.684
254630877,53881.473
254609817,230881.03
254624335,292495.44
254625727,43880.496
254619825,60174.902
254608887,46338.516
254625529,64287.418
254635973,71898.5
254624891,48084.242
254632168,66807.836
254615225,57079.844
254625806,70910.11
254631209,72235.99
254612412,45065.934
254621073,66787.51
254614884,77126.01
254617791,228152.58
254626190,43220.74
254634566,51133.56
254607706,65237.684
254608334,64283.715
254614357,65475.324
254628149,46005.34
254617317,66560.59
254632516,41457.562
254634847,40788.227
254627646,59401.754
254618859,75514.04
254633776,63654.242
254627480,190783.64
254632948,82062.06
254625844,56591.367
254619835,84897.414
254624531,57514.375
254621729,62454.47
254612522,68480.9
254611640,65566.96
254634088,78575.91
254625182,186705.53
254633917,52705.39
254623242,66515.02
254624655,44989.777
254616018,66249.57
254623094,133215.77
254634721,63829.82
254623660,67031.21
254620780,71691.52
254610438,63262.734
254636351,61099.062
254619295,74291.65
254612697,175038.89
254626309,176579.66
254626527,171220.3
254614417,63984.42
254636277,44999.805
254636606,62273.375
254637872,64572.703
254632902,195199.75
254620227,33090.17
254612702,54117.625
254616844,66033.32
254612108,51803.758
254621118,57413.35
254625167,55836.67
254616694,19654.025
254637082,63261.47
254622446,63481.066
254608304,46186.87
254618473,68088.195
254623167,49752.76
254621297,50356.414
254610542,56928.68
254634364,52250.824
254625880,65239.957
254619647,92974.375
254627782,60519.777
254620288,66557.31
254619600,33338.656
254624908,32773.098
254629852,56766.594
254623860,41682.383
254609673,75992.055
254629154,49430.414
254627098,67196.58
254608120,62452.98
254628724,72770.46
254617413,65670.7
254624386,68118.35
254610692,63204.895
254618271,200099.0
254618488,186030.81
254631690,190482.84
254610148,192279.02
254633318,155160.25
254613652,194752.1
254618373,64961.582
254627419,61648.36
254626171,66066.81
254616136,66185.17
254610650,61977.344
254612235,63886.207
254621201,78735.23
254628716,66588.09
254626180,64477.242
254625152,67394.15
254638432,60436.324
254623596,56465.87
254637033,192843.89
254616446,55705.066
254624189,72730.305
254619334,62864.92
254610601,55662.004
254630904,61823.594
254614638,211354.92
254628339,205637.95
254633656,57420.49
254634747,66266.414
254612728,163760.3
254609949,70495.33
254628535,66476.52
254615523,59814.84
254611625,176759.1
254630451,155890.4
254610075,58118.31
254616151,46416.156
254638189,43764.18
254619986,62861.777
254637525,69282.58
254633647,67094.875
254608774,61168.37
254612840,226922.42
254623900,61128.742
254616310,62642.94
254622603,62154.25
254633227,71830.37
254616037,59837.566
254607529,63534.617
254617759,278836.56
254607992,218082.62
254623214,57946.445
254611206,66430.69
254610619,63859.32
254637300,178545.08
254634411,68002.375
254610249,62980.312
254623972,65381.043
254630298,61444.855
254618648,55729.684
254626989,76397.31
254617229,65040.227
254615312,176653.69
254616173,75637.48
254624058,63058.383
254631082,62041.73
254617917,46002.332
254612505,20529.996
254614624,29334.03
254628922,56164.465
254609666,43727.766
254638367,188154.31
254637940,55405.406
254635611,66145.85
254622562,56248.79
254608352,68653.586
254613428,29439.31
254611136,59182.484
254628088,75446.08
254622387,45049.99
254610163,79795.27
254628417,63155.414
254632436,66818.15
254613185,65970.58
254615962,52000.164
254627405,58195.6
254623204,62024.246
254620867,75111.016
254617833,67047.67
254609111,20799.729
254636115,35070.44
254626869,20369.07
254627147,33978.535
254620519,57833.117
254637924,44903.27
254630443,64688.3
254618042,44190.793
254633669,63978.72
254626338,60962.18
254630424,151497.64
254622146,68789.0
254633946,67100.55
254610020,69196.67
254607666,66754.86
254611391,71931.91
254608276,59444.8
254630706,80165.875
254630387,58178.203
254608052,71788.42
254637655,80663.914
254613836,61562.9
254614482,71405.61
254625762,68641.28
254615238,64283.605
254615434,32721.9
254637029,54064.074
254613306,29842.613
254627860,66693.266
254627542,66947.92
254626756,59756.453
254614172,70519.64
254610540,19589.473
254629558,60536.246
254634664,43957.5
254611667,20600.979
254621251,56363.53
254614561,45570.066
254635287,189879.17
254631995,55502.023
254633241,32193.49
254610904,20611.416
254634816,61619.89
254620141,46119.977
254616721,54568.09
254617947,65006.168
254608375,69141.58
254616252,59902.277
254619055,51720.727
254612299,66805.94
254632123,68767.98
254615803,52139.15
254616447,62494.926
254627421,39558.555
254633308,61981.94
254618460,191715.45
254623110,34238.17
254614170,57458.77
254626258,68923.38
254610084,73384.49
254636097,62399.242
254621754,73159.5
254607906,32501.947
254612309,72280.28
254636441,55136.18
254637502,68380.875
254637215,67550.98
254634904,79156.94
254615543,20267.928
254621637,64015.023
254618940,33870.008
254613553,211981.89
254608614,51710.39
254619095,64423.613
254609122,44937.613
254618096,33291.46
254634756,190353.42
254618977,70385.67
254607640,83272.39
254612347,53455.863
254629026,56895.918
254609256,31440.918
254609419,32176.404
254631759,61668.473
254620058,195254.92
254630323,57540.305
254611221,255873.86
254630390,70267.27
254638031,33485.35
254622713,64037.42
254627803,92515.75
254614008,70209.586
254611803,78840.63
254614227,34535.07
254635859,30129.387
254634783,48770.176
254607377,60586.797
254628187,62519.035
254618384,66854.61
254621077,202201.14
254611186,32222.613
254636140,68579.62
254624621,166006.81
254617138,62569.715
254614532,79278.914
254625159,74200.8
254613382,30824.773
254611249,77581.98
254629477,60220.824
254621001,46722.43
254610803,44358.29
254616842,35403.312
254618151,68652.016
254633627,61811.555
254629517,66818.71
254624044,54247.6
254632046,60678.387
254612987,71301.14
254631264,66237.21
254613305,71889.664
254617960,73025.586
254623209,197931.3
254613510,50680.67
254615749,67818.836
254616440,72184.02
254610616,61714.703
254610242,65060.773
254632255,61725.98
254607785,69568.64
254625349,164300.33
254621745,74373.766
254609646,74379.72
254613598,72694.99
254613758,67662.45
254611228,64277.24
254631482,67512.18
254631609,58239.14
254607863,60024.64
254636433,20901.285
254636700,39994.062
254619436,54776.188
254636103,168221.0
254636917,50676.04
254620213,70714.98
254635215,58957.484
254621787,66518.53
254624977,63380.277
254615985,67011.52
254611592,33620.04
254623289,50286.59
254613898,40309.824
254631131,63240.367
254610959,63215.64
254633837,67396.74
254635205,69701.664
254655412,60535.906
254660594,61171.453
254663517,52918.86
254646588,43710.543
254642445,77702.27
254658575,65809.766
254664171,50065.105
254641697,78002.15
254655422,193985.5
254663290,66852.2
254660288,75510.47
254665211,69125.1
254647023,41792.44
254651009,78045.39
254658002,82029.88
254662907,64578.05
254666428,71555.836
254661800,56615.8
254647384,61635.973
254647268,70130.9
254644043,63450.86
254642261,62913.54
254655788,67838.734
254648951,75515.33
254665724,41233.438
254666239,54542.688
254642399,55150.473
254649519,39901.7
254655471,75104.93
254648150,64179.797
254647783,44820.754
254645314,44511.203
254658625,207638.36
254644377,64752.78
254649295,67204.984
254651820,69337.55
254648834,63569.73
254653619,212734.47
254653643,77381.836
254656493,64284.89
254666922,54918.75
254661344,63017.656
254648989,59369.7
254662005,57831.55
254642843,61074.637
254644654,71880.51
254653570,71432.77
254659727,65846.75
254652487,334638.7
254655587,69827.6
254664613,64654.05
254647690,70273.78
254661861,72984.43
254653406,73699.38
254651139,66310.41
254652508,313847.12
254642990,62892.832
254645675,41373.297
254643007,68886.65
254655326,72597.35
254652285,45017.844
254660811,59205.34
254652632,51233.9
254650383,198717.4
254652972,198251.53
254665080,57839.74
254664031,61371.8
254667663,88009.52
254648391,67691.24
254655475,45006.8
254659787,65823.625
254655305,57830.03
254667371,180168.0
254639350,148781.48
254644581,69341.836
254659586,62391.184
254660739,51044.047
254660853,59292.69
254660966,214318.67
254660825,62296.84
254660881,237935.28
254661341,219425.38
254660563,64530.78
254659030,63587.49
254650002,188013.17
254654628,51929.805
254663113,165840.58
254668574,284727.1
254649176,60601.336
254662200,208765.69
254640676,57151.754
254651401,54838.508
254641661,56901.754
254642616,74853.734
254642650,64361.926
254642557,79184.6
254642779,69961.88
254642840,77917.875
254642856,59766.1
254643082,73821.63
254643068,60830.75
254643153,56006.938
254643315,65081.082
254643304,64895.668
254643404,55171.105
254643556,50186.406
254643777,32566.58
254661860,78400.48
254662123,71073.29
254662271,29539.436
254662353,63330.383
254662390,53524.523
254662736,19714.582
254662786,65102.957
254651533,81761.98
254659793,42989.918
254667218,186542.89
254668303,217530.31
254644387,64654.945
254648098,64731.27
254643972,32003.48
254644408,72344.44
254644598,47821.96
254644666,56450.355
254644761,58564.242
254645410,190310.2
254668837,67742.46
254658026,65922.6
254646391,43926.867
254668304,70137.64
254668650,146014.28
254645882,230942.89
254651061,63458.094
254665664,32030.488
254645197,71363.12
254645230,52371.57
254645460,70284.07
254645807,53598.14
254663296,55781.66
254662580,69374.95
254651141,78773.55
254660244,63047.457
254663435,63982.445
254658833,67184.49
254660012,195437.52
254665138,59588.664
254650460,65715.63
254655889,73519.63
254657463,64461.62
254661009,30528.652
254643287,68939.94
254657238,65207.906
254646086,61528.82
254646108,61312.26
254646284,187097.55
254646270,194552.38
254646369,50026.914
254646580,64000.305
254646625,61168.14
254646663,272338.22
254646986,33830.266
254647027,50922.055
254647032,188808.78
254647114,50576.754
254647122,191807.39
254652460,62142.332
254646179,51018.91
254649718,55462.69
254660201,62327.26
254665760,56699.645
254659917,45749.57
254666032,71002.9
254641857,59879.72
254643592,44053.36
254657837,61449.09
254651524,33845.58
254643381,69355.39
254640023,65580.07
254647167,64177.44
254647168,196657.78
254647346,157666.58
254647752,256590.98
254648170,51930.348
254662615,39932.19
254665321,72328.2
254666276,53524.062
254665188,56006.812
254644837,70136.18
254646159,70675.53
254653335,41202.37
254652023,72647.17
254639065,214429.77
254658114,61222.74
254649561,64474.688
254648393,66018.01
254648378,60202.61
254648532,40451.81
254648501,75846.38
254648573,171855.56
254648957,34544.49
254648982,164474.08
254649045,192018.55
254662984,57119.863
254663233,72531.61
254663212,56209.812
254663507,44503.613
254663777,66433.625
254658522,50946.566
254643570,33878.12
254650737,34430.926
254649658,67370.32
254649639,80689.46
254650110,18727.014
254650115,66135.16
254650097,69621.98
254650521,160560.9
254650562,219040.16
254663943,63074.973
254663967,65355.88
254664042,59415.29
254664122,21025.332
254664096,77471.414
254664222,56053.367
254664361,56907.598
254664519,60770.848
254644398,63151.94
254643893,30604.781
