flight_id,tow
253237556,67714.91
253235362,44912.926
253232081,304643.7
253234984,185250.92
253241878,65607.02
253238561,52296.188
253257322,51154.85
253237668,159092.92
253237962,48949.227
253237971,132613.08
253238593,44545.395
253238616,54745.926
253238641,56249.74
253253212,45931.465
253253541,40104.285
253253653,63075.21
253253820,57744.91
253253877,19525.055
253247650,21026.04
253244342,114118.5
253253676,62483.375
253238941,73869.22
253239140,68059.1
253239336,74914.4
253254435,75626.07
253254856,72498.664
253254921,88892.09
253255011,53211.914
253255231,33414.2
253232046,71146.72
253234654,41212.44
253241524,66999.2
253246430,67909.695
253240197,53765.707
253240505,68490.26
253240633,33761.227
253240568,63801.375
253240570,49671.594
253240975,69740.44
253241089,66833.32
253241258,63190.47
253241182,61387.562
253255781,59653.918
253256288,62946.953
253244723,156880.11
253241360,66900.52
253241503,63163.176
253241974,74881.2
253242253,72323.6
253242219,70931.67
253242336,67674.8
253242375,45991.22
253256303,60982.547
253256505,18795.795
253256907,165499.75
253237772,48045.996
253238982,64104.523
253237381,65051.594
253236918,44714.668
253242511,39945.85
253242824,58272.246
253242959,33879.516
253243309,201305.73
253243734,18513.717
253276599,69943.16
253270182,58617.508
253274921,66711.14
253285044,60683.227
253269499,64286.504
253276031,72383.96
253281917,67533.83
253273351,67819.41
253280826,70911.13
253287194,65165.34
253285757,77584.98
253288681,42082.062
253288555,64210.887
253281393,53331.52
253271123,66982.125
253280793,69393.836
253287775,56710.41
253280393,198908.2
253286572,64096.64
253282209,51188.477
253288711,46694.742
253288786,74034.27
253289061,67560.19
253289278,63439.66
253289417,71313.31
253275981,81771.97
253283208,57866.035
253268375,62181.254
253283920,36054.242
253276761,33999.31
253263956,89073.805
253267225,63148.44
253271495,53496.133
253271695,32794.84
253272417,67969.88
253272623,58040.875
253289517,63324.76
253289628,65101.543
253289769,65166.598
253289922,71263.23
253290102,32345.328
253272787,63018.06
253283088,69200.88
253280066,180718.3
253276500,177970.73
253266256,52914.8
253277727,33905.754
253272778,64147.2
253272957,75289.42
253273107,62229.383
253273261,72206.51
253273223,69841.78
253273319,58349.605
253273315,68535.234
253273295,46275.223
253273647,64674.742
253273441,61448.176
253273710,39776.883
253270801,71283.375
253275440,70560.83
253270618,67599.54
253272754,68965.57
253266291,51520.887
253278336,185863.38
253282943,169365.97
253289959,61432.133
253288306,74251.65
253274212,80926.766
253276849,44001.37
253273837,57913.188
253273955,67714.9
253273963,217541.92
253274197,70160.67
253274160,66582.695
253274246,173324.89
253274519,78485.69
253274757,35468.17
253283332,72559.95
253266583,55646.395
253273177,68999.625
253289714,56255.88
253289729,55097.15
253290866,335306.38
253272439,71199.914
253289741,74272.41
253276093,65118.09
253272850,77173.47
253274910,77490.11
253274995,67909.87
253275482,45060.875
253275869,63569.086
253276340,66023.54
253276997,213335.58
253267095,55053.938
253273457,78688.984
253286519,69649.78
253287315,79995.58
253285882,42421.566
253282042,67987.8
253276236,49925.3
253276461,64469.844
253276557,65529.6
253276795,52605.633
253276919,64511.375
253277007,66804.84
253283010,65433.25
253278715,64567.88
253272823,48941.76
253275854,65073.625
253277130,65235.88
253277495,34802.785
253277914,33417.875
253277909,43524.473
253277964,71227.164
253278053,221005.17
253290553,74608.6
253291013,71392.48
253291140,69029.37
253268691,34697.555
253278218,64472.465
253278223,65051.434
253278264,68336.14
253278365,65849.95
253278458,69819.016
253278599,62269.57
253278993,34904.137
253279034,20037.172
253291626,63021.863
253291646,78548.97
253291961,87801.516
253283449,35146.85
253279371,44781.215
253279536,30449.418
253279612,68348.27
253279790,66038.38
253279835,72187.03
253279948,60548.93
253292586,191716.72
253292736,71037.48
253282355,60002.71
253267970,68143.77
253266351,58030.26
253265175,69239.93
253267455,67091.79
253267162,67418.08
253263939,77558.39
253263709,64940.703
253263814,211312.5
253280887,45281.812
253280799,72108.805
253281242,66636.15
253270895,40146.246
253290039,55542.598
253264667,68850.625
253274722,69800.61
253267182,68008.69
253267798,66031.15
253267731,42626.7
253266857,58040.66
253276559,58552.035
253264203,327342.7
253265132,65649.92
253281675,67052.18
253281807,77128.67
253279619,66356.59
253271464,56322.01
253273170,72977.516
253277053,40941.953
253266549,46325.207
253269240,57415.793
253265339,70399.016
253265625,71575.22
253265869,58371.6
253282907,80603.055
253283262,32720.861
253283315,78732.64
253271936,68440.61
253266355,78206.086
253275259,66836.91
253282381,51364.426
253270511,22028.22
253268223,34992.21
253267995,34986.594
253268503,18874.408
253269522,35080.1
253264756,41124.88
253266277,81828.34
253266623,50100.492
253266908,71854.914
253266914,66667.77
253266902,65549.12
253266903,54684.793
253284018,64471.996
253284253,43849.746
253267849,66152.04
253282566,58915.086
253290853,64826.25
253291351,50585.293
253269356,61314.312
253287343,20443.209
253271432,33930.023
253271323,32852.69
253264728,70168.07
253264612,296955.56
253267223,64971.79
253267568,73293.34
253267873,21012.334
253284594,42694.23
253284677,67310.79
253284950,63794.207
253284982,44674.695
253285262,188589.25
253285205,88574.29
253267861,54917.55
253283707,65790.2
253268059,54499.504
253272117,46945.695
253267284,42460.043
253289504,35884.816
253277593,60910.977
253268112,48405.227
253268384,62843.586
253268348,45585.613
253268637,64001.836
253268767,64692.406
253268732,65055.77
253268871,33289.445
253268902,59816.344
253286085,45835.438
253286006,66551.984
253286279,63896.633
253287834,45987.258
253287573,48264.887
253292181,189018.88
253271401,64810.934
253279916,67062.57
253268107,59460.03
253269320,73436.03
253269526,135336.45
253269527,166376.11
253269913,126246.234
253269966,54422.125
253270024,68535.25
253286877,63040.227
253287199,54243.81
253281270,67720.43
253275803,325000.97
253288620,57563.664
253272561,80605.664
253268749,68635.23
253270611,50507.34
253270587,54356.62
253270686,58243.465
253270928,74483.234
253270936,50754.625
253270990,66810.87
253271070,32527.832
253271043,74309.37
253271460,34263.66
253288436,63415.902
253276707,45737.496
253285234,74110.164
253314671,71077.36
253296507,66707.555
253299445,220017.38
253303396,70329.92
253310182,69352.83
253297277,61130.34
253304405,64406.734
253304197,64959.645
253317021,41340.082
253320109,39786.6
253305141,68878.89
253307204,70523.77
253306663,55071.676
253310570,56683.777
253296982,67434.88
253299320,68071.37
253300527,57363.28
253318235,60365.625
253312093,67829.42
253297111,66432.3
253293272,155165.89
253300301,61168.938
253298848,41829.17
253304914,63843.52
