flight_id,tow
249301704,54567.934
249299964,58010.59
249306879,51643.406
249301427,66039.26
249302101,70443.766
249302018,63030.14
249307415,75523.78
249305557,66259.0
249292899,65706.63
249294079,183164.56
249294614,42132.016
249294615,63715.53
249306816,29734.18
249303002,69946.766
249297827,65461.367
249306056,149038.34
249306462,20333.857
249294039,19931.088
249294370,220829.48
249304780,293497.47
249307396,61902.0
249295010,54448.832
249300323,61834.484
249306495,57587.3
249292176,188797.03
249292185,65733.46
249292979,66233.055
249302417,60891.27
249302422,62372.89
249305169,218914.06
249303222,56670.137
249305860,56730.336
249292304,65227.965
249291952,70497.34
249291956,60655.945
249293147,73928.336
249297946,74979.516
249304720,68655.0
249305056,64046.477
249305953,30122.273
249296602,53283.51
249292831,203325.9
249295572,38678.043
249296702,133815.5
249297150,55626.65
249301747,52796.164
249301947,202411.94
249305000,66338.64
249304014,39456.992
249298000,59603.848
249293199,61960.297
249305227,74953.87
249304655,39115.906
249304574,142433.0
249304306,217686.38
249299892,69945.27
249299210,52144.69
249300763,186310.88
249300772,60867.93
249300774,64286.055
249297348,57543.453
249298033,64979.19
249301802,53367.5
249303293,38582.086
249305254,87711.35
249305263,70057.08
249300383,29285.982
249292545,57260.723
249292585,68579.38
249293918,59563.434
249293266,59756.23
249293276,184933.72
249297278,66253.414
249298569,52858.29
249301992,62246.88
249299253,61140.355
249298217,58658.535
249298316,51267.68
249291984,32314.441
249299874,54710.293
249300520,41209.78
249301926,71008.46
249294911,40066.695
249296932,55934.125
249294806,51317.25
249296361,30416.123
249295903,59403.934
249297768,70107.98
249298521,60677.78
249299425,77660.1
249295039,58705.94
249298898,57885.977
249299659,198409.92
249307194,76224.54
249316952,63858.953
249316177,65593.48
249318573,49103.62
249317243,55846.953
249319826,28561.123
249324237,55550.7
249320753,172949.27
249317368,58477.297
249309446,60332.12
249324096,73184.67
249322659,170642.05
249321992,65176.37
249322401,44731.52
249323029,44301.35
249317093,58303.34
249309455,65996.375
249318178,67455.87
249318280,54980.99
249323042,65502.434
249323337,75077.95
249324283,43275.36
249321117,52163.6
249315195,58743.96
249311791,199304.84
249320301,63110.875
249318850,194010.05
249321360,184263.3
249319362,71433.734
249319368,59351.105
249321554,49840.168
249321473,63681.516
249319561,181822.75
249319752,56803.844
249311288,302070.38
249311093,41195.312
249310551,56313.113
249312764,59939.316
249312292,60522.445
249311893,44282.055
249311868,44451.684
249323403,184848.77
249317849,57380.934
249322068,18780.676
249322081,45819.418
249320435,57648.918
249319377,68062.75
249321149,71658.375
249321689,71054.125
249320251,42783.5
249311967,70624.87
249313137,53999.492
249311405,78968.67
249312681,219534.25
249313208,19613.762
249318437,74533.414
249317543,217764.33
249317550,176616.05
249316188,31108.168
249319670,78800.73
249313230,42924.316
249311993,41440.184
249312730,61888.24
249323801,61284.59
