flight_id,tow
255548286,50413.336
255529964,60895.074
255531000,62719.746
255543356,175390.72
255531057,62022.223
255524850,65736.195
255529485,50182.92
255547663,60244.223
255527627,69115.62
255548365,177462.19
255522693,43970.336
255539843,81802.92
255548528,55708.65
255544044,178514.97
255527721,68916.164
255534871,57773.23
255523488,182551.73
255543853,55052.285
255525871,51711.92
255523375,59881.797
255544462,20287.85
255540094,49454.93
255526503,57158.04
255536993,70241.664
255535093,72100.65
255526339,57421.125
255549009,68438.586
255541846,62921.797
255547208,45780.402
255545689,34555.703
255546061,63164.996
255533522,57814.45
255535159,20343.021
255545997,56726.48
255543034,34082.832
255537493,62673.754
255522668,32926.51
255530707,59445.566
255539754,57118.664
255523630,69247.36
255529813,57065.438
255544080,167518.11
255521433,58213.87
255523636,57187.25
255522063,57204.934
255543540,161978.14
255534809,336236.47
255535923,73130.67
255522324,60701.965
255525452,30030.182
255523132,51767.92
255551160,66073.445
255548713,63231.734
255546406,61154.883
255538557,76195.95
255529807,73203.97
255550253,59713.08
255532693,62040.094
255539347,20162.947
255529246,63994.188
255534822,57960.88
255537065,49913.508
255545153,75225.53
255536498,73195.75
255524871,71816.36
255550266,67037.32
255548998,67854.414
255547644,59498.484
255529074,57246.254
255543280,61137.676
255543111,34714.293
255534785,161139.9
255543703,85829.49
255527805,55504.83
255534562,71639.195
255528451,70537.72
255545071,67060.484
255536991,41325.98
255521782,58218.438
255535549,186753.33
255545351,79139.35
255535885,67032.64
255528899,60680.605
255532070,53790.605
255548996,78324.98
255536052,61811.746
255528412,207303.66
255528432,51300.95
255529756,62849.047
255534865,29767.826
255530961,57839.434
255546510,33906.17
255521632,62719.57
255536186,74461.18
255546661,49337.51
255546525,60721.1
255537290,59748.676
255549209,67503.11
255544752,74460.57
255541649,44043.293
255532199,70179.484
255546902,62669.785
255541930,52600.453
255543452,58117.215
255530734,61966.773
255547328,57037.957
255525205,27600.926
255537792,65830.04
255542175,47646.125
255533814,62019.367
255550476,64252.336
255541865,42195.93
255549735,32045.828
255529330,186004.72
255542862,39979.305
255525607,219722.72
255524307,61988.965
255539279,74663.71
255533215,65948.83
255541768,75489.766
255531006,188849.52
255550340,220829.73
255543713,81123.24
255545857,217824.56
255527586,187481.45
255543857,178015.11
255541494,232859.72
255528888,151653.47
255532680,181370.25
255543464,70395.055
255525398,68672.625
255531239,47807.805
255529639,40125.934
255548581,72605.914
255551036,65799.164
255527648,53556.69
255540124,62336.152
255545101,62983.37
255579607,63719.43
255559990,66933.69
255555901,65082.125
255552695,56499.21
255580463,73286.19
255561233,72288.57
255581507,63804.67
255573713,55693.32
255570803,49559.504
255569182,30046.936
255554378,61007.008
255571095,184865.6
255572159,334045.72
255581285,172628.12
255561833,43181.824
255576954,58450.605
255564681,63226.457
255581563,194712.2
255568526,61678.68
255576896,44547.37
255565262,63650.383
255580662,60425.355
255552966,31609.135
255582438,67840.59
255568745,75699.76
255569938,62285.684
255562542,80648.45
255576920,70678.234
255556112,66918.66
255567912,52538.883
255579874,71164.97
255575127,223137.69
255576945,82683.98
255556292,221840.94
255554046,305379.66
255560287,170780.58
255582060,43127.39
255564007,71962.75
255554923,68030.21
255565034,56069.234
255563671,83865.93
255562362,58135.25
255576775,67928.22
255577912,67474.64
255559193,256384.0
255571990,69493.95
255565018,191402.81
255561214,43414.246
255554488,69157.84
255566031,329907.9
255561507,184793.0
255582177,328153.84
255551955,58418.17
255564554,58877.652
255577180,67668.36
255573641,222286.11
255560679,65969.516
255574333,68975.03
255570235,65042.73
255567046,54210.77
255561273,65017.27
255557965,64457.32
255573153,74639.91
255575137,66836.61
255575645,65485.695
255559097,44975.473
255568202,73195.875
255579366,58682.992
255558335,228733.81
255558659,65840.55
255569139,59865.74
255565891,61849.363
255564626,44283.258
255567019,32898.902
255553531,33178.035
255574379,63215.188
255577176,57783.344
255576057,67874.15
255564718,32626.008
255575471,38684.484
255572017,30782.736
255559973,58051.605
255577661,68199.055
255558915,58809.734
255575747,66554.43
255563133,59880.645
255576092,21253.586
255564708,51306.05
255559946,62477.434
255553853,65986.125
255567207,66096.61
255569748,69994.15
255551477,88567.11
255578045,70744.05
255558927,61436.188
255575473,71972.29
255582205,53315.1
255581665,44604.79
255552402,68061.0
255562738,181000.45
255555430,50066.223
255577453,65135.85
255562395,58571.21
255577191,67528.516
255551824,66771.23
255577039,57253.797
255557922,38066.133
255564877,40802.453
255579717,20471.832
255561674,67505.59
255579949,137832.52
255578789,77173.64
255579289,51838.195
255575548,53516.33
255568314,224784.84
255580201,64645.14
255565884,54941.996
255553576,44521.18
255552952,44974.49
255569473,50952.066
255558967,58537.516
255573441,79103.86
255577984,59944.066
255553168,28175.37
255571949,44709.71
255564827,62699.61
255576443,52362.883
255567835,63701.93
255572044,57018.57
255581347,51772.395
255561018,59083.09
255552624,48808.484
255553050,175678.1
255556552,56135.848
255574845,58493.88
255581322,178502.42
255573587,49941.312
255573894,45577.523
255582254,47981.402
255566025,21703.615
255578576,68358.77
255556307,69369.664
255576831,58147.273
255561316,60310.06
255554053,63316.664
255573643,75613.37
255560641,45864.832
255580035,60950.71
255576303,66273.25
255572732,30170.502
255567577,44045.152
255566758,65832.43
255553468,261494.08
255580999,60543.832
255570413,64905.414
255575627,55718.7
255551635,41561.242
255575106,55471.93
255552302,172211.17
255579926,76252.914
255562416,55667.613
255571669,70908.07
255561436,54147.3
255572948,62612.5
255559759,43335.41
255566703,63005.035
255562073,41071.812
255574692,64530.582
255574328,80972.445
255554443,62054.766
255571524,66215.125
255564774,44409.414
255554731,59735.273
255553350,49651.805
255562457,223572.27
255567430,62711.73
255577072,63052.83
255575608,56097.57
255561144,63020.02
255554298,31667.564
255582331,323469.7
255579776,21763.916
255567413,47940.37
255560422,66093.375
255553830,70063.49
255573639,33905.652
255574387,59492.277
255558560,44291.375
255557334,64891.31
255576026,77798.92
255569001,73324.11
255578730,182793.9
255577501,57208.47
255581490,40861.793
255574445,81888.95
255579898,67757.01
255561140,50299.56
255558653,63374.69
255565862,56973.344
255567281,76927.76
255568817,178837.67
255564508,68640.6
255564892,61532.3
255560182,69893.48
255572496,69174.85
255559864,175986.31
255564674,57223.246
255579724,47781.438
255575041,77109.24
255581099,62701.67
255561295,44522.348
255581044,44909.52
255573493,50800.418
255582107,30721.611
255565762,70462.81
255568741,66000.58
255578872,32689.531
255557943,65316.53
255561529,60443.797
255569949,49502.09
255554720,33086.895
255559913,52256.277
255582472,72565.99
255578006,59580.844
255561505,76998.62
255575883,62660.723
255578994,70067.695
255553414,63867.645
255553289,79432.516
255561589,77129.85
255573798,66636.29
255576873,163715.2
255570330,55847.527
255553555,80860.82
255568873,61285.34
255556143,80962.99
255552550,64377.555
255574171,83377.02
255552388,53427.77
255576918,234754.86
255570072,62966.973
255582173,63773.85
255580557,34787.656
255555394,52881.63
255557959,61847.984
255566091,59027.97
255577159,64369.766
255559918,77641.53
255568007,65374.57
255560140,67413.41
255562454,69541.43
255563078,64071.94
255574176,64168.195
255568088,69817.24
255570035,33640.07
255551792,44996.43
255553860,65484.863
255553607,62436.188
255552007,69815.21
255566858,70928.31
255574319,63905.023
255568513,65550.46
255563569,62460.45
255566277,60419.47
255569900,48907.957
255573592,93739.9
255578182,58639.035
255576118,62649.83
255568334,70046.41
255562234,43918.97
255567034,55648.617
255560548,64962.58
255552420,185128.97
255581707,59063.05
255569810,78833.44
255566045,68418.42
255578283,68705.42
255552519,78278.16
255566904,55048.668
255559775,52937.395
255563525,70085.414
255551959,318289.4
255559940,60009.77
255575810,62347.125
255570085,43884.848
255569895,64020.34
255567821,63120.113
255574389,67588.57
255567983,76832.03
255567723,21364.42
255570560,29761.074
255571636,44547.305
255565642,61434.46
255577980,63193.965
255555605,19979.291
255561703,58015.457
255565633,61757.812
255555308,76295.516
255580214,159467.9
255567597,179271.64
255574607,78902.945
255553262,81319.55
255569052,79456.945
255555167,77064.086
255574858,77967.19
255572783,70082.414
255556476,50143.613
255577732,61018.168
255572426,44217.516
255564571,58929.49
255551433,61142.19
255566166,70462.73
255564466,65260.332
255561069,54397.938
255559691,60498.312
255561582,72417.984
255558862,56242.035
255552362,70034.86
255574247,35246.04
255558727,78673.016
255556994,44987.863
255565914,72755.055
255566314,81515.44
255576074,21262.162
255581259,53725.895
255575515,60961.418
255558900,61081.758
255572511,73258.61
255577510,69319.21
255572364,64970.24
255570135,57170.465
255570641,63953.56
255578270,59278.79
255571057,71665.336
255568245,74846.34
255575529,62207.88
255557552,51894.68
255553281,20276.473
255570940,163459.67
255577340,301561.25
255578646,312465.56
255563095,64424.49
255554362,82003.67
255558409,68790.6
255582268,64093.93
255559187,40601.22
255576023,79556.51
255565784,69009.51
255567684,64917.875
255554725,239901.17
255578220,194278.55
255579896,46130.832
255577250,62954.48
255555040,41591.445
255576235,70358.47
255580331,63757.67
255561659,73581.59
255566385,81024.25
255566921,76386.89
255582446,65268.965
255563563,61955.85
255558518,63086.66
255564615,54544.62
255554654,66933.375
255579637,50537.61
255554090,67807.06
255554106,167496.1
255573958,73602.08
255565046,60794.734
255561290,50271.074
255553358,31358.959
255575601,56343.453
255565309,62111.547
255579088,60261.05
255558385,59412.543
255561908,60541.637
255551419,74460.48
255562235,64267.598
255582450,81678.33
255576200,49131.04
255577126,50479.18
255572418,58245.316
255566477,226534.62
255552227,149994.3
255551736,182151.38
255576385,184318.14
255553540,62398.707
255568822,59249.008
255560772,202160.52
255577514,78009.89
255557819,228227.38
255565520,59350.633
255566521,148614.31
255551821,171164.44
255569529,213891.67
255574126,184946.84
255557814,224369.84
255580020,52278.55
255571223,31264.066
255572141,57113.31
255570386,57666.367
255591163,66721.81
255603554,56330.03
255586994,64200.895
255597352,48745.73
255613311,53326.77
255598297,56407.266
255602363,333653.38
255591596,56253.14
255611842,76844.484
255587716,44923.29
255590924,63270.76
255605992,63370.805
255604311,32733.463
255601505,69976.75
255592913,34061.562
255607560,34607.35
255598296,49921.047
255608062,62695.55
255611143,69452.695
255612899,54921.87
255582906,301972.22
255604882,226332.31
255582970,74346.63
255599333,59364.12
255612126,68988.51
255595365,59196.56
255606881,51572.53
255583126,67156.7
255596279,64580.19
255604375,59824.38
255591886,66694.26
255594788,58220.973
255588437,53149.695
255608487,212119.08
255591669,177689.36
255586631,80846.87
255594998,66325.5
255592528,34746.934
255594698,32180.498
255607848,188955.48
255582764,69092.88
255596439,47568.17
255598094,44747.562
255607165,72237.22
255589930,73731.59
255597047,63091.473
255586127,65103.06
255586163,49968.95
255606125,63820.438
255607887,66830.38
255609585,66962.086
255611440,48539.793
255587223,70007.78
255594724,83542.53
255612890,42730.76
255609181,34528.785
255606135,59498.492
255603525,71803.9
255587839,68481.69
255598996,21012.87
255584392,37643.293
255601517,31607.178
255583649,77068.64
255583505,65454.56
255613030,58584.688
255592909,72056.805
255596737,67033.65
255613664,56781.223
255599650,179741.22
255612493,44895.656
255591673,33378.97
255611864,190409.56
255588641,68485.484
255604031,75419.17
255585883,61339.15
255602364,57762.9
255598855,33440.832
255610349,37827.258
255607132,52209.562
255609756,70134.305
255589178,55837.88
255606688,181276.47
255613814,20209.906
255612133,57191.844
255586428,84178.66
255605150,52022.523
255612535,21863.371
255588029,190089.83
255600195,51020.375
255608010,63758.242
255588052,156733.12
255600510,63623.434
255586737,75784.94
255600652,44245.043
255594655,187349.6
255605778,57217.41
255603572,49896.31
255597178,56682.79
255611473,81622.63
255601010,32829.098
255588070,74009.46
255584570,45255.324
255600384,217462.08
255586102,57781.316
255608778,75009.5
255612243,64105.06
255597265,68966.18
255591867,62927.34
255604625,70091.85
255598001,31931.02
255594866,179332.12
255588499,319434.8
255588281,80177.05
255595891,331102.34
255596412,57049.035
255613040,65087.383
255584192,31978.22
255604427,76521.83
255597290,59593.777
255597491,66616.94
255603812,61561.473
255594434,38437.38
255608525,260715.0
255594191,65450.996
255590098,225020.52
255592054,71007.48
255605484,78694.62
255611552,222901.83
255598699,34323.008
255589261,62968.234
255605126,174773.92
