flight_id,tow
255292175,81863.15
255292158,32747.963
255292264,64570.18
255298651,71105.6
255298912,20005.97
255308562,32732.45
255308690,61803.656
255308609,76272.164
255308700,35415.38
255308785,177292.92
255308892,66350.1
255285934,160292.69
255285912,67924.38
255285952,52606.38
255286186,61750.15
255286121,48318.344
255286070,55438.83
255286242,77434.484
255286239,67407.15
255292245,69116.21
255292407,72091.45
255292333,45391.25
255292351,47848.14
255292397,219434.33
255292372,55805.24
255292506,57871.73
255292514,65844.2
255299133,73640.0
255299161,59871.59
255299135,193126.27
255299278,68940.16
255299299,45285.043
255304565,75096.42
255304475,42182.96
255304603,67760.18
255304644,45269.76
255304738,62888.785
255304730,64635.523
255304594,69247.78
255286310,59432.34
255286415,57063.633
255286391,86469.43
255286684,62707.67
255286617,56019.043
255286736,68708.336
255286506,57311.285
255292613,66752.56
255292798,45756.49
255292794,68235.16
255292834,59308.664
255292763,64211.168
255292965,252114.75
255299499,58387.258
255299482,53698.21
255299765,159992.02
255299679,47089.598
255299736,59925.9
255304930,62707.062
255305273,43694.9
255305242,59545.11
255305233,62164.477
255286832,65425.24
255286883,63081.55
255286902,75819.82
255286860,34152.348
255286963,183303.19
255286974,78739.07
255287031,62987.906
255293135,62417.58
255293165,157168.1
255293256,61423.85
255293312,71765.445
255293182,71392.59
255293178,68401.47
255293427,75509.19
255293341,66729.84
255293349,64996.65
255299797,58003.418
255300059,81209.39
255305397,59995.86
255305420,79725.805
255305441,63327.98
255305446,219537.89
255287190,69582.09
255287351,49562.465
255287259,60035.016
255287272,44218.203
255287324,55701.605
255287235,80103.95
255287431,49490.508
255287446,69766.68
255293634,34779.418
255293557,47784.66
255293734,42202.395
255293774,192407.97
255300272,162261.31
255300195,176491.05
255305698,45079.098
255305807,50167.906
255305940,54004.07
255305901,90628.336
255306057,68441.56
255287662,62592.832
255287649,231917.45
255287540,70426.44
255287717,65758.414
255287711,68315.58
255287680,64130.69
255287727,49951.375
255287695,68136.94
255293767,58028.484
255293845,49407.266
255293938,58945.75
255293883,64565.605
255293873,172215.97
255293930,172650.19
255294142,177010.14
255294132,80353.09
255293995,47430.8
255300790,152028.1
255306141,60263.164
255306563,58238.43
255306546,29297.889
255287898,58083.473
255287924,63563.35
255288104,49022.05
255288022,63350.957
255294207,61352.543
255294279,38053.668
255294215,170526.61
255294303,43409.234
255294385,166462.17
255294409,75889.336
255294569,82515.7
255294594,66261.83
255301184,79258.234
255306489,61015.88
255306502,70948.97
255306627,196650.06
255288465,70579.266
255288435,72257.0
255288508,33327.24
255288524,59323.79
255288590,33522.074
255288602,69376.305
255288656,33680.59
255294682,77618.15
255294813,41035.21
255294916,57657.785
255294835,18788.115
255301294,183902.92
255301426,172392.53
255301534,162128.3
255301532,50006.09
255301605,65662.44
255301657,64593.742
255301673,67865.88
255307008,43105.52
255307193,67746.74
255288668,69595.516
255288782,42344.08
255288788,51767.176
255288791,19417.322
255288773,32522.975
255288843,56393.207
255288899,63866.46
255288881,67628.87
255288982,69281.79
255295112,76577.02
255295179,63270.043
255295326,55031.527
255301858,76325.38
255307294,66857.414
255307469,63609.477
255289048,66346.68
255289124,57111.3
255289245,62914.43
255289256,65110.56
255289478,72036.414
255289391,59707.46
255295411,56606.555
255295309,59503.805
255295349,72201.234
255295550,62413.6
255295504,85232.81
255295826,59441.6
255302369,41063.816
255302415,34617.02
255302493,63283.227
255302483,50964.91
255307706,17526.59
255307688,63956.38
255307730,61045.918
255308059,44530.055
255308088,48528.176
255289528,61302.785
255289534,156563.64
255289555,59762.85
255289574,66527.94
255289680,62805.06
255289645,67434.9
255289739,56075.918
255295927,53593.445
255295861,71730.63
255296042,75516.45
255296135,68077.33
255296137,50026.21
255302536,61864.453
255302466,68889.57
255302663,71887.65
255302911,63255.383
255302907,51332.152
255283552,212146.4
255283620,207411.9
255283852,182300.11
255283886,321068.3
255289890,65716.59
255290143,49261.477
255290121,65815.66
255290155,86777.46
255296466,67558.125
255296449,59898.46
255296411,65426.36
255296550,64569.992
255309139,42376.64
255309201,64440.926
255309245,70218.37
255309347,68843.734
255309768,60461.72
255309760,51509.89
255309718,53715.242
255309747,55788.934
255309714,58811.906
255309809,166224.78
255309858,66257.03
255309899,57064.26
255309857,21295.322
255309933,57638.832
255309938,32640.97
255309953,40637.008
255310137,48784.668
255310206,63097.312
255310191,21068.275
255310413,53804.715
255310517,47947.918
255310669,58468.477
255311113,64372.96
255311137,76681.35
255311391,184746.31
255311614,226535.62
255311985,225672.31
255312002,215483.56
255312008,183216.97
255312011,186410.78
255312109,62909.406
255312141,183147.02
255312223,159183.66
255312410,73139.695
255312511,155502.84
255312512,203204.61
255312569,169214.67
255312636,188812.11
255312703,171319.19
255312756,58179.164
255312782,151433.28
255312784,66522.625
255312812,80360.36
255312815,170038.3
255312829,256086.16
255312858,221901.81
255312855,175736.67
255312894,218377.25
255313070,195294.42
255313259,231886.69
255313300,227782.33
255313382,69983.875
255309266,56295.406
255309285,51133.35
255309331,57424.934
255309436,30385.186
255309568,63146.42
255343765,59952.21
255342940,33328.96
255315587,54360.61
255343444,62243.7
255318409,64744.91
255342150,180005.36
255317402,78403.85
255334666,59665.934
255323363,172429.03
255320341,67146.45
255336226,61543.027
255328295,181969.39
255330457,77038.72
255334467,56298.484
255327907,68056.81
255328667,153092.62
255314229,302865.66
255338389,70514.93
255340881,172078.81
255316967,52622.76
255331723,71740.6
255334311,55000.184
255343416,43860.016
255334620,59529.56
255331887,65812.766
255323508,42390.75
255326772,57121.89
255325620,66449.19
255336563,71423.055
255332066,29521.125
255341638,43902.008
255340962,66676.9
255333357,68310.164
255331369,55129.223
255320070,62248.484
255339835,197538.62
255322126,61745.438
255317372,234128.33
255323522,203309.11
255333347,221476.34
255331034,66444.414
255318114,62470.75
255339035,61769.562
255326345,68843.766
255321835,71543.69
255340777,67255.5
255341520,69401.61
255317460,66759.64
255340440,31787.715
255330020,34682.703
255338595,82072.28
255334748,70290.2
255323850,63369.5
255343551,55272.54
255334279,59424.484
255318433,89243.51
255317503,34128.453
255335794,64740.668
255320596,21177.732
255322992,39613.27
255329583,44329.66
255330620,30117.193
255320289,44631.63
255323191,56887.043
255315238,71004.016
255337936,61665.348
255322319,166109.8
255325213,42188.58
255337976,31736.807
255334111,59587.13
255316832,55810.25
255335086,33266.965
255324342,60185.793
255340524,62052.598
255314585,20190.312
255334303,195045.05
255342674,37736.28
255343292,58300.94
255343522,61621.207
255321313,51373.566
255314797,60534.594
255324817,32604.945
255321305,74094.92
255330902,66744.47
255317331,63259.004
255320444,73828.51
255321341,66604.71
255316956,79826.88
255332593,61308.88
255328432,56729.758
255324901,68147.305
255337044,70941.75
255342202,64226.996
255330706,62757.418
255340257,38067.938
255329428,44408.824
255323171,51991.863
255334584,34743.31
255338056,61807.777
255320760,59663.273
255336054,68936.03
255315861,92870.35
255336280,57528.9
255325600,53761.18
255327014,45111.402
255327343,74595.88
255318252,232050.19
255335789,45874.336
255328668,66624.28
255323121,60331.8
255317173,42012.92
255332695,40244.41
255335370,63246.746
255340218,60111.312
255314209,62694.5
255341067,182065.78
255317202,287166.72
255315369,71563.2
255329580,162927.14
255336286,62340.71
255327068,67889.09
255327434,76916.76
255331942,45916.477
255326839,57521.91
255340848,62797.164
255322064,57918.816
255321910,60348.953
255318045,45779.316
255326276,73098.41
255324993,32230.018
255330262,243159.27
255323420,42625.703
255327356,43148.36
255325595,59048.18
255340386,61816.65
255322890,79554.33
255321763,55248.016
255334565,67365.875
255326692,59508.895
255322224,68228.414
255335345,61828.84
255341730,56125.492
255342560,46487.625
255317658,69037.375
255314516,69599.19
255335749,69176.56
255317433,69294.68
255343234,68169.59
255316386,66253.21
255315888,59017.83
255341066,62756.055
255343163,66812.01
255339874,55672.793
255334298,69869.766
255325552,33375.656
255325036,64863.953
255340837,81140.01
255314694,56741.492
255338988,64885.88
255327831,45514.32
255329624,52778.562
255343134,56275.48
255314119,61332.277
255338135,61582.24
255333460,68580.15
255340114,45920.67
255341263,68134.016
255342629,67049.76
255324066,60816.707
255313931,72677.58
255328606,87905.18
255324335,60556.242
255317709,45953.08
255320738,32697.607
255335501,67601.234
255336516,83735.43
255320434,68462.21
255323058,63730.938
255316293,58707.59
255325750,76992.45
255325522,235727.12
255320299,329902.7
255333358,69552.586
255320858,62485.695
255336650,81624.43
255321785,50433.156
255340236,169709.39
255343737,66276.664
255329270,79246.97
255336588,71442.81
255341561,46262.63
255338793,58169.54
255333360,66201.78
255341690,54910.562
255316977,208942.33
255318379,71820.48
255313694,62528.367
255321005,72052.734
255324805,52112.586
255321843,74216.96
255336303,80484.38
255316807,68791.59
255315786,57875.207
255321528,57688.293
255327804,239824.8
255333519,34197.652
255332946,168180.58
255335131,71449.195
255341943,69660.01
255334840,60623.668
255342829,31045.19
255336850,147955.89
255323303,65088.586
255317352,33886.84
255341840,49324.605
255324112,59366.4
255333617,46611.508
255322577,231679.0
255341929,68026.35
255332925,175492.23
255324698,70760.24
255318079,73328.52
255333010,47103.594
255320802,184259.98
255342385,159764.84
255320536,45589.38
255327491,189965.62
255343593,51986.832
255339294,33400.117
255340939,63406.09
255339194,211015.19
255313688,63736.25
255327129,43140.8
255321273,61875.93
255336760,92660.76
255339133,44425.79
255327186,28782.7
255336113,79950.95
255336930,60803.945
255331700,71629.414
255339873,48963.17
255342639,62373.062
255333365,65964.27
255329138,73160.63
255323543,172463.72
255333178,173738.86
255316661,74393.4
255334382,66081.305
255316358,65098.934
255321578,63674.06
255323832,54341.48
255329096,32826.86
255314359,42910.336
255328163,60176.285
255339575,178358.36
255321735,67495.836
255340420,66900.42
255326419,68129.17
255324137,55242.047
255318179,80627.84
255319211,75048.43
255332759,67593.44
255320466,68375.18
255336134,78345.555
255321802,78788.99
255325733,74177.54
255341507,177576.9
255321559,63774.914
255332378,79317.21
255335925,58561.91
255317834,30857.07
255323704,57231.64
255341518,33548.02
255330314,186430.5
255343907,63884.848
255339801,28116.236
255332914,51793.08
255338340,56758.64
255341452,58626.277
255341133,62277.613
255332800,64439.867
255323836,67623.97
255342091,68846.695
255341254,79607.16
255319132,31115.332
255314726,61062.223
255328609,71243.35
255339484,65587.555
255340127,55865.656
255329461,68401.68
255337288,71055.98
255343625,71900.07
255321046,20450.148
255330625,72071.23
255325063,70356.54
255324199,67663.73
255318227,40389.723
255335416,70477.91
255313942,32064.375
255319565,56659.402
255320443,72209.03
255336076,66287.26
255317120,64800.746
255318901,63691.96
255341849,70181.63
255331204,65852.01
255317959,189401.7
255316057,79265.375
255328300,64007.402
255337859,235237.14
255326162,68579.734
255313531,72771.22
255343109,29652.295
255325297,64585.44
255316791,54996.734
255333441,156089.64
255336998,58443.645
255342827,84348.695
255325112,74533.41
255337191,67202.44
255324341,61472.867
255338626,32548.77
255342320,167145.4
255342440,53582.56
255315324,211350.89
255330448,58851.574
255343751,55843.305
255335493,59221.527
255340646,65989.65
255335516,72902.3
255325523,66630.24
255329587,65802.266
255313690,75137.234
255340706,74947.73
255336266,63465.777
255315408,55054.64
255332245,61738.17
255326516,31977.162
255340828,62880.23
255330679,50182.34
255341072,61022.37
255320055,72814.54
255330930,64643.51
255333535,46301.85
255337310,71234.695
255338128,62658.887
255331358,67531.23
255335154,54086.156
255315262,35031.35
255324836,21256.146
255316526,69640.27
255337088,58348.96
255313676,60268.934
255326564,62209.754
255339026,46444.582
255326288,223514.67
255339560,61848.24
255316393,59479.09
255333849,74835.15
255334483,52667.492
255328018,54976.715
255342651,60380.105
255333785,37847.445
255323845,58211.676
255333341,57199.15
255322042,39741.805
255327610,71004.94
255318867,54287.203
255323154,59560.32
255331900,61394.285
255316462,184966.92
255331858,37910.25
255335546,38886.49
255335301,216982.48
255318833,87846.33
255317190,246756.78
255334284,199256.03
255331937,151114.19
255342558,231574.58
255335797,71652.58
255321813,70359.44
255333138,70884.44
255339875,84019.5
255325957,217603.1
255327453,174978.84
255342526,213111.44
255324244,69906.164
255322512,151815.81
255332998,191228.25
255342878,194482.75
255340537,181098.86
255337424,67892.25
255328016,43281.98
255314268,38598.293
255368711,53006.914
255365853,169420.9
255349331,70237.914
255354861,191457.83
255372712,29343.979
255354278,167978.36
255375202,57936.438
255368839,56358.41
255372569,78805.92
255370394,63614.594
255369810,308740.6
255361994,232289.58
255362658,71108.516
255344335,86243.15
255344302,66187.125
255357677,55957.863
255365093,41911.266
255354329,45678.992
255345942,66315.375
255357492,72279.086
255354544,191066.16
255371583,72099.6
255364043,211494.1
255369328,54856.62
255347461,65674.46
255372225,60556.938
255353818,300887.1
255356980,64635.67
255353963,220782.19
255373724,62248.48
255348177,43205.55
255355648,32468.166
255371918,43560.75
255371989,62868.63
255355866,208799.02
255357900,44335.63
255371224,62297.97
255373431,64072.62
255374528,69935.6
255364154,62874.895
255363331,65794.266
255365221,44257.11
255366654,58491.457
255355102,185384.88
255357315,72262.56
255369650,165748.08
255366159,84256.46
255344669,62711.254
255361798,47162.016
255347507,67806.06
255351455,57989.676
255362701,20783.127
255352724,52062.59
255360451,20152.096
255363626,58771.676
255350608,57438.965
255357501,53526.46
255371869,55545.36
255371174,169229.78
255372580,67102.664
255356741,71374.3
255351540,57850.004
255362747,60048.625
255350882,53920.418
255354554,70272.805
255357515,67436.46
255365812,67889.28
255350993,64114.773
255367544,66739.25
255351436,31587.066
255344301,70940.8
255361819,78672.2
255350781,45096.098
255373984,59490.28
255356649,208628.06
255364062,20032.244
255361123,70251.87
255371580,64173.703
255368507,51945.4
255375069,67218.03
255373795,59561.613
255358470,196244.02
255345099,66678.59
255360433,64587.1
255349746,59896.465
255359871,64162.67
255349483,63050.75
255371154,30364.46
255346842,169709.92
255368182,56014.504
255346029,84426.92
255366525,28604.803
255360003,38635.844
255353548,70451.08
255365520,42721.375
255374305,51909.902
255371216,60616.91
255374217,68613.69
255365799,61007.61
255349955,67416.125
255346026,68125.766
