flight_id,tow
256583455,63407.254
256578352,62350.91
256604541,66955.7
256598464,51506.28
256589506,63543.37
256596594,33246.188
256589606,68254.38
256594452,66744.1
256579841,78528.11
256602254,58678.47
256591231,58317.184
256598714,67881.41
256588535,32966.414
256582874,157696.89
256601591,67021.18
256604049,49309.1
256601403,79507.77
256582206,58989.758
256587372,62994.72
256577877,32475.896
256591691,74106.555
256588264,70559.84
256584487,85479.31
256596700,60524.492
256595347,45951.848
256600297,75363.55
256591364,64208.703
256599204,67184.42
256582616,60050.957
256592678,64749.227
256580118,58755.098
256576980,41361.098
256589495,65641.48
256595087,36698.29
256597459,51178.016
256579545,67432.03
256599285,27623.092
256604100,60017.84
256592671,62816.273
256579534,30283.498
256580619,80631.28
256601141,185380.64
256578795,57202.086
256591599,192193.45
256591254,65895.68
256595845,47216.168
256602242,33577.266
256577308,264042.75
256600317,194550.27
256586981,64319.32
256589724,33500.938
256590056,59107.85
256596245,63391.09
256590151,51933.426
256593611,63088.367
256582928,33509.777
256580364,79615.23
256584932,67762.484
256595919,77341.73
256601112,58979.375
256589081,75678.25
256585757,53934.473
256604230,33229.88
256592220,60201.066
256601641,64024.895
256598224,77448.29
256582314,59364.99
256583018,61230.41
256590742,58627.82
256580786,69641.48
256604647,50458.61
256600259,152371.27
256592004,67810.83
256600414,79440.4
256604786,63257.07
256602691,52978.926
256585037,68908.336
256601688,65024.95
256590377,55967.156
256591668,72138.42
256578752,42374.492
256601454,47609.65
256593388,67808.21
256602555,45307.695
256591555,52946.54
256586402,48933.562
256588721,62939.43
256601283,65332.766
256602278,66394.88
256578379,60977.79
256577942,66173.984
256599280,64198.652
256592852,40479.668
256590724,45302.938
256589974,61695.3
256598903,55999.562
256598624,76347.18
256595769,81161.53
256588071,74798.305
256581174,74109.26
256590780,68837.14
256584030,53563.1
256598671,58523.58
256596064,68211.195
256604146,225548.36
256597882,62578.824
256577378,44734.44
256582692,34504.812
256592263,65543.01
256599592,60473.51
256588630,62980.883
256578557,64265.074
256593730,61749.992
256576153,79105.0
256596141,49290.562
256597831,62676.24
256583229,52713.168
256595836,33115.855
256577619,77937.766
256601287,178949.25
256584730,190067.58
256600272,64344.914
256581454,72084.65
256580655,64963.594
256596806,77791.49
256594951,78133.67
256595975,76003.42
256580925,181245.53
256584143,44983.344
256582642,60256.09
256580025,61502.99
256601246,45037.12
256596010,62880.65
256603653,56103.27
256595190,53120.637
256580869,77080.836
256589512,65422.72
256588374,61131.86
256588498,65636.77
256589452,83742.76
256595389,44403.074
256583826,80048.664
256592597,178019.84
256590544,50585.715
256593272,175570.5
256586310,74090.56
256601806,63172.42
256581142,56925.957
256584662,59290.94
256579213,48975.473
256595642,204904.34
256597633,65775.42
256582732,64857.17
256594776,58847.676
256600422,62812.77
256589302,51344.383
256599498,65987.33
256585826,51203.953
256601886,63626.13
256591361,71568.76
256597026,44372.07
256598128,71349.45
256599700,78544.02
256604245,60604.223
256585566,30662.701
256593962,62360.523
256603944,68951.15
256591539,33332.164
256588156,155822.61
256589262,64055.344
256587649,54731.492
256594052,59753.02
256591106,152853.39
256591619,62598.81
256603105,65752.914
256594332,64448.22
256580933,44724.2
256576175,81355.93
256584887,65596.72
256582865,64781.383
256588108,71591.26
256586006,30336.736
256577614,59966.945
256602740,62584.516
256598953,61362.094
256590570,53631.336
256583273,55558.742
256593517,63383.926
256593288,63163.29
256599849,55959.855
256588828,63153.035
256582124,62006.207
256592097,168496.42
256589686,58675.254
256578682,63635.8
256602288,60651.918
256593166,30772.766
256589028,66532.06
256584096,72262.03
256576822,55776.1
256603975,78130.21
256582415,17457.008
256579125,52339.19
256587510,190674.77
256597652,78974.086
256603838,60391.645
256593786,49814.434
256602494,77053.31
256576842,154903.16
256604151,73679.2
256583026,226855.7
256580610,198805.84
256591734,61039.375
256597878,64913.504
256603166,64928.69
256588197,59962.55
256578980,61881.355
256576402,42258.008
256586173,55499.35
256591041,59644.098
256596312,66552.984
256601525,73583.516
256601762,34816.8
256576864,42946.125
256588336,30983.814
256580114,47587.594
256602371,65118.64
256579910,34735.023
256601516,74354.41
256599978,68123.87
256576379,54313.84
256579794,34429.773
256592551,178047.92
256583201,52873.777
256585052,55291.684
256592488,44729.83
256600073,65009.715
256591647,63573.81
256598368,73301.47
256583563,56394.246
256590584,65563.75
256596986,60517.082
256576774,62837.74
256593466,65344.098
256597687,33977.254
256580316,48777.953
256587547,44769.285
256578821,69993.79
256577008,61473.8
256595940,62057.316
256591899,32719.656
256586515,31497.826
256589284,67369.09
256588622,192808.22
256591465,46064.008
256596074,67277.01
256604065,33697.688
256602911,41095.863
256594440,61566.18
256601226,31283.246
256586693,278350.62
256582891,183555.14
256577135,199114.38
256577668,62154.46
256584258,44163.95
256601427,36638.855
256576765,59828.984
256581882,60133.117
256584984,66135.72
256576315,79952.8
256599458,52124.547
256581812,192968.61
256578479,48286.547
256603457,78660.92
256583516,61613.867
256595852,81118.83
256604433,70948.47
256584670,57246.586
256577254,51948.445
256599863,62520.062
256597197,58607.133
256581034,62395.664
256583305,48580.492
256580201,55875.176
256598744,64296.727
256588427,57099.074
256601039,59233.457
256579902,59976.305
256583584,49228.37
256589435,55341.668
256583758,63186.65
256590277,179360.62
256599627,57212.5
256596482,50950.86
256600455,59558.83
256583198,64174.902
256575728,64504.438
256600223,81434.47
256584416,64085.766
256603970,207403.61
256588633,63702.766
256596911,48709.902
256595213,198343.95
256594407,54212.004
256579756,207279.73
256578327,54180.145
256603506,229184.55
256593917,188688.05
256584732,185172.61
256598997,55475.082
256601657,195431.39
256597188,65914.85
256604114,144324.17
256589729,58400.55
256593409,65172.52
256589496,168737.31
256594930,178415.3
256595838,82565.23
256602107,89180.76
256593395,239718.6
256593384,84727.87
256579229,57841.895
256595069,64015.914
256583224,62864.434
256611881,57041.973
256625879,60416.508
256609504,53203.47
256626412,62464.45
256612605,57340.637
256624275,33660.92
256623427,157409.11
256615609,193346.44
256628270,209206.62
256606501,70591.38
256618797,220851.16
256630171,64377.55
256607196,49831.043
256606077,78284.67
256621298,65823.31
256606264,59145.03
256606642,32613.385
256613552,75097.59
256618905,33435.812
256624510,64919.54
256629038,58262.4
256610526,33189.52
256621941,34437.66
256612358,31060.691
256608627,40579.715
256608547,60314.96
256619487,184157.19
256625769,32358.246
256630130,67320.15
256625054,76664.79
256628414,165525.42
256622560,39513.54
256615136,49336.37
256622366,181853.38
256616599,54082.832
256617092,63260.188
256626457,166725.36
256611664,150027.56
256613864,68940.16
256614984,53216.01
256620773,62788.83
256622551,32051.46
256626836,36021.934
256607016,40083.836
256625145,90171.07
256626139,72118.07
256608151,52128.24
256622857,47639.305
256621908,74807.12
256624216,78854.836
256617236,67619.61
256620976,192815.42
256618580,54679.613
256626050,42491.125
256624864,63624.87
256624727,68240.56
256611810,60132.133
256618576,32479.232
256608423,58948.266
256624153,20787.123
256609381,67809.8
256628765,68376.79
256621526,73820.18
256609636,157505.38
256627342,65105.547
256608649,49963.734
256614508,216210.98
256622350,52456.152
256616078,54638.895
256624075,66605.44
256613818,59855.06
256617224,38368.19
256616839,85659.73
256629304,80635.7
256611563,67939.43
256616122,57034.094
256608532,38817.227
256614221,47075.535
256622505,53577.87
256607846,66784.016
256607711,61168.15
256610977,69582.73
256628789,46187.586
256615239,62770.723
256608512,58222.758
256621663,77802.51
256628302,70756.85
256612109,180422.9
256624148,66802.55
256611821,312975.78
256605065,58810.664
256628203,58231.42
256615046,62667.934
256607275,45161.08
256628673,58281.297
256613764,71748.0
256609508,170369.28
256606286,62885.152
256613601,30279.61
256623916,43670.082
256620311,70056.81
256622438,76499.6
256621947,57599.03
256606009,57223.65
256609750,75011.05
256605843,80343.79
256627400,55109.61
256627367,51893.523
256609832,66468.05
256617761,63195.938
256615175,39811.164
256613954,69755.85
256613240,53175.984
256612291,156568.0
256625833,63469.37
256629166,67945.72
256626510,67135.69
256619762,67573.46
256620211,77330.414
256627280,50940.164
256610329,172686.7
256627282,49346.164
256625514,49053.855
256613569,51414.48
256629601,62931.17
256605974,68986.07
256629271,65678.336
256625156,76453.9
256606810,173583.56
256624385,61052.168
256625556,32948.76
256622347,54488.76
256623102,64140.656
256616508,64318.32
256610730,166939.38
256618869,178362.78
256608628,61599.977
256616947,227920.6
256616272,44800.4
256620009,46014.844
256606101,41304.5
256607916,68743.08
256624413,54286.707
256621598,41873.08
256628110,70125.3
256617538,51631.844
256618380,41776.19
256617952,342819.34
256614681,63387.05
256609952,51728.406
256628908,60979.586
256609197,54054.516
256613707,56645.83
256613422,64656.35
256616554,61265.58
256610504,32479.387
256614863,193456.75
256625707,76693.52
256611968,66255.516
256628289,62784.984
256610277,78603.92
256612572,64752.723
256616521,51530.707
256606949,65202.547
256622541,69699.63
256609554,80580.74
256627601,69874.25
256616604,54700.49
256619969,60105.223
256613779,58075.336
256605061,52370.164
256621848,165207.39
256626920,79053.2
256617671,65098.758
256616235,64617.688
256625115,62813.227
256622590,68046.99
256616558,77431.58
256624567,61055.19
256619929,52946.203
256617106,65132.74
256608163,62037.793
256612669,73960.98
256617324,52746.58
256608415,54373.953
256622349,71853.25
256608382,44130.48
256616577,39726.375
256629811,67478.27
256618099,63243.7
256625784,71183.33
256620196,57195.566
256609342,65027.996
256616502,62116.957
256614173,71198.336
256607327,184201.39
256613046,52835.55
256608504,62378.58
256624078,53741.86
256611647,57091.84
256615203,72497.89
256624670,60762.984
256619978,60701.2
256629972,60319.723
256609303,40428.69
256625490,61415.297
256615430,61552.367
256628049,48811.09
256616667,72947.36
256616959,43463.625
256611752,78349.3
256617506,61870.395
256617490,187950.31
256624134,66076.086
256620852,83740.375
256609975,53104.613
256611629,166526.89
256615385,32720.771
256616485,63755.617
256628016,38799.316
256627909,52439.984
256612671,44538.195
256620310,30774.969
256625502,80946.23
256609635,52586.99
256628549,67788.9
256628830,67804.54
256624846,186793.14
256606453,64340.98
256610474,35672.652
256619830,54102.957
256613846,65755.2
256609931,54917.52
256629628,66627.17
256611011,65816.08
256612201,40838.207
256623777,220076.92
256607460,65655.61
256611797,64397.254
256617103,62005.05
256605051,68642.54
256623320,42200.684
256617632,50133.082
256610568,43927.01
256614918,56405.02
256622547,48838.438
256628248,61440.83
256606195,81735.33
256611399,47991.934
256618811,64971.89
256617682,193771.73
256623625,61378.25
256605043,58512.477
256620784,63717.375
256623168,70181.66
256626213,64933.33
256609589,30600.504
256612656,65122.312
256611926,54043.566
256625870,74816.36
256609135,217468.67
256619162,43618.96
256628623,63193.883
256623552,51084.543
256620864,80271.63
256614265,64522.01
256611848,64137.72
256620892,73647.17
256626038,34071.508
256615440,72457.71
256613308,217153.4
256619965,48094.16
256619662,228114.7
256621792,223527.77
256607669,213018.5
256628090,58942.55
256614168,55415.12
256605838,53561.26
256620934,63805.76
256618293,60504.535
256617056,65807.25
256605704,79064.39
256620203,44387.04
256620605,35585.918
256607549,69389.695
256626605,68916.49
256617393,50048.297
256612287,44975.36
256629421,78260.14
256608314,45747.32
256625613,58967.47
256621753,41021.164
256609823,198653.95
256616147,50552.12
256608307,45610.44
256628074,66945.375
256605706,219816.66
256625352,164270.0
256615821,206239.33
256616155,178641.12
256608858,71259.414
256626646,185631.52
256611745,68503.91
256607884,69664.07
256614598,61323.797
256610193,71106.9
256620758,81402.84
256626960,151861.03
256638641,61530.586
256633449,66713.984
256651703,62623.92
256630501,63145.793
256655620,81936.6
256654976,61118.855
256644303,73018.6
256650910,60820.332
256641728,78820.75
256648403,60435.08
256646948,188499.22
256651923,331281.44
256634187,230442.34
256631043,212807.7
256631738,81779.61
256648498,63422.652
256635411,48701.88
256631381,62959.152
256636924,55684.133
256632965,68586.23
256635824,69359.695
256649037,79913.48
256634766,66355.055
256651913,63718.47
256633097,72469.33
256643029,37901.78
256639198,48064.98
256652016,184072.72
256647895,71234.24
256636741,228303.8
256646973,304675.25
256646386,193239.2
256651620,193554.72
256648509,77239.664
256638944,71007.09
256643189,71273.7
256631596,180697.42
256654255,67740.44
256651730,69062.02
256650665,59021.16
256639080,62830.72
256651944,61093.152
256640814,75690.59
256652301,62893.438
256651803,64851.68
256633174,57039.836
256641888,251410.02
256649810,69219.1
256634363,195659.89
256635452,226244.83
256644636,75649.89
256654716,70047.62
256643333,77376.17
256646368,66797.61
256653636,70358.625
256653930,44375.863
256634565,65088.266
256641672,73933.79
256640800,39757.805
256641903,59511.508
256633151,71964.375
256646004,42640.215
256635554,78973.836
256653600,73707.63
256630395,68235.36
256635791,76557.89
256653888,66066.21
256650768,75913.14
256639089,71717.81
256635788,77068.195
256643050,67512.01
256632228,69604.04
256636422,42903.734
256650637,61586.195
256631583,67876.484
256638725,41954.246
256648385,73478.695
256639267,67616.33
256648431,217174.92
256634546,186702.98
256634167,79580.9
256638743,62264.715
256646527,69648.81
256647467,78906.98
256631841,67250.3
256636279,66461.12
256650470,67238.04
256647065,44703.684
256645168,53046.84
256649188,56954.74
256643181,78372.6
256637140,52297.168
256633878,58702.89
256652394,63009.85
256647778,53692.434
256647653,60565.42
256652132,40413.77
256645932,77602.58
256643719,71302.914
256639531,184893.9
256633797,187229.67
256651218,217752.5
256637193,226601.5
256643701,256532.06
256638629,63744.96
256655496,77487.37
256631918,76349.68
256641476,68527.14
256642724,48149.977
256640949,240062.22
256631761,57827.008
256633654,65593.625
256653947,78277.76
256648211,52934.836
256641966,65992.72
256646069,57379.54
256638410,62946.336
256652924,46722.312
256633752,43080.438
256644026,76870.3
256636494,61381.273
256649180,79234.6
256643583,62713.2
256646760,45027.926
256635725,80808.85
256649769,345420.12
256632834,60783.35
256631836,79057.29
256631894,166531.31
256635125,51646.1
256644711,63587.152
256647723,79072.03
256650432,67935.484
256634102,60279.836
256639512,51990.758
256653463,51867.91
256631833,45766.117
256651438,60257.082
256646071,63568.117
256634794,72131.84
256646795,64523.926
256653599,65476.242
256633742,69782.1
256637086,78090.38
256646012,42964.516
256640717,64264.12
256630304,62984.246
256641576,49909.508
256649817,65908.19
256633787,76059.62
256632675,51950.957
256655274,57357.477
256655477,62572.695
256640392,64402.73
256652305,64780.59
256630786,53320.492
256639541,64156.074
256652641,54033.64
256635690,61213.387
256632916,41820.44
256653868,62597.28
256645228,42592.75
256641622,54026.06
256639781,62665.25
256636490,72868.164
256631585,57624.336
256639415,57775.96
256654208,65192.656
256632532,66299.195
256647885,168847.64
256653206,51975.125
256645353,57439.53
256646467,63096.652
256638723,80203.17
256648052,176685.08
256636112,82504.68
256631194,158250.38
256634744,63884.4
256636448,64151.992
256643799,62402.926
256653119,54584.918
256651516,63039.125
256640433,58110.215
256649155,56813.918
256631805,73818.73
256651081,59729.21
256651522,63458.363
256641688,79921.35
256638092,189251.1
256642961,49683.254
256655414,44346.434
256650196,74420.86
256633890,71127.46
256645996,157743.08
256641526,68123.16
256637192,245420.88
256650216,195625.36
256642952,58427.547
256637709,198463.72
256653987,47173.895
256649757,59355.434
256635355,198808.3
256631241,66294.89
256634141,61769.445
256637990,60252.066
256632147,61540.28
256630999,68629.73
256646310,58178.914
256643555,48528.668
256644228,61670.086
256653040,41576.957
256643793,161813.58
256636958,52481.754
256632964,67617.945
256638186,68721.67
256632348,59190.297
256634660,65800.195
256641424,219198.03
256643749,182638.4
256639897,80072.11
256653246,44253.297
256642338,60941.945
