flight_id,tow
252127560,34915.914
252146054,31968.771
252121987,68466.21
252145420,31213.867
252146259,73023.27
252148428,64354.543
252126293,169575.8
252126295,73964.47
252144661,61636.168
252137370,56961.32
252138326,74254.13
252127193,76814.555
252132694,67939.25
252143790,70692.67
252142361,61028.49
252120234,49315.68
252136810,73042.55
252123950,65769.12
252133044,231152.61
252129377,326848.66
252134923,63211.824
252129398,32132.51
252147818,183247.97
252144101,65730.94
252127472,189060.89
252127760,57338.94
252127758,76598.375
252148432,63230.797
252137387,223427.92
252135535,59896.547
252139138,69171.02
252128073,82658.414
252147550,72616.51
252145717,67337.02
252143798,154152.1
252136880,173557.0
252138724,44433.707
252133234,61847.312
252125976,58877.51
252127765,63261.113
252131364,71278.58
252135083,211859.64
252135494,63959.297
252124450,67407.055
252126320,56995.316
252126302,65097.35
252128001,54481.812
252124452,46150.957
252133638,70597.98
252142906,59787.215
252141062,45706.285
252139222,65388.04
252144734,78497.51
252121721,53606.914
252134548,42678.555
252136518,57352.625
252138340,63275.88
252148058,43602.785
252140563,68152.586
252127598,61123.566
252122100,44260.49
252142486,318974.78
252144374,70839.46
252137017,61726.902
252133256,69078.516
252144361,70678.22
252135505,63741.34
252124498,33136.082
252142909,66632.09
252146599,21487.814
252144710,62907.973
252147491,53372.82
252129110,63990.562
252121758,65092.906
252121791,42756.254
252127303,60594.402
252122077,47875.19
252125808,33518.953
252135051,69636.63
252135053,59544.27
252127674,65017.082
252124000,62974.73
252122110,194869.75
252133170,247126.12
252140745,66546.48
252148079,57980.09
252127835,188398.36
252122308,161520.64
252122351,74019.46
252122593,69415.234
252144759,30258.762
252147596,76398.63
252127237,60375.895
252127266,60662.35
252123709,68611.195
252125562,41796.906
252127657,321928.38
252138758,56740.543
252122086,59659.105
252131299,239405.34
252142426,56780.688
252140597,67436.49
252133140,56773.027
252122164,57206.043
252137091,74099.64
252122314,67154.82
252144439,74674.37
252142581,76882.42
252130077,57137.95
252144819,59499.0
252128141,61344.125
252137453,81934.29
252145790,64362.316
252119935,69680.945
252123665,58314.156
252143906,70583.16
252122121,62622.734
252129470,308696.34
252131246,78076.234
252127591,62920.92
252148186,72826.63
252140805,62628.273
252138928,77266.69
252135918,66289.57
252148814,63590.355
252128456,34079.87
252128367,67261.61
252168482,59491.492
252161707,65009.215
252173400,46379.934
252152362,49172.88
252173510,67307.25
252157391,62433.324
252177006,57736.727
252176973,62481.58
252175111,60433.047
252175077,57829.316
252172507,32272.76
252175082,58280.754
252161169,58391.13
252158209,59933.195
252166019,190773.66
252161175,20251.805
252152413,63271.41
252161543,205621.67
252168890,71084.44
252152586,217392.3
252170093,246367.25
252150804,200551.38
252165343,173887.11
252173728,152970.11
252175248,153247.12
252177143,184893.22
252172770,239245.97
252152567,177185.0
252158474,70863.66
252165275,59357.316
252166087,225693.6
252177119,151939.1
252154583,72743.4
252165281,59363.145
252165282,58461.26
252162278,186472.98
252173723,234818.72
252161559,190502.38
252166294,223598.69
252161549,148897.97
252158295,179327.94
252164808,58503.773
252168661,63906.008
252172544,64922.754
252167585,63932.164
252171304,59670.2
252160110,47007.938
252167619,170414.75
252172907,175447.73
252169038,230572.73
252165200,65756.19
252168081,68073.45
252150424,222637.89
252161429,64194.633
252160661,61842.867
252159570,66639.195
252177570,67379.195
252167277,269417.75
252166361,64816.6
252167258,54694.504
252177572,66408.06
252162517,61589.895
252155052,184510.56
252152627,70571.24
252170279,211041.05
252158601,152296.47
252177199,317173.97
252154172,62813.57
252153747,64784.414
252169116,66012.836
252169225,60141.203
252152115,61963.117
252152200,300177.03
252159492,71282.55
252154925,63959.227
252150912,306918.84
252177169,225966.16
252175302,200066.0
252165454,71176.016
252160788,54234.992
252164413,21248.504
252174869,59008.418
252169296,45526.43
252176771,63190.535
252172075,59202.54
252161537,62811.97
252174818,63302.992
252160762,212862.52
252165484,57433.02
252157722,58697.438
252169488,61870.668
252165488,32662.607
252172077,34201.83
252158728,179122.64
252151286,20907.785
252153120,189323.16
252155221,62597.727
252170221,57572.734
252153192,62747.625
252155323,76816.016
252158581,70502.67
252158586,186937.03
252152622,208195.14
252177236,225622.64
252168201,69752.99
252157604,31128.248
252173236,62583.88
252160776,55521.86
252169428,68050.67
252152223,68273.74
252177695,64237.543
252154255,68794.53
252165552,62222.293
252157014,32434.35
252169318,60476.78
252157161,52060.75
252174947,69973.055
252174948,54949.215
252157079,41430.07
252164596,57258.84
252157807,33910.492
252150604,202543.9
252169704,60107.82
252152369,60744.8
252157087,58024.04
252164686,64813.1
252173914,80136.82
252171342,73282.016
252167439,132533.33
252162789,33338.965
252154337,38136.73
252158031,53675.336
252154265,69790.14
252166584,153128.45
252177311,84254.52
252152345,150019.1
252150591,62412.133
252164769,213652.11
252178788,19903.191
252157813,58101.867
252176832,66931.195
252151049,72711.56
252162031,64174.656
252162054,68291.35
252173257,70417.28
252154524,61827.797
252159057,53338.63
252171455,216531.28
252155211,21117.705
252173958,76015.98
252175855,77830.2
252175869,61613.914
252161845,56250.96
252166562,71763.63
252154429,59673.82
252151016,64216.59
252169363,63337.62
252158136,19949.771
252177317,62177.324
252167509,70696.17
252167625,66531.445
252168642,67414.85
252171392,186584.86
252174551,62615.684
252174552,51410.03
252160094,63553.203
252149299,31012.951
252169473,68344.91
252162987,62547.78
252151060,79215.94
252149631,65694.516
252171362,73972.914
252153184,63399.883
252155244,60359.082
252167551,74240.77
252155446,67591.9
252154437,61700.86
252165740,77724.39
252176441,77864.1
252156204,69056.67
252172454,62122.652
252164855,29127.27
252156936,59467.164
252167524,77054.39
252171293,74813.414
252172340,76674.49
252166791,58971.094
252158267,58918.07
252162136,60528.246
252162933,43296.65
252173989,65356.312
252175940,76827.53
252175944,70605.78
252177863,64504.19
252151521,57782.945
252166617,63637.06
252159980,58399.81
252162948,61417.14
252177809,51213.582
252169178,72359.56
252161956,59709.21
252149923,71190.234
252153687,65780.99
252173187,62265.918
252151079,57089.125
252162807,58268.402
252158964,69597.01
252158243,61633.99
252151084,56165.52
252175503,67605.99
252169578,66410.234
252158338,80550.125
252158167,60223.438
252149277,69114.61
252175968,31706.893
252166624,56921.465
252174031,69505.84
252156627,91170.89
252174249,171282.66
252170823,81345.42
252160366,65754.28
252149906,312286.2
252167130,42772.52
252149931,41410.953
252164269,70501.86
252174657,64447.574
252160297,56849.234
252153841,62014.562
252178379,63385.516
252171594,64838.926
252171622,64338.58
252174667,57289.645
252169737,32063.61
252175624,65546.45
252169768,64540.11
252170883,60057.676
252158360,48133.023
252169771,65863.42
252149344,65923.55
252167766,60494.82
252166730,153472.88
252159236,70156.77
252171557,180647.95
252163008,32238.951
252153259,66803.37
252175893,64286.586
252151480,180852.25
252170332,77974.58
252156239,65413.027
252160339,76095.49
252174258,43374.625
252151718,65848.69
252174229,33655.094
252165006,59326.215
252168947,65545.03
252167915,73507.8
252160304,62127.965
252166060,58135.043
252159199,60420.066
252167828,59734.16
252166709,82805.0
252163861,65857.18
252167631,66877.42
252151554,64607.3
252171943,66652.805
252160350,246029.52
252161124,54893.58
252176577,66169.484
252178467,58144.89
252160306,62735.633
252175603,60413.64
252166996,55738.15
252149383,19561.734
252177970,58100.812
252159443,66238.7
252168038,70408.18
252177926,182204.48
252170657,68302.055
252160248,59019.297
252159633,70564.14
252155804,58481.117
252164454,73269.586
252174585,71210.48
252160389,60809.934
252176520,49695.312
252177462,54538.395
252175584,61343.023
252167030,62447.94
252155716,199458.58
252153432,60331.297
252176087,69051.984
252166920,65164.48
252167324,90830.2
252151765,70809.69
252176231,70230.18
252174653,19749.838
252163899,44745.11
252171713,33280.24
252156715,42300.484
252164283,244822.42
252161399,34164.734
252159264,53259.156
252152949,30806.33
252166964,66955.07
252163269,53502.426
252169874,64611.926
252151603,68075.16
252155618,180607.0
252160275,21918.87
252170546,80825.87
252166845,229896.89
252178205,32486.31
252151841,74054.89
252164616,62343.867
252178245,40196.523
252171887,87082.96
252167984,68968.71
252156811,64508.668
252176590,32410.28
252171078,60959.105
252166268,52612.785
252158650,62000.938
252170550,63619.15
252178001,62957.445
252167006,64267.914
252174162,227221.89
252168066,43548.684
252176078,68307.2
252164043,171716.19
252149820,31832.113
252171838,32610.836
252174434,186731.84
252160745,166919.23
252174376,33931.066
252176303,77473.95
252164215,55631.773
252164306,62036.03
252172902,45116.926
252156618,61796.53
252173583,60122.234
252177639,55580.023
252155113,19841.865
252170048,62205.32
252153086,67601.61
252163288,59125.89
252155659,57237.316
252151656,61077.824
252163219,66543.74
252151640,172744.77
252170651,81371.81
252156356,72756.96
252176279,182147.05
252168324,30321.072
252160543,64886.438
252151757,58927.418
252168502,61499.555
252169633,59306.855
252152373,62703.508
252160989,59537.965
252188620,217688.81
252203965,220085.58
252194336,233481.8
252180967,187458.14
252205883,224316.62
252184797,186546.56
252203325,68091.055
252207130,68735.85
252201385,225863.98
252203261,169617.73
252199488,59424.234
252186126,31822.074
252197532,75671.68
252188013,63896.33
252197570,68227.43
252209108,166916.55
252193792,43388.777
252201453,63055.48
252180829,53398.926
252209532,54114.61
252199931,57389.45
252184679,42561.117
252190382,65018.883
252207629,194893.17
252186569,20450.994
252192219,66390.625
252205727,66715.055
252192289,63724.42
252197946,56904.81
252182741,73575.66
252201821,56173.812
252190512,229682.75
252188533,41164.16
252182814,41251.387
252203874,176836.95
252182868,62977.348
252207766,216856.72
252198084,191240.44
252188513,35779.82
252209652,184190.27
252188605,188773.86
252180854,54232.61
252186712,56720.9
252203892,148545.05
252180861,59940.08
252192310,67605.81
252190435,58371.914
252192452,179036.7
252198103,258426.42
252205892,304394.8
