flight_id,tow
257950076,60283.758
257956898,33940.17
257956902,58061.863
257956919,56034.766
257956917,66966.75
257957246,51429.36
257963252,62499.168
257963274,54433.58
257963427,62038.152
257963542,52926.92
257944403,57392.004
257944498,69495.07
257944523,62217.05
257950536,66473.82
257950489,45429.48
257950506,72221.39
257950675,77384.695
257950676,34332.41
257950716,57072.715
257950754,208867.36
257950740,40490.164
257950808,202236.56
257950888,65131.535
257957409,63364.574
257957357,226167.36
257957456,63456.53
257957531,58220.492
257963737,42984.88
257944567,72106.97
257944554,60035.277
257944645,57844.13
257944748,73479.99
257944850,56205.688
257950867,66991.484
257951007,62309.004
257951176,42257.45
257951321,182188.52
257957629,67997.13
257957748,67202.67
257945050,65638.5
257945106,63771.457
257945183,62952.23
257945270,73144.06
257945178,72843.93
257945319,69895.62
257958079,89056.65
257958378,59970.832
257945423,44309.06
257945388,56920.973
257945401,77521.5
257945506,40675.582
257945486,66324.555
257945710,80071.43
257945794,61715.56
257945778,56722.28
257951841,217141.64
257951885,34435.727
257952092,67043.38
257958528,61796.5
257958505,39103.715
257958619,41587.42
257958620,64194.65
257958682,62322.137
257958825,57390.176
257945733,59954.555
257945860,60805.035
257945928,57952.56
257945999,59610.785
257945962,62600.24
257946026,50177.914
257946076,33803.332
257952096,66327.67
257952209,159676.52
257952284,64592.6
257952404,59843.703
257952415,91321.71
257952414,195722.12
257958779,20306.223
257958826,193284.42
257958939,43377.25
257958947,65171.812
257959011,62359.242
257959026,60595.434
257959251,60684.055
257964546,171834.97
257964644,67940.14
257964676,152624.7
257964737,223266.64
257964738,152780.48
257946238,78524.125
257946215,68006.31
257946365,66643.93
257946362,54600.0
257946394,32900.723
257946435,51608.86
257946499,68794.586
257952515,178016.72
257952489,64197.617
257952586,68437.37
257959314,60047.668
257959435,49661.348
257959391,53082.66
257959396,63959.25
257959490,80661.07
257959577,79288.43
257946596,57248.715
257946614,79830.84
257946627,44660.55
257946655,19655.113
257946879,51831.13
257952862,60763.387
257953044,57897.87
257953135,56626.688
257953216,70892.5
257959601,44795.973
257959681,45113.457
257959729,67697.586
257959770,84543.72
257959888,71201.79
257959891,78973.27
257960004,187292.23
257960046,53514.94
257960037,67387.086
257947082,60311.676
257947325,47104.613
257953377,79648.09
257953574,61809.707
257953618,51982.375
257960108,55015.44
257960353,62223.137
257947328,59610.28
257947412,56404.887
257947630,72561.74
257947694,62282.477
257953604,66954.01
257953945,66989.016
257953904,59434.266
257953954,76905.13
257960376,63615.164
257947722,241644.88
257947645,59777.707
257947966,74732.51
257947868,62055.89
257954420,60587.66
257960818,37774.02
257960862,62702.51
257961185,56356.824
257948110,64087.703
257948338,61982.844
257948522,66346.14
257954667,62882.324
257954841,92059.58
257954833,32958.035
257961281,57342.582
257961394,38363.957
257961362,62588.836
257961429,60647.19
257961489,62496.043
257948527,64011.01
257948664,51213.434
257948755,45726.953
257948803,42657.82
257948904,50692.54
257948857,57824.277
257948888,61909.97
257954928,66798.72
257954920,57812.906
257955013,51160.64
257955055,57993.62
257955178,42088.812
257961678,63485.29
257961792,82970.87
257961825,60392.645
257949063,54292.797
257949134,54442.73
257949123,67823.58
257949136,32680.156
257949159,78080.36
257949327,184299.9
257955417,53817.297
257955441,62350.45
257955474,63601.5
257955495,61344.43
257955512,76174.35
257955432,66592.76
257955519,63814.824
257955599,60989.867
257961988,64125.598
257962134,216379.23
257962117,58232.945
257949419,259350.0
257949476,58254.496
257949568,213231.17
257949668,59318.516
257949617,52595.57
257949625,67110.48
257949627,225405.39
257949636,65533.117
257955832,59510.41
257955856,32820.805
257955937,66995.83
257984298,54983.633
257984265,74239.29
257984425,55716.52
257965190,200504.2
257965570,201031.89
257971734,63255.15
257971712,65873.74
257971848,71293.336
257978422,71529.19
257978688,49544.05
257984625,60181.88
257984691,45282.36
257965736,210109.5
257965834,225612.22
257972003,90446.87
257971993,68462.54
257972209,64781.863
257972309,220387.28
257978716,53515.01
257978894,64310.332
257978827,55095.133
257966072,58152.094
257966245,68511.695
257966281,62920.566
257966275,20127.146
257972343,158336.42
257972711,63034.48
257979052,61203.465
257979127,50747.242
257979238,68244.22
257979332,58508.914
257979339,57747.047
257966399,71565.65
257966431,61804.01
257966524,56670.773
257966544,74697.19
257966646,38249.652
257966583,63110.93
257966701,179854.83
257972779,57793.52
257972950,63343.27
257973008,66952.6
257979633,61556.23
257979700,80750.12
257979751,48551.773
257979868,69199.2
257966831,78217.086
257966943,175723.7
257967025,56427.336
257967122,63908.94
257973136,185282.11
257973332,75474.016
257973393,155599.45
257973382,64500.38
257973442,63788.766
257973510,79284.42
257979770,50540.31
257979933,63784.797
257980017,208233.84
257979996,49241.09
257980040,62304.473
257980103,42429.9
257980180,63493.297
257967181,73109.16
257967314,57227.87
257967343,46873.145
257967407,55754.223
257967575,55498.234
257967595,68630.57
257967515,77212.82
257973618,66449.9
257973683,206319.28
257973870,162127.64
257973896,64029.574
257980258,57257.11
257980375,20365.662
257980533,52190.39
257980655,68612.18
257980628,63790.105
257985939,70365.836
257967726,38553.76
257974123,62785.434
257980700,59034.863
257980730,39929.69
257980771,34148.324
257980814,203713.14
257980793,64998.42
257980943,40119.01
257981023,42092.445
257986290,79735.45
257986409,170017.25
257986461,172642.36
257986497,87633.805
257967950,33281.93
257968081,72857.37
257968111,67265.95
257968299,62113.516
257968356,75402.805
257974347,67113.516
257974415,60815.695
257974548,58612.457
257974514,57937.953
257974605,60182.117
257974586,78419.28
257974651,64870.043
257981126,62821.516
257981104,175119.4
257981141,47597.2
257981189,63867.938
257981202,70428.84
257986715,75415.695
257986836,58642.53
257986809,58022.926
257986937,217402.92
257986961,156276.19
257968593,61930.75
257968598,43169.168
257968751,65169.9
257968757,66640.54
257968762,63170.363
257974831,34307.24
257974844,79715.32
257974995,65824.08
257975035,61332.457
257974992,70777.02
257981536,60613.33
257981674,60979.7
257981551,83102.36
257981719,224969.72
257987060,151099.92
257987079,186897.67
257968744,19272.982
257968743,38745.36
257968799,66808.164
257968896,43663.78
257969042,67282.695
257969015,61030.08
257969112,67129.11
257975449,64384.117
257975377,56200.344
257981952,79867.69
257982098,20142.037
257982132,57872.074
257982219,81712.81
257969225,77624.64
257969296,56611.117
257975536,67525.516
257982328,60415.676
257982355,67103.57
257982357,60788.64
257982540,56384.656
257976078,21486.23
257982660,48964.56
257982907,66267.86
257982903,59176.07
257982918,59496.473
257982932,33571.82
257982946,84343.71
257976418,74524.4
257983210,53718.918
257970493,71087.34
257983501,183621.9
257983622,59698.145
257983626,61977.64
257983584,57516.832
257983665,56091.566
257983718,78856.55
257983838,133279.12
257971132,65786.5
257983966,62745.527
257984015,43457.973
257983994,61163.258
257984162,41936.457
257984175,66158.766
257964828,179145.03
257964862,84590.24
257964886,192028.55
257964987,190595.12
257964986,150963.97
257965016,223488.0
257971336,77785.336
257971408,81273.91
257971409,67585.12
257977665,64070.64
257987881,321700.62
257993912,81647.766
257994246,75860.69
257994317,63440.72
257988021,229686.3
257988158,78046.53
257994371,41386.664
257994380,59294.773
257994335,210003.03
257994463,47444.56
257994622,68983.734
257994651,59926.48
257994898,61236.273
257994832,79534.57
257994788,60722.13
257995004,62218.07
257989162,70406.29
257989086,80623.6
257995098,177614.6
257995104,31254.47
257995198,48701.14
257995271,181860.98
257995277,77600.21
257995353,77692.23
257989115,79430.81
257989400,81376.01
257989353,73038.27
257989559,80687.12
257995495,66715.41
257995506,45425.914
257995793,213672.8
257995773,68240.91
257995880,67667.73
257989891,64830.973
257989612,73860.31
257996101,67697.914
257996044,72104.51
257996235,178011.34
257996216,71571.33
257990050,64944.754
257990290,55588.66
257996373,176367.17
257996473,64650.99
257996568,65193.906
257996561,61550.8
258008633,201725.0
258008874,207841.28
257990783,58316.17
257996773,33110.09
257996768,215159.5
257997020,66015.88
257997005,65866.09
258009245,75253.21
258009255,247830.5
257990847,63204.4
257990839,32219.492
257990883,78079.14
257991080,53397.37
257997166,61198.684
257997211,73939.79
257997181,34401.004
257997307,44641.32
257997366,192042.4
257997379,185242.92
257997388,91060.984
257997306,42941.055
258009516,187287.61
257991287,64020.37
257991255,31436.967
257991297,41048.254
257991274,39851.992
257991317,66101.92
257991327,80032.56
257997684,41559.477
257997528,67407.62
257997779,158276.22
257997912,217993.31
257991406,40058.867
257991652,57313.68
257991829,62118.9
257991931,58449.395
257998006,43490.555
257998311,327272.12
257992018,74757.62
257991984,57693.08
257991969,56110.496
257992050,60526.043
257992218,66618.0
257992356,56275.797
257998459,62597.945
257998598,63432.816
257998664,64428.945
257998625,60646.23
257992472,54125.543
257992539,217411.84
257992569,45660.63
257992591,66353.04
257992518,43031.664
257992635,20693.326
257992779,191095.25
257992845,60029.71
257992878,67867.03
257993152,73891.516
257993211,56545.33
257993302,62658.54
257993286,63344.406
257993418,20546.164
258006540,183847.9
257987246,177496.61
257993582,57256.82
257993652,64087.047
257993598,70674.24
257993645,66111.336
257993698,63614.445
257993804,59226.47
257993809,164240.16
257993841,73257.97
257993894,194790.23
258029395,64602.9
258029471,50258.758
258010241,323230.3
258029523,78691.81
258029660,59531.07
258029594,61775.875
258029719,67390.49
258029699,60967.367
258029815,49399.08
258010586,301532.56
258010850,192867.92
258023830,140238.7
258030034,67224.9
258010987,297692.66
258017191,77644.04
258017229,73056.41
258017350,63165.566
258017324,57790.207
258017419,74110.87
258017578,64502.273
258017589,196438.9
258030372,58121.688
258030594,74873.65
258017834,64340.715
258018059,64176.836
258018189,177985.69
258018273,33586.312
258018306,70893.05
258018436,77820.35
258018495,65166.492
258018507,57851.766
258018585,42261.043
258018786,73676.87
258018846,67608.92
258018932,21441.885
258019115,59581.504
258019157,66425.56
258019219,32328.96
258025841,176908.08
258031396,57221.74
258031454,230083.38
258019193,181195.84
258019208,69295.03
258019304,62427.047
258019481,58286.57
258019466,66036.73
258019436,211283.2
258019577,83189.555
258025918,66227.3
258025961,72162.73
258031598,185892.67
258031780,189245.83
258031814,80896.586
258019788,41694.473
258019874,45773.715
258019910,158931.11
258019953,181405.53
258019908,80444.336
258026557,66609.39
258026676,78635.66
258026641,77129.47
258026731,81273.266
258031887,64268.855
258031963,240004.98
258032089,78224.914
258032117,63407.484
258020231,61197.305
258020329,62568.824
258026811,59448.617
258027107,66545.98
258032302,58588.332
258032344,156665.3
258032481,188903.67
258032497,151172.55
258032571,153710.03
258032572,230088.61
258020518,52213.17
258020696,229671.95
258020648,64432.484
258027277,66635.71
258014614,69403.27
258020860,67735.59
258020957,324387.6
258021134,194701.98
258027681,63222.027
258027740,62537.695
258027733,57629.406
258027782,49741.363
258027988,59256.906
258027977,78991.45
258027937,81667.14
258028126,60249.438
258015633,66515.516
258028380,62155.625
258028445,20598.846
258028551,77057.6
258015856,66208.7
258022187,189545.22
258022365,74778.43
258028840,56411.848
258028844,39306.83
258028990,57480.297
258029142,68749.85
258029104,64214.402
258009709,157465.97
258009936,193009.08
258016282,184491.44
258016271,64756.562
258022634,228934.77
258033219,207004.12
258033309,152122.36
258039549,59915.688
258039504,65377.027
258039955,83493.75
258040129,79179.336
258053039,40835.21
258053124,41196.883
258053187,64816.52
258053162,61120.883
258033982,236608.6
258040236,72349.234
258040187,62590.734
258040331,160475.64
258040511,194229.44
258040589,162998.97
258053473,78232.805
258053632,62710.406
258053600,43028.68
258034215,67409.5
258034486,62222.95
258034480,77456.375
258034517,44344.01
258040658,62009.633
258040656,80906.06
258040830,76819.734
258040756,75727.68
258040832,55457.45
258040938,42341.32
258040930,77035.23
258040955,63867.484
258047322,229718.14
258034681,58514.68
258034873,56821.957
258034956,62790.49
258035048,79180.63
258041167,192475.08
258041344,154628.83
258041343,78244.66
258047923,187960.34
258035188,39304.06
258035195,65833.07
258035230,65388.24
258035474,60748.883
258035327,51242.93
258041475,177245.05
258041724,66797.89
258053824,61569.414
258053882,58557.83
258053879,66154.586
258035313,77213.86
258035629,67206.37
258035692,70790.5
258035757,55414.285
258035823,61293.57
258041855,56207.566
258041804,156226.33
258041984,78389.61
258042195,57396.293
258054257,58047.645
258054263,64672.69
258054271,50412.492
258054268,60111.938
258054410,60186.953
258035885,59415.062
258036039,41538.207
258036028,51242.51
258036199,46767.008
258042499,71252.836
258042502,186964.72
258042553,70314.12
258042530,58105.0
258054582,59363.527
258054648,40895.164
258036576,64294.63
258042598,56650.047
258042677,232830.95
258042879,61631.773
258042851,64038.734
258049786,87981.0
258043115,46269.637
258043245,61120.273
258043258,189649.98
258055308,54934.84
258055488,57457.016
258055560,203933.77
258055679,79565.414
258037014,64560.535
258037426,66931.17
258043532,43598.145
258043563,193226.05
258050227,191844.75
258050324,214173.69
258055727,81411.39
258055732,188883.05
258055917,165429.89
258055978,188866.72
258056046,76813.88
258056034,87162.25
258056035,77178.695
258037430,60310.652
258037600,41418.816
258044001,64846.598
258043959,45413.324
258044076,64515.777
258044151,50119.914
258056220,62576.67
258038055,68381.32
258044169,201136.66
258044330,318123.4
258044418,324652.9
258044591,66173.805
258056541,193171.39
258044631,69318.87
258044985,38676.523
258051611,78864.74
258038971,69343.695
258051837,71164.23
258032771,153753.5
258032795,190704.06
258032923,153233.7
258033039,218204.75
258072604,52975.74
258061721,57853.41
258059960,71498.75
258062149,62038.902
258056571,229392.12
258068829,188248.27
258069995,76289.72
258067590,82770.77
258062789,75262.79
258062642,191771.72
258068768,212601.73
258057850,159661.48
258060771,49954.934
258070787,63679.62
258062566,38168.46
258068186,70507.12
258059972,43248.02
258069337,224784.12
258068184,71100.53
258065116,68405.1
258058769,66596.47
258058539,68692.54
258068197,224401.8
258062854,78630.54
258064027,70678.32
258065112,67879.9
258056652,223720.5
258057803,78464.305
258070988,63320.953
258057644,75242.36
258062731,77136.055
258065496,71038.88
258071144,55750.008
258056823,82395.58
258073239,74547.05
258065557,62389.84
258061357,70755.125
258062475,74326.19
258061229,75915.375
258071831,77411.55
258067040,71495.32
258074338,210926.53
258064444,61519.156
258070507,57338.266
258056767,71767.055
258059161,65474.117
258073780,178617.8
258074070,50879.37
258062166,72364.984
258074158,188011.7
258070951,62231.402
258057863,49223.438
258067316,70961.375
258073127,63301.46
258061959,46126.457
258073321,62091.89
258057258,80345.56
258059522,68797.086
258069303,60201.773
258065487,42813.418
258065693,62825.46
258066444,222690.4
258073385,59561.773
258061994,45899.31
258065661,59498.344
258065803,61017.203
258068010,194857.23
258065614,58902.402
258067926,71360.92
258071390,59179.3
258071350,67114.695
258062418,77836.02
258064234,59872.477
258061694,226390.44
258072624,66690.19
258057593,42907.387
258057285,186947.98
258063219,69102.83
258071429,64640.918
258060742,63183.574
258063379,64387.227
258056661,54757.496
258066249,71423.57
258062447,175189.48
258065226,182511.61
258056833,214109.66
258066302,70190.39
258068609,177803.81
258068876,73706.6
258064675,61355.926
258058370,66574.85
