flight_id,tow
257711441,68479.32
257711410,41524.49
257716813,66626.7
257716924,64393.867
257717045,61650.355
257698630,62117.52
257698680,61603.83
257698761,57742.395
257704799,60242.9
257704816,67583.54
257704776,79656.67
257704857,71879.45
257704896,80086.55
257705022,53104.2
257705199,61004.043
257711621,88498.67
257711686,54286.953
257711732,63860.266
257711814,45611.184
257711755,67357.22
257711830,66148.42
257711839,210863.97
257711836,63720.76
257717087,41315.844
257717320,39939.445
257717332,45880.36
257717342,60089.605
257698999,64582.406
257699217,66558.055
257699253,60529.203
257705400,157043.25
257705426,306443.25
257705317,42765.11
257705483,58202.863
257712025,59393.63
257712078,32719.107
257712222,61260.81
257717575,31959.68
257699268,64941.793
257699339,57889.234
257699142,54269.04
257699483,69714.95
257705713,41627.75
257705839,57997.34
257705759,53917.21
257705814,78338.63
257705904,66430.12
257705995,68464.47
257706028,245759.2
257712350,31957.887
257712572,62671.973
257712724,53052.023
257718133,233943.53
257718281,229568.89
257699713,72693.13
257699800,33541.414
257699890,55082.758
257699944,69408.45
257699969,70569.234
257706115,53338.38
257706181,80094.97
257706218,73344.39
257712771,57772.64
257712708,32800.984
257712777,81894.64
257712859,63512.055
257712938,71868.27
257712950,40456.76
257713021,66710.7
257713067,51850.734
257700092,66688.0
257700246,41370.824
257706417,59047.785
257706407,58420.562
257706447,66251.86
257706638,62878.523
257706575,90567.6
257706730,31093.287
257713221,31779.56
257713246,54828.035
257713250,61805.508
257713373,63098.406
257713353,62236.54
257700382,64619.14
257700440,230101.9
257700857,81422.47
257706988,195460.56
257707140,62567.953
257713720,29724.38
257713839,188230.4
257713798,62899.97
257694587,83638.88
257694677,195329.4
257694743,70651.8
257694780,224637.33
257694787,231499.69
257700818,79152.84
257700816,63565.47
257700753,75046.016
257700953,68916.28
257700892,43582.66
257701049,61483.94
257701040,58939.094
257701047,61696.242
257701054,59930.152
257701224,51275.637
257701285,57298.594
257707222,81124.96
257707262,57177.504
257726186,179034.72
257739458,68890.19
257740334,64519.645
257734506,62342.414
257723613,56547.387
257723467,59459.215
257725984,59640.41
257721257,69071.25
257727198,56996.81
257739720,20187.455
257719398,200255.06
257718670,67384.27
257731846,56286.383
257725782,75794.92
257730286,55185.92
257735794,63289.113
257742414,63113.336
257734114,76848.625
257725673,61754.027
257737274,43550.125
257725182,218890.14
257740881,65314.98
257722343,66518.22
257735786,63423.176
257729054,51995.87
257735535,57706.785
257734801,53436.625
257727375,61759.64
257736653,58759.555
257734515,188445.12
257720977,69160.586
257722614,195226.48
257724013,43155.58
257739672,61382.67
257742817,58567.43
257730595,64506.203
257726494,56455.52
257723576,64163.473
257724386,61864.41
257718972,235624.73
257734060,80634.484
257726950,64572.098
257738417,61714.91
257729372,32558.844
257738215,40793.582
257719802,60855.113
257732983,62352.934
257741667,64236.547
257724908,63296.12
257734531,225518.58
257737079,305830.5
257728090,32324.969
257728068,68789.71
257721132,170388.72
257732022,193035.34
257721614,182149.16
257726257,79865.47
257721982,56335.227
257726224,66328.234
257721255,61646.824
257732789,67057.42
257741784,39772.25
257742579,63669.125
257723222,64306.215
257743319,19682.672
257731095,76630.47
257735024,76441.484
257742561,70646.48
257731211,79137.67
257727274,192896.44
257734547,39737.367
257728224,231425.66
257735534,74019.69
257725122,34461.223
257720811,66030.08
257725501,50928.375
257729340,65737.52
257737027,64647.8
257740190,44678.734
257722937,58191.13
257736416,58396.703
257722388,194954.64
257731967,173458.62
257727140,67056.8
257743419,82121.71
257724421,194144.89
257735442,81323.4
257725206,78119.68
257723917,61042.445
257719352,79202.38
257738827,230188.03
257733627,32283.75
257729067,64678.13
257725003,58272.87
257725717,62345.258
257729564,57784.74
257742923,64228.17
257719545,44676.93
257722432,78273.95
257738947,75883.71
257739892,54842.793
257729488,91307.016
257732465,60595.945
257741942,233284.42
257739462,63392.28
257719340,50645.906
257719386,72218.03
257740754,37792.344
257728448,74149.94
257731893,42510.6
257736901,55497.207
257732726,49109.285
257725987,157457.12
257722118,158592.95
257738117,84480.875
257741286,78170.8
257734834,57316.953
257731462,41279.58
257730510,60122.953
257731812,52319.152
257734570,63168.88
257720666,68967.96
257731223,195641.66
257732853,63657.625
257732626,41127.91
257727800,82630.13
257722171,62961.89
257733672,61892.383
257738081,65925.74
257725577,57700.24
257718960,62988.016
257722314,21144.643
257741187,32020.86
257733460,63254.027
257722681,59942.504
257723209,64149.777
257721381,78615.41
257740995,60547.363
257718818,19197.238
257727453,59802.965
257728161,65995.05
257732104,61254.64
257738559,60758.27
257738216,53744.375
257729745,63130.24
257740107,75063.414
257723337,76740.586
257738731,63268.15
257736170,61303.79
257731868,60990.668
257719981,78109.79
257724261,44933.63
257742848,35046.68
257727969,49920.17
257740044,63908.547
257721148,79186.62
257720541,57254.49
257733247,57282.113
257720369,49755.91
257730539,61813.188
257741151,50081.09
257740160,52321.844
257723637,58454.684
257732496,63981.86
257738547,34190.0
257736138,59881.836
257724765,49220.477
257729872,60296.223
257718538,61715.535
257738755,43044.8
257730157,39904.285
257737434,63840.117
257732681,72518.76
257720300,55063.12
257742877,41622.35
257740833,69254.03
257735440,59448.676
257742162,71011.164
257730816,62781.594
257720479,32675.605
257732219,68344.586
257724890,63137.79
257731329,62113.293
257729277,172338.11
257736292,52285.33
257736482,62373.84
257725876,58532.348
257721998,58657.754
257742254,62060.727
257738245,59330.008
257739132,78835.43
257740104,47985.117
257729026,61787.324
257740705,34839.12
257723387,60243.344
257722685,62626.457
257730643,59990.008
257726097,60115.867
257731610,41680.727
257742445,33882.203
257729704,41957.957
257729108,63620.457
257724496,55731.203
257741612,59841.812
257721373,74959.43
257738785,59767.777
257728244,80273.09
257720258,33267.21
257727980,18953.096
257729271,63796.9
257735968,50596.305
257721694,33441.875
257724979,56952.18
257736103,57363.566
257735113,64030.164
257737999,47701.41
257733127,52929.73
257733796,29252.125
257732629,63362.336
257734028,67969.96
257721028,55541.62
257740571,43182.367
257719540,41825.98
257725172,61264.555
257735415,34079.586
257733303,53223.64
257726656,33914.816
257731031,64821.016
257730024,30433.406
257727726,45911.457
257722213,78980.46
257726452,19986.842
257720415,70139.31
257729168,57510.168
257721406,54310.895
257736549,195863.03
257731171,61508.137
257734059,61347.766
257732636,70561.73
257729619,56067.68
257720473,58717.21
257729915,63536.4
257720641,60978.008
257729121,42817.56
257740838,63273.465
257723948,33294.19
257721439,65941.97
257729501,62122.33
257719288,34225.08
257724424,60824.047
257732654,179212.66
257722287,41708.277
257741077,60492.387
257722425,187204.42
257736475,41530.46
257737656,44067.758
257740873,34846.12
257720424,53895.953
257734856,65052.36
257733776,62378.637
257731695,248147.05
257736135,53849.816
257742388,55714.758
257727452,64553.758
257731054,64409.625
257726792,61615.492
257735430,31798.342
257737126,192679.7
257729776,68925.055
257728422,217807.23
257719417,30364.713
257730856,41294.777
257728688,53471.383
257722179,67279.09
257740584,70377.72
257737453,63375.492
257736694,61925.12
257743004,193657.95
257720523,33724.28
257735470,160671.4
257729388,57427.19
257733313,60850.867
257724093,60923.77
257727586,71194.37
257734719,50168.047
257729476,43523.543
257730230,61319.812
257718697,50538.26
257740232,59745.465
257731919,40366.676
257721173,82416.78
257728735,63244.547
257736599,64020.367
257743130,41974.594
257741400,67441.31
257742992,231151.7
257743280,80257.78
257736446,44121.88
257739153,65741.234
257741425,62018.68
257738088,57287.7
257741174,69166.95
257732309,77836.37
257725868,70263.375
257721401,63575.477
257724047,58692.23
257731433,173179.69
257728634,18641.42
257735380,83362.9
257719812,72335.42
257718856,62182.164
257721889,32366.889
257728825,62162.12
257732484,71718.61
257728745,68337.914
257725560,78189.414
257736493,79650.37
257740561,78914.65
257736709,43649.086
257722490,237670.78
257724514,67709.92
257724367,54178.17
257739090,33849.863
257741538,58584.15
257737193,21030.982
257728560,193375.47
257726866,158849.14
257730930,71211.67
257742932,60870.88
257735458,64590.98
257722132,50056.27
257731165,61196.754
257738741,63050.81
257738633,67841.266
257719401,42124.734
257727229,61796.81
257728686,80244.4
257726459,71734.766
257733837,69045.266
257758328,62288.363
257758980,44372.04
257743924,214260.78
257751389,69046.195
257758687,71953.34
257762707,59782.742
257761309,57413.477
257752126,64271.773
257757927,344389.47
257758515,153714.97
257758019,194412.64
257752169,88010.96
257750084,177147.08
257758879,231934.2
257755593,210907.81
257757216,304006.9
257755704,66532.766
257749384,45335.223
257762694,75338.57
257750238,74358.03
257753031,76277.98
257758234,52380.254
257755152,71653.96
257762071,240688.89
257746734,60759.348
257755276,34093.93
257748189,305749.78
257749513,313902.16
257749668,68609.22
257759585,62211.71
257763413,231338.81
257760183,64296.934
257763518,64199.82
257751109,184400.92
257761450,64422.07
257745915,156400.25
257750225,160049.75
257757889,81023.86
257756822,60976.316
257752473,41454.2
257745500,228761.75
257763398,69103.92
257758180,57743.867
257748522,77747.6
257746375,187789.56
257744048,62419.055
257759987,38911.1
257764381,55385.242
257745349,71420.27
257748286,67098.99
257756885,179705.66
257753008,193594.11
257759052,208741.69
257743859,197767.28
257760117,78999.74
257744441,194435.55
257757811,59800.863
257760369,80881.375
257751711,83555.26
257757160,182628.73
257755785,34107.37
257757033,80739.48
257755327,79298.62
257763048,62512.273
257756665,55492.777
257762803,231145.9
257751440,20767.242
257747406,82767.47
257751789,60976.195
257753533,64439.17
257751293,47030.098
257745109,175067.9
257759212,67099.75
257753071,45089.195
257747686,79464.086
257753301,72444.914
257763040,85355.06
257744323,64445.383
257746754,51007.793
257751240,57020.35
257764667,34266.895
257744561,144426.25
257759686,48004.02
257761462,65023.797
257762772,74320.05
257762515,78415.68
257748379,75392.96
257752515,64506.26
257750629,61203.5
257760020,73291.53
257756489,38706.28
257751954,58623.19
257764106,79536.62
257764704,76727.125
257762591,72913.125
257754281,74317.27
257743680,31445.014
257763669,48564.25
257758624,66619.16
257764498,33354.688
257745756,69148.04
257744026,65663.23
257759110,236576.0
257756482,176922.05
257759362,197555.84
257761069,73912.53
257743759,57871.223
257757752,66266.86
257760517,49423.914
257748651,66193.375
257745527,190263.98
257755227,61539.8
257746637,66350.81
257748738,61251.156
257743927,32441.66
257757208,59766.785
257763922,80244.664
257764548,39863.76
257764452,63214.605
257764256,62583.105
257760090,71116.13
257748449,66624.28
257762173,248181.44
257755963,44630.45
257752925,56784.812
257762806,65990.914
257760242,60390.594
257758052,68268.43
257746897,64322.96
257750627,33458.348
257758398,78237.914
257764152,67284.65
257762651,89993.61
257761239,174271.2
257749805,56380.016
257756915,67829.61
257761802,163507.72
257759407,44062.242
257749025,48073.246
257748801,68280.36
257756299,47963.49
257745504,56504.863
257755059,32685.266
257763771,105282.71
257745145,88082.23
257756021,64777.867
257764594,61591.445
257763995,61473.64
257746333,49190.785
257748618,64126.695
257762008,50718.902
257746121,64332.38
257763274,73508.56
257751611,71634.51
257748841,77398.19
257755474,78963.5
257751552,44316.688
257758619,58749.96
257752592,54293.395
257757520,62118.54
257744023,67546.375
257750584,80073.03
257750608,62303.56
257764093,60310.805
257755442,34009.89
257761581,51598.117
257763810,58138.953
257762827,63062.31
257763326,42666.348
257745074,68375.08
257760945,73063.66
257750381,62318.87
257753155,61793.04
257744250,53312.973
257763754,64268.56
257764429,55629.32
257760229,59188.48
257761316,68005.375
257744587,64521.32
257761688,322591.12
257759490,19099.62
257753822,185288.81
257751144,239503.75
257760634,76219.54
257752715,70070.5
257760845,59959.863
257762750,68627.055
257761461,81408.555
257750716,42495.66
257757594,34334.473
257760866,67551.086
257752485,69543.78
257755568,79515.375
257745063,168077.34
257751980,325882.03
257755260,66151.43
257751830,45532.582
257758635,67872.914
257744032,38844.844
257755523,77833.22
257764521,64750.945
257754086,65712.14
257753160,45988.098
257744612,231659.67
257761755,60175.277
257746623,67647.47
257746820,68242.46
257747974,68579.836
257764764,62165.47
257753111,66945.82
257760048,33113.58
257756088,88390.61
257745286,65429.156
257752966,52277.793
257759048,19765.156
257745594,43343.613
257744936,33041.457
257748849,64905.13
257751101,67887.555
257752613,70727.51
257746212,60450.42
257760713,33091.367
257758731,80065.125
257754306,61517.652
257762623,45542.39
257751376,80682.01
257757131,63970.11
257748346,74166.93
257755873,55218.355
257743995,58812.93
257757179,53677.84
257745482,49011.043
257743757,32184.004
257755506,191037.75
257746293,54278.938
257761054,56201.285
257745328,62940.33
257761127,53479.75
257755179,77592.94
257756711,66413.63
257756766,81116.516
257749849,58812.98
257749285,65194.51
257753597,51052.418
257744054,59118.387
257757844,44855.297
257756454,300101.1
257761148,218164.53
257760421,227505.53
257753112,41321.395
257743683,60393.516
257759571,34732.996
257754065,80754.8
257743596,57511.29
257755672,51741.61
257745926,61131.72
257752497,59847.246
257751920,70151.56
257745755,41362.242
257755468,67005.29
257762618,71151.38
257769488,64892.582
257780909,63442.215
257769407,67022.38
257786556,56967.246
257780620,54455.887
257773454,219699.58
257769802,66743.61
257770067,61309.547
257769534,165019.12
257775840,62780.156
257775833,45924.125
257774834,64691.516
257786741,21488.068
