flight_id,tow
250094357,70772.54
250094361,62064.477
250089497,81950.555
250095109,59433.246
250095345,48000.566
250093823,68314.15
250095221,61090.664
250094642,64144.047
250097450,71430.55
250081368,193178.45
250088987,65609.52
250090652,61355.49
250081864,62220.79
250085744,65262.01
250087986,59434.176
250087420,54483.637
250081760,64231.125
250081141,80609.164
250085426,62843.21
250085832,40111.36
250088526,142480.75
250088174,30889.926
250100242,70877.766
250099810,77777.5
250083363,30363.592
250087295,56860.582
250087312,53511.523
250087313,63848.277
250081733,62499.117
250081154,59155.684
250095973,80025.09
250110761,42652.53
250110764,52365.54
250105482,63714.152
250106193,62815.34
250101742,54514.02
250100708,285338.6
250107075,54941.895
250101411,42133.53
250100791,20446.572
250101494,65528.07
250100917,65043.652
250101733,48605.336
250116462,40614.13
250100793,54579.906
250104923,212371.58
250110463,48765.22
250101416,41585.305
250101601,40646.64
250101024,146049.42
250106450,56182.254
250103139,85586.234
250101985,59738.293
250108562,79860.18
250103004,41593.81
250116351,190077.1
250115763,46510.066
250113314,48308.312
250101448,71766.055
250108364,52103.305
250116993,91128.23
250113333,63305.25
250118617,55165.766
250118624,55764.98
250117284,59495.14
250118900,33203.0
250118064,55598.664
250118435,63829.316
250117145,60404.496
250114268,59732.027
250112843,30702.467
250117102,57149.832
250118913,84701.3
250118349,56706.418
250117768,62122.805
250117870,133016.98
250115887,58710.97
250114745,55434.594
250115516,61616.082
250115530,59079.66
250112491,62312.562
250102723,74887.19
250112943,41995.277
250113566,31221.84
250117420,44554.168
250116583,64368.652
250118187,72612.06
250118572,64189.21
250112015,29502.158
250111721,59413.64
250104713,58850.96
250111869,71158.38
250111165,33776.934
250117905,62360.105
250102343,63241.656
250117636,67042.98
250114604,56488.324
250113108,69432.17
250110262,55719.71
250110948,64234.32
250110382,58300.543
250118520,70400.87
250102870,34269.5
250102697,59945.594
250113590,19504.852
250118218,31728.963
250119752,29956.98
250119164,60908.902
250119858,60623.332
250112268,32641.734
250114284,45263.465
250114288,65701.51
250114292,42834.535
250105425,58783.586
250111447,58093.996
250111550,182689.7
250110534,41558.59
250110206,59803.22
250108947,18149.873
250107704,56990.18
250105799,34502.99
250105916,58386.457
250118815,218591.2
250117685,56151.883
250112541,32502.06
250112161,69415.49
250113062,63566.94
250117703,50612.266
250110883,51209.89
250111947,61476.945
250104005,63677.434
250108023,186762.4
250107449,81461.164
250108396,58206.83
250108404,31996.678
250104306,54083.13
250119980,59825.566
250102627,184291.44
250108014,59059.457
250103414,61816.285
250117312,58416.273
250118929,185727.11
250108119,56691.805
250104124,21314.488
250110691,53953.68
250110350,66098.016
250104989,61061.58
250101141,82395.2
250103308,68998.34
250108623,218792.66
250106548,56802.156
250117792,59474.438
250116517,57085.83
250109655,65420.17
250105988,180409.89
250105408,57183.26
250109317,68272.35
250105008,65461.113
250105125,70684.164
250107122,63654.582
250107133,47529.934
250116047,67424.65
250104058,54741.445
250106249,61127.562
250110706,59807.445
250103866,48249.656
250101269,40666.17
250108297,55715.215
250106792,184197.34
250115460,58854.53
250114903,70312.86
250104618,55773.76
250110163,59773.402
250110837,64575.21
250111796,69340.664
250119990,232106.1
250102534,74889.414
250101029,48688.223
250106796,138330.36
250114051,185228.62
250117572,178091.92
250117588,63578.715
250119766,63786.934
250119213,60987.53
250115114,31451.377
250116744,56336.73
250116162,26655.605
250111890,80634.26
250113629,56268.164
250112812,74435.78
250103236,81069.9
250101394,57870.207
250108660,47587.066
250108639,30876.254
250103774,73435.055
250102278,57319.945
250114067,51398.83
250114692,59514.676
250113263,57328.06
250103960,59563.727
250105582,187455.12
250104083,46337.434
250104086,20900.76
250110652,58587.12
250101765,57240.938
250106472,59786.145
250108230,62366.742
250117226,31123.268
250102782,57652.17
250109491,58839.41
250111764,63065.19
250111773,55447.887
250104655,19716.234
250110186,63162.547
250111814,58218.164
250134394,62882.613
250139203,68497.48
250134325,63980.727
250122845,62205.234
250124033,40393.98
250125184,88886.914
250126769,63563.34
250123418,53740.59
250122407,63521.395
250129869,53649.47
250127612,316405.6
250128848,34427.652
250132801,33145.863
250137010,79315.484
250123532,57826.273
250121776,67696.734
250135224,19860.133
250128494,59987.145
250130361,57024.504
250132380,235280.0
250125413,74316.65
250125415,73301.43
250124834,43390.535
250122956,35654.11
250122974,59896.77
250123644,54115.668
250127664,61961.336
250133519,63722.55
250138814,227801.25
250129458,33170.293
250130605,60574.953
250123165,61795.14
250124822,56129.14
250125530,49313.758
250128759,21367.31
250132627,58851.69
250131948,31687.27
250125720,61572.55
250137805,58610.56
250129555,41845.51
250130707,57267.344
250123795,63404.15
250134172,187588.58
250126051,58594.67
250131416,42304.09
250126849,74888.125
250124322,83048.38
250123914,32952.875
250123780,176962.84
250127470,55006.82
250127015,20797.11
250128311,57181.18
250128313,59845.43
250132852,170860.16
250128533,173604.28
250138930,71337.766
250138715,59325.156
250135734,63203.86
250133234,64528.21
250133235,62295.504
250124912,53496.29
250121088,40463.137
250127512,33724.18
250135590,56945.625
250125302,83286.27
250125304,53036.555
250132294,60111.008
250131237,61366.4
250127959,50392.89
250129924,74856.49
250129464,58587.434
250128094,311719.34
250132318,20083.24
250138566,62279.477
250139106,32994.914
250123069,63400.84
250123742,57692.605
250120713,32301.393
250126142,59996.57
250126792,64801.867
250127406,168152.03
250124299,70721.73
250125757,78202.875
250130744,58812.34
250130750,55909.402
250139125,33368.05
250139099,65976.45
250138578,54516.89
250120224,59090.79
250120137,57256.97
250120148,57434.63
250120154,58602.11
250123432,59145.33
250126355,30350.998
250134120,59046.645
250135280,57070.37
250132655,58314.914
250131728,68038.766
250133118,180274.9
250131851,180087.89
250139888,29974.168
250132836,64338.67
250134882,31821.812
250137224,55917.227
250121482,35053.758
250121483,33644.28
250121485,65764.28
250120404,174961.4
250121596,57815.652
250124742,40752.176
250124842,82040.164
250127104,19784.945
250129604,56610.73
250136160,59976.76
250134315,80214.6
250135749,53432.582
250133961,185384.23
250139000,80157.32
250134920,32966.15
250137982,64556.66
250134932,62224.223
250134468,59462.727
250120918,66481.805
250124182,66680.836
250128346,62232.25
250131395,44473.656
250133374,179511.77
250128446,198161.92
250129738,58245.56
250133480,59537.535
250131751,76411.42
250131767,191240.14
250139317,63671.137
250139749,70135.15
250128471,49578.438
250135986,179189.48
250135995,79473.52
250139030,82402.2
250120928,65772.6
250139472,229672.33
250129841,51452.156
250129861,57343.344
250133491,63535.1
250134987,33319.777
250134698,58154.89
250127896,61257.0
250125620,70608.4
250123956,56146.844
250123157,79028.875
250122067,181908.5
250128559,32862.758
250131882,43415.8
250138770,56955.98
250134756,57779.33
250134490,66038.836
250134612,187045.97
250127324,58228.414
250124530,64363.855
250123964,62360.484
250123470,61511.094
250125106,60806.758
250130550,63391.21
250129964,54212.176
250128129,61874.61
250132087,62182.74
250137718,55851.305
250137778,59705.54
250138161,301998.88
250135343,61223.234
250124776,67190.484
250123997,66730.484
250123858,56808.89
250121511,42841.684
250120809,66991.305
250126344,32418.41
250133249,60037.582
250131018,39620.9
250136956,186994.75
250136963,188885.33
250135673,51347.33
250135029,63221.43
250135043,62178.953
250120941,65997.08
250135310,59886.387
250127310,72133.65
250125261,79047.49
250122406,62490.64
250135137,78974.3
250130651,54015.75
250135686,41805.98
250156428,63220.805
250150599,69948.875
250160631,80922.83
250151865,66035.414
250152546,31666.238
250148493,66573.99
250144816,49012.746
250153023,55704.207
250160126,53592.31
250140222,29809.025
250159429,40279.82
250142526,56186.902
250145897,79525.914
250157034,63679.324
250158284,65903.07
250146833,79568.914
250146834,182330.9
250146828,77559.71
250146401,33687.023
250141283,58276.613
250158204,60786.598
250142052,53428.016
250145560,39996.258
250151767,80119.0
250151078,65870.43
250152461,62348.67
250157838,174776.34
250157248,43905.902
250158193,67670.44
250141538,192179.95
250153245,60519.78
250145939,57883.992
250146614,60325.16
250146169,60648.83
250146172,42571.605
250153525,62997.324
250153253,51863.496
250160534,64890.73
250158341,72463.44
250160505,59190.42
250158032,68584.055
250141529,19582.748
250152176,64044.94
250146886,75520.52
250152142,57343.426
250155513,76182.91
250143877,61641.2
250143491,78926.836
250140783,78561.05
250146335,62584.215
250141557,57059.023
250149179,60686.23
250152904,66226.336
250150941,21833.408
250152744,56920.156
250146323,60319.793
250145740,57056.83
250159261,60606.996
250145837,80080.086
250161100,40953.332
250160919,64780.4
250157056,42818.523
250158735,79820.42
250158758,29568.428
250157498,70567.555
250158165,63466.273
250148550,62189.723
250153275,62059.35
250144591,60856.64
250149407,210259.06
250143075,66744.99
250149757,70989.625
250154908,56561.19
250142890,58246.156
250140869,42283.074
250149160,56608.715
250151230,177082.12
250146656,217512.64
250157731,70166.12
250141609,58043.305
250157019,56868.004
250149720,63014.254
250153596,18738.783
250145127,56174.57
250145289,38308.086
250144252,63999.402
250144256,57835.516
250153287,63476.99
250148389,57505.844
250143335,192995.55
250146473,62826.43
250147144,41596.703
250147147,71344.95
250147012,64846.246
250147019,55165.164
250159007,20580.596
250159010,64916.824
250155352,58889.27
250153747,183854.48
250155366,67313.31
250154786,167573.45
250155952,58527.51
250160946,56496.152
250145250,66718.71
250150781,80260.555
250144271,57713.48
250150702,142167.2
250152241,19921.809
250143942,73750.055
250150232,63389.71
250144302,59147.277
250144501,67069.65
250144069,124954.87
250160715,62994.215
250142333,62382.848
250146479,21151.197
250141756,232816.77
250141771,59884.17
250141860,161143.44
250155647,53263.96
250152053,185025.23
250147469,66575.32
250147843,57592.29
250160160,32399.582
250158654,202893.1
250157502,36584.387
250160046,60302.098
250149974,65610.42
250149982,69457.625
250149988,82817.83
250143305,157685.1
250148678,63988.363
250148111,195972.28
250142954,44228.734
250150353,59084.754
250150859,186776.11
250149425,234446.89
250157150,151510.16
250158552,55261.477
250153756,66439.72
250155133,67312.625
250155134,72619.625
250154011,21058.572
250140412,57105.152
250156610,57305.094
250149564,72054.91
250161115,57446.83
250156228,58561.695
250156232,63676.85
250149057,71161.16
250149058,62349.21
250152995,63863.69
250151584,78307.5
250149350,57276.973
250153681,67264.27
250143255,63180.363
250148746,34394.875
250149922,67097.44
250152407,32919.45
250149236,56412.72
250148639,223331.9
250148663,70523.19
250149009,67389.24
250145202,64014.72
250154564,32833.527
250159584,30388.36
250160311,44015.99
250147174,33121.64
250140700,49063.594
250149912,74846.836
250153085,170937.7
250151370,71055.336
250153043,80602.15
250144436,32379.863
250158703,186238.66
250143221,38555.832
250144532,77816.63
250144400,196091.8
250144723,44487.87
250145165,57691.77
250158353,71615.9
250160236,41052.56
250141656,70306.195
250154473,33049.047
250161130,57701.668
250152675,84471.63
250152087,193256.56
250152764,61517.5
250145296,156443.64
250159525,71937.57
250159496,61018.07
250142039,178508.81
250150122,67344.22
250149539,60362.125
250160875,50074.805
250140516,184703.52
250154594,60835.93
250155977,63515.113
250153798,63812.266
250154502,79799.766
250153931,47207.84
250156493,76615.95
250143990,56255.547
250146933,66046.055
250148010,171051.08
250146246,33631.277
250140209,66036.28
250146360,55081.656
250146675,183579.06
250145538,63796.805
250160862,64046.953
250157912,66250.14
250142622,58491.78
250157431,187602.6
250150723,226634.95
250140292,58951.125
250161264,177674.55
250154195,54553.094
250159626,60832.83
250159627,58333.89
250155312,84621.52
250154759,234075.23
250155473,50555.15
250146975,32674.424
250159578,67037.17
250148223,70725.15
250140726,67073.59
250147064,61087.242
250146503,38840.977
250142843,47072.203
250141730,41724.977
250159268,74487.91
250145655,59161.805
250141685,70673.91
250156110,229654.83
250159618,46419.32
250140306,63973.16
250140312,32651.26
250142499,31914.547
250142518,59798.86
250141940,189442.48
250141363,58402.594
250154696,200723.05
250150541,58665.723
250151499,181022.31
250144811,85355.8
250152556,34412.625
250152009,190759.0
250152438,176861.88
250159085,70386.76
250151722,21187.164
250151166,64490.727
250156917,63497.566
250155904,62250.7
250160330,64923.875
250160482,71560.0
250158399,176570.77
250158858,62702.938
250159340,63550.58
250181575,38641.535
250180278,191062.56
250180642,59516.438
250163681,61239.74
250162513,41414.77
250168554,56303.355
250167068,60968.89
250168009,83099.13
250167417,85546.305
250172732,213028.1
250170739,33288.965
250170282,62469.793
250178103,64888.324
250180190,45081.492
250183666,18405.63
250183513,63583.69
250181583,63854.742
250182648,200859.34
250182668,197681.53
250178245,57439.945
250183814,58854.68
250182557,63475.863
250180830,72189.56
250181173,66154.0
250177427,62967.438
250177429,220448.4
250169176,64121.875
250163347,62966.297
250163719,63338.12
250175262,42661.953
250172757,66985.16
250168438,83747.98
250168443,67601.055
250169905,66731.85
250183903,80590.234
250176501,28427.648
250169983,29873.807
250172082,57950.156
250161708,72736.64
250161709,59664.605
250170980,51662.53
250170985,55408.32
250172922,34530.48
250167517,63043.457
250168212,60339.07
250169039,70415.03
250175789,63273.19
250176341,46201.11
250172321,60921.2
250171606,64019.562
250173206,239522.73
250166858,165110.69
250165721,20762.484
250169069,66446.88
250172710,184473.44
250172171,57081.895
250171675,68745.96
250172664,60433.156
250177271,64404.918
250175742,40133.055
250174450,61206.145
250176791,57034.133
250171795,65624.62
250170639,31255.707
250174523,57082.676
250174530,68828.51
250176042,68838.73
250176119,66755.27
250164792,60914.566
250178305,58994.17
250178326,68909.305
250183929,299592.8
250183546,53672.348
250175392,41086.266
250175057,32024.56
250177125,44750.566
250177475,170839.16
250176213,63719.84
250175782,71820.74
250171484,50887.65
250170925,188939.95
250169547,58969.98
250169196,58706.19
250168704,181071.8
250165978,175517.67
250172466,62776.63
250165384,59349.74
250170784,62915.168
250170785,58670.53
250175097,61004.348
250173041,69946.22
250182984,34245.86
250183773,55594.594
250172879,64257.605
250183769,39722.574
250175810,65198.883
