flight_id,tow
255772573,66039.35
255772663,81656.76
255778859,62315.69
255778972,242655.78
255779049,90912.16
255779100,66111.305
255779175,41789.902
255779274,54379.18
255760095,40532.98
255760167,213987.6
255766445,68454.13
255782920,58603.895
255782982,63176.98
255783103,72314.836
255783038,64606.953
255760462,35834.68
255760454,54769.91
255760611,59595.38
255766557,59455.727
255766663,61318.586
255766589,63288.145
255766809,124136.41
255766925,76387.71
255773275,76263.05
255773320,55741.43
255773377,236632.94
255773502,243562.67
255773587,74323.09
255783398,78577.445
255783459,51587.004
255783502,63948.89
255783554,73553.15
255760588,40364.1
255760634,191829.58
255760792,60615.797
255760879,70119.1
255760977,66059.2
255760942,42721.62
255760925,69401.08
255766941,71241.734
255766963,46695.8
255767051,72901.02
255767205,265261.62
255773859,231347.11
255774041,222714.55
255779374,72369.08
255779317,67782.734
255779352,62977.266
255779369,226973.92
255779330,67571.31
255760992,56723.65
255761095,55452.83
255761031,261478.39
255761019,55645.98
255761063,51877.977
255761141,226390.95
255761348,71641.83
255761285,54246.863
255761352,72926.94
255761212,70245.38
255761264,57324.707
255761193,80732.055
255767420,66822.35
255767576,49955.855
255767718,175488.69
255767674,71914.445
255767749,70750.49
255774238,70045.87
255779727,62735.93
255779696,78754.1
255779666,65398.984
255779821,233590.42
255761407,58464.953
255761473,69441.73
255761493,65246.688
255761552,80793.35
255761507,74385.72
255761519,68212.87
255761653,64845.906
255767764,45227.984
255767752,68797.4
255767801,156473.84
255779958,58685.434
255780057,313292.78
255780116,63980.664
255780134,63043.516
255780201,49858.84
255780415,66386.73
255780350,227959.6
255780390,63133.867
255761829,78518.766
255761836,69526.266
255761939,60323.22
255762036,62902.574
255762071,45888.758
255768298,81241.51
255768213,69105.734
255768285,81216.305
255768299,173372.92
255768307,69135.805
255768349,165239.67
255768337,72510.13
255768323,170080.19
255768333,75823.51
255768447,180092.5
255780663,43897.97
255780608,171493.7
255780841,63015.96
255762228,62541.09
255762306,66543.83
255762310,63027.14
255762336,46771.246
255762390,54507.89
255762462,66751.445
255768477,77254.23
255768713,39235.48
255768597,80722.08
255768631,72662.266
255768755,64619.36
255768769,62852.12
255768750,77051.5
255768751,81591.53
255768998,69285.85
255775218,62968.805
255780776,64232.133
255780871,51677.848
255780967,69300.875
255780969,68695.55
255762528,82942.96
255762660,63101.305
255762825,80316.37
255762842,65475.016
255768922,49330.508
255769122,84628.44
255769090,72009.03
255769146,42347.953
255769153,70747.36
255775675,43025.367
255775756,75826.02
255775920,73067.12
255781223,67657.414
255781353,64395.99
255781371,64200.67
255763066,67436.02
255762909,43557.55
255763172,59651.023
255763148,183603.42
255769411,212920.38
255769442,57316.4
255769584,71542.625
255776076,180761.95
255776240,70434.625
255776295,73611.78
255776330,73967.28
255776462,160382.69
255781676,71784.69
255763321,62044.51
255763354,64920.227
255763827,58439.87
255769787,67379.62
255769993,155320.48
255776687,154451.98
255782227,161623.94
255764033,72896.42
255764002,170318.2
255764081,73217.33
255770272,157179.94
255770248,166515.73
255770247,80732.09
255770360,184367.67
255770396,68770.35
255770351,66502.07
255776908,58500.707
255777056,228379.48
255777040,58414.195
255782509,64069.324
255782579,42129.777
255782587,79014.74
255782599,64370.707
255782718,69462.17
255782792,43958.395
255764215,167533.52
255770547,73759.49
255770711,46057.51
255770574,311535.56
255770735,72312.1
255770739,64243.453
255770781,84762.086
255770870,68901.055
255777254,77469.79
255777432,171863.33
255777606,56412.113
255777684,55608.85
255764768,57411.145
255764865,43568.203
255764906,56478.098
255770848,65067.465
255770994,64577.773
255771150,66813.39
255771196,67404.65
255771180,59471.44
255783717,47053.438
255783748,43796.43
255783964,64899.016
255784631,53952.844
255784875,64361.64
255785065,61677.855
255785136,71311.39
255785318,57190.42
255785430,55916.65
255785740,59897.027
255786098,57304.395
255786148,56959.125
255786267,61558.02
255786282,181807.36
255786314,38616.348
255786708,88651.62
255786776,178773.16
255787120,66299.27
255787123,234240.34
255787159,78174.18
255787318,58349.12
255787402,172218.52
255787468,59042.96
255787473,172477.69
255787486,88715.95
255787523,78651.34
255787612,160374.38
255787676,83345.42
255787689,183093.23
255787837,157572.31
255787838,235160.23
255787906,230241.77
255784003,57241.33
255784005,62420.945
255784171,167547.14
255801368,63796.25
255801266,39970.727
255801444,59852.93
255801462,67964.08
255801497,45471.67
255807708,76505.14
255807722,64475.562
255788607,329687.38
255788719,87435.46
255788822,232119.47
255788862,185856.61
255794812,71157.13
255795122,61667.94
255795201,188869.62
255801602,218789.45
255801669,81999.47
255801915,69445.32
255801759,68374.46
255801795,234598.75
255801719,54362.457
255808103,81809.945
255808296,177692.78
255788910,219145.45
255795223,55132.293
255795436,59975.945
255795458,58145.555
255801981,58894.54
255802050,73656.03
255802212,228287.81
255808438,219744.84
255808359,64069.62
255808501,59848.387
255808646,56349.3
255789432,177505.98
255789453,63515.598
255789482,67953.79
255795712,235165.72
255795892,69306.96
255795917,74985.1
255795868,65783.805
255795870,74697.89
255795906,53914.152
255802355,55456.082
255802405,177267.84
255802400,70145.33
255802714,65299.477
255808840,65727.39
255808928,41211.65
255808936,67817.9
255808871,76956.484
255809228,37999.1
255789751,41967.445
255789818,66753.914
255790108,53190.395
255803197,193506.14
255812754,62597.93
255812868,60743.254
255812814,66560.91
255790091,183108.73
255790050,74514.85
255790140,57294.652
255790141,58357.246
255790315,42339.766
255790284,181790.56
255790313,180734.86
255790253,80498.164
255790261,193673.16
255790420,58646.742
255790386,43974.06
255790484,62413.62
255796461,63620.42
255796606,76842.83
255796554,56808.434
255796608,165290.4
255813110,51265.996
255790568,73972.47
255790804,62331.766
255797176,158407.72
255803718,59952.285
255803688,177686.42
255803756,62620.598
255803735,71285.67
255803842,58632.906
255803799,64496.43
255790939,55185.492
255791053,177053.86
255791059,194158.56
255797476,49729.78
255797622,68788.73
255803931,243996.39
255804050,66685.73
255804281,65872.06
255809554,61643.113
255809617,40627.406
255809569,68359.74
255809709,43492.168
255809747,64663.098
255809726,74173.29
255809826,65718.22
255791235,64807.984
255791255,55559.89
255791414,57168.08
255791444,64854.83
255791449,81523.04
255791561,171846.97
255791631,48730.363
255791590,230497.64
255797795,79078.125
255797877,75665.19
255810054,64303.35
255810216,45983.105
255810189,64612.188
255810146,58768.71
255791835,64884.52
255791902,56981.62
255791921,55122.246
255792019,76224.54
255798002,75376.5
255805132,70516.664
255810331,62057.31
255810380,80796.336
255810432,63095.586
255810548,68060.51
255810614,54612.367
255810679,67552.42
255792098,54664.84
255792212,66641.03
255792272,72583.78
255792259,77833.56
255792287,51850.023
255792361,58724.26
255798415,57833.17
255798509,68502.25
255798652,72793.5
255798597,58456.965
255805315,69736.56
255810787,62337.656
255811151,58228.047
255792687,51346.56
255792699,71838.66
255792737,81014.68
255798835,71887.35
255798942,64349.34
255798921,43197.246
255799034,64393.688
255799019,55744.844
255805452,73211.5
255805634,65334.242
255811153,44618.18
255811207,73746.75
255811401,79724.17
255793132,44887.87
255799213,176472.78
255799253,163019.3
255799345,77236.06
255806132,65792.6
255811728,64955.5
255811799,61399.35
255811850,66342.11
255793272,44315.676
255793336,51800.19
255793472,58899.89
255793473,45110.754
255799712,62515.625
255806464,68736.414
255806502,65993.19
255806713,59506.75
255811988,57511.633
255812005,54697.152
255812084,67500.73
255806983,71095.15
255812246,50795.098
255812352,46742.312
255812634,77056.62
255812715,63777.96
255812725,58877.297
255794113,171655.28
255800444,62974.746
255800336,60872.633
255800412,68647.9
255800466,56745.54
255800528,68986.64
255800708,66136.72
255800726,248393.2
255807429,76765.18
255788355,201088.06
255788430,221558.19
255794397,59390.695
255794548,54450.902
255794563,68142.336
255794598,48001.742
255794737,50844.33
255800896,64550.07
255800869,173444.55
255800788,79227.39
255801111,57520.07
255801065,59641.574
255801157,55152.37
255801171,80832.93
255801231,65932.7
255813734,61040.49
255813729,39672.043
255813852,63244.973
255813840,43515.414
255814274,50104.543
255814302,66476.39
255814352,79966.09
255814627,64177.844
255814613,56706.652
255814785,45067.016
255814939,61730.47
255814941,75447.97
255814994,63534.715
255815008,72201.6
255815149,50335.105
255815285,67951.69
255815442,57149.773
255815652,64677.047
255815603,64780.258
255815858,59179.895
255815950,63222.96
255816133,60290.54
255816134,42246.082
255816014,64487.92
255816171,42047.094
255816541,64193.133
255816750,61226.383
255817126,44315.555
255817327,55775.848
255817502,38002.062
255817607,181710.78
255817698,51709.08
255817716,202958.97
255817952,83517.77
255817967,182551.05
255818175,65574.414
255818282,190228.72
255818517,80219.48
255818636,73990.89
255818863,203029.58
255818848,81241.88
255819017,159721.62
255819018,188136.22
255819032,195980.12
255819044,188924.47
255819100,225476.83
255819160,68908.86
255813943,65022.246
255814011,73575.234
255813969,64010.41
255813910,58849.934
255814062,77900.71
255821434,49763.723
255841085,54220.02
255834610,34302.43
255825232,42519.504
255837542,63736.11
255836282,45081.26
255820827,66537.63
255842428,78031.875
255837660,230860.62
255836377,205415.47
255832546,195803.73
255844096,152853.08
255839555,308599.1
255836464,65906.96
255829530,68113.62
255821361,44046.777
255829565,53608.312
255844448,53280.855
255824586,233077.64
255837845,61573.945
255828693,221306.47
255840468,60496.027
255819412,41968.812
255841564,225212.28
255840938,190351.95
255826647,82111.92
255840737,85009.55
255844341,73182.01
255836507,42175.875
255830749,57592.03
255821083,69503.72
255825263,33743.062
255835627,56663.95
255820338,242098.67
255826502,55751.406
255842716,84257.85
255822377,30791.94
255834149,58540.07
255836705,32447.572
255822119,42443.703
255827170,52698.5
255825516,68677.7
255824161,62342.516
255823699,67594.84
255837381,57709.855
255826283,245227.34
255841313,186783.25
255824671,79484.54
255825107,168875.11
255837350,70654.695
255836570,63436.645
255837182,53348.406
255828607,36056.887
255820327,57779.2
255829128,70356.2
255844838,57798.168
255832523,33457.75
255820877,55504.656
255835458,54599.49
255823898,49142.938
255834737,78048.75
255841393,60357.535
255844832,52142.664
255828092,64079.047
255826245,37526.87
255839138,21056.459
255842578,57093.047
255839800,195686.78
255844219,35888.19
255828919,68656.97
255838989,57083.766
255827641,80188.81
255840056,69962.016
255831946,18423.922
255839427,71846.27
255827864,33430.1
255843987,39906.188
255837821,51556.53
255844635,77054.94
255823005,61413.09
255823977,84859.586
255841405,55742.14
255840517,79815.375
255823141,47228.08
255841037,69051.74
255829324,66303.12
255831795,80823.25
255826474,67273.1
255820401,70163.4
255837361,158395.19
255837205,64633.434
255827838,59479.91
255835024,61216.21
255841302,74817.45
255836474,57092.94
255841324,80416.18
255835636,62671.44
255829396,59587.453
255825329,66997.8
255833971,65838.234
255832024,80287.59
255841725,66634.78
255832224,66504.04
255829953,81583.82
255836382,69749.16
255826532,21288.059
255845511,68758.94
255827329,53495.562
255822262,82728.61
255829845,44149.29
255837009,61381.035
255826507,82604.45
255837160,54760.562
255820593,82668.664
255834611,52649.824
255838490,67427.78
255822481,65561.92
255836404,41924.047
255842772,63453.5
255823949,78921.92
255832561,66777.85
255842614,61098.24
255831890,62075.527
255838764,65210.75
255828129,78252.54
255822216,71076.055
255827903,217592.81
255819904,43246.566
255827638,188881.62
255821944,67905.17
255829589,46259.254
255843078,52328.18
255837314,178404.92
255829801,78615.7
255829193,79571.04
255824324,67590.266
255829091,69709.125
255823420,65504.617
255825197,63807.91
255845393,44877.414
255842356,182498.88
255833438,58963.312
255822166,43253.02
255822586,30079.428
255837902,64835.125
255843921,73965.3
255838706,43421.31
255830778,77547.72
255822411,53076.195
255833620,69773.04
255831224,67776.74
255844036,33623.543
255824844,71434.44
255826011,62206.992
255838212,41023.848
255837461,193488.88
255834013,68111.82
255838438,174530.78
255838532,64609.918
255832961,75865.68
255836375,168052.42
255831803,67566.16
255822496,69247.625
255841685,68289.38
255828804,61008.48
255839725,52999.297
255832416,76384.586
255824959,58183.402
255841118,80445.85
255827651,79571.64
255830149,84067.51
255831754,69138.39
255827287,21790.11
255845258,65749.086
255838433,69059.85
255822887,71146.62
255826538,71361.82
255835652,223003.1
255827435,65285.395
255823469,67176.63
255843968,181626.52
255841967,77148.75
255827146,34419.934
255832087,59325.65
255822068,72690.36
255843024,66018.71
255839920,62759.594
255822724,69371.48
255820680,75217.69
255829269,55787.336
255821756,62926.125
255827962,62462.31
255833083,65159.58
255834980,67829.336
255842335,73269.4
255826174,72978.86
255835642,63980.88
255831327,70316.88
255822618,69079.52
255840187,66651.64
255839463,65124.223
255829642,57554.746
255832922,64303.715
255830577,55606.676
255829262,182164.28
255845622,225785.89
255833499,62858.01
255829689,215783.75
255833418,34247.1
255835182,57653.426
255833240,67384.414
255831382,62557.926
255837816,47259.57
255836433,53623.13
255836922,33899.453
255820929,21094.5
255819387,41835.79
255839636,19698.238
255822099,60095.062
255843813,58911.34
255835260,62183.6
255825732,71013.91
255828500,80473.05
255820838,69557.9
255825484,61285.402
255838319,67471.7
255822255,63886.6
255834075,72238.71
255826070,57429.645
255844817,76916.61
255829096,191669.84
255825008,34148.617
255841792,33234.664
255838324,71669.89
255837242,49809.66
255829711,64935.43
255825083,315202.88
255834900,241909.69
255830473,68492.125
255826145,335428.22
255827599,66283.26
255837664,80680.984
255826469,44715.973
255830242,34240.688
255843909,70950.96
255833648,69460.28
255821163,227863.3
255838836,63690.688
255822316,71219.57
255839212,69259.125
255820156,66921.72
255837125,68112.49
255836538,40364.203
255841177,65339.168
255841584,64730.258
255823262,59092.23
255840050,54290.3
255844847,68917.87
255829211,35306.176
255833493,50317.586
255819862,69266.125
255845704,69084.78
255822716,65985.055
255841084,64522.938
255845154,34442.47
255823433,65079.836
255819940,78494.414
255825924,60797.707
255829216,67816.72
255821484,33887.996
255827567,33340.723
255836450,65570.77
255833175,68625.32
255824566,220779.17
255838839,165709.83
255827505,66999.15
255839167,209097.2
255840779,67167.14
255838650,70175.68
255835343,46031.65
255825999,35299.492
255839618,83204.73
255839640,70340.47
255844641,84017.65
255826026,66644.03
255842315,58888.863
255835689,139387.19
255845585,167992.38
255842604,78651.75
255828056,67627.84
255842510,46620.83
255838890,64720.934
255823802,65678.93
255842752,45848.465
255825367,35145.496
255831063,64492.258
255838107,63709.047
255829964,69591.68
255841172,50006.625
255833681,43613.19
255839276,69848.11
255835404,59962.902
255842552,70177.45
255830612,63220.883
255819335,64427.902
255827819,35184.723
255828289,59169.02
255833302,61260.17
255819842,67390.89
255840257,69164.66
255823419,68036.2
255826481,79570.6
255823133,20750.752
255824935,66090.086
255829067,67077.016
255843023,66277.8
255829587,65589.32
255826713,214515.58
255822357,227743.5
255840140,205818.19
255840954,183560.05
255821235,221043.73
255822686,81993.5
255821751,76928.6
255841761,57888.438
255828815,39188.188
255820798,49494.27
255828248,63252.883
255829860,227928.08
255841784,85226.45
255827718,34895.297
255828456,225618.53
255839115,296789.72
255835161,195954.2
255843158,151967.44
255820104,193903.98
255861888,74861.22
255867535,74948.77
255866563,75651.36
255858044,71569.28
255846909,64971.285
255861271,62984.418
255865201,63968.97
255864327,62539.055
255857863,64874.477
255867788,33039.562
255862031,50085.613
255853611,67637.35
255868752,19853.236
255851995,84856.336
255856016,219834.58
255850928,195256.31
255845835,67336.09
255872599,46403.832
255866907,19727.67
255873992,72261.41
255859159,21605.861
255851068,65305.836
255849696,33966.477
255855443,50640.574
255874050,63272.508
255853669,69105.08
255857245,68736.95
255851436,61414.85
255858551,71899.07
255859694,73701.3
255853376,58883.78
255870286,65885.625
255870402,33146.703
255850099,57155.793
255853740,63421.598
255848558,164407.16
255864159,216811.03
255871464,81803.76
255868555,211470.83
255859605,80797.31
255857783,164943.77
255870743,61210.438
255855763,70353.81
255854599,68453.586
255865918,59083.953
255852810,46573.523
255853755,174363.17
255871964,32335.357
255861822,34693.7
255856166,73579.71
255849856,56364.867
255873141,47487.72
255864353,60114.188
255850411,63403.55
255874004,79967.38
255856164,60747.37
255847702,58188.688
255856245,65322.465
