flight_id,tow
255372134,71350.945
255353169,59904.906
255373382,174099.8
255362123,67925.07
255364624,74468.86
255355352,31528.863
255361596,86420.83
255365049,67179.734
255359680,42848.242
255354620,180649.4
255346666,36193.773
255372558,160403.0
255350271,65914.664
255358428,59968.387
255355122,64984.863
255348897,213108.42
255374438,53448.17
255372703,71310.625
255345104,62537.723
255367018,63597.465
255364576,74003.305
255369072,59905.55
255368475,63972.527
255352212,63004.953
255364931,177444.64
255358290,46045.29
255358535,67542.586
255369862,167896.31
255361925,65181.637
255372764,68427.81
255348124,48132.703
255345944,188783.1
255360916,76274.625
255371178,66306.49
255374566,62325.32
255344611,69852.53
255372545,59095.61
255374326,62010.797
255351654,54936.53
255358931,56340.03
255358605,68595.125
255370826,66571.63
255353106,41788.91
255364455,52261.02
255369752,42481.637
255354107,61740.74
255370305,33168.36
255352305,64039.254
255364997,71167.94
255364806,62032.258
255355276,58230.324
255354783,71403.06
255358862,44766.92
255353971,220229.36
255347745,43543.934
255372598,58428.36
255357353,59554.977
255354903,51141.793
255364887,75260.664
255353968,229106.67
255348781,57109.594
255368541,203336.03
255362084,197073.11
255350812,210875.44
255365014,58898.7
255348588,77020.88
255361899,199107.2
255370645,194983.22
255359031,174928.75
255344027,167491.02
255351524,73809.69
255361762,214465.89
255365879,74101.4
255370804,63576.62
255353109,145715.23
255361168,158403.6
255352721,68079.54
255362463,71102.56
255363888,74369.11
255397928,79843.98
255393671,63519.234
255376140,45258.742
255395562,63252.17
255383850,164216.12
255375926,83668.33
255393417,69202.984
255384397,50412.047
255380216,66584.22
255393827,43997.53
255402606,50992.76
255403557,62980.59
255395060,56005.75
255399338,76257.21
255380205,56457.06
255400222,37100.61
255387540,66606.305
255378591,76031.16
255376751,75253.93
255388676,79864.13
255375690,67357.086
255389109,62023.53
255377234,183168.2
255389957,55475.03
255392761,66014.99
255395919,41778.824
255386369,62049.02
255402061,49988.51
255381125,54928.99
255401700,216816.56
255389184,58091.344
255397219,68513.766
255394470,58297.613
255393100,58727.59
255395940,50739.152
255389997,184427.66
255386081,72624.18
255387178,42687.945
255402770,62490.367
255386693,65976.45
255386554,43988.574
255396386,63305.92
255382228,88056.68
255396110,31893.19
255387601,62985.105
255402359,69557.73
255383556,88066.19
255376993,45791.195
255395314,64537.77
255394088,68787.5
255393756,66864.836
255383644,70419.555
255380019,153243.16
255391124,51002.812
255382644,74212.25
255379448,64275.9
255399516,58763.324
255398626,232639.36
255387720,157411.78
255395389,292529.66
255391964,45357.7
255398415,20968.428
255379138,82375.9
255380873,63561.402
255400699,64980.066
255390729,60753.152
255376040,62956.992
255377188,20159.916
255378554,228597.62
255400423,63558.664
255389984,31060.9
255403350,72528.36
255403379,69205.68
255383373,63352.273
255389818,77646.76
255386504,43997.508
255401334,35080.67
255402300,61976.45
255403924,71569.125
255396021,63742.156
255393166,70714.1
255394710,41005.86
255397101,78427.914
255388928,19920.004
255380282,64164.375
255381440,66501.0
255393376,61808.004
255390860,89464.67
255394396,57222.23
255382095,63602.51
255377414,69477.914
255402717,66656.984
255398295,34087.92
255386363,79201.3
255387892,72054.88
255387142,31450.86
255389081,188090.27
255380329,62445.527
255378272,85463.86
255388902,186450.69
255387109,39811.934
255375837,37786.355
255378257,61486.64
255404154,45447.586
255376415,72504.48
255381513,64260.45
255401142,59855.758
255394038,217942.88
255403593,59290.33
255379990,51764.777
255389605,34013.508
255397873,63432.02
255391931,186124.94
255379853,173056.5
255397810,60330.164
255382580,61689.22
255392335,60720.81
255378167,63140.723
255393294,68749.65
255396204,185758.58
255396137,21045.088
255401150,52968.316
255392135,73305.984
255379290,57622.465
255391042,82697.82
255391463,57675.89
255398835,59991.992
255382174,62217.934
255390314,157065.38
255384253,264185.5
255404042,49222.555
255389200,65061.992
255391676,42232.88
255402839,91577.02
255398691,77586.51
255399928,80280.125
255388906,67364.766
255392006,195505.25
255377625,64041.285
255401847,88504.35
255380651,49475.69
255398969,62050.535
255399392,63830.953
255391519,82540.15
255398488,64576.613
255388259,77095.805
255400392,72317.41
255387915,69445.5
255386970,68861.64
255382365,71774.37
255389543,60395.29
255395975,48426.1
255393091,70250.555
255381897,64170.65
255383615,67848.91
255381853,56564.5
255401252,63271.33
255378025,238694.47
255400260,75593.52
255393627,69490.03
255377126,50731.992
255395721,83542.016
255392585,62540.598
255385287,54675.418
255394930,70455.055
255396328,64689.83
255382745,35814.117
255390565,65603.66
255388420,231253.31
255386793,53818.992
255395049,235244.1
255392344,66685.32
255380144,182204.06
255384090,60814.984
255378090,64182.88
255393477,61930.957
255391524,69421.44
255403805,188048.2
255402640,76439.69
255393763,66179.766
255401106,28955.17
255398551,74384.81
255395967,90216.29
255394026,64729.418
255393274,31769.035
255383565,63959.113
255402521,80302.53
255375655,63304.72
255383907,80933.12
255398357,54378.984
255382922,42991.84
255384016,71451.09
255390067,60172.48
255403276,60332.246
255381133,216864.58
255381842,42859.754
255393346,82525.586
255383719,57294.06
255387769,65145.45
255375514,79792.484
255401003,74611.6
255393864,66751.1
255399239,76093.44
255397731,69008.67
255401359,44488.027
255404019,58829.902
255393655,61391.098
255394587,33389.004
255393796,41267.03
255390775,62537.945
255387489,45170.016
255391080,68498.805
255394297,186759.33
255386740,74377.46
255392859,63193.52
255383426,67451.305
255391294,48921.67
255392819,71103.88
255387047,182838.27
255377172,56342.586
255394253,80752.57
255376743,70494.97
255383346,34507.3
255386140,63533.863
255395685,208306.14
255403300,63838.363
255382264,55513.355
255397465,75822.555
255390586,65972.84
255393307,54590.383
255385200,176520.66
255379047,79439.68
255400956,59419.32
255381675,65617.15
255388599,73283.32
255387487,35421.684
255381294,30910.17
255389434,72427.73
255393674,63507.113
255389138,66501.234
255380004,69977.84
255382535,64448.496
255396468,160429.98
255379068,213654.9
255381113,42147.223
255378326,54604.08
255385259,69482.055
255403966,178402.52
255395588,60089.516
255378359,71255.34
255386742,177091.67
255395791,47407.457
255378331,34198.723
255384101,29970.262
255385923,63577.723
255398953,187194.7
255388706,59691.29
255398886,52976.668
255390355,18485.041
255381810,32098.223
255399183,20879.756
255380385,43236.414
255377945,31808.922
255383178,66194.05
255384038,34715.426
255403053,52451.656
255399691,58803.04
255393522,65291.965
255397043,66138.5
255377433,53904.8
255394346,62669.105
255396285,62594.473
255395715,68999.03
255378592,60050.74
255391699,61362.562
255383625,66793.67
255386493,69964.086
255392357,80023.75
255376957,33800.875
255380071,172235.45
255380807,58299.31
255399920,67204.66
255397962,72252.53
255396320,62894.348
255377308,52590.297
255401049,60676.92
255378786,54378.83
255403323,29891.28
255381706,56991.715
255389759,166155.58
255398981,68371.414
255386965,67739.96
255380307,63734.848
255379191,79738.61
255388867,229026.86
255400926,166102.06
255380441,71207.805
255396925,65261.145
255397616,53016.277
255386062,51851.69
255388189,58639.156
255389554,40194.52
255382863,48048.402
255378697,176435.67
255378738,63063.81
255403267,30194.445
255387514,59257.074
255380225,176025.2
255387123,56665.703
255381823,33297.527
255397221,31441.686
255402209,67599.17
255385842,32294.967
255400365,36913.87
255398364,57781.676
255386416,63752.836
255388310,30807.48
255399879,74155.66
255383677,66017.59
255386978,56177.78
255395145,55298.137
255403162,179355.73
255385053,210694.42
255394781,87641.69
255382919,87343.46
255389918,72500.54
255403764,58189.344
255403119,84930.57
255379017,71031.41
255381188,63938.41
255382939,53952.62
255384376,55511.21
255375643,52919.016
255376895,47754.906
255404126,21360.338
255404421,64154.945
255394205,72058.25
255393056,63763.35
255376915,68469.05
255404251,65289.36
255400716,64983.977
255380905,58545.418
255397867,58264.527
255402512,74833.15
255395228,41664.777
255376470,39201.355
255387064,72212.26
255391811,186266.83
255379746,186871.56
255394428,179571.77
255392733,87462.6
255393642,88879.01
255398986,58779.28
255387096,166656.64
255377927,73359.87
255391316,73215.21
255382663,167462.0
255395705,205627.88
255393995,61986.043
255382494,228200.42
255382576,237707.61
255378729,81168.08
255390534,259683.11
255383316,235558.75
255387203,63103.234
255383445,81191.27
255402925,185643.42
255382981,191177.78
255399415,191707.9
255380115,175096.9
255385288,238228.08
255401766,153856.38
255376082,227424.25
255375660,42294.625
255385492,61817.25
255403440,40523.797
255385891,41242.344
255417261,196260.9
255408610,176088.77
255409772,44400.39
255429000,50164.72
255425490,54642.51
255422297,60395.113
255423351,65305.34
255430155,45545.6
255406519,43993.08
255420953,223792.86
255411593,34489.33
255424268,69275.54
255428309,218761.67
255414829,192273.0
255419472,67888.11
255408511,65594.53
255421794,33566.676
255421399,50967.43
255427618,168018.77
255428396,61552.074
255406559,45468.465
255413799,74502.41
255430345,64505.066
255429189,68626.88
255416324,67059.44
255427993,68025.81
255405759,213594.23
255426448,63453.34
255407621,87386.63
255430471,58285.23
255428182,70205.02
255413818,82462.8
255410040,68817.65
255419860,43167.32
255422665,64888.926
255416089,65152.645
255426994,67181.984
255431438,63998.77
255410159,62279.848
255419271,81836.79
255414943,68859.35
255415306,58377.684
255429418,66055.16
255406827,53086.332
255424873,69241.77
255405227,64942.492
255426702,199031.14
255421165,152500.45
255422804,69185.59
255408225,33460.934
255427281,73972.26
255417819,63462.61
255413256,66855.625
255417360,68677.19
255429634,68785.9
255420723,50042.375
255408138,66017.305
255418254,75453.54
255423595,45263.22
255413502,61543.746
255407420,82246.46
255422904,73822.89
255413906,68090.25
255426842,60969.59
255412128,83805.32
255408811,41595.895
255422425,67166.87
255408808,69284.46
255418415,65679.85
255420651,57270.43
255408164,66231.25
255407777,171765.25
255405360,34165.746
255422861,44690.445
255407994,54490.145
255418766,67096.68
255405992,62577.855
255424276,65500.742
255404509,66876.22
255417615,61678.06
255419272,31794.35
255429443,53321.12
255425408,72206.78
255425315,181687.17
255420422,33999.984
255405387,39405.02
255431017,61228.684
255425980,73440.54
255412511,188896.2
255430858,56258.613
255407663,43060.902
255423451,81810.51
255426289,188271.27
255429890,182357.38
255424362,257970.61
255424444,64036.312
255408111,56528.812
255410787,68094.7
255430095,67618.46
255409718,63346.312
255415003,44524.87
255407989,72972.95
255418593,66382.664
255406434,64370.78
255416387,47317.207
255404578,182856.28
255410706,57593.383
255419867,82709.02
255414710,59081.555
255426323,67164.72
255413478,67179.43
255418126,64079.82
255411449,237157.83
255428003,66546.914
255419786,225517.11
255408419,82093.54
255406548,70129.69
255425411,58670.848
255428235,80901.65
255421297,68749.57
255421239,80564.0
255426768,61761.793
255410539,59627.01
255408576,39949.145
255417439,67396.16
255412033,42803.293
255419040,72448.66
255405484,66624.3
255425509,64614.29
255418097,69272.77
255419844,66006.41
255427918,21014.691
255407870,62478.105
255417499,58509.383
255410902,67846.305
255405425,69790.555
255417310,46672.844
255410357,188389.81
255409878,69315.66
255410137,49115.145
255415536,39372.953
255412540,212426.84
255417764,68299.89
255418510,67790.25
255424318,55197.926
255422437,66692.836
255429755,40850.54
255417575,65590.445
255408619,54708.605
255422260,32479.268
255427948,49202.254
255415266,39905.324
255413275,68675.98
255423237,65349.31
255414341,79198.89
255427470,168724.3
255425724,178126.42
255410128,195188.28
255428449,219474.95
255410822,181240.0
255430230,64397.71
255408644,64514.7
255429266,66909.57
255419703,66716.54
255424091,46101.46
255416303,45473.62
255423999,60388.445
255412062,78081.04
255406761,174413.17
255427971,78761.766
255410597,176251.45
255419872,68686.5
255414883,55306.71
255410464,64025.227
255416608,67774.41
255405011,51230.004
255408389,59077.09
255419810,72972.99
255407583,61392.117
255424367,68932.13
255406670,61155.1
255422501,77830.12
255406596,67871.37
255427247,72241.1
255424943,58262.08
255422368,179615.25
255427360,79242.56
255404718,61385.715
255416733,78478.016
255421543,64196.76
255420825,61919.375
255407447,72067.5
255421902,46760.23
255421010,66502.06
255409373,66123.31
255415787,62047.434
255422611,35435.023
255423177,67973.664
255412110,68608.234
255430817,68990.13
255410227,180852.06
255418373,170797.12
255405431,68824.305
255416514,78552.625
255424984,61802.734
255421583,67031.08
255408382,62272.32
255422207,84045.26
255410760,66235.055
255427137,75037.61
255418361,62302.457
255408315,66763.12
255418614,34563.883
255416966,212041.6
255408413,64468.57
255409727,66731.266
255405906,216843.28
255410606,69739.45
255425215,71544.695
255419597,70204.766
255416363,70140.3
255427636,71149.41
255419000,156006.16
255409464,66511.55
255408782,62804.24
255422063,60078.09
255408261,52975.64
255414352,82931.516
255423136,81751.664
255419748,52503.027
255412101,67168.56
255413224,53138.496
255427215,76898.92
255427770,61844.113
255426632,70882.13
255423714,177568.81
255429066,57253.465
255424939,65603.016
255432194,49528.58
255412292,55508.516
255427244,71694.6
255429587,67777.03
255408034,68022.3
255425398,47095.223
255428381,63979.8
255417297,67426.18
255412211,55352.94
255419978,67497.41
255405327,35471.723
255423265,233576.9
255422585,64916.69
255419905,42934.477
255426188,53162.832
255421828,35625.7
255410743,65920.08
255412084,61945.77
255428290,50294.16
255422733,54746.902
255430717,42672.668
255426077,48137.07
255409960,249735.61
255422910,69818.78
255429510,75153.92
255404542,174960.39
255426097,39509.098
255424635,59754.688
255430486,65125.8
255427559,125349.53
255431925,68766.46
255414315,65357.277
255429879,73316.42
255405242,61838.168
255405118,38478.824
255415131,157714.92
255408255,54802.277
255417166,20009.322
255428093,68357.414
255412785,55395.297
255430391,72243.76
255408415,71775.54
255426964,40429.27
255430291,196149.14
255417994,175248.47
255428706,74239.18
255421495,51639.26
255409260,64000.965
255406099,63968.754
255418733,47102.402
255406888,163578.39
255414014,220433.77
255412860,213135.78
255412039,82807.1
255423709,63808.3
255425379,33408.105
255411062,54701.848
255416313,61189.273
255424020,66896.06
255415791,43050.99
255423812,69616.29
255407240,71024.53
255421601,207758.36
255429329,63305.555
255421871,72409.9
255431846,156347.02
255411394,68502.0
255427988,185850.44
255424331,77903.055
255430948,74962.12
255406397,65081.7
255414564,205819.39
255404749,71697.15
255410432,69156.38
255423041,81126.3
255428145,174239.2
255406865,72478.41
255424611,179504.38
255428667,156412.81
255410344,86083.445
255429339,65030.316
255405634,186058.6
255423034,191083.38
255426854,226771.2
255427474,43566.863
255418629,245248.38
255431382,334583.22
255426428,72961.25
255443454,59850.5
255444112,45418.973
255439952,41608.74
255454265,34909.89
255450224,34231.195
255456348,50565.31
255456912,64536.582
255439123,58137.96
255451813,69573.164
255460834,56353.38
255456539,160833.23
255439591,64311.84
255458065,81403.82
255446293,65256.934
255451036,156425.94
255438746,196371.53
255439802,66655.74
255456181,176518.5
255448631,71129.44
255440015,83128.07
255445724,54023.332
255451548,45373.54
255451253,66459.055
255461252,75429.51
255445182,54053.664
255439516,41679.85
255446520,193243.56
255436119,48901.742
255458536,73408.32
255452835,20147.086
