flight_id,tow
257072871,57120.27
257072865,35703.527
257078983,62414.516
257079010,58775.07
257079016,41552.316
257079249,60027.01
257060040,326481.5
257060184,200862.77
257066466,67243.72
257066433,55333.48
257066311,19936.748
257066415,64352.496
257066501,73452.15
257066548,64750.58
257066647,61332.72
257073029,60736.26
257073048,60270.938
257073089,40005.133
257073185,66138.64
257073226,76758.03
257079325,20096.562
257079474,31254.91
257079560,62358.53
257079639,61408.734
257079613,42590.047
257079750,50206.297
257060470,314313.25
257060459,59099.332
257060488,64390.17
257060664,190911.27
257066568,42162.582
257066681,64900.68
257066738,163952.06
257066760,47182.973
257066782,63666.09
257066836,34244.145
257073223,43102.715
257073486,45523.1
257073574,60118.586
257073784,63098.242
257079709,40131.168
257079812,71308.48
257079907,60043.242
257079902,52896.1
257079878,33888.973
257080077,48418.008
257080083,57298.605
257060714,61954.14
257060798,64005.918
257061060,45168.08
257060980,57094.29
257060959,37580.312
257060973,61471.887
257060954,68849.89
257061010,60857.004
257067122,192546.11
257067063,52268.395
257067226,57752.46
257067322,58550.945
257067334,168538.7
257067289,34657.156
257073783,64197.242
257073724,20045.312
257073907,62423.54
257073892,62666.438
257073837,52279.703
257073839,32970.023
257073847,58777.758
257073826,32701.78
257073959,74377.12
257074010,32519.404
257080135,64572.164
257080121,64471.465
257080259,80740.31
257080332,42950.28
257080400,58784.348
257080461,64600.41
257080393,78225.07
257080521,56641.91
257061102,75498.78
257061081,61755.51
257061185,167036.06
257061258,58379.438
257061297,192525.75
257061400,63719.453
257061467,182514.11
257061425,56075.13
257067387,260561.88
257067518,80172.5
257067565,55475.0
257067615,29285.646
257067732,195444.3
257074181,58951.367
257061743,59842.656
257061683,232266.72
257061766,40432.285
257061762,20992.482
257061811,82125.74
257061791,56147.992
257061918,61055.363
257067835,78283.85
257067980,180993.0
257068031,65032.473
257068096,61212.49
257068112,58669.02
257074633,47571.633
257074617,59763.93
257074767,21037.004
257074837,67360.445
257074866,63510.89
257074889,19423.291
257074911,61298.33
257061903,48728.43
257062024,55768.043
257062007,60377.44
257062249,54699.7
257068279,62504.52
257068322,61403.234
257068379,159447.12
257068328,31538.695
257068596,226619.81
257074956,59051.46
257075003,34482.664
257075296,18952.5
257075294,75601.69
257080723,44814.473
257080900,66217.38
257062138,66422.09
257062385,57355.305
257062384,60981.71
257062440,61230.523
257062544,60507.355
257062521,78163.19
257062462,72628.72
257062540,56092.316
257062536,61792.008
257062523,72406.24
257062599,53564.56
257068701,78753.46
257068782,75828.77
257068854,60795.824
257068939,72754.63
257068884,58907.043
257068951,323416.8
257068941,75898.41
257068998,57214.945
257069023,68197.76
257075529,57877.703
257075555,69242.44
257075549,59677.242
257075647,61491.73
257075769,30704.76
257080988,52261.023
257081015,162620.95
257081123,48304.2
257081073,46892.04
257081156,55534.46
257081214,46540.316
257081222,61995.746
257081208,59773.707
257062694,59157.84
257062703,40858.67
257062835,44096.227
257062830,52901.33
257062947,52720.617
257062939,56605.332
257069013,66652.305
257068980,66957.305
257069201,229688.14
257069188,63195.527
257069212,61049.305
257075891,55310.125
257075931,56277.574
257075965,64430.11
257076032,63452.117
257076012,75519.29
257081363,61208.96
257081553,48091.383
257081662,76405.984
257081631,62894.656
257063026,58414.336
257063125,57767.387
257063100,61055.582
257063320,64235.1
257063363,63835.77
257063378,72372.44
257069371,192983.23
257069508,65595.59
257069517,157633.14
257069482,222146.06
257069461,73996.14
257069605,59118.79
257076222,61600.59
257076386,63823.156
257076384,58151.516
257076524,62420.812
257076502,42614.0
257081778,59808.184
257081843,58937.926
257081954,20340.504
257082031,39722.375
257063571,58881.17
257063663,61840.742
257063658,80853.63
257063747,57756.75
257063868,99845.8
257069972,61471.312
257070027,82492.81
257070058,33640.098
257070112,66916.34
257070182,30938.89
257070221,78431.74
257076589,64703.316
257076588,43940.895
257076813,64153.562
257076854,77432.07
257076911,73510.875
257076891,73622.99
257076889,56430.1
257082125,68286.63
257063897,50766.0
257064132,72368.305
257070315,58770.84
257070306,171885.11
257070239,65099.035
257070480,157675.25
257070455,214008.16
257070467,76426.53
257077025,65510.39
257077130,33597.902
257077129,54162.105
257077112,218652.73
257077105,64016.977
257077062,43092.285
257077196,81457.08
257077253,62960.812
257077312,59612.984
257082625,58748.69
257064355,33274.414
257064379,81792.86
257064427,62025.24
257064412,71615.16
257064590,72800.21
257064659,63228.76
257070642,59484.973
257070692,80066.52
257071014,29899.588
257077363,30464.91
257077452,61355.324
257077541,82283.14
257077603,51051.742
257077575,62075.504
257077721,65091.914
257077676,33298.492
257082936,197261.14
257082948,86748.94
257083010,195011.33
257083029,194133.39
257083094,58226.11
257083170,82301.086
257083265,185578.66
257083302,182927.97
257064610,70382.66
257064699,56729.35
257064788,61366.742
257064890,73031.664
257070961,88468.04
257071043,54313.63
257071125,62574.797
257071356,61811.5
257077823,59287.293
257077850,69093.7
257077912,80397.87
257077910,63905.168
257077952,80382.46
257077982,32004.93
257065035,49173.957
257065022,58285.598
257065051,57841.152
257065118,62399.355
257065164,29156.094
257065247,64868.625
257065276,62295.69
257065346,63742.2
257065421,53508.26
257071498,43354.574
257071428,81039.914
257071556,79131.34
257071666,82741.82
257078087,63235.42
257078140,43903.223
257078211,59880.016
257078126,71362.836
257078263,58710.46
257078366,60795.965
257078330,80242.22
257078407,62510.035
257078514,60578.414
257078426,80537.99
257065673,62952.844
257065731,232858.95
257065715,60542.906
257071865,59423.75
257071800,56164.137
257071953,61737.64
257072084,32203.326
257072079,19273.285
257072022,210923.45
257072146,44608.34
257078635,210605.62
257078672,20497.799
257078739,174332.95
257059614,186283.52
257059667,184067.44
257059756,223125.27
257059781,69075.03
257059794,157653.72
257059816,217052.17
257065821,52336.67
257065864,59990.58
257065916,81231.86
257066113,67494.45
257066106,72625.75
257066088,58885.66
257066136,63095.504
257066194,62365.32
257066183,52436.793
257066175,70018.67
257066157,53531.668
257072278,45736.12
257072410,59713.51
257072461,57316.82
257072488,174060.0
257072439,59780.75
257092962,68594.55
257086691,80477.83
257102550,74439.0
257099954,33011.242
257086926,33915.11
257097294,45342.867
257097396,170671.6
257107951,90109.3
257099838,67307.74
257094054,44414.555
257100978,68596.336
257084313,174337.77
257104798,81601.164
257091811,165318.4
257107913,222380.89
257089085,186829.83
257105746,199783.98
257087069,58251.742
257101266,55366.79
257083977,19044.014
257098275,69858.84
257090740,63585.562
257107752,58586.92
257102734,19425.254
257095776,62701.22
257102553,29578.5
257091815,57429.535
257104309,187198.64
257101610,80159.36
257108158,187153.77
257084541,59851.023
257093785,62440.305
257089929,66567.984
257086305,56228.77
257098616,43606.367
257094215,50950.914
257087002,224241.6
257088932,30847.074
257093956,65897.586
257088943,62324.684
257105363,33527.164
257089845,57593.17
257087051,64444.26
257107374,62685.5
257098986,48891.21
257085394,80604.305
257105425,44449.63
257088919,58017.0
257093268,59303.38
257090031,48983.688
257095106,68805.47
257108454,49036.58
257104587,61492.777
257091870,62402.426
257091521,52647.703
257094277,64315.355
257094829,217819.6
257100907,237560.53
257097038,69351.336
257088209,68530.914
257096573,71284.87
257087314,65527.44
257091463,62061.82
257090675,69242.66
257105719,69336.1
257096985,65694.14
257088703,64126.082
257093875,178003.33
257093598,42903.617
257102098,68237.9
257108430,72544.766
257102737,63485.527
257097532,62990.246
257093063,40788.082
257095836,57637.98
257097277,174183.14
257093079,41683.582
257091785,57595.527
257106799,59009.19
257092257,61734.555
257095243,17475.762
257105807,61165.312
257107216,57366.06
257087997,75948.8
257099969,68912.18
257093666,19173.73
257092857,56501.332
257090968,54389.348
257097967,195627.67
257101370,42770.473
257089000,61689.617
257090350,178986.22
257090024,174328.89
257086934,61502.668
257106541,73509.35
257088526,60838.92
257092271,63384.016
257104209,60129.105
257098486,61858.33
257106746,81142.42
257101886,50159.55
257098003,59713.562
257102389,66851.27
257095795,67134.76
257100505,164677.92
257095267,59432.363
257098653,64528.473
257105161,64666.73
257107689,62672.8
257094600,61352.418
257099854,77593.94
257085618,33904.0
257089728,52664.88
257092456,44009.36
257091778,217151.88
257107718,87905.43
257093473,53507.79
257087236,64895.355
257092170,58779.76
257093948,234439.56
257108580,30062.84
257107093,77157.51
257088181,52300.727
257089953,57624.496
257095248,52261.535
257100041,59722.06
257095130,68079.516
257099010,38644.684
257092710,42288.96
257093306,35598.613
257105999,66503.5
257089741,191314.58
257084089,65429.645
257091657,59585.96
257094851,61430.41
257099470,80467.15
257095705,20379.79
257107332,60867.29
257088077,64386.63
257093059,59137.98
257101343,79623.93
257102207,41493.48
257105598,63521.28
257095747,47792.414
257089018,59561.65
257087663,54788.88
257098403,67696.32
257105803,80359.15
257091296,57381.04
257099178,56365.066
257096503,79787.51
257101199,66699.15
257106899,64395.555
257105168,65946.836
257093072,44105.445
257087654,57695.367
257094144,63950.312
257089853,61692.992
257086660,62468.887
257086152,42906.76
257084226,80759.61
257100891,69530.65
257089190,57053.91
257100670,38354.836
257084657,46233.21
257106511,80489.805
257098232,28436.008
257102400,80445.17
257091834,65148.574
257087822,82515.016
257090192,64022.52
257086991,55874.37
257107783,50523.875
257095071,57188.383
257103699,62772.492
257107496,32785.715
257106641,60700.152
257104602,63294.9
257087976,82092.2
257092772,65776.64
257100477,58347.504
257103410,56409.47
257091200,40468.707
257102352,54788.453
257084063,64361.355
257104343,34537.117
257083560,44576.816
257085953,62105.992
257108125,77492.695
257087752,48650.266
257086687,64259.61
257092469,66634.87
257085720,48939.676
257089560,33034.72
257101839,79776.8
257098600,63854.85
257108101,58355.7
257096318,78926.21
257099731,41962.273
257084070,41813.504
257093678,32664.955
257088483,64575.164
257098720,62291.754
257089134,67160.2
257101553,60469.08
257089037,42639.812
257085749,56611.277
257102793,66270.54
257090829,71910.66
257102772,35220.35
257095637,59898.164
257106246,49789.73
257085163,62484.105
257097413,54968.742
257101258,61865.383
257104768,63532.44
257101699,65719.83
257091332,59543.52
257095563,65781.37
257085728,57047.82
257092551,64001.184
257096418,58199.324
257086858,55518.875
257091427,54790.52
257096468,55882.086
257090172,71565.43
257092114,63063.61
257104228,52201.562
257103425,57327.773
257089011,19600.373
257088139,63752.7
257090138,59143.81
257089696,42475.543
257097609,66736.08
257088260,34528.14
257087396,66434.02
257096525,53011.875
257093455,57196.168
257097834,29294.684
257089817,63518.562
257089398,196865.84
257089195,62304.684
257104141,184705.48
257108211,81568.77
257106932,64108.816
257083875,224659.47
257098119,49903.83
257100584,61406.27
257083733,68513.26
257090815,40779.01
257089725,59251.35
257108356,65245.566
257086904,58672.332
257092421,18776.762
257103991,82822.6
257104540,32124.252
257094737,57297.258
257106466,59918.27
257100598,71048.91
257086286,61138.117
257097079,79154.97
257092485,43314.656
257096289,52346.367
257102018,62732.652
257094601,81475.41
257089083,43101.496
257094476,52926.6
257103830,69385.04
257100111,61984.785
257084463,41794.11
257105362,60763.414
257094922,58937.1
257090502,60696.42
257089376,62734.88
257088467,71510.63
257087408,29141.445
257096323,67547.83
257101146,55964.7
257088556,67730.586
257100629,67532.125
257100081,63980.766
257091273,59837.387
257091611,78290.88
257102557,57466.598
257094344,40761.508
257096350,43594.402
257101589,186756.23
257107126,224607.19
257106278,34855.676
257089246,62801.574
257103129,63324.37
257102005,63668.848
257096057,52792.64
257096941,41242.312
257087849,71258.52
257089273,60530.508
257087573,57270.004
257083805,62980.69
257095534,40535.94
257091328,38644.137
257087892,55961.375
257095822,31300.414
257100686,62205.465
257102707,65774.75
257095798,67886.94
257096765,66985.06
257093405,42646.562
257092451,310214.84
257085352,33977.54
257104872,63354.707
257101125,48295.14
257094230,70316.86
257100045,43316.95
257092604,62709.824
257099214,63192.5
257089865,57491.895
257093385,32883.438
257096052,69334.0
257092131,63779.504
257086773,60200.254
257086436,60436.21
257084310,67931.7
257087539,64411.35
257094065,60895.867
257084881,20982.268
257089326,189580.78
257105280,58731.21
257099469,51288.03
257084055,58952.555
257087749,61495.527
257084545,80750.5
257095668,53200.887
257096005,59547.527
257090360,64619.9
257095811,65445.72
257102362,46728.24
257099239,153253.9
257089872,153186.14
257088648,300446.47
257089615,156827.34
257088281,210448.83
257099272,72908.625
257102259,77127.484
257093765,74193.086
257098083,42397.832
257098947,21147.117
257104158,34339.855
257091631,57342.902
257093560,56975.375
257095771,65916.914
257089612,65105.59
257099608,56448.05
257090120,67754.58
257091819,39125.367
257097321,66083.68
257083965,33427.566
257087923,58960.805
257091742,80814.8
257114616,44019.668
257116516,60289.36
257124095,328543.66
257123571,199995.67
257125278,75772.016
257123006,244148.53
257115771,167904.5
257120571,187473.78
257118245,87410.56
257113581,215542.1
257112405,189747.83
257118035,219254.0
257121309,150774.81
257124154,161116.38
257114417,220184.02
257110240,60367.617
257119500,49472.55
257128418,237761.92
257123025,78524.45
257115999,31680.123
257124626,21286.48
257120484,150066.19
257112044,49370.105
257109545,227835.95
257120983,79613.75
257122336,189743.0
257125977,206430.56
257112765,50752.195
257121080,64109.203
257117482,41812.91
257128027,43672.027
257124566,38479.53
257118038,66649.586
257121350,30022.504
257125955,73745.73
257114264,64358.63
257117446,79677.1
257109320,19164.965
257121957,54683.055
257125018,67663.59
257127219,187787.5
257110171,70180.43
257118997,82282.67
257121017,74270.86
257112080,43331.188
257117419,63203.2
257125308,54495.27
257123545,69998.94
257117134,34458.688
257108831,60731.44
257112700,33466.246
257114726,80234.75
257111569,85945.04
257114736,57800.52
257116409,67604.125
257126077,72926.57
257109779,224265.38
257122153,59803.65
257114810,58693.395
257127378,79944.25
257121440,61200.74
257125783,170360.16
257118870,32351.8
257116500,63295.293
257120457,57066.285
257110190,75650.51
257125673,49672.484
257111592,42270.93
257117810,61611.58
257122068,42714.78
257122161,74480.266
257118616,44347.043
257116180,337685.44
257119008,71515.97
257115843,66326.85
257117572,64082.51
257115854,67362.66
257116429,34103.33
257122376,164702.86
257126849,152705.67
257111811,65825.22
257117125,44372.66
257113496,57159.32
257125305,165795.88
257124699,44469.426
257116143,67040.49
257111762,43740.61
257113229,52802.086
257125277,30569.588
257128100,60948.16
257110064,61799.35
257116844,252417.14
257119679,187130.83
257113917,218267.02
257125749,63347.098
257110093,52231.37
257122232,56653.164
257113976,45478.29
257117045,80219.25
257126823,59958.203
257112035,59123.414
257122278,85655.13
257125404,56748.742
257122171,67223.06
257124729,49417.285
257121069,33553.133
257111419,335703.84
257119516,66869.21
257113764,68730.8
257121452,78944.4
257126835,70980.65
257109620,80759.73
257108882,77057.445
257121905,66500.43
257119968,59144.066
257111953,74261.42
257123527,82027.57
257111303,66625.46
257116931,61130.418
257110541,173502.48
257126594,44808.0
257117143,58057.41
257119803,316373.66
257123138,67221.76
257110705,62748.832
