flight_id,tow
257557341,61785.203
257557460,31209.07
257557496,55860.8
257557490,29196.797
257557601,57553.312
257538213,57308.23
257538202,53731.926
257538316,71129.08
257538403,57095.77
257544500,65711.73
257544762,33675.812
257544830,72444.41
257551388,19385.4
257551393,65151.85
257551456,48387.004
257538607,62631.438
257538713,79722.805
257538733,65007.18
257538702,66211.85
257538782,81404.21
257538815,58867.77
257538793,31741.684
257538902,40996.98
257538874,62509.613
257545089,64666.21
257545030,66974.11
257545141,59041.875
257545106,64461.9
257545114,61384.027
257551629,57127.957
257551745,58242.38
257551740,30383.826
257551790,42031.293
257551750,59464.066
257552072,32079.758
257552045,75926.12
257552023,56451.09
257552036,65911.69
257539049,59952.152
257539215,80449.86
257539283,49578.5
257539303,75758.44
257539146,69589.32
257539327,39348.723
257552061,65177.414
257552134,50962.594
257552138,56523.977
257552130,58247.027
257552399,63022.08
257557585,63414.105
257557691,62285.99
257557690,55589.156
257557788,18564.615
257557738,55751.51
257557914,66976.18
257558017,58094.86
257539421,74023.55
257539449,47913.652
257539448,76358.45
257539559,61649.1
257539580,69831.39
257539661,63318.41
257539702,58915.99
257545886,78787.84
257545947,57404.246
257545890,72814.86
257552518,62870.01
257552658,67954.33
257552639,59117.68
257558021,50677.383
257558082,65636.4
257558273,39945.64
257558292,55826.125
257539768,44439.152
257539704,72432.53
257539917,54518.65
257540029,55817.13
257540088,57932.863
257540101,64236.004
257540103,59055.047
257546287,58319.035
257546396,56597.76
257546394,188129.31
257546414,78499.055
257553026,219403.62
257553108,32463.27
257553063,60915.71
257553058,18435.6
257553168,31823.584
257553225,72657.89
257558484,64192.97
257558609,56855.254
257558633,34684.992
257540176,57747.973
257540355,48504.918
257540383,56400.246
257540418,66042.96
257540424,65145.703
257540438,72315.74
257540454,49121.41
257546604,34795.145
257546573,66443.27
257546595,34088.67
257546625,213790.03
257546623,67744.07
257546676,219003.27
257546756,55988.887
257546953,59560.977
257553297,57021.977
257553257,68893.51
257553330,30144.773
257553266,59004.03
257553423,198563.89
257553410,64182.574
257553409,48102.023
257558702,26703.133
257558829,62176.043
257558935,59058.94
257558979,42671.01
257540585,33400.13
257540684,55773.96
257540682,63896.57
257540909,63226.36
257546948,57464.09
257547027,30396.17
257547142,72836.7
257547098,59274.51
257547155,54632.33
257547183,55149.316
257547313,63132.35
257547308,48285.254
257553725,61932.605
257553872,68861.74
257554002,61810.72
257559336,201758.95
257559409,60291.504
257559440,228218.36
257559477,85852.78
257541176,84535.52
257541212,59451.324
257541228,21072.605
257541390,41339.766
257547445,190782.19
257547458,161768.02
257547632,191501.39
257554199,47452.69
257554340,82252.98
257559673,82850.79
257559767,164176.84
257559812,59376.914
257559830,165081.88
257559903,215531.36
257559979,188490.14
257541568,58566.07
257547680,64758.36
257547797,63610.246
257548152,74602.29
257554430,33896.62
257554510,56544.254
257554567,56631.19
257554475,66063.86
257554633,80587.05
257554577,43397.26
257554671,61452.52
257554678,61862.094
257554754,58228.355
257554860,66028.95
257560021,149535.72
257541747,34266.3
257541970,71828.23
257541912,71321.22
257542057,70537.53
257542011,71384.35
257542099,51096.98
257542161,42578.438
257542187,72742.66
257548172,55781.527
257548156,69323.766
257548301,63522.555
257548228,70275.836
257548341,32877.816
257548403,81684.46
257554826,58233.484
257554799,59256.086
257554956,72604.19
257554896,42793.742
257554975,78110.8
257554885,58549.36
257555046,59920.69
257555119,64140.457
257542221,62648.793
257542361,64115.848
257542435,59162.906
257542446,58442.668
257548445,67832.12
257548738,91217.13
257548772,66535.914
257555265,67122.55
257555391,32672.271
257555493,57665.598
257555581,77765.7
257555625,46798.387
257542744,32359.7
257542810,50027.367
257542865,67602.56
257542815,60766.836
257548926,31328.137
257548957,79670.93
257548992,41429.824
257549130,66848.34
257549192,50253.715
257549196,60740.98
257555673,67682.28
257555878,42678.125
257555919,53577.05
257555973,50057.19
257555940,38353.336
257555980,55740.656
257556020,57702.7
257536694,81597.125
257536736,178223.03
257536794,304226.06
257536859,219848.72
257536945,188229.88
257543019,55687.44
257543076,53266.21
257543058,60305.734
257543072,30472.709
257543265,64923.13
257549386,20380.465
257564123,86387.24
257581275,73009.555
257566889,63722.71
257565988,57682.453
257582578,66247.27
257565612,61113.164
257571168,222949.86
257577753,330079.38
257562257,60603.605
257576165,67362.04
257570532,43535.594
257579647,48725.387
257560277,33138.46
257570441,73530.95
257582572,19407.018
257583970,60678.53
257568750,68418.336
257564584,61750.21
257566983,66843.98
257574901,80870.08
257579574,64621.64
257567642,219736.28
257569613,62406.73
257581159,48944.617
257575408,20185.758
257579733,29697.457
257576062,64078.305
257575587,64587.72
257582824,42589.6
257580508,49077.12
257580139,57585.92
257569505,225055.23
257575186,62668.957
257582512,249307.08
257566494,65663.88
257565614,52602.652
257583315,44002.984
257567081,49267.55
257561329,68998.09
257572447,33053.14
257583828,56964.87
257566001,44239.1
257576308,62461.633
257579758,59947.41
257578630,49406.266
257581643,76310.3
257568114,79148.52
257582053,65087.14
257569767,190232.27
257574300,60039.08
257566305,224615.08
257580406,62401.66
257565520,42588.26
257569040,216264.23
257565017,62133.207
257583733,62561.22
257561270,52103.27
257581937,64688.695
257575746,182012.36
257577585,59635.863
257569610,215907.19
257573829,58981.145
257569214,73680.04
257571584,58700.555
257571377,44138.62
257581975,60931.168
257560560,31807.344
257571527,69315.12
257582536,80599.28
257577774,61283.305
257573493,57200.344
257573286,61634.945
257583809,69554.016
257584168,155775.84
257578011,45271.86
257582486,58044.367
257564683,58339.344
257583751,76292.47
257573989,79456.36
257572415,58755.33
257573557,33271.883
257575202,64721.066
257580983,29085.39
257571696,55880.72
257560997,173322.89
257560461,80571.01
257566015,56724.06
257569056,43767.367
257564229,56997.453
257571751,60031.332
257572567,39841.24
257576557,56456.406
257583115,33041.344
257582069,157176.84
257567377,64452.957
257577505,159976.72
257573383,66308.59
257569692,56654.676
257566949,62276.63
257581049,212192.19
257578841,187767.69
257578342,59222.418
257561290,60730.074
257570225,58262.18
257576781,80883.74
257568683,169166.05
257561690,48986.31
257574427,76585.44
257571233,79982.195
257578201,71837.09
257581707,62577.547
257573740,44161.363
257568692,66339.46
257572811,67828.47
257565226,60793.137
257580615,84914.8
257563925,186430.11
257583448,19207.025
257560679,77075.96
257573452,63063.332
257570351,82519.23
257567043,63881.492
257560502,63132.86
257566219,61283.285
257566982,47366.83
257579567,80939.78
257569879,62983.8
257582517,83204.91
257575174,76232.484
257571753,64482.17
257573600,49873.6
257581491,60578.742
257577854,66767.8
257582013,56503.3
257566731,65356.094
257576427,53983.977
257577472,57542.65
257570104,19188.783
257582948,62239.22
257573235,61083.31
257574370,39554.707
257571772,47622.906
257571007,58592.023
257567843,58194.43
257565971,64347.617
257584214,63080.21
257578977,41115.293
257571449,42170.957
257564660,33910.71
257569424,18518.26
257565362,52980.242
257577444,61517.31
257574136,61092.61
257571220,58247.28
257572486,54166.55
257578277,64019.098
257582210,47935.3
257563684,58531.36
257570307,63950.0
257561416,56735.94
257560836,30443.678
257579274,34831.895
257580867,61974.07
257584138,64863.52
257578850,61916.34
257583517,65281.73
257560968,63796.914
257574410,68544.555
257564213,56415.754
257564283,55665.23
257562599,64610.188
257573560,57882.42
257579850,62429.914
257562556,61414.637
257563557,52853.977
257561831,27945.928
257571752,64523.938
257582447,59022.4
257561397,43143.957
257579641,21985.047
257572938,59122.13
257572163,40252.48
257578693,19093.129
257579807,68753.71
257577086,82966.7
257560627,49517.613
257582082,64670.02
257580233,62821.93
257565896,44703.24
257569285,62661.03
257568695,58779.906
257566244,63308.266
257582142,59650.492
257561011,60592.527
257561902,54628.156
257576126,72704.07
257570436,68575.58
257568978,64036.688
257568826,31676.951
257572363,57191.523
257573303,63246.664
257572385,243114.02
257564109,63179.434
257561973,59754.293
257579875,59292.156
257571481,56997.496
257562312,58011.68
257572876,59744.227
257562969,177491.89
257580747,60750.31
257567113,79799.086
257577391,62934.8
257570539,63115.566
257577413,54215.5
257578692,156381.64
257579185,64060.613
257583450,63323.2
257570882,34070.97
257572102,72176.99
257566407,61096.234
257571319,62334.742
257576110,77706.68
257584416,68735.555
257562643,189470.61
257564309,65452.094
257565168,64882.395
257560801,185603.34
257580066,65715.26
257578163,317135.47
257574506,190249.7
257578952,180681.08
257576614,72152.99
257578313,58212.1
257580688,29998.73
257574572,57618.848
257582119,66034.76
257568375,62127.184
257571945,57505.605
257568588,53535.855
257564926,91300.58
257562660,198706.2
257570086,63846.203
257570354,64080.133
257567032,34633.51
257570381,55956.69
257580245,31432.924
257566525,326704.16
257564708,70039.695
257562382,70896.26
257578523,68421.414
257567753,58214.91
257583308,61906.58
257572784,48112.848
257573691,61022.426
257572505,66387.77
257561218,62478.406
257577849,42652.562
257570637,67674.94
257564399,242671.86
257561014,82972.81
257581096,58887.164
257568671,62387.2
257574541,87544.625
257567151,67450.38
257565717,46965.027
257576513,59568.11
257583981,66505.625
257577776,60421.2
257563727,31621.557
257577693,67694.05
257573118,192620.27
257583848,38381.574
257563432,74733.61
257584129,82037.914
257583910,46525.63
257571629,62101.316
257578200,65198.895
257566552,60600.035
257573567,58819.773
257574959,41160.85
257570514,77374.86
257576470,66117.625
257576691,62192.2
257568994,182049.2
257566245,152453.6
257583004,64086.973
257573509,85777.1
257566901,41862.535
257577405,60161.17
257567663,66369.336
257571495,173346.62
257562942,30725.64
257564022,62007.227
257569466,51748.934
257562373,55891.074
257579237,150004.72
257564905,71881.19
257566480,62274.035
257574900,65223.01
257567457,66817.414
257580045,57886.45
257562085,33184.3
257578865,58741.848
257568379,68631.11
257579496,58967.91
257584336,20881.754
257564237,304015.72
257600655,64202.902
257593791,302863.28
257596836,86880.44
257596974,191024.58
257589916,56103.246
257591327,211728.23
257596923,162992.88
257602571,82473.32
257599033,236000.28
257588062,170067.55
257588158,153149.77
257591046,307998.5
257594593,34149.05
257585156,77958.69
257587168,84069.0
257599076,41232.17
257594298,59837.516
257592208,77170.81
257595385,54532.63
257590795,161163.38
257592319,225125.55
257592418,152685.98
257595067,89824.91
257596339,192273.88
257602788,192008.52
257587089,313277.06
257593694,66184.08
257597783,65941.52
257589198,43098.438
257603850,40182.043
257598686,176551.78
257601021,44635.715
257595611,68298.57
257594233,33663.67
257585392,56121.863
257599148,56860.133
257603520,60981.3
257597775,60808.504
257590369,43218.44
257584605,32755.709
257585309,179599.64
257601539,74080.29
257600055,38508.98
257586496,61316.74
257597316,231357.48
257600555,61983.625
257602515,31440.025
257602448,65441.332
257596176,39507.215
257585056,62331.617
257595585,176976.44
257589570,39192.613
257599185,74912.65
257587076,73061.39
257598439,60579.266
257590683,57137.723
257600137,41779.992
257588630,205858.1
257592979,79784.34
257602510,63933.402
257588794,34167.39
257585867,60697.41
257598462,51252.516
257602536,83160.26
257601598,58258.02
257588358,78524.81
257603858,66873.75
257591089,55951.69
257596813,67317.59
257599481,65237.547
257598983,67286.85
257597647,42773.562
257601242,59896.1
257593013,82892.94
257593470,59736.27
257587350,67565.53
257598206,60642.41
257592062,66126.59
257601907,52397.64
257603440,60083.902
257585326,64069.305
257584990,77016.79
257585103,48421.227
257585312,49276.4
257587728,61469.98
257602815,198964.89
257600027,184158.31
257593774,57566.227
257601188,45520.83
257592188,60395.082
257600136,47124.44
257601551,43175.4
257602430,75206.21
257594980,49982.85
257588790,52457.58
257591987,52765.79
257589436,65415.086
257591288,32825.535
257587359,248664.2
257595634,65610.91
257599331,48803.348
257586560,79407.664
257595753,80278.555
257594708,56541.08
257591415,68719.47
257587057,33757.2
257589982,56570.496
257604314,34957.01
257599151,41789.95
257590398,57232.64
257588024,62716.57
257601702,56430.47
257586566,184424.7
257586494,80288.25
257592028,65619.195
257593754,19119.787
257596678,67494.51
257591132,59337.223
257593965,70961.63
257599633,224142.92
257586555,237404.27
257597467,64628.75
257584789,49924.297
257604230,62827.06
257592358,46565.793
257598950,62620.902
257592322,61632.156
257588140,64928.086
257600807,75333.88
257592572,57178.55
257594148,72103.31
257586166,59790.99
257586911,62331.543
257596719,77095.51
257598622,43391.152
257591628,73752.375
257584813,58842.12
257592782,63047.184
257587600,59679.277
257591695,20456.547
257601180,203798.56
257594318,77308.91
257590570,46770.844
257603325,82385.625
257590769,67297.125
257598910,65351.297
257586709,63698.723
257594069,63369.934
257587435,79589.94
257603260,64036.4
257599471,75452.516
257601171,64401.082
257595454,60022.367
257598592,60798.33
257590983,55637.184
257601168,70681.12
257594048,66116.88
257596359,63182.805
257589195,61395.105
257597744,47196.18
257596529,61876.367
257603132,40703.36
257596800,65191.48
257597378,81849.82
257589550,66082.664
257602475,311507.84
257593718,218443.77
257600465,19094.059
257597454,69685.336
257587082,79842.82
257589601,75887.37
257596266,48896.4
257595924,66069.17
257601534,77373.19
257599297,53671.62
257602056,45188.477
257598738,59117.887
257588356,71516.805
257591256,65857.51
257600757,33881.992
257586096,156918.4
257595833,76257.89
257595064,79420.53
257595543,59693.645
257603790,73053.91
257602079,61582.41
257590421,57749.723
257594946,60138.414
257595646,60913.32
257592141,83287.805
257586131,214438.5
257586715,56288.83
257589016,80560.25
257602362,64786.84
257584656,60980.9
257593231,189327.0
257589469,245147.88
257592202,156250.9
257595377,200611.23
257587835,58785.086
257602871,53491.754
