flight_id,tow
249342225,57605.1
249325649,38223.582
249332469,59480.9
249331871,56601.195
249331273,32186.924
249330148,56450.184
249324697,29386.02
249326764,67283.33
249325672,31523.17
249332821,69986.12
249330105,57798.07
249330108,72474.21
249330110,51057.94
249336792,20208.133
249337658,56372.938
249334956,240746.39
249334432,170340.2
249338200,79789.41
249326796,50038.805
249324741,172000.67
249337727,186200.1
249325505,146731.0
249338795,58465.008
249342002,63694.043
249340318,60921.39
249339748,56985.42
249340424,62657.137
249336160,66722.84
249336901,53871.934
249334882,60146.836
249333020,40175.6
249335070,178009.9
249326711,156093.12
249338818,69851.586
249339685,66841.08
249332673,222368.53
249339006,59109.516
249340452,53328.004
249357375,67957.58
249356810,52829.504
249356823,57038.285
249360363,56670.582
249345697,61922.402
249347526,68613.91
249361728,40888.516
249360280,56739.13
249359606,48099.445
249353389,30164.781
249351831,70898.23
249345287,49947.777
249345931,58100.586
249351210,64249.766
249351219,64633.95
249351283,58072.89
249358903,42769.316
249356683,29175.36
249358808,76302.48
249358144,40586.47
249359462,229355.25
249359383,44757.203
249346479,59742.996
249346481,181882.6
249346387,65920.766
249360097,48328.14
249347290,283934.12
249347298,31040.352
249352785,232064.78
249352400,58772.3
249351106,132022.0
249351777,45052.19
249361373,56190.29
249358620,47719.598
249352980,65792.24
249352981,41260.73
249352982,39513.984
249351587,48556.8
249352221,37215.582
249353463,57492.223
249351641,58895.59
249348903,58795.97
249360463,53695.176
249361723,39298.027
249361786,59794.19
249346829,68454.586
249352699,66351.086
249348641,31935.014
249348731,76067.37
249354760,61905.074
249349414,48193.695
249350013,62126.37
249354762,63741.414
249361071,213767.47
249360033,67700.58
249349659,173173.38
249349629,38302.82
249350418,39000.117
249350426,20343.334
249348758,56552.734
249349831,61256.734
249349835,63728.984
249351389,62637.26
249352082,83576.305
249343301,58717.62
249342561,63186.22
249352486,65043.33
249344657,61867.523
249358212,172158.95
249345744,51715.51
249359936,57182.008
249346935,31784.934
249350047,60698.88
249350051,179853.94
249349760,73911.44
249349367,44296.74
249349275,72758.78
249349450,161798.55
249347945,40165.664
249357640,64285.55
249354840,50939.266
249351979,65513.516
249352100,156114.61
249342407,287197.4
249342409,57799.297
249356263,224121.78
249359756,59968.625
249348700,55293.973
249350764,56768.055
249349869,49132.098
249350373,56822.688
249349700,188857.73
249358835,65317.586
249358360,59933.68
249357305,177104.81
249357315,58020.75
249357190,38103.242
249351236,72433.055
249344944,53848.395
249343338,57743.21
249351046,59343.434
249352107,179265.36
249343833,59236.68
249343733,72179.25
249342980,50018.523
249349880,53719.25
249349478,58354.348
249355459,57467.094
249358189,80035.52
249357780,60721.508
249357884,58721.957
249351273,63546.34
249357698,72989.4
249352127,134225.1
249342767,53714.76
249343284,61993.668
249342697,58693.73
249347762,179395.55
249347226,173134.05
249344825,146344.98
249345063,44831.242
249343188,54268.38
249343958,40123.938
249342616,55965.39
249346329,70611.85
249351136,52019.703
249355253,72941.336
249356357,64424.85
249353686,180818.58
249358877,63198.617
249358878,72448.14
249358303,176378.33
249348146,64419.957
249350139,64665.42
249347320,65763.125
249345580,55348.285
249345887,29512.197
249345894,54663.996
249343584,230718.86
249343858,60735.062
249344102,68727.35
249344764,195272.0
249355869,76472.0
249354315,45763.414
249354605,62844.82
249356222,69110.22
249355886,77867.75
249353710,58401.277
249348359,55925.496
249345262,60740.598
249346176,62805.72
249346564,58631.695
249347072,56119.87
249346670,166869.14
249346008,211408.88
249343120,61094.316
249346363,55740.598
249345373,67207.016
249344793,181916.12
249355082,66740.62
249355096,58053.95
249355098,18636.008
249355703,154699.19
249347897,44797.87
249345529,52265.023
249347787,337000.16
249347795,70643.8
249342652,37772.355
249347712,63331.684
249358423,48287.96
249358427,65595.79
249358929,64595.215
249354070,59200.797
249356157,57250.273
249355029,59102.19
249353639,30946.12
249355717,180752.97
249353743,18894.686
249351341,54661.336
249347717,59664.13
249346810,57381.977
249347206,211225.33
249345562,60306.24
249347818,188650.95
249348047,53472.37
249350212,66292.79
249348402,55333.527
249348979,51715.805
249348992,62490.504
249354854,45241.37
249354265,72988.22
249358476,57478.35
249356504,220302.58
249347417,29733.45
249347841,62617.07
249359406,29897.434
249347563,64044.266
249345462,55587.914
249361473,31786.152
249360868,66788.69
249349014,40095.195
249350101,62306.617
249350727,40457.625
249348111,61694.992
249348123,43344.918
249356519,57713.074
249349510,54836.67
249358582,172038.06
249354970,58333.41
249354857,61186.38
249361411,30338.604
249359651,64033.613
249351194,41109.008
249353425,61470.492
249353437,56603.01
249352690,68474.79
249347154,66361.266
249353585,57486.047
249345178,72618.67
249356442,56142.703
249359154,59784.37
249352321,39931.21
249353379,53244.496
249351921,38555.195
249358509,59073.82
249355398,58050.844
249354886,66775.95
249357555,240545.4
249357560,245406.33
249354142,64466.21
249375241,54478.47
249373794,79849.22
249376280,62686.566
249375704,68648.86
249375707,151653.92
249363326,62671.832
249363237,179379.3
249362678,78260.59
249362577,30113.918
249374371,65124.258
249375452,60140.504
249377674,31579.736
249364538,71882.55
249373617,57701.348
249373624,186728.33
249376892,66494.88
249375582,67790.24
249375584,19464.764
249373346,59050.246
249373358,62485.734
249371986,50548.8
249377139,65935.71
249375686,216419.27
249377810,37732.96
249376174,188945.14
249376923,58823.96
249377638,54709.383
249375522,224282.94
249375129,185211.94
249363251,67233.56
249377886,72309.05
249373592,63739.297
249368110,45864.645
249371516,48758.14
249371523,59724.008
249366515,62837.215
249365760,77859.58
249373900,68623.66
249373329,53590.266
249373999,80319.96
249373427,70289.55
249372770,169234.8
249365638,59050.766
249370158,80722.98
249368196,42983.26
249372598,61071.273
249373275,73620.3
249377945,75908.836
249377354,63972.098
249372694,67783.34
249366131,69189.55
249366155,36307.777
249366325,67797.49
249365290,61867.934
249364730,47914.254
249368068,73447.42
249365820,63469.72
249371382,67163.68
249371391,66684.07
249374212,64280.39
249374221,29582.6
249374837,56079.023
249374766,69268.07
249366690,63742.13
249366882,67708.414
249365449,151984.62
249367149,62358.082
249373381,70413.35
249372943,20265.816
249372945,76823.41
249372953,204988.38
249374575,70326.875
249374577,56854.895
249374776,59331.66
249366993,178851.28
249367122,72527.34
249367125,51634.336
249372553,61295.387
249364350,61415.957
249377315,61956.918
249377328,48746.582
249376610,66962.21
249372655,187047.48
249374162,182346.31
249374873,62003.324
249368943,59717.008
249371551,56018.906
249370481,63506.363
249371831,43258.273
249372221,63207.707
249363572,67010.766
249362171,59246.98
249364367,137730.03
249377336,65418.67
249363383,61436.812
249367820,52918.71
249367828,54666.016
249368479,64237.836
249372669,57750.977
249371745,30249.87
249366849,56580.938
249372234,62372.883
249372244,41366.234
249371495,53299.965
249362195,183078.92
249362275,72970.79
249363705,59383.426
249376580,219745.56
249367829,52454.645
249364741,40303.945
249370788,67139.09
249370643,68522.734
249371572,312012.5
249377283,177251.67
249364221,59780.125
249364223,61219.18
249364141,66223.836
249364417,67126.984
249364241,60680.55
249363615,219312.52
249364428,67212.46
249362963,27879.965
249374524,39222.297
249368920,69565.734
249368343,44731.81
249368354,30076.055
249369200,77181.85
249365135,76410.75
249367273,40535.504
249363452,66402.54
249362789,59904.754
249375962,54855.78
249362047,66019.875
249364070,81003.22
249369213,75252.4
249368460,62439.9
249376775,55974.457
249376302,64601.93
249370266,130078.0
249372060,186439.27
249370348,56067.79
249371897,60254.47
249371602,66814.68
249375099,66291.05
249363177,68007.24
249362619,33602.066
249376978,60935.586
249376426,67278.05
249376428,64326.64
249375386,55044.45
249376069,66871.805
249377826,70883.836
249371173,44932.47
249370385,71744.36
249365054,184829.4
249365077,69356.516
249364476,41393.402
249363202,41481.156
249363923,174372.69
249371019,73104.96
249370627,62782.527
249370326,62127.46
249374327,66655.58
249373022,59040.906
249362024,74005.234
249384122,57016.625
249387211,172493.17
249389341,59120.92
249389599,67547.81
249384362,66402.516
249384562,30028.434
249384642,61561.89
249388385,52368.73
249387842,29847.863
249383049,67227.01
249392574,30635.998
249394368,188080.44
249394369,75235.74
249385179,71274.87
249387240,153504.05
249395162,60755.242
249395842,32418.906
249393194,174908.45
249393197,63955.344
249392842,221858.45
249390373,45502.89
249386839,59965.77
249385639,57213.895
249387351,68267.52
249388916,73618.51
249387808,58148.293
249387273,184332.47
249387038,54638.254
249386666,64826.766
249387284,183785.0
249384263,70825.23
249382311,60579.645
249384195,74712.66
249381812,37104.035
249390929,54505.77
249389280,39963.594
249388878,30574.383
249388843,67200.805
249388768,216800.66
249388000,72924.52
249388019,62087.05
249382863,261034.16
249387937,19151.395
249388481,57499.26
249393600,67047.89
249393607,67541.4
249392912,79617.195
249393095,20547.697
249392384,46637.36
249388366,206281.0
249388274,170271.47
249389450,190083.81
249390401,57385.99
249383632,76231.375
249390417,58736.426
249381241,33060.105
249389102,75086.086
249386804,29507.676
249383717,54740.375
249387321,67539.266
249389679,57835.832
249389683,38570.184
249389143,61979.53
249386176,68218.04
249394152,46839.3
249393114,65405.72
249378394,64932.24
249393470,44542.445
249393478,44877.965
249389854,65876.62
249389810,63955.58
249382403,71038.61
249382549,55829.51
249382558,69570.836
249381037,62517.37
249384869,65985.17
249387519,174074.31
249387529,67457.2
249387345,69675.07
249386567,67997.21
249388676,81773.555
249388694,213822.4
249378275,78719.36
249385367,67119.43
249378589,163393.66
249393137,32758.65
249392944,180729.69
249393483,30969.555
249378474,69919.92
249394515,67092.11
249389550,59893.33
249391522,57656.37
249382917,59870.14
249383363,66605.9
249381908,56817.47
249382585,37266.074
249389560,66970.36
249382934,54373.54
249391555,19853.89
249381512,62489.65
249381266,28897.877
249383453,62089.35
249381681,171186.22
249390871,64699.086
249379822,20068.484
249392957,66628.8
249394544,60127.35
249392133,58276.816
249383677,41158.05
249383134,34151.29
249382052,30459.732
249392109,74545.055
249382159,73385.51
249381702,196296.28
249383762,59678.883
249394615,79045.85
249393637,54699.125
249380420,61914.06
249378681,58816.41
249378684,179783.66
249394202,79312.89
249395987,50266.023
249391940,30248.275
249390140,61455.18
249390511,52431.965
249390514,41886.28
249378226,231985.23
249390532,180449.52
249392127,202713.73
249382611,63927.973
249382259,31492.527
249395664,59314.754
249395753,34533.184
249395498,79405.14
249395416,56432.453
249390057,57039.92
249390072,62821.215
249390689,68171.53
249390262,54642.2
249390266,49082.53
249394711,19278.672
249382635,51148.582
249382281,40812.98
249395655,62818.79
249395605,57238.457
249395118,316553.78
249395320,41916.066
249391630,177993.33
249389907,58188.27
249394725,65363.8
249382812,206054.14
249382293,37910.656
249380781,67419.13
249379408,185270.92
249396020,53015.246
249395199,77019.12
249385442,71769.11
249385455,50224.363
249385713,63043.4
249393972,220376.66
249391900,51412.457
249391081,66562.586
249391082,64865.77
249380541,321457.16
249378792,81020.016
249379952,56321.145
249380311,74248.58
249384588,44039.42
249380787,39897.973
249386264,59822.535
249391992,208587.08
249395848,54960.133
249392873,182464.31
249392248,65230.434
249392699,56153.418
249380258,64633.18
249386011,173683.22
249379363,154656.4
249385297,177143.81
249385228,67084.984
249385135,58358.082
249385136,57113.316
249379618,47396.11
249384814,52153.324
249386068,63587.37
249381827,62480.918
249392543,176589.64
249386034,74215.44
249379120,52253.95
249380285,51343.6
249379648,68112.83
249386100,29268.432
249380186,74916.18
249384717,40924.316
249394433,31109.586
249393771,54380.684
249393783,53026.508
249393336,72159.016
249380942,72262.96
249384314,66029.16
249380519,237921.84
249379930,56655.707
249384325,58615.965
249403568,57470.055
249411347,70751.13
249410756,37033.137
249411480,50545.43
249403377,56519.48
249407123,79390.305
249403511,60743.848
249409727,45729.52
249407656,19228.27
249408256,52493.453
249413528,218814.34
249410066,187404.83
249407664,30384.107
249408349,80079.12
249409753,56176.996
249396700,212728.86
249410193,50923.195
249407937,48136.316
249413038,49487.14
249408498,61319.56
249408503,29496.697
249402349,226267.0
249410897,41352.19
249410898,38231.74
249411041,55523.254
249403182,191471.77
249401818,58824.824
249402633,63108.945
249412953,88425.56
249409296,64305.53
249412959,70391.22
249408616,59877.64
249398190,177329.98
249396863,60614.742
249402649,67190.47
249403342,62117.35
249410333,18667.434
249402618,85451.12
249403996,74021.73
249396389,193289.78
249396392,79719.02
249396412,56469.09
249396424,58163.58
249409018,74792.305
249397411,184078.22
249413268,230668.45
249413819,57652.21
249413658,52888.742
249414359,86021.43
249408676,58368.3
249413134,58536.95
249413693,59781.55
249403487,30301.287
249411255,43939.863
249401373,188250.08
249403637,31708.75
249397695,62828.434
249397712,47944.887
249398332,18494.521
249396534,19418.092
249414100,47450.16
249413257,56490.043
249400222,55664.504
249412768,63995.89
249411372,31423.854
249404652,40419.85
249405007,33875.62
249404398,77563.72
249404405,81994.016
249397191,28159.414
249397211,46815.04
249396939,58317.457
249396489,39997.5
249407892,80427.54
249412891,206876.7
249401173,59644.35
249401174,50055.797
249401119,56168.324
249399021,66781.664
249402551,67784.64
249402557,175950.48
249399870,63533.676
249398798,71061.81
249401011,18402.49
249399521,31339.062
249400202,58712.656
249399649,64654.84
249410679,78518.586
249397786,58658.715
249412868,18313.512
249400685,58731.195
249401423,49620.02
249399915,19495.822
249404049,54861.24
249402564,80969.28
249398577,213753.7
249401015,60024.9
249398951,51144.793
249406030,60167.875
249397967,58369.066
