flight_id,tow
251287277,300338.75
251279087,222253.42
251276397,69305.89
251276293,41768.53
251290909,79515.83
251278167,63526.324
251289861,70190.734
251281064,178874.39
251275302,42787.09
251285056,59035.984
251270371,63320.668
251286648,50371.41
251298260,40333.324
251301533,76367.7
251308662,64362.02
251308664,71976.51
251294761,62658.254
251318425,59406.832
251308746,77582.22
251298396,70858.61
251294903,56200.914
251311853,57392.445
251301629,55548.81
251311827,73533.53
251294911,54224.406
251308696,59500.383
251298526,55583.645
251311964,65916.92
251314512,73902.72
251297724,53068.023
251297904,57837.977
251308367,62248.176
251296178,65408.016
251306356,63023.793
251299637,32101.955
251297522,71364.16
251307959,164160.47
251301095,61893.754
251315426,74057.266
251318682,45401.387
251318859,55531.76
251304585,61945.855
251308369,63439.652
251294426,69137.664
251318000,78717.67
251308109,57644.117
251309695,65731.67
251316539,60573.28
251306493,48687.8
251310016,59567.457
251316543,55828.547
251306417,20234.596
251306441,72781.92
251292789,168321.22
251292615,55072.742
251317925,63600.957
251294240,64056.32
251304498,56881.25
251300968,33255.4
251308034,56472.395
251318031,60804.05
251318032,77621.03
251318037,30717.967
251311589,65706.15
251308269,59189.406
251308138,64705.496
251314602,63657.11
251309945,20964.64
251303528,56661.637
251313431,81502.984
251313622,60658.168
251293123,61378.35
251318291,57981.324
251298023,62963.71
251298081,61759.344
251318347,33556.07
251298051,60358.598
251311455,64278.49
251308145,246488.31
251314940,207907.9
251308476,65308.574
251301372,63464.906
251298029,43248.74
251301420,54173.316
251309953,33552.15
251292757,57297.598
251309761,66994.18
251316474,175068.75
251292710,66559.086
251292760,32086.418
251299829,43692.49
251296251,66607.61
251316499,42825.914
251306508,66841.02
251306958,69913.28
251316852,77774.58
251303331,71728.99
251300234,67207.914
251301376,174209.67
251308335,224296.78
251298210,74121.57
251311646,55762.402
251318355,20085.053
251311470,70669.56
251318280,59474.117
251308207,46361.17
251311658,58527.613
251304917,69600.875
251301356,59764.855
251308321,18491.932
251296156,41824.2
251310135,134157.6
251303254,56908.42
251306791,50431.316
251309981,73949.484
251307164,66349.93
251313780,240963.61
251317018,185250.48
251313748,62741.39
251296828,63253.992
251298124,76331.6
251318551,20426.064
251315861,57331.977
251292193,67418.45
251302341,219606.33
251299950,61182.54
251313387,60605.445
251306700,181114.2
251306701,65739.26
251292893,65211.887
251303260,32319.697
251316726,59087.723
251303397,65243.434
251316945,65011.887
251303541,72392.0
251313635,64054.992
251303545,69280.29
251312078,59861.625
251305461,30017.604
251298674,48785.402
251318701,53819.31
251309036,66843.59
251298496,66855.64
251311956,60976.844
251299059,185317.95
251305870,172830.64
251292139,226020.1
251312589,210782.17
251316024,56911.113
251303223,70641.55
251306802,72781.73
251299773,60498.863
251313394,63081.9
251313410,192059.95
251316628,70954.586
251306708,62263.258
251293195,75999.62
251316949,189231.78
251316950,147181.78
251300120,31393.543
251306917,65199.258
251316867,67878.35
251317080,62905.61
251316868,29770.414
251296760,50706.64
251298603,57259.164
251315333,42225.63
251315274,60819.023
251295080,39830.01
251305372,58036.613
251315364,58843.18
251318842,60601.547
251315277,56930.26
251309045,43566.83
251315407,59212.82
251292273,41912.438
251316121,63880.375
251292336,57904.453
251312787,78054.79
251310306,59498.83
251309890,60975.82
251299671,67349.56
251313225,57135.445
251296544,61849.117
251299806,67174.23
251296356,54440.645
251310227,21093.096
251296618,43919.004
251307298,69094.59
251317035,66849.87
251300336,40725.105
251317230,74782.695
251307055,70826.66
251303729,65883.42
251293382,71376.61
251296791,67707.38
251293467,62571.254
251295280,65707.63
251306128,78014.65
251292403,72892.05
251315955,248112.52
251312761,68741.19
251293069,221174.2
251292991,56785.625
251307606,57534.902
251303615,63056.074
251307196,76275.26
251296878,59368.586
251307217,41784.746
251313703,62447.48
251303746,64435.28
251318871,56709.285
251315651,183648.44
251308884,225066.23
251298716,56914.465
251295718,30748.8
251316040,38811.547
251295685,33435.156
251306104,70374.805
251292450,66682.06
251295697,29928.664
251309382,58887.3
251317549,64712.918
251314325,67529.57
251314326,175217.73
251304168,62763.766
251317624,64446.504
251300673,31851.016
251304249,73249.31
251314328,59498.074
251297489,60554.902
251300343,62259.133
251303779,61626.254
251300319,58429.76
251313972,75040.45
251307146,76629.27
251317053,70051.54
251303696,67970.31
251296928,55151.875
251295411,157839.84
251312227,45842.973
251312152,53394.805
251309277,59222.785
251306213,76773.7
251302751,74610.14
251299336,71597.72
251302450,227875.2
251299093,161208.52
251299238,73161.984
251299026,189239.6
251314438,62103.637
251293888,30237.658
251307704,80033.73
251293892,62888.324
251307759,34580.527
251311088,29543.293
251300780,154743.14
251304150,52286.17
251314260,88080.805
251296977,66815.664
251293598,63600.7
251303855,67772.79
251307262,58984.055
251310490,339064.56
251293521,184792.3
251300430,67191.45
251308990,326176.78
251315599,54815.31
251308992,216070.84
251312376,63038.742
251302502,31276.967
251306027,32205.238
251316276,61278.57
251292549,42251.023
251299527,52821.387
251313179,77137.28
251299385,75844.42
251317593,89223.375
251303704,72349.086
251300179,54028.664
251293803,66662.055
251297295,61368.85
251317304,184784.66
251310823,229066.12
251310649,51227.57
251307456,80877.5
251297184,19616.756
251303903,54144.445
251302167,66594.74
251298888,173856.75
251313097,78855.52
251306291,60769.234
251309728,54984.414
251299311,68399.47
251313184,59528.816
251316379,78854.17
251296045,67574.94
251317651,64113.035
251310986,70747.31
251293983,73048.53
251297421,77436.53
251304291,71370.305
251300403,70000.74
251317391,322472.34
251293720,224418.94
251297064,64553.734
251300492,147490.95
251305844,152181.05
251312501,53775.8
251295520,60442.48
251305912,226362.94
251312473,87585.41
251315801,183514.81
251302291,78196.6
251309910,59509.59
251296068,67676.336
251306472,66864.914
251299362,72408.04
251309824,57022.03
251316260,54426.63
251316405,59259.293
251314159,61797.617
251293672,79882.27
251310738,58063.508
251297229,233898.05
251302266,216831.06
251302232,214096.2
251315683,205642.84
251315808,59833.188
251299035,150680.33
251298949,155495.47
251306256,67521.35
251292413,60077.08
251309553,45155.336
251304445,58474.21
251304405,78578.74
251304527,67094.164
251310926,57105.156
251293699,55581.137
251297124,148924.72
251297126,72306.29
251315822,193346.95
251312443,170892.27
251309100,146973.56
251304580,161983.36
251294410,57738.402
251299368,78831.8
251292489,61139.99
251295969,60429.164
251316427,20903.035
251311256,33015.664
251301037,58000.17
251300390,63824.902
251293654,62109.62
251308542,55061.39
251305122,59362.01
251318445,60522.734
251308440,38803.727
251311755,169825.31
251318406,73599.48
251330394,54664.457
251338648,61558.434
251342776,67133.414
251328095,55207.043
251324922,58086.434
251328135,40895.785
251344519,74099.88
251328141,152962.02
251334695,62216.785
251340041,182107.69
251333243,42926.56
251344990,63989.8
251343312,58302.883
251338369,56104.867
251322758,58777.676
251335777,65487.824
251324425,68032.56
251337392,56905.316
251335738,61390.83
251328239,71586.61
251329974,72201.92
251339843,75597.43
251338118,56813.234
251337974,30524.459
251342900,70620.234
251338098,60216.72
251344573,149636.19
251336693,56271.062
251338373,69118.0
251340019,63342.36
251333144,56730.887
251322044,69523.625
251322723,60583.05
251330901,70028.36
251329245,20147.023
251320247,66464.02
251326630,217187.64
251325457,46027.766
251330346,66573.484
251330293,55268.457
251328577,78927.56
251336892,46443.48
251319534,59536.555
251331441,39431.4
251326719,62610.016
251328395,56708.977
251333053,32418.865
251334915,57442.19
251326951,42545.94
251323727,70314.34
251338500,61264.883
251320569,63694.54
251336803,33503.023
251333501,63222.285
251336886,56995.605
251338510,75582.92
251322675,39559.49
251330912,19286.22
251340781,59624.84
251325992,69274.61
251340783,160964.12
251334109,70696.27
251319514,32805.617
251328353,68295.25
251344812,62493.44
251344814,58921.457
251344867,44479.934
251341503,76971.14
251338250,66978.37
251325221,31434.73
251343101,63291.11
251332494,53568.9
251343425,53757.598
251333343,56181.727
251345065,31438.38
251322259,49620.305
251323899,56059.594
251327013,66690.65
251325539,52280.633
251341853,53412.66
251341882,53048.082
251323872,56794.125
251327021,72507.59
251328724,161356.84
251342380,56174.383
251334160,68730.914
251331417,31362.555
251322873,65023.797
251331082,67906.71
251319611,30553.406
251322874,61511.414
251342478,64546.934
251332580,19795.303
251336576,33695.62
251330119,59839.4
251338223,69498.45
251341487,58154.477
251341805,54742.375
251322845,32411.371
251331653,63488.7
251335887,41222.492
251331197,60573.19
251335892,19901.494
251337520,31698.512
251324540,63110.676
251342458,53673.996
251335023,63945.543
251325192,58757.734
251325231,70788.27
251321938,66282.76
251330064,74707.83
251329830,87972.945
251337131,329651.9
251319234,58984.55
251329031,58016.05
251335867,69825.88
251344088,33360.824
251326091,192804.48
251328416,207759.28
251323518,31460.84
251339904,59350.832
251321690,87906.17
251329889,67955.06
251332645,172803.77
251332648,64159.94
251328184,78046.04
251342920,195805.98
251343786,56938.56
251343699,57905.13
251324138,69353.016
251324102,58822.543
251334195,83472.414
251339228,54696.695
251337501,51048.438
251334199,177065.75
251321281,57615.09
251331690,63924.426
251337528,57072.137
251319798,80628.46
251326264,54976.184
251334432,63313.785
251326265,70168.34
251336175,54252.938
251327915,62424.863
251329669,60141.34
251323130,73389.984
251329614,67214.51
251327918,61481.195
251331814,190014.95
251323131,194096.28
251334445,67456.36
251319802,83932.234
251334717,74087.484
251332135,78500.484
251333746,59525.12
251327132,183731.66
251325767,42360.43
251327294,67144.12
251333942,84073.68
251340495,72651.9
251329385,61161.24
251339290,40768.35
251327668,54285.4
251339235,66353.58
251337566,33362.24
251319604,66959.67
251339239,71520.1
251331646,73992.125
251331592,198126.94
251337794,62366.652
251334532,65248.656
251331597,64708.04
251338726,56468.8
251327188,145320.8
251340375,182431.12
251327197,178627.81
251345288,79400.05
251342106,59300.168
251327356,78140.66
251327733,58834.07
251340993,61155.83
251324555,54153.613
251326358,75983.414
251336183,65735.5
251341124,66071.79
251337073,149067.61
251341964,65264.203
251345331,288701.94
251330591,200109.0
251323992,56168.5
251337263,55835.742
251319342,57014.37
251343747,20569.328
251330738,55325.258
251336034,58057.652
251331793,33179.43
251336012,69945.81
251329525,53674.45
251329526,61845.797
251331378,227504.16
251322957,216845.25
251331830,65836.586
251327938,68756.21
251332240,64994.656
251331584,61951.91
251321523,34518.844
251334496,59399.09
251343654,150723.95
251343607,238547.95
251325650,60062.105
251328989,62757.195
251319315,30841.475
251334043,59765.27
251340673,62354.75
251320966,29477.355
251319420,61854.69
251342249,59463.676
251326254,56504.59
251337683,53989.547
251326178,239015.44
251326201,44453.336
251324598,75740.99
251340975,178691.47
251331984,169435.42
251339430,169837.42
251336069,72409.086
251323060,58038.234
251319984,64378.574
251344391,53622.73
251327960,52634.99
251344429,63826.54
251341910,228172.4
251337018,187558.48
251320742,57268.527
251322600,61579.633
251337333,50607.36
251335671,72850.73
251322933,70433.41
251344160,216838.84
251322934,213376.9
251329510,58247.68
251324627,65469.49
251344202,45723.39
251336027,57845.887
251329724,54291.45
251341197,69945.31
251323184,66776.74
251332344,59822.656
251324849,63154.223
251327944,65238.785
251339606,32805.42
251333121,79843.13
251343295,64551.266
251331255,45298.86
251340618,45937.562
251327482,32166.059
251343831,56042.812
251342202,61920.52
251325888,60119.824
251320988,69770.125
251330778,70235.164
251339437,179212.67
251329516,32998.656
251332827,58879.945
251332428,50468.04
251341223,57748.914
251326466,58136.055
251323190,66587.48
251326434,73007.05
251325302,64084.605
251330152,62243.273
251325280,58796.793
251345002,76427.68
251336779,74814.01
251338336,50967.465
251341624,38061.363
251331234,57464.453
251331334,48374.746
251329126,40885.973
251335635,58169.812
251324238,54581.527
251342182,75968.484
251337285,32769.945
251324332,65951.22
251340689,69029.27
251319403,76399.34
251330814,64108.207
251319404,73270.61
251334016,70152.03
251341150,41386.99
251323177,62524.504
251326835,65315.863
251338339,56580.33
251331359,61255.207
251327495,57737.895
251329134,73501.94
251330786,61499.152
251324309,77185.81
251340639,58827.36
251319408,56610.164
251319447,63000.4
251325123,33438.17
251339804,70841.875
251323485,58182.445
251320232,186807.08
251326392,58888.875
251338672,181519.38
251341843,53990.203
251333303,48844.41
251338607,52989.24
251368459,66844.875
251348566,56446.86
251366845,61642.0
251366761,40235.617
251368437,59889.625
251368486,62669.652
251370203,52321.938
251368614,62332.95
251348729,90695.234
251355415,161204.95
251368693,213776.16
251359983,63759.285
251348451,38233.33
251366733,39475.85
251370109,44270.016
251351657,54026.2
251365014,59801.355
251363316,178267.27
251351732,76352.84
251355125,59202.426
251348370,68475.84
251370015,76951.07
251368327,30888.443
251371961,57970.477
251361727,59656.098
251370145,60144.395
251357378,63043.773
251370715,30299.629
251350570,75914.266
251368988,67938.125
251364417,43504.707
251364419,64403.066
251369451,75745.945
251367859,57876.64
251351017,58541.32
251367768,52181.055
251355128,62041.098
251371787,57385.06
251353495,35123.844
251368496,68803.875
251366814,59810.133
251366815,170600.38
251347344,59006.465
251349027,63882.484
251350603,57612.38
251355725,59447.246
251360632,67804.336
251354486,60009.965
251346109,44654.58
251347773,172896.98
251369454,61454.957
251366119,64881.652
251362770,251527.36
251354558,69307.22
251352847,185281.88
251351084,224820.97
251346131,65681.89
251371195,54570.008
251361758,52502.938
251370177,75840.555
251360126,62285.977
251348708,234848.95
251361964,55322.45
251360684,39848.527
251357482,35741.613
251345787,58152.535
251361095,71807.91
251347739,79648.24
251352784,321393.94
251354544,67670.16
251356167,63624.086
251366129,60384.086
251352020,146848.94
251350146,30950.361
251361842,60335.348
251355143,56642.863
251351788,63008.89
251348622,221642.12
251370320,19756.297
251365295,56538.344
251347066,147318.45
251353704,156448.6
251356813,193247.03
251360157,54856.43
251349179,61501.21
251349128,41991.64
251359138,166023.23
251349156,61014.68
251360820,31260.348
251371141,68326.875
251354529,62500.39
251351117,326805.06
251356191,59671.047
251366075,228434.64
251359506,54623.734
251350315,59829.918
251358541,54726.45
251371926,71030.38
251351877,150273.14
251351949,62311.168
251366985,190025.97
251347069,191099.14
251365350,152816.77
251368434,80720.016
251353535,63003.285
251363490,30192.492
251345820,74104.29
251352436,66535.91
251369501,62849.492
251369422,43663.227
251349464,71983.06
251347791,57638.402
251362812,317261.2
251362754,64328.832
251371322,237997.95
251353565,73315.5
251368539,60177.113
251346931,69020.52
251363612,54288.42
251370274,30205.672
251370325,63271.188
251370511,67491.62
251363758,61752.215
251363711,158882.42
251367118,75849.85
251370515,55795.676
251347139,65934.44
251353781,81653.336
251363765,52851.246
251350330,56861.934
251368742,317903.22
251360786,39203.33
251354160,58710.28
251369123,62907.516
251349564,63028.535
251361203,65897.89
251354590,75124.875
251347924,74642.95
251371329,60946.035
251366741,167956.22
251358444,59569.395
251348412,57288.914
251351265,72399.33
251353834,178433.62
251365442,30182.83
251363790,20365.006
251345470,61968.547
251359178,20053.02
251365832,34631.543
251350754,62489.965
251345836,65592.82
251362429,59264.61
251367507,71307.24
251354164,53917.332
251345812,60259.746
251369128,68484.78
251360816,60806.93
251362885,30177.445
251364514,64385.418
251367915,316983.75
251371303,69670.24
251369617,57144.625
251366318,65824.94
251368013,76697.37
251362969,66339.695
251371421,65934.9
251370529,41484.86
251370503,56851.547
251358772,177957.61
251350369,210552.73
251369094,65915.35
251359237,62456.977
251354247,50757.305
251351185,180410.75
251354632,61184.17
251349530,38861.6
251352983,58834.863
251359634,63907.01
251349532,55252.23
251353025,66755.66
251354739,77216.81
251369677,71263.78
251351344,61940.32
251357191,187746.7
251347179,20902.809
251368781,71653.914
251368727,198613.17
251368807,56546.246
251370455,331062.4
251362554,55017.62
251369275,161615.14
251367633,65432.277
251370900,58064.086
251357586,55037.992
251365916,33731.36
251359579,67907.76
251351313,77814.82
251359718,66703.305
251351373,64394.297
