flight_id,tow
255640797,58184.395
255662351,75657.445
255650258,63669.92
255663111,175539.75
255640889,64526.465
255659448,20319.275
255668108,62749.06
255644664,62898.902
255665402,74129.69
255654494,44096.098
255643442,69575.734
255642636,69994.24
255642108,179577.38
255647647,66289.77
255654341,53446.47
255644729,45628.83
255641784,67285.96
255659096,53679.363
255643977,220997.98
255661357,69836.69
255661342,61691.445
255664306,66984.15
255649787,35520.695
255648051,69797.33
255646469,78413.0
255667827,62778.414
255662361,65551.08
255645297,47002.105
255648059,58936.277
255650739,69687.086
255648122,219893.47
255652056,55969.57
255659355,67573.82
255663908,79199.89
255667714,66329.36
255649438,71936.33
255653910,57456.12
255651386,66001.55
255652829,21754.117
255655069,262247.47
255666563,35389.89
255651199,69972.79
255649222,66146.336
255649155,63529.902
255642109,75783.27
255655594,54156.34
255646948,64792.598
255653505,34383.508
255647684,43845.773
255643106,32805.027
255648797,68524.77
255654533,66737.6
255649968,43969.594
255644331,81207.53
255667600,63770.504
255659058,64035.715
255662175,48459.363
255644816,69033.4
255664275,66634.48
255652951,61297.67
255646356,178948.81
255651915,190077.03
255665990,183327.23
255665647,70025.21
255665868,80328.086
255642661,56412.793
255667186,70650.19
255647824,76664.875
255651680,73783.68
255644118,59804.445
255648180,70888.555
255664364,56154.07
255645649,40208.9
255661720,73221.234
255654987,64881.586
255649784,61797.312
255668415,68858.13
255660107,74354.766
255659974,79439.99
255649532,31846.621
255662076,31741.957
255641462,37917.812
255661422,57079.516
255641941,80380.69
255640996,76417.33
255661825,78620.34
255643303,173674.81
255656000,72492.44
255647881,57290.926
255644103,54874.867
255642614,81097.78
255644189,77494.97
255648822,68590.5
255649801,67557.17
255659013,64500.266
255644805,59462.676
255652698,55895.16
255653110,78422.52
255647263,62577.23
255648453,52307.098
255667343,46691.62
255657885,80741.53
255652010,157176.05
255651473,52177.66
255664674,45824.176
255654182,63656.465
255665968,63731.8
255655645,70978.6
255644411,59043.418
255644935,62433.04
255652529,77111.164
255645816,66618.984
255652949,79423.14
255664904,183009.0
255658683,62287.695
255660169,80284.89
255653278,73537.125
255644544,44236.234
255660232,76155.54
255645128,81296.46
255647767,49909.863
255645855,63231.09
255644178,48008.887
255642964,76661.14
255646585,66322.47
255669229,60158.094
255647255,186529.97
255643923,65518.797
255659946,345783.16
255656927,65825.625
255648979,65477.24
255653730,61002.457
255667076,57639.535
255668537,67817.336
255653901,79971.984
255648438,71080.32
255659833,71542.21
255666059,68078.39
255667723,65194.473
255642776,179523.53
255661004,57055.438
255668324,72634.91
255661624,178514.1
255650894,41492.46
255667915,75805.125
255659310,171088.17
255668106,79730.25
255644288,175912.02
255659541,57241.9
255661817,59774.08
255640810,55721.84
255668897,52354.27
255652132,62853.33
255666588,67586.81
255646476,71941.44
255644877,71604.805
255646322,68591.05
255662184,67411.86
255665196,48144.445
255644357,65753.41
255659003,59368.05
255645843,35207.7
255641120,60579.023
255668131,216612.81
255650297,72968.31
255654652,70946.51
255660701,63524.97
255660562,33994.332
255645486,71255.7
255645399,68566.73
255665414,77474.29
255646545,50913.18
255664422,59408.42
255665429,50195.406
255645862,53428.5
255649936,63809.46
255650229,18681.623
255668508,63098.78
255644527,71797.19
255661774,59519.18
255659079,69182.03
255663635,70453.63
255655860,78152.57
255663140,68733.375
255652629,77210.14
255644455,55684.55
255651437,72665.43
255647361,48476.8
255665540,64016.867
255640902,33556.53
255661994,63921.418
255643475,57299.51
255659509,72465.016
255647732,43386.344
255650952,80268.5
255644208,63551.273
255663202,66438.914
255650766,32809.562
255662292,49093.89
255663108,79741.04
255655663,72976.12
255657146,70401.61
255666919,67587.11
255666555,60719.117
255658575,31910.8
255646645,31362.186
255657482,33238.656
255654580,69350.31
255653623,66948.445
255651363,63436.45
255641029,51421.527
255644418,33677.5
255647469,65978.6
255653313,32449.818
255647252,21154.768
255645096,65238.832
255653309,69450.32
255652234,21436.143
255662380,63375.242
255644725,64545.48
255662181,77071.64
255666710,20344.467
255660783,46102.652
255667607,82024.016
255666206,60773.965
255664242,58127.074
255648525,59625.71
255664796,79064.195
255644201,81763.625
255652036,65358.184
255643957,56332.836
255665191,54172.69
255666630,68993.85
255644217,63094.508
255654788,56418.273
255658219,72270.01
255650681,70003.9
255650578,61781.543
255661284,73713.18
255655465,32333.477
255662804,64505.37
255648026,242782.55
255645379,69008.805
255665727,60898.277
255650850,58482.14
255650593,64311.438
255663263,44152.855
255657580,68670.08
255659174,225379.67
255646377,65630.77
255649372,33186.605
255643767,172503.33
255654733,59960.406
255654309,66887.71
255653324,59891.758
255662136,21005.496
255662029,61481.76
255655947,68691.57
255643959,66511.16
255655893,31936.588
255645085,62023.406
255654265,62974.9
255661170,79100.71
255641097,231662.75
255641879,56061.277
255658806,70482.58
255641248,65024.92
255641562,21310.012
255657443,170280.66
255660983,65211.125
255648704,43775.68
255662663,71082.58
255651632,42631.7
255661587,71097.98
255647618,69568.03
255645049,70712.58
255643144,64256.15
255652684,70998.51
255644825,65407.883
255649410,64352.15
255660139,60111.957
255642187,61370.043
255668681,42133.49
255642997,61612.887
255662486,68535.63
255658413,50047.84
255654628,192647.22
255661726,44825.88
255647350,66888.44
255668704,237046.02
255656286,33270.05
255646493,69671.45
255657229,56164.664
255667669,60179.88
255658503,60018.258
255668213,42758.402
255642885,57603.555
255642807,66881.54
255657075,34727.316
255644929,65732.74
255653860,70184.23
255658006,59063.62
255668078,66971.37
255644298,251768.08
255666413,63916.13
255652901,39536.723
255660265,35383.863
255650585,46540.137
255665470,65556.17
255666959,34200.875
255650897,66630.24
255658090,46883.297
255666170,69677.8
255665526,59182.562
255649940,71379.8
255657664,47400.74
255650015,67745.92
255644067,68186.87
255642526,61181.336
255653154,57806.92
255666107,63197.254
255643443,73206.21
255653531,63374.777
255641331,163160.28
255662116,216108.19
255655694,47694.746
255669318,66604.19
255657967,50130.953
255656659,46001.133
255658692,62088.95
255643314,50252.35
255653225,70457.445
255654562,54283.652
255642034,62589.082
255649340,71432.77
255666984,58142.62
255663795,327666.56
255662460,74337.17
255651930,71674.266
255668512,57198.906
255653686,55845.242
255643245,45350.457
255644046,32676.965
255653597,64043.14
255646175,61342.844
255661895,73591.6
255642068,180008.14
255661639,32194.125
255658341,32042.377
255660380,66771.82
255651062,54456.957
255645614,70505.73
255654326,196629.62
255665098,59631.83
255644972,65982.99
255669064,74160.9
255643908,188790.84
255656417,189961.89
255654392,195488.19
255657472,164410.06
