flight_id,tow
252017164,52606.285
252018962,66923.99
252016120,45402.867
252027666,66931.055
252010454,40769.918
252030165,68079.88
252007271,43692.027
252030345,67933.18
252030372,68114.055
252023867,61417.14
252027281,69725.37
252030575,61802.28
252027853,169090.77
252026249,65153.586
252010150,52804.09
252031471,66043.336
252018498,66255.11
252011948,90701.97
252008119,65272.11
252012689,66021.766
252014598,72612.24
252027597,191234.73
252008311,69858.125
252027641,61950.92
252011161,247624.62
252016966,60114.676
252030170,59970.453
252018853,55318.363
252017649,64052.633
252022725,58780.098
252030860,59422.742
252029418,35476.13
252021247,68304.65
252009098,63018.508
252014363,64304.402
252009402,64258.67
252022374,20935.062
252007662,69840.59
252016130,33580.523
252029231,200298.17
252022075,65915.8
252009166,170225.73
252028554,78865.67
252022527,182030.16
252021809,64905.227
252011930,44901.066
252006773,34660.805
252017933,221115.14
252012027,73104.57
252024432,64679.785
252021064,68428.13
252014707,38479.34
252019755,67722.96
252014366,70046.73
252031825,41062.074
252017670,68773.984
252024390,69344.17
252012620,58734.008
252017346,57385.527
252021963,66933.28
252026509,66147.38
252008462,68011.01
252026067,66037.34
252018012,77116.516
252023048,76671.234
252016696,69325.96
252028700,65166.543
252018905,41482.87
252024179,53429.633
252022308,46457.348
252015884,67878.08
252017587,44412.62
252011398,66654.086
252027505,93066.734
252031916,72052.336
252029383,66316.24
252030174,34164.754
252013934,69797.44
252010844,67474.02
252027536,57246.895
252010949,62261.43
252030766,60727.598
252014996,45527.773
252021540,62063.9
252018433,61061.426
252017097,78584.15
252011442,193964.84
252029525,149310.88
252016808,230902.48
252023800,76611.43
252024075,64869.934
252020258,56896.887
252028484,173779.0
252009243,40240.805
252017067,41877.48
252027260,67108.61
252017544,70044.36
252024728,77185.63
252021418,183699.36
252016700,199167.66
252007058,87006.055
252023339,80571.4
252023340,63032.273
252026612,61815.543
252008449,32296.613
252026816,54880.953
252010828,79220.11
252015581,65078.28
252017384,66005.62
252026958,64414.492
252017173,78357.695
252009371,60019.21
252012650,67812.375
252013522,136299.48
252007214,301583.0
252014615,60778.688
252019097,66132.56
252030298,223288.06
252011211,42371.34
252009186,41976.336
252022385,58958.47
252027724,61752.723
252016945,40176.39
252023582,82432.57
252009177,124924.41
252023767,59617.613
252023149,69117.016
252031488,68761.48
252021737,70446.81
252016243,68846.27
252030783,59510.64
252017768,58235.99
252012890,69296.266
252014851,202096.92
252014014,69048.92
252008809,43149.93
252012226,67055.17
252018650,218385.72
252023454,234528.53
252015563,59659.316
252014047,57202.42
252027265,66374.26
252024445,239556.5
252009945,61934.832
252014637,77440.56
252018023,65465.074
252007134,69516.94
252013802,68299.055
252018603,175928.78
252031024,65326.152
252008938,173655.08
252053685,71209.945
252061166,154012.11
252053889,193253.3
252047785,33264.902
252057326,65233.36
252034009,32159.564
252034056,240276.3
252061067,51330.746
252059139,43979.387
252046621,177030.7
252057293,63921.934
252046498,33808.484
252051916,39605.29
252039391,187927.08
252053657,63401.508
252041162,58808.047
252035644,59480.957
252050100,183714.98
252057338,71074.09
252048323,64735.72
252057305,71740.664
252051834,34110.684
252044821,192643.53
252059393,195366.75
252055702,191695.14
252044827,71656.68
252037484,74209.984
252035729,68122.836
252033893,65381.55
252044689,64538.266
252053728,66395.01
252037596,50015.086
252039466,226759.19
252033166,19202.424
252060643,80378.89
252035377,62241.46
252033604,33257.496
252051644,66128.05
252039873,73852.84
252041793,62917.973
252034594,206615.16
252041843,67756.414
252042182,61577.707
252058360,75895.6
252033138,68019.6
252051098,71373.53
252060820,70040.305
252041012,61469.86
252051754,62875.375
252037398,68241.93
252049600,70357.45
252044485,63087.56
252054528,67767.14
252048786,32067.87
252050601,35728.49
252034476,66039.71
252041770,66193.75
252042005,62971.363
252036563,55838.344
252058290,63796.977
252033080,65524.12
252033315,64556.2
252042354,69288.97
252046443,56319.15
252048158,66470.94
252035470,66151.0
252053497,62430.297
252034654,158257.0
252034656,79079.13
252043681,175780.31
252050549,42406.707
252052442,64481.145
252057960,63602.55
252043784,82576.305
252050954,34200.203
252045642,57123.27
252060258,35022.418
252035002,33682.047
252044033,66770.97
252045870,81630.27
252042289,87603.56
252055190,59699.887
252055163,60249.04
252046451,58353.66
252060602,60229.703
252042535,42520.434
252034627,68195.7
252032882,201836.45
252042426,62770.348
252054785,195763.89
252051214,72128.92
252053256,75692.12
252053355,64778.527
252044434,63795.254
252040887,58881.586
252055269,57359.14
252038784,69607.81
252053235,72589.47
252047893,64768.0
252046237,62795.684
252044437,34430.027
252048009,20507.781
252037486,58364.844
252039945,74673.2
252041741,65920.414
252041548,59319.918
252050507,64796.25
252045154,64822.895
252055989,60845.797
252056803,59903.297
252034317,65405.297
252045127,76551.016
252054583,73607.79
252038500,34375.805
252059377,72513.734
252037628,147587.8
252055750,341994.78
252032384,70652.96
252039843,19274.328
252052464,42868.51
252058047,66492.445
252032858,188473.45
252033386,62109.918
252054529,72018.73
252054586,41301.605
252058448,73219.64
252038788,60708.35
252035386,60243.938
252041441,69711.664
252053991,71180.42
252050472,64622.11
252046835,54969.586
252046887,68538.53
252050474,78594.734
252050501,62592.1
252056115,64714.152
252038037,68189.15
252039916,59419.67
252057992,63267.25
252041823,35679.492
252040065,68161.914
252049027,169681.61
252050833,70468.34
252043712,74004.31
252034748,66318.96
252036065,63332.68
252033178,78901.125
252040213,218308.75
252033846,64183.2
252055122,35523.59
252037188,57545.086
252057579,157377.06
252057606,67675.29
252043210,43007.383
252037660,249208.45
252059425,87826.9
252034249,56757.457
252054028,72658.625
252036219,58337.07
252034518,67049.55
252051138,56490.746
252045873,71627.19
252033295,73291.4
252038316,72586.2
252036550,45741.22
252032988,209152.17
252058328,64024.5
252039219,57469.965
252037412,73985.79
252049643,39222.945
252033504,21420.54
252044409,65676.84
252057641,20411.744
252053971,66371.21
252050346,44752.305
252047015,177910.61
252045253,70153.28
252050721,73774.95
252045738,58815.16
252056553,61126.605
252042242,63345.71
252051246,43149.25
252042360,34566.363
252054569,181061.23
252051687,44185.586
252040759,43468.9
252042572,203046.39
252037110,67715.43
252038956,44274.2
252055178,72642.88
252048550,63144.273
252045106,65114.402
252032453,57421.797
252032910,61762.207
252034388,57199.594
252048869,198359.73
252043580,69006.37
252054689,43487.047
252047545,68551.07
252054793,79336.16
252049164,69570.84
252053243,58253.668
252055093,68162.94
252042546,63057.094
252042547,247721.08
252037114,68668.38
252055879,67736.51
252039597,58764.477
252052120,197896.84
252050517,64801.188
252055968,35280.957
252041632,63621.01
252045257,68324.05
252052803,63045.2
252054632,49508.6
252042215,68582.734
252038740,157670.77
252033655,21055.824
252039175,64093.984
252049977,61501.848
252046461,51631.06
252047812,65990.58
252056922,62853.145
252059510,77778.12
252053979,71479.5
252036032,63977.9
252052217,60729.684
252048633,64943.73
252034678,77635.984
252034679,76945.58
252032894,69873.79
252045532,64408.695
252052681,70794.35
252034364,33736.203
252052430,82086.87
252039860,61919.68
252048844,67912.04
252042106,86843.34
252054773,77956.29
252047638,213089.58
252053399,63984.656
252051637,63859.723
252035486,57397.16
252037264,72262.39
252060835,71103.055
252039152,41879.45
252059540,62712.93
252039658,63880.902
252034289,64956.082
252052089,71727.945
252055748,177914.1
252053952,64101.24
252032411,180550.34
252041487,62102.105
252048977,252987.6
252043650,70898.39
252055948,51801.18
252051090,65984.61
252044022,183276.02
252035080,79235.66
252049829,42714.477
252047978,171494.3
252051692,39567.676
252042736,61922.742
252057205,59756.43
252037806,71103.59
252039688,56780.87
252035865,68460.99
252045073,75987.84
252057772,63745.016
252034618,70740.68
252045475,78735.28
252040043,80090.23
252054516,56911.816
252059626,65487.184
252032578,32388.836
252058263,67924.164
252056449,44631.57
252060077,80056.766
252060078,69626.805
252054605,186800.75
252047528,91519.08
252049342,70126.72
252040426,34728.344
252060591,21086.791
252038880,58687.31
252035373,68810.95
252046218,58257.434
252035564,68404.94
252040651,33204.14
252032703,62820.566
252036300,64298.37
252032729,211592.5
252039988,214845.31
252054398,80025.68
252050732,44724.445
252043700,85266.836
252052713,20557.861
252036834,60424.977
252044214,51109.17
252034785,81663.81
252038334,68166.766
252051460,68951.54
252040771,82781.73
252040798,60847.35
252034372,19188.326
252057860,67154.51
252032708,30399.412
252059804,30267.398
252032730,72461.08
252034536,56719.016
252059852,62524.676
252032853,144178.02
252056078,63504.184
252047145,40049.492
252058009,169538.02
252043608,159545.08
252036889,64974.34
252058273,76521.68
252058288,65970.91
252060123,64643.875
252033223,62952.13
252052866,40633.223
252050141,63143.203
252059287,70768.41
252044839,56732.2
252066744,185963.69
252068502,81324.51
252079793,178802.94
252068570,169598.61
252063026,64704.91
252070488,62152.2
252068600,58096.15
252064766,58943.91
252087209,54358.793
252068712,58728.316
252087333,184789.31
252083469,57674.27
252064768,41255.26
252079888,58361.62
252068746,149844.06
252066559,65676.64
252062941,53220.273
252079804,67479.164
252087357,232707.97
252072426,63423.273
252081811,75471.84
252062856,60641.09
252081619,71028.52
252077984,74356.375
252083530,63840.22
252079945,61951.688
252068724,62892.625
252081677,48724.96
252070642,215052.0
252078208,87747.97
252073601,62445.152
252067588,175842.69
252084329,77024.8
252089890,67760.97
252065775,67692.875
252068212,69297.1
252065406,65219.434
252076780,57740.79
252076814,50166.43
252073124,79249.68
252078501,66762.39
252071610,165130.1
252081054,80023.555
252063912,63549.297
252067673,65275.992
252084446,63877.91
252062059,64953.21
252069598,64926.055
252065886,213954.8
252079757,40547.715
252079438,60261.055
252084903,66426.664
252074855,60978.535
252065432,40812.07
252089747,155079.25
252076980,69417.03
252080957,67692.836
252067831,70540.13
252077510,64994.52
252064388,64795.547
252084929,59980.535
252087797,64751.957
252086155,60249.75
252065618,52061.05
252061872,67895.305
252084580,48830.746
252090165,88535.04
252090298,78090.77
252071338,66450.64
252062643,66064.89
252064545,80734.85
252077516,53477.863
252090363,75815.24
252066316,59740.066
252077758,64615.816
252066399,227069.19
252068359,58806.816
252067128,49509.004
252076547,49577.984
252065544,63027.78
252080644,63335.04
252065951,180971.89
252088629,44594.14
252072157,192086.4
252087044,59637.383
252064373,79864.42
252081382,63387.812
252075805,59772.4
252074669,40473.316
252069523,77088.43
252090001,56931.703
252071526,62774.363
252079060,64540.125
252084539,68514.48
252082832,57313.066
252066805,48749.383
252076009,58332.117
252078284,61182.145
252063289,58130.65
252061394,59238.97
252066909,239085.27
252085567,301253.34
252078341,38340.105
252073076,43863.008
252074575,239024.34
252072763,337488.47
252065647,65592.17
252073274,64525.316
252078966,68408.71
252077327,66972.375
252073759,67871.73
252088599,39368.402
252082006,65346.984
252078434,61556.87
252089316,80850.6
252087416,64430.26
252061758,188847.47
252076884,68023.39
252085718,65667.984
252074612,50252.45
252069001,50277.02
252082193,59274.895
252079255,76784.97
252084794,76907.87
252071861,59220.816
252072022,65070.902
252065145,77079.38
252065148,64782.473
252072611,47645.965
252066956,69214.7
252063267,69774.15
252084084,62340.42
252061731,60083.008
252086089,157050.2
252074673,58842.266
252065333,71354.6
252079218,63067.26
252071717,75676.78
252065838,60087.85
252064008,58529.574
252067733,185302.05
252081146,63859.906
252071817,66657.06
252081263,80849.39
252088715,198849.38
252073996,141233.75
252080084,197973.9
252080143,170217.78
252067057,65548.67
252063621,53628.484
252074862,65788.36
252073164,79259.49
252065626,155171.3
252080682,76242.016
252067980,73158.055
252084404,68627.0
252063988,77320.81
252079344,55071.17
252076485,66906.27
252080146,181578.7
252083711,177885.75
252070743,68798.57
252084154,69348.836
252065897,68168.92
252067787,38938.55
252088201,65963.836
252086277,60841.32
252085055,64595.656
252085158,43128.344
252079318,42209.062
252065058,68410.04
252089302,72233.305
252068949,66367.805
252087634,70592.98
252087657,43475.785
252083991,63866.11
252076741,42943.24
252065516,63358.35
252075001,58624.66
252082633,62430.258
252090100,66996.78
252077251,73792.83
252086187,41103.08
252073221,67959.8
252081469,60866.14
252080066,218089.2
252070749,60926.87
252083843,45026.92
252080099,216940.33
252072695,37125.06
252067140,187659.94
252070929,62472.297
252080278,68195.97
252070994,79072.1
252087892,64911.4
252071652,60875.477
252084321,74600.62
252088721,55464.152
252078401,76990.22
252087560,51122.285
252078369,81437.34
252067459,61872.477
252089399,64424.13
252061532,70880.26
252074677,64839.016
252090044,61135.137
252067959,70172.99
252083218,58754.594
252086953,166953.83
252070219,74615.75
252078493,69359.875
252069156,44749.008
252074780,67961.75
252080481,69034.016
252069382,219829.3
252089822,80796.36
252089643,185174.61
252071451,70029.67
252075172,64662.32
252067794,66397.055
252084835,63446.414
252090555,41009.535
252085032,68545.58
252062817,66600.14
252086039,65932.21
252089740,68789.32
252074599,64492.133
252074600,73744.125
252085756,64589.332
252067152,63101.71
252069126,59944.25
252062314,65778.016
252086659,69924.88
252084837,76584.46
252062667,61755.06
252067429,64673.555
252078674,63877.18
252087789,62206.22
252067903,39075.387
252063845,77524.16
252064923,179242.08
252072527,151536.11
252094249,64407.3
252104802,66603.055
252115245,43427.492
252099412,63158.812
252110079,172760.48
252103093,205634.95
252113764,64280.766
252115584,59758.234
