flight_id,tow
253115573,45248.0
253115630,76610.63
253115749,261649.47
253115896,186548.66
253132524,57667.043
253131572,59699.035
253129767,76572.1
253113243,44646.402
253120664,245775.69
253115911,65666.17
253116057,62235.75
253116020,64131.457
253116477,59707.566
253116518,67111.66
253116908,63612.04
253116510,78158.47
253134348,63707.38
253128336,59871.582
253119180,65443.914
253120281,60112.72
253117043,63200.79
253117166,70673.53
253117385,78590.04
253117524,67997.88
253117706,76856.47
253117863,83586.36
253118152,59997.38
253110308,44012.64
253110928,79472.27
253110433,68060.41
253119921,71981.23
253126661,68031.02
253121761,254457.8
253125453,65219.574
253133902,65970.414
253129069,76585.375
253135851,66228.36
253110907,59353.9
253118241,48189.805
253118472,80685.586
253118592,170961.52
253118960,75002.266
253118915,81064.63
253119069,83276.18
253119081,63237.06
253119261,31736.102
253119264,52110.46
253119190,82915.63
253118093,68693.86
253123846,68032.37
253124904,61965.156
253118924,72190.375
253132488,39397.45
253127285,66134.38
253110387,72370.8
253110465,42616.023
253109220,33104.38
253113519,32219.828
253122424,21498.979
253119344,64134.695
253119417,80988.914
253119450,63425.137
253119627,70089.055
253119586,65323.19
253119788,48620.98
253119796,58110.95
253119821,68827.07
253120015,64109.02
253120053,41876.43
253120158,62338.973
253120229,57271.26
253133431,63226.88
253133686,74860.68
253133942,29386.945
253134056,57335.453
253108763,57885.68
253129232,20545.988
253107035,64794.12
253120520,61529.09
253120675,65447.03
253120666,186742.64
253121228,63785.145
253121361,45255.06
253121314,43072.844
253121571,34704.918
253134771,63502.168
253134995,62924.496
253108456,72309.99
253129013,21457.523
253122805,61291.14
253121790,74833.484
253122114,68687.16
253122499,69937.71
253122561,35382.977
253122552,56092.17
253122759,30997.973
253135387,42257.87
253135491,56270.12
253135739,31674.387
253135737,43713.938
253135996,58330.875
253136207,218179.58
253116089,64232.598
253108522,56988.992
253109048,61272.824
253113586,59543.77
253123005,73238.16
253123187,69554.5
253123268,57971.797
253123206,73023.875
253123386,32203.992
253123596,63883.996
253136236,65337.145
253136330,85523.39
253136849,58451.79
253137061,194844.28
253131898,32607.498
253132420,35009.31
253107814,61720.45
253107909,68556.1
253118259,66928.484
253106671,234755.73
253106705,87615.63
253106863,234128.22
253106963,158722.17
253124253,69312.234
253124563,66313.664
253124715,45227.6
253137503,44124.21
253107862,67809.73
253107325,63789.594
253111355,65089.36
253110312,58613.88
253112332,168612.06
253108047,34036.617
253108089,67375.266
253107981,40305.734
253108087,67390.41
253124822,63972.605
253125086,77872.61
253125699,63270.81
253126041,68451.766
253112824,66812.72
253106867,326771.88
253110796,67815.414
253110256,69826.36
253108031,68798.71
253108512,69948.52
253108777,62475.008
253109129,69279.44
253126396,32877.25
253126477,35692.902
253126510,44818.13
253126566,65995.69
253126767,59196.59
253126828,73962.27
253109983,72944.95
253119392,105190.33
253136120,33789.52
253126243,43854.24
253134209,67567.29
253134155,70924.73
253113026,166872.55
253107029,210944.86
253107291,85958.54
253109095,56243.12
253109541,42378.664
253109927,65129.965
253110116,61783.71
253127453,65133.64
253127816,33651.188
253127786,57932.125
253128171,35549.547
253128188,33145.277
253113389,49337.523
253125024,71315.13
253126147,65861.27
253119318,67965.93
253135193,62369.977
253126512,81646.84
253108020,59504.066
253110592,70630.16
253110588,77120.68
253110511,63643.395
253110693,33044.523
253110679,67668.85
253128330,62080.305
253128516,67335.07
253128495,67463.45
253128586,73222.08
253128631,61506.0
253128905,207386.6
253129067,68411.29
253129154,31383.287
253129257,66323.66
253136080,31603.38
253114228,41159.492
253111134,63102.324
253122441,69340.93
253132460,51228.523
253111435,21242.838
253111577,20986.719
253111760,33220.176
253111741,33884.58
253111501,60789.625
253111955,65619.62
253112156,69310.93
253129348,90381.73
253129504,65192.95
253129477,193785.44
253129703,45822.52
253129842,64892.062
253129941,63917.555
253130009,80992.734
253130000,61549.06
253130244,64224.23
253130341,58293.895
253130350,54119.805
253135530,38906.387
253130669,70067.914
253120121,59310.28
253110331,75985.734
253110537,56082.586
253119252,66232.75
253125514,44993.535
253125543,33277.383
253113392,32653.307
253114333,56341.453
253112560,64590.59
253112809,64027.945
253113172,49507.56
253113377,30266.623
253113351,62820.945
253113598,59988.94
253130508,178321.75
253130800,46129.957
253130911,41723.902
253130945,61496.35
253130964,57989.88
253131321,64104.773
253131299,222186.53
253131379,58234.38
253119929,310488.4
253111140,46586.67
253128755,66473.26
253133411,64613.957
253135383,58294.957
253128212,65573.62
253139502,68304.98
253147560,58904.184
253150106,339351.53
253159762,87402.086
253162538,44415.203
253138099,227230.45
253146062,74520.14
253153319,74746.33
253162909,65386.664
253161680,32778.625
253141471,64550.9
253157531,58504.934
253159911,69982.11
253140202,59728.145
253142279,64813.043
253166048,54613.457
253160470,73058.336
253141461,155785.53
253145701,65451.836
253140388,59310.9
253140995,66835.83
253139120,67527.375
253145595,66957.266
253159108,236256.72
253142308,50742.668
253164948,54654.863
253147374,64194.867
253161490,69285.766
253139258,68628.695
253146584,66010.04
253141465,70313.99
253143364,67958.96
253164830,62571.617
253153199,58689.05
253140659,59791.83
253141639,72351.016
253147859,76953.79
253142964,57103.266
253158722,49936.453
253161293,65116.06
253146862,68362.74
253139748,72203.484
253153202,52356.164
253152850,64465.39
253152926,70243.16
253153269,307699.22
253153571,60699.605
253153651,67298.42
253153906,66664.01
253166384,38573.64
253147438,264007.84
253154365,72904.48
253163946,66196.78
253159709,53235.793
253163330,49086.453
253156082,62753.98
253148089,65125.58
253157985,62201.44
253162890,19499.092
253139650,64697.61
253140741,66780.61
253150892,65938.17
253151173,67927.086
253141419,69488.02
253155462,59843.535
253137744,68803.24
253137922,229461.88
253137933,87549.37
253137991,87418.93
253138296,66723.58
253138316,199575.2
253155111,60029.1
253155358,65701.0
253155503,70522.55
253155569,68380.18
253155743,54455.043
253156065,71186.94
253140606,66294.19
253141150,76129.31
253165378,50255.41
253160915,62967.19
253156883,59313.043
253142562,56805.406
253141839,43589.758
253154334,156873.61
253151657,64966.85
253154210,66251.78
253138633,82129.9
253139009,69898.336
253139029,67323.02
253139406,73172.87
253157276,59451.67
253153870,92189.81
253139930,64143.395
253142841,62441.36
253154324,48778.402
253154518,61859.97
253140591,68904.95
253141276,63846.805
253139622,27766.127
253139769,60563.594
253139820,19552.184
253140004,66980.89
253140173,31655.297
253157820,33859.273
253157959,63291.145
253158659,35961.5
253156902,69802.555
253147535,69900.336
253152399,221268.25
253140559,59101.277
253140549,65620.62
253140574,65606.25
253140944,68384.086
253141151,47193.574
253141065,71709.8
253141239,61640.78
253159089,66163.58
253159116,46000.113
253159166,20393.256
253159408,62884.133
253159555,36052.57
253154783,62605.16
253163696,32901.477
253140721,34394.234
253141601,61066.51
253141541,64112.33
253141681,59402.555
253141797,79811.484
253142074,77061.38
253142330,67593.195
253142274,66751.055
253142417,62759.242
253159594,67400.77
253159615,74730.96
253159684,57708.58
253159773,63887.99
253159984,68290.164
253159991,89204.016
253160429,74254.74
253160530,61561.688
253160549,195606.39
253160583,78919.03
253160699,20568.67
253150916,44740.34
253142371,65888.34
253162456,65436.24
253161654,64911.152
253162825,75668.25
253142536,18107.705
253140718,63179.15
253142512,20788.746
253142959,33294.082
253143521,46153.35
253161581,81974.93
253166336,85054.664
253165631,71176.336
253160900,66829.93
253166406,72665.63
253164916,44464.637
253143949,29540.883
253143930,56063.516
253144599,64119.637
253144743,44257.98
253162131,34763.707
253162410,35457.906
253162539,78490.43
253167717,288424.9
253150779,65396.043
253160342,52045.492
253145120,30115.105
253145291,66584.43
253145416,42287.23
253145568,54579.695
253145800,66313.93
253146074,69821.414
253162793,171391.2
253162848,58617.137
253162941,67335.93
253163082,61426.617
253163092,79302.19
253163134,66428.97
253163396,63007.066
253163482,33842.16
253163692,70429.51
253162358,78677.19
253168028,71940.54
253167415,256684.78
253153374,59150.566
253154404,64824.383
253164072,59266.027
253164832,62495.848
253152919,33499.56
253152644,33720.188
253151938,35870.33
253146127,67269.6
253146481,32341.914
253146493,63454.812
253146734,62062.527
253147007,60367.64
253163730,186703.75
253164060,66489.87
253164083,71916.14
253164254,35245.324
253164224,65410.21
253164614,66541.82
253164615,58549.07
253164459,56207.082
253167348,59176.16
253156007,31451.254
253147215,33033.645
253147483,63906.355
253148161,67436.68
253148405,45552.383
253164724,71496.734
253164768,59452.055
253164854,66761.555
253157496,61384.562
253159265,73559.14
253164431,62574.516
253139254,296912.3
253164185,66027.5
253160833,64383.37
253157739,67951.234
253148488,44755.78
253148853,63407.445
253148804,70429.29
253149192,36542.066
253149319,32518.422
253149348,68445.91
253165755,62941.582
253166172,43207.184
253166152,238995.03
253159181,53722.535
253140469,44895.258
253142873,76662.625
253149727,72818.33
253150030,53978.74
253150352,68085.336
253150518,56657.027
253166831,71186.29
253167294,217568.16
253160724,66081.41
253159074,60714.797
253150694,49775.824
253150816,64170.44
253151056,45529.188
253151417,43297.56
253151375,50879.188
253151320,68282.58
253151520,61637.117
253138313,166207.95
253166774,184799.78
253151338,62166.84
253151993,77008.23
253152571,74010.21
253152774,93653.13
253163977,47928.215
253163264,71719.25
253141942,66909.69
253151659,81961.93
253191344,60758.324
253194382,54964.195
253192376,64749.08
253193356,33429.496
253193530,43500.81
253193170,71478.76
253194388,48762.117
253185014,66886.3
253190115,55639.58
253192073,51204.082
253171879,66179.46
253176120,66075.92
253180214,18396.754
253193099,32411.111
253169847,44470.246
253171926,155099.17
253171159,70882.36
253176833,52413.836
253175908,157362.47
253178725,58672.004
253169900,69417.766
253196358,31027.656
253196196,34059.617
253174369,73821.836
253173215,59300.9
253175234,43418.555
253181041,35204.19
253180755,31356.191
253170040,70221.586
253172652,78397.91
253176412,32255.697
253187384,19858.332
253176004,56652.812
253184508,62841.047
253169943,69067.18
253171900,70402.9
253170372,63491.86
253188644,57476.195
253190199,56918.227
253189872,54279.516
253198352,227958.89
253191246,74426.87
253196163,42596.12
253191967,80321.055
253176730,60819.75
253177291,33799.28
253177495,63341.97
253194182,57695.535
253197702,216478.45
253179569,71422.56
253199231,195790.86
253180294,81071.266
253182637,70878.87
253182673,58174.1
253190769,51647.758
253183969,20631.676
253196491,58098.824
253195957,58338.383
253196275,43172.746
253188720,81263.17
253193312,66247.12
253179524,76594.734
253183877,71808.56
253180752,65689.79
253192350,58249.992
253170821,54524.543
253171104,66574.695
253171122,57304.484
253171052,50738.03
253188732,66098.33
253188820,39269.8
253189008,78635.375
253189283,75652.945
253189606,63811.586
253191242,68776.59
253186774,51726.457
253195870,57448.887
253180618,313825.78
253190511,59708.887
253183106,18980.012
253177272,59942.742
253191653,20008.113
253171180,59904.75
253171215,66961.75
253171741,249930.52
253171808,59918.76
253171786,60982.207
253171885,65500.89
253172094,34466.906
253189823,180816.5
253190270,71418.58
253190384,19123.049
253190423,74026.18
253174367,44857.105
253188462,34410.973
253188362,20606.643
253174001,65416.91
253169520,50307.816
253176252,72566.02
253171478,72743.28
253176047,83928.71
253177200,66311.766
253172549,48285.062
253172619,50278.68
253172907,70326.71
253173347,65575.72
253190908,31639.564
253191389,33201.35
253191676,62123.824
253171479,71251.92
253170197,58404.426
253169764,76565.164
253172881,68319.4
253170259,57275.14
253174852,70002.41
253174403,56769.54
253173842,30428.867
253173905,61580.99
253173963,71073.26
253174215,63451.09
253174263,59044.94
253191885,64924.57
253192155,162606.78
253192406,65406.605
253192564,71392.2
253192666,62890.73
253192765,183802.97
253192909,60619.24
253187035,33443.496
253171226,65472.64
253174810,32186.64
253175226,43227.41
253175366,69608.53
253175407,54105.168
253175416,67901.05
253175662,62361.836
253175728,40514.92
253193053,31842.9
253193794,59943.715
253168452,73311.51
253171317,34191.375
253172822,31036.117
253173251,33827.3
253173073,33213.246
253174955,18670.453
253175923,19760.686
253176045,66462.42
253176075,47369.67
253176860,61265.64
253176889,66294.13
253194210,52845.27
253194299,32364.79
253194397,66087.76
253194446,81055.39
253194497,74211.76
253194805,51838.7
253194846,65696.53
253194948,66038.78
253183336,78852.99
253189587,172897.19
253192175,41854.75
253196012,66076.01
