flight_id,tow
257003693,80139.875
257009776,47727.383
257009874,58636.3
257009756,68648.4
257009931,60138.223
257009901,41053.66
257009986,57894.527
257010117,48015.176
256990895,202723.22
256990905,231428.2
256997039,63860.723
256997115,45758.22
256997175,64633.586
256997207,52568.375
256997262,49940.312
257003773,79373.14
257003799,74553.77
257003843,63947.008
257003848,63210.375
257003898,64259.785
257003999,78569.984
257003953,43372.92
257003952,44348.98
257003980,59115.363
257003995,65276.246
257003919,63330.945
257010091,64070.973
257010143,34058.29
257010419,59158.746
256991170,32792.016
256991294,67976.68
256991336,54521.19
256991347,54648.5
256991374,60248.777
256991273,21277.785
256991389,56165.734
256997444,246663.19
256997620,80792.06
256997715,175052.7
256997659,50263.266
256997680,78314.87
256997810,54584.785
256997671,33888.074
257004111,60618.64
257004355,48799.676
257004356,38116.645
257004364,56250.258
257004368,230417.84
257004416,60274.85
257004377,34143.91
257004576,63231.805
257010578,58618.06
257010875,61759.06
257010803,54520.293
256991585,74166.35
256991575,59757.625
256991632,59029.113
256991657,31098.521
256997959,192830.88
256997949,78018.89
256998046,61194.973
256998164,66380.96
257004699,59119.945
257004692,41067.438
257004633,59227.254
257004925,73106.24
256991946,58509.08
256991988,78949.21
256992066,47041.844
256992037,64412.824
256992128,58338.215
256992199,73794.29
256992205,57262.043
256992221,57071.312
256998379,195111.31
256998327,71467.914
256998362,61408.81
256998588,60143.23
257004954,37552.71
257005113,53966.105
257005093,66881.7
257005061,62021.547
257005073,65430.1
257005261,54132.246
256992241,58930.273
256992465,30862.662
256998908,62164.156
257005413,39701.02
257005472,56252.277
257005593,57409.9
257010918,32007.68
257010903,43973.887
257011014,53821.03
257011003,57174.28
257011065,175026.67
257011211,217767.95
257011185,73062.234
257011285,66327.17
256992461,76680.41
256992755,46754.84
256992825,79303.516
256992742,58212.64
256992936,59163.895
256992942,63893.02
256993032,78196.65
256993050,55366.082
256998996,59942.31
257005866,63460.65
257005504,69058.47
257005864,62569.66
257006005,57544.48
257006004,59057.934
257006088,48643.37
257006091,54027.582
257011310,65151.902
257011381,65712.305
257011444,62121.746
257011425,41828.586
257011570,45897.1
256993178,81645.94
256993229,50344.902
256993411,69247.664
256999692,60819.04
256999619,35034.81
256999797,177509.5
256999780,91584.45
257006320,63843.434
257006384,227110.56
257006464,61067.53
257006472,77611.89
257011691,61632.098
257011784,57167.355
257011846,21028.793
257011925,64033.273
257012019,52305.047
257012082,58757.414
256993519,64166.598
256993507,60555.49
256993727,48331.836
256993694,74279.88
256993745,71921.266
256993758,61795.445
256993782,59079.656
256999882,58205.867
256999979,60468.336
256999949,49480.234
257000006,40725.695
257000073,33439.81
257000214,65854.87
257000112,159785.8
257006716,58522.426
257006733,40473.363
257012162,59282.4
257012174,71101.1
257012187,56481.414
257012267,57381.16
257012245,57218.668
257012283,54618.09
257012467,58328.457
256993841,32438.902
256994035,34424.008
256993840,30860.521
256994117,63103.855
256994096,81412.086
256994143,62340.26
256994148,43750.043
256994176,41471.676
256994219,58696.06
256994296,59805.86
257000590,64304.277
257007009,30498.54
257007043,50295.25
257007316,56959.277
257007312,64018.723
257012761,50985.707
256994236,61085.812
256994332,29666.871
256994238,55971.285
256994473,62860.277
256994513,32177.963
256994442,65603.36
257000664,71540.055
257000670,59749.996
257000634,83321.086
257000730,70681.38
257000731,50092.926
257000907,55589.08
257000820,82704.445
257000887,48400.188
257000937,66852.234
257000996,61928.008
257007374,45448.3
257007433,64108.25
257007432,63254.38
257007538,62048.62
257007462,44860.69
257007565,31307.15
257007701,59855.89
257012960,189102.06
257012991,211672.84
257013214,63439.195
257013225,190073.7
256994887,59514.65
256994829,70697.58
256994879,62844.58
256994871,72909.24
256994955,47717.957
256994932,54933.92
256995011,64377.113
256994925,61530.08
256994964,41964.277
256995019,72679.65
257000965,82538.28
257001058,62725.652
257001105,66746.805
257001093,20597.457
257001248,159637.9
257007799,59472.91
257007863,69856.016
257007878,20078.133
257008031,43121.47
257008006,62429.453
257007969,43799.926
257008127,61570.957
257008118,45776.445
257008164,45711.793
257013489,215089.64
256995378,55170.496
256995419,43223.277
257001381,49367.4
257001439,61890.31
257001518,55272.395
257001551,68966.49
257001613,40684.24
257001722,50897.836
257008167,38897.098
257008180,59037.59
257008191,60735.867
257008247,169864.84
257008381,66582.99
257008344,60498.71
257013833,84274.81
257013816,208075.11
257013839,226526.72
257013931,58939.453
257013926,59722.285
257014048,155090.88
256995473,52907.473
256995499,51557.12
256995481,64365.18
256995510,69876.24
256995461,83185.64
256995748,69618.14
256995681,63096.312
257002024,78967.66
257008567,167487.45
257008624,65380.44
257008855,63762.902
257014175,88722.71
256995850,65557.31
256995996,70801.42
256996071,68215.49
256996017,67253.31
256996059,22089.105
256996212,59685.11
257002272,68050.65
257002349,186730.58
257002462,66675.3
257002526,64702.85
257002561,64227.508
257009001,29333.021
257009130,63662.715
257009218,57341.246
256989953,182297.94
256989990,79009.234
256990004,191469.88
256990162,232217.44
256990278,214471.77
256996335,64492.98
256996281,58525.312
256996314,71689.77
256996292,67124.62
256996454,59502.5
256996467,78486.29
256996360,56240.87
256996512,63695.99
256996566,64003.953
256996560,48039.56
256996670,59695.742
257002756,68646.305
257002840,75877.766
257002903,28800.412
257002877,76862.83
257027344,67768.02
257027336,59470.87
257027437,62983.7
257027522,207809.02
257027518,56975.336
257027631,30551.037
257033626,58894.266
257033614,62005.652
257033722,54065.316
257033790,63773.316
257033900,32920.28
257034015,78388.19
257034002,64716.367
257014645,202965.67
257014664,205353.31
257014666,149638.61
257014700,334189.84
257014701,334805.06
257014798,168719.52
257014940,202281.05
257020945,53086.203
257021057,134962.9
257021204,47192.836
257021119,29630.502
257021291,70674.0
257021309,76101.195
257027688,57776.83
257027741,59294.965
257027798,78425.97
257034244,60303.406
257034247,48256.1
257034294,48853.844
257034403,53896.32
257034385,57532.67
257034353,54419.156
257034374,33046.008
257034357,58363.266
257015118,313702.34
257015160,293462.7
257015212,40803.953
257015254,188900.62
257015265,226783.38
257015286,33937.08
257021404,81934.06
257021455,41052.184
257021624,170991.34
257021668,156637.78
257021677,58500.99
257021690,40890.668
257021670,55936.723
257028083,58640.914
257028100,43384.156
257028277,50613.9
257028393,55564.984
257028328,66012.95
257028444,47329.203
257028481,61567.68
257034508,74335.54
257034431,57173.305
257034608,49097.543
257034736,71073.49
257034701,56211.027
257034764,59011.793
257034826,56028.82
257015442,68423.37
257015705,59804.72
257015695,42094.188
257015628,67496.8
257015627,56485.6
257015599,29266.988
257015734,82086.5
257015736,53013.535
257021892,71695.45
257021986,74216.63
257021961,60920.996
257021945,62040.902
257021944,79967.66
257022063,72322.79
257028693,76805.74
257028624,72501.055
257028556,56247.484
257028735,78287.586
257028737,231610.5
257028731,60387.773
257028736,58272.266
257028806,61337.76
257034869,61228.645
257034964,44160.03
257015763,56995.918
257015793,77501.74
257015913,76550.76
257015933,57300.24
257015983,64755.26
257016070,57446.65
257016083,79441.86
257016073,20334.406
257016107,83876.95
257022213,43915.22
257022274,77249.945
257022290,52518.285
257022368,57056.176
257022364,60413.125
257022398,77880.58
257022319,58266.98
257028953,61553.152
257028884,62414.69
257029013,55601.227
257029064,42022.758
257016200,60854.2
257016273,82520.13
257016254,188156.77
257016298,29942.2
257016348,73244.25
257016446,58382.89
257016431,56815.582
257016471,83591.164
257022784,195174.39
257022812,76761.74
257029342,56079.34
257029424,216137.97
257029375,61446.316
257029636,56859.0
257029614,31883.502
257016576,55819.94
257016650,49404.957
257016882,53453.652
257016859,53150.062
257016643,31722.193
257016769,52798.914
257016714,44746.863
257016768,179108.31
257016700,40184.887
257016701,40341.434
257022931,61542.035
257022977,209902.69
257022952,207599.56
257023069,69387.28
257023087,54752.754
257023179,181426.42
257029692,48284.92
257029758,62524.47
257016963,79911.73
257017080,82541.734
257017043,61737.54
257017116,61343.4
257017305,58879.504
257023465,67584.44
257023492,166108.88
257023631,50458.516
257023647,63390.887
257023698,81619.06
257030172,61561.617
257030255,59971.297
257030223,30770.664
257030151,60775.18
257030303,62990.344
257030394,67323.6
257030392,59454.02
257030406,44641.49
257035763,228548.83
257035766,38482.45
257035951,216312.84
257017414,50420.684
257017366,58354.562
257017440,51539.344
257017520,59572.133
257017574,29199.955
257017654,71413.08
257017683,57313.527
257017719,52624.594
257023997,82007.695
257024087,63798.68
257024066,196592.12
257024058,58272.684
257030527,45065.137
257030453,218126.47
257030491,59259.023
257030778,42591.344
257036026,183870.52
257036221,199442.34
257036319,58036.57
257036344,61044.727
257017854,60223.91
257017913,58460.65
257017936,62154.777
257017921,66137.38
257018057,65189.848
257017982,30011.941
257024181,84397.1
257024229,67821.945
257024228,53439.113
257024175,61845.047
257024294,173822.33
257024318,43253.94
257024411,58223.766
257024347,66673.5
257024398,59987.043
257024500,58293.41
257024468,49754.082
257030833,37779.805
257030960,19489.584
257030987,62233.004
257031165,63235.4
257031149,58881.324
257031099,69438.1
257031286,62049.254
257031270,63346.414
257036515,151279.73
257036548,84061.46
257024560,63570.562
257024576,63360.066
257024893,153920.02
257024879,70885.21
257031257,50172.19
257031228,76351.09
257031371,82248.97
257031310,57356.168
257031482,57059.59
257031588,76398.16
257031616,52005.426
257031650,57665.82
257018579,61064.227
257018599,58075.676
257018612,61073.74
257018563,60865.016
257018632,79305.97
257018711,65127.477
257018786,66935.62
257018673,52749.39
257018806,66326.305
257018897,41020.7
257018941,59929.203
257024951,50187.63
257025083,49016.13
257031632,76156.94
257031629,66418.734
257031785,56658.28
257031727,44599.082
257031900,77810.24
257031924,60957.715
257031983,56402.605
257031953,78231.35
257019068,60217.223
257019086,57350.1
257019217,57843.688
257019426,44120.656
257025257,69136.88
257025440,66650.85
257025493,41415.9
257032114,68853.4
257032190,80160.56
257032202,32176.318
257032281,62240.473
257032431,52708.535
257019332,59340.242
257019385,33979.656
257019493,56785.77
257019605,161824.84
257019568,61341.668
257019656,123761.18
257019659,56767.582
257025705,71396.66
257025943,60551.07
257025936,58968.727
257032433,38447.824
257032492,75817.414
257032550,57760.965
257032505,61031.332
257019875,62433.305
257019940,54101.066
257019944,20254.322
257020110,60700.76
257020123,62171.504
257026066,19602.715
257026246,56824.375
257026334,61016.7
257026448,58993.383
257026400,57671.125
257026467,75319.625
257033087,58855.3
257033120,56152.285
257033189,42505.816
257020168,76418.42
257020207,62068.9
257020244,57320.598
257020246,55797.555
257020330,62814.12
257020402,60437.035
257020546,55025.156
257020532,58602.59
257026738,78331.27
257033415,42410.895
257033467,67011.3
257033474,58464.355
257014227,174704.2
257014481,70714.79
257014528,220981.64
257020536,44142.223
257020597,61749.082
257020614,53050.79
257020617,30491.432
257020711,45856.53
257020652,61567.43
257020683,61557.53
257020857,67464.16
257020880,56334.3
257020987,20386.365
257026984,231554.72
257026985,64945.918
257027187,48434.535
257027170,60149.93
257049780,63935.06
257049766,33093.133
257050035,60755.14
257049900,19152.773
257049931,33638.42
257049801,62629.95
257050063,43915.98
257056021,34788.164
257056080,57024.273
257056377,62120.934
257056344,58154.246
257056396,43425.188
257037078,198849.0
257043352,188733.3
257043410,51570.664
257043398,32206.879
257043368,65827.75
257043417,41068.848
257043527,59243.61
257043623,44152.94
257043705,63636.574
257043678,198220.83
257043711,57920.13
257050073,34064.992
257050177,60334.08
257050195,61321.46
257050185,40571.69
257050288,62064.043
257050402,67029.23
257050422,71076.516
257050362,125936.09
257050461,65316.363
257050373,62955.758
257056496,71356.11
257056485,53811.324
257056523,43267.777
257056576,56078.176
257056575,66538.56
257056614,158479.73
257056694,65209.914
257056682,53994.156
257056706,64003.84
257056803,53122.34
257056752,43083.3
257043820,251836.36
257043742,57645.016
257043784,31310.76
257043754,70408.37
257043834,80650.79
257044031,79066.72
257044119,158442.12
257050643,60746.402
257050711,40894.74
257050796,56092.67
257050747,57870.902
257050815,43863.016
257050758,81164.32
257056899,62438.43
257056941,61919.59
257056986,61349.97
257057107,57031.832
257057125,48379.637
257057136,56433.25
257057215,50344.016
257057162,50796.54
257038025,37493.523
257038232,51529.91
257044110,63246.027
257044100,53443.992
257044112,59972.805
257044259,59116.86
257044300,64139.48
257044314,64159.664
257044437,50718.156
257044475,65705.68
257044497,79935.52
257050869,211378.95
257051081,60572.35
257051074,41752.03
257051128,59288.184
257051180,52566.965
257051177,31988.451
257057192,58548.21
257057257,32237.303
257057268,62134.574
257057383,60580.074
257057418,33234.242
257057438,58258.344
257057463,57996.184
257057571,52688.074
257057526,66932.38
257038296,342221.38
257038295,61686.586
257038355,56954.125
257038350,55614.23
257038130,60099.22
257038527,78398.84
257044687,49882.12
257044776,63640.99
257044814,66581.57
257044872,57144.34
257044843,70222.445
257051351,58488.703
257051231,58311.844
257051457,61210.36
257051452,64213.152
257051490,31934.709
257051565,62332.746
257038598,75942.086
257038582,21128.74
257038673,170601.61
257038680,73035.64
257038704,84887.27
257038794,62904.957
257038910,73647.766
257038896,60363.53
257038865,43865.79
257045136,57556.63
257045070,76013.12
257045121,42470.992
257045231,177972.23
257051705,61301.008
257051833,57500.844
257051788,60415.105
257051790,56677.035
257051962,59632.97
257039237,57879.785
257039245,52677.637
257039305,55709.582
257039434,58837.793
257045476,208324.23
257045503,56494.348
257045540,64545.816
257045541,58165.363
257045518,197005.16
257045557,64991.207
257045683,75731.055
257052038,62125.65
257052170,66917.484
257052094,76611.13
257052286,30087.975
257052331,55550.215
257057701,44367.688
257057721,57265.34
257057860,58488.207
