flight_id,tow
254490242,58152.457
254506945,62257.227
254507080,44404.734
254507144,21815.258
254507209,73314.62
254507177,72407.63
254507377,43101.625
254507346,78524.11
254507278,81814.88
254507452,32506.312
254507679,62422.5
254487999,71483.59
254491700,56391.875
254498477,65116.414
254489541,74633.62
254511364,61923.734
254486744,43962.24
254505309,60420.418
254514901,218252.44
254514320,189636.44
254489009,57048.53
254501028,58680.42
254500914,31566.266
254490335,70717.53
254490270,73638.56
254490397,45427.156
254490946,59771.516
254490826,41413.29
254491041,65010.61
254491159,62418.08
254491237,66395.414
254507950,67873.35
254508079,55455.465
254508037,227644.23
254508173,83633.19
254508343,62866.77
254513491,56593.348
254504953,60490.99
254515633,284275.16
254505616,31443.123
254505641,33278.46
254494701,64566.426
254488692,66419.81
254489567,71335.69
254501359,20035.56
254491904,60713.28
254491983,45114.074
254492166,71078.28
254492019,197630.94
254492080,71016.77
254492204,73982.45
254508753,67770.625
254508733,215549.02
254509041,74684.484
254509127,57951.9
254509386,58091.758
254509571,70125.945
254500942,72363.7
254490778,59011.402
254491247,58066.766
254496156,73903.63
254514483,192911.61
254512300,21475.309
254508941,30847.19
254492804,61764.2
254492852,50768.08
254493115,50014.004
254493537,33644.28
254493600,65754.1
254493450,53810.742
254509768,63060.793
254510042,41848.707
254510522,44601.61
254498663,163072.92
254495396,60082.88
254512274,54826.598
254510908,66792.38
254511890,50072.637
254517805,66179.88
254526293,62855.72
254521468,66645.26
254516984,304485.75
254519106,83538.42
254520472,67874.1
254520068,53538.594
254520427,77969.75
254538275,36300.4
254545136,51830.21
254544487,184354.4
254546684,212093.5
254547004,227383.78
254546270,184003.55
254528841,70688.8
254546854,191522.38
254545328,60872.297
254547406,193565.73
254547537,179347.69
254546169,202488.72
254542100,45571.117
254547663,304153.6
254545717,196166.17
254533750,76301.625
254533755,63794.43
254532664,48980.625
254526588,77951.25
254535512,62179.812
254529523,47247.3
254528698,179850.75
254521307,61226.496
254518443,68670.2
254525949,64696.555
254519893,64344.88
254537959,65243.676
254530098,64983.055
254520044,54063.83
254528457,70554.08
254519652,65346.086
254519014,68597.6
254516592,312797.4
254518190,36176.547
254539034,31958.41
254517886,68188.08
254531675,63104.16
254535815,62756.992
254519092,163700.39
254524905,69429.04
254526374,63881.402
254529808,62902.156
254525191,63444.305
254525253,70426.555
254522124,66888.04
254526582,66253.875
254519321,65740.305
254516656,226032.94
254518309,53317.617
254524686,68335.914
254521737,69755.336
254527018,44253.848
254517635,69177.64
254517580,220443.72
254544781,49001.96
254533801,82039.4
254540958,65191.55
254532175,62964.23
254532375,61458.656
254532531,59803.523
254532662,222055.7
254532756,54597.69
254539880,172507.84
254544448,57129.676
254543277,60980.082
254534664,175405.61
254542835,45052.777
254540971,70620.98
254533726,48692.277
254535950,58259.355
254540495,49637.387
254533286,65328.168
254533543,30254.607
254533602,75480.21
254529064,213075.73
254520221,51982.207
254516591,187225.23
254517085,286361.88
254517271,45460.46
254534221,64312.094
254534237,178863.12
254536133,72360.06
254529193,57404.24
254531125,74833.98
254534319,82479.91
254522848,66419.61
254520008,78182.35
254524437,62357.113
254523917,230733.23
254524205,219901.03
254540376,57444.996
254517565,203124.8
254517834,216976.88
254517974,68881.77
254518080,54676.156
254518327,58522.88
254518265,63942.08
254518455,67290.0
254535069,75768.46
254535463,79795.266
254535542,59459.203
254535594,71056.414
254535620,58195.484
254535851,73258.05
254535996,54869.832
254524914,80314.73
254535970,59915.94
254526983,47136.367
254527047,80184.484
254527214,63242.94
254527314,77616.36
254523458,58814.48
254530430,43956.36
254527307,68875.95
254536372,60157.188
254533244,59822.316
254518999,43397.9
254519038,69586.24
254519179,47065.79
254536445,42957.137
254536549,63340.61
254537009,75731.69
254537376,167372.11
254527062,183058.72
254523724,233215.12
254524938,70996.21
254530020,45565.977
254530134,79999.67
254529692,66871.61
254535911,32688.033
254536921,33939.633
254519504,45613.87
254519526,68068.58
254519442,43010.582
254519608,60539.316
254519623,56595.406
254519679,74744.016
254519724,62012.14
254519669,63704.89
254520194,49161.414
254520425,52417.656
254537432,61970.816
254537813,59690.137
254537795,57008.707
254537921,64456.09
254538239,72748.83
254538415,63241.57
254538338,70982.16
254538323,63748.758
254541285,80475.516
254543865,69128.68
254545949,37908.29
254520561,63522.1
254520537,62121.957
254520676,70154.84
254520818,57208.15
254521399,20845.914
254521373,198922.84
254521407,55181.082
254538371,63576.26
254538749,40154.773
254538898,44964.723
254538964,207975.02
254538988,64743.992
254545182,68271.77
254535796,77470.52
254542133,64410.074
254542437,38653.883
254538264,50756.574
254537590,60420.59
254542559,61299.824
254541512,55629.582
254541072,40855.56
254522107,36141.992
254517560,33844.258
254517980,33162.844
254521505,41800.855
254521708,61214.28
254521718,62303.438
254522786,34977.727
254539455,44263.066
254539520,51943.02
254539650,68416.18
254539591,55416.18
254539795,81816.016
254539983,54826.12
254540073,58620.33
254540354,35087.785
254540405,63528.816
254540421,64123.28
254540415,59409.316
254526787,61078.746
254524833,67802.69
254525497,81334.42
254518297,21423.59
254533301,21559.795
254521556,32931.86
254521173,31059.617
254523399,68291.32
254523328,54479.44
254523534,168252.78
254540436,215312.55
254540524,62705.26
254541000,29511.227
254540987,62069.31
254541152,69265.76
254541225,64530.2
254541410,68994.82
254541412,204315.38
254516356,216297.62
254527093,60206.81
254520029,71323.2
254523598,67439.82
254523852,42556.87
254524073,62996.8
254524262,66324.375
254524430,65439.176
254524521,43101.805
254541459,59015.74
254541634,29584.312
254541700,67549.93
254542038,50186.74
254542081,33576.652
254542394,51763.7
254537327,81294.08
254525269,70148.06
254525114,163022.36
254525341,69306.87
254525465,44066.31
254525850,72269.15
254542446,64032.66
254542531,56335.777
254524126,60185.633
254527330,171235.95
254538253,43350.375
254541379,65069.28
254539574,82839.555
254535889,62977.39
254526192,69187.97
254526157,80069.49
254526490,70753.266
254526645,59084.984
254526740,65106.387
254527002,64971.586
254526935,76621.445
254527113,64139.875
254544135,62171.09
254544190,70178.54
254544216,65999.27
254520894,70343.17
254533549,48917.09
254536636,40547.047
254537702,63732.773
254527259,63254.242
254527266,44960.26
254527757,68629.555
254527901,19566.932
254528154,62556.215
254544260,57929.06
254544399,60349.613
254544800,30673.814
254544792,63792.164
254521473,61970.535
254523464,69178.94
254530706,34970.484
254516135,282469.56
254516113,171612.11
254518987,71535.25
254538914,79655.09
254523147,65850.01
254528458,177071.2
254528605,179031.12
254528593,209127.78
254529077,57856.21
254529203,64612.2
254529143,152549.5
254529389,65966.22
254545240,59856.668
254545641,184298.98
254545942,40752.434
254538279,62043.367
254541205,79487.61
254524124,73231.164
254537216,66424.14
254529718,63599.164
254529733,68657.49
254529855,67993.63
254530244,66430.82
254530307,68261.49
254530465,64280.598
254530548,67008.32
254546130,65426.137
254546466,57767.484
254546493,57838.457
254546522,199083.72
254546813,184254.06
254546956,67174.28
254535714,73843.96
254539436,56538.035
254542139,76642.37
254524865,191056.67
254528343,56561.11
254530593,210795.22
254531107,60486.19
254531190,205630.17
254531447,55144.9
254531387,77736.83
254531569,158240.67
254531646,71155.12
254547035,60572.62
254547207,62166.86
254547401,84717.234
254547441,62684.75
254547481,66806.89
254547747,65972.53
254535264,68708.85
254534675,175673.0
254527676,67252.21
254524047,64303.8
254528415,80223.69
254531089,42828.008
254530446,196222.02
254562136,237270.75
254565321,55200.637
254549178,76641.06
254558496,75966.34
254559621,192423.33
254549396,57584.555
254568591,68787.65
254562772,157080.08
254563279,197718.38
254575526,216567.48
254570006,62122.797
254563349,227798.11
254568918,192977.44
254553964,73253.97
254563376,148763.98
254566083,70552.43
254553869,63571.18
254558579,152089.12
254565726,62327.258
254576428,332816.78
254556242,218812.16
254556505,79305.47
254556548,73987.12
254566747,49243.09
254556887,295561.22
254576928,35882.47
254557636,50226.25
254557644,66498.78
254557758,66764.805
254553222,180708.64
254559168,240178.03
254560183,67164.57
254554250,171552.66
254573002,177438.47
254573577,49412.11
254573755,87671.555
254557731,86987.54
254569593,182578.11
254569351,189363.67
254560436,75163.45
254569689,67119.36
254574757,45130.773
254574836,233452.3
254570996,193378.31
254573694,201843.23
254575309,60263.016
254553090,55726.96
254553356,65692.5
254552707,187974.31
254558916,220237.66
254565252,52045.09
254570902,58576.652
254573397,65583.14
254548699,71740.99
254573539,65631.33
254565987,62279.188
254563523,58478.496
254553998,63425.793
254561533,53128.832
254570757,67342.42
254552529,46925.203
254552456,69013.95
254570536,70451.86
254576435,159136.08
254566717,68302.68
254563819,60491.7
254559834,55490.37
254570115,64145.363
254572219,62991.227
254570586,42680.348
254564052,59770.117
254564023,31695.168
254563730,66934.55
254561364,56323.605
254571328,74821.88
254573731,72041.66
254575588,182759.33
254563424,58608.07
254556040,69576.59
254553304,295835.47
254555071,66954.86
254573101,47066.43
254552360,186259.84
254564903,43360.004
254555776,66833.64
254574267,62941.445
254568836,63646.96
254548598,63331.14
254564185,55762.973
254573209,33592.355
254563337,54652.453
254576192,158965.84
254575286,65542.79
254548349,66960.23
254560700,213850.16
254557092,69855.805
254572296,68865.59
254569347,70993.18
254575312,166439.19
254569376,62934.19
254573133,69205.82
254573631,62659.844
254568430,58396.78
254564430,61743.668
254551348,70027.84
254554416,46474.266
254559595,67767.51
254562347,61955.72
254573745,70359.62
254555159,77749.63
254555893,35656.07
254558575,67537.62
254560400,74008.46
254558529,67852.61
254568369,33429.867
254559228,66637.51
254570145,51718.023
254567995,59147.06
254569614,67848.27
254573490,60052.15
254567629,67897.195
254575662,79912.375
254575602,53207.76
254554768,68986.38
254563840,59047.805
254548953,63327.43
254558199,65273.95
254559637,50571.113
254573793,59211.434
254552658,219223.36
254548616,76205.97
254554534,66203.02
254548655,63760.273
254556422,64667.312
254552031,63440.14
254554282,61446.496
254562124,79193.18
254549682,57958.72
254557739,66157.53
254571046,65531.9
254560385,67664.516
254561999,20052.777
254571263,31930.377
254572841,65796.16
254558580,69642.15
254558033,75815.97
254552192,59170.566
254567340,45802.016
254571477,57290.613
254551553,42073.74
254573298,70126.97
254563506,71196.34
254557813,40274.977
254548334,44551.395
254569658,172240.45
254559105,57341.863
254554371,43356.84
254556313,38900.152
254572453,67269.68
254558652,61741.535
254575542,47016.773
254574485,41309.906
254558865,178485.28
254573058,68723.24
254567898,186918.0
254568578,70739.234
254574319,62903.06
254573236,77977.21
254568218,75754.77
254559214,65645.79
254549862,66580.9
254573531,59131.266
254569033,63024.28
254570489,181748.4
254573199,46837.836
254548449,35182.348
254569988,82317.72
254567153,64275.37
254574608,163888.42
254555390,65139.816
254553095,71150.31
254551467,62392.004
254549802,19491.672
254552850,65164.008
254556341,69588.12
254558578,64153.652
254553021,66914.63
254570541,65223.406
254564119,69774.61
254573286,67496.33
254567018,78877.27
254564911,60872.465
254560344,65594.78
254560975,158450.44
254561206,47015.613
254570815,73350.42
254570075,60750.582
254568947,39638.934
254565343,82963.14
254556641,67673.13
254565208,68272.66
254548483,133281.69
254565446,70140.83
254550816,21164.406
254551843,67250.93
254560240,56300.594
254574876,40064.973
254558263,67718.625
254574256,69226.28
254569391,226939.1
254573371,66443.35
254560508,61266.555
254565295,63953.574
254573077,190644.67
254564067,67073.164
254569802,68891.836
254573534,67081.516
254562157,60834.883
254563775,45482.35
254551819,66664.0
254556403,32480.61
254562479,53584.715
254564700,45182.723
254550599,56677.777
254559691,65491.58
254565365,74495.586
254571167,71175.5
254550034,66495.14
254569463,210228.84
254567375,65230.156
254560057,64001.035
254557978,66851.54
254550337,65916.086
254576600,244550.2
254557909,61932.484
254552629,259767.78
254557867,72953.22
254554523,79365.086
254553029,72140.91
254548619,61727.02
254554504,55700.973
254576420,178307.66
254563655,81092.66
254575738,78905.414
254559248,34395.785
254555722,55944.754
254575367,67292.58
254572369,79272.44
254567731,64525.445
254573943,60323.973
254550174,186910.89
254558034,64650.766
254556568,65559.016
254562187,44808.812
254565014,188116.05
254553289,74541.62
254562443,62488.484
254547889,63090.02
254551079,62576.242
254576665,71203.91
254570857,74023.05
254572046,58751.03
254552470,56707.44
254574170,59702.145
254563689,181984.55
254568695,176599.98
254564776,53729.555
254563942,66845.47
254567866,70217.87
254565074,153401.08
254568145,64511.42
254561607,51201.082
254569165,66719.96
254568960,62430.863
254563589,73676.24
254558912,75932.78
254556363,34279.684
254576790,68265.82
254551957,45324.047
