flight_id,tow
249132156,61593.926
249132963,60515.203
249132661,57577.55
249135959,59669.496
249135414,53175.97
249133957,39005.254
249135206,67429.1
249145417,172113.6
249145712,62223.84
249132927,53705.312
249133176,58710.992
249131738,298275.88
249131208,226247.28
249131766,62879.477
249137625,64423.88
249136401,63089.637
249134512,62916.793
249138942,181656.1
249139357,83389.23
249138454,43638.266
249138970,310507.78
249137096,58861.785
249137098,62364.85
249139081,64212.426
249135219,64205.656
249133857,54974.2
249139424,54849.176
249132416,177784.67
249131880,61780.34
249133103,31994.203
249131348,67022.42
249131355,178633.92
249144659,70957.766
249139556,64912.055
249137480,65802.1
249135391,72186.61
249135804,43612.684
249142235,67629.664
249144237,52454.66
249133412,233918.86
249131978,306902.6
249145484,184340.64
249139464,76399.38
249133523,63173.25
249131564,190987.5
249132191,239781.17
249144782,66269.15
249144262,296032.1
249136256,176179.05
249135699,68804.71
249138684,64554.69
249135522,43616.48
249132017,61234.03
249139685,67844.15
249132580,60437.594
249142595,39681.223
249143066,77415.82
249134351,57233.523
249139842,161363.33
249140495,59590.85
249138576,40878.47
249142587,65781.945
249138706,252650.11
249143733,289415.06
249134783,61275.965
249134489,73069.67
249138581,65396.41
249145514,182821.19
249140714,73383.14
249133648,64195.453
249145129,174874.28
249135428,174895.83
249134851,65323.77
249138313,60182.13
249142599,60803.508
249142627,43267.734
249144294,223687.4
249142502,56395.42
249142506,54447.766
249134935,56614.586
249134361,60493.527
249141272,213445.69
249145593,76121.42
249140404,56117.684
249133661,58321.484
249133330,53084.867
249139668,75479.055
249132783,188541.73
249140333,62068.605
249140334,59073.81
249140352,19668.229
249133171,56753.77
249135063,62330.37
249135293,59186.355
249135841,57354.547
249135548,51583.14
249139853,84470.48
249137373,151915.28
249138634,73772.875
249136806,170509.66
249142726,65498.137
249143645,48874.684
249142165,56879.387
249131462,233974.66
249133425,64543.46
249133692,67350.164
249131275,73762.18
249133724,42337.812
249139495,61107.145
249141090,67977.766
249141495,28957.701
249135720,70182.04
249136823,64658.34
249137503,70501.96
249138760,246027.33
249143408,56663.26
249143411,69619.195
249131061,190961.02
249140476,67173.35
249139615,52057.26
249133037,60844.74
249135069,229841.28
249136170,64824.137
249136554,64420.83
249134630,75361.14
249134640,62800.918
249141173,56083.793
249141186,53010.01
249140572,40362.285
249137521,64940.836
249136947,64567.62
249143424,74917.22
249141595,67724.89
249134884,71753.35
249143228,163278.25
249136172,52451.52
249135330,38782.703
249142298,276841.56
249143911,132969.31
249135579,39400.82
249135580,53490.97
249142080,62381.688
249137932,58221.023
249139220,45279.55
249134960,56664.285
249134967,192869.84
249143011,72483.14
249142427,59320.332
249142429,50832.258
249136316,80247.414
249139011,63802.41
249137703,218069.73
249139237,68899.36
249139116,66347.76
249137142,30748.838
249139154,76122.47
249137804,129125.734
249138854,304115.84
249137843,58602.367
249139178,63696.926
249134978,73301.79
249141774,68745.41
249138223,58636.316
249137659,72384.055
249143984,66253.69
249137968,59819.246
249139318,63059.023
249137150,75555.78
249138905,38550.42
249136608,65122.887
249137284,66349.79
249154869,57922.57
249154872,76718.71
249156426,50995.004
249154648,66354.336
249150627,62499.67
249154117,29765.896
249152009,57481.047
249152035,62138.562
249154240,75753.85
249158656,56964.402
249154251,172966.02
249153440,61098.297
249157200,69882.6
249157216,32841.277
249159428,155967.0
249157447,217905.08
249155255,52175.246
249158164,64080.906
249161353,82837.29
249152054,66568.38
249153603,60747.098
249146842,52161.137
249161844,67400.055
249154471,59691.594
249159600,56385.723
249149925,67430.914
249154943,70558.57
249156467,60568.113
249158727,67084.09
249146489,74754.72
249146965,70292.92
249160342,57868.285
249160799,53782.62
249156910,73982.98
249156806,126338.63
249152348,59300.11
249152441,181461.23
249158250,58952.273
249150810,74752.68
249148954,57980.383
249148271,68405.18
249148276,71232.4
249148400,40238.367
249157225,41414.176
249152463,79294.29
249157140,54627.52
249149655,61366.73
249149069,227354.77
249146061,54899.723
249161027,177733.61
249158956,30493.953
249159608,67309.234
249158448,171036.66
249155470,77674.45
249153860,31392.617
249153378,77215.75
249159637,185319.28
249159641,52196.727
249157836,185319.08
249159177,64467.945
249158612,74435.13
249157476,63794.18
249162227,42826.324
249160243,41929.965
249146176,30107.123
249146202,53834.195
249161757,56027.805
249160024,20669.307
249160030,62934.117
249154055,38402.957
249152881,60742.426
249153495,70764.39
249151982,69337.17
249154179,55627.62
249151355,55335.875
249158384,55901.715
249156434,64139.688
249162250,28855.27
249149982,53206.04
249148843,63553.266
249150351,63458.555
249150458,212036.47
249146398,84960.4
249146873,51069.668
249157484,218607.33
249154385,39070.426
249155989,53534.207
249154494,30683.8
249156114,29021.691
249158858,41926.363
249155005,50373.688
249155019,56917.715
249157549,59177.24
249152309,67189.836
249148856,222907.42
249146513,41066.32
249145972,45703.367
249146901,29496.164
249159131,60518.824
249158208,62678.152
249158216,59766.48
249154491,81156.22
249152950,181362.2
249155270,173568.53
249149280,174178.02
249156663,153491.3
249159656,252270.42
249159669,57381.266
249160737,62070.215
249160169,173833.75
249154019,62206.977
249159801,67873.25
249159827,67167.21
249159257,62141.43
249157713,76654.81
249158889,61209.41
249155078,79296.21
249154833,57216.906
249156733,76440.39
249147870,20756.072
249149040,59733.816
249149138,55118.984
249146143,58424.754
249162613,57452.53
249149668,60284.99
249147732,48638.223
249158310,55986.156
249157297,215164.44
249159498,136325.17
249158901,49128.145
249155217,56907.51
249154641,67416.16
249150604,192306.1
249150607,59791.8
249160398,58707.22
249159863,64156.21
249147882,274358.5
249147272,58164.11
249148450,71222.625
249151429,58361.758
249147241,52692.73
249153056,57864.06
249158561,77610.75
249157967,40030.188
249158914,51937.777
249155884,63741.555
249146826,57406.34
249148334,59497.465
249161078,29578.777
249160080,60650.695
249146427,65245.668
249147984,175576.72
249151296,161488.97
249151304,58215.47
249159023,43086.277
249159036,56793.78
249156510,30624.727
249161641,209736.67
249161646,210672.48
249162379,59100.59
249160000,53555.11
249160925,65250.59
249146927,142559.34
249146371,175577.72
249161185,66598.65
249150509,50059.84
249153203,208401.38
249152630,69346.17
249159299,54008.723
249155669,61255.234
249154520,66975.29
249151755,51357.027
249160936,153208.47
249160952,51820.367
249149386,59068.492
249148948,38614.25
249150440,180261.08
249148096,50469.957
249148689,61268.164
249149008,218018.72
249156740,66625.35
249157180,46885.926
249148127,59417.695
249161262,67078.42
249152672,230770.47
249153612,71040.02
249161142,69196.99
249151741,68932.2
249155805,66137.664
249154744,79666.08
249154552,164380.5
249154757,248417.5
249152410,212137.89
249149604,56832.406
249153420,56022.387
249162599,66239.945
249161793,59354.945
249160474,53152.53
249170629,57457.86
249176195,53920.055
249174994,65634.14
249174426,56059.55
249164510,57597.832
249164515,57696.793
249173567,61186.434
249168930,43040.523
249170338,66603.33
249172377,61831.836
249164600,39373.15
249163454,52927.19
249173575,37835.375
249169035,58710.566
249174320,60159.805
249176312,62436.41
249175850,58044.766
249173778,40886.176
249165942,58785.14
249165970,51589.805
249163599,38873.496
249163027,29661.943
249178342,57650.76
249167155,56314.01
249166181,65987.9
249172554,30454.607
249167169,60673.11
249166037,57734.246
249167681,56752.055
249168766,187296.8
249168901,32027.666
249168399,56314.42
249168407,44912.32
249175592,60855.688
249175686,57850.082
249166075,55718.38
249169938,54093.83
249166286,46455.88
249174192,53151.83
249168296,45719.805
249168297,39193.305
249176997,56378.285
249166153,55216.92
249173899,48487.594
249174197,230715.67
249172892,28827.906
249164056,63260.23
249165125,174054.44
249175391,45531.113
249178277,314119.2
249168969,58347.484
249176880,59801.723
249167318,88959.06
249167330,57318.48
249171250,29587.256
249173473,40079.973
249172904,63031.28
249176837,44504.645
249169588,54877.883
249171407,56383.535
249163663,59124.355
249176904,60209.445
249178567,55530.695
249171869,48204.316
249171961,53883.113
249170797,232086.39
249174361,41229.047
249166899,51826.016
249170009,58432.055
249178595,54482.92
249178413,50319.727
249177010,50611.363
249163824,42865.258
249164893,58763.297
249174266,65499.332
249167629,58233.496
249177329,51847.594
249178058,53152.61
249176537,29445.143
249170941,41163.09
249176154,65408.36
249174012,76946.164
249174017,48273.54
249173823,74288.18
249170261,62996.32
249165526,65458.977
249178626,57114.926
249165023,57214.34
249167228,57228.133
249167234,61690.242
249177176,224565.67
249163971,66962.8
249176010,70685.76
249166127,36927.117
249165677,54803.69
249170283,57485.586
249173862,48945.176
249178305,60463.074
249178293,83626.91
249178294,62580.844
249177085,18838.3
249172700,207171.23
249165035,59832.75
249172514,40393.75
249173091,54421.867
249171597,53103.926
249171015,19549.455
249171035,57207.973
249168395,70241.34
249174181,193712.69
249174183,181222.45
249175094,61377.438
249174515,57188.543
249174530,48423.68
249166394,55177.566
249169918,312312.53
249163300,67635.516
249162746,144808.98
249162747,185311.2
249173311,49058.652
249178669,55569.18
249173159,67201.29
249175104,63149.707
249169608,32196.822
249178727,49846.44
249178129,61392.39
249164231,61180.184
249164236,44275.28
249168656,40773.98
249170169,56078.508
249175346,29599.26
249167075,67021.35
249176512,37385.434
249187244,58542.566
249180131,53497.09
249179322,51561.31
249187704,53344.49
249188244,193270.94
249188259,169270.56
249187642,186563.67
249192296,222498.62
249181578,61060.12
249181602,57780.04
249181328,170421.23
249184217,30252.373
249186196,51054.453
249181352,198322.03
249182143,28454.229
249182858,58403.707
249183009,37992.688
249188272,179356.16
249188381,43688.96
249192440,70350.06
249179087,58968.184
249186258,40859.176
249190981,53372.266
249191103,28875.428
249187407,31025.41
249189080,59428.523
249189101,179156.84
249179793,54809.727
249181053,29817.973
249187788,227100.05
249187186,27819.664
249189906,185708.84
249182168,62255.957
249190003,41671.316
249191689,206186.27
249191700,196476.36
249183574,182038.5
249183018,29313.02
249191685,216880.31
249187521,61082.547
249187540,57125.215
249179131,64402.957
249183919,38444.047
249186184,68614.58
249188864,53135.113
249182536,60893.605
249189237,56303.22
249180479,193772.34
249181444,60657.12
249187073,59856.99
249184514,28314.71
249180469,75491.24
249191025,50306.258
249191032,64912.637
249183369,28867.344
249187312,70589.67
249188990,52541.234
249182313,183481.23
249188789,52481.164
249189297,19084.127
249187361,189025.48
249180053,40250.215
249189211,38022.402
249188017,55684.29
249182379,47766.496
249179836,58706.297
249178866,290367.66
249188078,63172.008
249191741,59438.594
249178880,28938.299
249184117,59348.633
249182453,71812.19
249185419,50189.15
249179208,57148.703
249179582,29421.533
249183904,166422.78
249190185,29586.33
249182588,61250.3
249184480,55830.25
249180311,226065.06
249180312,28608.104
249185542,52717.613
249181629,144919.27
249191501,52874.465
249190910,72477.66
249183276,42052.707
249182692,59485.61
249186363,40908.527
249186002,70945.1
249186114,73131.97
249184584,61185.33
249192398,31415.135
249189946,242940.98
249182710,56263.543
249184283,50916.645
249182815,54695.74
249189426,152005.5
249191075,31425.514
249185344,68697.625
249189447,70142.2
249191182,51993.34
249183424,52924.832
249185459,56637.484
249180485,178344.17
249187513,60021.406
249206233,58713.33
249207823,54765.355
249194113,37385.617
249205663,43763.367
249204483,60586.547
249200900,80786.805
249202392,17912.555
249202409,167276.7
249194568,53405.07
249194119,70415.336
249194145,54795.41
249204116,218654.78
249196515,181660.88
249200684,61449.727
249194688,67071.625
249204734,28916.873
249206019,71285.305
249206704,45876.406
249201750,70425.8
249207546,168379.2
249202467,57069.402
249201266,101264.78
249206321,251882.05
249193266,312827.16
249194236,58142.78
249194843,219533.02
249206171,56967.1
249204257,41940.38
249204262,53661.14
249207705,183333.72
249198739,65817.68
249196805,78482.77
249193136,67600.58
249192714,60763.402
249199520,71175.48
249199536,54743.66
249199034,19447.87
249206580,54663.51
249201968,67989.17
249200669,39207.08
249199073,72633.97
249198637,167671.2
249199280,74079.78
249207460,54696.793
249201608,161495.52
249197369,231550.39
249194032,61351.418
249194969,63049.832
249192836,50551.19
249204030,175373.67
249203455,208781.89
249207476,58672.16
249207683,67238.805
249207685,41520.973
249207266,214427.7
249201986,50534.113
249202910,41574.16
249201629,161710.8
249199808,43864.97
249198550,41075.367
249198918,55367.49
249197479,66755.88
249197502,66411.91
249205347,40042.297
249203476,58470.18
249203806,56511.836
249206758,62687.414
249207850,57910.805
249203226,66009.78
249207304,73310.89
249207137,50104.664
249193694,59685.113
249205132,31658.059
249197627,44197.215
249194600,170965.69
249195305,55814.984
249193539,210889.03
249198484,66333.016
249200706,31205.564
249201281,64949.78
249201290,39340.36
249203165,198846.58
249195004,83261.08
249195871,55940.426
249196560,37388.59
249195958,74045.336
249201390,76110.945
249202951,76402.94
249207021,185445.56
249207023,87075.37
249200588,189213.12
249194075,54143.96
249204094,58667.965
249195066,225690.86
249204170,57223.258
249205845,66176.91
249196596,49198.03
249196725,58405.324
249195543,38186.957
249205601,59062.266
249206071,133953.61
249203284,54113.914
249201416,51953.55
249201417,67265.69
249202136,201582.19
249198859,53112.094
249207746,29304.254
249207187,56306.8
249200210,180474.17
249196994,57094.64
249194665,30414.428
249204826,63906.316
249204923,40349.793
249203742,19325.85
249203930,55265.22
249194447,37033.91
249197713,78848.82
249201077,59299.887
249202720,68824.26
249198985,64353.492
249207785,224700.62
249206342,59934.797
249195416,38841.832
249194785,76664.836
249196630,59663.973
249195603,61095.74
249197169,63107.34
249195627,218570.52
249195738,38664.32
249197186,57822.605
249195657,31268.729
249203327,56805.594
249203869,62229.844
249202281,60792.438
249199137,55080.613
249200221,216337.42
249197787,189843.34
249196508,19361.645
249200558,154259.36
249207957,208608.52
249201936,76911.22
249202267,64519.594
249193317,54769.516
249194320,56028.305
249204437,58127.76
249195779,63441.836
249196147,52989.754
249202611,70065.27
249201310,39651.688
249198454,28488.576
249194921,185367.2
