flight_id,tow
257405186,52551.867
257422949,33224.938
257417247,18626.027
257413520,61070.23
257413607,28812.498
257411061,58845.445
257417714,51127.797
257401866,64350.71
257425778,42443.8
257407262,63731.812
257403344,45512.023
257425783,18996.115
257413253,58189.42
257408056,55537.152
257413563,77520.93
257402854,64188.125
257422716,174110.39
257411367,50346.613
257422118,190455.25
257401526,68144.28
257421218,178973.17
257422406,62431.3
257424244,64375.094
257413715,33717.96
257405830,64371.426
257417529,64256.11
257402887,62577.387
257404132,73865.17
257405532,51260.71
257417173,48864.645
257406319,55588.152
257412246,20653.395
257423244,42729.547
257421450,30002.422
257407121,66011.305
257402169,68434.15
257405318,62609.855
257410746,82447.84
257422107,80811.72
257405504,53194.027
257409172,63511.523
257411256,284736.2
257412733,43296.71
257408514,63654.445
257406962,59438.09
257404400,216604.5
257402096,61256.445
257410305,27905.438
257411545,59874.004
257420288,59678.75
257420073,33256.438
257404052,72048.72
257412450,58661.465
257405412,63623.82
257404723,69177.484
257423163,65040.496
257404754,83066.99
257408377,61477.152
257409341,152415.11
257422764,60809.89
257417382,66699.484
257403962,209011.39
257423198,54562.4
257416997,44060.117
257417057,50592.5
257412024,57868.574
257422656,43459.75
257417535,44087.39
257412345,46819.14
257422886,43993.035
257407726,58173.414
257414464,60667.688
257402666,318297.28
257420977,240871.02
257417899,71342.734
257415984,71676.336
257407362,44631.12
257408347,57648.188
257426140,61682.562
257407617,77477.06
257407036,55301.062
257404785,174158.58
257418499,69897.766
257421873,48954.94
257404531,61016.45
257414582,63538.453
257416839,39986.977
257421121,67368.26
257423412,66152.734
257407257,68209.95
257406913,59841.31
257410019,89279.7
257415293,77283.88
257424914,33746.258
257416774,79404.69
257415537,239433.56
257412812,83890.33
257420882,66909.17
257405086,176600.9
257408524,61903.406
257407588,61277.926
257411294,86214.98
257419200,198191.06
257420690,58539.594
257404039,59653.785
257411634,87489.43
257416089,64356.543
257404135,20588.34
257409646,20182.014
257418542,82254.88
257417461,70032.36
257415907,65931.28
257420431,181271.66
257425196,63605.27
257417062,63398.086
257422259,79336.836
257419909,75445.96
257413775,51649.207
257418752,72637.61
257415518,218157.33
257402281,219145.64
257414091,83142.37
257410007,58634.918
257417498,56394.86
257417660,52108.133
257423604,63919.8
257418309,64217.09
257420473,70681.555
257419259,80531.38
257404749,75267.19
257401585,64042.08
257416374,58605.95
257403317,54142.117
257412790,48936.484
257445662,62096.598
257428542,184598.12
257427925,87701.805
257426386,220584.12
257428735,207678.17
257430627,337557.25
257438318,236191.36
257439694,42357.887
257428709,31779.504
257434108,74566.27
257431718,195756.83
257431974,73746.086
257440920,33463.266
257430865,57728.6
257434129,33108.082
257429256,60690.414
257426813,49878.527
257427538,70560.586
257427248,213257.86
257443014,297663.97
257436964,63711.895
257445393,222846.31
257442132,60435.83
257431692,72812.31
257436696,61515.953
257440851,44839.29
257429386,61009.75
257431215,53164.305
257434956,58139.88
257439705,51566.38
257437146,68360.08
257441217,45117.332
257442371,55715.938
257438441,74761.92
257436626,63862.902
257439259,63196.277
257430226,19057.244
257443947,74588.87
257438565,176604.77
257440965,68695.1
257445720,60103.938
257443716,158347.12
257428559,69737.05
257429788,73273.22
257426748,183308.55
257437603,66422.05
257429922,58037.22
257436776,198933.83
257432360,55850.277
257432470,63494.05
257434449,59626.684
257440614,37280.777
257428426,80385.25
257430599,181248.81
257433143,44057.074
257427920,60659.656
257441665,58272.387
257429760,153579.31
257432366,68470.95
257434256,76897.33
257436379,59634.74
257433188,57152.656
257444107,56046.566
257438690,42849.86
257427452,43979.312
257440809,51071.85
257432800,76190.23
257438732,40846.477
257437341,77721.945
257429823,79640.7
257440974,134983.67
257434484,37859.305
257435550,50385.145
257430280,64905.617
257436138,78739.01
257433307,180737.55
257435059,202243.75
257434755,72828.766
257428779,61108.76
257431728,43883.71
257426453,42805.6
257444984,247149.42
257444743,170933.14
257430551,64074.367
257440446,48527.875
257442392,56473.125
257434263,75503.95
257434315,59299.523
257445567,54028.367
257431428,41471.516
257436022,81193.27
257439472,63172.96
257433240,39810.387
257441741,79631.03
257443700,61122.656
257426297,64053.97
257432953,76610.555
257443853,179368.36
257440270,66904.91
257428310,59528.734
257441280,52849.71
257428483,60359.258
257434983,68371.766
257431745,81133.42
257428937,47975.234
257438135,79996.87
257437277,52917.81
257429104,58718.22
257438235,48533.96
257426539,44828.605
257435956,73398.66
257441451,59095.973
257443002,64011.54
257435616,44399.312
257432007,82278.44
257440038,65930.375
257428267,60285.68
257441761,54280.234
257435414,79167.836
257432747,77112.23
257428594,48347.32
257445443,64567.496
257429743,65718.234
257444070,62432.91
257444473,174143.0
257437004,46774.13
257443620,56191.113
257439541,62560.848
257434805,51521.89
257426369,47488.574
257434208,40019.305
257428719,81628.61
257441114,64952.246
257429320,45068.59
257439232,170994.56
257440028,217218.55
257445867,64565.832
257427162,38885.633
257435290,58607.613
257438172,213126.83
257441393,190670.84
257436574,63302.33
257433269,72939.8
257443219,60406.867
257428667,223236.05
257436347,56391.902
257436686,69033.914
257441379,56927.09
257430091,61059.227
257437487,44773.05
257437093,77104.07
257442130,63996.93
257444208,75652.5
257435942,43029.1
257438608,61297.484
257436286,79535.14
257440880,68922.58
257427390,74386.984
257434489,88799.234
257442049,74975.555
257441616,314965.56
257427610,63587.52
257436240,44488.652
257434779,64147.035
257437192,70843.01
257432586,169422.66
257438598,40196.043
257427491,65506.086
257427684,59052.79
257444627,56458.934
257433978,63936.945
257440363,71347.734
257438345,61412.08
257430197,59801.06
257444713,70106.83
257438183,62745.48
257430458,48552.89
257430693,70618.48
257433539,55253.12
257438935,58713.86
257427098,61940.57
257433144,58294.37
257431199,50964.785
257442561,66540.55
257440865,34023.965
257440580,172587.12
257443860,58755.562
257433824,32842.41
257437869,34521.41
257436114,45409.395
257440838,68051.57
257438434,56636.582
257440644,56647.703
257428603,61747.79
257431762,59719.812
257445718,191709.69
257434405,40868.555
257438568,43215.664
257443694,54842.207
257437697,147136.66
257441260,58215.996
257437581,71458.3
257433380,238570.25
257436610,74141.48
257440846,57822.04
257435271,60316.91
257430013,31148.832
257443411,53006.848
257432395,68276.04
257433759,164968.98
257432323,21101.16
257442684,58712.0
257432457,50324.812
257429032,209294.0
257436499,65138.28
257436479,19134.55
257439355,59714.938
257432422,216845.03
257440678,153048.6
257429446,45396.23
257431532,31408.18
257427822,76850.48
257430707,64751.254
257429179,64673.543
257438408,64130.44
257440001,44913.266
257432073,68333.484
257433540,192356.88
257443226,61089.406
257434017,76281.85
257431290,69452.625
257427498,33607.723
257437008,76485.07
257426883,199535.06
257436864,153774.05
257436743,187816.8
257437687,140174.36
257443941,249716.77
257430127,64454.688
257441636,50361.6
257428068,72947.06
257433471,75917.82
257443097,215239.48
257432146,193279.83
257437050,17688.418
257462130,215320.22
257467215,54352.086
257446511,70851.08
257451431,63079.18
257466907,49108.312
257455922,59593.6
257464978,55893.0
257457681,78606.305
257461027,45139.867
257460299,32885.504
257452882,50941.562
257459525,62741.188
257452400,60954.12
257466380,316327.72
257449519,310411.34
257453629,50352.227
257468188,44478.344
257466677,73888.36
257466832,40505.6
257453081,55986.426
257453864,64463.344
257454832,70324.48
257466751,58378.46
