flight_id,tow
250267663,33618.195
250264822,70695.945
250279241,81493.22
250279247,75803.03
250278092,82065.7
250272451,29694.326
250265100,61791.895
250266866,69968.125
250282614,63618.926
250282367,60310.16
250280819,64980.223
250283048,76538.44
250280812,175786.98
250281506,34239.004
250283065,53900.13
250283078,45442.098
250283306,57444.82
250265063,82784.22
250269117,64079.645
250265508,33970.33
250278251,221203.1
250280323,72879.125
250275372,68028.72
250278921,60622.09
250273621,76219.24
250272465,65626.06
250264559,31952.664
250281055,232643.77
250281064,63537.74
250275067,70988.586
250267594,180504.31
250269201,59053.086
250280719,73425.984
250274109,63976.02
250278909,60371.824
250278910,64951.0
250282094,170711.34
250283401,57731.06
250284026,58305.805
250273156,88190.39
250274105,43459.414
250271732,55666.465
250283133,32738.965
250283273,229607.22
250283290,62834.113
250281043,62236.07
250281049,58437.234
250282297,190235.53
250282299,45433.695
250282310,77986.42
250281746,21648.988
250276118,69188.41
250277641,59025.965
250281490,65474.65
250278450,68873.99
250278358,64495.188
250271739,61583.44
250275954,75496.03
250265255,62380.17
250271620,56854.24
250270168,62787.695
250277133,184694.77
250281755,67540.38
250281813,40266.555
250274157,61762.72
250267988,68628.58
250279623,34304.824
250283430,186869.62
250271762,59938.312
250277805,188167.89
250265422,59477.863
250284563,56969.23
250270075,59396.984
250272311,31283.227
250268439,321878.7
250269440,41473.22
250265278,46045.207
250271876,216378.44
250271253,69709.57
250277150,77503.54
250271956,59329.99
250271347,72249.13
250277827,63790.21
250266121,186006.25
250271576,61276.465
250272539,76306.12
250273021,20986.63
250268009,61159.844
250274934,148524.9
250274372,79451.22
250279160,29334.977
250272177,79473.96
250270883,59815.707
250269598,73356.96
250287793,19840.514
250289508,54017.09
250291735,57638.883
250286858,68768.086
250292865,71545.89
250290708,74766.055
250298866,66365.06
250295735,220416.81
250300749,183529.25
250299916,61597.273
250299543,47379.016
250301782,39278.242
250305225,20283.898
250306113,60229.54
250306117,33327.71
250306122,22065.004
250291983,67124.02
250289572,61446.07
250295206,51495.582
250293948,28425.828
250293372,57506.51
250300772,56672.516
250301084,46371.57
250293604,62966.062
250303872,52541.297
250298653,58394.484
250298235,63486.727
250294661,63597.98
250299100,31613.08
250300246,61439.965
250295098,69643.17
250295106,66195.45
250295469,61350.223
250294894,71236.445
250294902,63220.65
250299118,56948.277
250300433,66823.484
250303038,63012.97
250302467,80420.61
250301392,149294.53
250295123,70301.914
250299135,63317.734
250300895,60586.758
250297550,167994.16
250300447,43586.465
250291232,60558.242
250295665,63280.438
250294433,62869.87
250305296,55465.26
250302975,69081.01
250290113,62058.19
250284805,231144.92
250295895,183284.4
250293428,51148.426
250293410,41036.63
250301186,63942.86
250299942,56117.598
250297881,66135.43
250297885,39579.11
250297190,62318.08
250284811,196983.8
250302723,73066.76
250288681,50234.926
250288779,20714.723
250292075,53878.113
250287406,33287.246
250287708,67257.234
250294690,18927.982
250301556,57383.43
250301562,56714.746
250304069,67680.336
250301924,72068.266
250304814,34049.727
250296244,42995.133
250296061,59783.71
250303663,87540.32
250303682,299727.38
250289010,33683.246
250303568,208400.23
250304046,217056.2
250292629,63233.12
250290807,30284.098
250287418,57621.324
250289534,60298.004
250288182,56911.414
250286452,81482.39
250301449,187441.67
250301028,235507.05
250303080,58665.773
250299651,39222.473
250305630,54785.32
250305631,67815.09
250305135,76669.336
250305406,53346.957
250298015,55173.027
250296064,67305.016
250305477,68052.92
250291754,75033.945
250290698,78280.555
250286316,70736.555
250287994,59091.477
250305280,70757.67
250298144,31542.803
250298149,67046.39
250304447,56896.617
250305784,72506.59
250305879,43871.484
250296984,61622.93
250302194,57041.926
250296108,65488.492
250298571,62016.562
250292006,76739.16
250289287,56021.453
250291279,174691.12
250304765,65796.94
250287865,21260.062
250290176,63098.77
250286614,70725.195
250288594,34008.582
250297686,66544.01
250294185,63642.02
250297841,76028.42
250285731,61532.254
250303343,57132.465
250286683,67025.766
250302323,80973.33
250304083,63062.824
250306141,61112.145
250304178,79316.836
250301979,71874.73
250290805,69150.555
250304983,79946.13
250286132,187556.03
250290503,41295.633
250291664,33648.89
250293507,62825.305
250300165,81560.586
250299671,70326.28
250302985,42796.695
250303001,82931.92
250305086,80389.586
250292150,59379.504
250303704,325569.03
250305108,58304.504
250305572,65338.29
250290539,66789.89
250293005,68261.06
250294177,59838.855
250303453,61511.12
250294459,57053.0
250294480,59218.766
250293911,38118.77
250293333,61987.383
250301210,64520.26
250301059,222340.47
250300184,65680.4
250291306,183403.64
250297430,183466.81
250295059,29299.867
250306094,63017.664
250297011,70785.99
250286224,69082.23
250288722,44479.15
250288132,250638.52
250287362,62652.984
250285684,63919.61
250288404,223313.88
250292233,63716.56
250291099,63598.21
250285174,55598.32
250292793,58762.93
250304188,68164.59
250302948,62319.344
250303439,59820.99
250294584,32772.6
250297375,83445.24
250300651,41741.94
250302803,57026.477
250286940,41373.617
250290075,68699.92
250290086,57492.805
250289658,179786.66
250290989,42219.13
250291674,66315.05
250299433,65587.64
250297825,77605.8
250286659,61189.71
250304296,38330.145
250293693,219789.36
250294728,60823.91
250299059,72398.12
250298357,80005.02
250302911,69674.86
250291011,62111.695
250285305,52459.824
250289416,56063.44
250292361,20169.996
250289386,64323.58
250290901,61667.11
250290908,54561.04
250291477,63254.91
250290893,67429.445
250300817,40203.22
250301326,66273.375
250300840,227066.6
250304708,50730.145
250293680,33152.758
250295969,59027.418
250304904,65844.83
250297769,28926.236
250300664,49074.3
250293042,58016.645
250287146,62374.117
250285325,63631.824
250285471,32559.252
250287778,56708.863
250290670,65971.734
250290675,64237.758
250292581,66201.695
250292714,66159.25
250291876,19851.13
250291884,72225.99
250294736,65018.383
250294743,61189.766
250293793,59127.457
250293245,75172.734
250294991,64481.438
250304614,65062.746
250297265,49646.402
250300302,53175.594
250304268,69666.164
250292066,64713.516
250289448,52974.723
250310392,60903.305
250308613,61240.516
250306768,62291.33
250322993,79965.32
250309264,196635.36
250314278,60785.586
250329343,57965.473
250313878,63819.387
250327683,65222.387
250316283,64293.07
250318573,77864.62
250317657,44053.215
250326387,61964.324
250325748,60743.42
250319215,67818.125
250311193,285290.66
250307478,80039.78
250328907,44740.55
250328920,80501.41
250328935,61047.312
250327543,30684.258
250329161,45280.773
250328497,74504.13
250329458,47557.32
250328579,181596.03
250314855,41504.59
250314859,50563.836
250306535,46628.703
250319601,20447.502
250306985,29420.514
250311488,213942.9
250307946,80256.15
250328973,53779.973
250328588,65831.4
250328609,81015.33
250328630,196054.36
250329336,58449.91
250321723,128110.94
250307842,291716.22
250326489,53069.406
250320466,31679.514
250322685,59149.516
250319463,52944.883
250311416,59456.094
250318717,74424.38
250317736,60391.664
250307233,40286.883
250307239,64573.34
250327119,64640.695
250319349,59416.496
250318792,56620.81
250321797,55666.12
250325876,55717.06
250327183,188842.38
250319385,41675.72
250319386,63151.47
250319396,64271.08
250308969,146418.9
250308511,31838.297
250325939,74155.57
250327018,61470.17
250318194,62696.684
250318808,62338.22
250306499,31721.791
250316613,63752.93
250315980,62187.527
250317551,73119.945
250327059,60508.324
250312970,60212.754
250313107,178854.58
250322218,64962.44
250327908,60867.184
250317616,61000.426
250318815,38915.242
250316617,66973.55
250314668,61818.336
250314683,184299.1
250315985,60252.08
250323916,32116.615
250319830,184123.19
250310033,66963.02
250327565,60178.715
250311418,37736.27
250306572,52880.188
250315814,80452.95
250312714,242486.94
250312458,62816.34
250320035,60398.5
250315373,178318.52
250307683,57903.848
250306813,34070.617
250309222,65316.55
250307868,77722.164
250326061,188701.6
250307996,44756.188
250328262,50043.8
250327702,67510.31
250314282,60825.23
250312850,30621.992
250314324,60708.156
250315774,58424.008
250322772,54034.7
250322146,42090.355
250315151,65820.76
250321825,74681.17
250310094,62388.902
250319922,59892.555
250311136,75882.11
250311804,61667.832
250306580,64587.312
250327378,62355.867
250323228,235595.89
250320264,171814.64
250322084,62304.02
250315936,39437.824
250314701,61560.97
250316023,62913.98
250325775,34323.57
250319632,66803.2
250319641,67675.305
250306903,178508.7
250321105,67471.664
250311400,60302.926
250307163,68966.016
250308821,63048.62
250328352,58860.35
250323142,77816.19
250311271,69884.67
250308539,32312.719
250308232,63717.703
250323691,18674.932
250311617,67697.64
250311716,19893.424
250317172,64812.19
250312565,192643.36
250314934,31907.031
250316819,55964.074
250326449,64397.832
250327093,57468.867
250318023,67095.375
250318038,30968.154
250308300,239641.83
250326845,64128.38
250322356,67380.2
250310500,63343.574
250328360,72073.94
250319731,58164.734
250323810,37061.38
250310106,222619.08
250310107,59686.47
250323327,231251.0
250324210,70733.92
250309529,71194.55
250322725,60586.168
250322186,56314.094
250322195,40334.65
250315557,66373.18
250320559,54541.297
250320566,81368.92
250319992,67095.45
250319997,60669.395
250321293,60041.258
250313681,333664.5
250309156,151237.47
250326227,62526.51
250326014,60835.54
250319437,61759.41
250326867,31683.408
250319174,60545.273
250307689,63614.758
250324727,80175.484
250309656,33602.895
250323703,61837.867
250314761,60344.3
250320128,53795.105
250313777,182318.64
250314970,60430.84
250321965,66123.53
250317233,38491.156
250327990,53456.957
250317924,175659.89
250318860,185979.78
250311861,28457.723
250308044,64753.766
250306760,61052.453
250324979,71243.29
250324999,51393.727
250311653,153495.14
250324085,62125.594
250320708,207992.2
250320163,59986.805
250313017,43696.773
250313135,76885.87
250313796,73610.03
250318181,54252.258
250310892,73273.625
250311329,73825.5
250309389,58700.957
250309011,21690.285
250319883,70201.914
250318973,67841.97
250322262,60835.008
250320457,68645.37
250320458,72238.79
250310794,64535.723
250310832,71755.76
250322795,68672.43
250324559,18474.627
250323982,39094.176
250309583,20610.215
250309584,31048.623
250313435,64573.797
250317068,87587.38
250313451,68236.39
250319015,45392.957
250311346,55229.85
250324895,61685.027
250324259,56055.23
250325260,61167.2
250319056,81508.555
250321005,70840.29
250321387,70153.414
250310978,61907.89
250321131,62954.004
250310511,52838.484
250324761,72205.27
250311559,39848.28
250324770,49764.906
250325350,62910.64
250313072,34233.844
250319288,185286.05
250310733,33590.316
250310552,44758.24
250312522,67655.766
250312512,178348.61
250314879,69903.414
250306883,65613.39
250323090,33517.445
250324504,224409.56
250309650,31644.115
250322859,59433.53
250325144,66719.555
250322955,66266.75
250321113,61950.2
250309790,240498.03
250325457,62541.273
250324912,38839.93
250328718,62584.86
250310298,76617.664
250323295,57488.05
250323100,68244.85
250323108,50855.95
250312165,31842.6
250315232,69067.74
250310452,32715.02
250328204,48957.793
250327019,197586.78
250328039,202512.25
250325370,224185.39
250311102,39937.55
250322968,66695.945
250323748,69238.625
250324385,57698.953
250322415,163862.27
250337758,30153.775
250331377,74035.016
250331990,54623.703
250329875,59281.863
250329892,62140.098
250329893,20095.508
250341092,72329.414
250334396,30252.889
250332808,67781.34
250344940,153801.66
250346457,32912.46
250348100,55979.32
250348113,59560.117
250335436,55543.863
250337364,199884.25
250331429,64801.78
250329686,78950.37
250329691,77765.164
250330355,59657.68
250340144,238572.36
250344961,152048.44
250342347,60302.203
250340257,55776.086
250342461,67498.72
250341767,179461.69
250346341,29988.236
250344264,70505.06
250344268,58400.414
250335540,32616.768
250345440,188400.38
250345542,74245.81
250345543,66073.445
250334974,31964.385
250346964,64160.75
250348460,30510.947
250346715,53950.836
250346717,58565.37
250340980,64616.156
250340038,59436.94
250343902,68133.38
250330098,55285.207
250330107,81078.03
250330930,60822.664
250331057,51101.42
250330579,65259.855
250330014,66141.375
250338041,68626.93
250339302,56396.3
250343815,19766.625
250343353,176661.08
250343458,46367.63
250341577,75174.4
250330116,70207.875
250339282,64266.543
250343824,168860.47
250344653,32625.898
250344174,29897.258
250342502,66089.05
250344018,67005.21
250347656,54029.93
250348129,65715.05
250340182,62269.258
250345462,62993.066
250334164,67835.17
250332435,32506.639
250332445,68182.11
250332447,189352.4
250334198,63520.96
250344043,41821.53
250346481,79770.195
250340200,66171.49
250330489,37942.535
250329926,63937.918
250344057,59148.36
250332246,61956.65
250331665,40852.79
250330979,49536.8
250330497,30781.52
250337496,32424.785
250345215,63532.348
250339764,60526.973
250339062,62050.664
250339741,58871.867
250339077,190805.06
250333622,63059.336
250346604,80340.89
250341635,330695.78
250335465,75266.67
250336418,39074.16
250348274,59798.85
250348285,55685.164
250348286,59291.09
250340464,65526.562
250342786,319912.84
250344074,181879.44
250344088,32952.71
250339206,62533.277
250337667,65201.426
250338827,21242.465
250338830,66712.9
250337988,54556.74
250334432,58417.504
250340973,77643.01
250334914,193131.16
250344051,76762.39
250336427,19677.61
250346743,60445.594
250346753,60700.77
250342155,68360.92
250331086,187125.72
250341135,42907.316
250340570,29828.121
250342771,187123.52
250342777,76247.0
250330170,31963.688
250330265,58057.25
250343727,55938.465
250339668,69737.9
250339119,33885.3
250339900,54925.39
250332706,40937.855
250333379,71185.06
250332366,42078.062
250333417,70862.305
250344986,69868.516
250341676,73437.43
250335721,59081.746
250344354,77646.53
250337921,63258.508
250337584,61246.707
250338740,64080.426
250343398,197574.89
250339441,78928.43
250344278,67258.14
250332500,65463.97
250334016,66611.24
250336214,66847.86
250335385,69908.09
250345847,67612.49
250346904,62312.45
250330868,189963.66
250329830,50278.484
250331245,61845.96
250330751,87681.62
250345161,55359.23
250332633,53481.812
250341713,66956.125
250336764,73559.89
250336770,40253.137
250346416,55671.863
250348173,55540.625
250331591,32147.25
250330434,246759.73
250341411,194896.16
250334487,69882.86
250333778,78969.81
250333789,78080.91
250333586,68925.336
250332388,35636.957
250334588,68121.55
