flight_id,tow
250779578,44670.22
250761500,67765.83
250760937,303703.4
250776320,59774.957
250775837,85079.67
250762675,30925.625
250768603,38850.81
250755651,30981.508
250766307,57780.945
250772539,58429.258
250765593,59754.305
250755733,222710.58
250755849,56864.027
250754712,58299.293
250763811,63113.195
250761306,229814.5
250761431,62451.285
250770148,29796.203
250761056,304844.34
250761986,68873.53
250761421,65423.25
250777929,47188.73
250774828,58279.023
250775481,34290.766
250774257,61177.695
250759003,59337.383
250770591,56116.62
250757831,76346.77
250756332,74287.26
250759430,45256.69
250766644,63248.016
250766661,50101.26
250766165,65553.62
250763244,199685.69
250764747,34499.375
250764881,78756.24
250778171,60560.62
250778520,77156.32
250761064,54608.406
250764393,66854.734
250768238,30608.396
250758504,255214.77
250757936,63961.016
250755967,62291.125
250766648,79871.41
250766181,61238.105
250765812,62087.46
250765833,56067.883
250777731,69979.96
250775903,76095.28
250765220,31379.42
250764177,68211.98
250764607,58956.035
250764616,190109.0
250765933,76497.875
250774368,29416.883
250759746,157317.84
250758629,73044.21
250758074,53487.72
250758081,190971.28
250774984,62323.27
250766789,72603.586
250772649,79669.41
250771425,58387.617
250772077,291606.47
250764520,41099.78
250763276,66858.5
250764533,63174.56
250763394,66009.06
250763407,73564.445
250767333,60845.316
250777763,63454.34
250777112,58400.4
250777807,71599.14
250778482,59293.18
250778966,43547.434
250778983,67037.26
250778994,71547.88
250770116,41692.934
250764164,66588.18
250763153,81560.45
250766211,59960.145
250772807,64027.61
250764784,43758.062
250764216,62469.316
250767023,33525.35
250771868,56602.99
250764360,64298.832
250759321,69707.93
250772095,66669.516
250766448,55952.477
250765976,166358.03
250767916,217289.5
250767921,62234.004
250760469,65109.598
250778132,71471.625
250764798,33634.367
250766703,60873.0
250756004,39377.363
250771886,59643.62
250758442,70542.15
250759108,66037.32
250762897,69886.87
250767928,72766.445
250771106,68683.66
250772783,50349.383
250772786,59343.582
250772797,29056.303
250772214,56881.844
250755902,60705.5
250766083,60090.23
250768764,60226.62
250763311,20724.62
250763319,29884.658
250767966,307914.53
250764556,44920.95
250764558,60559.26
250758785,32044.393
250758210,195812.62
250774749,44221.945
250774727,76718.92
250775641,63928.336
250768643,57755.992
250759453,75550.234
250754838,49989.195
250756615,61118.176
250761753,28133.314
250778777,174286.88
250773797,68612.69
250777444,163894.53
250763425,69828.555
250764676,77314.125
250761626,61649.08
250756459,171829.3
250774839,42653.867
250768671,59710.29
250755528,213187.48
250769556,59525.746
250775408,72909.22
250777241,77145.87
250777150,66004.46
250772829,60900.285
250765312,59597.3
250764707,63155.414
250757202,61232.395
250779682,55165.027
250773999,64622.22
250770686,58773.16
250764265,62349.49
250759259,58375.74
250757426,32399.352
250777841,61696.64
250777276,43058.125
250777279,61432.883
250778053,76358.33
250779376,68226.64
250777480,62379.445
250778424,58658.87
250777864,64744.508
250763229,60820.777
250763919,57241.27
250758555,65492.625
250779695,39019.684
250774589,77369.12
250774024,49544.73
250773815,58164.54
250775075,43511.586
250775549,62688.23
250769212,70607.29
250756964,61261.44
250755111,184305.9
250767404,67829.87
250767505,20064.762
250760436,63071.203
250776953,72326.14
250778555,65827.85
250777975,62195.996
250759624,56168.113
250764510,31526.96
250770926,62557.38
250763926,55603.37
250765450,44286.168
250764983,75036.984
250755252,19913.764
250768041,64619.09
250761106,69236.54
250778828,244543.44
250777410,187162.98
250777611,64583.62
250777046,50817.258
250772636,65739.33
250772639,49055.195
250762636,77992.56
250760792,53483.13
250775555,60587.555
250759753,40043.62
250761347,57949.93
250762961,63071.96
250755365,69662.31
250761128,71387.16
250779834,66722.69
250759671,43304.89
250760694,181994.14
250761460,57789.85
250775504,59239.715
250776173,63176.832
250758268,38604.42
250762042,60943.598
250775299,74555.71
250763592,62572.906
250759875,74380.234
250759498,74449.63
250754899,47475.57
250770421,219524.52
250770781,62484.035
250763034,74953.89
250763035,75757.2
250776624,53787.15
250766863,62442.824
250777758,76457.93
250777202,32651.262
250755400,31602.133
250769825,32403.818
250765140,21685.816
250768443,77675.29
250759674,62332.07
250760689,63315.97
250761944,63222.24
250756312,56862.703
250758893,57583.887
250773690,61174.08
250756168,81423.01
250757893,72207.72
250759530,56915.78
250755574,62962.37
250757208,62402.594
250800757,54959.848
250805374,68290.33
250804772,58293.508
250785743,30853.414
250802300,63957.254
250801697,40250.715
250802030,66904.0
250802031,198620.02
250801436,68686.07
250800710,60868.37
250801431,58653.37
250805442,80514.01
250792439,69585.914
250802587,62772.375
250800873,214707.17
250792243,147793.44
250784504,43491.215
250797493,182359.0
250798764,37907.426
250791947,194762.25
250787637,32237.127
250780798,30372.742
250782252,212725.88
250780916,60269.953
250789245,59260.992
250791173,39038.9
250799473,193579.08
250799034,82046.61
250799043,67620.625
250782023,63495.215
250786223,46252.207
250804066,78419.65
250802834,62317.31
250796756,63909.207
250798245,59617.055
250790185,80954.09
250800517,56068.52
250792692,64318.895
250787101,176628.12
250785839,72395.06
250801781,67067.92
250801499,70785.31
250801002,61140.418
250787907,79602.6
250802959,59417.12
250801490,54219.297
250799410,60781.312
250805536,63605.89
250805217,57599.426
250805225,54129.402
250799804,30803.092
250789873,63568.85
250789874,66937.17
250790669,57994.223
250790587,59665.668
250798890,68702.57
250786811,79520.336
250786818,43430.03
250785846,66355.266
250781471,60628.715
250787667,299882.22
250787110,178896.02
250800671,41078.98
250799425,56038.49
250800296,61195.39
250803374,54020.688
250792704,40809.47
250798050,56276.43
250803255,75783.06
250796517,89591.23
250803816,61294.797
250788058,77793.234
250788757,68010.77
250783968,60041.715
250785021,54649.816
250784464,32448.633
250788455,63386.05
250795081,170640.62
250794700,64743.008
250806206,218354.33
250793666,179553.02
250802052,191968.8
250795791,69259.87
250802519,31104.191
250802471,66278.01
250804236,59182.043
250793702,59636.508
250790105,79966.3
250789667,224557.89
250785539,63722.727
250787776,65834.03
250792193,184388.9
250790428,58132.055
250789954,184372.72
250795652,70233.57
250794324,65210.25
250796148,174111.56
250794184,187193.34
250791574,56416.473
250788107,54918.547
250800258,62139.992
250800772,80712.47
250798458,55076.016
250798462,67569.4
250797149,74825.016
250797531,56961.734
250783420,54879.67
250788365,67614.984
250796130,231691.31
250790608,57084.414
250796839,48562.938
250791176,81845.72
250801576,45114.074
250799579,62204.88
250804725,65994.55
250798485,71334.39
250797281,59655.418
250794490,30440.592
250793715,69679.1
250794585,61109.168
250785439,77371.95
250794873,189414.14
250801246,68622.64
250794839,57164.6
250783365,57422.6
250795964,56143.195
250792101,194313.31
250789176,48234.0
250793447,77121.39
250793449,54097.66
250791803,58921.89
250801913,78842.41
250801597,64010.16
250800965,234880.19
250797165,76843.555
250783676,190642.19
250784058,44125.832
250785995,63310.74
250786868,69583.766
250795943,59860.93
250790742,60024.676
250791613,59854.074
250784122,37478.887
250796961,178983.97
250794217,65537.05
250793602,62255.2
250793609,64875.31
250794461,75167.766
250791487,64789.008
250785429,70594.77
250794741,71960.12
250800987,192458.11
250781408,39796.24
250791063,61748.68
250802558,72678.03
250798361,64626.812
250793537,78129.14
250783542,33604.34
250783788,60615.777
250784694,169171.0
250788116,44329.145
250786023,90488.49
250787376,56426.68
250781626,55378.54
250781651,65709.96
250781238,180071.2
250781737,69689.766
250794522,69062.984
250794531,47328.016
250780588,67530.69
250791876,76562.195
250780700,196673.69
250796368,76661.85
250798995,68144.61
250805303,332357.6
250804858,31960.285
250791073,33039.266
250791084,58493.074
250797802,166889.78
250795050,59730.844
250782954,64353.703
250794883,192902.11
250785658,57721.832
250785679,184633.03
250780878,70717.0
