flight_id,tow
256500920,57428.047
256500963,68445.57
256500902,150637.92
256507446,52294.035
256507554,58215.848
256507609,54906.9
256512951,76163.04
256512991,59925.934
256513207,60102.14
256513210,64719.74
256513175,33816.23
256513338,62372.05
256513300,77947.42
256494617,250895.19
256494704,72674.69
256494891,72289.81
256494860,42036.61
256494901,65390.16
256495026,53550.81
256495042,60012.793
256495008,63012.812
256501050,33910.16
256501229,61372.81
256501269,64675.098
256501214,54948.367
256501298,64829.363
256507813,57771.957
256513330,32652.16
256513488,57835.645
256513440,67712.234
256513431,72459.375
256513457,43169.047
256513362,176962.78
256513537,172046.55
256513642,18941.727
256513690,59334.113
256495148,61281.773
256495263,57973.164
256495433,48459.79
256501746,69303.12
256508252,71072.86
256508291,60218.137
256508311,155122.92
256508573,77402.016
256513765,54748.496
256513737,52388.695
256513722,60303.355
256513883,42004.266
256513886,48422.945
256513956,70485.11
256514012,56652.445
256495581,62583.227
256495632,60411.086
256495709,50240.797
256495953,64410.48
256495737,31965.053
256501772,82520.27
256501875,18635.4
256501972,48100.18
256502060,198668.22
256502112,42111.926
256502259,73028.26
256508688,33127.07
256508642,31684.977
256508639,44142.652
256508618,316327.2
256508733,163049.62
256508851,213741.31
256514187,64287.848
256514205,31134.557
256514438,19404.922
256514422,65518.098
256514500,53519.67
256496038,41087.242
256496287,54985.71
256496291,64312.617
256496222,61501.133
256496284,57156.773
256502274,68777.83
256502244,70698.914
256502174,67449.27
256502580,64114.33
256502532,53790.55
256508973,57167.67
256509216,41936.887
256514576,54180.363
256514529,75599.47
256514614,64824.305
256514767,67331.516
256514716,183679.98
256514853,40338.945
256496257,42088.656
256496470,34056.066
256496440,19498.715
256496554,56852.566
256496707,54550.684
256502768,67047.31
256502892,48945.426
256502991,66462.46
256503055,65084.26
256502949,178991.36
256509383,56542.92
256509412,59033.21
256509587,64137.4
256509782,76092.76
256509768,59673.477
256514964,63690.266
256514962,72465.9
256514957,73751.21
256515077,185281.27
256515258,62151.484
256496726,62674.94
256496859,168748.64
256497034,66753.99
256503028,51772.93
256502924,194625.55
256503174,45621.055
256503270,59813.527
256503237,66422.016
256503208,32478.498
256503441,62711.098
256503429,63121.465
256509810,43547.266
256509802,67960.64
256509816,81976.016
256509907,62043.25
256509900,32303.025
256515364,56248.613
256515318,32111.887
256515508,56951.047
256515447,59755.363
256515612,57559.703
256515614,21308.908
256497133,67570.41
256497363,59526.42
256497280,60826.797
256497483,184488.9
256503598,217908.61
256503628,79276.08
256510298,62696.88
256510455,67494.6
256510459,39354.0
256510607,54434.344
256515918,52892.996
256515881,47578.07
256515863,58312.727
256516066,60905.727
256497609,40388.75
256503900,69586.15
256503918,65203.867
256504038,80775.88
256504141,239121.48
256504252,308522.84
256510662,87597.79
256510648,43754.12
256510730,54614.117
256510892,63786.875
256510835,67059.34
256491556,208540.39
256491677,144062.1
256491722,209294.95
256491775,88305.98
256491798,294400.53
256498016,55638.855
256498250,70808.1
256498265,231321.03
256504174,41972.34
256504312,63886.625
256504409,73189.82
256517125,34127.89
256517258,44156.957
256517715,161159.52
256517714,71797.31
256517800,64573.895
256517829,188244.72
256517906,196416.47
256517970,193049.39
256518057,66686.07
256518079,184153.08
256518125,66616.46
256518115,165126.33
256518250,185254.69
256518294,78205.84
256518308,213851.67
256518328,154070.05
256518404,177080.05
256518454,65245.18
256518557,183685.52
256518706,185675.95
256518740,150206.16
256518783,225514.88
256518832,226225.23
256517350,55271.3
256531964,32017.146
256532119,67489.57
256532075,65351.812
256532037,337329.94
256538636,68963.16
256519402,221649.39
256519675,238343.48
256525750,62175.4
256525799,62059.098
256525807,54338.832
256525883,71004.57
256532452,76582.96
256532432,32259.213
256532597,148422.31
256532530,197163.69
256532655,68118.64
256532745,72383.445
256538751,66761.66
256538754,44674.477
256538863,54389.25
256538884,63356.11
256538899,59855.977
256538974,62379.707
256538969,50831.33
256538967,58743.51
256538968,82834.25
256539105,44703.777
256539109,45362.695
256539052,64148.027
256519746,146794.27
256520073,67775.86
256526079,58314.375
256526143,32639.48
256526130,72623.875
256526193,65066.242
256526183,69317.01
256526099,220223.27
256526108,65049.562
256526115,31048.238
256526282,60681.082
256532763,68284.914
256532783,55556.73
256539203,20795.498
256539365,72072.375
256539291,60639.918
256539305,55368.426
256539368,62083.93
256539439,32931.44
256539415,66401.266
256539450,61229.473
256520209,300676.75
256520190,77201.77
256520237,32141.922
256520232,35751.11
256520293,33371.945
256526368,54127.203
256526460,40639.27
256526532,19353.014
256526679,32510.176
256526823,67761.48
256533156,188687.89
256533227,73722.74
256533255,29765.531
256533245,59992.973
256533430,31775.027
256533374,77345.08
256533370,54494.098
256533473,64785.42
256539599,33651.242
256539644,61093.33
256539639,34590.05
256539763,45265.75
256539700,60981.625
256539749,21118.418
256539822,58628.836
256520487,36909.168
256520526,31851.766
256520490,19715.746
256520844,72938.836
256533668,20945.742
256533749,76731.79
256543499,56222.47
256543641,51985.438
256543576,221548.16
256543737,59140.164
256543873,52687.195
256520885,317268.72
256520882,62405.78
256520871,63460.5
256521058,58971.473
256521031,63419.53
256521153,176819.98
256521136,80488.14
256521237,63672.707
256521301,75589.86
256527201,33269.73
256527264,67617.02
256527291,59412.68
256527357,67183.72
256527359,43580.48
256527477,56320.94
256527470,66362.95
256527604,64743.926
256534052,53888.785
256534053,184581.66
256534000,59549.254
256543897,56982.316
256543918,57951.117
256544058,66693.19
256544101,71181.2
256544177,56914.01
256544138,57318.473
256521536,48783.207
256521813,55288.504
256521648,55163.33
256527854,80723.445
256527920,215860.53
256534434,53001.348
256534381,53164.133
256539932,32463.178
256540020,59529.16
256540181,41313.637
256540182,45218.58
256540139,58054.004
256540163,171484.48
256540225,56732.043
256540270,77708.92
256521719,53329.117
256521576,55429.49
256521837,41982.48
256521716,180460.89
256521805,30713.654
256521905,63598.832
256522088,65142.137
256528068,156570.53
256528007,41215.316
256528061,79583.76
256528329,53811.41
256528216,47927.53
256528430,34715.574
256528403,59245.598
256534839,54899.07
256534858,64779.17
256534899,64864.844
256534994,68217.66
256540380,80548.59
256540435,60393.28
256540682,57793.492
256540667,58684.438
256540690,47250.55
256540717,76934.414
256522212,41439.21
256522144,48640.79
256522174,55476.633
256522359,70402.04
256522351,41074.438
256522426,70992.234
256522393,32865.195
256528394,63214.125
256528547,173836.31
256528582,57734.293
256528649,64905.746
256528822,64203.97
256535248,78747.88
256535252,77428.12
256535279,69469.97
256535382,76203.13
256535443,34317.65
256535492,52843.242
256540821,21248.547
256540726,39322.31
256540837,46995.664
256540847,69165.72
256541058,70477.88
256522391,64744.812
256522541,58148.59
256522557,51896.133
256522485,74660.02
256522508,61444.844
256522742,64151.008
256522779,45588.344
256529082,170706.58
256535610,77384.26
256535793,77907.44
256535801,66708.9
256535807,58597.38
256535872,68049.14
256535829,31993.102
256541162,33529.85
256541210,65349.29
256541234,78103.63
256541340,77497.56
256541401,44356.754
256522784,56636.08
256522863,59055.047
256522873,71736.98
256523036,62575.9
256523071,62262.8
256523002,72170.68
256523050,50443.332
256523029,63352.344
256523222,62945.324
256523150,51821.465
256523414,53200.973
256523223,65089.645
256529337,171323.31
256529417,40704.645
256529549,222661.42
256536220,77275.766
256541540,196806.75
256541514,76478.59
256541647,18384.006
256541713,72431.64
256541775,54886.527
256541791,69409.69
256541844,69496.99
256523214,33906.06
256523316,33247.37
256523484,32479.588
256523522,20454.902
256523694,43312.59
256529683,78413.85
256529962,179125.52
256536279,50522.42
256536271,30871.205
256536531,43912.727
256536707,61056.977
256536647,66035.805
256536681,35185.91
256536822,226873.64
256542067,28667.62
256542252,64725.766
256523663,56874.258
256523678,32652.406
256523824,59282.676
256523744,50720.203
256523785,19317.496
256523875,32912.727
256523856,34084.348
256523936,34447.883
256524107,61386.914
256523981,59449.992
256530085,54156.65
256530045,152190.94
256530173,49676.28
256530187,68627.98
256530353,176977.81
256530364,63891.266
256530292,344514.56
256530306,84008.586
256530290,224829.05
256530390,192834.2
256536923,64910.414
256537041,51120.203
256537074,60123.4
256542358,73793.84
256542411,62172.945
256542438,59583.504
256542525,54282.5
256524031,54332.23
256524097,30846.957
256524298,69269.85
256524202,33697.34
256524418,62852.723
256530431,73202.74
256530447,73463.555
256530412,67439.72
256530743,180379.6
256537336,56238.164
256537308,56173.55
256537436,62655.273
256542788,74976.375
256542772,64543.445
256542747,65450.656
256542766,81640.49
256542737,64909.53
256543084,57917.39
256524560,56184.85
256530881,44631.62
256531035,41410.367
256530992,59564.85
256530994,77472.48
256531013,44156.117
256531125,47773.926
256531079,58190.41
256537680,69098.984
256537766,61787.125
256537829,80096.97
256543117,66319.41
256543239,64921.75
256543201,43720.46
256543244,66380.484
256543229,71119.25
256543232,29765.07
256543306,68764.77
256524997,68747.664
256524961,72135.65
256525022,67832.93
256525114,63299.594
256525053,187334.5
256525206,50086.008
256531216,53002.72
256531259,63432.793
256531210,46620.582
256531303,42607.992
256531275,61343.33
256538117,21253.357
256538159,62630.297
256519062,69429.63
256519249,69907.02
256525312,75422.2
256525498,57481.812
256525428,61960.36
256525684,47718.633
256531614,44156.715
256531522,62995.082
256531697,64241.0
256531659,66661.49
256531998,57008.31
256544329,74654.17
256544394,58726.258
256544593,30198.047
256545093,58904.89
256545268,150378.97
256545474,237337.73
256545734,69973.01
256545738,62660.316
256545848,62389.91
256545887,191495.81
256545900,71538.46
256545899,87144.34
256545949,205124.53
256545936,236233.17
256546085,155583.86
256546109,222858.67
256546266,57822.566
256546296,148340.05
256546406,142745.88
256546409,237632.44
256546445,177784.98
256546621,184171.97
256546634,85695.055
256546769,191105.25
256560136,309906.3
256560262,58567.52
256560309,63397.535
256560314,42179.688
256566393,64385.117
256566511,56809.168
256566507,76752.59
256566580,64918.82
256566571,60377.47
256566653,32902.15
256566770,63912.016
256547394,152834.31
256547502,224967.75
256554007,49243.84
256553989,19854.963
256560709,66084.63
256560783,66522.68
256560774,62159.926
256560848,53805.402
256566903,62510.375
256566984,42834.734
256567096,67063.94
256567123,175974.73
256547788,298563.7
256547909,164990.42
256547941,220059.48
256547943,40363.77
256554210,70462.33
256554143,43592.82
256554187,21050.24
256554165,61553.76
256554290,31408.568
256554279,64149.594
256554329,66721.414
256554299,56549.445
256554682,75640.98
256561073,58207.723
256560990,32855.258
256561105,76348.555
256567251,272356.34
256567264,81839.71
256567293,20411.379
256567338,80174.82
256567396,60613.242
256567690,57918.414
256548266,31187.889
256548361,67437.52
256548492,30581.008
256548443,68015.59
256554494,75666.61
256554848,188016.45
256554756,63669.156
256554846,79673.25
256561227,69995.266
256561441,68146.82
256561401,34173.59
256561480,63305.96
256561464,21251.412
256561572,53860.027
256567595,80585.89
256567666,67851.414
256567722,63061.855
256567770,84107.26
256567756,58086.195
256548681,55665.688
256548624,19742.42
256548797,85549.66
256548792,72156.414
256548898,184913.23
256548905,44094.145
256548948,191398.28
256554903,42669.625
256555058,60347.895
256555105,33825.44
256555156,34159.535
256561867,21332.686
256561886,47145.336
256561814,67695.65
256561976,29385.242
256561939,59949.723
256562024,187434.11
256571624,44787.67
256571739,44319.4
256571826,59338.25
256571908,49365.156
256549007,63116.457
256549146,59259.137
256549298,53066.527
256549260,181644.88
256549290,83791.31
256549321,43116.34
256555254,212849.3
256555510,31612.795
256555640,43573.45
256562197,61990.22
256562266,80069.36
256562258,39307.89
256562361,69153.45
256562426,74770.81
256562369,77638.16
256572071,54540.145
256572062,63225.293
256572118,66413.12
256572233,65986.77
256549365,64088.18
256549329,57115.824
256549513,70135.35
256549530,55026.215
256549549,75417.305
256549603,46350.23
256549595,62077.434
256549635,31441.998
256555772,170478.69
256555885,62796.434
256555938,174693.31
256555969,157080.5
256556007,67462.79
256556100,72094.52
256562484,160061.95
256562535,182023.62
256562670,54690.586
256562650,79667.914
256568148,59766.285
256568134,191924.58
256568156,63030.617
256568213,41965.31
256568279,48892.63
256568228,45892.15
256568202,77693.055
256568256,59535.74
256568287,70245.29
256568396,52850.258
256568379,217845.23
256568317,55999.24
256568386,183954.47
256549863,57951.527
256549946,41009.1
256549795,59063.04
256549750,61895.78
256549749,60740.934
256549835,42310.33
256549733,29810.639
256550016,54607.16
256550074,46745.48
256550053,64494.02
256550195,49008.59
256550170,50200.24
256556178,62313.027
256556232,29268.684
256556318,63084.97
256556330,69391.875
256562843,64916.395
256562890,65497.36
256568595,58112.234
256568568,45533.023
256568603,73661.47
256568594,167042.19
256568555,20701.982
256568694,62908.6
256550219,69029.78
256550145,54133.637
256550242,184805.19
256550326,58585.996
256550357,60634.08
256550327,78576.195
256550412,57134.98
256550459,60390.03
256550449,41301.395
256550521,55892.68
256550553,64957.152
256556564,67187.17
256556600,184162.7
256556582,171592.48
256556536,71326.06
256556703,169597.4
256556763,185439.88
256556816,32682.072
256556839,47673.473
256556969,60999.848
256563430,78602.664
256563648,76990.88
256568881,30688.79
256568951,49769.676
256569082,57500.457
256569105,55030.45
256550786,56507.297
256550742,59603.31
256550684,53381.734
256550756,81393.48
256550867,53430.53
256550881,53356.76
256550895,79076.57
256550838,54255.715
256550930,63278.426
256556966,62105.426
256557117,178133.31
256557096,61818.863
256557104,63332.51
256557024,66912.89
256557167,64222.21
256563649,66556.92
256569198,185600.44
256569330,57205.812
256569288,64702.2
256569462,80696.305
256569405,70125.516
256551134,80456.805
256551024,47703.383
256551194,58300.22
256551292,65333.52
256551531,54402.016
256557487,57868.53
256557522,168850.36
256557656,56505.56
256557613,76125.484
256557543,61246.613
256569603,71896.33
256569567,59505.55
256569750,66247.586
256569674,40290.17
256570002,183086.58
256551366,64029.668
256551329,69021.16
256551591,32694.428
256551724,48617.832
256551670,35991.195
256557752,59669.96
256557745,32541.016
256557979,64612.16
256558043,57386.1
256558045,56152.316
256564471,153791.05
256564626,66521.5
256570266,68052.945
256570130,66785.21
256570263,58857.023
256570365,56592.773
256570394,56268.793
256551891,51327.54
256551790,39806.113
256551881,55983.914
256551843,43857.05
256552000,70165.29
256552041,58888.53
256552066,33255.105
256552042,35280.867
256558384,187544.67
256558481,239422.89
256564960,61930.57
256564895,62631.51
256564966,35191.543
256565033,210934.73
256565024,68999.48
256565212,58235.95
256565221,77664.2
256565170,65054.68
256570466,61881.934
256570436,71100.16
256570438,54135.32
256570668,44349.805
256570641,32609.535
256552220,62759.69
256552289,65075.727
256552358,65303.312
256552463,68982.64
256552471,55049.484
256552582,70048.734
256558584,72128.73
256558710,219514.4
256558837,59792.816
256558903,33633.676
256558796,65032.9
256565305,51567.504
256565313,57409.66
256565461,176272.55
256565491,66329.9
256565604,61094.902
256565610,56609.39
256570843,59996.785
256570900,59577.11
256570961,59990.37
256570850,30887.129
256571045,53339.367
256571141,59852.41
256571132,32932.332
256571114,66476.445
256552481,77857.49
256552913,60474.227
256558770,242306.78
256558942,76254.625
256558973,63196.99
256559059,33549.92
256559144,59359.617
256559044,75584.69
256559231,67387.05
256559199,63698.08
256559212,61695.73
256559242,65365.973
256559243,55395.867
256559287,53966.957
256559164,28475.365
