flight_id,tow
256339227,70887.18
256338129,42385.414
256344457,64895.066
256349352,54027.04
256351472,58478.574
256349371,85410.195
256347633,63973.55
256344894,62110.414
256344465,65486.926
256351478,179119.23
256329828,35686.41
256336953,66411.414
256343960,42551.03
256333509,62635.29
256342736,65339.39
256341958,59351.082
256342999,39896.79
256351911,198762.53
256338704,60799.453
256345063,59822.74
256334849,73990.984
256333916,77483.2
256353329,78111.27
256347647,57361.91
256349801,71536.28
256350682,56789.49
256338882,55284.957
256337103,192836.84
256334728,57155.082
256344980,58938.695
256333439,58308.676
256326610,157375.84
256328543,55611.973
256334635,57744.406
256349689,76989.97
256329196,62523.79
256350664,60077.082
256351398,59964.95
256347200,73600.45
256328878,60415.094
256348238,32410.018
256352963,42500.66
256340182,68528.87
256337892,66278.04
256347524,156328.94
256338594,41011.656
256330594,82402.12
256342715,62084.406
256352933,78365.93
256330870,49390.13
256352326,71847.6
256344924,61926.773
256348062,42870.86
256333560,45520.1
256339921,31772.314
256341476,57854.277
256340181,20772.16
256340073,80594.65
256333508,176899.42
256336253,44495.504
256345993,79846.95
256343686,156428.95
256340084,39376.465
256351997,76338.586
256335836,66679.93
256336269,71500.32
256350577,13444.141
256338184,63540.004
256350956,57501.01
256353668,49161.555
256330143,162872.22
256346832,54172.62
256340399,56799.16
256351854,40892.04
256343279,81581.82
256343650,64766.31
256326860,71201.125
256351070,78019.74
256334268,214395.3
256330575,58660.445
256350229,46138.914
256347367,50565.688
256334320,33571.18
256330551,32148.438
256342937,52685.742
256338976,59898.098
256348897,61684.85
256334816,63447.703
256348855,18737.555
256336672,28713.54
256350276,53520.027
256337766,53430.203
256331640,159450.78
256346434,64357.223
256337803,63719.75
256339707,69201.445
256332085,217551.62
256327857,32846.812
256351056,58597.688
256342603,76865.484
256347953,44114.57
256336857,41087.863
256331293,33912.566
256337950,77217.805
256333767,62093.055
256353803,60148.875
256328228,64090.94
256326714,33334.953
256351464,33009.77
256333046,44098.04
256337967,66058.945
256327564,172391.17
256326521,157150.34
256351129,58443.25
256327267,57982.926
256347118,61945.37
256348433,178758.55
256349255,77753.34
256327572,63404.15
256334134,65150.984
256327842,56935.773
256336442,65540.66
256330003,35099.008
256351479,60504.586
256330046,57241.62
256350640,45586.652
256351600,54456.137
256345893,29938.803
256344273,62196.992
256337078,181999.83
256333238,54324.85
256334140,59726.074
256341571,153389.55
256350168,31240.318
256351929,63671.277
256349920,70342.555
256341834,32007.807
256353512,31021.453
256331552,62319.086
256344685,66474.86
256331609,70443.4
256329649,190937.03
256332365,63307.96
256349693,57386.15
256328125,68794.945
256348306,185381.42
256351371,67791.86
256352410,53483.645
256333059,70869.73
256345813,56376.74
256332811,67274.21
256328522,55773.434
256352445,60192.008
256351083,65513.35
256337758,43794.9
256336452,43986.426
256341148,61563.895
256328398,227151.2
256354098,321313.1
256342023,65981.23
256343660,61238.582
256347792,40811.48
256350602,194138.39
256348877,171000.4
256333960,156260.23
256348645,204018.55
256345584,175947.27
256331350,205321.14
256326432,303409.47
256350513,76671.04
256332941,67671.336
256351310,58394.895
256348728,46989.89
256351806,51842.742
256334881,71544.93
256347037,30314.705
256334244,48151.03
256348346,69186.414
256352772,70865.8
256332332,72414.06
256344270,248770.33
256327869,227921.36
256348719,182963.03
256342172,63747.582
256339534,77582.734
256353920,184385.2
256351350,72330.93
256339756,234213.47
256335926,199316.48
256327519,185914.05
256343634,170063.48
256330840,171676.14
256331058,75720.02
256353778,68069.375
256340294,77486.44
256337554,182722.44
256333606,198275.0
256343552,66124.18
256350720,152275.78
256335511,147242.31
256348035,59616.39
256365993,72140.57
256375531,69435.62
256367862,63167.535
256357875,31483.223
256377768,63465.77
256360678,32493.553
256354504,33185.01
256377202,40118.98
256355971,333180.03
256359788,76158.63
256356702,229192.89
256371315,61166.957
256365620,156712.81
256364903,67832.58
256364100,69747.93
256358607,58473.477
256365662,179460.23
256378439,63051.76
256357239,73626.305
256377899,32899.797
256366758,69163.08
256363998,319365.84
256374656,60102.715
256367982,63351.13
256371966,44226.83
256363715,60120.312
256374106,60837.727
256359978,64987.316
256359800,43378.734
256381135,62308.9
256380236,304875.38
256378935,68246.71
256377741,62379.8
256372880,52303.312
256357586,73027.305
256377694,67493.766
256357201,63281.86
256372767,68531.16
256367116,237611.67
256380968,20812.32
256369574,74273.195
256361181,56362.996
256361529,63510.426
256360086,61183.004
256377065,65905.84
256369622,64055.926
256361009,45400.453
256370218,296014.1
256374977,56979.195
256382008,80576.23
256355891,63518.99
256380833,67178.664
256379770,49862.477
256374708,67518.625
256355152,52123.934
256380424,21269.123
256381748,56603.453
256364265,30046.002
256381411,80509.34
256381812,31807.852
256380020,59058.19
256370474,69423.57
256379812,203862.11
256374223,58429.0
256364983,58519.25
256380414,32873.01
256368863,53837.477
256380505,52046.91
256361752,66824.8
256364568,68859.8
256372527,56205.85
256369867,61459.105
256380242,29449.295
256362162,66389.95
256360633,52506.93
256361038,73126.7
256367370,57920.707
256379885,20422.703
256361229,64383.758
256373764,32922.72
256371398,48878.69
256370729,63707.977
256369408,64924.395
256368959,66329.38
256358526,63878.777
256355865,49351.79
256361764,64820.85
256365123,63734.03
256381904,184464.8
256363286,64264.527
256361057,83029.69
256373765,20096.436
256377790,58514.81
256356765,81649.375
256378610,79612.08
256367945,32885.44
256363485,62928.67
256360084,180656.5
256358352,46310.71
256373380,64466.68
256365821,41483.055
256354491,59012.12
256359598,48275.395
256373909,32232.725
256367277,68826.414
256370227,40099.535
256374802,57455.824
256377449,75554.34
256366006,80096.68
256373750,65684.46
256370677,60298.18
256356960,42329.824
256365124,65863.74
256360215,45088.176
256359636,57655.816
256361775,57062.203
256368340,72601.0
256366028,70458.85
256379904,71918.5
256355234,29330.35
256378217,60130.484
256371342,67798.09
256358110,54071.008
256370281,42596.29
256378280,79645.96
256371385,32094.924
256360517,67748.41
256379019,58250.85
256360138,73275.336
256364711,79102.42
256359923,62394.547
256378630,79663.17
256358969,63228.836
256369806,34292.805
256367386,43571.574
256374350,74541.7
256356102,53721.41
256382760,34524.43
256369917,69531.29
256371290,80465.33
256364169,58606.047
256368990,69858.6
256380952,61443.57
256364839,78803.25
256381557,189564.73
256381399,56467.46
256379069,65701.484
256363227,55314.53
256373201,167629.53
256368545,78380.14
256367118,68969.87
256359904,76158.766
256366286,81873.92
256380787,62360.914
256356517,72890.28
256370808,80766.2
256381215,45096.977
256375091,77683.63
256378341,63149.953
256368112,58076.984
256354410,60613.6
256380034,62042.39
256369508,57936.7
256382013,50955.29
256366381,78611.36
256355718,59442.42
256375482,62130.598
256365201,64101.895
256372073,60968.855
256358877,79423.32
256375788,181812.23
256359873,78036.61
256379799,57800.83
256372185,50595.465
256361823,287408.16
256362393,65762.2
256379501,66645.64
256368556,71132.69
256357400,28598.666
256379338,66742.52
256369239,55089.023
256371132,82028.055
256381476,73929.58
256370969,63200.734
256378002,78223.13
256363220,78588.76
256376322,72862.1
256373925,62906.14
256364467,72544.96
256377582,61230.05
256355135,71618.15
256382925,59180.023
256382637,53784.543
256355538,76627.23
256371975,41323.58
256354449,67220.16
256369429,41994.74
256379309,65062.36
256370064,70468.586
256367597,72528.97
256355974,62854.992
256355784,59939.37
256356447,65925.23
256367367,58022.63
256355118,64273.062
256364916,35493.39
256368710,28549.643
256364878,60157.188
256368660,59990.06
256357410,57915.71
256376419,68790.305
256377516,59937.71
256379591,77566.82
256362302,71339.05
256376407,66843.14
256359457,43491.676
256359887,185146.11
256380799,67555.836
256381342,72013.79
256382551,56554.223
256381817,51939.312
256373484,62347.63
256374601,193194.36
256366821,62591.234
256366809,54843.625
256374482,52824.492
256371268,32953.87
256362934,50668.47
256370850,44212.137
256366241,56480.004
256359297,47516.496
256372260,77896.08
256370813,60631.29
256380863,65694.0
256371718,69472.734
256375432,29888.277
256370378,63150.43
256374200,65319.816
256377730,67281.375
256382868,34259.074
256368678,68312.234
256360730,208132.02
256373585,68257.94
256358549,65144.004
256365399,62538.844
256375813,65573.65
256357300,63545.027
256371954,81386.37
256360000,58285.984
256361514,54042.902
256369563,62072.03
256375342,179118.89
256381364,62768.2
256374733,69089.625
256365860,69077.61
256358245,72884.54
256374304,55940.37
256358773,66466.03
256363579,85291.98
256361306,58819.113
256378308,78270.28
256367778,29912.184
256372901,71319.13
256356856,78689.66
256379020,60759.777
256358392,72850.68
256362818,168891.62
256374269,31978.877
256376960,59093.133
256382531,61581.355
256373994,31795.38
256354878,79595.54
256365055,48520.645
256363665,59538.367
256354296,77069.57
256375115,63955.785
256376077,52460.508
256375844,65435.586
256381689,81698.8
256364217,58955.89
256376854,34205.668
256354245,76159.96
256380193,58588.125
256369088,54002.918
256367803,62697.133
256374747,60143.113
256359812,56249.332
256360515,60918.56
256360758,39420.457
256364566,67734.7
256373387,56601.254
256368862,44454.438
256362945,67434.98
256376691,43628.098
256368744,57132.195
256375391,61004.824
256372983,78568.8
256380054,228175.02
256381460,60481.273
256380556,150269.58
256364884,82030.71
256359433,86132.97
256375303,283792.8
256368807,70410.65
256357499,68774.2
256354594,33382.977
256361332,63247.543
256361911,63638.05
256375427,68977.33
256373674,47501.293
256377022,64369.293
256359507,56765.617
256376243,57523.406
256379856,76905.85
256367476,66546.72
256356657,65875.01
256360243,172204.45
256373459,40386.598
256379952,58082.24
256376333,56335.645
256359848,70625.73
256355979,59869.535
256368674,58622.098
256382817,56402.33
256359283,60311.15
256372272,151354.28
256378498,41350.105
256371898,59490.484
256365452,240030.58
256382190,39480.574
256355164,80593.23
256366707,178636.94
256377723,181084.2
256367565,237914.5
256377938,160353.81
256377339,61610.22
256371077,182177.53
256381928,154457.36
256374764,83545.76
256365656,188412.25
256355422,171435.84
256365444,154312.11
256382047,65344.125
256382461,50125.316
256361653,41239.6
256396196,61428.383
256396264,59767.457
256396424,20971.709
256396473,167574.77
256396464,58081.746
256396439,237610.4
256396572,65693.16
256402602,61822.305
256402722,64846.523
256402705,62057.23
256402754,80214.945
256402789,62678.31
256383501,155064.94
256383641,218445.81
256389901,48456.465
256389926,67534.336
256389877,66629.125
256390041,59022.77
256389995,63229.81
256390054,54679.836
256390042,19628.072
256389997,219253.61
256390203,69693.66
256390107,61810.727
256396809,72716.96
256396920,21356.16
256396939,184785.84
256402905,66331.01
256403316,54823.348
256403339,41279.72
256403351,71382.266
256403337,60095.44
256383947,66916.68
256384014,176626.3
256384039,305420.66
256384214,67366.37
256384243,79543.18
256390239,62205.0
256390577,54813.492
256390526,57029.266
256390618,171967.97
256390623,20143.121
256396949,75934.45
256397256,63775.75
256403300,59774.9
256403396,22082.092
256403412,177932.58
256403486,63186.14
256403581,68828.14
256403720,66219.65
256384316,67576.17
256384341,65455.72
256384365,64865.754
256384473,68302.805
256390635,53313.918
256390580,20693.123
256390683,53531.84
256390831,33778.258
256390825,41583.656
256390862,69508.31
256390982,49708.605
256397412,74201.91
256397586,46781.586
256397739,57084.95
256397678,61133.78
256403731,58438.223
256403835,57780.355
256403932,176798.5
256403942,50370.207
256403985,60097.484
256404175,59136.977
256384822,20919.068
256384858,233269.19
256384906,64531.523
256384967,57039.73
256385037,77080.77
256391065,41411.63
256391132,78352.234
256391309,192604.12
256391419,54720.094
256397913,157879.14
256397906,57917.473
256397791,80764.48
256397832,33249.11
256397960,224599.3
256398065,76545.98
256407808,73964.79
256407894,60628.17
256407979,56448.36
256385041,28272.504
256385160,187165.48
256385322,52708.375
256385493,62331.617
256391446,71195.69
256391660,59479.793
256391742,233660.75
256391803,63463.453
256398442,76932.32
256398407,186478.4
256398406,189184.05
256398423,65886.27
256398485,69160.18
256408093,61927.6
256408166,61093.92
256408287,55212.61
256408358,58316.805
256385452,71092.305
256385591,62683.848
256385618,72240.15
256385705,262571.06
256391853,59673.47
256391912,60564.06
256391831,69447.45
256391877,69682.41
256391967,156881.3
256391990,66051.52
256398609,188073.44
256404110,55167.746
256404164,76526.33
256404228,32052.07
256404289,33647.9
256404374,64461.332
256385769,68683.52
256386012,60797.293
256385956,54352.254
256385812,59243.055
256386173,46276.023
256386261,76195.516
256392243,63931.52
256392283,50690.324
256392273,172545.11
256392311,75855.46
256392443,199142.52
256392417,76733.94
256392452,73280.1
256392523,57028.4
256392470,43637.094
256392629,38078.957
256398906,81584.52
256398997,70516.22
256399340,224542.11
256399280,52436.883
256399355,58463.227
256404632,75317.91
256404633,64600.043
256404623,178020.62
256404700,55327.633
256404695,68395.26
256404860,61149.324
256386513,42613.574
256386645,65940.43
256386631,51505.516
256386668,72852.65
256392661,66217.99
256392710,66703.48
256399558,56349.49
256399738,63736.715
256404972,56367.902
256404967,62929.5
256404930,51678.227
256404923,66022.59
256405071,20262.691
256405115,20180.428
256405261,71731.88
256405356,62946.555
256386688,51903.684
256386683,61288.695
256386722,79995.69
256386922,63167.42
256386884,57377.844
256386936,63018.67
256386942,63815.96
256387015,69920.305
256393072,65262.63
256392999,70881.664
256393229,66962.25
256393227,215346.7
256393230,157022.14
256393240,69755.875
256399767,72671.66
256399937,33206.4
256400008,71201.9
256400027,33371.152
256405279,50941.55
256387141,48931.69
256387168,58704.3
256387266,34461.496
256387463,33790.0
256387446,42367.133
256387434,102157.055
256393724,183010.44
256393754,43285.812
256393723,35160.035
256400189,51780.746
256400396,65122.332
256400542,58156.465
256405683,223825.47
256405734,58288.004
256405737,77410.984
256405951,64901.184
256387341,61466.52
256387573,28601.707
256393818,57228.754
256393777,34698.375
256393940,58573.984
256394034,163240.16
256394131,62896.887
256400509,44032.633
256400595,69529.79
256400774,43920.0
256400884,43096.26
256400914,61147.875
256400871,51964.97
256406160,49503.047
256406146,76540.47
256406355,64760.047
256406326,30063.916
256406434,72932.09
256387921,67662.71
256387995,41475.535
256388061,70089.68
256388250,151982.3
256388075,49146.53
256394187,66062.14
256394194,53125.547
256394447,65163.844
256394416,179051.5
256394346,60796.48
256394572,61552.09
256401012,49147.406
256401147,54731.082
256401106,33822.5
256401197,60714.625
256406510,59835.715
256406482,54852.508
256406570,34039.945
256406657,56827.562
256388256,71860.0
256388377,64881.1
256388389,61485.31
256388476,70929.96
256388609,20099.986
256394666,81810.86
256394671,63818.637
256394632,33780.06
256394695,63426.508
256394700,217354.9
256394797,224893.3
256394841,64111.2
256394798,62495.52
256394806,66321.516
256394733,62270.58
256394954,44589.605
256394906,64123.43
256394905,59265.78
256394924,64158.223
256401588,57918.89
256401731,57560.723
256401652,71766.99
256401722,50378.438
256401711,63089.74
256407048,56320.016
256407130,52669.3
256407138,53264.004
256407216,45170.234
256407244,225680.14
256388746,73751.195
256388933,66404.31
256388769,34541.73
256394990,62343.21
256395042,64564.8
256395102,68901.31
256395089,65907.1
256395258,61123.336
256395300,70971.32
256395379,67619.445
256401794,64523.445
256401815,41453.434
256401989,75383.14
256401963,44459.316
