flight_id,tow
251616669,78153.61
251614817,64852.914
251614818,167081.42
251593111,69078.81
251616286,62897.0
251618217,70785.21
251609056,56765.953
251591145,71834.05
251609657,249611.97
251591580,59901.13
251609718,21123.805
251595399,72752.74
251603989,64329.863
251600512,83610.195
251611289,55942.305
251614920,71847.65
251606319,66001.96
251604531,63158.734
251611772,32645.516
251604614,75901.91
251598127,31715.61
251603337,325583.8
251598040,208793.3
251598187,51344.812
251608825,307909.88
251609265,64307.27
251602068,64925.008
251616671,60940.008
251598638,175880.48
251598660,78545.86
251605336,67751.71
251618183,53246.594
251594617,62801.633
251610865,58212.125
251601971,58915.207
251618362,70543.664
251598427,65851.64
251607658,69204.23
251617670,59433.055
251610299,61420.582
251619069,58638.39
251599212,63583.51
251602839,60630.66
251604647,80728.2
251602923,51435.62
251599789,220971.1
251607536,57993.53
251598613,65864.59
251608974,59414.19
251609001,61555.242
251609033,67378.47
251601866,18937.846
251598220,63362.027
251601832,67033.99
251607271,31239.771
251618712,178103.64
251615044,43771.06
251619000,186138.16
251593148,168508.98
251606218,58134.816
251601008,57667.086
251591155,64396.312
251603793,53660.74
251609368,60642.336
251616682,76116.56
251616400,59338.66
251610993,73428.53
251593068,69108.734
251605342,48476.973
251603496,60841.156
251601782,63077.355
251601808,59643.938
251614433,66835.01
251596438,62499.223
251609480,142819.6
251596978,32651.125
251611317,33047.688
251613148,43832.28
251613292,79448.28
251601237,48558.113
251602727,144535.03
251593814,70876.87
251610076,51727.25
251598493,209686.73
251609276,56607.45
251611158,76004.29
251603914,187854.89
251616683,66468.68
251596817,65689.69
251614833,78619.74
251603943,64678.11
251618193,72173.484
251610803,72704.14
251607304,61759.176
251598520,33515.29
251598612,69491.49
251602379,79773.05
251609778,77139.12
251613702,62953.996
251609167,42873.617
251592990,187394.72
251609255,61602.188
251618493,70814.664
251611075,66051.89
251614728,66125.69
251609309,75385.35
251614759,37615.266
251618634,68125.11
251611325,63765.473
251609557,33415.195
251611425,32589.666
251619005,66969.44
251602582,42421.734
251603966,60059.906
251604076,63850.48
251617000,64436.777
251600677,68235.75
251613296,39302.023
251596032,61103.426
251640835,60124.074
251621974,227319.94
251639711,63341.453
251634764,62624.168
251639331,59342.203
251634822,77099.62
251638810,62337.67
251637348,176177.0
251625099,61332.914
251630731,56397.047
251636899,65588.04
251632319,66066.266
251633937,56979.6
251621620,62382.8
251627930,157018.73
251620273,40084.61
251631545,69488.55
251620809,53541.89
251625566,65926.03
251635887,71260.18
251632803,60023.57
251643650,65428.754
251629691,70245.56
251621311,145436.7
251633297,169779.94
251624166,71284.734
251628663,79695.79
251621112,65412.42
251625845,34583.0
251631861,66698.195
251631932,68804.055
251627309,70608.41
251631966,54055.977
251642423,61393.87
251639333,76832.734
251626609,68399.37
251629553,45124.176
251620004,61929.348
251627754,64704.984
251634052,75556.06
251630890,60744.715
251620226,60785.727
251620523,41873.05
251625325,61556.39
251629773,59696.613
251639498,57999.85
251622641,73788.45
251632000,60686.5
251641204,180374.16
251627418,70968.21
251637995,55351.582
251624696,76196.586
251630788,20182.945
251641707,64024.93
251627910,63925.402
251625452,65824.97
251634697,73883.4
251626671,63815.387
251631357,87756.34
251639339,59788.066
251634832,49031.887
251620991,65242.51
251628656,66141.84
251625705,39142.684
251635030,53912.76
251633570,234191.61
251620900,42341.137
251630087,69232.66
251636357,59203.34
251644155,78049.7
251642548,77149.57
251621093,72061.6
251625793,64876.902
251638773,64878.582
251626615,59159.035
251641643,61623.836
251637536,63695.598
251620647,59535.44
251625457,76737.734
251627011,68959.984
251630026,63597.7
251634335,80940.46
251629641,180237.02
251626721,31149.97
251644128,42121.105
251633296,42363.742
251630499,65773.21
251630928,65330.28
251628044,181174.69
251623506,158377.45
251635412,58572.492
251621507,65464.47
251626323,63170.11
251631317,53359.34
251642296,61845.996
251634307,60312.92
251625176,66504.48
251624546,67790.58
251636752,64952.14
251641434,34056.973
251626053,159918.72
251638782,34352.727
251624671,187814.84
251623534,65777.71
251627401,63839.688
251641244,147448.14
251634777,71948.25
251644227,69368.47
251621114,67746.12
251642947,67581.14
251626101,52532.52
251641406,177877.62
251621429,80084.3
251624658,183730.39
251621339,198946.39
251634000,64188.82
251627848,38084.8
251634095,61456.723
251632549,63208.047
251635743,67086.695
251643455,64461.445
251631202,68078.36
251637497,67075.13
251625298,66559.28
251626936,63229.67
251639161,72062.914
251633551,39859.492
251633233,72567.95
251625628,171516.66
251637904,75367.13
251644191,56580.848
251624237,67914.18
251631883,42963.78
251627732,159009.7
251627830,67991.64
251629538,72221.85
251623953,31054.87
251642076,66699.23
251642149,63656.254
251630319,66530.875
251624461,176660.38
251644071,59040.824
251628617,66586.87
251637905,53130.406
251626040,160031.5
251641343,225923.28
251639888,57277.426
251629058,56575.68
251627594,110390.664
251626138,56825.715
251635310,59176.17
251623029,66924.34
251630531,151675.4
251626140,57555.73
251639996,67349.66
251620178,63071.59
251630934,61863.125
251632553,62730.664
251623910,61608.953
251628121,219845.48
251629646,57760.324
251629680,66435.3
251631270,53412.684
251621096,59828.383
251624239,60010.906
251622802,182626.33
251633624,74902.89
251625664,46320.52
251619833,68573.53
251641450,78443.2
251624646,64449.207
251626064,154562.78
251627654,79319.95
251640319,35740.32
251635818,66348.016
251638818,52860.582
251638502,68968.28
251637061,58916.293
251629449,79693.38
251627983,235350.53
251643401,60298.508
251637766,67900.445
251635931,66471.53
251629705,57871.688
251624266,59242.816
251622684,62719.56
251639608,63007.766
251634728,56718.195
251625589,66516.586
251625617,58330.777
251621397,172143.77
251630590,62689.9
251621420,67803.336
251639926,66376.63
251623015,76345.02
251633667,181973.38
251639867,63541.86
251635256,68631.98
251624627,56081.293
251627673,74045.555
251624679,63804.918
251641479,60344.855
251633895,33125.15
251624771,30709.559
251623184,72126.09
251628441,59631.555
251626704,64285.03
251626728,67066.91
251638965,330522.7
251642049,232529.97
251625310,61386.203
251642467,41939.23
251627222,60837.55
251627064,63353.254
251624540,67426.44
251629118,58090.31
251624515,76851.35
251633779,37737.35
251626155,58594.25
251639934,56159.633
251619901,54035.277
251632285,73433.12
251621792,222973.44
251632584,70606.27
251641774,246215.61
251631035,34260.438
251633873,61241.402
251623115,70699.86
251638476,70511.36
251638569,60594.98
251623250,66654.07
251620627,66047.17
251628442,62596.74
251634757,45202.035
251644073,62978.94
251642470,62711.52
251625618,51509.277
251640934,80618.8
251630265,63248.637
251627330,59159.582
251639612,55411.918
251624416,171134.97
251638318,81572.72
251623018,61719.438
251620311,65228.22
251641886,79134.59
251632309,58030.06
251635390,66776.75
251621520,70869.516
251624744,56337.363
251634463,61526.09
251640773,40659.406
251639231,210065.81
251620426,63192.824
251625165,311399.7
251624443,81249.11
251644142,61130.242
251621078,57905.355
251634966,30720.14
251638598,58205.324
251629349,55994.332
251623401,78876.05
251632612,76808.17
251635729,153949.06
251641921,57540.277
251626422,64283.02
251629402,61730.02
251624960,31991.273
251631068,67019.06
251635392,63185.406
251632986,21195.584
251635101,191077.08
251624446,87669.36
251625672,174575.67
251630212,70812.43
251630241,32157.994
251640031,69460.734
251641549,18550.031
251629224,21348.559
251635630,80246.07
251624938,49329.5
251630980,61557.195
251641785,67684.14
251635705,22194.215
251631074,79811.39
251629498,69055.734
251621888,61378.95
251641858,73022.49
251625072,65472.086
251621498,70945.266
251621577,70186.63
251621612,66410.9
251624852,34126.883
251629377,59535.5
251634109,53270.773
251630977,170439.81
251641808,65298.54
251626527,65583.25
251638764,63907.387
251622053,64722.957
251639143,59636.695
251634632,32766.541
251644007,60631.957
251620921,47148.914
251640921,181364.12
251639388,220657.64
251622490,67774.805
251620082,59632.113
251641597,66582.0
251640297,64367.496
251637314,78846.37
251623609,166275.73
251634386,58065.633
251640834,220097.22
251626661,337494.6
251641941,169540.77
251621972,190345.94
251634354,85654.73
251625194,63518.273
251640468,234790.6
251643619,58458.105
251626845,61047.293
251639090,43672.562
251647931,43616.137
251646313,153436.05
251652862,21505.1
251669613,62137.84
251662256,60958.25
251647987,66163.14
251669531,65527.008
251653319,32275.494
251655708,62199.52
251666713,183021.4
251661563,42817.848
251659088,40219.992
251649184,62244.793
251659963,71621.79
251650032,184836.69
251670133,41413.63
251657616,58433.223
251661051,45611.914
251666768,43021.543
251650485,68780.37
251645087,66920.06
251661621,62412.49
251645356,52275.68
251654082,41679.93
251655188,89661.34
251665096,81528.7
251647666,65708.125
251670808,20229.812
251652303,71019.26
251649929,221784.9
251650034,151901.69
251659643,72914.2
251646067,59400.402
251652029,62737.324
251663331,64032.766
251657523,62377.62
251664338,68406.87
251654288,191214.72
251668191,59297.273
251652807,57203.75
251659535,20323.31
251654816,73177.28
251648660,187946.6
251650645,32207.254
251666693,39396.523
251656727,80154.73
251659228,208234.64
251660239,88205.75
251647819,62212.445
251659849,63157.848
251646162,65212.715
251666432,63748.086
251644808,57938.844
251663956,60173.33
251650519,69124.81
251656922,77319.016
251663522,177947.81
251657797,185872.14
251648453,63638.56
251651187,65638.04
251668722,80559.52
251661342,63719.65
251660574,58552.89
251653980,20270.904
251655442,60245.676
251649825,54806.316
251669789,62015.645
251661994,59177.277
251655347,73182.555
251665382,67559.71
251646103,63506.977
251662088,181764.17
251662358,45059.676
251652422,239678.44
251655349,62019.316
251652967,74389.945
251656360,62460.676
251671186,66056.16
251646201,66763.51
251652914,43252.387
251652989,59344.934
251650594,70468.85
251655900,217183.66
251649386,68621.52
251670558,33989.2
251655294,222175.27
251648901,72633.12
251656879,165327.42
251646902,63338.39
251663737,33768.777
251660578,318167.75
251658114,81349.22
251666404,19493.82
251662360,53528.656
251653333,42048.65
251669606,34022.71
251671219,72751.766
251653048,62387.727
251646138,51906.426
251659238,234432.11
251659977,70277.71
251662883,70674.305
251651928,58203.004
251659560,69381.74
251653052,31685.047
251652785,65619.34
251649484,71930.54
251656208,51535.99
251670137,73984.805
251660110,60960.984
251655004,47840.258
251648486,162389.14
251654509,71266.2
251648521,77744.86
251668667,78787.99
251660317,78335.97
251666985,68315.12
251646958,74885.32
251646959,67940.88
251656242,245227.48
251659689,40280.047
251666336,64343.613
251646170,32223.95
251653131,63714.914
251656722,172230.98
251654410,48740.44
251653515,200273.64
251653702,56572.062
251662962,53405.33
251650391,78927.31
251649668,78064.73
251644790,79456.11
251657244,53839.598
251653018,66928.9
251653093,65404.46
251662740,62122.156
251644700,59313.266
251660524,70066.59
251657312,52909.34
251644835,33154.43
251654114,70954.81
251653373,74174.8
251663826,229799.0
251667063,45819.707
251658228,73031.99
251654924,61696.355
251664959,250397.89
251668856,63486.688
251664216,64007.793
251650277,32438.67
251653595,32517.041
251658439,80756.06
251667659,57823.117
251666120,62309.703
251669150,64693.996
251649019,64546.707
251654195,44181.46
251653377,59240.496
251656770,62942.094
251650193,311801.47
251666780,79439.01
251650108,87323.13
251669841,302732.03
251646423,230521.72
251650212,32450.37
251663777,58678.49
251649588,61771.613
251653845,60342.39
251663959,68474.44
251664742,166945.44
251654727,181621.06
251657182,63100.758
251647027,63953.543
251670514,65396.176
251648857,51821.715
251665227,88716.93
251654269,60747.277
251654351,78568.68
251656883,58159.754
251651638,64093.1
251658640,78501.305
251667416,77635.41
251663239,56700.234
251646666,66918.45
251657593,124206.8
251657627,64255.246
251650812,65271.41
251660957,219668.97
251656008,52953.363
251654490,63798.42
251646823,64657.19
251664670,63903.758
251645373,74589.61
251654066,20679.016
251647144,57769.67
251664193,67055.69
251668700,21438.36
251654702,71099.125
251651195,70607.89
251651568,238936.3
251649101,148952.39
251661684,64795.574
251649240,60459.5
251650425,68018.65
251664161,56883.367
251660820,66145.734
251645007,60158.758
251670218,66053.805
251660206,66607.984
251652874,69713.914
251669048,77188.96
251647274,75809.625
251660400,57342.152
251670312,64105.633
251646968,61837.027
251663818,59247.89
251667042,66811.03
251668820,60811.758
251661805,67069.36
251650178,67647.94
251653563,42321.156
251663613,194285.84
251651003,256105.38
251653755,70391.7
251660811,58410.06
251648835,71903.35
251649160,43905.76
251649214,34836.785
251666011,198831.14
251656053,183493.55
251665353,65705.92
251656036,62200.59
251653736,64066.824
251660555,54905.793
251656294,62385.184
251657321,46378.594
251663970,53184.164
251663349,49198.617
251664275,173012.23
251665965,336489.2
251668175,78501.85
251661435,152298.38
251656048,43707.2
251669446,58936.863
251652072,78639.57
251655504,71372.14
251652448,40648.645
251645781,43136.03
251670877,63501.258
251670646,220703.16
251668209,78814.164
251656013,181324.28
251646434,73233.43
251669922,190089.92
251660529,84443.125
251662971,67490.984
251668362,64479.395
251648285,64712.266
251660012,61097.086
251664197,22548.111
251654278,67659.29
251651089,58143.848
251653766,70005.92
251657083,71410.77
251670385,243994.73
251670411,67514.25
251660612,66563.09
251661665,70848.94
251659454,73168.5
251667732,223138.3
251647451,69361.27
251659197,65356.883
251656138,56808.992
251656014,53326.184
251668338,43462.074
251653075,32003.46
251666445,35132.754
251654018,61052.453
251654205,68807.74
251664247,31718.498
251660934,71243.86
251650045,38534.055
251656624,62744.207
251663425,61961.746
251649375,76132.72
251670526,32318.506
251664198,33252.2
251665234,59720.46
251656815,31219.105
251649200,21166.32
251652580,86920.8
251649285,49732.03
251661878,63119.76
251662819,62124.94
251664784,70823.43
251645879,69909.36
251665004,65099.777
251652571,66630.375
251669390,67201.22
251653742,58938.45
251663974,62061.01
251649789,64921.32
251644990,41631.426
251655177,58381.582
251661920,59339.97
251654524,58220.734
251645133,57908.12
251668657,67644.17
251661478,70792.01
251664979,59000.91
251645890,74081.76
251665997,64063.242
251658714,65246.2
251654556,63945.508
251671088,68694.85
251651990,177406.17
251662115,177137.84
251645789,66252.06
251659179,61985.36
251657021,67665.64
251653716,45763.707
251648129,297354.03
251656120,66267.87
251649657,78091.15
251653207,58219.598
251668826,180980.0
251664872,69861.97
251665128,66302.9
251645442,45484.64
251655181,69699.95
251645134,71657.18
251647608,58780.316
251651707,71525.414
251651708,66673.63
251649315,183163.03
251656062,62771.086
251665104,78619.87
251665889,186912.61
251644660,224255.83
251656093,181920.0
251659605,62278.848
251649554,184842.45
251646465,65878.89
251657151,78699.516
251648175,59817.734
251664645,68990.66
251661337,71219.516
251654882,73512.97
251667112,216952.0
251668878,174371.11
251655075,67239.48
251660872,53323.9
251646838,61634.363
251658275,158540.81
251647560,177808.69
251661671,61670.176
251669425,66679.98
251665196,79265.06
251659588,65248.703
251655340,73252.73
251646090,61904.207
251667849,61006.797
251652199,62486.785
251667935,61361.535
251647967,210766.25
251652609,161744.11
251649685,31449.63
251656307,62352.523
251661158,79802.67
251645199,33626.582
251657089,56700.863
251647015,65503.098
251663926,65606.76
251664873,66377.14
251670421,53830.03
251657287,56077.516
251668850,67932.58
251664620,33818.91
251647505,63032.516
251669334,64105.984
251661779,34915.926
251660143,55055.453
251663473,194778.64
