flight_id,tow
251852074,33519.3
251852098,69874.06
251858743,69082.586
251836754,39178.855
251862457,66898.01
251855244,221274.31
251861510,34360.574
251854499,178129.4
251842201,67810.81
251850064,64312.84
251845321,62260.1
251850403,60676.44
251856122,59634.695
251839903,67965.47
251857864,64212.145
251847677,299916.78
251854040,76726.195
251840616,197506.14
251853218,71899.24
251849778,72579.21
251862737,73503.83
251852122,66602.016
251836783,125035.85
251861263,31123.7
251847986,20886.873
251847088,222092.44
251847330,57261.297
251863698,67080.195
251861561,66102.375
251846541,22001.598
251858850,33717.06
251853001,62260.77
251859896,66817.3
251857841,72118.836
251836684,51665.35
251839850,189234.03
251847954,46044.547
251853517,39623.76
251845055,78413.04
251843472,38142.84
251854185,59971.992
251862740,53394.094
251841660,66652.15
251855225,181591.89
251840987,31972.145
251843939,75299.62
251854596,319839.25
251861091,70429.69
251847199,64863.918
251860194,58233.324
251852882,223886.2
251863364,76428.08
251850149,59763.816
251858884,163771.03
251856772,66744.086
251840957,71079.71
251838338,66562.22
251842679,60125.15
251857629,54972.008
251851173,189599.7
251862260,67033.87
251847957,70041.305
251848451,72834.13
251862544,64877.22
251840356,80869.25
251846877,187229.77
251862703,67854.51
251862847,50759.57
251846237,65200.332
251848617,56774.254
251853491,69071.52
251849548,75421.63
251844467,43438.664
251851356,68441.2
251856432,221792.52
251860430,77758.055
251845346,170903.44
251855200,159533.08
251861016,79496.74
251843137,66744.7
251850013,47367.082
251846584,180265.12
251846615,63511.004
251841441,65368.887
251843561,78774.09
251856091,63883.17
251852255,67809.07
251851008,57432.473
251854889,59984.883
251847477,152114.72
251839475,43775.668
251859080,82018.836
251858675,56362.03
251859850,62333.855
251858770,61899.754
251840789,64857.055
251849571,52508.3
251862316,57073.008
251856792,66054.016
251862190,68211.82
251842943,59503.633
251847002,59776.01
251846321,45161.125
251857083,42824.746
251838472,80948.15
251854634,57885.805
251836939,47973.855
251860852,58247.18
251860856,76396.37
251847204,248380.73
251844048,65862.91
251861162,60616.887
251862997,229965.44
251854964,68606.75
251859081,63857.926
251843310,66484.77
251845212,65089.49
251863558,42234.64
251853252,79643.12
251859996,62277.145
251863611,60965.414
251853373,65853.85
251859283,64537.3
251852846,59212.812
251851286,65673.48
251862218,69870.09
251836578,56917.69
251837088,63644.26
251858704,63232.55
251854381,61142.336
251858041,65393.562
251862436,67127.94
251853825,68227.164
251843166,69337.6
251854713,43849.957
251847176,62142.508
251856592,43521.63
251841710,299079.56
251852464,63013.75
251856025,65368.863
251845377,73372.734
251843577,52892.047
251853454,57314.05
251850665,69450.98
251856233,61192.477
251855383,61836.375
251838274,57579.02
251842765,58427.69
251838275,60638.14
251836736,63863.984
251836768,70365.97
251855003,67323.625
251855004,76667.94
251854305,65800.72
251852056,72011.055
251848918,63727.664
251857615,65708.22
251858804,53700.22
251848161,67192.664
251853912,65845.35
251844698,47254.715
251862851,73757.195
251839279,64441.918
251859817,41419.266
251850185,71239.055
251856940,57760.55
251837978,63004.273
251857486,79946.3
251851434,60763.074
251854824,63084.785
251836975,69554.07
251858433,65535.43
251860833,68093.38
251862775,80212.766
251860995,66473.695
251840482,62852.684
251847699,69265.78
251837518,61802.867
251850716,59271.027
251845610,20550.457
251850834,62876.574
251842427,213125.86
251853777,205046.62
251888297,59185.2
251872675,132682.4
251886356,76286.58
251891745,75468.48
251882983,42533.355
251884666,44242.16
251879552,79971.02
251874341,57999.082
251874342,54612.637
251872329,70693.4
251866963,44009.516
251874109,71007.35
251884584,38730.023
251882926,57375.848
251879498,59934.047
251867159,76796.65
251881361,53362.8
251876151,54855.387
251865672,224706.36
251888466,296959.12
251884928,151632.67
251879772,76962.17
251870986,152682.1
251883223,201328.83
251874527,66649.27
251883251,223771.88
251867456,68270.29
251884873,215723.84
251886623,149834.6
251879053,66073.42
251891506,50331.023
251874086,59509.027
251865268,72271.54
251874170,80063.01
251886430,150847.25
251890054,60552.117
251876535,70063.32
251881829,42005.95
251863986,208989.03
251868045,67913.25
251883891,174814.78
251883892,74096.56
251864600,175503.31
251871693,64257.46
251876995,66873.98
251887375,20609.492
251866026,34067.773
251864733,38040.367
251882322,59944.266
251889384,19824.121
251875494,56156.297
251891298,68484.555
251866823,167310.14
251867006,33230.973
251877694,32723.496
251875983,65009.734
251889994,45043.88
251884680,63050.793
251878315,65031.96
251864158,45952.91
251881862,60091.906
251874619,194374.94
251868174,57137.75
251887446,66255.66
251878499,81139.19
251871507,62765.37
251864475,131976.42
251883840,78250.08
251866360,57360.293
251889244,52808.562
251891950,59769.324
251866951,61491.426
251891664,28712.863
251886339,67312.93
251881208,53340.46
251882942,77131.234
251872551,56016.46
251884708,66770.01
251890094,69450.766
251872695,56617.473
251867321,51543.996
251870872,62151.863
251872347,68669.83
251866451,54132.22
251881888,65158.402
251867830,55914.156
251885423,20595.963
251878723,63137.824
251888996,48612.79
251880364,77558.79
251875186,175533.39
251888173,49900.027
251881065,69511.92
251875821,228554.56
251891581,57041.55
251865299,59528.22
251865320,42670.387
251875970,60002.992
251865454,56809.2
251865496,20557.451
251883084,67040.164
251879634,57445.83
251879338,66791.64
251873239,80680.76
251883984,65648.07
251887052,162490.1
251876682,61092.984
251883633,74958.76
251888902,61226.387
251888903,63416.527
251871450,81918.12
251875015,212545.5
251864408,190474.81
251884628,73720.89
251891765,55293.508
251883085,74563.914
251884858,59932.625
251887984,44279.836
251875876,57568.71
251870643,66311.6
251875991,29645.121
251865456,30367.578
251870848,33131.0
251874413,30244.717
251882197,242218.52
251873210,31966.553
251880294,54569.67
251877494,78941.19
251887512,74563.78
251870067,231939.69
251887985,81710.33
251866987,56943.285
251881143,64592.19
251867096,70794.51
251881273,55448.445
251886984,65763.32
251881806,48272.2
251876512,65707.65
251880586,68074.35
251876693,62340.363
251888946,57101.785
251864747,161167.31
251878928,62848.453
251873663,62266.88
251866491,67086.516
251882396,42241.793
251891204,69771.51
251864950,62247.336
251891299,71468.31
251891373,65181.44
251885193,68218.734
251876430,70626.37
251869422,56479.855
251888728,59365.113
251878622,66883.48
251869856,62491.207
251873506,32235.26
251875304,69412.08
251866104,55529.734
251887148,65613.16
251867897,61460.324
251875029,181041.81
251880964,32672.201
251881054,66210.38
251882657,57662.355
251891468,74832.33
251865194,156990.45
251888584,32993.043
251872935,21823.314
251890513,39901.08
251873130,60417.824
251883580,57692.953
251875054,63874.535
251883884,68216.51
251868143,55827.758
251869990,71445.14
251871427,59347.35
251882433,82231.48
251868539,71168.3
251872274,63640.64
251865207,60589.07
251872200,31941.445
251889420,68816.16
251867521,60325.098
251869396,35923.39
251883507,70400.414
251885196,65336.6
251874814,69273.99
251873134,32627.549
251876628,19615.203
251869558,34753.19
251881618,303636.88
251878181,60490.977
251883323,63289.83
251867930,56568.855
251882143,63232.547
251864555,61274.836
251871650,63834.07
251874896,31921.053
251887575,65007.996
251877333,175816.95
251870411,31338.314
251881026,43490.61
251887764,45028.883
251877439,78076.164
251872202,70683.016
251880768,38560.02
251864062,38604.586
251871114,87215.914
251869427,68572.76
251864139,60732.867
251878327,62923.55
251871296,63505.355
251885119,74604.78
251881704,82198.36
251879966,61804.26
251871389,58339.277
251890632,66937.84
251866110,67122.07
251878760,69753.984
251878761,74119.96
251880481,81500.68
251891045,34140.688
251872003,30593.275
251877415,58656.08
251889535,69775.07
251884804,53133.68
251868754,56449.176
251891717,33160.41
251867718,62581.84
251883535,62544.086
251880098,40009.824
251883300,189369.06
251890307,149580.42
251881660,21027.99
251888854,74324.92
251864397,45347.82
251887207,61987.94
251876883,61177.332
251885518,34064.4
251864528,72892.66
251877527,68032.02
251889316,323133.53
251889488,79851.79
251873862,76736.49
251891319,63628.254
251890078,62150.12
251874396,63454.39
251872766,43564.547
251882838,58930.438
251874161,227082.27
251882839,57486.92
251872463,62139.19
251874628,71068.5
251869406,59778.02
251873073,52431.11
251874819,57489.137
251876935,67564.08
251882122,68631.53
251865153,58686.355
251880655,53734.598
251866540,65465.203
251870212,60998.75
251870283,68978.086
251891687,63604.945
251868927,31864.584
251883018,56447.867
251865516,56917.37
251886565,56027.516
251886192,64906.664
251867630,75592.414
251865853,255608.75
251888642,79525.414
251865876,52677.418
251887018,64759.645
251872883,319412.88
251879866,31676.836
251876446,61484.777
251889203,180452.06
251891019,70076.03
251871394,63045.574
251885436,71860.79
251890722,59059.324
251868005,233548.16
251871821,67135.33
251868250,67257.84
251866618,20249.922
251885922,64794.715
251879477,38332.28
251882931,228662.62
251890046,48412.97
251886566,63777.344
251867633,61467.062
251881708,73627.71
251879952,60565.754
251874792,67706.625
251878337,60941.21
251890448,63550.492
251889205,62905.46
251890991,63457.617
251888890,59027.37
251880974,50183.543
251889295,63843.21
251871913,49916.0
251884146,68675.51
251874268,176541.83
251877883,33817.965
251891879,62593.57
251884785,52256.0
251867344,40862.305
251869490,44660.86
251878355,53774.465
251876453,31263.805
251874798,70669.66
251888783,65338.145
251873448,186451.84
251873449,185843.97
251885581,79955.96
251868164,34883.43
251890672,59376.586
251887164,76545.45
251868590,60636.004
251891462,72962.195
251887487,217054.44
251884505,230755.7
251867111,29922.23
251886398,58243.715
251870740,65828.95
251881425,64476.863
251871310,62108.746
251865757,225969.33
251885151,65487.293
251864187,57638.023
251883314,69936.92
251878601,41214.477
251871534,66203.08
251867949,66522.336
251877024,58915.656
251873585,70577.164
251885308,55437.973
251880204,67727.266
251885876,57264.434
251872014,72192.74
251870239,29785.238
251891296,69180.625
251886011,76170.19
251882605,66855.83
251870446,59758.613
251877556,69968.28
251870060,66218.8
251886184,42048.69
251891557,21598.666
251875916,62806.973
251874320,60407.984
251868984,78500.125
251881302,72359.164
251901996,62569.945
251893534,51366.625
251912533,62502.01
251893755,226813.11
251902267,68893.03
251915869,60622.047
251896862,202897.25
251907120,77589.445
251907267,63313.49
251912629,57135.95
251905590,229220.77
251898764,198948.73
251903959,208313.55
251900126,78390.31
251900191,173082.81
251907122,69995.99
251900265,57877.223
251902058,43369.703
251914393,54146.688
251910898,186983.33
251893757,56996.855
251903565,228441.4
251916088,73354.92
251919537,66653.055
251916119,58633.137
251917869,57366.41
251893728,191513.08
251919017,74599.266
251906821,171018.58
251894896,57775.625
251901757,62916.2
251906968,61983.535
251903603,60484.445
251911145,30448.078
251905961,63431.133
251900826,64049.22
251914903,57087.125
251904303,62528.594
251913148,66055.914
251898898,61599.887
251894384,64899.24
251918671,44050.758
251917052,70637.76
251892836,220430.11
251897556,59025.125
251913299,63865.406
251899691,20911.262
251906685,72331.055
251908464,44562.67
251915609,31908.6
251912783,85088.08
251912381,77015.07
251910605,57005.637
251907060,70712.81
251895242,72574.22
251909002,46754.434
251919575,58304.16
251913003,71106.1
251907814,56003.867
251897261,222096.62
251909703,69180.555
251911514,73673.96
251911637,73805.664
251892903,69367.12
251895900,58329.793
251916247,65246.15
251907035,70106.52
251919400,77887.695
251896871,77441.234
251914247,49465.125
251917768,41490.06
251895189,61166.727
251914291,58686.527
251914352,56300.3
251905516,54538.902
251919678,67317.664
251902226,183291.84
251907015,42960.355
251915944,60126.59
251917794,66543.555
251918298,55038.875
251914814,60266.81
251897486,19430.744
251907818,40099.74
251916435,21161.494
251912946,178971.69
251902395,59419.555
251911155,58705.332
251906197,265017.28
251902744,72305.99
251897688,59666.363
251916896,227252.1
251918652,65329.34
251915164,75943.01
251904597,31717.535
251901206,138701.36
251900378,59935.074
251902154,63982.12
251903846,66669.71
251901904,38782.32
251893980,62934.125
251909544,61984.766
251899210,61359.227
251911129,178285.02
251909360,79327.21
251916785,191551.31
251913422,58800.97
251901149,67721.12
251915229,79045.12
251904685,52067.133
251904743,40408.2
251895167,57858.266
251908943,60630.938
251919481,71374.266
251918047,60270.707
251900154,29686.162
251907066,62323.598
251912412,57855.285
251907089,64122.855
251903852,60989.105
251914467,177088.48
251916251,87442.79
251895427,185030.39
251909221,193271.72
251904379,61830.938
251894204,56812.023
251903001,68916.734
251909977,52833.223
251909623,55900.7
251907983,75152.83
251903612,18894.89
251898647,63214.582
251907228,20999.633
251897040,50926.734
251895430,216132.89
251913035,62542.2
251904722,68892.05
251903008,62147.555
251894567,46034.44
251913596,62646.53
251892570,62976.438
251909713,56364.18
251894335,75039.47
251908194,46093.21
251913661,228304.05
251899247,60316.254
251911550,260001.77
251916926,34315.938
251901183,64524.734
251895017,63064.41
251893106,79550.26
251895839,57902.574
251895505,156747.12
251916375,299184.12
251893849,79040.08
251911080,70800.4
251907533,32720.494
251898981,57619.445
251892416,51644.04
251910041,67054.21
251918536,185527.7
251915067,50298.516
251906206,42849.195
251906292,169593.84
251901155,181725.6
251904721,177448.08
251910438,60690.68
251911953,56976.02
251914027,62464.254
251910428,164861.83
251917174,40591.69
251901426,65010.918
251915457,64613.707
251911909,71924.33
251892979,62043.793
251899732,90325.9
251898045,92577.125
251917280,60437.473
251899899,72965.74
251904284,33873.652
251912929,67418.336
251892301,223931.33
251905863,80462.95
251900790,64187.24
251909395,184160.05
251918277,60439.94
251904175,237980.03
251904226,80042.6
251909812,57869.074
251909865,182912.53
251918723,81039.29
251917036,78329.23
251894511,68441.94
251906510,172938.67
251896329,29771.625
251908290,32741.535
251904383,65925.85
251899256,55883.625
251909687,65627.805
251906911,59948.477
251893272,56328.004
251914064,37311.54
251915826,35128.516
251916663,67383.41
251892445,67910.84
251909573,51079.418
251912804,61539.215
251902789,57586.438
251911659,58774.47
251918693,78341.73
251904633,18558.658
251911719,69121.27
251894573,68650.22
