flight_id,tow
252544529,31517.031
252544775,250576.88
252557014,56847.78
252557008,62724.586
252557541,34653.348
252558377,67508.516
252559214,53189.7
252554372,45282.297
252554773,78616.81
252552992,49575.33
252535000,57049.43
252536381,43017.914
252537231,59063.676
252531886,68745.58
252532339,45325.336
252541797,66013.625
252542267,69259.32
252543178,60764.316
252558875,66778.664
252553152,21909.31
252534152,52795.758
252534204,55592.105
252535033,77545.48
252536879,32365.584
252539097,59545.758
252539143,50308.285
252539589,69847.055
252540972,67819.31
252542690,40100.375
252543669,70711.96
252550359,65092.94
252550753,65391.53
252552565,243972.86
252535096,63843.19
252538296,69402.55
252532427,302283.03
252532870,229080.77
252533266,60840.832
252533267,60091.67
252531896,237823.61
252531901,198747.75
252532359,192228.88
252533672,58731.926
252534199,57315.324
252534159,59898.25
252535071,67741.195
252535042,68094.68
252535510,67561.7
252535500,80336.11
252535448,78092.17
252543254,64608.277
252543634,53472.45
252543687,215368.69
252539118,66890.15
252539120,62939.953
252540114,64303.86
252540987,64160.086
252543715,61019.387
252545729,74539.16
252546600,217673.27
252546548,174142.83
252546500,174798.97
252535129,61225.77
252535544,70411.91
252535864,67299.695
252537034,166181.38
252537441,73923.43
252537402,75095.24
252544088,196022.14
252544564,228395.56
252539778,32780.223
252542819,70856.2
252544516,71954.19
252540575,43814.97
252541451,44692.094
252541434,161640.86
252541454,177536.12
252541903,40772.055
252541931,78986.3
252545824,61687.344
252546297,34687.45
252532905,32074.404
252533026,33373.5
252535540,55369.168
252535635,71009.414
252535930,60076.277
252536030,58914.902
252532008,345121.1
252541966,64153.754
252543220,49317.914
252543710,80201.805
252543685,45452.496
252544171,66150.49
252544559,64005.035
252544606,68999.29
252544560,225482.05
252540118,217271.7
252540232,33868.84
252540528,65354.8
252540500,64107.38
252547603,60203.08
252549445,57609.06
252551300,78307.97
252551252,57802.855
252552664,62893.04
252533814,60531.426
252542887,67741.805
252543778,53635.32
252544684,72020.414
252544692,65380.77
252544693,68996.46
252544689,57467.676
252538764,63459.066
252540145,45201.586
252540672,64478.125
252540645,218446.2
252552778,59792.094
252545976,70023.875
252545981,164505.72
252546389,65678.05
252547350,62852.605
252547668,66502.38
252548553,72240.766
252534700,66562.45
252535258,58001.42
252536596,59856.887
252536597,59892.15
252542418,62721.598
252542454,82915.65
252544733,62745.027
252538850,69487.18
252539484,32882.33
252539486,34101.75
252551535,30183.42
252552793,42832.688
252552794,43897.33
252552868,67608.48
252546426,52614.758
252546386,66586.32
252546398,56736.918
252547369,88661.26
252547922,30953.164
252548675,162760.62
252547260,77991.66
252547261,64075.28
252547199,61541.81
252548575,44706.703
252549016,78264.64
252531638,219018.03
252531641,90142.87
252532539,80756.72
252533438,32439.734
252535236,45213.94
252536622,66940.23
252541970,171710.58
252544304,60268.62
252552716,64101.574
252551747,57162.348
252546289,229149.94
252547227,58095.32
252548141,70355.79
252549520,73685.24
252535677,74962.46
252536152,48489.09
252536710,31524.098
252541544,77282.94
252541590,177010.11
252541523,212376.88
252544265,51481.082
252550671,30916.738
252546056,53643.953
252550899,62749.605
252551351,72657.98
252551406,64986.723
252547282,31085.074
252547727,63270.05
252548124,186977.64
252548194,65143.22
252549112,71658.125
252532911,69512.04
252534897,67720.49
252540752,63298.047
252541740,34487.18
252543437,32770.363
252547902,65765.17
252547935,77389.81
252551936,73583.0
252551892,62253.062
252546043,308978.4
252551389,50978.438
252551849,32355.389
252552279,63025.61
252545883,310240.94
252545961,224440.4
252546810,69541.484
252533528,20110.361
252533877,55498.957
252534497,68944.02
252545334,63352.664
252538583,66484.78
252540707,70115.71
252540766,64585.84
252549780,65795.66
252552045,58722.45
252549606,64037.434
252549575,58749.875
252556876,65684.53
252559122,168868.84
252553637,63610.293
252537621,68817.125
252537520,64816.55
252538111,69399.99
252537983,65355.293
252532173,186283.84
252533090,55520.695
252533529,38667.113
252538966,64928.984
252540813,231268.33
252540805,171069.48
252540829,56754.45
252542534,64808.473
252542590,79477.5
252547460,45122.797
252553928,58366.094
252557145,66410.086
252557575,65662.72
252558862,60643.11
252558939,64981.25
252559344,67122.734
252589425,56544.426
252584053,74364.94
252584002,62271.285
252584037,67343.73
252585747,40523.902
252587229,66155.336
252588970,214739.39
252582618,70624.63
252585477,30988.365
252585827,56986.47
252587142,61106.785
252588460,77641.86
252588907,69137.016
252589011,156536.58
252583188,41869.242
252583583,65489.594
252583082,63595.83
252583201,53829.484
252591306,88752.48
252592227,202606.19
252589531,60206.35
252589580,53591.31
252589603,43787.85
252592276,152426.84
252589633,52192.316
252590061,59119.133
252591865,59539.53
252592354,295414.7
252589220,74508.68
252590990,185509.75
252592360,187377.2
252591490,223123.61
252591918,261375.05
252591917,217984.88
252591108,185015.89
252591996,87899.83
252589741,59218.992
252589329,65324.99
252591618,66893.63
252592046,234465.05
252591179,50360.96
252591180,56040.14
252591613,234332.12
252592538,69899.08
252590250,64685.215
252575196,67067.94
252576188,33151.574
252576189,33078.95
252576999,72675.766
252580660,66775.34
252585129,70723.25
252586486,63740.69
252582421,62775.87
252582877,43775.855
252564014,63664.332
252565414,74214.04
252563513,76912.914
252563501,53906.133
252568906,75844.53
252569928,31844.266
252572531,67186.5
252581670,63104.49
252576704,66620.39
252576568,69387.88
252577559,67024.69
252577402,174062.6
252579833,66470.67
252585167,41612.7
252586390,57240.574
252586511,78843.48
252587839,55078.754
252588775,19690.963
252565415,67815.65
252565416,245020.36
252566301,81190.055
252562682,306027.97
252564465,59162.11
252573534,60881.805
252574414,316186.2
252567604,57842.453
252567588,62966.867
252568110,56155.035
252571381,21130.555
252585700,29166.99
252586036,69141.37
252587898,67518.52
252587836,65807.98
252565858,62257.082
252567270,67151.01
252562698,216980.86
252571390,216428.42
252573154,75020.61
252573056,65443.965
252573625,33832.074
252573924,167594.22
252574499,50767.305
252574454,75009.766
252567704,65607.37
252569127,63606.086
252588779,56155.2
252583376,65369.094
252583817,73348.27
252584723,198801.97
252585636,59696.08
252585676,65072.824
252586576,60353.207
252588227,70688.96
252588797,60021.844
252583014,66661.055
252585732,77482.96
252585706,52231.39
252585689,63455.332
252570070,73844.06
252572772,31202.322
252569594,57187.203
252569580,66687.305
252569980,65534.49
252587948,27597.494
252588046,60677.098
252582969,64048.71
252583953,33935.62
252585254,59744.457
252583005,81276.14
252571409,64244.61
252571862,76081.58
252573659,62953.582
252570874,44397.887
252571812,73426.89
252569103,68326.48
252569048,64308.742
252569051,65545.77
252586180,58653.2
252586730,63563.535
252587513,62908.156
252587502,59484.797
252588007,44649.9
252588411,58136.41
252566333,60007.934
252566833,50872.902
252566823,63985.984
252567259,73284.28
252565014,62823.34
252570328,32621.67
252570584,33778.133
252570970,46277.082
252572293,45562.508
252572312,59822.0
252574175,57393.387
252574582,56349.05
252574610,61386.215
252580020,75568.11
252581321,72878.734
252576797,53446.496
252578894,66619.04
252565162,41863.473
252567326,70784.055
252567313,63392.977
252567278,64713.434
252562306,188172.16
252564159,56457.445
252564976,69326.555
252565112,66403.22
252565950,68439.086
252573324,33359.273
252574179,80797.57
252574164,190424.56
252577671,77738.26
252577655,88335.6
252580975,21562.795
252581902,67989.64
252575019,62337.945
252581675,62557.54
252575322,62005.41
252576204,294248.7
252576205,167935.36
252578503,80155.484
252578516,65091.758
252567528,33762.7
252567342,30013.127
252562784,69411.7
252562815,326382.66
252564702,70670.12
252565459,76738.92
252570601,38907.383
252571523,63140.17
252571480,80502.945
252571958,68638.93
252572483,33858.8
252576335,244930.1
252576320,179555.42
252576417,65550.15
252576343,81386.52
252578653,66329.6
252579521,70959.24
252581882,170839.44
252579430,166987.55
252574844,65050.78
252575313,65892.71
252575776,68822.8
252575854,45524.824
252566475,29621.635
252562375,234428.86
252563770,20612.898
252564068,221514.83
252565019,78794.21
252566471,55780.88
252566476,66514.43
252575514,161880.42
252577269,72942.47
252577313,60721.69
252577749,62405.094
252578228,61079.066
252578173,63275.71
252579419,183025.56
252579485,78753.63
252564109,158563.64
252565143,48147.21
252565043,57786.438
252565614,65228.754
252566637,33519.81
252567914,62758.246
252568771,64808.3
252568793,58341.434
252570550,76821.0
252577848,68233.15
252578254,64506.38
252576799,32805.395
252578092,64550.79
252579098,68544.61
252581766,65556.87
252574883,189609.2
252575692,80878.98
252565670,57327.51
252565604,38380.086
252565624,68432.52
252566075,49490.88
252562899,70330.46
252572392,63456.57
252572894,66733.07
252572926,68180.664
252573958,32224.553
252569212,47964.957
252569294,61381.285
252570114,49626.87
252574634,229594.45
252575567,29881.943
252579073,80683.35
252579086,74243.07
252587711,52388.16
252563824,181286.73
252564769,59112.707
252565267,56045.695
252565664,78614.54
252562913,315265.03
252563518,32139.62
252564282,173501.83
252573959,35085.273
252568011,167366.92
252568301,51937.63
252580536,66456.97
252580967,69669.4
252575227,35471.926
252576932,62253.047
252576881,157664.48
252576958,181354.14
252577869,171773.92
252578276,60735.625
252584160,69008.016
252585047,76656.484
252586858,63881.117
252565254,125944.58
252564788,76578.79
252568891,65310.83
252579666,63531.906
252589080,70786.28
252582376,33543.957
252583295,47940.996
252567066,41579.863
252562989,187491.86
252566198,64146.37
252570358,43140.92
252570242,75432.164
252568035,47362.65
252567973,70618.9
252568006,57581.066
252579117,61170.98
252579706,46577.7
252580134,73624.68
252581134,76755.22
252581632,64386.125
252574764,69729.76
252575183,59058.94
252575566,66175.91
252587270,46277.926
252582871,21801.84
252583275,44816.375
252562129,221875.16
252563534,62205.004
252563433,45366.625
252563558,63422.805
252563858,56813.137
252566746,66618.8
252570720,65852.04
252571608,229161.55
252571670,61461.34
252571609,75433.64
252571673,77953.87
252571579,214529.88
252573446,57770.633
252579283,68413.3
252579346,68492.01
252580766,65418.85
252586851,69795.02
252586852,60704.89
252588690,65136.68
252582389,66851.53
252565404,70893.83
252566651,41295.168
252562169,192400.2
252568058,34073.844
252569000,43661.62
252568945,44069.15
252569001,61184.08
252569468,42943.68
252569916,64363.316
252570265,53374.727
252571252,63539.984
252572225,60906.64
252573553,155917.2
252573436,76242.195
252574090,71178.53
252573966,68277.086
252576134,67448.72
252580692,68171.63
252574789,59131.094
252575239,60761.31
252575165,51498.613
252585190,59533.82
252586235,62190.15
252588472,33213.117
252588987,55748.04
252620258,47147.64
252597069,72016.836
252604653,67356.766
252598933,194737.9
252600029,228358.17
252598011,65372.938
252621480,188305.42
252621581,60105.773
252604479,69609.38
252614460,40666.082
252601131,73225.46
252615430,64077.094
252605250,42336.438
252600340,158421.3
252606555,200457.83
252602776,152843.56
252600009,61347.207
252617056,66001.14
252605331,71755.3
252604037,64354.83
252623016,61189.742
252604691,75063.56
252594416,33953.875
252595724,33153.08
252595633,236287.64
252617942,69304.77
252623626,61121.9
252599305,63411.246
252606540,152190.94
252612071,57222.31
252599142,151370.06
252619970,55130.83
252596330,67042.23
252614901,53530.28
252595866,188285.58
252599802,69243.7
252617407,56279.383
252598737,185961.08
252598711,186503.78
252595488,294620.84
252592855,58946.96
252601562,34257.05
252618317,56415.125
252594494,154833.39
252598885,64083.15
252616055,28049.285
252617379,59617.227
252621877,49677.37
252609724,63823.504
252611665,199556.42
252602341,153912.27
252618229,61417.53
252618337,186943.89
252611627,86059.58
252603783,78685.12
252608650,75437.66
252615877,240430.89
252599864,65016.383
252606534,156825.1
252622504,70666.4
252609610,44073.117
252602258,177537.25
252617913,57173.23
252618284,31963.93
252606478,64078.844
252620803,69429.03
252621835,53927.906
252622195,55771.004
252616905,219648.84
252622872,78445.12
252595868,67767.586
252601906,81720.95
252612632,66622.63
252607768,69931.164
252608655,58217.797
252593371,199636.89
252623917,73412.35
252616381,58627.754
252615955,69988.04
252618159,65202.863
252613567,61575.79
252616894,185107.3
252596195,66154.14
252598866,62327.86
252613716,222454.83
252621344,54746.176
252593536,55711.355
252619551,61525.68
252613868,32440.162
252612716,63772.266
252617319,61593.168
252611590,66344.1
252620768,66684.23
252599902,206876.64
252598508,71656.13
252596597,61940.94
252621469,183324.64
252596684,72924.195
252609023,70327.11
252596608,59665.316
252622733,66048.64
252605829,31643.5
252623126,192882.9
252593083,57334.97
252613884,43908.914
252599266,69995.9
252601558,62225.18
252604006,64405.125
252606266,61988.227
252607033,45284.79
252594125,18524.5
252604377,61901.363
252605660,48532.875
252623918,182840.17
252620053,33798.26
252605559,34242.62
252596553,21263.52
252612502,162202.64
252623549,215946.02
252608442,72666.88
252623646,314901.9
252623621,50289.305
252621780,78798.47
252611052,33474.367
252610272,81307.28
252597178,184437.4
252616296,33898.703
252605904,64496.28
252596880,43285.92
252619360,67629.984
252609061,172596.33
252606240,64698.34
252608662,57678.273
252604951,33257.543
252611986,71638.0
252605072,71650.81
252599540,65212.082
252614683,64635.35
252614400,66433.81
252612165,32677.941
252605736,152134.86
252620335,41915.426
252614149,52649.38
252595219,177538.11
252616378,77173.38
252607237,58511.96
252612542,59311.62
252614891,63210.223
252602739,43145.082
252593703,154393.5
252621394,194465.66
252599436,36232.234
252607784,68488.07
252610750,69289.04
252614080,72044.2
252602207,20752.768
252605398,65290.637
252613357,72769.34
252609951,56064.652
252623065,66894.79
252607178,69004.71
252614420,68694.34
252605040,84363.85
252593021,78223.586
252610059,68710.336
252618694,67998.16
252595003,217644.97
252592711,160579.77
252601286,44870.55
252593407,78332.49
252614898,74510.9
252619190,79642.31
252600546,77471.95
252612906,67622.234
252609107,79033.914
252614050,59038.78
252622942,68575.59
252602917,40283.496
252616644,45026.375
252623360,175171.06
252601653,32482.361
252620914,20826.252
252592906,68937.85
252596254,77949.75
252623643,67922.73
252616627,59363.77
252593778,81366.72
252617712,81629.21
252620502,80273.93
252605839,68964.0
252617693,309699.3
252607267,48310.156
252614074,65850.305
252616771,67679.625
252606300,56841.26
252603458,192541.06
252610975,230715.66
252616161,71508.06
252609867,63714.758
252603346,62330.76
252605531,180711.52
252598516,66297.87
252623620,45575.31
252601646,58684.586
252617145,232084.77
252619315,31426.62
252601104,225524.31
252607853,225716.67
252603756,61730.605
252617055,54604.113
252598512,59582.41
252615269,69623.17
252622498,67808.21
252606904,41568.895
252623177,72875.516
252601969,65046.984
252604759,31381.586
252611074,65506.133
252617462,69915.41
252607585,45460.16
252608425,67225.18
252595803,62866.29
252620778,69545.12
252615247,66357.8
252601242,39115.695
252594029,181550.6
252594055,74620.17
252608933,79650.32
252618029,81681.18
252615875,20994.246
252596502,32454.707
252607677,68278.46
252593604,79558.266
252606470,53724.87
252617252,326070.12
252603260,63989.117
252602883,21007.723
252617121,190821.08
252607927,235082.64
252603645,68212.25
252601143,67223.35
252600955,56426.348
252612156,32762.938
252619755,68841.164
252600461,66130.69
252616510,77397.6
252609924,78533.18
252619649,59884.234
252593559,64116.844
252606301,67894.15
252598306,66241.586
252611142,68270.59
252592678,74264.71
252617806,41228.746
252594015,57826.688
252621020,66712.23
252605359,311948.38
252620349,307022.03
252607111,204608.1
252607285,64148.504
252613865,79442.016
252619074,65603.23
252596258,74464.97
252598309,38738.01
252604723,62276.56
252614413,72175.21
252595825,65577.46
252608678,90400.44
252603085,35150.957
252595671,74918.07
252610430,62515.93
252594955,27901.088
252615878,71835.625
252609554,66341.234
252613334,150482.39
252595332,41233.297
