flight_id,tow
257302468,50413.242
257295489,75553.08
257289325,69075.055
257307102,58418.605
257307404,63334.23
257309137,236977.39
257306047,41101.887
257302773,57302.355
257297154,79315.805
257303933,58622.39
257299585,54711.28
257306248,61397.21
257291763,60569.227
257306553,77770.48
257296086,48986.727
257287463,62474.707
257304486,32992.113
257299225,177359.75
257304206,68338.27
257289105,64090.027
257287645,63931.58
257307887,62388.098
257300247,68662.4
257295761,55587.8
257291955,46439.1
257291356,46683.766
257308128,61703.125
257304970,29304.229
257309025,60174.85
257296149,66383.27
257303887,49236.46
257308328,32349.662
257302561,82168.164
257301173,92441.52
257308600,80396.17
257298787,62733.93
257296182,33487.812
257305381,62434.547
257308779,60538.633
257300346,59525.734
257299406,78592.97
257300165,52632.395
257301465,65353.98
257301729,58467.38
257294396,221973.69
257300153,33634.76
257304812,58576.63
257289777,251232.5
257309623,21034.932
257291409,62579.613
257302467,44365.51
257290861,63490.62
257300317,40866.664
257297266,59538.996
257299953,63601.938
257288993,61972.816
257305994,70992.58
257287857,79195.81
257292080,75805.36
257296416,58837.316
257287559,226622.22
257301168,67743.96
257302696,64908.367
257301375,63660.703
257288881,43775.25
257295837,59142.883
257303524,64114.883
257294860,33361.414
257306802,73240.09
257288715,50492.793
257290542,153275.14
257305949,183350.5
257294988,193591.34
257299592,219320.75
257290626,196311.73
257300655,33835.633
257289261,63126.37
257299247,43466.246
257305089,30650.102
257295757,76249.18
257308131,73936.85
257304634,81146.48
257289639,42113.78
257319328,80101.56
257324411,50687.375
257332728,56458.75
257327086,57009.215
257322633,56591.254
257332488,215852.11
257332328,147602.16
257319910,222107.83
257322214,233596.95
257323827,66311.664
257327559,214662.83
257330684,227868.12
257312384,238688.16
257331383,52294.01
257315789,66444.35
257320842,63924.633
257320774,78954.984
257330673,43266.707
257321956,62524.68
257323479,51774.008
257321985,58438.543
257325171,172338.19
257320188,56509.957
257311079,58073.613
257319505,56422.645
257324750,47777.625
257313966,43087.164
257328386,76174.125
257322850,65892.39
257331177,59092.445
257319477,76047.28
257310682,66580.59
257327703,59033.008
257320140,38227.703
257312109,59062.36
257313097,67726.62
257325816,63230.18
257326959,65296.273
257314567,224835.4
257311378,62162.32
257312942,79481.414
257315084,65020.055
257331880,63086.227
257324386,53190.21
257311508,48604.81
257324352,75261.07
257312496,40643.535
257327110,42136.36
257333364,161774.2
257325702,47964.64
257318504,77328.1
257324229,42196.086
257325169,42228.168
257317914,36992.04
257311967,76989.53
257323554,59843.227
257313967,44470.414
257320080,52837.902
257315317,192393.69
257313135,177039.25
257315799,57826.125
257323571,75953.766
257324749,70766.75
257315890,58666.535
257311613,65801.81
257328316,71314.12
257310123,76227.67
257332579,58418.746
257317207,51637.2
257320962,48578.41
257322042,195051.58
257317401,74789.04
257321889,65472.664
257317998,60723.703
257333218,60869.8
257327442,66242.75
257327659,36583.664
257310958,59284.94
257316461,73183.45
257324808,71550.47
257310415,195250.95
257330715,61631.133
257321465,58637.69
257311558,51321.145
257317545,53450.137
257322536,55938.504
257325514,61312.496
257322814,76663.88
257326253,173546.84
257318634,58707.43
257310115,48555.215
257313080,81551.51
257324968,64168.42
257311632,59920.766
257315992,63897.48
257329361,46468.438
257317246,68712.625
257325194,76495.49
257314793,69598.516
257314580,70649.3
257314631,57962.137
257313296,256577.17
257325833,64265.12
257316538,180220.72
257328663,60569.652
257315292,228942.47
257313973,59355.49
257325388,39540.426
257325543,57614.848
257328003,67111.29
257327002,59310.39
257319239,57758.363
257316356,60043.96
257332150,45815.305
257330602,48859.574
257318822,62671.285
257330853,45591.008
257330841,53722.555
257316977,72569.14
257327822,72806.234
257329307,57275.586
257321729,56641.316
257327847,44526.71
257327020,55557.305
257311837,58512.004
257320505,63601.977
257325646,60376.656
257311713,182286.45
257333384,60808.676
257312585,58850.566
257328969,66498.77
257326869,60812.055
257314590,55103.78
257329490,239988.36
257328834,52035.12
257314086,63611.574
257309729,78002.56
257323862,65752.9
257329325,39411.92
257326440,61102.902
257309893,44861.58
257310655,56725.066
257312903,74679.08
257317442,66822.875
257328702,65131.836
257331183,65813.65
257327873,53766.95
257326179,62742.645
257324109,74363.03
257331814,61657.203
257309788,70230.484
257328555,63338.47
257326107,157503.72
257323318,37983.586
257312417,41919.207
257312412,64384.19
257321180,80864.234
257332011,59898.992
257310554,80350.38
257313041,55290.844
257324703,49740.23
257322612,65555.12
257315617,83573.4
257311402,138885.42
257324427,62438.83
257311105,64057.668
257321310,81030.39
257313776,216820.05
257321743,172561.19
257328566,197695.97
257312280,53643.36
257313531,63784.52
257310383,40968.0
257316055,60957.207
257320765,224332.88
257324837,158093.11
257332892,60782.4
257333299,52105.523
257318183,170891.19
257322868,62668.277
257313922,58373.406
257311413,79449.52
257322878,76467.17
257319674,59322.723
257313797,60032.848
257320810,213634.23
257312575,152766.03
257318914,218660.47
257329925,56276.867
257310370,62632.504
257316358,60771.37
257316516,59179.94
257326002,71828.35
257313618,42536.52
257319750,51870.844
257313899,74249.55
257327765,67003.664
257316116,69216.14
257323818,68137.06
257315123,63451.95
257320741,55966.96
257315809,62573.316
257333045,179506.23
257326352,69779.83
257317332,63245.785
257319032,76141.65
257326551,66987.51
257313415,77097.12
257316364,197289.3
257319011,83403.37
257333081,182129.61
257320743,188440.02
257314779,69610.29
257316299,150464.42
257323747,185350.45
257323869,150537.78
257315466,59836.54
257315223,58574.723
257314269,53224.324
257316847,79293.46
257317225,180273.16
257310991,64264.418
257332840,227582.75
257315325,64147.008
257325600,48891.97
257321662,179657.23
257319578,66599.766
257318765,63542.977
257346504,58054.734
257346646,39952.227
257346740,47876.082
257352961,62724.355
257353026,60456.316
257353075,58166.18
257353064,58438.51
257353004,59289.973
257353028,53542.33
257353277,61835.83
257334033,303616.34
257334192,307904.75
257334226,48132.37
257340251,58955.3
257340240,55948.945
257340396,55917.027
257340426,185059.53
257347009,42367.613
257347198,73810.24
257353385,56128.96
257353370,72008.96
257353588,40786.43
257334288,71524.695
257334356,219836.83
257334433,306759.62
257334499,276933.94
257334645,188405.83
257340765,43705.1
257340782,59683.984
257340900,192695.3
257340866,259667.39
257341056,80910.76
257347630,58114.92
257347601,51956.625
257353758,57028.38
257354026,233125.69
257334905,41603.04
257335046,45109.47
257341016,226081.08
257341066,79406.79
257341215,62243.133
257341336,76068.69
257341435,71354.38
257348022,57352.6
257354201,221573.27
257354320,197889.4
257335191,57899.4
257335167,78761.63
257335274,58922.63
257335357,66567.68
257335332,60117.17
257341539,38474.176
257341641,65248.035
257341692,70063.67
257341795,182287.62
257341750,75992.71
257348260,60866.82
257348345,40388.527
257335624,59863.992
257335572,76627.25
257335578,74241.87
257335758,40175.43
257335793,61953.688
257335880,57497.043
257341949,228242.53
257342037,152558.92
257341960,80233.99
257342253,180911.1
257348665,76412.47
257348586,63698.758
257349009,46935.86
257336086,40576.35
257335957,55942.75
257336022,47878.41
257336149,58175.18
257336233,65086.797
257336171,59142.547
257336318,40612.008
257342223,72202.23
257342184,66750.54
257342213,322692.5
257342267,199941.97
257342444,165212.2
257342356,58227.83
257342597,189263.77
257349010,183399.45
257349110,67072.4
257349107,64355.613
257349087,60951.92
257349244,50556.5
257349212,61455.56
257336271,59134.855
257336341,61393.79
257336355,60346.957
257336258,63792.5
257336503,38939.46
257336534,78064.414
257336514,64559.652
257336577,137358.69
257336614,54513.168
257342752,157128.12
257342826,52629.715
257349450,64675.547
257349405,43506.598
257349503,71986.93
257349624,63748.48
257349606,76558.805
257349763,195561.22
257354942,60114.484
257355091,179477.58
257355139,144937.38
257336706,42592.473
257336702,41751.023
257336805,53478.266
257343153,59011.55
257343209,50089.01
257343174,81135.06
257343191,66128.586
257343176,80726.1
257343309,69707.1
257350026,63178.52
257350025,78077.0
257350052,76543.63
257350156,170375.92
257337118,64161.24
257337217,59454.4
257337277,65372.805
257343507,66156.805
257343609,43017.195
257343704,156125.27
257343760,192312.92
257350288,77804.41
257350405,45533.875
257350415,63806.336
257337502,65769.63
257343878,47064.953
257343876,60505.016
257343999,49642.062
257344227,319544.9
257350606,76748.56
257350630,47493.438
257350651,195879.03
257338134,70657.4
257344379,61641.656
257344282,58829.547
257344442,81579.3
257351140,229747.34
257351177,56525.574
257351274,58006.258
257351265,58860.89
257338492,167666.25
257338550,64251.57
257344640,79692.91
257351630,64055.23
257338726,48263.883
257338759,172898.2
257338917,62801.87
257338890,41031.92
257338964,58320.25
257345107,58189.57
257345084,57572.77
257345210,87655.984
257345264,79387.71
257352003,62291.875
257352067,43943.043
257352106,58767.05
257339033,46643.13
257339217,83322.945
257339318,49038.453
257339271,51493.176
257339278,61253.93
257345546,193216.9
257345701,216294.12
257345727,76513.516
257352356,79339.08
257352482,40486.484
257352490,63176.848
257352527,65945.74
257352570,40569.785
257339456,75597.32
257339538,60914.67
257339499,66785.46
257339582,60128.074
257339575,203000.34
257339738,51591.297
257345851,76714.96
257352518,62257.035
257352711,49518.74
257333623,181956.25
257333699,285172.25
257333768,213842.16
257333839,208153.44
257333845,236451.02
257339932,49507.83
257339844,74661.11
257340042,63723.94
257340061,78388.12
257346101,75979.01
257346272,42232.934
257346399,231395.03
257346474,57962.957
257346493,61770.008
257368585,65010.76
257368809,64956.164
257368726,72435.17
257374934,172132.19
257374914,56192.15
257375154,65132.79
257355827,318970.25
257362154,66747.75
257362289,69939.27
257368866,57485.027
257369002,50729.91
257369180,71049.375
257375484,48734.324
257356184,209996.12
257356258,209830.1
257356374,186252.08
257362460,41864.406
257362629,78059.55
257362825,194242.55
257369374,65961.7
257369498,58566.184
257369476,63875.367
257369563,47507.68
257375646,62481.46
257375705,60315.965
257375731,70114.07
257375747,58198.285
257375834,58160.62
257362967,78098.664
257362955,223235.55
257363195,49151.707
257363034,70869.734
257369727,59274.08
257369701,61082.39
257376261,63381.14
257376272,60252.35
257376315,58163.367
257356994,57724.87
257357137,56904.926
257357145,72702.79
257363279,76084.984
257363522,61821.56
257363567,172847.97
257369975,175353.58
257370100,226936.52
257370188,68695.33
257370223,247221.12
257357362,82682.09
257357476,73878.32
257357522,61584.227
257357531,62001.598
257357533,58493.504
257357580,41425.004
257363673,75053.71
257363697,160917.06
257363872,73274.89
