flight_id,tow
257464688,190635.97
257465301,69316.22
257457494,64965.58
257459628,61464.36
257449069,66392.61
257456766,42286.516
257451969,214904.11
257451216,146329.81
257452159,55895.67
257453314,66780.44
257460880,29568.396
257460168,77342.336
257453724,64339.156
257464981,79483.07
257446521,79922.45
257446076,56858.668
257460091,66361.62
257451959,82275.36
257448734,59770.914
257460412,192090.19
257445957,175540.42
257452411,60567.418
257465397,78577.03
257452335,70287.42
257461146,61952.535
257447141,41526.742
257462477,64744.156
257463507,57676.83
257459862,65363.688
257461378,32848.816
257458366,82366.97
257459154,182226.9
257455560,176802.72
257448295,61052.453
257462265,59923.25
257460371,56799.75
257457400,51801.664
257457472,77167.82
257463449,41784.574
257450557,62476.375
257465063,57975.59
257455167,64079.43
257467101,83187.38
257452306,62032.91
257457036,70519.63
257455786,49239.758
257449156,46328.254
257451441,59999.09
257447231,45624.074
257465290,45544.984
257460207,58120.793
257451763,66782.055
257457292,61866.31
257465816,75279.92
257456262,60968.83
257451648,49329.91
257465231,65586.49
257464127,39892.664
257455605,57861.07
257453166,38174.074
257453143,30363.465
257455938,179377.31
257461279,32095.33
257459182,67032.66
257449105,66163.914
257467948,71094.82
257446747,75114.68
257446305,52565.035
257446724,42884.01
257455821,66081.555
257449605,51428.97
257452973,80062.68
257463218,62883.16
257464154,63360.43
257452255,65170.094
257456656,75916.164
257461269,32245.795
257462551,62489.26
257454505,57627.383
257463234,21652.1
257447974,70305.73
257450044,62302.65
257460841,52129.7
257447321,20134.246
257464677,59313.332
257456442,189893.58
257464293,215142.77
257456942,186781.33
257464336,64416.93
257462523,76588.95
257446209,45313.8
257461847,63004.8
257457301,64948.777
257453404,50088.883
257446339,57596.844
257467774,64162.895
257453914,34796.95
257457963,67265.914
257450251,57718.168
257457752,78565.12
257466218,20531.463
257449678,43727.06
257463650,30604.64
257458821,64599.074
257460265,80764.695
257462245,62740.273
257450888,63958.31
257461662,32246.076
257455388,83779.11
257463536,45478.055
257459907,66330.97
257466179,34450.52
257454460,43767.81
257460883,64669.88
257462348,59049.938
257459946,58888.33
257455005,32536.086
257446446,42274.703
257448461,200379.36
257452105,189499.08
257450992,189568.27
257464795,64222.387
257466876,176342.69
257449163,79679.96
257465504,76624.1
257448753,47576.668
257453376,71676.99
257457092,64289.65
257465925,61003.164
257449785,64738.547
257455335,64606.973
257457125,58503.273
257466414,43205.2
257481531,61783.473
257481559,28615.598
257481621,56597.8
257481699,73648.07
257481721,72713.43
257481695,63791.34
257481781,63261.895
257481780,39719.812
257487873,227531.28
257487874,29691.16
257487845,57632.566
257487863,19657.074
257487842,57334.492
257488107,55179.86
257488177,66221.67
257488157,63278.258
257468901,179542.25
257469055,200328.3
257469178,296802.7
257475255,58591.844
257475242,55718.125
257475283,32881.125
257475343,44281.4
257481918,64279.45
257481932,42388.312
257482209,17979.346
257482145,58091.18
257482245,54514.98
257488254,56059.977
257488415,66762.63
257469188,304688.22
257469263,62565.36
257469503,289694.62
257475624,62668.98
257475630,60795.906
257475565,64107.496
257475577,53361.395
257475661,32514.285
257475748,58618.926
257482270,61505.156
257482459,53186.082
257482661,57574.035
257488712,74389.664
257488788,72419.74
257488881,42055.04
257488960,78063.74
257489048,53295.184
257469588,67391.04
257469837,45657.027
257469848,79825.13
257469855,45702.008
257475943,63959.957
257475947,59266.453
257476128,60193.7
257476079,77927.94
257476247,60392.344
257482681,50583.836
257482696,73928.47
257482822,56637.66
257482868,30509.57
257482853,77116.22
257482941,56116.305
257482980,20323.484
257489017,57942.832
257489129,59561.24
257489294,60358.945
257470100,60274.867
257470343,81258.82
257470362,30120.455
257476337,33962.824
257476472,61034.746
257476492,227405.11
257476485,66662.66
257476467,63160.086
257476508,73760.71
257476577,66628.305
257476593,61398.203
257483321,52407.684
257483371,37412.867
257470370,78745.92
257470432,57495.92
257470507,29462.793
257470582,62634.957
257470562,36964.44
257470717,67727.445
257470673,79833.43
257470709,74214.695
257470756,64130.77
257470777,76267.555
257470767,58547.29
257476840,57298.355
257476832,43375.16
257476934,71816.49
257477056,57994.56
257483464,54546.973
257483622,30282.604
257483798,66858.766
257483828,61045.5
257470783,56143.344
257470997,36972.312
257471159,46012.06
257471188,32292.428
257477144,52800.08
257477221,63359.664
257477510,56126.574
257483907,52286.9
257483891,223234.0
257483955,57267.645
257483960,62194.363
257484042,67123.055
257484162,61799.19
257484109,58726.117
257484097,30067.205
257489497,51186.824
257489494,59934.19
257489533,29158.059
257489449,57594.64
257489581,60803.55
257489737,66825.41
257489697,53493.71
257471160,55829.445
257471104,54666.62
257471299,62627.973
257471238,49128.25
257471226,59113.066
257471284,64190.98
257471386,56834.73
257471334,70110.59
257471351,195158.62
257471443,81502.25
257471435,74139.25
257477486,78584.12
257477521,256530.38
257477603,18507.396
257477625,59257.625
257477714,317589.75
257477770,81252.695
257484357,77651.26
257484445,30826.713
257484563,33803.74
257484543,58931.965
257489848,30828.871
257489906,70571.35
257489915,58591.24
257489990,71067.79
257490095,58098.297
257490118,51657.277
257490198,57820.36
257471576,39264.336
257471670,53647.293
257471843,57046.234
257471885,62712.48
257471918,64393.246
257471874,59613.984
257478136,183243.36
257478143,61180.223
257478137,48243.41
257478210,64298.684
257478187,56418.996
257484693,29365.785
257484738,62612.598
257485077,53855.992
257490363,57288.938
257490419,18818.414
257490491,59864.016
257472119,72647.42
257472157,33955.19
257472221,29637.035
257472212,59172.543
257478348,59425.867
257478462,198813.36
257478535,43921.02
257485004,33943.688
257485083,58885.9
257485138,55008.61
257485156,59550.094
257485290,63630.65
257485283,62345.09
257485386,39506.64
257485390,61723.496
257485388,60297.953
257485392,63811.668
257485373,73037.64
257490839,147613.47
257490872,42176.855
257490883,29764.576
257472494,32751.74
257472583,40067.777
257472647,39388.617
257472683,42716.164
257472652,55689.965
257472713,61302.973
257478749,59756.97
257478778,53438.15
257478905,81733.98
257478996,58223.13
257478991,80314.445
257479062,85454.586
257479131,45746.883
257485589,241844.84
257485610,81410.64
257485583,56948.152
257485638,66485.375
257485729,51058.586
257485856,43459.695
257485814,189560.06
257485815,42271.355
257485857,41971.324
257491151,57250.203
257491309,247171.47
257491372,182732.33
257472811,57977.42
257473046,56162.746
257473033,73712.47
257472982,56266.52
257473069,31781.064
257479195,56539.31
257479359,209387.77
257479522,187961.7
257479461,70689.17
257485862,29450.201
257485883,60757.324
257485953,79894.24
257485901,30083.605
257486004,60977.86
257486024,82351.36
257486099,62979.344
257486091,42692.63
257486201,19456.209
257486217,184151.92
257491690,157033.34
257473335,39559.98
257473331,59017.36
257473280,48421.508
257473369,65539.69
257473395,64191.34
257473421,59955.547
257473521,56361.23
257479535,69111.836
257479653,239777.4
257479854,61791.043
257486236,58044.734
257486253,66476.49
257486367,48785.68
257486388,32594.688
257486313,60939.824
257486348,62358.312
257486386,178671.66
257486412,54920.914
257486533,61441.695
257486538,31536.908
257473819,69818.73
257473872,60656.39
257479947,70980.38
257479887,68896.36
257480058,35106.207
257480067,185243.28
257480267,80097.99
257480287,73675.96
257486652,59919.1
257486671,74459.26
257486609,58020.414
257486990,56538.562
257487014,55797.023
257474068,38584.52
257474013,62771.766
257474141,73672.61
257474370,62363.594
257480403,67242.49
257480408,50264.617
257487134,31208.316
257487174,59511.273
257487221,37578.887
257474317,50582.332
257474338,59676.438
257474342,62325.504
257474539,55905.34
257474473,61016.15
257474613,44289.402
257474561,57435.484
257474636,42898.336
257474763,74596.59
257480738,62385.863
257480623,71549.31
257480716,62523.72
257480840,62337.746
257480868,21334.49
257480852,74984.26
257480965,76992.414
257481036,76317.78
257487403,78725.84
257487352,34332.406
257487488,38403.254
257487597,57950.82
257487615,55496.234
257487645,56230.094
257487683,56992.023
257487654,39533.305
257487751,39163.53
257468488,151891.2
257468732,222213.23
257468754,218715.94
257468765,188448.84
257474819,57959.223
257474921,68864.83
257474886,62942.887
257474863,62004.99
257475029,60980.543
257475228,65155.98
257475179,59934.113
257475171,47675.805
257481139,61537.62
257505143,31980.07
257505056,80829.23
257505206,62110.855
257505242,66417.81
257505203,59019.96
257505398,60258.504
257511543,57905.367
257511597,57425.9
257511616,58900.06
257511719,53608.37
257492483,203632.78
257492583,184799.45
257492588,148105.83
257498736,58058.785
257498764,190343.1
257498780,77420.016
257498865,38719.31
257498899,58830.105
257498877,169974.25
257499091,132278.78
257505665,213646.44
257511968,59982.613
257512084,60075.99
257512230,39702.375
257492873,306208.38
257492876,223553.56
257493051,84302.01
257499139,53208.85
257499180,63559.117
257499186,74150.71
257499195,60815.336
257499253,59101.914
257499477,51719.066
257499470,70416.73
257499558,74489.16
257505899,48350.676
257506227,59677.676
257512300,57777.02
257512371,52802.227
257512389,30719.764
257512350,55701.25
257512405,144647.66
257512359,55930.508
257512424,40136.652
257493230,227113.14
257493369,60788.1
257493408,45394.508
257493455,29548.252
257493416,38995.465
257493479,56332.668
257499570,227233.73
257499510,56716.402
257499741,78729.375
257499774,187621.89
257499589,43741.746
257499612,58137.44
257499650,19485.18
257499836,182955.47
257499794,40673.086
257499866,38887.45
257499849,40311.4
257506342,57684.902
257506412,50313.24
257506474,73401.97
257506564,240502.22
257512805,156057.86
257493591,55426.523
257493618,58572.777
257493785,75636.19
257493637,48364.637
257493879,57065.36
257500016,49754.24
257500093,60121.316
257500285,70355.35
257506617,56377.07
257506717,55003.098
257506754,229517.69
257506767,70857.42
257506855,53718.848
257493902,80112.52
257493903,60718.254
257493990,29986.602
257494021,79970.43
257494120,32536.295
257494111,28005.346
257494074,58065.42
257494141,80274.195
257494205,62063.453
257494221,60764.145
257494272,60529.387
257494251,38194.027
257494297,191803.64
257494330,82446.59
257494344,69067.914
257500568,55697.3
257500566,75432.37
257500518,65680.88
257500535,64774.85
257500605,18889.264
257507239,59897.9
257507223,62395.7
257507422,87902.01
257494425,186950.28
257494541,51875.992
257494515,48495.14
257494443,59820.227
257494692,54777.465
257500735,84678.59
257500774,57123.004
257500940,208271.69
257501075,58483.88
257501114,58407.758
257507441,21146.463
257507577,41142.734
257507630,59164.42
257507668,31836.057
257507679,58306.254
257507688,39738.312
257507763,198226.9
257507684,45699.46
257507793,59522.504
257507776,42606.86
257507851,30401.033
257513230,55802.047
257513265,54842.35
257513292,90208.79
257494770,49227.973
257494771,51535.54
257494908,60619.273
257494930,57799.08
257495009,61801.324
257495079,58644.434
257495054,59383.445
257495141,52124.098
257495152,41895.48
257501214,50543.875
257501239,217741.55
257501271,80282.91
257501270,39364.254
257501495,222828.9
257507994,42533.65
257508050,60173.027
257508108,19779.928
257508283,189863.25
257513455,200584.92
257513661,193774.61
257513712,81793.67
257495331,53152.625
257495351,56681.156
257495454,57508.805
257501506,62759.84
257501734,66424.61
257501680,68434.914
257501769,66010.98
257501823,38543.848
257501923,31840.178
257501899,61099.47
257508372,32930.473
257508403,61366.117
257508429,82422.984
257508410,56693.492
257508681,62266.457
257513836,89710.1
257495720,32364.383
257495790,30522.068
257495758,56012.703
257502042,45235.0
257502159,56229.156
257508754,58884.14
257508723,61274.63
257508791,53358.63
257508849,80466.164
257508966,42644.574
257508959,81834.26
257509062,65622.72
257509050,63839.59
257495957,80934.01
257496066,65920.086
257496015,39560.5
257496104,42887.25
257496183,59470.258
257496148,20276.758
257502359,70995.234
257502413,49881.227
257502449,61904.582
257502386,56449.5
257502576,41491.074
257502511,198382.5
257509198,39164.08
257509118,77477.46
257509279,57226.266
257509267,59731.508
257496494,59406.582
257496484,66505.516
257496435,31110.045
257496536,74241.82
257496573,57263.766
257496592,83144.33
257503053,69721.5
257509561,77984.93
257509560,77839.58
257509669,48053.223
257509842,60892.67
257496930,62116.156
257497147,71810.65
257503212,42081.137
257503204,65013.082
257503323,60898.84
257503429,59593.805
257503466,83018.11
257509840,66887.586
257509843,61238.445
257509956,49010.656
257510132,38542.582
257497222,70059.56
257497308,62276.234
257497263,58539.047
257497250,59416.13
257497361,41328.79
257497393,62281.797
257497522,45518.83
257503528,75593.38
257503628,164884.81
257503723,78637.29
257510463,56920.703
257510462,60116.887
257510515,51963.7
257510551,57022.82
257510639,61371.06
257497570,51327.113
257497716,188551.88
257497846,55946.555
257497812,52446.023
257497811,61957.992
257503949,61248.22
257503938,20712.393
257504018,56095.77
257504056,63851.402
257504040,75062.57
257504183,55095.06
257504248,214872.72
257510705,69066.87
257510720,60330.383
257510787,48353.637
257510790,64290.86
257510807,43105.605
257510944,63049.285
257497978,60638.41
257498078,79923.2
257498073,77603.36
257498246,56939.004
257504403,62485.14
257504401,56598.094
257504452,50255.273
257511152,77454.78
257511294,62547.12
257511269,60470.926
257511321,54665.453
257511245,62436.297
257511367,59381.73
257492050,176171.05
257492138,173784.3
257492226,68586.06
257492295,149299.53
257498273,53862.75
257498465,62086.3
257498496,64237.332
257498547,34363.914
257498560,49431.824
257504678,62410.05
257504748,42723.49
257504795,57990.44
257504638,60615.617
257504931,43581.543
257505030,56518.637
257527004,61148.703
257527198,53755.496
257527018,44174.914
257527194,66019.016
257527245,43825.258
257527293,77067.555
257527329,41736.508
257527352,33269.246
257533338,60682.613
257533332,60732.99
257533482,60026.82
257533516,61286.707
257533605,178343.78
257533565,57510.6
257514362,83828.03
257514406,177970.47
257514456,75399.555
257514673,206236.1
257520591,32074.438
257520708,49615.05
257520744,145489.56
257520714,45904.13
257520779,63946.54
257520722,77267.54
257520798,65433.113
257520943,43796.406
257527349,75106.7
257527494,61564.613
257527626,59458.99
257527585,307279.94
257527572,56793.07
257527671,72256.27
257533878,48148.434
257533832,60819.918
257533951,53239.08
257533975,62413.863
257533979,61502.03
257533984,63545.945
257534031,56342.566
257534042,59648.027
257534133,59074.03
257534070,58033.973
257514981,207346.44
257521058,77090.14
257521217,33264.793
257521227,80020.35
257521237,74737.21
257521295,56211.9
257521293,40511.887
257521368,155864.25
257521378,54166.246
257527930,59982.387
257527925,58236.6
257528130,61097.06
257534284,57756.984
257534266,63182.85
257534307,55010.734
257534397,55813.297
257515084,32762.434
257515364,33311.9
257515303,29139.695
257515426,61231.645
257515342,33104.914
257521460,34830.043
257521547,177064.77
257521604,62378.27
257521607,47411.973
257521646,67167.86
257521624,80248.95
257521631,78944.12
257521630,61827.184
257521832,157727.2
257528124,59026.0
257528236,44590.727
257528308,40216.293
257528572,180365.89
257528437,33382.816
257534568,61719.61
257534569,62264.008
257534574,49684.0
257534639,59028.176
257534621,41580.875
257534777,18606.055
257534845,39760.453
257534914,63020.234
257515702,56066.7
257515763,189483.78
257521922,54913.074
257521948,72790.27
257521933,63632.57
257522101,57647.734
257522035,66811.12
257522036,32656.076
257528603,31740.898
257528829,80053.08
257528832,61461.367
257528866,58453.836
257528905,75394.82
257528939,58270.27
257515911,60872.637
257515984,60469.95
257516173,54689.88
257516156,45246.516
257516094,37514.094
257516095,196020.38
257522275,73012.9
257522306,55047.453
257522387,39430.32
257522461,60523.293
257522546,64670.555
257522451,59373.324
257529019,58503.973
257529136,54999.367
257529183,61003.383
257516467,57128.65
257516578,39031.555
257516385,60151.17
257516419,60187.996
257516523,75378.68
257516565,62672.703
257516678,63824.34
257522670,230271.89
257522758,79001.39
257522725,76930.66
257522726,64850.95
257522958,50059.555
257529334,60216.996
