flight_id,tow
254966367,62940.258
254957140,76090.805
254978894,64348.21
254959212,56991.8
254975302,60935.516
254954285,68571.12
254953427,169750.66
254978462,69654.805
254965415,36471.465
254970056,74615.13
254952986,63749.984
254964393,35208.316
254957292,60433.273
254974296,68807.914
254953099,58444.426
254951790,64017.582
254977284,67443.836
254962640,71294.13
254973720,77215.68
254964541,207360.23
254979793,57672.63
254962686,215076.47
254975795,63361.117
254963728,67798.44
254975451,67245.46
254963811,64786.74
254965252,74297.53
254961443,60135.945
254957523,77129.1
254956782,67516.484
254962736,69870.83
254971790,56372.832
254962692,66106.24
254959029,56248.555
254961606,66847.336
254964802,44572.3
254951522,151847.34
254950850,56967.42
254972936,182292.58
254976297,80083.62
254968608,216304.42
254954819,69588.19
254960361,57277.9
254956994,64771.355
254954309,60053.207
254976440,58742.047
254979081,60348.47
254950777,48167.277
254963793,55099.754
254956482,69731.91
254952555,62466.957
254960874,219591.61
254965735,49929.176
254961947,62810.117
254961403,67554.28
254951114,68047.57
254960448,59464.754
254971739,63956.31
254969330,77147.875
254954105,69772.484
254979014,64158.754
254980010,58105.98
254951098,69803.195
254954248,64243.254
254976813,76128.46
254968006,79649.836
254968777,66709.445
254972994,61156.21
254957703,69672.52
254954462,194517.12
254961459,27517.223
254949622,63996.71
254974704,28259.062
254954901,62856.03
254950955,80195.81
254977699,52679.14
254971064,33790.434
254973450,65294.63
254967869,67511.84
254956808,44954.402
254973506,65194.75
254959615,67433.71
254972325,81135.43
254974105,67705.695
254957278,68762.055
254966009,68042.45
254973168,73742.67
254965128,68107.766
254951515,157171.67
254975230,64391.29
254949656,80385.125
254969202,63402.5
254970489,42722.07
254960192,57053.906
254976700,50137.34
254952125,44335.195
254952360,50280.094
254967559,68661.734
254955432,68708.11
254975506,29899.719
254952448,65885.1
254978971,66656.86
254976924,79023.68
254964486,52156.176
254957134,78358.79
254949408,211657.45
254965469,57269.586
254949502,65954.36
254963688,69097.766
254975060,80671.664
254971412,59484.027
254960798,67332.84
254957787,72389.3
254963754,63244.758
254977801,61964.617
254970967,61372.453
254971579,45440.3
254967194,17704.004
254956886,66895.88
254960099,54843.62
254979610,70350.58
254958165,75567.625
254954859,62357.383
254951113,155041.67
254973156,173452.73
254979101,66415.34
254955036,63420.652
254969114,67399.93
254978667,52417.926
254979994,151987.3
254978622,58387.25
254969373,56599.844
254965656,54321.457
254962035,183099.61
254950324,20510.89
254962911,75204.91
254970747,75010.25
254953331,50917.434
254978551,53841.473
254962658,57629.434
254977987,77282.0
254969151,62361.367
254957427,166148.69
254961647,66484.75
254972521,72870.16
254979615,58951.906
254979984,71087.48
254978145,57563.97
254967225,153717.3
254955427,78718.234
254977348,61622.926
254971306,74186.73
254978339,62975.32
254966983,61096.97
254960709,179638.66
254960316,50605.8
254957547,174091.52
254957818,46317.676
254957455,73404.414
254963970,292951.75
254964770,58821.32
254958270,69215.64
254968019,170482.94
254953317,65810.016
254970423,223442.8
254980057,75617.164
254975416,60906.938
254968288,228354.03
254960659,68118.805
254965392,63204.16
254976388,69223.77
254977199,73091.08
254950081,35175.59
254951621,217383.97
254979721,71217.99
254960732,61344.75
254951835,71935.3
254956473,57391.543
254977265,70964.1
254975861,71067.69
254965577,43654.395
254959213,40526.402
254969686,46172.902
254956833,53299.688
254960285,31888.24
254973487,32894.28
254979317,63558.074
254957473,49547.23
254952235,66276.06
254975080,68623.95
254963208,152239.14
254965456,60663.668
254969550,184572.25
254973800,69075.52
254965493,188516.12
254977416,57194.63
254962333,210215.1
254980230,166121.6
254953065,312474.66
254962582,66463.586
254970146,58577.41
254960261,57200.207
254960163,59409.227
254979939,59055.61
254960048,253349.55
254963128,32377.117
254972683,164164.03
254951753,215235.78
254980020,61833.63
254958629,70435.02
254953560,57500.625
254950819,43897.395
254956893,204736.25
254957453,68876.57
254970679,308939.8
254958656,71355.23
254974875,63217.684
254954144,89041.28
254963834,34657.855
254977287,79965.09
254980336,46933.49
254967021,65732.92
254979958,57543.668
254975921,74117.14
254963731,63321.61
254965927,176365.94
254961684,63856.406
254977533,65485.89
254972102,66530.46
254951926,53800.258
254967741,53041.434
254963264,229744.2
254953182,19934.314
254979431,42183.613
254975317,47751.523
254968567,60741.66
254964909,34239.082
254978211,61686.61
254979446,49625.434
254953912,41481.71
254979166,163593.11
254962516,72285.984
254962410,125350.055
254972312,53619.668
254959641,64226.777
254959919,209973.27
254952964,34133.01
254976294,54610.867
254971221,57257.184
254971952,68994.82
254975006,48495.32
254967703,69115.48
254969511,61803.008
254962534,28564.656
254958190,60213.363
254975551,58393.797
254974688,63153.824
254978075,61126.094
254977783,55170.418
254971056,39783.75
254959502,67385.055
254973172,72259.11
254967664,83226.07
254975420,44731.316
254964533,76162.01
254953227,67150.195
254957908,58686.64
254957377,63831.918
254965267,75312.7
254978730,65939.74
254978040,52126.523
254976729,82037.43
254952815,51769.863
254960381,66670.164
254965178,52856.902
254979010,59059.594
254959296,34827.676
254980009,71255.46
254954699,79300.27
254949529,65709.98
254964702,61488.3
254961970,56606.38
254954451,65238.043
254971954,62132.74
254950603,45038.406
254975407,28780.768
254979743,196722.94
254951139,66846.66
254974357,46854.17
254954607,40593.617
254977084,63994.863
254952931,58165.668
254958591,28917.7
254968649,56987.555
254974750,179895.4
254969966,192482.5
254951648,189893.95
254959940,43183.742
254976402,72412.94
254968743,66933.16
254956853,73194.96
254973335,58253.1
254952441,213937.75
254974153,181807.02
254976551,58008.836
254955382,206615.17
254972600,186578.17
254978171,89366.92
254954215,241698.67
254957929,152122.02
254979835,195273.78
254961871,174773.06
254978537,149120.2
254956905,59883.047
254979394,233817.61
254963263,262240.8
254980273,65062.016
254949997,69730.805
254952761,153443.19
254953586,147703.88
254965761,298956.4
254957643,153933.84
254949692,196988.33
254974054,66746.1
254975940,67843.336
254975492,76310.38
254962423,58952.973
254964760,56056.062
254965886,31773.316
254967666,40325.008
254964354,74711.125
254967677,28132.648
254950230,57700.38
254978713,65725.59
254952770,66771.016
254959129,57330.684
254964151,50544.26
254949804,62152.57
254970322,42253.38
254953910,58277.484
254950446,55294.09
254955189,70199.8
254976037,164796.03
254972011,63801.348
254965188,66086.25
254968157,51562.94
254952715,236404.11
254977061,58215.73
254963339,56895.234
254963267,62595.57
254959266,51886.36
254963376,54275.582
254969199,54860.8
254960340,52550.58
254975753,53902.805
254961418,61491.2
254976393,64223.227
254971212,60154.49
254969419,60580.035
254960772,63043.254
254973457,56299.6
254979412,59499.43
254979735,50202.465
254972664,54684.23
254977423,62532.164
254971895,54110.203
255001282,57235.883
254984052,72262.73
254991539,66914.26
254998316,82617.59
254982509,54921.05
255002138,83404.91
254986237,67300.15
254991132,68595.75
255000857,72520.38
255007665,62897.54
255003380,56706.297
254992573,46105.336
254982078,32074.102
254999288,62485.035
255000603,217640.33
254987037,81434.03
254985113,60246.457
254995104,43513.266
255008475,48228.066
254999944,215903.3
255001232,177075.94
254988221,69977.45
255002035,63290.625
254985638,53319.04
254995274,43319.383
254993766,80183.28
254981061,48846.637
255001366,66227.44
254987159,66966.66
254991302,68472.87
254986006,74708.59
254998120,43989.324
254980785,67271.48
255008140,79465.125
254983115,63622.688
255007060,31601.725
254991590,77430.85
254989591,46169.57
255002164,55137.902
255000000,67147.38
254986077,39337.03
255006000,156223.06
255008638,63607.43
254989605,64003.098
254988093,177982.28
254986266,80659.71
255005959,64861.574
255004531,91948.83
255001464,67338.99
254990704,192822.83
254984159,171016.9
254991930,56262.24
254980719,67380.14
254993081,55965.215
254986580,57255.785
254994404,44204.11
254999025,69639.72
255000964,69520.72
254995503,137609.22
254990617,43419.074
254985952,59992.38
255003599,52225.715
254983192,67447.47
254999563,213494.67
254984557,63834.875
255007473,176529.56
255004416,57458.598
254985100,70905.28
254984257,70287.58
254992810,71543.055
255002657,63062.695
254988862,66240.516
254988930,59766.19
254992448,59284.145
254983005,69096.14
254991523,64041.2
254984187,53674.9
254982874,182461.53
254994738,45298.594
254991055,76984.76
255002321,68500.234
254983778,41210.39
254992115,67772.43
255005811,78305.81
254983900,67624.805
255007533,68211.875
254985443,33108.605
255008552,50972.418
255007620,64929.914
255008685,66039.21
254988270,44604.605
254982814,30685.445
255007649,46314.445
254981266,46753.332
254997937,68901.27
254985977,63080.996
254983906,51640.223
255000780,65046.105
254998448,69423.54
254988879,62557.71
254983091,65200.336
255002810,45118.62
254996047,63796.484
254988056,63059.29
255003943,61738.57
255008551,57283.863
255002739,66980.31
255003011,53159.23
254986241,177385.22
254997229,62838.12
254991883,82051.96
255007611,52859.84
254981629,65132.695
254997742,46641.844
255004276,64267.457
254985444,69992.93
255005873,19530.531
254999650,20563.303
255004980,56030.344
254995789,68105.164
254980850,225461.4
255002391,71672.94
254998768,76016.945
254992325,45096.336
254990175,65687.734
254997227,70243.96
254988587,63631.938
255004065,70574.66
255004774,165838.95
254983397,69258.414
254990074,62581.184
254982484,69252.74
254988023,66915.56
255008007,76467.2
254988978,72029.125
255007532,52036.59
254997352,62244.887
254997069,173217.0
255008459,55984.168
255006424,59539.203
254991898,58218.977
255005877,79945.62
254985530,181703.47
254987218,192178.2
254986351,68863.32
254984454,73773.82
255002483,71405.65
254991676,34902.793
255004956,18849.988
254998885,42796.586
255004068,42479.99
254983930,61823.67
255008583,165959.22
255007786,44681.97
254986881,55240.906
254992922,47952.79
254980651,65486.008
255000108,78958.72
254988728,67708.99
255007165,86820.92
255001396,66284.85
254998005,69125.19
255001604,65623.31
255003530,51377.543
255007790,45239.195
254982400,31243.043
254996395,61951.484
254991541,164172.84
254998658,57295.344
255001316,72980.1
254999407,65421.582
254995923,70011.91
254990928,224828.88
254984949,209672.89
255001869,80611.91
254987256,68422.64
254989305,154757.14
254980916,56734.48
254993918,65223.453
254982974,45550.324
254986954,71926.92
255004441,65118.324
255004023,67896.97
254981512,48072.883
254981176,68560.21
255003107,63053.195
255008791,191191.22
254993088,231455.45
254986836,213823.3
255008535,66897.61
254991910,69238.27
255005473,67775.19
255002444,66844.09
254982283,68099.766
254989790,39197.926
254987209,63341.676
255001764,68119.84
254981237,162959.78
254985348,66336.21
255007937,69195.19
254992084,64230.418
255001348,64970.99
254989539,72179.305
255006956,66103.195
254993056,233156.98
254993355,294676.72
255008096,67649.98
254993499,39648.29
254987138,71334.1
254981888,65956.84
255000478,69856.3
254984248,73906.72
254993123,231128.11
254996028,236241.7
254989403,179402.33
255001303,56677.82
254999655,50520.96
255006022,60421.152
254986428,72959.68
254981133,61645.758
254985595,61689.758
254982560,60516.76
254989320,45722.824
254994249,90241.95
255008296,65926.44
254997684,79508.164
254995883,69962.195
254985892,67128.34
254990556,68394.91
255006020,65992.66
255000138,154857.27
254998056,34456.305
254997531,52811.21
254982225,43872.81
255002281,197822.86
254991573,68986.29
254988620,52252.164
255001715,182592.77
254982675,68492.26
254994660,88427.414
254990024,71829.53
254998963,65780.86
254998430,46295.086
255005539,42556.188
254985865,70418.25
254991383,41943.973
255007251,81472.44
254995189,69265.69
254986391,55085.094
255006690,55192.27
254994139,75429.95
254999574,67668.984
255005331,45894.305
255003296,62249.617
254980909,67111.375
254983581,81521.72
255005661,78658.36
255007172,208042.98
255004323,51254.24
255007858,80067.24
254997390,76223.62
254988700,70197.12
255001145,70920.68
254990991,62875.914
254997941,62457.67
254997593,33371.85
254996743,58976.047
254996472,66495.125
254985222,69720.76
254981762,84074.734
254984255,67695.44
255007829,62424.367
255004003,44807.61
254988195,74945.87
254998377,63834.582
255001068,49470.203
254987223,53744.54
255007419,237216.39
254990507,44506.53
254987312,51572.51
255002596,66225.46
255004460,63961.918
254987029,45561.32
255004459,79272.44
254996212,83445.19
254991624,75500.67
254992513,67045.62
254994515,67451.94
254982813,70889.586
255002491,207743.86
254983960,221622.39
254987593,67824.83
254999667,67212.375
255005789,73368.484
255001710,34281.477
254990294,31538.58
254981839,45053.11
254995288,32884.188
254988950,81788.86
254983043,62783.08
255005577,73764.375
254996757,43833.074
255001924,49336.92
254984198,53255.95
254998989,41921.08
254999389,70760.79
254990691,64033.164
254986556,58492.36
254996636,61224.895
254995502,52588.86
254985432,67588.94
254990470,54686.45
255002837,46899.418
255021996,66797.54
255022054,80843.81
255022103,63320.008
255022200,237743.67
255022154,66131.914
255022148,65972.695
255022262,70402.87
255022323,43708.14
255022310,229381.36
255028352,57177.188
255028379,61506.508
255009558,216243.08
255015665,71671.85
255015619,194783.38
255015624,59713.18
255015830,71416.164
255022517,67546.33
255022683,68784.39
255028630,68308.42
255028871,77918.07
255028867,32986.4
255028934,67945.97
255029010,66078.77
255029179,69076.31
255029049,163475.62
255029050,42223.16
255009733,65935.58
255010055,70383.34
255016049,50367.54
255016191,159940.05
255016380,21586.96
255016482,167103.19
255022846,192204.23
255022912,76287.01
255022827,44630.555
255022870,317725.9
255022922,191201.45
255023016,93616.07
255023018,33961.453
255023102,72100.734
255029077,55182.21
255029098,58255.832
255029190,60973.492
255029273,61093.508
255029219,20925.432
255029314,67039.89
255029410,43914.69
255029390,60990.49
255029329,63395.36
255029575,64912.19
255029524,64336.574
255010173,74090.984
255010252,66474.4
255010296,69497.21
255010341,294620.66
255010369,32335.68
255016635,31717.781
255016596,64989.277
255016670,34622.02
255016762,73290.24
255029593,63900.414
255029589,59762.227
255029636,63206.566
255029648,72409.125
255029685,35355.4
255029783,65477.637
255029774,76130.14
255010535,63766.793
255010570,64626.215
255010544,69542.75
255010599,70665.055
255010763,58027.02
255010798,20726.004
255010804,48573.89
255016821,69417.664
255016864,224916.98
255016843,57878.156
255016971,219770.3
255016972,62774.598
255016989,60922.066
255016993,62414.63
255017078,69763.52
255016996,70013.63
255017048,45233.312
255017087,72475.91
255017119,66861.38
255023573,31883.518
255023642,59238.17
255023767,55774.086
255023737,64070.33
255023953,46745.906
255033518,65969.13
255033717,46301.16
255033763,66915.664
255033704,21015.338
255010864,65036.07
255010989,59221.98
255010978,63520.605
255010986,85940.83
255011047,70098.695
255011071,80372.38
255011180,59463.113
255017386,64772.65
255017545,65483.96
255017445,55399.137
255024050,61794.16
255024114,91496.88
255024155,62143.957
255033802,62395.223
255033991,64489.656
255034181,62688.0
255011280,70144.27
255011268,82482.33
255011329,72936.26
255011456,67148.4
255011460,67209.96
255011756,49083.59
255017700,44364.734
255017698,75293.39
255017744,79045.734
255017836,59882.25
255017957,68973.87
255017964,66464.06
255024378,71733.734
255024519,221908.45
255024544,64170.844
255024622,45162.22
255024545,60322.18
255029943,88398.945
255029897,64869.926
255030090,56483.26
255030275,53574.63
255030254,42960.73
255011850,52297.176
255011696,56039.97
255011714,62498.105
255011817,41723.22
