flight_id,tow
255122361,21443.516
255122556,69172.07
255103894,187157.19
255104109,68212.04
255104137,53949.562
255104175,63615.867
255104277,39256.445
255104225,57091.367
255104200,69115.31
255104228,61111.484
255104254,70854.77
255104398,58085.492
255110422,79337.195
255110563,62623.83
255110506,29483.988
255110779,79854.03
255110869,32113.514
255117097,60022.375
255117074,72227.09
255117152,58623.2
255117191,77086.234
255117267,70926.22
255122813,77169.63
255122885,58669.68
255104376,65342.035
255104430,44805.438
255104453,57869.64
255104609,66674.86
255104636,67558.445
255104645,68500.836
255104646,71007.11
255110845,65269.758
255110629,70669.68
255110885,67089.336
255110995,64127.18
255111021,33179.58
255111117,171946.89
255111118,220207.16
255117528,63429.688
255117628,64696.71
255117649,80918.37
255123161,63044.824
255104846,56220.766
255104976,72685.336
255105150,67349.445
255111129,62289.34
255111174,44308.445
255111269,71532.086
255111296,61520.49
255111395,66442.25
255111488,40133.758
255118171,71833.28
255118114,62635.094
255123487,58666.43
255123475,58100.83
255123612,176010.16
255123662,70787.89
255105116,72790.58
255105172,63893.215
255105475,67972.01
255111746,60932.293
255111557,30727.24
255111628,77030.08
255111668,58209.69
255111823,85462.14
255111771,169019.12
255118553,68758.21
255123876,72305.3
255123890,164902.28
255123836,43706.77
255124007,65339.31
255124024,46643.14
255124002,63294.45
255124077,63919.355
255105548,63860.75
255105774,38712.246
255105699,33200.71
255105708,68110.58
255105755,40983.555
255105775,58060.65
255105795,62990.7
255105928,67756.1
255112125,150571.89
255112066,43951.957
255112134,70934.74
255112258,57425.785
255118765,54174.703
255118964,66082.23
255118968,71787.47
255119021,54540.516
255119061,74115.04
255118993,58339.836
255124203,229677.83
255124271,164275.69
255124386,28725.6
255124464,62497.473
255106032,69353.45
255106191,63732.188
255106124,58984.844
255106154,31360.04
255106333,67597.62
255112333,67933.89
255112374,68703.164
255112378,73034.55
255112348,179343.47
255112402,68835.44
255112480,205971.11
255112573,30181.244
255119302,58625.805
255119331,65796.33
255119351,69350.86
255124596,63821.168
255124769,62214.477
255124781,52659.39
255106523,162109.9
255106694,64665.938
255106698,72865.17
255112731,151176.27
255112695,188966.88
255112746,53037.15
255112851,58779.03
255113002,164617.16
255112985,189072.84
255119530,197920.8
255119684,67968.69
255100464,208813.11
255100757,298138.16
255100765,200264.3
255106798,59898.72
255106728,58749.996
255106725,66818.484
255106824,67774.875
255106885,54239.43
255107012,68003.28
255106884,58743.266
255107114,66990.06
255107097,61993.027
255107025,60193.113
255113137,55056.688
255113155,59572.027
255113235,221623.97
255113269,66123.414
255113460,66840.625
255113303,34369.293
255113463,89066.086
255113361,73816.875
255125791,64158.113
255125973,58612.043
255126080,44076.92
255126682,61414.617
255126751,43090.42
255126849,65002.09
255126868,40139.492
255127029,50906.047
255127024,49970.664
255127030,64467.15
255127130,65359.41
255127203,81380.62
255127344,34407.97
255127537,68209.92
255127677,164316.22
255127611,41793.652
255127757,51511.457
255127632,55680.574
255127791,62755.61
255127949,48306.297
255128016,52178.49
255127974,71755.04
255128134,61174.926
255128196,48854.55
255128236,62207.133
255128334,64173.383
255128433,40029.137
255128601,29408.135
255128745,41273.66
255128729,19760.217
255128811,63767.88
255128997,57717.59
255129255,31896.969
255129421,190907.02
255129635,318420.06
255129743,57177.72
255129841,82059.26
255130190,62007.465
255130203,65833.055
255130191,200222.25
255130324,61697.36
255130370,157433.48
255130574,172687.47
255130584,58304.117
255130580,74259.914
255130663,155299.19
255130688,60505.96
255130746,195930.73
255130747,62183.5
255130803,214712.84
255131160,151837.6
255131173,184741.25
255126215,73537.28
255126277,66346.484
255126356,67176.914
255126414,65030.816
255126557,58056.387
255144676,32897.223
255144730,218214.75
255144845,191094.25
255144767,74734.8
255144735,34999.15
255144770,34160.414
255150830,312064.38
255151002,34587.0
255151217,58350.875
255131875,153148.62
255131929,334244.06
255131990,212325.86
255132028,204304.3
255138228,60953.938
255138319,70855.63
255138511,64576.51
255145010,66079.26
255144964,67203.83
255144959,43757.83
255144926,55588.055
255144887,63536.293
255145007,57017.066
255145145,69936.03
255145087,54280.11
255145045,46314.52
255145125,54051.266
255145253,51484.637
255145217,46012.734
255145259,74601.63
255145263,71343.33
255151332,170971.34
255151492,57173.594
255151415,45281.473
255151426,57477.332
255132375,67993.93
255132497,227083.36
255132544,69880.305
255132570,199356.39
255138734,184257.19
255138729,68924.77
255138868,62487.652
255138799,29147.701
255138961,57182.305
255145427,69510.34
255145344,49378.57
255145492,75669.15
255145612,58300.12
255151812,73150.72
255151831,63676.637
255151902,65701.31
255132763,68661.82
255132770,32185.127
255132816,77970.58
255132929,31241.254
255132948,69098.31
255139119,217485.72
255139063,64240.34
255139017,128292.79
255139192,60436.812
255139141,43886.277
255139196,39098.137
255139184,43746.78
255139288,190772.47
255145683,67391.79
255145688,67638.29
255145740,72834.88
255145797,229683.61
255145901,302518.75
255146012,69236.59
255146006,72173.53
255152171,59162.19
255152103,48919.824
255133082,21469.158
255133115,66193.3
255133117,169681.08
255133147,67084.49
255133124,67680.9
255133036,69767.05
255133101,68222.36
255133171,63814.46
255133050,31084.219
255133216,33691.58
255133392,164885.86
255139279,33202.73
255139377,50856.73
255139473,69406.34
255139390,56659.996
255139472,55820.812
255139648,58820.566
255139607,60520.01
255139556,74703.84
255139629,33538.49
255146171,62893.69
255156049,61023.844
255156033,62326.406
255156275,30012.455
255156305,63376.566
255133512,57026.992
255133552,45348.72
255133576,59226.746
255133524,58352.004
255133621,185965.98
255133624,31243.943
255133691,181224.47
255133742,32704.72
255133805,20180.309
255139764,59927.246
255140054,73914.72
255156542,18717.502
255134022,52469.09
255134030,85263.79
255140134,40798.703
255140403,65136.184
255146969,61065.207
255147015,71195.64
255146948,64884.527
255146962,56220.953
255152589,54995.625
255152696,67865.62
255152660,31963.082
255152738,34921.81
255152758,175710.0
255152745,63200.504
255134089,48588.613
255134102,66253.58
255134176,82916.96
255134277,76929.05
255134360,65947.914
255134366,54550.0
255134416,65030.453
255134383,31075.844
255134403,59769.24
255140589,54411.83
255140602,48867.574
255140612,64616.523
255140646,71014.58
255140856,61866.51
255147385,65646.336
255147347,71426.85
255147410,51486.164
255152908,62104.56
255152959,66931.24
255153008,32960.824
255153021,63028.3
255153193,62450.555
255134695,65902.336
255134822,45766.62
255134799,81213.086
255134930,73631.76
255134932,79053.055
255140938,67265.34
255141013,63135.47
255141148,64714.652
255147791,69776.78
255147835,58380.348
255147872,59543.12
255153252,44713.652
255153346,73411.85
255153356,62190.76
255153437,68160.81
255153266,58943.723
255153475,45820.133
255135087,231614.97
255135016,174885.97
255135073,185113.33
255135324,52303.99
255135344,69313.34
255141453,49018.496
255141414,72718.85
255141519,71699.05
255141597,65967.46
255141620,74823.125
255141596,80008.36
255141689,64351.574
255148322,57747.25
255153635,43970.74
255153745,39596.473
255153867,72111.66
255153860,58074.277
255135405,68738.516
255135426,44367.7
255135410,71868.91
255135414,54933.258
255135493,52000.254
255135491,59538.188
255135503,60474.05
255135518,71693.62
255135662,43264.223
255141767,76265.586
255141840,70076.24
255141956,66622.4
255142043,61422.742
255148466,53867.387
255148364,53050.555
255148617,75309.34
255148596,65130.043
255148677,150772.69
255148717,70855.31
255154069,52742.656
255154025,30253.783
255154077,35976.32
255154324,57913.07
255154292,59499.793
255154395,58952.92
255135849,67412.84
255135823,62894.117
255135834,62809.266
255136023,74166.53
255135970,61063.45
255135950,66630.81
255142136,214378.81
255142081,69821.6
255142147,34076.137
255142273,70663.64
255142260,41996.066
255142266,76395.67
255142193,76057.27
255142435,81072.22
255142417,61121.867
255142491,34454.92
255149025,63181.133
255149077,66258.17
255149125,68782.64
255154394,61530.805
255154360,45413.84
255154481,63358.88
255154515,30013.613
255154750,64151.223
255136402,59023.973
255142583,171745.81
255142535,44964.35
255142672,168411.8
255142756,174746.05
255142808,66382.56
255142757,81180.41
255142934,76852.59
255149218,51465.098
255149475,45270.457
255149588,80704.13
255154838,48286.375
255154886,79974.46
255154887,74179.125
255154915,43890.668
255154992,64369.316
255155043,32741.531
255155091,199430.8
255155196,79793.766
255155259,63943.426
255136590,65301.13
255136593,32317.47
255136717,21147.062
255136732,54293.25
255136733,61630.047
255136840,64629.99
255136746,67041.414
255142968,68668.97
255143045,74906.88
255142961,181836.19
255143043,71562.43
255143062,71236.02
255143151,78085.32
255143089,155106.77
255149648,69164.97
255149672,44378.996
255149696,183286.89
255149881,62353.55
255150019,52867.582
255150007,171474.62
255149992,67402.99
255155240,79586.69
255155513,73235.914
255155465,65492.734
255155420,66640.55
255155537,73568.83
255155587,56667.703
255137062,62443.766
255137057,33624.688
255137195,61503.863
255137291,54041.363
255137249,19206.89
255143409,80004.35
255143552,70990.59
255150081,70678.46
255150180,44397.105
255150116,58094.215
255150146,71995.016
255150097,71210.96
255150204,78448.586
255150242,54697.945
255150257,62087.6
255150426,65285.156
255155752,58394.77
255155966,67136.23
255155982,63567.543
255137407,65037.13
255137406,167857.48
255137418,72656.31
255143579,31348.309
255143867,169302.58
255144109,158640.38
255150449,61274.42
255150361,21017.557
255150831,57452.24
255150725,71251.11
255150816,56450.6
255131444,168043.4
255131540,216996.84
255131583,80134.79
255131769,299588.3
255137721,68390.96
255137699,74020.97
255137903,59238.977
255138054,64062.758
255144111,181218.39
255144138,73799.65
255144310,193224.48
255144243,48673.62
255156832,64872.38
255156805,76050.27
255156877,62787.723
255157062,66661.85
255157636,33796.06
255157765,33862.055
255157921,62525.1
255158119,62743.44
255158098,61621.86
255158181,64977.555
255158192,169785.48
255158196,47544.09
255158326,57073.72
255158378,33093.17
255158612,54183.96
255158632,44514.832
255158658,66634.85
255158683,67352.125
255158839,43864.95
255158862,63592.48
255158811,56312.19
255158912,72155.305
255159188,57979.75
255159300,66107.66
255159361,58504.2
255159407,41437.246
255159522,63374.242
255159565,55999.465
255159566,71075.77
255159559,58241.004
255159697,69976.63
255159763,49999.32
255159908,57456.523
255159932,60604.414
255160191,49171.28
255160641,63145.375
255160610,57731.836
255161145,67246.5
255161800,59048.258
255161943,59988.98
255161997,62751.86
255162387,290080.47
255162499,293757.25
255157148,32895.574
255157393,58341.88
255157447,60492.824
255157414,19422.93
255157395,56078.547
255171237,61994.684
255163345,202625.5
255188305,222646.56
255164262,64993.0
255164647,56328.19
255189156,79716.17
255188234,228751.94
255191622,34196.242
255178916,231361.16
255179390,62812.508
255176558,60013.516
255190979,55923.227
255193864,43658.25
255165241,59203.25
255182846,52192.19
255185005,62986.04
255165289,59857.766
255173583,67963.305
255167850,80816.36
255179017,59222.094
255179498,56808.2
255179279,54192.094
255164133,64286.062
255192749,81856.6
255172281,61910.03
255174216,186034.4
255188110,50368.71
255180615,71235.23
255176021,65121.953
255181200,43770.05
255176074,44288.17
255179725,61761.375
255188198,70549.19
255175817,62655.72
255186063,72900.02
255190614,60059.953
255172507,45712.32
255189287,45559.496
255175685,63541.188
255192532,76281.8
255181553,209293.56
255186057,81208.555
255166314,79075.1
255190953,77990.56
255193308,43368.832
255162751,63600.734
255187567,63007.7
255188967,55591.688
255189196,21912.455
255179454,47124.848
255169162,53229.688
255188396,33595.56
255190846,178928.88
255181013,60617.082
255186472,69359.96
255192418,78319.96
255178238,78344.71
255170685,21039.53
255190916,65477.13
255173472,55169.824
255166335,171074.23
255173899,62055.293
255189750,48490.16
255189346,50313.6
255180242,54151.207
255186074,65149.074
255176390,53262.97
255181448,70818.08
255180227,45324.645
255191980,65390.203
255184303,78468.01
255179314,69505.24
255175896,220346.33
255175521,56480.223
255190682,68781.65
255175934,67129.49
255186149,60373.016
255181418,55303.555
255177484,42430.164
255189845,68234.74
255173389,69386.766
255180894,61746.97
255175240,139557.2
255187140,60233.5
255170614,50593.09
255188403,60534.312
255166843,32645.729
255187581,36390.496
255190355,41435.203
255192922,63069.723
255189302,176038.3
255181758,74720.78
255193158,39472.094
255162981,52785.66
255166286,65968.23
255181779,34271.76
255182764,34114.453
255192048,35760.793
255192348,51672.062
255176984,66407.39
255190659,53609.09
255170559,67376.74
255173537,29518.738
255190565,74780.04
255171268,67348.06
255164306,61798.566
255183340,75077.695
255174400,57329.684
255176077,57588.938
255167130,34540.855
255166933,44417.703
255163005,217155.64
255162905,190674.83
255168584,35024.25
255168876,46055.58
255181176,33068.316
255165799,54448.465
255185579,58653.277
255186592,69466.73
255175205,66319.64
255174427,61597.566
255179379,310720.97
255193042,38519.57
255179298,56412.414
255177511,64763.07
255170412,35975.89
255181504,66052.79
255190893,68399.21
255177987,58253.73
255180373,55882.504
255177770,52675.96
255189958,56703.613
255181438,74875.07
255164605,60872.555
255174719,34623.53
255189407,67828.29
255173182,74123.71
255184960,34434.633
255188603,33098.12
255176563,64511.1
255168123,91178.6
255169496,70236.695
255188015,44746.844
255189668,65893.28
255183594,183622.19
255184956,60677.004
255192453,163382.7
255174746,55204.598
255164543,44028.855
255183572,45817.453
255169673,64575.637
255194039,21584.48
255188161,187279.88
255189760,61191.703
255183761,58810.76
255166306,48014.69
255190078,137235.94
255164348,59386.492
255166899,79311.664
255193022,74799.69
255191227,59264.312
255174972,64138.586
255185139,70577.99
255165858,61339.48
255179219,56393.14
255181617,55710.05
255172273,76875.88
255178732,63615.15
255189560,68117.34
255184438,71948.484
255191470,175116.5
255181718,73911.82
255169452,61439.707
255169520,69177.586
255166037,35434.996
255193361,68315.53
255189831,63305.305
255193623,184208.25
255190499,68260.45
255168642,156598.19
255175854,53677.88
255189077,45670.29
255178120,45560.695
255164635,61424.89
255190015,62518.977
255173298,68239.74
255164006,46036.785
255171313,50733.16
255174282,63328.605
255171837,67350.29
255176903,53529.164
255172440,55638.777
255174941,64600.938
255170357,72610.375
255167924,66263.22
255188867,65010.895
255176496,176515.36
255165576,68301.914
255171592,59606.46
255189563,69508.94
255170109,216677.81
255163479,67557.24
255188768,75820.44
255187494,49247.867
255176556,182005.95
255183689,68961.45
255175330,70080.63
255188308,77378.8
255184945,65896.19
255179208,50132.516
255189850,78657.164
255179789,64969.203
255187963,61440.254
255188327,59459.08
255163484,78278.336
255169359,63430.082
255166203,34774.348
255165748,75609.055
255167106,178365.69
255191388,78143.26
255165422,46227.086
255183262,60871.62
255179053,65574.555
255179092,53888.41
255171651,63692.375
255189278,170752.3
255186663,54152.98
255173834,35150.098
255190227,64056.594
255163861,72592.53
255174128,63592.547
255186207,35026.7
255172691,59533.625
255164804,19482.72
255179876,43301.805
255188624,21036.598
255177095,34132.938
255175812,79851.24
255172448,81348.98
255167381,66175.586
255190409,67827.35
255177441,75238.85
255186936,64328.164
255177973,20054.258
255175756,62682.797
255186354,61844.273
255180659,68003.305
255166494,67366.836
255194344,66008.64
255186640,58791.863
255187964,72243.09
255188135,20418.74
255187789,42371.71
255191460,57972.08
255192497,48063.71
255188267,68742.94
255186237,65519.656
255185606,67442.62
255191995,78746.04
255182413,173865.95
255167480,92136.07
255174900,34842.5
255182915,60844.223
255176640,68479.78
255193567,61560.684
255182343,27546.7
255167967,76145.31
255165307,175609.9
255189192,64461.945
255192366,165741.95
255164320,161226.73
255169004,69038.46
255175277,217414.69
255184575,68752.586
255166585,62725.49
255182133,73793.77
255164472,155867.5
255176144,89297.875
255189762,81957.91
255165509,300893.34
255172283,183387.12
255174394,63716.2
255164651,67018.87
255191881,69701.37
255179941,66254.18
255179733,56603.46
255181471,63262.55
255189381,59135.56
255163579,61287.246
255185061,161051.16
255192566,65119.902
255164329,73148.15
255181221,62863.27
255185543,43288.297
255162934,64693.98
255165705,56037.562
255169807,28722.496
255186484,32582.697
255190553,58005.977
255180586,58188.297
255164775,71579.3
255185892,54870.305
255163575,71066.93
255191635,66052.52
255191136,65414.945
255165165,68342.1
255164015,62855.074
255174665,43633.48
255177424,59499.48
255183997,79077.17
255178002,56536.777
255173358,64717.902
255191420,35080.72
255175961,167595.05
255170845,54151.332
255177274,62851.09
255163494,59460.72
255171929,51938.43
255177669,172227.31
255178465,64032.547
