flight_id,tow
254065863,67026.99
254066038,69442.22
254077828,65703.56
254082402,192212.58
254062529,81514.15
254070737,61367.55
254065401,67764.75
254065123,64280.586
254064281,62784.11
254081606,34085.88
254084490,20885.732
254064356,63733.145
254082709,19339.52
254060119,73208.42
254064825,42471.047
254062954,79258.266
254064557,58338.27
254062491,56397.49
254064965,53103.914
254069046,64183.05
254066246,56463.9
254066714,21114.502
254066755,43533.215
254066936,67803.36
254066911,76026.195
254066872,65823.64
254067056,70143.84
254067180,32467.14
254067361,32932.38
254080956,64965.246
254081262,65184.617
254081649,66968.65
254062889,66752.61
254067054,72491.375
254062010,65752.97
254063473,186012.34
254064639,179356.28
254067432,67941.625
254067457,61811.8
254067491,63953.008
254067555,30915.908
254067771,63891.426
254068313,42588.707
254068166,73197.375
254068462,60341.098
254068464,66152.52
254082035,71298.97
254082063,62581.18
254082220,50254.13
254082261,229132.75
254082714,65585.63
254069822,73665.09
254062950,68033.35
254068815,70333.336
254069143,21518.854
254069696,63049.223
254069574,62623.27
254069577,163548.53
254069637,81895.47
254069664,50927.977
254083214,43995.38
254083202,71980.234
254083357,64416.297
254083454,41484.2
254083807,63685.43
254060698,81377.164
254062785,58102.613
254062272,40981.77
254074176,63262.547
254068542,58015.22
254063018,62966.27
254062986,69718.82
254062204,64057.582
254064143,71414.71
254069841,66872.28
254069829,81482.22
254070193,65767.22
254070019,81490.625
254070291,64742.74
254070400,67012.34
254070414,63034.03
254070495,194930.14
254070549,70891.49
254070636,78427.7
254070626,64524.26
254070735,78963.24
254070751,64366.863
254070752,71049.38
254084014,53495.465
254084445,65523.168
254084540,213509.19
254061394,70285.21
254060607,75730.48
254086603,31657.678
254063002,56489.836
254062551,68818.7
254061608,67628.07
254063313,56853.53
254071112,68169.58
254071182,67420.125
254071521,65966.96
254071551,65775.56
254071865,21272.459
254085063,63117.082
254085290,62811.004
254085231,73636.29
254085292,63576.18
254085392,75196.125
254085542,62609.246
254085816,69086.97
254085745,64019.78
254085460,34012.11
254068535,33607.34
254063345,44192.227
254072147,63356.703
254072208,213663.9
254072354,35739.875
254072444,59267.47
254072602,69483.71
254072783,158620.19
254072816,70768.445
254086326,42734.777
254086563,60597.03
254076700,21275.475
254068724,55772.17
254073291,56182.348
254073363,67486.04
254073446,62127.004
254073382,68080.336
254073558,64476.594
254074216,317903.72
254087034,77532.12
254087125,61612.188
254087239,68912.36
254087563,20514.148
254075643,20802.012
254068045,61357.324
254063575,74600.53
254074468,43648.004
254074823,55651.414
254074879,57278.066
254074865,58838.062
254075018,61586.4
254075162,92697.1
254088319,71889.83
254088375,67167.18
254088548,71756.14
254088815,55049.168
254073675,19502.434
254075494,68168.03
254075722,30379.1
254075647,68649.336
254075742,69700.13
254075908,70780.84
254076031,69310.125
254076225,58299.24
254076519,222119.92
254089146,181259.47
254089384,183518.84
254089475,64861.7
254067658,21413.168
254060026,218633.61
254060124,224202.14
254060117,177956.14
254077623,75513.734
254089972,213817.05
254089999,72627.52
254090009,161838.25
254090031,64235.348
254090032,59227.62
254090067,75249.74
254090537,211039.92
254074110,58474.62
254066054,66958.34
254080165,35207.996
254061577,68273.164
254064110,65022.08
254060897,69003.945
254065335,33527.73
254060320,232029.86
254060297,150131.83
254060794,301455.03
254077976,62142.188
254078031,68246.98
254078094,66036.99
254078269,63790.7
254078737,64866.36
254080486,63347.008
254071349,191121.52
254070334,57464.188
254088293,58957.53
254082262,62330.152
254077105,153723.02
254083941,67287.25
254085452,46787.652
254086004,80044.84
254096177,63718.633
254099527,69429.99
254101605,88972.23
254101194,79316.61
254102349,74009.74
254093314,72346.3
254100072,59036.305
254120509,80667.3
254109567,72596.664
254116482,74397.28
254095261,74974.586
254117395,66698.2
254092782,53730.22
254114426,63115.074
254119992,75757.6
254120150,68892.15
254111272,70892.69
254116962,63165.266
254108256,53495.387
254093618,291789.3
254094577,72050.01
254109103,50763.465
254120991,57956.0
254107001,53837.785
254118945,230268.4
254092691,65099.156
254121248,199177.25
254110892,64834.957
254099309,57815.633
254094316,176857.44
254098017,42606.977
254104781,56997.586
254093011,61256.05
254091539,66626.8
254102056,69384.984
254096268,57833.71
254120475,63314.234
254101319,63792.63
254113173,80162.47
254110621,58508.355
254094516,172929.19
254092502,57626.188
254094880,77812.05
254117153,61494.98
254115073,214973.66
254115146,60834.69
254115221,60726.14
254120000,53815.234
254097628,79761.42
254098256,60008.062
254095124,57612.105
254105515,75812.49
254094738,78956.69
254100170,64538.914
254106242,42957.746
254101800,210600.17
254106679,63825.39
254115797,19463.168
254119437,80896.4
254104581,58496.195
254114460,75548.94
254094324,68483.09
254101871,67161.12
254097304,62457.67
254094580,52456.508
254116234,62645.227
254113751,64754.684
254103767,77118.54
254104583,69032.13
254103032,65235.85
254106196,63935.79
254118564,63753.246
254113786,58534.426
254116944,67363.06
254105077,45255.766
254117595,72779.766
254117749,69323.734
254093550,40059.22
254117051,40239.8
254118391,53198.16
254121033,60093.785
254110252,65885.734
254112416,77399.15
254111358,64637.39
254116057,81645.54
254100035,61136.016
254105751,44124.816
254101490,71771.81
254110707,65318.566
254118042,53329.695
254112120,40858.523
254092887,52029.066
254101564,69599.62
254095685,52730.457
254114905,62233.49
254118270,66682.76
254102435,198381.6
254100462,44121.176
254112486,204269.86
254096259,67207.445
254113900,56627.61
254122102,71304.695
254111855,51127.48
254119033,55986.35
254121889,188654.69
254096477,72427.234
254104316,75633.38
254093012,171639.66
254115377,65396.566
254104416,344295.47
254111531,64353.246
254095547,57439.492
254110322,67007.9
254096583,188079.56
254093967,63453.35
254119359,76863.26
254122237,59527.453
254117307,66786.23
254114054,67280.62
254112160,178239.08
254114523,188980.52
254108023,74312.84
254118714,60731.56
254116680,55056.78
254108559,44381.2
254110449,63392.055
254102601,182164.73
254096531,70514.3
254114824,42630.637
254097268,169829.75
254111817,175986.78
254112596,170120.7
254111432,68544.17
254111521,78838.336
254092053,81277.414
254105857,72851.375
254100682,62549.684
254112719,64539.773
254106496,66974.35
254106695,56552.363
254097574,68591.33
254100033,68687.6
254101330,62963.926
254101627,76251.125
254113685,67661.34
254113153,66623.61
254093980,84592.62
254090839,20115.203
254098430,73889.87
254109360,71380.234
254107552,177557.31
254114917,69554.65
254103209,53063.1
254094943,68028.875
254121223,70072.35
254106462,180789.33
254114037,63058.75
254106387,80431.58
254117143,41865.04
254097466,63402.89
254100038,44819.59
254100893,29556.809
254092957,156711.55
254114157,65124.824
254117557,50273.21
254094946,66976.98
254099605,61981.02
254122012,124204.875
254097472,64863.68
254108239,183993.6
254100626,63532.7
254111682,70053.69
254120340,65610.78
254111611,194442.78
254119567,53643.883
254112173,70614.09
254121073,74237.836
254102531,315409.62
254119671,167051.4
254093849,79121.59
254115222,63095.496
254099709,194610.42
254091560,62344.965
254093033,34391.812
254108865,69775.09
254107470,55071.516
254112715,314759.1
254119257,179036.33
254101775,56188.59
254105112,33585.645
254101899,177566.48
254121710,62271.49
254097787,70456.586
254115299,61752.395
254118516,34544.363
254113747,33178.027
254115030,47019.785
254104814,68163.72
254099257,236212.89
254100217,59131.38
254106029,58914.246
254121906,180139.28
254101807,39402.395
254107237,49294.492
254105819,44976.133
254120756,20341.902
254107567,217948.67
254109882,58396.137
254108701,48473.477
254110350,31373.598
254117396,64504.3
254103013,59946.16
254105317,69297.055
254093238,33676.617
254096925,77436.734
254097772,78615.9
254114759,73550.01
254100985,48659.9
254115895,172221.19
254120994,62681.816
254104379,33596.645
254105702,65394.2
254109569,49931.926
254102104,185669.08
254091472,204210.4
254118836,164561.64
254116331,76479.586
254117844,66992.68
254120013,19338.79
254097401,64448.67
254121548,80751.41
254094091,60246.793
254095065,190936.88
254097662,65242.67
254096959,33010.38
254091292,20776.355
254101595,32175.502
254094422,57828.54
254097863,164427.69
254101275,19715.75
254106758,67204.54
254111254,31307.104
254109799,76423.586
254116214,43759.117
254116392,59933.316
254096331,70014.4
254114741,78690.28
254111069,62617.934
254108385,56426.824
254095102,71842.05
254098300,64293.246
254120162,40991.92
254097269,58067.5
254105983,56183.734
254093756,166666.77
254093861,54040.125
254107618,31124.184
254115250,34851.875
254108881,60529.836
254112294,57120.684
254111454,78954.66
254119172,60030.383
254101277,66872.54
254117571,81999.836
254112919,68600.43
254094046,45618.53
254096059,71011.16
254115346,82638.47
254106085,64523.605
254120144,34046.387
254110528,75707.53
254093402,77595.38
254094935,76549.445
254098452,65331.152
254116546,62885.293
254112996,68097.58
254104497,157943.4
254105130,21130.572
254114352,65879.414
254107160,77093.43
254116626,73026.6
254118867,32956.16
254094567,70183.76
254109968,59338.49
254100321,56861.92
254113774,67381.16
254100775,64564.586
254113716,51953.703
254105475,67590.14
254103060,35713.49
254111978,66205.64
254093256,69435.39
254110146,72752.36
254101192,81055.2
254120735,52113.54
254097143,45616.75
254116076,33112.64
254097636,80900.65
254106016,66399.586
254121171,53810.047
254091669,65186.17
254114753,29388.447
254100835,63387.77
254105711,59420.324
254095582,33599.996
254103315,59377.6
254093282,64028.805
254103778,80241.94
254096020,78360.98
254100794,177175.97
254111615,63512.08
254093023,64166.52
254094257,161395.53
254093240,52499.527
254117378,189353.6
254098723,65714.32
254120963,243167.56
254110249,61981.797
254118455,31400.229
254092295,35616.01
254105486,74153.3
254111159,70438.28
254094664,193623.75
254121417,67676.305
254118136,67150.41
254106573,64700.188
254098575,65273.2
254110972,82171.12
254105318,64655.266
254094243,165682.98
254091849,321828.22
254091238,62866.742
254116151,247034.34
254117482,44603.73
254105848,45199.105
254115716,45062.234
254097259,44381.92
254101948,35212.574
254099944,18349.08
254105249,76356.51
254107216,71654.59
254091371,56570.773
254098043,56111.39
254092076,64962.926
254093082,218148.83
254099240,66815.555
254105263,43545.47
254099928,80499.0
254094742,48200.72
254091436,180196.38
254095290,64625.01
254093371,45335.465
254097052,62302.086
254135319,56784.96
254125175,69327.29
254124548,250685.33
254139816,69797.74
254151268,183037.1
254140249,165820.67
254140460,185593.94
254128523,65472.22
254139743,70536.8
254137800,64394.984
254135991,53128.652
254137434,81063.77
254149881,62337.43
254135359,60275.91
254126305,73090.5
254144099,68272.71
254141063,44838.895
254125616,65186.098
254146716,63780.438
254129831,64126.32
254134509,44860.188
254126688,80033.66
254141569,62106.68
254122296,43779.617
254128419,72678.21
254146811,75741.46
254142181,52301.92
254141965,66805.49
254127257,67795.89
254149815,193868.73
254125274,176594.95
254143019,57052.086
254127921,58157.277
254148148,75507.266
254141948,66084.01
254127860,62524.832
254135801,53721.055
254136855,228091.19
254143551,74807.12
254150138,64963.26
254150573,55323.28
254145045,66393.234
254145280,77536.734
254145829,75600.27
254145944,73775.73
254148539,68306.85
254147033,64026.465
254126561,56775.805
254138132,74976.26
254133358,63744.895
254149534,67534.56
254135505,34819.57
254149737,71461.555
254145473,57601.64
254125655,62812.03
254148330,70478.99
254136835,51780.086
254143716,77088.98
254144377,42406.066
254136593,185007.28
254133063,71316.67
254133828,40472.504
254141367,67156.58
254142674,52927.156
254134662,165130.02
254124768,63272.367
254139072,61620.707
254137248,44477.97
254143827,189469.17
254131876,82396.125
254125397,72231.875
254125737,73234.56
254140992,44359.38
254137422,156200.56
254127126,66743.516
254145232,67110.74
254149981,179517.1
254122718,46111.08
254123359,79588.66
254139733,76211.234
254132391,78849.35
254135672,54831.883
254127010,187685.36
254149700,76669.65
254134937,67784.69
254146108,66639.51
254131084,51676.098
254143357,314921.5
254130631,67981.945
254138574,78665.125
254123876,51792.34
254138162,78689.39
254124419,59801.336
254145528,72636.69
254134035,63379.14
254149857,49853.56
254139175,68110.86
254129579,64683.05
254146343,77153.35
254142554,49367.13
254125331,44976.242
254138070,49250.703
254126912,52459.055
254134004,64363.1
254127498,19894.783
254148366,69822.92
254148858,66212.13
254133263,56987.44
254129557,78234.77
254141339,63737.36
254138823,64919.938
254126639,61256.484
254141247,81588.01
254136589,185258.97
254126246,63935.004
254127571,67251.03
254136626,59425.004
254141193,55932.1
254148400,51751.895
254124081,32871.562
254131627,44797.613
254146580,21084.787
254139349,190883.06
254128767,74970.32
254131650,66366.55
254137001,69977.89
254140900,71109.555
254133657,182653.27
254140165,191388.39
254137251,179219.7
254135593,69933.31
254145672,68529.42
254133545,213183.31
254137342,70382.125
254129363,58974.93
254131019,71174.64
254136128,82123.7
254138085,66766.76
254128964,67003.54
254126838,183009.42
254131944,55392.15
254146985,167451.94
254125739,176199.14
254129666,67987.4
254139022,44108.855
254150987,66287.445
254135135,60157.703
254147419,54937.81
254136298,65403.652
254144127,166413.67
254151313,45443.168
254131536,78136.78
254131254,65692.5
254126016,70005.37
254129925,55989.08
254127474,66215.12
254122511,80487.24
254148299,57191.55
254133434,217829.06
254130389,171659.19
254134433,68481.19
254124117,43694.83
254149613,78260.07
254144411,67622.47
254134705,75964.77
254128840,53563.66
254124362,69425.13
254140720,71538.94
254146509,66671.87
254132773,57540.01
254144849,62574.242
254137139,77832.445
254139951,19914.309
254137789,38943.457
254135418,72921.11
254141823,57458.97
254128878,152739.88
254128657,192946.88
254129743,59069.24
254127683,35848.863
254147692,21496.506
254124019,31665.844
254124237,19905.494
254139108,68693.2
254144836,69126.91
254145165,64954.34
254124632,77436.26
254141389,74889.2
254150020,67998.99
254128032,65559.31
254133955,55380.844
254131463,56586.2
254143267,35091.06
254123491,60498.605
254130957,66107.86
254143545,73702.74
254123733,67597.44
254132064,20894.322
254141114,71044.91
254143437,155499.33
254125534,59315.33
254132409,227706.6
254136938,68347.445
254147780,77952.695
254130961,44200.188
254133305,58934.24
254129081,64553.766
254134746,174450.52
254137918,67356.75
254129691,68452.04
254137614,142944.77
254137761,72900.38
254132303,42876.62
254129427,44470.117
254139799,60856.28
254139921,66159.445
254136212,63019.17
254134998,174346.4
254142422,166473.67
254128275,62751.367
254149119,32725.625
254148947,33256.26
254148263,67873.6
254123640,79081.53
254151141,64065.477
254144930,45707.156
254125337,76736.8
254129131,21017.404
254126747,59787.953
254138253,74838.086
254144559,173920.9
254123231,150711.75
254134060,78191.86
254139229,67079.87
254136793,69273.19
254136171,63866.668
254124251,45353.69
254130138,66442.25
254138032,188901.0
254125978,57152.406
254125606,80399.04
254125937,69050.54
254145815,331502.03
254134490,195694.06
254133618,84235.0
254133330,225360.31
254151037,67787.52
254138931,74296.65
254132117,90339.95
254150266,66918.07
254136141,66243.08
254124281,71157.58
254123135,67608.47
254134130,50456.066
254150833,49345.523
254126680,33961.1
254132066,63606.74
254125633,51372.066
254149980,74716.82
254136904,67873.484
254127243,64367.77
254127035,72171.39
254144857,65542.01
254143181,67855.8
254134829,69114.58
254133589,80124.76
254143709,67027.2
254132801,59031.13
254126459,32661.232
254144822,66078.664
254147024,57646.438
254133248,32854.914
254128667,65117.574
254134366,213776.42
254124834,31061.291
254133632,67518.66
254123146,321999.88
254141242,202171.48
254126095,35277.37
254140640,207729.72
254144788,67604.5
254124792,83106.87
254143111,67088.23
254122757,42794.105
254136574,60751.484
254137128,57382.77
254148682,63831.727
254149459,221868.47
254129506,60574.168
254143534,21062.375
254132014,64799.605
254142230,57250.746
254133619,58750.96
254134496,219050.34
254146602,60302.36
254149208,58951.375
