flight_id,tow
249570456,81524.24
249571495,32733.492
249570457,185057.56
249571710,58881.65
249577830,60577.24
249578448,33119.324
249578459,42528.0
249572585,201741.72
249563970,64899.04
249569419,70789.266
249580624,59951.05
249572332,77673.086
249579231,185541.67
249566754,69801.45
249578611,59534.4
249577128,66912.74
249566213,45291.49
249568806,56765.45
249568108,168755.75
249580814,67621.56
249577323,62141.746
249577325,72737.18
249578006,58686.836
249564610,62249.918
249565019,67155.18
249572238,57231.71
249572713,57200.71
249574018,31887.293
249572543,181393.12
249564043,190205.92
249575873,196550.92
249572478,55667.09
249578135,244033.3
249568432,64648.793
249566901,56545.246
249569270,31942.293
249569283,34021.508
249572528,80487.15
249573213,70004.67
249574058,72677.01
249564138,67325.22
249576719,33226.246
249576728,54286.59
249575301,252428.67
249572461,33092.168
249566018,70259.86
249578073,33441.0
249569408,68891.79
249565288,58735.4
249565293,58345.754
249565305,154422.33
249566249,55367.43
249565309,48865.086
249581044,61457.805
249568334,66445.23
249569578,184044.56
249570899,55925.3
249568571,33534.7
249567952,41098.258
249564677,43712.992
249573380,59379.055
249573691,176903.95
249573692,169471.2
249565064,32633.008
249566986,87313.68
249566997,225708.6
249581444,41941.695
249564127,62905.29
249565561,43064.617
249567024,217979.55
249577484,57628.496
249579430,59254.055
249572319,33427.67
249563790,62010.887
249566469,69934.58
249567137,46062.05
249574944,74849.945
249564111,234798.1
249564806,67039.13
249564254,31876.078
249570507,71612.36
249579032,43122.402
249569784,66651.38
249571348,56425.42
249575336,184117.38
249564526,60675.496
249565259,52267.28
249566449,77279.0
249567994,58113.527
249578835,56054.27
249580912,82506.69
249568024,37696.266
249565801,61661.387
249579171,54736.31
249579179,160064.2
249577855,68576.555
249577856,59887.992
249592800,33121.934
249594213,61294.668
249600244,65863.81
249595758,202736.25
249598898,55729.92
249594366,56011.375
249586882,32065.299
249598911,62523.066
249583340,59772.33
249598559,34105.305
249593086,62526.53
249584932,61340.945
249584933,42817.75
249586350,19707.346
249598023,198090.2
249599607,64344.0
249584262,37488.613
249583693,42727.453
249600102,52701.676
249600107,19598.387
249599435,39111.535
249593003,58094.203
249587910,53420.77
249586369,46851.68
249583582,61187.78
249583670,18450.02
249582340,61392.4
249582165,41875.355
249582166,45211.6
249599907,70503.75
249587191,59533.332
249587194,59499.86
249585677,60592.72
249585713,184317.81
249585008,43658.832
249599768,230675.73
249599060,54199.918
249582229,70084.71
249585918,63610.566
249590383,324981.12
249598349,64429.586
249595640,56710.23
249581874,62717.0
249583271,318784.62
249598671,91521.76
249584008,65298.023
249585935,57553.406
249588031,58069.516
249583758,63591.89
249594493,199967.4
249595121,79024.29
249593709,52693.03
249592980,54387.785
249594489,193953.92
249593226,58628.84
249594629,56963.953
249582234,61378.176
249592716,318928.78
249586922,64424.223
249590618,73074.23
249590798,59800.83
249589982,62413.94
249583428,62017.598
249594762,60135.547
249593888,189246.03
249587560,57900.055
249589598,231286.81
249589506,57755.418
249586416,63727.035
249585847,64093.33
249587075,61151.844
249584314,41498.312
249592174,88744.16
249590014,32528.479
249591401,68142.82
249592255,44749.38
249591482,66643.125
249591502,56904.35
249590232,70880.984
249590818,58876.63
249590848,37253.883
249590906,57438.547
249595997,56577.2
249587596,62725.965
249582676,39644.81
249582450,31340.26
249584544,59717.32
249599102,57986.023
249590358,182175.08
249581971,64930.496
249582454,60713.83
249585172,57400.496
249586933,64986.88
249592907,58643.09
249588420,59170.637
249588429,19438.955
249592433,70929.05
249590571,57989.12
249591295,56763.51
249590589,32156.883
249597767,62579.508
249581651,43161.477
249581657,38813.76
249584287,60643.26
249590759,33646.406
249583384,66778.1
249595045,60417.273
249591097,64335.57
249592092,55867.72
249591564,19120.508
249597238,182269.34
249582512,56507.707
249581785,21993.95
249594945,322254.47
249593050,55429.08
249593658,57359.73
249598284,67134.65
249590725,62089.785
249598014,59253.562
249596482,61526.664
249582630,181619.14
249590858,73496.18
249597862,70400.1
249589713,64104.293
249594936,194960.0
249585758,72919.89
249593374,188659.33
249594541,73538.984
249595163,62616.484
249593756,176435.8
249590159,55652.586
249590162,74188.125
249585066,158145.17
249594113,60145.12
249597435,81293.94
249594565,178778.42
249596518,38588.508
249583303,59057.082
249594827,64860.258
249595473,220887.98
249587090,55647.09
249596167,66930.375
249598094,31948.076
249588123,60389.4
249584760,58179.754
249594087,66541.26
249596841,165013.78
249592453,223520.88
249599968,69919.625
249584511,67785.305
249598208,58606.473
249599783,176777.52
249586962,66291.484
249597032,65668.45
249582891,56251.64
249592571,62943.45
249588073,78604.15
249584615,28227.291
249587262,56450.574
249588481,73776.42
249588100,55001.82
249588907,75944.695
249608976,60888.15
249602131,86397.28
249615356,63352.875
249606466,62685.02
249613175,31459.2
249607681,61405.04
249606051,166843.64
249619093,18648.666
249600731,57460.39
249609014,72325.83
249609751,65675.695
249607072,47420.793
249607221,70126.54
249607022,19850.34
249620082,64427.88
249608498,87609.76
249612059,47242.79
249611933,52736.027
249611934,79481.375
249607054,32686.36
249606835,78656.58
249600664,53605.773
249617236,40803.945
249619102,77803.03
249612031,61402.03
249612692,56395.527
249601808,82479.75
249603185,53401.746
249607165,225908.89
249607178,214314.4
249614467,239487.02
249615857,63398.24
249617018,59781.812
249619423,69491.81
249602067,74631.63
249602071,151725.03
249601445,57385.906
249602076,62546.18
249607811,62354.867
249618612,65486.457
249618613,64427.473
249618615,235943.67
249601823,61997.0
249601085,89255.836
249601324,68231.97
249615211,59044.594
249615886,61873.777
249616450,76689.67
249619368,198843.38
249619369,227905.28
249618920,78585.11
249600922,65572.69
249602295,63923.14
249602297,78092.086
249616994,55960.98
249604570,61693.492
249611320,70500.414
249610163,54923.227
249617307,77218.56
249619918,58314.574
249615783,65310.348
249617113,212011.95
249615022,59211.96
249617144,66590.85
249614900,33232.867
249602216,226315.98
249616436,67056.49
249616019,64523.906
249614159,55166.93
249613913,64578.32
249613914,75230.79
249617226,63424.137
249603312,74242.66
249605219,60540.766
249605765,67464.336
249601495,70875.34
249600760,76810.555
249609759,80436.17
249611194,57733.336
249610515,60115.99
249611002,189176.45
249616561,56293.12
249616238,57183.133
249614170,59357.35
249605230,182189.17
249609258,56314.684
249603554,62049.9
249615077,32980.2
249615726,48772.312
249608064,74620.3
249608066,22228.145
249607999,132047.12
249619767,77764.05
249617251,180088.23
249614965,172828.48
249610304,63501.97
249603468,42970.55
249617832,273225.12
249617844,59672.348
249619182,65884.68
249609223,62505.71
249604464,47963.176
249603263,63161.258
249606358,55151.24
249607000,48645.22
249613145,72443.58
249601860,55131.844
249611960,58013.074
249619979,62928.348
249618781,52518.02
249617897,32494.53
249618676,60210.29
249618680,80976.336
249618493,79158.29
249610422,76856.984
249619060,53829.918
249604286,178378.22
249604288,68999.88
249615524,212333.23
249617394,53133.094
249615590,200478.48
249610648,69720.4
249617804,60741.465
249616958,60032.48
249615618,67578.055
249606635,58952.152
249606036,43630.48
249606037,60779.938
249601342,193138.02
249617469,77413.87
249618891,32062.295
249618251,42267.465
249617532,66034.445
249611214,63108.87
249612245,208013.23
249604766,66902.65
249611035,188907.33
249610358,40366.555
249609075,72372.05
249607883,66398.46
249606782,65035.043
249603134,71457.79
249601365,62900.426
249617778,59413.46
249617744,33913.535
249619570,64900.227
249618272,60047.977
249602136,81802.19
249613993,62684.86
249603832,157903.6
249611620,69398.875
249605282,64855.25
249612371,66243.53
249615973,67949.79
249619996,32687.195
249608224,67263.055
249601403,64933.797
249603677,70562.46
249602806,30662.428
249612853,60274.438
249614184,63579.45
249617772,75101.95
249619142,70712.375
