flight_id,tow
257611630,76639.984
257613363,189324.89
257605745,54662.125
257606050,64167.797
257609186,61298.41
257615407,49788.16
257619104,30767.283
257621291,49607.29
257625638,178787.95
257606707,186331.48
257612796,213915.28
257619474,212673.94
257605958,213158.94
257616831,190821.42
257617489,77542.44
257612850,18403.248
257613798,80450.664
257609559,181861.45
257607654,67254.13
257611206,20989.365
257605391,66724.17
257610409,58493.96
257613633,59200.996
257639649,46587.17
257639717,64110.285
257639683,32336.281
257639682,28690.076
257639940,74147.78
257639759,61526.98
257645901,60906.707
257645917,69083.625
257646009,64735.56
257646153,62770.45
257646160,63372.68
257646154,38040.316
257646099,33206.582
257646349,63300.574
257646294,54787.863
257646355,48841.977
257626997,207996.42
257627112,153162.17
257627247,83089.35
257627229,321671.2
257633291,157669.03
257633417,66275.766
257633506,62342.83
257633500,55111.73
257633563,60314.695
257633516,54032.883
257633570,51047.703
257633707,62695.58
257640042,42008.875
257640084,63874.83
257640136,48698.492
257646411,54182.55
257646401,53193.465
257646623,72071.945
257627432,61429.113
257627461,183380.31
257627471,301728.5
257633638,82166.31
257633828,62272.992
257633833,33355.098
257633857,61182.875
257633881,59449.41
257633859,56769.36
257633930,219227.05
257634059,30531.521
257640487,60013.94
257640478,62270.88
257640692,57779.543
257646726,71073.8
257646800,64285.836
257646787,60371.438
257646871,62432.29
257647125,62948.62
257627923,226373.17
257627987,60737.02
257627932,39568.324
257628034,63266.84
257628046,75653.836
257634132,213125.14
257640749,63776.13
257640893,62172.68
257640945,191711.67
257640948,53079.332
257641090,65342.95
257647107,50520.36
257647108,29281.928
257647240,62543.402
257647203,53525.684
257647301,66044.46
257647362,57929.133
257647343,20509.408
257647458,63051.664
257628133,61441.484
257628352,74867.64
257628332,57378.703
257634591,187368.06
257634522,64461.883
257634680,59962.594
257634707,64955.977
257634718,59823.445
257641429,59316.035
257628452,63090.53
257628618,30541.227
257628737,57433.527
257628754,173238.61
257628812,188339.38
257628548,73769.15
257628843,58652.59
257635117,59568.38
257635044,76361.15
257641675,62772.684
257641900,68832.2
257641877,56359.363
257628924,58793.844
257628927,79037.836
257629147,62241.375
257628949,39655.273
257628990,52943.203
257629165,32707.756
257629209,48433.207
257629245,57287.8
257629223,48956.027
257629201,58195.2
257635329,80018.086
257635438,71209.766
257635511,67100.23
257642068,62268.64
257642067,60602.035
257642085,67407.93
257642158,58675.234
257642362,47765.17
257647609,58994.33
257647540,59243.598
257647618,56394.477
257647553,57172.72
257647649,55126.02
257647799,37195.72
257647895,57377.156
257629338,80098.42
257629397,55679.055
257629398,53155.633
257629457,54448.043
257629381,60921.01
257629536,84399.266
257629526,62945.47
257629579,80716.77
257629617,40860.812
257629680,62774.273
257635647,48239.96
257635619,60809.254
257635604,67801.734
257635720,54698.95
257642390,60863.13
257642368,62682.363
257642438,62172.734
257642739,63156.883
257647946,66176.21
257647973,43358.336
257648204,57605.582
257648192,56459.652
257648299,239747.69
257629784,55519.426
257629758,52203.79
257629805,58116.88
257636118,64662.094
257636148,61639.84
257636123,32425.594
257636324,73573.79
257636234,53360.85
257636258,33661.023
257636459,198201.02
257642803,58269.727
257642867,54271.844
257642921,34031.973
257642847,68841.305
257642942,56458.79
257642958,56199.977
257643112,64249.715
257643077,44056.56
257648267,34501.54
257648554,40414.28
257630144,48745.652
257630250,45568.598
257636428,59126.44
257636544,33057.57
257636675,64323.812
257636840,61324.79
257636819,65266.02
257643326,43769.44
257643434,56989.75
257643438,64089.32
257643460,59299.535
257643420,63224.477
257630452,32494.45
257630558,31420.977
257636834,58357.715
257636969,182209.52
257637104,75622.11
257637108,153100.45
257643474,20156.953
257643634,61856.93
257643596,41559.062
257643629,242495.77
257643713,58027.043
257643910,77468.52
257649159,200564.38
257649237,69328.66
257649272,86986.734
257649339,194853.38
257649490,163823.77
257630820,61280.99
257630884,63399.793
257630995,59446.31
257630979,63799.727
257630974,51779.047
257631040,32402.979
257631085,57616.934
257631112,64091.156
257631172,69208.8
257631173,19510.586
257631238,60480.574
257637370,67327.086
257637342,41047.11
257637450,54902.598
257637433,298700.66
257637415,49614.586
257637434,81757.52
257637524,32975.316
257644019,67395.59
257643929,59193.12
257644060,59189.473
257649534,58880.242
257649591,87906.38
257631253,64721.906
257631309,64981.934
257631357,72684.336
257631652,41133.688
257631614,66328.484
257637661,33004.008
257637642,66019.51
257637690,195674.44
257637722,221575.38
257637766,69833.0
257644564,59865.367
257631605,63423.727
257631768,50738.5
257631760,52502.754
257631931,48556.47
257631943,62165.992
257631995,56895.953
257638126,20966.207
257638055,57816.17
257638130,20777.115
257638198,154281.5
257638347,82180.19
257644896,45667.215
257644872,30614.184
257644825,63154.855
257644960,18886.432
257644953,75928.25
257632184,66445.25
257632452,63888.336
257638482,81303.01
257638492,87971.81
257638444,60360.57
257645333,54740.684
257645417,68530.9
257632467,58645.48
257632500,64344.754
257632505,57971.8
257632564,40952.965
257632608,78816.92
257632627,57312.97
257632778,48517.773
257632780,67504.55
257632825,40846.805
257639051,172601.89
257639095,74599.77
257645634,58828.25
257645803,63364.45
257645752,188054.53
257645694,191436.66
257645760,59651.65
257626552,178072.88
257626594,81534.63
257626617,56697.04
257626783,220655.25
257626796,225155.27
257632874,58870.08
257632892,63883.516
257633132,59641.883
257633133,58089.65
257633155,30453.64
257639189,60415.906
257639197,73775.45
257639325,59805.316
257639413,47800.688
257639407,31126.006
257639420,59257.25
257639444,77707.58
257639419,57659.57
257639477,53453.633
257639591,229565.55
257663012,61494.023
257663104,59053.465
257663203,63468.516
257669285,62590.168
257669381,45191.004
257669332,39317.395
257669437,42697.223
257669432,55382.984
257669541,54554.266
257669639,59159.348
257669720,61733.14
257650318,215549.67
257650493,170003.89
257656638,33658.242
257656649,68022.83
257656639,35162.426
257656781,58503.676
257656779,53818.836
257656883,64107.305
257657088,52621.973
257663524,55850.887
257663584,57202.54
257663663,38197.977
257663720,33014.88
257669744,57463.19
257669815,60304.914
257669762,59431.22
257669785,58439.566
257669961,60461.23
257669967,53449.703
257670000,52319.8
257670030,55448.117
257670052,62925.477
257650719,210660.75
257650765,227315.9
257650788,309177.84
257650936,181354.23
257657158,50315.67
257657149,169177.83
257657289,59283.89
257657398,33749.184
257663871,62084.867
257670221,55697.582
257670478,58869.58
257651111,194079.36
257651075,67736.17
257651217,294951.94
257651269,78585.06
257657452,48933.094
257657440,231343.52
257657439,51972.93
257657463,77331.5
257657578,59951.594
257657580,154716.78
257657747,187745.03
257657854,67481.13
257657865,56767.957
257664238,37136.07
257664195,31429.922
257664248,54531.2
257664182,232615.06
257664272,79197.945
257664313,57302.695
257670610,58344.332
257670571,39166.504
257670832,234750.52
257670916,215036.77
257651493,54776.457
257651562,61154.52
257651659,54383.055
257651716,62249.305
257651782,182232.3
257651773,20314.62
257651792,31573.16
257657838,62680.652
257657855,20174.742
257658062,177568.94
257658122,63723.984
257658170,126352.39
257664621,242165.9
257664579,54070.555
257664736,61504.31
257664892,31506.15
257664857,62087.566
257664918,55845.76
257651972,169514.38
257652005,85697.484
257652189,231550.4
257652127,57140.496
257652112,42846.176
257652184,47950.633
257652283,71344.05
257658449,66635.766
257658498,186639.8
257658443,32522.41
257664968,60354.543
257665240,55841.89
257652645,42982.496
257659005,63014.176
257665465,58836.977
257665545,33792.883
257665650,214386.95
257665586,61462.184
257665753,59199.26
257665516,60303.176
257665695,61819.1
257670960,156275.58
257671192,26774.8
257671219,53577.22
257652761,60858.145
257652763,73941.3
257652867,68905.41
257652876,60818.215
257652884,40265.53
257652951,53751.004
257652942,78119.37
257652921,55326.312
257652991,41459.51
257653060,57463.945
257653053,78756.99
257653059,48193.05
257659027,80129.195
257659431,60817.16
257665799,32761.139
257665954,59419.902
257666083,62969.258
257666069,64708.855
257666028,44051.73
257671385,191060.9
257671692,82044.0
257653153,69408.11
257653319,60783.41
257653443,61536.13
257659588,328007.94
257659699,64789.32
257659665,43092.324
257666317,57819.4
257666373,58406.03
257666423,58533.055
257666539,83340.74
257671753,193330.28
257671778,209134.95
257671783,75755.66
257671897,59327.89
257671894,58545.688
257671934,163034.38
257653458,53210.832
257653522,62140.285
257653592,52809.84
257653566,251463.3
257653861,58249.465
257659860,59668.594
257659868,59711.887
257659977,65485.156
257660073,176885.36
257660074,71233.836
257666720,81002.07
257666759,59373.1
257666866,50744.53
257667003,79442.19
257672161,155942.27
257653880,44246.52
257653865,49523.8
257653965,65421.395
257653989,53988.71
257654066,45619.645
257660234,34020.547
257660298,61366.203
257660389,57743.59
257660546,81554.27
257660459,43446.72
257660570,80952.734
257667304,56525.367
257667331,47275.203
257654419,59321.258
257654675,70158.914
257654670,60728.637
257660612,87915.43
257660722,55767.844
257660844,79627.89
257660908,78581.68
257661035,18939.277
257667355,81342.81
257667398,179694.94
257667464,32649.787
257667532,79683.03
257667596,38420.957
257667683,54182.95
257654698,42315.867
257654755,58288.01
257661043,55577.168
257661162,66192.5
257661308,54827.598
257667789,57202.348
257667898,54943.695
257667905,57793.227
257667884,55958.258
257668008,63996.938
257668010,63241.69
257655058,77579.02
257655284,61314.844
257655297,62163.637
257661375,59067.992
257661561,65186.37
257661621,80184.92
257668163,38038.59
257668157,42145.703
257668230,57988.043
257668449,43179.953
257668495,58801.406
257668472,77450.5
257668475,63788.37
257668514,58037.633
257655597,67961.15
257655650,65272.168
257655730,55044.59
257655788,61059.883
257661820,69257.51
257661949,81103.7
257661947,57286.707
257661963,59088.79
257662019,78558.09
257662177,56126.348
257668566,40183.004
257668615,58949.68
257668636,66337.266
257668733,33968.098
257668835,62101.492
257668923,58896.773
257656019,42408.08
257656066,60182.855
257656108,62703.31
257662324,78909.65
257662330,54573.49
257662568,64027.926
257662519,56369.875
257662510,59265.656
257669048,189673.55
257669039,74348.81
257669178,66625.03
257669229,61772.88
257649905,159330.06
257649948,176810.19
257650059,187385.22
257650098,193909.0
257650127,295767.4
257650181,231121.44
257656262,65970.26
257656376,67364.3
257662838,51371.297
257662885,78200.86
257685355,58336.633
257685424,58197.535
257691606,42624.566
257691737,61199.85
257691772,60059.234
257691865,59749.72
257691901,56868.02
257691980,57082.4
257672719,199024.6
257672775,187656.22
257672827,321321.3
257672918,203212.42
257678938,76933.53
257679092,67404.68
257679093,60023.35
257679028,41397.402
257679247,76847.27
257685712,56630.832
257685852,58759.004
257685942,66054.195
257691991,57122.496
257692027,57399.355
257692102,49017.543
257692236,53908.934
257692283,19195.74
257692194,80038.805
257692302,61961.156
257692372,80341.74
257692374,20852.4
257673330,218838.31
257673378,307697.38
257679298,78594.35
257679418,60868.203
257679466,62870.164
257679470,41584.824
257679513,59714.043
257679493,66645.26
257679544,58571.207
257679591,51732.43
257679547,235271.28
257679500,51238.992
257679685,63887.12
257679697,60081.133
257686260,21199.244
257686186,65740.16
257686420,57967.203
257686449,60145.582
257673424,32885.914
257673693,46903.86
257673760,57537.043
257673742,53662.5
257680034,190412.33
257680121,71864.49
257680072,75549.29
257686619,67180.25
257686774,61684.004
257686828,60204.312
257692981,59006.523
257673816,81191.92
257673812,29702.998
257673771,77853.98
257673916,61998.316
257673962,49871.055
257673978,54948.64
257673996,57555.336
257674056,62058.43
257674082,58838.098
257674072,19842.836
257680085,62855.594
257680342,53713.004
257680415,64024.586
257680494,66869.88
257686876,63279.67
257686935,61366.26
257686953,64419.26
257687099,65739.87
257687203,63751.71
257687143,58155.46
257674147,21145.262
257674404,29986.03
257674487,79260.2
257674507,45357.77
257680703,80816.5
257680704,158299.97
257680676,79566.56
257680821,61949.22
257680813,64272.598
257687215,60892.1
257687286,35052.87
257687662,63254.848
257687558,62004.984
257674519,41654.15
257674618,251772.8
257674646,58110.434
257674792,65134.47
257674741,61471.77
257674787,31652.809
257680985,32499.764
257681081,42182.273
257681145,57698.293
257681148,185470.16
257681080,160444.73
257681329,58217.684
257681341,65334.633
257687678,61045.754
257687860,50850.305
257693517,59735.863
257693498,80906.43
257674925,42601.65
257675179,59403.168
257675158,55762.652
257675259,77789.58
257675284,79119.875
257681367,70507.95
257681423,79411.46
257681358,64303.9
257681486,160217.53
257681680,68569.21
257688138,32943.67
257688148,43880.81
257688263,64100.2
257688171,62845.75
257693677,57975.97
257693809,87315.29
257693873,191449.0
257675440,58968.543
257675534,65473.58
257675591,46262.02
257675549,48448.785
257675654,58139.83
257681757,125396.625
257682094,34036.117
257682173,210298.03
257682129,67114.27
257688519,80375.05
257688494,61533.61
257688676,72564.375
257688721,53477.582
257688827,56857.652
257688882,187001.05
257694108,78356.45
257694170,60910.36
257694211,88166.98
257694349,55123.97
257694335,197320.06
257694356,192887.06
257675795,60302.562
257675944,61650.785
257676184,42762.895
257682356,61659.12
257688946,59713.46
257689010,41703.62
257689052,69977.2
257689071,60108.676
257694420,227259.6
257676223,50990.355
257676448,35005.277
257676503,58336.367
257676580,31787.281
257682578,49207.758
257682615,56169.242
257682629,61406.496
