flight_id,tow
254172767,71865.875
254172974,21405.363
254172933,33029.074
254173270,58848.418
254173573,82413.664
254154108,56244.18
254152177,220179.33
254163069,214416.03
254176138,66019.7
254173217,67452.81
254172204,47278.207
254166655,34080.164
254154650,66136.695
254164479,35939.55
254162540,67555.89
254163184,67778.26
254161250,186292.3
254162002,207914.48
254155008,56546.496
254174107,61053.094
254171031,79271.7
254170195,78507.25
254173418,63379.984
254176704,64524.234
254154698,35381.754
254152731,66740.305
254153436,69394.0
254153669,64878.734
254153798,65532.79
254153772,51994.04
254153855,181436.42
254153832,79966.89
254154171,65605.2
254154248,49988.92
254159111,67368.89
254166969,79581.65
254167568,62777.832
254172205,59804.574
254176864,54987.152
254162174,65990.195
254175843,63386.16
254178287,217584.64
254156607,71923.195
254158476,181780.36
254163932,67686.875
254164801,50972.14
254160581,74949.31
254176510,45741.734
254154523,68500.16
254154636,75797.2
254154604,77709.79
254154853,65058.62
254154924,66061.82
254155036,181898.22
254155256,78019.22
254155298,158060.94
254160580,78406.62
254163059,64270.832
254172086,59898.727
254177192,59607.586
254173683,43852.293
254157248,33711.367
254166601,71280.95
254163514,67911.39
254163926,65638.7
254173435,52045.51
254155501,73392.35
254155766,72802.97
254155826,55690.84
254155839,66933.984
254156173,43274.51
254176600,33697.29
254157680,55787.156
254165276,58564.043
254160617,64041.707
254163205,64742.387
254172718,72597.12
254171486,73059.76
254179384,66379.49
254174864,49442.105
254157390,64880.26
254156723,162300.58
254178856,33489.93
254159059,74715.98
254160830,199803.89
254161224,60039.28
254163609,82287.62
254156466,44256.266
254156402,55510.47
254156604,71248.89
254156574,63799.61
254156831,21221.541
254157098,75781.64
254157347,47353.254
254175315,20112.195
254158252,45162.492
254154109,69746.03
254160802,67299.19
254178713,48656.973
254177005,55382.715
254177744,54690.062
254156939,54784.164
254171670,64718.535
254179226,63229.52
254164700,62096.605
254178333,41308.844
254159331,32774.86
254166685,64359.55
254152891,64370.83
254156314,35533.668
254157733,71459.32
254157990,57196.23
254158164,43567.734
254158242,61592.676
254158223,39603.215
254158271,64332.324
254158436,70992.83
254159616,62336.824
254153129,71546.68
254161099,42507.426
254168134,63550.08
254178307,32393.828
254155392,66287.85
254153378,53264.984
254157357,69723.25
254161619,72236.48
254159920,195939.56
254178744,59678.67
254162290,72542.73
254164150,59190.164
254169468,62905.848
254170719,64032.934
254160221,34108.406
254160082,34721.98
254155239,69840.85
254158641,66721.14
254158634,64259.902
254158635,63493.676
254158699,51240.766
254158766,62687.746
254158786,54763.74
254159030,76853.94
254159243,72636.586
254159387,168947.12
254162906,65310.156
254156271,64135.113
254154416,64231.28
254157971,67570.46
254157896,59724.863
254170784,63899.773
254169016,79116.164
254177150,65269.812
254179892,20497.625
254154020,45077.94
254161652,70682.32
254165465,219266.83
254167017,54197.49
254177016,63420.715
254176191,63455.48
254159841,36231.78
254159834,72033.53
254160014,64301.758
254160100,70422.555
254160124,59922.184
254160307,78466.68
254160427,72924.85
254160506,63871.953
254160471,49153.875
254160755,69670.734
254177508,63519.844
254168048,33167.168
254152811,69821.0
254158202,45750.78
254158621,67338.234
254169550,63612.74
254163904,68780.47
254163721,62724.832
254168026,69085.055
254154663,65062.617
254176909,30185.088
254157862,67568.914
254161044,57546.86
254161160,62952.684
254161333,62516.61
254161498,68294.63
254161528,183935.23
254161803,68710.664
254174095,49825.285
254172777,18778.969
254154101,62118.81
254154431,67204.82
254154216,172404.83
254163079,71069.95
254155224,54154.324
254163002,36432.957
254160662,35055.395
254159628,61516.36
254170266,62894.836
254154917,61002.746
254160106,64362.824
254162661,71046.1
254162026,21140.875
254162103,64550.996
254162527,65733.81
254162771,70584.43
254162864,72249.445
254163126,229761.92
254168195,183173.58
254154607,66938.48
254171621,64197.332
254161012,189275.97
254160620,48115.145
254153230,64973.703
254155982,62911.035
254161615,61624.92
254153864,39515.445
254163287,66597.85
254163206,56542.3
254163321,47433.48
254163388,178811.52
254163420,316795.06
254163542,53658.535
254163729,67393.77
254163665,80428.805
254163759,57058.074
254163783,33395.402
254163880,59370.957
254172594,60131.855
254171285,57895.668
254171053,43257.527
254177644,58290.402
254169582,65124.05
254153903,69577.71
254160125,247197.9
254174131,61602.496
254174642,79563.49
254204466,53867.156
254203105,66449.26
254207736,64628.332
254204311,41318.887
254206161,241922.77
254208514,64664.133
254205954,41715.184
254205196,49625.516
254201478,77117.49
254203378,81745.13
254201018,187056.64
254208158,66130.65
254209013,58023.207
254209299,62674.758
254209282,68947.23
254209450,51087.355
254209687,189754.33
254209708,238370.17
254210142,134544.22
254210464,73921.48
254210645,217098.39
254210607,179596.73
254210814,63059.49
254211125,205375.1
254211506,147299.56
254211524,59342.336
254211900,198628.75
254211886,82527.68
254212123,209938.39
254196219,57080.367
254211530,68346.37
254204230,50839.027
254206260,33663.6
254211379,185904.5
254199606,46385.99
254201668,58081.848
254207537,79627.35
254204884,62103.3
254211543,222029.02
254207037,64155.203
254203718,75620.02
254211830,150461.77
254212162,156198.2
254212066,152886.77
254210562,37630.246
254210843,217325.34
254198358,76194.586
254206953,41840.41
254182315,189217.23
254202219,56611.625
254202723,47240.887
254207420,77027.22
254200103,76238.836
254204590,74696.66
254200746,62796.184
254203790,51318.402
254203139,70381.95
254207183,50592.598
254205750,78945.21
254204521,82070.836
254204746,195002.1
254206617,68081.58
254193306,68672.48
254199999,62794.17
254203560,47121.33
254205909,78787.29
254203604,56437.15
254197203,222762.8
254201065,214096.56
254202630,58193.566
254204968,61522.977
254205350,38354.438
254205731,63047.465
254185570,66304.54
254185615,59015.79
254185668,63328.766
254185688,61624.707
254185653,59627.61
254185818,64407.48
254185939,56657.914
254185925,69515.82
254199097,169454.9
254199153,53451.223
254199199,64201.844
254199182,78723.71
254199672,62869.867
254199607,46155.375
254199710,63147.35
254200151,73471.12
254184455,174446.12
254191350,62931.61
254207431,21475.098
254184635,41994.2
254187595,63347.203
254191031,161823.77
254193257,191824.23
254186731,33279.81
254186740,61334.91
254186694,70707.85
254200178,70632.68
254200275,59658.324
254200196,68681.555
254200414,65599.35
254200556,75471.914
254200698,73733.695
254200765,55328.13
254200596,227308.84
254200857,20687.148
254194724,66971.414
254199623,58619.09
254183560,57915.375
254195842,63239.438
254194784,217172.89
254204811,62811.258
254187468,71885.66
254205665,20364.201
254184045,78730.8
254193072,66103.984
254202694,63363.758
254201246,66960.04
254201611,166248.47
254201780,34756.68
254202854,57072.87
254203098,64059.316
254203249,64246.125
254203200,55490.05
254189566,61083.883
254189708,68344.47
254190038,184594.4
254191405,67086.25
254185433,50450.363
254193744,153836.94
254210060,66154.695
254186846,61831.28
254192380,69737.51
254198233,60071.93
254203348,59268.812
254203423,213494.78
254203682,43908.5
254203848,62615.027
254203962,79762.445
254204191,206969.58
254204195,45728.332
254204288,66267.164
254204388,63132.656
254204403,59590.48
254204679,80509.0
254204680,61307.477
254205218,43671.746
254205372,81563.85
254205327,178640.97
254206225,34755.992
254184792,39260.074
254186039,43346.527
254183416,52056.383
254187303,65982.88
254195081,71753.14
254192177,35737.91
254209511,21492.871
254191981,58032.36
254186947,62371.375
254189373,67381.766
254205459,64832.086
254205838,62203.152
254205863,57404.688
254205929,55783.773
254205946,80040.93
254206120,43460.77
254206198,59369.965
254206232,79442.71
254206412,72417.234
254206343,76296.88
254206655,60530.18
254206721,78146.5
254206884,33252.645
254206971,33485.61
254187003,78287.195
254201427,43795.195
254195622,227639.03
254198293,65045.99
254193854,69167.62
254190835,47695.53
254182763,71406.0
254207330,71707.89
254207577,49843.996
254207659,66704.19
254207810,71374.0
254207916,53909.547
254208125,63196.9
254208370,54400.684
254183327,189502.06
254201872,61439.035
254192028,76166.36
254191828,46089.457
254183098,33488.336
254183767,32008.252
254183562,32761.516
254193318,35269.324
254206983,31159.941
254206377,30007.365
254185390,65177.152
254183073,43093.793
254185042,80945.4
254183525,60642.86
254200080,64801.387
254198824,177831.78
254199176,51165.68
254198777,63792.645
254205042,59256.113
254187919,66089.93
254187965,64538.76
254188109,77284.37
254188138,67661.47
254188429,68452.56
254188672,69210.56
254188632,54092.547
254190720,57776.36
254185040,58576.934
254184398,57546.2
254185044,73705.55
254194839,62783.83
254188784,76919.5
254189056,66474.79
254189378,71765.7
254189350,56446.4
254189459,53855.72
254189795,32589.686
254189908,69068.945
254182965,52425.12
254202381,21784.17
254184658,64442.47
254181833,293576.28
254182480,221241.06
254188184,44330.535
254190561,64801.586
254201144,35890.945
254203885,21316.977
254183252,68105.94
254192147,66814.945
254190093,64429.895
254190078,59852.875
254190279,64769.54
254190400,63656.42
254190430,67969.2
254190354,77820.9
254190415,55578.83
254190521,46032.434
254190902,63315.55
254190826,66006.516
254190869,55688.3
254190929,60159.133
254195161,74163.45
254195337,43701.184
254195082,196490.92
254198552,66890.52
254193768,68848.4
254191165,66773.945
254191211,80019.84
254191260,72207.27
254191406,165556.22
254191411,65294.62
254191523,68445.83
254191876,35180.562
254191932,68166.98
254192179,64390.637
254192206,73213.64
254192135,65969.99
254192239,169577.08
254202814,19916.479
254188655,68863.39
254183685,57571.336
254190476,45502.387
254189713,159367.44
254186526,32410.258
254194544,177866.66
254195298,64171.613
254188461,62090.65
254191457,43643.383
254192327,47278.652
254192395,177346.75
254192525,65655.55
254192791,81757.21
254192756,160846.22
254193041,79878.76
254193266,70735.42
254193217,189250.44
254195187,173855.53
254206324,35368.723
254183534,67434.95
254182833,77412.62
254185828,64114.605
254193225,66515.57
254199044,78958.76
254209651,63979.51
254202547,47424.0
254197868,67540.66
254197239,33865.453
254187336,165798.89
254185209,57156.832
254209185,33710.695
254183613,57299.91
254193665,222650.19
254193693,51526.49
254193953,67085.28
254194214,74141.69
254194538,53364.164
254194574,60456.79
254194483,177540.33
254186297,65259.664
254194330,66060.39
254184211,52369.145
254186061,57795.363
254194336,66332.99
254188535,76990.195
254199149,62776.86
254194599,202555.66
254194771,71322.84
254194852,54269.477
254194958,44646.152
254194897,73600.836
254195071,62788.406
254195232,58252.02
254195258,197118.62
254195336,44209.598
254195609,78562.9
254195704,60019.85
254196982,33637.14
254182231,69585.01
254186706,39309.91
254184693,72739.92
254188565,42523.703
254186873,76757.44
254186858,56570.418
254193268,72062.25
254200453,64855.13
254202891,52356.76
254181677,231726.0
254181755,214152.47
254181799,87209.05
254182295,145109.69
254182460,298682.84
254182564,211356.75
254195876,72684.25
254195936,69228.36
254196136,63386.21
254196131,64690.12
254196211,69397.414
254196329,53880.207
254203436,32443.61
254193376,64250.746
254191016,183470.95
254184600,56445.062
254199387,61978.566
254182885,73454.14
254183067,66709.305
254183084,66214.08
254183191,59922.906
254183320,61942.383
254183376,57399.047
254196927,34466.14
254196999,68672.99
254197190,33295.516
254197142,66930.01
254197062,71850.61
254197403,78418.914
254197733,80922.305
254197839,20391.555
254197851,71493.94
254195511,58308.734
254182576,81023.125
254184151,60463.23
254189295,66188.69
254191547,68050.125
254183645,62206.34
254183689,188488.47
254184060,63938.5
254188938,65559.516
254189011,41011.047
254196685,81721.336
254186685,31752.174
254183658,173698.1
254183700,32036.178
254183829,39090.293
254183944,64115.11
254183876,66959.97
254184187,81042.984
254184282,59382.23
254184413,68049.31
254184364,48678.145
254198728,38529.81
254198675,155030.9
254199041,78376.625
254194110,68244.14
254190041,31626.447
254181944,189323.48
254183657,62317.07
254206885,35375.957
254203822,33058.215
254194149,62782.242
254199934,68087.2
254184495,72026.93
254184476,63566.465
254184663,54480.223
254184638,54886.758
254185008,64990.652
254185244,40246.355
254185273,82002.13
254185408,49656.56
254209105,65947.52
254209182,61587.355
254229948,77504.2
254229112,156151.06
254233874,66055.75
254234535,64220.26
254238729,52534.99
254234258,88289.17
254236812,78128.38
254231496,76992.12
254229025,67301.25
254239961,56529.043
254233251,68657.02
254234726,81439.8
254239467,71943.82
254237859,57295.37
254225319,58275.0
254238801,63253.812
254232857,78911.805
254234831,168122.39
254236191,47773.49
254239132,71162.02
254221788,68281.38
254231128,60226.16
254223590,20890.213
254237226,64404.023
254236133,63608.957
254240345,40167.684
254240360,42218.727
254232839,62832.004
254233925,78248.49
254237965,67691.09
254234638,59263.484
254237354,79442.414
254236892,216787.06
254234821,67602.48
254235945,63078.184
254235121,68333.46
254237234,68688.09
254230726,54484.45
254239427,61717.5
254235771,57816.984
254227347,64472.027
254235588,63888.215
254227672,65837.11
254230679,76301.17
254233325,63775.953
254227804,70143.64
254225589,77538.32
254227721,175064.83
254229152,169943.53
254229318,79897.74
254223009,69021.66
254223332,64895.61
254223457,225046.0
254223712,66981.29
254223808,73636.97
254223896,68019.555
254223977,21745.408
254236257,56270.887
254236315,70075.27
254236717,45097.215
254223188,34264.223
254224017,21072.986
254223452,31614.174
254217739,31830.15
254224541,236631.55
254224619,52392.656
254224623,78549.68
254224668,206590.66
254224786,74178.914
254225113,237121.83
254237260,20160.404
254237176,43674.086
254237330,64543.547
254237630,57462.04
254237725,66697.42
254237775,42787.367
254237921,55289.887
254237874,72652.84
254238009,52265.684
254238408,66884.734
254238664,75054.69
254238813,62237.977
254239000,60510.26
254239313,69837.914
254239555,68029.87
254239628,71136.1
254220877,56167.836
254212492,181534.64
254220815,65952.734
254220233,65084.586
254240103,61434.02
254240678,217066.4
254240828,210662.78
254240942,87766.234
254241012,166765.17
254241161,214006.75
254241489,216979.69
254241552,58682.473
254220122,63714.914
254241561,61155.156
254238959,59444.426
254218092,59600.82
254218150,63696.98
254223234,73574.66
254218223,62975.07
254225486,47126.293
254227127,82837.81
254231066,71480.484
254222446,177385.11
254235912,298405.3
254237383,74869.06
254227631,71305.516
254224061,64854.668
254217182,65427.207
254224542,65812.22
254212529,86809.52
254226673,21671.123
254227756,28899.547
254226631,201480.77
254226367,66085.77
254221698,70204.22
254223256,81011.66
254216634,75899.12
254225272,75174.14
254225407,348740.6
254225664,62515.746
254225601,77785.984
254225611,49996.844
254225920,64770.293
254226055,64853.355
254226056,60107.613
254226088,68086.74
254226114,81390.61
254233691,33685.89
254234160,32405.062
254225243,72947.91
254223205,60321.0
254229094,168405.62
254228119,65813.95
254212421,158430.3
254212755,68213.38
254212803,321202.84
254212892,56582.676
254213135,219762.64
254213220,81848.76
254226565,43347.824
254227000,68510.875
254227098,61977.836
