flight_id,tow
256119999,74200.06
256120157,65692.25
256125551,72909.85
256125566,57698.883
256125570,190480.95
256125696,53872.26
256107076,166645.73
256107012,70522.81
256107184,46068.617
256107255,62700.184
256107261,43909.004
256107382,32042.316
256113424,33493.85
256113561,61457.33
256113601,75074.734
256113590,68283.484
256113578,34043.863
256113702,75840.414
256113815,54651.348
256125854,73127.195
256125891,56171.36
256125954,58867.86
256125970,72287.13
256107582,70341.53
256107630,58145.49
256107646,66722.59
256107669,50918.85
256107753,28330.076
256107750,56742.438
256107941,67243.53
256113699,55446.09
256113703,65055.074
256113929,214452.25
256113867,196041.27
256113866,190104.64
256114028,62836.11
256114132,58454.86
256114242,47562.133
256120602,32456.213
256120669,73846.195
256120742,61243.84
256101689,196540.72
256101686,222093.3
256101774,184101.17
256101825,230846.89
256107928,59987.297
256107985,41797.043
256108088,43115.71
256114073,63784.277
256114346,65324.3
256114311,53849.098
256114529,39950.05
256127002,31854.096
256127042,69284.016
256127138,64227.79
256127886,79400.49
256127987,39173.473
256128017,81119.01
256128025,180181.17
256128031,227865.42
256128150,181214.72
256128222,54159.676
256128205,62637.184
256128217,62274.8
256128305,81192.664
256128331,193275.14
256128376,73892.25
256128617,183028.6
256128623,225345.16
256128634,190041.23
256128742,184824.33
256128792,60180.344
256128875,177998.27
256128945,154900.9
256128964,79911.625
256129049,186063.84
256129186,174972.86
256129185,177964.23
256129190,200712.2
256129224,142857.03
256129225,153456.84
256129250,276898.34
256142518,65533.895
256142658,34715.113
256142682,30401.395
256142717,63160.742
256148866,33022.434
256129844,70110.2
256129855,329071.44
256129969,73410.97
256130024,232071.81
256130166,218929.84
256130181,299301.5
256142890,69765.1
256142952,51868.41
256143221,70146.04
256143224,221845.06
256149282,67771.28
256149475,243751.34
256149492,63383.414
256149570,35583.29
256149636,85197.43
256130355,64912.457
256130326,302783.28
256130305,226513.23
256130422,69481.85
256130430,67466.17
256130469,187874.58
256136516,75700.055
256136642,71234.33
256136627,123805.89
256136569,19540.232
256136607,29316.605
256136739,45277.64
256136907,33279.12
256136906,31874.027
256143519,54600.184
256143486,214739.33
256143639,71736.664
256143601,231327.16
256143614,33041.68
256143620,20097.908
256149637,164013.36
256149939,64030.42
256149920,50590.867
256149858,57029.586
256150022,43945.754
256150061,63418.98
256130598,66901.336
256130617,33701.844
256130777,41403.41
256130930,50071.68
256130842,189378.9
256137006,66315.984
256137022,55153.418
256136958,59503.926
256137102,183632.5
256137172,179071.9
256143745,225586.61
256143669,53943.035
256143838,62095.65
256143857,81024.62
256144032,61456.79
256144060,58284.543
256144025,66760.97
256144030,63107.707
256143994,21362.559
256150079,62542.566
256150138,19054.973
256150278,65614.59
256150231,63512.97
256150282,77543.02
256150410,62327.887
256131071,43255.906
256131138,164731.52
256131129,62594.65
256131176,56563.68
256131365,41614.984
256131379,183590.19
256137501,60133.06
256137615,172582.25
256137790,35145.258
256144125,61148.453
256144187,44013.023
256144169,75855.625
256144288,181139.56
256144349,47874.633
256154028,40993.367
256154099,50013.35
256154206,56647.13
256154211,44141.387
256154260,59042.848
256154247,42891.37
256154408,61900.62
256154373,59242.273
256154342,60452.29
256131351,27682.12
256131302,169317.92
256131532,32438.596
256131631,32257.176
256131629,61357.95
256131595,57608.383
256131697,80687.07
256131807,59066.39
256137912,69318.99
256137859,45286.043
256137875,63651.27
256137941,67775.12
256137920,219136.34
256138032,61317.81
256137984,74614.75
256144528,57394.836
256144773,89276.76
256154457,63330.086
256154718,62322.703
256131758,171848.95
256132033,192254.1
256138302,64960.633
256138323,57366.72
256138439,50427.332
256145056,164612.17
256145069,68697.836
256145155,30938.98
256145107,171553.8
256145242,214917.7
256145230,40816.25
256150460,66689.92
256150635,60458.56
256150749,66629.43
256150722,45710.258
256150865,69925.91
256132262,51136.625
256132132,51666.01
256132495,77932.69
256132534,75391.32
256132535,66805.92
256138660,65218.117
256138576,70933.336
256138623,62141.22
256138785,60975.78
256138792,69812.53
256145290,71067.484
256145379,160356.34
256151012,77227.68
256151179,56114.05
256132674,58156.117
256132804,57807.58
256132708,58039.41
256132741,70317.36
256132775,63756.055
256132733,31049.78
256138989,77474.88
256139179,78004.72
256139177,66660.43
256139279,55136.15
256139195,57814.99
256145922,76513.625
256145913,178162.19
256151249,62672.84
256151435,180085.9
256151536,69086.07
256151600,70017.88
256133046,50665.45
256133185,58142.742
256133198,66253.2
256133171,50245.85
256133129,61845.902
256139361,179300.2
256139376,60437.26
256139488,71459.33
256139522,54118.844
256139545,60840.703
256139529,167407.11
256139612,64561.387
256139609,180036.14
256146133,68767.36
256146177,79551.06
256146265,52344.63
256146245,78089.45
256151604,28195.988
256151879,43202.668
256151917,52108.832
256133407,154799.44
256133416,62650.074
256133650,58465.176
256133721,62366.67
256139734,81002.95
256139965,188359.98
256139985,72759.24
256139942,55756.246
256146520,64406.934
256146603,70054.21
256146609,63611.32
256146706,223763.53
256152173,48951.285
256152214,57189.668
256152260,69418.61
256152368,61539.453
256134065,32068.885
256134057,54878.95
256134138,37525.57
256140232,194025.84
256140121,52858.777
256140243,80515.836
256140350,64206.91
256140393,64074.562
256140589,31746.098
256146929,47525.324
256147023,78415.36
256147042,159201.44
256147043,61486.78
256152513,41187.387
256152404,60596.44
256152407,76477.19
256152608,72255.03
256152636,28280.111
256134180,20487.805
256134135,28954.824
256134329,61808.516
256134314,39442.1
256134315,67382.25
256134346,32707.354
256134230,28687.121
256134231,29218.385
256134364,71646.5
256134386,63995.55
256140774,58035.53
256140701,184752.03
256140779,66413.555
256140878,206624.19
256140860,68681.45
256147107,58131.758
256147538,59324.19
256147647,179568.48
256147609,74261.07
256152941,43109.824
256152959,76232.836
256153006,63892.363
256153052,58498.24
256153004,63536.18
256153085,79447.34
256134551,64229.793
256134657,64038.574
256134719,54341.645
256134718,55422.496
256134929,59825.094
256141037,161287.78
256141036,81332.45
256140982,192646.08
256141192,64438.633
256147631,59301.37
256147716,35384.492
256147738,56300.094
256147745,66047.914
256147910,42567.832
256147936,56556.19
256147963,49409.527
256147946,45758.36
256153268,62701.72
256153288,30735.938
256153378,62601.316
256153375,50513.39
256153414,57368.062
256153438,59048.445
256153491,63105.99
256153571,34060.24
256134995,63198.207
256135029,66472.59
256141373,49730.3
256141437,45411.64
256141323,194592.1
256141375,182604.28
256141472,58345.79
256141398,31335.766
256141305,66260.77
256141390,63285.418
256141588,54833.086
256148055,69599.06
256148202,56184.605
256148331,59108.09
256153576,73609.625
256153651,59590.082
256153770,65092.242
256153904,41657.07
256135424,58169.977
256135452,62149.277
256135376,67083.61
256135511,57437.965
256135626,83093.445
256135675,33219.246
256141731,68880.67
256141762,58525.88
256141872,62999.91
256141999,63664.836
256142010,63144.156
256141992,44018.293
256141966,71769.38
256142115,172758.39
256142117,51063.258
256148590,38254.883
256148560,64324.83
256148652,43804.633
256129508,217707.27
256129672,84289.01
256129709,193571.6
256129783,188490.45
256135874,51547.715
256135929,72321.38
256136150,65026.184
256142111,67003.97
256142374,53139.703
256142212,67569.66
256142262,65674.805
256142140,64510.297
256142259,61733.54
256142430,45034.977
256142393,69158.67
256154768,64815.94
256154852,168161.1
256154811,58040.062
256154820,66481.26
256154774,44374.406
256154948,32294.135
256155035,57941.33
256155022,72006.055
256155640,64599.293
256155752,18048.803
256156011,39814.824
256156074,62838.86
256156519,209040.45
256156488,241890.58
256156803,63583.812
256156875,181161.75
256156940,80649.74
256157005,168658.25
256157042,65493.84
256157209,66213.28
256157357,199748.53
256157324,59143.566
256157409,172343.92
256157443,182165.78
256157788,154059.39
256157791,173725.4
256157904,69022.266
256155227,56396.06
256155249,27294.473
256155211,59932.78
256155181,53312.695
256155316,63474.234
256155276,63578.914
256155376,55623.36
256155545,62360.613
256155506,38900.07
256171389,79751.79
256177486,68709.88
256177723,51573.562
256177782,71751.53
256158401,182830.44
256158403,151917.98
256164762,59268.168
256164713,61798.934
256164792,67828.74
256164944,220610.36
256164850,244697.39
256165105,45740.062
256165030,59859.15
256165077,63061.152
256171607,61186.85
256171580,321163.66
256171618,42410.65
256171755,227530.2
256178130,62765.895
256178099,66853.47
256178033,65032.027
256158797,223950.75
256159092,68207.484
256159188,207383.7
256159183,32457.484
256165213,68809.484
256165196,66513.33
256165163,19766.271
256165210,60527.773
256165259,51648.746
256165396,19675.148
256165401,58590.496
256171868,56701.64
256172066,62818.293
256172082,67655.805
256178372,34533.004
256178340,88284.72
256178606,43917.492
256178494,33469.684
256178486,63355.535
256178575,72099.95
256178518,69911.32
256159226,65468.742
256159231,70834.36
256159255,32398.39
256159329,67333.125
256159325,71239.625
256159383,213056.17
256159428,60658.18
256159515,62747.08
256159545,65166.895
256159436,67787.19
256159467,37945.26
256159399,34411.254
256159384,30831.303
256165483,67173.72
256165551,59464.93
256165769,19438.207
256165851,55985.227
256165683,32035.518
256172256,40987.27
256172288,59492.23
256172260,20954.738
256172379,82207.96
256172598,70279.445
256172676,67204.65
256172679,61029.902
256178706,73218.59
256178848,62307.977
256178764,69782.984
256178774,58221.75
256178770,33988.145
256178986,65725.86
256179120,61765.18
256159707,30756.736
256159677,19819.26
256159785,68417.625
256159796,59488.824
256159901,65177.785
256159883,60295.074
256159832,56673.88
256165985,50980.39
256166020,38801.586
256166064,51505.562
256166085,60982.777
256166106,69543.99
