flight_id,tow
251065210,161444.38
251054356,192832.19
251063759,70208.15
251077894,57575.395
251077895,32782.14
251077329,68820.695
251063871,35393.33
251074964,61819.727
251079924,30728.764
251075061,70435.945
251077710,64746.594
251077819,62495.35
251058679,55769.504
251057667,38793.94
251070035,311778.94
251069486,45926.863
251061534,66480.164
251060959,34077.758
251061760,29883.615
251072612,60005.66
251070901,79915.19
251064021,34698.027
251062709,62637.723
251056115,58283.645
251056125,61365.08
251054937,71925.13
251056248,61831.707
251078414,62297.062
251074733,39466.582
251067384,56714.688
251080276,53823.156
251063328,56185.453
251070587,65310.633
251076982,58422.27
251077008,40112.34
251075432,57606.68
251079295,147068.0
251079501,61694.246
251074542,77572.13
251074544,58202.938
251076228,63734.09
251073663,79756.3
251060459,78225.836
251070066,41880.363
251059643,58621.816
251072640,60087.965
251071452,241198.34
251062729,74042.98
251074569,187367.84
251075337,71351.664
251079969,61430.465
251079970,62585.19
251080123,54757.96
251075245,65803.984
251078431,72294.09
251076322,46474.5
251075700,39233.49
251079515,66640.47
251061147,62350.72
251067950,66482.7
251070174,51217.92
251064646,49816.535
251064067,73751.67
251073114,56713.58
251058911,61478.508
251055808,54946.02
251068999,66169.41
251063462,178288.84
251073477,59897.59
251074140,75459.234
251075967,44170.39
251074664,70290.69
251075491,55086.582
251076021,58576.133
251074915,54707.17
251076360,57498.17
251073590,58422.8
251073608,53613.72
251079998,64146.68
251080020,64296.4
251080173,44702.316
251073858,57930.85
251073864,61595.668
251075851,49705.617
251061829,72536.22
251073205,77929.836
251072779,59729.277
251069721,61942.316
251069156,42900.035
251056374,29922.74
251072764,57850.64
251071229,175776.27
251074290,62470.695
251079209,60709.45
251078554,59949.85
251078468,164965.08
251060642,71553.99
251068628,58359.426
251071262,63977.39
251072909,171129.03
251066552,61709.836
251057013,69274.58
251055955,64031.5
251068897,67613.13
251063488,176866.53
251063125,181475.06
251072515,58371.285
251071249,62184.242
251071794,77656.61
251071803,64228.598
251080328,52038.11
251065643,42408.99
251066437,198361.42
251078837,198166.84
251075826,54216.504
251063773,66698.22
251057999,34624.562
251062034,64159.664
251059958,56041.56
251062091,53044.58
251069287,46285.02
251070695,72187.766
251072936,63180.734
251072937,66867.94
251067258,57320.473
251065135,65130.73
251064871,53616.03
251067440,67711.4
251066292,63672.746
251066293,85655.76
251065675,33992.793
251065682,29552.822
251067788,52631.855
251067030,125622.59
251078595,34845.344
251064457,68676.5
251062365,53476.77
251059086,66411.3
251056029,76492.75
251054420,79615.016
251068302,163424.72
251069944,20752.793
251069958,31151.734
251070827,62837.16
251063971,20305.59
251070803,54392.86
251064615,150384.77
251064626,61733.652
251066974,78017.87
251065501,58428.76
251067152,166610.42
251073735,64266.54
251064216,82590.58
251059368,67509.61
251058099,212389.1
251058100,75881.03
251057604,67383.266
251057622,55460.793
251055618,19252.582
251056656,61135.777
251054526,63723.496
251068431,62753.99
251067863,59933.44
251072020,63345.816
251065813,176558.39
251078955,57823.46
251072093,63859.414
251062879,67356.33
251066070,61470.9
251066084,67892.98
251065647,31625.574
251071689,71466.4
251076518,57211.7
251057345,61783.023
251058693,62340.83
251061667,63212.918
251060356,70415.586
251057889,64219.43
251063641,225796.89
251069729,74040.05
251067853,66466.33
251067994,194474.03
251068672,63254.688
251078968,69813.53
251077650,75811.05
251076259,172559.25
251076393,57476.297
251063053,168294.16
251063072,64810.664
251063074,65507.91
251063783,61462.82
251065075,184001.56
251072490,59431.086
251061100,59600.28
251059557,59974.965
251059494,55343.215
251060992,72200.25
251066576,308761.88
251069329,64244.414
251061469,79245.336
251067138,20826.668
251054605,59915.977
251054607,65209.96
251062765,77424.42
251064252,184021.39
251063810,40910.156
251065751,57996.79
251078092,63119.832
251058945,58767.93
251069416,77314.36
251062233,64121.96
251067984,68336.68
251072363,298741.62
251059703,61312.85
251061498,170314.16
251061501,61551.758
251072383,232584.11
251054310,218603.95
251065573,191510.27
251065588,60554.348
251073126,317836.75
251078352,67596.79
251078369,60641.62
251077939,64357.74
251077940,55042.676
251078302,33713.184
251076769,62941.6
251064499,55586.785
251066386,59272.7
251059575,64261.28
251057308,51043.0
251060671,75999.49
251061075,67923.016
251071427,148947.64
251072262,39872.08
251056074,80578.836
251056440,49284.69
251070334,43180.25
251056574,60762.38
251059078,70332.75
251077991,174382.17
251076837,62667.5
251066525,224925.12
251077967,63912.535
251077970,33671.02
251078641,43466.62
251078642,20707.281
251076765,59899.754
251058632,35723.52
251062015,62108.035
251061400,64641.88
251059607,72133.31
251073047,73378.09
251054692,57593.9
251071183,55360.46
251062592,78524.94
251076165,54303.08
251055506,62356.477
251055625,76400.12
251055004,65468.07
251059942,66814.92
251079146,66026.78
251079151,59140.797
251079157,75524.88
251078071,74609.26
251064823,58995.305
251062845,73354.336
251062287,80819.88
251063585,40543.027
251062976,55025.805
251061600,71491.29
251055286,62306.098
251060557,56164.805
251070209,57481.19
251068473,64394.992
251075421,31883.557
251074129,57140.125
251075907,32837.605
251054470,42257.668
251061978,61248.07
251066729,79420.75
251076390,80241.19
251074820,54472.824
251066159,34605.88
251066161,63955.465
251068594,66006.25
251069902,57790.965
251060314,66335.19
251058404,63254.633
251068053,68868.05
251054808,80692.586
251070234,59205.26
251070237,78693.39
251068481,226568.83
251068493,32855.203
251068496,63557.52
251071934,68588.31
251077575,57544.793
251077446,48748.48
251071042,37640.86
251072587,54704.53
251080040,61693.273
251100084,71044.33
251101143,61346.18
251083110,60672.266
251085177,87773.67
251084344,60712.867
251086612,183733.81
251090550,57134.68
251088121,65789.234
251080692,75628.21
251082996,55908.562
251081747,71291.945
251091052,69171.88
251091055,75717.66
251093940,176391.9
251099171,175411.47
251093781,62209.105
251098215,58378.29
251096511,64532.715
251099683,75169.76
251101882,66975.93
251103409,64419.773
251103410,177528.78
251103423,174148.11
251102970,54152.66
251090702,65054.734
251088862,75554.71
251098603,221100.23
251097342,66377.17
251082645,54721.727
251080815,31465.855
251093032,67297.63
251101606,21503.35
251082739,61013.33
251098218,62018.887
251096962,67148.55
251090689,40597.26
251086640,192424.33
251087653,41683.668
251102623,56863.4
251103666,67000.78
251085742,53591.703
251083248,60830.695
251089888,295493.16
251091411,60984.67
251101988,50974.832
251096087,220772.83
251096091,187853.47
251083848,78701.2
251084521,64939.906
251090524,65832.164
251094595,60270.184
251094597,70946.87
251087942,55809.98
251100232,62471.812
251095967,223265.94
251095968,63761.918
251081127,59699.035
251080674,32561.0
251093116,57737.645
251094088,66616.19
251099240,149897.03
251099241,60065.926
251095100,30234.738
251090823,57081.33
251087121,79921.23
251087801,61269.6
251104600,37954.004
251105118,68784.14
251100605,64134.562
251101533,61713.516
251095734,61820.125
251088635,69990.4
251083822,56187.652
251096069,182908.08
251089812,325153.75
251102770,39800.742
251103690,72337.88
251089342,64266.977
251087582,31452.377
251091557,77853.93
251105522,87568.56
251105553,70974.64
251105477,196008.16
251090058,182608.67
251104355,57609.984
251095282,68387.516
251087266,65618.14
251101752,54841.734
251090663,32132.266
251101557,53607.293
251102223,53477.547
251086250,59408.656
251087126,54008.598
251087131,79952.43
251087132,59335.527
251105327,52258.19
251087927,65287.867
251100011,65180.145
251100021,189654.61
251097320,79402.38
251083465,142247.4
251096420,59250.95
251095846,62913.727
251095994,55516.98
251091232,59346.21
251082227,56862.586
251081660,69413.11
251089383,55506.17
251090634,64610.562
251088187,34102.89
251088055,176011.73
251100319,67093.8
251101833,31174.723
251081618,57800.105
251090922,76331.99
251096260,72295.52
251088044,63243.44
251088045,41704.03
251088718,43978.68
251100999,80371.59
251083587,152379.81
251093880,71128.055
251094923,44015.84
251081184,68748.29
251096670,33470.984
251096679,32434.51
251092293,57820.22
251090636,63207.97
251096381,64039.668
251097010,61803.383
251081438,63386.04
251101329,54724.617
251101403,62159.246
251083811,60552.184
251086779,288386.1
251086794,186891.23
251089120,58906.11
251094870,90153.914
251087233,55243.465
251100411,64998.137
251099158,66603.05
251083035,65531.152
251084326,58022.227
251097675,67543.445
251097693,53735.52
251097695,87044.46
251096692,63669.67
251083177,57173.105
251081998,68219.02
251100617,29347.758
251100624,51929.953
251100629,212340.03
251100044,43409.273
251100050,52765.285
251099580,53189.184
251087628,59454.86
251086137,77207.87
251100579,80969.19
251099811,57366.07
251102019,59083.125
251082341,57898.695
251099821,19732.494
251093147,63669.574
251087800,158244.92
251090011,65437.836
251091322,231796.44
251091416,44778.59
251086225,53052.484
251098615,60693.617
251082653,56699.28
251081531,58429.508
251083169,60349.47
251090260,64923.645
251088886,52562.246
251082944,215564.25
251085313,75460.69
251095208,60432.586
251085952,66030.516
251103349,59367.164
251099831,56999.305
251099833,58050.62
251093297,57163.15
251089272,80588.5
251087374,53906.16
251105292,60919.58
251103314,66778.24
251091590,57663.953
251093989,56638.44
251093990,62811.496
251092627,65924.27
251092628,61126.543
251084065,35781.348
251093166,206626.97
251093296,189951.97
251081418,60810.61
251082022,258041.52
251093429,60713.12
251085020,58984.086
251098952,56073.918
251100556,67485.98
251100537,57234.992
251103444,76730.305
251102880,66644.336
251085180,67834.875
251090012,78817.44
251102531,61482.72
251093596,66996.305
251093330,185059.81
251084772,62916.47
251084773,64856.86
251092409,50025.066
251092521,60264.12
251093633,214073.12
251093655,62421.35
251093664,61506.39
251083964,63513.527
251082690,34332.223
251082725,42233.504
251097394,151217.97
251087996,338203.22
251099678,59456.48
251100652,19063.963
251080979,58720.336
251088289,44702.758
251103460,47618.004
251093557,53706.848
251093689,63167.39
251092173,61624.883
251092180,61072.88
251091703,58375.83
251098873,164459.2
251090284,67118.92
251090430,59796.23
251091114,72633.016
251091128,67666.25
251096312,224152.1
251096316,58825.082
251096319,20316.473
251099707,57150.812
251105135,54686.03
251103484,65198.746
251102467,239615.64
251103132,58745.4
251093703,54018.812
251096837,65653.11
251084795,67993.195
251091856,77291.59
251092428,76572.13
251086078,59757.07
251096601,68043.11
251094527,89039.74
251080647,71007.82
251091713,65619.03
251097607,77065.31
251096132,199621.47
251089064,31934.06
251094832,59467.703
251094256,64321.465
251100394,62567.03
251103582,193222.19
251100199,72033.37
251087298,39430.69
251103847,79335.586
251104632,61505.88
251103626,77588.14
251102909,69105.27
251086706,78771.055
251086729,152348.66
251088342,59811.754
251087052,78849.95
251087742,78771.25
251091961,61416.086
251091867,67408.875
251098805,59512.664
251098821,61186.477
251083723,33591.8
251084923,44475.453
251094541,63094.824
251094555,66838.875
251093206,81657.91
251099741,48871.34
251101940,71461.49
251081721,28831.436
251089085,255873.06
251094847,157764.17
251101676,62186.78
251104178,63907.848
251100869,48384.91
251089852,150141.17
251086829,39443.426
251087401,158633.95
251087406,72668.82
251092562,63741.32
251084288,161820.73
251084418,178623.58
251097194,212859.52
251099379,37985.89
251083341,57155.69
251097729,67491.9
251098791,55781.363
251095818,46591.258
251095819,60116.67
251081938,64387.445
251081351,21320.855
251100433,63499.285
251080780,57244.867
251084508,65647.39
251094742,57362.996
251094966,72818.445
251087992,63120.484
251104554,64556.04
251102470,148246.81
251103273,54159.06
251086965,65162.258
251086972,171317.5
251093809,53980.883
251092013,53844.312
251093397,59322.684
251098459,61340.46
251097222,57849.87
251097920,74254.305
251085048,81209.195
251098426,59863.61
251098446,66106.11
251094297,60881.242
251102390,184539.86
251099881,58444.8
251090194,58972.223
251111245,71925.36
251129230,55560.613
251111172,75228.55
251128888,64370.574
251108985,198997.27
251112839,32757.127
251130986,34805.17
251113288,181820.31
251129371,165880.88
251111623,58449.816
251108740,199405.05
251124160,75096.08
251112863,50141.797
251106123,67404.71
251123069,179888.28
251121684,55713.176
251124968,58173.707
251117171,58163.02
251119457,50824.34
251117409,78589.49
251130156,57788.89
251129588,57364.523
251127717,32468.049
251127948,61438.95
251130065,61364.973
251130050,59371.24
251112227,63603.44
251127738,65096.2
251131312,209559.38
251118967,73155.914
251121714,59341.457
251107005,58922.73
251128691,223652.95
251110049,57266.664
251111220,53165.582
251111221,72450.85
251114372,80939.26
251114377,223925.2
251116008,218711.89
251109041,59817.89
251112006,324113.88
251112007,71315.055
251112021,221206.89
251111451,56584.227
251119088,51530.77
251127442,61069.7
251114361,68540.0
251114842,56916.336
251112517,66536.984
251111906,55646.914
251111336,72596.02
251110055,62956.508
251115400,55073.39
251113220,175407.48
251113225,31124.102
251112647,62011.344
251111364,58051.12
251113998,54406.08
251126458,318315.9
251126419,218315.34
251113309,61138.234
251125273,31262.875
251126011,19904.69
251106003,66621.445
251113793,52022.93
251112048,217408.31
251112149,46655.445
251116467,74190.69
251114007,61646.434
251115677,51093.92
251109175,64338.348
251109892,174209.75
251113973,58499.703
251108833,145002.42
251112267,57170.867
251126970,61254.363
251110928,61277.82
251121306,175046.77
251121309,32578.137
251106033,55517.65
251108293,62298.082
251131082,54329.42
251113350,177382.47
251115376,77009.5
251115476,66138.55
251108408,62659.84
251109976,68214.53
251109359,61556.84
251124408,48333.23
251121868,66036.23
251122824,58753.633
251116359,30105.889
251110492,69722.16
251109472,195550.78
251113771,66700.44
251113772,65762.39
251107329,56180.75
251130445,63511.637
251130580,62066.016
251128637,69247.234
251128033,192008.33
251128672,59470.773
251128674,59692.31
251129013,53072.316
251128400,64741.215
251109757,59802.89
251129361,62053.96
251123432,69620.41
251122695,60234.105
251105689,53878.46
251117295,61571.008
251126023,57063.047
251122003,57994.24
251114720,57879.383
251109480,63671.105
251114236,57593.16
251127029,62797.816
251127037,62815.883
251117454,84825.92
251127012,190624.3
251112766,45386.434
251123226,167397.83
251130204,191452.33
251129139,76140.22
251128505,225720.75
251128774,54712.582
251128785,62618.082
251129711,213737.14
251118589,65300.645
251120180,173371.9
251127506,66652.164
251127508,45052.477
251121210,73728.266
251114292,340930.97
251126225,64030.562
251110167,180623.53
251126074,66689.945
251126075,50095.29
251117317,61160.06
251121413,71003.41
251106419,69728.21
251107144,78945.13
251129774,147488.86
251129409,49168.855
251128832,216110.88
251127639,182543.61
251129872,74591.64
251128585,68852.41
251117439,62362.05
251117440,30549.38
251124279,58629.55
251119463,30923.51
251125041,53902.652
251107470,64034.9
251117964,63569.83
251118621,67823.58
251123829,69104.09
251122763,65020.844
251122766,68803.414
251120964,67913.98
251107160,58891.83
251107165,81235.375
251128851,51819.305
251128942,171498.0
251130103,60772.566
251121070,67492.664
251124950,59204.434
251117595,53464.04
251126515,56212.797
251125956,21762.316
251120616,80700.914
251107036,60287.47
251123862,73934.85
251123376,68502.64
251121517,144439.48
251128001,28576.865
251130324,79961.25
251115512,158972.08
251122516,78020.34
251119942,207172.78
251121617,193199.5
251117686,179492.78
251122640,228786.36
251118890,55918.492
251126526,63740.617
251126531,82053.54
251106049,220143.67
251105828,46046.01
251125351,56867.08
251124589,65420.887
251111275,177070.0
251113609,160178.36
251122191,20142.188
251121116,61873.707
251119683,59320.082
251120384,21314.346
251123842,59481.742
251121835,33390.098
251121847,32587.65
251116409,58482.008
251113673,66771.1
251118918,174270.16
251127223,32423.65
251126650,63089.94
251127321,180447.61
251122655,19014.854
251124575,66052.44
251123628,56350.637
251121817,63835.04
251112579,68440.85
251111394,63357.3
251106202,47237.203
251106207,69396.31
251106320,68325.42
251114911,62819.637
251109614,174936.8
251109616,61116.96
251109623,55851.406
251106676,49147.625
251107375,56651.25
251105625,153202.27
251117240,20721.832
251117253,57408.78
251124608,63704.902
251123277,187769.61
251105757,59949.33
251109137,59315.414
251108553,57690.777
251131127,77104.266
251112589,62372.777
251111527,68624.76
251125239,67978.45
