flight_id,tow
256260430,173949.31
256259272,243380.95
256267177,34372.887
256247296,56645.484
256247395,54397.934
256256946,66445.16
256243656,21409.785
256245469,63731.355
256263270,61993.934
256253930,84647.2
256255166,49259.37
256266543,204544.39
256260730,67707.36
256259117,58448.19
256249354,75721.836
256250472,58179.555
256258814,61454.188
256264737,67653.086
256251502,57864.152
256268964,45067.38
256266761,69111.5
256264138,64270.35
256260443,74586.39
256245117,69208.09
256255073,71602.88
256256947,66278.32
256247916,62583.977
256255428,72163.234
256253119,31888.238
256261516,62292.188
256263800,34031.24
256247160,63951.242
256262213,34038.09
256262874,83442.28
256254601,63903.125
256253656,87368.61
256253599,275864.0
256266061,86837.836
256265747,177487.3
256266705,205334.44
256253832,63440.42
256246707,59209.613
256252985,63879.645
256248853,58982.785
256249823,64408.918
256252562,67735.19
256261286,92498.945
256269562,75386.414
256246640,77824.49
256267287,48346.086
256263237,61722.01
256243890,20080.154
256243744,63923.07
256258319,61632.258
256264479,74379.68
256255444,215609.0
256251235,59623.07
256265766,56035.574
256246770,32392.982
256247622,88904.62
256262698,67695.42
256248177,72641.68
256266891,216875.86
256242955,173475.31
256254606,217117.33
256264283,222372.12
256243226,66464.945
256247341,88094.27
256243261,173347.22
256251801,187259.02
256243670,225996.92
256245336,227094.5
256254140,74757.22
256262673,43104.625
256283750,64243.66
256283822,62405.61
256283887,54599.016
256283974,228087.38
256283922,84084.77
256284176,80476.26
256290217,64089.41
256290281,62300.21
256290202,29786.877
256290220,61674.117
256290293,69553.45
256290412,33198.617
256290419,50290.32
256290439,60255.094
256290356,65862.16
256290471,43863.594
256271181,212601.84
256271222,76888.57
256271273,75497.93
256271443,69771.71
256271465,64571.234
256277563,245925.62
256277626,61526.996
256284208,53068.574
256284270,44252.484
256284219,42544.414
256290770,71844.98
256290814,61960.406
256290845,239800.6
256290699,59466.363
256290889,20563.56
256290915,67870.3
256290863,68373.26
256271513,48528.37
256271629,82251.664
256271651,198846.5
256271708,211537.88
256271777,62842.703
256271870,68945.555
256278019,72442.336
256277958,56779.355
256278105,73335.73
256278116,223164.0
256284695,73618.77
256284630,66981.586
256284800,68148.71
256284779,52780.875
256284810,50944.46
256284930,92371.25
256290993,46016.766
256291307,61079.637
256272009,21245.514
256278293,65055.105
256278320,59461.105
256278435,76925.57
256285375,58312.746
256291398,63594.668
256291401,32108.824
256291567,63425.17
256291611,52312.4
256291592,233492.34
256291666,58311.99
256272270,43875.832
256272390,72581.734
256272368,62726.19
256272571,186106.2
256272553,83734.03
256272603,82802.7
256278752,33798.645
256278727,49542.043
256278735,65544.05
256278720,161108.61
256278785,72885.05
256285363,63718.035
256285497,47129.7
256285520,78315.59
256285557,33100.05
256295474,48446.234
256295639,21052.785
256295563,58054.42
256295622,61048.234
256272676,40091.902
256272812,61785.14
256272821,60093.684
256279071,43681.367
256279065,77940.7
256279189,221933.27
256279168,66143.07
256279188,40827.086
256279274,63883.91
256279281,61501.46
256285806,76419.28
256285933,44387.312
256286043,79205.42
256286111,29327.469
256286087,59402.19
256286065,38625.41
256286236,32075.877
256295768,46291.336
256295723,29185.746
256295822,42851.406
256295807,48585.516
256295806,57764.727
256295858,30946.072
256295929,57285.13
256295945,50549.508
256295927,55224.44
256272953,57155.195
256273134,41144.234
256273178,55803.19
256273303,63078.234
256273216,60984.37
256273241,56358.113
256273240,65648.97
256273286,54483.57
256273313,49627.945
256273420,73443.086
256273560,61675.785
256279400,50305.137
256279486,58821.06
256279511,70499.97
256279563,246995.58
256279659,49971.82
256279742,60452.863
256286247,62196.316
256286360,157471.11
256286494,230748.48
256291899,224079.19
256292054,53184.83
256273438,55420.42
256273580,62536.88
256273383,80606.24
256273686,49696.098
256273678,59050.65
256273747,79483.98
256273821,186310.1
256279890,77132.85
256279909,81345.94
256279830,175246.12
256286593,51105.023
256286560,81702.65
256286826,67784.61
256286717,76049.37
256292106,40668.312
256292134,171617.8
256273984,75596.49
256273958,46170.34
256273917,64304.336
256273993,78884.664
256274140,59800.945
256274052,57374.0
256274100,44720.32
256274115,62371.363
256274206,47787.17
256274222,49513.64
256280071,63896.117
256280110,54412.027
256280377,176356.86
256280383,64212.59
256280378,186782.69
256280367,66702.19
256280349,170712.17
256280413,35071.52
256280500,176544.61
256280465,172939.38
256280514,219591.42
256280699,172049.78
256287048,76559.99
256292641,63063.35
256292696,58827.27
256292708,77228.22
256292830,56518.03
256292755,30264.84
256274347,44892.41
256274369,80985.65
256274462,73072.61
256274527,63359.402
256274496,71907.65
256274590,63845.355
256274560,31988.846
256274672,74452.68
256280636,75684.48
256280596,74886.29
256280605,64782.72
256280947,58093.984
256287683,62489.93
256292875,63149.84
256293068,54217.562
256293117,33550.51
256293129,73722.7
256293181,66040.75
256293275,64913.914
256293224,18729.17
256274713,66226.02
256274719,79026.44
256274836,62687.746
256274979,70700.5
256281058,54039.17
256281140,179797.7
256281195,69518.75
256281253,63713.465
256281265,75625.16
256287856,58453.84
256287839,66153.016
256288026,61868.715
256288087,78643.26
256288191,61797.453
256288166,53138.61
256293409,38334.1
256275157,34176.176
256275094,29230.86
256275162,64554.254
256275193,41812.19
256275309,62799.926
256275361,33175.145
256275538,63979.35
256281563,76149.52
256281515,56796.277
256281437,81342.97
256281541,78994.15
256281636,32647.2
256281693,65165.996
256281713,46102.31
256281762,62582.35
256288288,60384.746
256288329,167650.44
256288414,67462.695
256293628,56835.58
256293776,80427.234
256275626,28454.955
256275654,60983.555
256275720,60417.258
256275768,48642.18
256282100,51038.543
256288352,60803.836
256288747,60737.91
256288776,58991.875
256288839,41092.176
256288895,58249.535
256294136,41743.44
256294191,59229.742
256294165,29529.873
256294178,79299.9
256294326,57872.285
256294400,57151.098
256294325,58505.766
256294321,18764.123
256275928,40693.184
256276063,61912.1
256282264,67527.6
256282358,66399.2
256282339,71663.06
256282323,241452.56
256282375,66075.99
256282477,229314.72
256282523,55581.035
256282628,57001.164
256289016,35349.434
256289015,79225.7
256289053,64273.77
256289111,55823.117
256289108,40973.25
256294500,60004.535
256294668,48191.117
256294643,33958.633
256294722,59802.445
256294694,66850.805
256294791,40810.035
256294889,32544.234
256276204,54554.74
256276259,63997.457
256276513,56873.426
256282629,64738.605
256282646,68804.17
256282702,89975.7
256282796,310305.22
256282819,64053.51
256282850,32774.8
256282954,33427.42
256282974,49297.566
256289459,43908.2
256289536,58105.6
256289732,33254.484
256289687,59386.758
256294961,43013.02
256295017,63803.54
256295183,175564.7
256295195,43598.375
256295294,57257.39
256276868,59189.992
256276837,52896.29
256276907,41393.99
256282935,229768.56
256283189,55269.12
256283146,60907.637
256283200,77089.37
256283336,32651.285
256289798,70096.71
256289818,50519.05
256289839,41723.684
256290162,64386.145
256290110,66379.76
256270929,215537.83
256270988,312055.38
256271028,228644.64
256277040,54341.227
256277163,64167.406
256277182,198929.89
256277380,61938.516
256277352,57835.01
256283399,64595.8
256283404,71628.79
256283692,63562.027
256283622,64171.67
256283514,62614.332
256283562,57826.51
256283653,63045.812
256283474,62647.77
256283677,44361.15
256283767,51130.293
256283739,62199.445
256283728,60100.832
256296150,66385.51
256296136,53582.91
256296185,59183.656
256296228,65651.97
256296179,63318.805
256296362,59999.375
256296294,64065.473
256296320,38114.51
256296335,59350.816
256296380,51541.867
256296430,39176.598
256296455,57571.71
256296470,61706.816
256296912,186362.69
256296925,56784.043
256297053,60188.99
256297224,62989.95
256297273,182625.69
256297631,183344.52
256297852,54979.684
256298039,230819.2
256298194,177612.72
256298206,222701.47
256298444,80038.05
256298666,188783.94
256296675,19584.543
256296801,56437.84
256301102,155984.9
256301283,57018.777
256307582,71408.984
256319350,55150.918
256316077,67718.47
256321757,64752.09
256324924,212453.9
256312926,45649.887
256320407,29211.287
256301892,88212.805
256322480,79703.8
256325652,49961.098
256303635,155008.53
256306540,167277.88
256323200,235565.88
256312581,81481.87
256299242,176472.31
256324496,222116.2
256309488,59432.28
256312943,65646.9
256309018,47221.74
256309567,68125.33
256308616,54275.977
256322877,58152.86
256326260,75484.38
256301487,154329.47
256307204,64488.793
256315779,225162.33
256325005,191201.05
256308854,59883.28
256317162,64697.59
256314224,56476.8
256320146,66281.59
256299459,48253.004
256302656,58771.953
256323593,62453.57
256300297,61633.867
256314973,44298.06
256302960,77122.414
256315876,68817.28
256322865,65528.195
256309902,63550.355
256324635,68375.8
256318219,61886.79
256304900,68815.79
256318035,68388.06
256307044,36294.902
256315399,66869.89
256310876,55160.613
256309476,54280.07
256305783,62173.895
256299787,58717.39
256308712,40260.15
256310838,67034.7
256301967,43200.445
256303062,36851.492
256312980,19765.941
256317326,52774.633
256317721,62471.812
256304109,59070.094
256312696,81164.98
256324299,29534.406
256308980,62225.918
256313769,58590.3
256319786,48940.117
256310846,80661.016
256316449,46399.55
256312524,71311.08
256303755,152121.94
256319818,195709.17
256307728,59590.79
256305811,29238.766
256315142,69229.47
256307301,71388.6
256303683,42586.594
256320456,220419.81
256307165,57525.543
256302469,64108.273
256309091,39335.68
256308411,75828.86
256299667,29215.197
256320793,177299.44
256320216,56438.85
256311289,128620.734
256301857,29541.277
256315702,33404.848
256315774,63918.84
256305343,66974.42
256316968,52538.824
256311000,62183.293
256304646,40431.496
256315500,58422.543
256313534,41427.324
256311328,32576.342
256318055,54812.28
256300847,42112.965
256315984,62584.367
256321719,171808.67
256302951,70004.984
256318199,71568.96
256314301,227789.61
256318248,161718.86
256310390,69321.76
256316393,58992.38
256316150,72375.88
256322064,178398.48
256299395,76719.12
256301537,65368.3
256301544,69611.91
256322650,76278.13
256300852,60894.562
256299227,198018.45
256301085,71908.69
256301771,78273.38
256313014,33041.03
256303355,56554.32
256303311,54430.973
256325166,49313.01
256322943,67839.74
256309467,66237.68
256318525,65703.78
256312808,61475.055
256306246,179116.73
256308133,67929.414
256299204,55062.56
256318807,59215.32
256313922,173776.16
256307423,40672.168
256315584,63528.574
256311290,60207.113
256299535,64676.227
256310447,58583.33
256320133,30915.834
256309925,67203.28
256306365,19733.088
256326049,67722.66
256306621,41713.14
256303745,69060.75
256308088,64389.06
256302222,70443.13
256315981,40236.805
256321898,30310.082
256318746,79032.54
256311449,53533.074
256306861,68452.02
256324023,247390.11
256300954,52586.188
256305694,68133.74
256301187,64651.48
256313831,64279.254
256317620,66549.06
256310860,58350.57
256311691,217981.03
256319184,29978.785
256314720,59328.664
256312525,172676.47
256314880,49977.1
256325090,53605.63
256310245,60764.31
256313953,61341.457
256299692,61297.66
256312564,61522.992
256315197,207922.81
256300336,19674.178
256299921,181193.47
256299590,70353.766
256307860,66196.13
256318144,58799.76
256321120,84407.34
256326129,58480.816
256310679,39519.16
256305217,76280.32
256310981,49171.543
256316919,69000.27
256308636,71355.35
256316820,81330.81
256317964,67051.266
256304030,68564.52
256313311,57691.04
256302982,56272.35
256300155,64643.73
256302252,61936.395
256325465,77742.25
256314041,54525.69
256302890,172910.08
256304221,61673.215
256301166,62035.805
256306270,66655.43
256306494,29938.764
256308308,68296.82
256302197,56616.867
256317319,41347.863
256314652,33227.18
256300849,59792.766
256299390,152462.75
256323677,199123.11
256318352,53913.41
256303441,183812.62
256311818,79234.74
256308919,68060.09
256304797,53307.855
256300056,50733.547
256321345,56145.977
256301282,50196.86
256310842,174323.08
256305291,67870.38
256308698,60369.18
256316897,57430.555
256316413,19952.088
256318042,33041.508
256300415,39830.914
256310885,72834.77
256318391,36120.27
256305412,67987.99
256319107,73176.9
256312735,65080.324
256321355,196103.52
256304795,66547.99
256315996,33545.51
256302207,60108.793
256302190,62591.902
256319560,34082.332
256300644,77220.44
256304407,53321.27
256303360,54543.82
256299760,31016.186
256303195,42774.82
256320673,71952.12
256300440,52048.11
256325518,43156.67
256321172,62269.06
256312411,58264.53
256308969,55592.344
256302734,70746.484
256310668,164447.92
256322856,61892.066
256301332,19072.203
256322337,61477.23
256320236,65974.41
256319265,72324.84
256304676,66560.21
256303068,63593.695
256309654,191256.47
256306801,53885.547
256300151,30794.848
256316512,60420.367
256322706,54017.13
256319117,63657.934
256310985,30158.957
256300157,32562.68
256322909,57498.863
256320634,59043.938
256313282,72884.14
256316087,32029.738
256309867,73698.58
256304378,65403.477
256326276,66716.91
256322140,41380.75
256306925,56203.3
256303923,60835.887
256300586,58178.87
256320600,46485.453
256302816,59538.234
256322973,54102.01
256318848,63323.688
256318342,53860.71
256319668,56566.96
256325552,192684.5
256310837,63203.883
256319484,63174.82
256312143,57914.74
256317418,46335.812
256312390,53932.383
256318843,41034.863
256310159,215218.4
256322080,40180.945
256302921,63878.734
256307205,63836.46
256305304,56120.906
256319486,69734.22
256324265,64591.55
256320112,40994.766
256303677,75863.99
256301753,59631.08
256305116,73691.9
256305419,60173.387
256316220,64775.215
256316889,186583.12
256304545,216415.12
256321735,205170.67
256306883,184326.5
256301096,196311.2
256308298,62055.37
256311727,30444.2
256304873,62088.99
256316887,70998.76
256303010,59764.402
256300819,56461.84
256316367,66468.13
256310350,59935.94
256320162,30305.387
256299859,163800.36
256310550,53779.582
