flight_id,tow
250407588,60361.145
250411242,63298.68
250410058,158064.67
250408216,76689.84
250405369,34362.8
250396450,31279.51
250405598,59467.113
250405009,67406.22
250403134,29595.756
250417095,199423.84
250400506,54520.254
250400202,31971.658
250398956,61335.086
250416247,31311.957
250413268,63190.656
250410169,73603.12
250410173,41284.03
250409122,32331.797
250395868,48110.133
250395872,35157.35
250397534,19058.207
250395991,55763.953
250397764,48895.73
250396548,72463.03
250395983,77962.04
250405635,55723.047
250411879,58209.5
250414974,65863.21
250416025,30729.7
250408884,68321.695
250407346,186708.61
250416969,57627.055
250402117,57532.09
250411492,57623.12
250409032,76986.02
250407493,59596.117
250398456,60771.773
250397314,188155.52
250400950,70548.766
250402525,186843.2
250405756,229768.84
250404563,30880.025
250415893,66553.51
250414979,57645.758
250414996,68105.18
250417244,75795.52
250404011,59904.25
250404126,46176.742
250408039,71777.9
250404153,58059.52
250408484,47736.96
250411297,62149.742
250410682,69032.06
250413385,194915.12
250411865,189461.2
250410680,314977.0
250412341,68871.18
250407653,181967.44
250398024,236598.89
250397424,65775.77
250398380,233133.47
250406268,80853.88
250396350,50757.816
250401202,63430.348
250400627,163325.55
250399524,179920.9
250415559,41039.637
250401735,59541.3
250408177,59053.61
250402627,61668.938
250403563,184616.11
250415571,37242.14
250416184,50512.25
250398898,78259.516
250412532,190242.62
250412556,60218.023
250410207,60926.93
250408394,31774.934
250407757,64931.86
250403977,63256.355
250395890,65508.867
250416774,59965.344
250399089,41071.38
250399090,61415.504
250400654,75984.21
250403607,63824.836
250409474,70446.73
250409484,65287.934
250416310,190794.08
250400897,59183.723
250407358,60560.043
250400318,56486.902
250400334,68543.38
250413019,186892.94
250407528,76590.01
250408247,81472.7
250412101,44720.297
250396622,73156.555
250406191,33017.32
250397804,73404.8
250398494,51382.21
250403722,58482.56
250416428,149914.78
250415246,63265.46
250399113,52335.938
250400270,29349.664
250398786,30552.938
250404059,32138.332
250408711,60480.035
250409291,70855.086
250414080,44444.12
250414085,57975.33
250410917,65652.55
250409084,47062.242
250406095,61724.023
250402551,62095.785
250395807,158897.33
250406906,44643.336
250399215,58161.414
250404485,61152.074
250401965,59864.105
250400671,70620.34
250400098,59102.35
250401170,65962.97
250412264,19852.646
250415297,38037.188
250415524,61336.473
250404093,58193.29
250398574,60537.75
250402194,62458.582
250399851,34431.25
250415391,56380.957
250429202,61164.37
250425604,68759.21
250426148,42874.418
250425719,68823.23
250424235,38698.61
250429413,57970.53
250424689,60648.445
250431723,77811.484
250427948,180066.8
250419100,76637.586
250438452,64903.4
250422189,69293.28
250422725,64377.598
250439389,68536.72
250436445,55852.207
250435864,39626.027
250436514,242409.73
250436902,63711.945
250432924,54546.453
250422263,301705.3
250429451,63410.89
250425725,63423.62
250427463,58660.61
250431301,61221.44
250431407,54199.176
250429826,70306.72
250427847,62639.33
250426827,64270.504
250439029,75771.87
250435070,63410.94
250440691,61779.44
250440421,148403.6
250439135,68839.16
250437466,86206.77
250429224,63111.027
250428321,58097.53
250429579,236146.86
250427999,64163.273
250428006,51206.22
250438564,64167.297
250419498,79250.266
250438467,35226.8
250440351,155108.81
250433071,59480.812
250440540,78564.34
250422546,56706.17
250422447,81061.71
250433094,72095.44
250438793,59607.992
250436217,59612.844
250428982,59333.758
250435805,58237.26
250423741,254356.39
250440573,56514.527
250436373,59938.61
250434484,28818.557
250440853,62402.516
250432776,34473.51
250432841,63380.508
250419250,62848.32
250423188,52988.7
250420154,86943.3
250423100,192794.12
250423683,65205.254
250423561,80091.72
250440852,61340.605
250439995,64048.42
250440582,80664.46
250433248,155902.86
250424178,52643.78
250440882,44658.027
250437617,62311.41
250437161,82703.84
250424363,53286.45
250431012,39549.93
250441324,60807.43
250430560,63587.168
250433919,59271.02
250436023,140984.78
250436131,45726.266
250434046,70276.92
250432942,62574.863
250437488,60015.88
250419798,52052.98
250423816,88109.98
250423817,60825.707
250439896,53194.086
250436274,62431.742
250433799,60882.43
250437840,58508.63
250438003,62211.66
250438010,157859.72
250436281,66819.21
250435658,62733.094
250435752,57785.637
250430606,67769.984
250430629,179909.72
250430630,60951.723
250440640,20583.617
250440646,59116.93
250426085,76259.97
250426983,34218.348
250425759,64221.72
250433120,230841.28
250419377,19531.904
250420263,56177.51
250420551,62065.133
250423640,76286.25
250421816,53214.797
250422370,181356.28
250439196,60520.53
250439212,59842.926
250441278,59140.918
250436725,57415.953
250438041,52889.027
250436846,50125.93
250425752,60108.67
250425776,60555.48
250431745,216273.84
250441124,32893.516
250441436,63295.754
250423183,179961.78
250422747,56457.285
250424107,61622.89
250419231,60891.477
250434625,81905.21
250420881,180157.22
250419322,31829.29
250430096,59669.863
250419992,62290.547
250419541,65361.562
250421827,58142.816
250421831,58897.316
250422024,67440.88
250423340,32928.816
250440207,56756.344
250434395,70076.164
250426220,32170.617
250437302,58980.016
250441027,31381.48
250436166,31227.508
250441452,59362.523
250426322,69192.94
