flight_id,tow
250894437,49442.805
250900648,67199.695
250883880,58716.01
250880732,82936.28
250899513,158430.66
250900450,69274.445
250893133,150068.92
250896069,57794.105
250895512,20853.127
250888741,56257.246
250880453,61311.832
250886730,37742.285
250886209,75893.45
250881005,61616.664
250885683,59380.6
250887222,58138.21
250880934,41560.105
250881399,32702.643
250882705,67973.42
250893601,20007.436
250879132,68998.52
250896736,230338.08
250890680,65158.258
250893256,85387.414
250887745,63700.184
250881830,79299.555
250881833,63571.113
250881834,166286.55
250888980,65869.5
250890279,41733.164
250885644,41849.11
250885650,62116.32
250882220,161003.12
250881034,68516.945
250882126,62141.56
250887115,62652.51
250881663,66955.48
250882912,227258.98
250879932,66879.086
250879357,64798.145
250899136,63786.305
250899148,62781.387
250897426,55768.523
250889936,55015.863
250893146,61156.96
250891419,62356.49
250877915,61083.324
250898556,59659.7
250886625,39183.836
250886136,61088.027
250882524,54296.49
250890871,67962.195
250893771,189061.11
250880596,154204.47
250882151,186385.67
250886411,60457.33
250881810,68024.54
250879444,43590.84
250878879,62377.54
250892023,32419.113
250900698,63640.277
250898700,53942.67
250914343,62665.1
250914122,54678.977
250914355,225120.97
250925456,77878.9
250926955,42992.81
250924966,37301.69
250926984,30420.592
250925661,58689.29
250927072,21450.635
250918139,61061.75
250909046,76503.73
250921564,62511.277
250906509,189890.95
250903143,72625.94
250905472,39031.49
250917284,182612.31
250918708,34259.625
250919663,51099.008
250908191,20275.588
250906068,64071.133
250927104,163387.38
250926709,84119.43
250908492,62108.246
250907904,64573.04
250904791,61206.816
250920627,63292.203
250907185,63719.5
250915074,73157.04
250915076,61371.32
250912756,65868.016
250904222,215936.47
250922233,62536.82
250923975,60563.098
250918016,55461.664
250922626,63767.93
250922154,313949.28
250923731,32625.549
250923869,74018.65
250922129,63636.566
250922603,30892.615
250918847,65340.273
250906444,62987.926
250918001,49621.79
250915096,61624.56
250922245,64388.98
250910986,62855.332
250917574,59582.703
250910576,55916.47
250906348,60865.07
250923757,31581.334
250923320,21899.787
250923335,67846.11
250917465,172568.94
250907153,60587.28
250918967,180185.92
250906543,192178.61
250907975,37127.73
250904562,63047.23
250915736,60884.625
250912543,31632.879
250912548,65594.36
250915635,58710.848
250913957,59186.7
250915255,87252.95
250914813,63386.64
250907454,186723.52
250905053,45494.652
250925000,183841.88
250912803,65509.082
250903135,44340.824
250926201,74744.51
250926204,77599.14
250925030,44306.566
250926939,185588.56
250903266,68010.67
250926888,64577.7
250914477,91487.14
250924779,63127.566
250926272,56441.984
250926261,62395.066
250913981,20081.299
250916068,72792.375
250914488,71627.32
250914604,79037.06
250922474,61801.883
250917883,34592.074
250907559,67688.39
250911267,67865.664
250912765,74296.17
250912766,189708.56
250907710,70609.02
250904687,42334.137
250925485,32856.24
250907806,71092.93
250914132,66895.73
250916155,64687.18
250914236,155469.98
250917172,223121.81
250907805,64171.336
250920056,43423.508
250919428,63223.555
250919432,59905.18
250921614,58787.32
250921615,65491.883
250904942,76786.32
250903072,197485.7
250904330,21282.363
250925228,33345.727
250924674,62316.656
250925339,63300.965
250909309,62188.242
250910219,75331.98
250913645,156276.8
250915915,66631.08
250919169,74455.94
250912309,62931.414
250919046,63579.68
250921206,59865.52
250912239,33732.527
250914246,76268.445
250917187,65554.086
250905682,63651.812
250918635,163397.1
250905207,60300.344
250916405,62247.703
250920114,141377.44
250921628,63749.938
250922690,56769.434
250925812,41482.88
250910230,59946.047
250922712,49021.934
250922722,62470.66
250915951,68426.89
250911513,71306.945
250915931,80297.7
250914085,20658.732
250920289,68571.77
250912255,62954.74
250916223,56504.492
250915299,67707.71
250916587,68194.945
250920190,72276.1
250920857,61385.414
250904837,62304.496
250920133,34384.176
250919565,235711.1
250921672,73073.19
250926509,41806.402
250910021,65977.81
250910232,64138.363
250908954,82709.76
250921393,61239.39
250912189,76932.83
250912193,57860.668
250914699,163553.3
250903006,59940.33
250903110,33075.855
250904623,63274.84
250904716,61962.8
250918909,58331.754
250920277,62326.75
250921750,65458.29
250920969,64440.586
250912095,199254.52
250904348,82136.74
250902783,33242.37
250917907,74961.44
250911148,58732.8
250920149,43068.66
250910016,66347.195
250905759,66094.74
250905761,155167.25
250906002,65219.547
250906010,73013.92
250902870,33609.195
250903533,197585.75
250914207,70893.97
250914794,59902.418
250914328,33203.72
250915007,150576.84
250913535,31626.154
250913559,57147.914
250915818,63115.496
250914658,34912.145
250919841,231290.7
250904236,219399.84
250905316,34591.29
250917108,167341.17
250919704,71355.35
250905253,58868.637
250905262,71454.945
250917795,64237.17
250911150,74830.586
250906339,66207.336
250927529,60190.133
250917630,162534.42
250908688,69966.58
250905778,207415.05
250905797,190897.4
250907263,63369.133
250907267,61940.195
250906699,31161.469
250905542,57524.41
250914272,62181.63
250919268,21819.79
250915303,33199.83
250915750,72796.96
250915502,61472.082
250913724,68044.89
250921074,80541.63
250913421,59435.336
250912252,167418.8
250917117,70263.71
250920377,76907.51
250926737,33631.957
250923106,62574.11
250922578,58567.273
250919020,65611.805
250909350,55026.105
250908311,77012.99
250908994,169911.47
250919384,60929.35
250919739,64056.316
250905342,55158.656
250905346,191988.6
250904882,65422.164
250915423,58188.35
250907386,149316.12
250905581,59453.848
250921102,74666.99
250911348,56339.15
250903802,69487.49
250922305,183284.77
250924313,60971.176
250913093,59725.527
250907077,57826.797
250918440,60809.844
250909232,20860.852
250910046,196614.16
250908810,164411.25
250909481,78265.47
250912448,79007.5
250921504,75242.12
250911242,80428.88
250903370,67073.71
250912346,67641.7
250917395,62761.895
250910520,173091.92
250910540,280059.66
250904999,58607.117
250903815,31370.766
250903829,43992.2
250922881,67689.47
250921873,62427.473
250925822,44193.29
250909570,64887.973
250910063,64054.49
250910067,75780.62
250910080,66422.05
250914796,39008.79
250908047,187946.4
250909029,61336.67
250910893,73629.96
250927702,219670.08
250906386,64051.582
250920655,59865.773
250921013,64436.24
250903396,171307.23
250907516,63315.76
250905410,29262.129
250923020,33098.18
250924369,40292.383
250924167,62621.12
250926416,56576.75
250925850,30998.992
250908309,184721.58
250926534,60525.06
250909773,49502.406
250926140,54849.215
250908694,44066.47
250910790,69557.125
250921985,68095.74
250909828,86041.3
250918105,63506.477
250919079,66809.13
250919087,58611.516
250923124,74084.31
250923125,59460.03
250918237,79765.85
250918729,80576.734
250909165,59768.625
250907528,83030.67
250904511,42874.547
250904519,44518.297
250905429,62234.312
250910490,67648.66
250925738,60974.637
250907616,179935.8
250923244,39676.945
250909994,61814.367
250908378,218116.02
250922681,59835.17
250904074,64109.06
250917273,167190.75
250917941,50053.87
250919913,72090.17
250913171,31589.816
250912592,77375.37
250912631,34589.37
250923596,213564.7
250907681,166780.25
250905585,173869.81
250905594,172831.16
250903015,61816.676
250926222,78537.086
250925867,67411.37
250924633,60689.777
250926790,182133.36
250922830,48276.94
250943434,58849.438
250941764,65288.91
250942706,52741.812
250936664,78507.98
250943564,227575.95
250939261,34258.88
250941952,186287.16
250941382,190317.86
250931753,66577.82
250931774,62820.035
250944545,80046.2
250945867,30115.11
250932368,72708.586
250931394,61033.47
250931409,32607.402
250949525,62566.09
250928517,33496.754
250935993,67145.31
250942339,62852.008
250942344,57422.066
250947534,64550.51
250935946,30502.299
250937310,77319.21
250951606,56380.82
250952827,51691.133
250935848,63093.68
250941268,80341.234
250938322,66218.17
250952022,84677.11
250946437,40346.58
250931525,167024.12
250930625,54703.785
250932022,215197.95
250945419,48722.6
250937324,58757.008
250938031,67339.445
250941130,76801.83
250940635,65177.01
250950395,64466.734
250935864,58383.8
250952094,63979.72
250952116,62318.445
250952117,190646.5
250951841,64873.26
250950683,44183.086
250950689,90343.12
250937561,55599.47
250951524,61373.215
250951624,32980.16
250938289,33357.43
250931101,67980.93
250931120,38888.883
250927947,48673.09
250947419,82652.766
250940741,67340.39
250940745,20048.756
250950275,63359.516
250949724,144800.27
250944828,54677.12
250936240,57319.51
250936265,64247.797
250938443,56235.97
250952348,59539.723
250939154,67587.625
250949684,65892.85
250949691,169708.11
250949223,76408.88
250948015,33404.61
250948648,73630.94
250948748,72254.52
250951288,59629.8
250938058,31270.81
250950055,59042.516
250952269,70896.31
250939558,59680.71
250951028,73592.94
250940298,184274.5
250929411,183325.62
250943237,34553.21
250930091,88100.75
250937602,71177.54
250936375,51762.176
250936972,44514.78
250950939,60213.176
250952420,69180.34
250936173,32908.883
250952486,76384.0
250937507,64510.773
250951100,57424.777
250934570,72436.65
250928659,182330.19
250947185,58170.016
250948133,43138.797
250933894,61893.844
250939569,59877.484
250939570,57263.508
250938724,149524.72
250940046,44429.137
250939488,67290.984
250944844,49995.75
250930079,71535.65
250944280,60701.566
250929526,30070.52
250928320,76952.39
250929545,67455.49
250929548,77633.81
250929650,55838.23
250950238,83331.67
250950266,61205.086
250951227,56137.926
250952294,33917.746
250931938,65240.523
250931001,150030.02
250931464,72427.62
250931454,67690.164
250932067,80465.09
250934600,64772.28
250947473,67513.32
250945459,63094.508
250939289,71902.125
250939294,62538.023
250934478,63958.11
250933885,30771.078
250936008,32134.926
250941041,59809.035
250944268,89578.2
250930105,79770.26
250943652,158659.64
250934941,55669.95
250936464,55850.746
250931697,191919.66
250932201,63676.426
250931725,69441.805
250946890,55512.793
250931852,66796.984
250931374,34037.793
250932315,60417.082
250945824,192377.42
250949107,92002.195
250947303,62357.367
250947322,28901.986
250939321,74556.68
250933131,39354.086
250930470,34457.438
250929770,41959.066
250935347,34593.453
250935359,72428.53
250940082,58627.65
250940547,44454.22
250940556,76977.64
250943840,72503.78
250952682,29031.904
250945508,157625.66
250948461,82515.98
250944642,43300.633
250929088,33318.19
250928733,153225.2
250935503,66481.734
250948660,70503.37
250940644,55472.945
250939944,55719.918
250930494,55300.812
250929774,79713.664
250935393,61150.812
250938977,76797.15
250952647,63305.863
250949380,57919.234
250952993,38683.938
250943683,41905.742
250947719,21146.686
250934690,64690.355
250928132,56301.164
250935523,29250.975
250939942,30226.164
250940570,35729.08
250946746,178512.9
250929054,59375.945
250927872,63993.57
250933535,217127.81
250940766,73965.48
250942621,30765.664
250943584,146839.02
250943780,73327.72
250948309,202899.48
250948946,183420.64
250946028,62435.766
250934814,229078.02
250947968,62843.316
250945893,64174.184
250933268,216410.94
250943527,67037.734
250929373,58412.773
250939007,64150.625
250939975,41072.535
250930599,61239.652
250933565,61431.918
250934915,67459.8
250939326,40513.42
250943770,70481.19
250938394,61481.69
250936359,33501.453
250941548,58127.68
250947977,71586.41
250946937,58054.367
250947906,212225.33
250938602,60398.605
250930071,51180.207
250928273,33837.867
250929236,54112.41
250927926,58870.234
250937406,54204.875
250944181,62606.754
250930144,66684.4
250929549,77457.91
250929571,159673.5
250950067,67069.1
250943877,61590.254
250952727,72524.76
250947140,62526.023
250934719,34821.453
250949476,74714.55
250948221,50439.66
250948777,48997.49
250940497,60754.58
250934545,63046.41
250928859,69372.98
250935015,58243.918
250938084,58988.105
250936906,61432.344
250927984,59743.25
250928945,59175.44
250951975,176048.61
250950083,60498.777
250939497,80019.6
250942641,190771.06
250943902,66289.94
250942053,64504.85
250937721,54151.094
250935825,47393.355
250948868,34358.53
250949498,51372.2
250935257,68007.23
250948502,61058.043
250937413,52531.812
250940129,55066.82
250940131,31233.926
250939030,60460.242
250941282,68631.69
250940527,71515.24
250944929,19348.252
250946263,58802.906
250933956,20104.629
250936897,38845.74
250940474,81554.43
250951428,66171.91
250941703,28069.684
250941499,73685.516
250943406,20540.096
250936488,61610.51
250931678,60490.117
250931805,61068.816
250945685,80986.68
250939052,57434.184
250948280,183426.39
250939895,61397.203
250941294,60220.113
250934073,54913.582
250930306,157244.9
250949889,197915.08
250934633,65674.63
250934636,175013.25
250942558,79291.58
250932700,72297.36
250930894,63529.594
250943042,61345.17
250941829,192718.03
250941852,46840.527
250938512,60153.918
250931441,21051.893
250931486,42005.332
250932516,225678.14
250946792,148119.16
250946816,219739.27
250945335,63536.51
250932528,189771.14
250927811,184625.34
250948301,212897.31
250948689,59360.402
250939070,63572.72
250935039,63123.105
250938165,46035.31
250950873,62121.3
250951266,57574.49
250937845,60670.984
250940494,173725.83
250944005,70794.01
250942789,58317.863
250943186,227571.97
250932772,61706.188
250944408,68673.91
250946830,57169.19
250946858,52661.29
250929392,194286.22
250933021,64016.566
250933818,57704.8
250949551,58492.13
250949561,60270.01
250936780,57424.95
250952898,61683.36
250943335,62850.348
250976600,43310.477
250976043,76144.555
250975506,58732.8
250975961,45997.92
250977587,39690.973
250976094,64419.04
250976093,40925.55
250976117,66488.06
250976790,63620.258
250977458,147154.19
250978408,186834.44
250966717,44032.254
250953821,37586.867
250954321,60201.0
250972757,69351.55
250977930,66999.96
250978135,78297.125
250978137,57862.203
250970240,74078.055
250970874,232631.62
250973744,44869.273
250968201,58676.047
250967681,61249.645
250973755,74938.89
250960715,39341.574
250960722,46216.758
250958932,59697.426
250953473,61266.51
250955026,60631.227
250955035,62630.27
250966419,62006.387
250966856,167217.11
250976471,57305.83
250977530,33809.184
250955324,31182.0
250977179,67421.086
250975946,62464.496
250977671,63663.9
250976077,57851.582
250976192,32507.768
250976088,59392.707
250968796,58426.855
250974318,56437.48
250969980,71834.586
250960509,53527.758
250967199,57878.98
250963381,66970.586
250963388,62537.168
250956974,64601.285
250956978,86358.51
250977419,74865.39
250977420,88105.77
250976977,65249.117
250966977,38403.723
250965868,190808.58
250964628,71789.836
