flight_id,tow
248987664,64258.293
248993467,59031.875
248993017,234646.72
248980891,151340.1
248982904,17446.965
248980958,43792.91
248980645,59575.6
248985838,68662.76
248993491,57336.016
248993590,190288.9
248993727,50365.36
248994751,57155.21
248994183,56126.82
248981310,178292.11
248986919,69856.98
248981608,54270.363
248982578,65406.94
248984207,75032.32
248994427,58050.617
248989055,240898.92
248988457,71193.734
248988495,53767.8
248979838,195567.6
248983255,58942.55
248983263,68459.445
248982679,70160.89
248988180,53751.035
248988188,52545.94
248987605,57158.266
248987863,77200.29
248979072,55264.78
248986102,40394.53
248990592,57977.766
248979833,180585.33
248979848,184703.8
248991734,57961.633
248991736,169276.69
248991836,176264.5
248991853,68746.05
248991855,57324.7
248991858,176682.44
248991418,164489.11
248995527,52998.773
248995561,38481.844
248990051,53348.08
248987882,30317.541
248986675,34094.027
248985552,239661.94
248985553,29917.008
248987839,43110.617
248987555,79314.22
248987557,58889.332
248987569,53520.49
248981102,66631.8
248981103,57133.91
248987354,36919.883
248990565,73652.12
248982343,52310.902
248995234,60244.645
248995446,37746.746
248995450,19998.86
248987002,39975.824
248987003,64276.453
248988995,28972.064
248987871,50530.547
248980915,271955.3
248989078,52685.023
248986129,51355.258
248990537,46708.0
248990550,68975.09
248986170,58299.93
248991137,30778.021
248991964,57992.55
248990179,56181.695
248988635,48224.67
248989589,69423.36
248988583,44892.293
248984874,174134.14
248984877,59312.9
248988032,48153.156
248987473,68154.4
248980728,38522.766
248983194,56049.71
248983874,162313.84
248982626,39044.38
248982144,54846.195
248984347,69599.73
248992613,18318.127
248993873,62561.094
248994911,72989.58
248994349,58231.863
248986756,189016.56
248986200,144154.42
248989731,67809.23
248990385,76142.33
248990043,233981.0
248980334,310665.5
248988262,78588.06
248983906,18911.824
248983417,186575.33
248984376,54478.38
248994481,57240.684
248995173,65816.195
248991556,19817.658
248991563,57846.883
248995268,53776.32
248985625,79597.97
248990120,60384.25
248990245,55976.023
248992125,47098.01
248979638,38080.93
248985195,162040.64
248984635,46393.812
248986359,56372.598
248985798,61019.887
248981796,59780.305
248984014,64678.95
248983445,56436.94
248982290,73915.26
248995199,70410.01
248992275,19626.463
248992287,65216.754
248992289,66917.05
248979317,297390.62
248991366,56404.496
248990896,43292.484
248987805,29920.922
248989306,58986.75
248979615,56769.65
248981250,68795.78
248985308,30156.627
248986959,60273.215
248986387,57919.79
248991579,39284.863
248983440,217381.89
248992622,70330.31
248992993,76456.59
248990259,70415.57
248992236,68465.31
248992262,58088.82
248990480,63903.754
248980122,59167.79
248979480,45622.86
248983790,52029.117
248978909,283439.03
248984263,41335.51
248983014,217970.2
248992514,214537.72
248994725,60120.51
248994155,70356.195
248995144,62942.934
248992481,47792.582
248994678,166976.69
248992932,64103.977
248991467,274914.12
248981479,67889.33
248990485,64852.844
248992390,67837.1
248991900,189647.17
248980105,69328.82
248992645,76870.14
248994386,62271.66
248993656,39846.484
248993775,54677.32
248991134,80683.66
248990151,62075.37
248983391,175603.86
248994543,37915.305
248995024,150975.55
248995125,60420.7
248979437,43270.12
248979443,53543.58
248980132,27904.025
248983648,61849.316
248994904,58072.438
248980012,49424.94
248981702,58157.26
248980598,44944.43
248984549,66222.28
248986733,39549.805
248985699,305834.72
248987486,71558.26
248988161,53806.97
248989806,40233.754
248978963,70579.55
248995083,37021.55
248982391,64622.57
248982398,148337.72
248983178,80589.484
248981700,71746.01
249010760,42729.65
249011831,31049.217
249003557,43910.28
249003963,64540.207
249006149,50325.82
248997249,69142.72
249000244,213748.03
249004170,74221.14
249007660,60059.28
249006629,55445.586
249010534,45134.754
249011500,19264.643
249009390,77949.516
249009402,57476.34
249011592,69594.9
249009525,62449.69
248999260,64332.324
249005942,55600.203
249011359,54564.605
249010780,54084.086
249004180,32234.123
249004303,59981.48
249001946,67000.445
249002543,56720.836
248997134,77001.984
248998402,165129.44
248996006,57261.152
248997265,60735.324
248998188,37990.055
249009993,54505.207
249005382,54984.098
249003878,172655.0
249009079,163882.69
249009979,40607.207
249009551,65784.65
249011732,31301.953
249005596,60923.055
249005597,197957.03
249002989,54988.246
249006440,67939.305
249007786,58085.24
249004556,42232.094
249006087,52847.953
248996240,297907.78
248996909,215220.47
248996346,32071.506
248995768,62988.34
249011255,57780.516
249010669,55640.242
249007790,41115.477
249007224,61774.305
249003362,55524.484
248999695,61709.484
249007684,58774.195
249007138,57276.973
249008764,30157.76
249006217,182906.84
248997418,178763.22
249011372,62125.184
249010840,40637.21
249003614,53481.19
249008544,53576.156
248999877,54956.63
248999232,78370.836
249007902,181348.31
249006983,53926.195
249001221,58651.99
249005260,21480.463
249010373,39523.406
249012229,178009.84
249009643,54863.52
248996309,68531.55
248996620,51713.953
249006386,74480.305
249001879,77795.93
249006584,55256.324
249008779,77107.41
249000573,55159.227
248999981,60804.867
249007243,49103.605
249008859,53456.992
249007276,59501.957
249013989,164216.38
249002155,38599.76
249002267,44618.73
249004474,242636.23
248997185,52874.625
249011322,72207.38
249010860,61097.504
248999406,80249.67
249001887,63045.105
249002001,60308.953
249008663,169845.94
249007159,60487.363
249006602,59788.71
249006609,61341.81
248998925,38991.332
249001170,57624.72
249008035,217801.44
249008301,71082.96
249006341,36860.16
249013545,41272.188
249012400,56837.875
249012547,71902.89
249008254,54195.355
249013648,59235.555
249012536,45139.902
249003917,149511.55
249006137,31349.357
249004032,79408.51
248996279,44703.152
248997891,159425.34
248997318,29097.559
248996757,64908.918
249001963,79056.93
249008056,70682.836
249004199,63027.363
249004229,76873.34
249014376,57933.902
249012861,53476.97
249012140,70723.99
249011425,182959.62
249009914,63828.008
249008925,62330.09
249001282,39587.74
249003290,75973.336
249009041,79526.53
249012672,40905.79
249014554,186986.34
249013835,65558.695
249012764,226189.78
249014515,202633.5
249014008,66636.164
249000720,63080.34
249005652,59906.613
249005660,188529.5
249001780,30967.1
249012473,55685.004
249013362,210879.0
249014138,59876.734
249014211,55600.496
249012631,30732.924
249012637,70423.31
249013320,54796.7
249003522,54673.484
249003209,236004.83
249001433,60428.62
249001439,185454.62
249002051,67603.54
249001568,77745.6
249003416,71628.055
249002069,74127.53
249000063,286906.03
249000917,324030.8
249010321,79161.19
248995910,63216.945
249012379,30918.502
249003650,56878.19
249002824,51521.16
249012881,59061.355
249013126,57433.953
249010884,42443.477
249010307,62456.16
249001603,79354.48
249002347,39404.86
249003259,69677.76
249001710,54670.887
248998100,70383.664
248996985,80148.39
248996990,73665.96
248996966,77873.91
248997074,66252.13
249009347,47246.473
249009349,74360.65
249009351,57818.805
249010433,68801.11
249001480,197679.17
249001761,54113.95
249009125,246138.77
249008515,37895.008
249003487,55788.43
249010009,37625.19
249004044,64158.586
249005317,60754.42
248997548,36683.863
248998606,59311.04
249000206,209485.6
248996431,57996.234
249011159,208093.67
249004775,41831.004
248998310,53094.23
249004353,69629.266
249009836,68099.97
249011132,51748.957
248996094,67710.32
249011224,18004.465
249000146,63544.074
249001812,30659.162
249003348,54888.965
249006955,55926.984
249008588,58250.074
249007551,204454.06
248996595,224427.4
248996612,30703.584
248999244,59939.67
249005920,61978.6
249005377,67455.34
248998308,38235.875
249011141,56811.95
249005450,58207.547
248997691,57304.395
249023121,40057.28
249016203,31616.592
249015809,70664.164
249026019,213814.34
249027041,52556.863
249014664,45807.418
249016991,64182.96
249014998,61122.84
249018595,57273.805
249016105,53214.75
249017024,301065.88
249015943,61654.535
249016926,185021.88
249016933,80783.68
249016320,39811.953
249026939,220753.4
249028515,64697.45
249029638,65992.49
249015337,54089.965
249015686,176809.0
249017167,64908.69
249015723,64469.945
249015828,62073.992
249015594,216894.19
249025850,61981.74
249026731,73426.11
249027101,58208.555
249022653,68343.57
249020985,55222.81
249014704,73494.54
249015834,55025.25
249014836,75246.97
249015956,175251.23
249027913,234665.0
249027178,57217.684
249020812,167349.53
249015237,42428.164
249028167,39747.258
