flight_id,tow
255468549,66213.055
255474615,34482.26
255479814,61139.684
255469947,62744.98
255480134,81190.42
255484122,242531.64
255482355,61421.703
255470084,85007.83
255463166,70040.12
255483997,64803.316
255464420,163755.17
255471909,44435.188
255487298,71059.336
255486086,58052.742
255490728,72983.81
255481478,67187.71
255486667,211789.2
255464975,194348.97
255464691,85062.33
255484326,58483.73
255488069,230046.5
255465541,33284.117
255477156,57090.8
255484501,59673.484
255467973,56411.87
255490347,70130.28
255486648,62293.844
255468606,45590.84
255488521,193696.78
255484987,69068.766
255468300,231744.5
255480057,63479.086
255462008,161348.2
255468693,65962.49
255467707,184919.36
255467867,34272.223
255486220,31239.34
255485545,63600.168
255469108,63895.188
255491477,78700.695
255483968,195466.97
255483726,68986.96
255467344,68881.5
255477569,52012.625
255487303,44652.277
255462771,72012.87
255464592,63887.715
255479237,58061.707
255462398,32956.04
255484670,73255.445
255484298,62804.35
255464156,67576.234
255486369,34747.758
255486965,328392.22
255476128,63130.78
255484964,64110.62
255489058,57039.043
255474515,60998.508
255476699,50987.17
255489351,70145.44
255463369,63818.566
255488732,56769.625
255485623,59478.617
255463283,64548.66
255465410,62570.453
255478012,74572.75
255470401,69688.32
255486006,191727.89
255485389,20927.182
255477860,60475.496
255483220,81338.29
255473754,176689.61
255481339,187504.02
255478232,54609.824
255478060,67389.53
255471045,64997.805
255477421,56844.695
255476853,43427.94
255479785,32399.354
255461710,21193.273
255490566,75918.42
255476170,69998.01
255465940,65212.688
255481491,58162.38
255474931,70469.8
255487297,30854.203
255466242,55403.496
255481243,55732.633
255478833,60798.473
255488140,50492.164
255468957,43478.555
255464297,57996.418
255471222,37567.594
255478731,38211.68
255476396,64742.383
255464873,57131.055
255482628,68033.29
255476525,63881.5
255487660,81918.805
255491344,38255.2
255480831,166415.38
255462701,57301.254
255464977,60499.47
255472713,232712.89
255476949,40698.152
255462249,76536.57
255468266,68503.65
255488782,55997.145
255485532,64916.027
255486265,32547.08
255490788,64623.418
255475036,53948.875
255481824,61628.36
255488332,62195.46
255488157,257858.33
255490109,55726.637
255486756,59122.57
255487510,62022.664
255483615,62983.008
255472358,65763.17
255462698,52686.746
255484257,69353.836
255472803,56923.65
255482822,57020.344
255483218,59979.438
255486073,239191.05
255477186,173546.48
255472692,64980.86
255469887,41758.684
255465624,21548.148
255465484,51547.543
255469470,45908.492
255479162,31035.105
255477055,67505.27
255476386,58745.934
255490713,72389.52
255469051,67015.266
255462037,33511.34
255472769,63645.43
255470058,66088.91
255464336,66009.36
255484288,33834.55
255490028,68952.2
255480576,64531.1
255482999,62028.7
255478253,82531.01
255475122,43614.992
255476979,72390.55
255480553,199175.12
255490211,65123.64
255481556,32035.826
255490556,68165.586
255468694,56821.055
255473055,51291.906
255484359,46690.78
255474200,68240.86
255480596,174208.92
255476332,68239.3
255480160,70094.05
255466248,155474.83
255484764,67585.02
255466926,57665.945
255462724,65760.65
255464317,64134.367
255467812,29871.316
255490789,51994.773
255482674,63746.24
255483470,72546.62
255480595,63022.176
255462902,30391.844
255472327,65358.18
255465115,71356.73
255469715,64078.04
255473936,184465.36
255470024,28449.492
255472567,63179.508
255462005,42633.613
255470592,59516.72
255485792,62267.074
255473919,48518.9
255482378,72077.17
255467895,72314.23
255474117,48126.188
255478584,63009.336
255470799,52226.098
255471416,67598.9
255469326,77267.016
255486656,215953.3
255471105,79875.234
255491291,33130.418
255480749,70521.74
255468296,82945.875
255473878,45860.047
255465065,71386.98
255472234,59782.98
255490089,70855.164
255471257,62418.754
255491076,55253.746
255461898,73715.336
255482340,76853.08
255462789,31749.738
255481885,61555.04
255474549,45143.76
255482863,67833.914
255482662,44589.49
255484094,67478.55
255465886,55632.18
255487602,70661.26
255485255,76850.86
255488747,69759.125
255469028,233948.23
255462618,49366.08
255479849,69953.99
255473974,76722.49
255475209,63141.793
255485628,51389.93
255484077,170965.42
255475119,64461.855
255462524,178538.34
255489114,55859.945
255473602,76603.32
255467909,74925.5
255470104,185326.55
255475804,31615.22
255467323,72020.47
255482406,73891.07
255480274,62368.496
255486007,64377.785
255484400,64259.72
255485958,64708.633
255490701,65477.016
255480131,192191.03
255465685,64762.55
255489242,219239.73
255476896,64071.895
255478681,32347.438
255485566,66977.45
255487981,30078.357
255474177,61188.94
255462244,62227.3
255479976,82337.58
255486831,53930.4
255480955,75126.79
255489489,45001.02
255488156,59378.67
255465305,57076.258
255472777,53278.594
255464735,30268.383
255486838,31921.84
255477379,34774.016
255466086,56534.188
255477060,77446.41
255480280,80392.984
255487060,57376.777
255476411,75722.59
255463306,68414.02
255466952,51349.715
255487035,29348.29
255487315,53711.562
255467162,56232.652
255491526,60445.523
255476867,20332.506
255488904,62625.094
255465311,65766.88
255464325,69527.555
255464957,62534.934
255470005,70467.586
255466090,57688.1
255473995,34032.207
255482755,71035.66
255491481,79970.93
255467585,56042.5
255476024,57855.027
255464681,43941.73
255484020,62252.797
255489953,56854.74
255470008,63255.285
255469287,46617.402
255482970,59788.336
255481181,70700.46
255472686,59504.91
255490624,62487.87
255470300,63567.215
255477419,68020.734
255463042,68660.945
255481108,59463.906
255473638,55124.562
255473011,240318.62
255486897,195217.64
255463490,63534.723
255483872,70551.72
255487577,186335.84
255490179,68522.15
255474241,19540.543
255479286,77535.305
255475204,219817.94
255472788,56223.027
255467155,47037.8
255471152,61313.84
255463609,68526.375
255489339,64590.254
255486538,65373.707
255467447,66254.875
255473530,341130.0
255466928,220911.34
255464369,64763.59
255487941,51245.215
255485491,62775.008
255461772,33978.586
255479681,52596.445
255483123,64367.0
255466151,60506.79
255474646,59595.86
255484698,226916.33
255470458,70679.8
255470543,68852.22
255463034,33716.36
255473317,50690.367
255489054,152637.42
255481604,67041.86
255490026,35177.59
255474054,57731.707
255470444,166902.4
255474891,34163.668
255481023,61894.66
255476090,34751.824
255491427,68933.99
255480504,65985.99
255488008,34239.24
255462937,59781.94
255486106,64190.76
255479010,52950.14
255490664,66916.305
255477690,59980.797
255476453,40331.785
255486412,29598.898
255463311,66528.695
255475280,74330.51
255489549,58969.65
255479644,56295.824
255470836,67022.766
255485201,60520.977
255469412,53485.24
255463912,45194.15
255482795,64335.043
255490803,35689.996
255487784,58970.426
255466010,34203.12
255465552,71150.33
255473745,65736.79
255482556,71677.805
255462920,64697.816
255482226,62173.152
255482576,64830.543
255487148,48931.09
255468248,59342.793
255477317,58662.246
255480630,41964.586
255482057,37382.4
255465717,32544.652
255471965,207071.27
255469954,184685.55
255463055,66358.836
255480153,55373.72
255468602,243792.97
255461909,163685.67
255471820,65848.164
255477341,185727.3
255490598,193213.81
255488520,59909.5
255466039,174716.92
255477268,155615.72
255485055,189711.42
255477090,189259.77
255465385,62380.336
255473529,68175.01
255488346,57511.332
255489991,182070.19
255467550,64187.69
255516435,49286.38
255510615,50326.074
255512494,59692.977
255513776,46022.58
255506765,225798.1
255498705,66234.85
255499370,62116.383
255506116,55154.742
255505914,62158.754
255513637,73923.06
255503598,57175.797
255497425,213915.67
255513936,223542.52
255500938,71618.055
255494061,276466.34
255500063,191178.28
255504211,68747.22
255492857,34071.94
255495066,194377.12
255493047,70889.195
255507510,59503.152
255516701,59139.336
255505583,32768.12
255497047,79644.28
255495404,231251.28
255501737,63216.668
255514387,43168.867
255498617,68430.21
255514836,66146.4
255502023,77989.125
255515285,33377.445
255519969,44049.18
255510469,34014.145
255515501,224330.31
255500128,161913.61
255492252,211143.16
255497861,69660.54
255498590,66504.98
255503371,76835.664
255501735,54724.137
255508998,49613.656
255501919,45856.758
255492391,83730.55
255515884,66925.09
255515942,174395.58
255518214,70387.94
255504030,64345.004
255512302,20431.967
255493804,34658.332
255510154,62380.543
255506107,33635.715
255496153,153670.53
255511419,77686.65
255518102,51866.656
255491863,299925.3
255511295,38988.055
255520420,19825.244
255518137,58019.13
255502662,35387.36
255505952,21215.836
255492795,31140.19
255494561,62013.973
255506075,46724.797
255495016,50945.035
255516872,67347.07
255503760,223418.28
255513381,56537.086
255518973,73695.25
255511054,68490.164
255511359,45274.84
255499163,82431.76
255505301,60485.594
255518165,35034.4
255498807,71250.26
255501090,76138.04
255491836,189661.14
255498720,31655.762
255494364,43716.38
255508409,53391.863
255500590,21080.906
255514245,59251.434
255514241,58305.973
255509864,61518.07
255500602,71258.305
255518643,53578.844
255513927,55036.746
255494252,34492.816
255494684,88834.94
255503565,62272.89
255509616,69066.08
255520388,29267.914
255516504,180845.28
255501793,18850.701
255515693,61302.9
255501190,45726.188
255516140,64960.47
255515787,66842.125
255516025,44343.086
255496002,45208.57
255514729,58807.598
255517145,38678.832
255509195,34299.43
255518491,64249.066
255512582,68178.76
255501165,67398.41
255517660,69571.875
255508082,233276.22
255493998,58051.223
255499603,32476.89
255509413,35435.53
255517667,58018.05
255496590,48827.26
255508695,58157.734
255497607,57320.367
255504015,178021.31
255514816,72422.1
255499752,65800.09
255520245,79082.06
255491850,37809.766
255519312,59074.145
255497428,59376.027
255496680,58794.13
255507673,56143.145
255508669,59837.52
255491786,43806.746
255508685,159944.3
255505574,69755.44
255494155,43156.945
255503658,62711.023
255500576,54089.367
255500980,154138.1
255514482,66316.93
255520535,62385.895
255492781,51834.582
255517845,29657.357
255518899,72342.836
255508750,41771.977
255504080,29882.922
255502957,46210.61
255507577,46311.797
255493260,54213.105
255499294,66963.88
255502027,77641.15
255505382,55938.73
255503979,218562.25
255511913,34004.125
255494253,49686.68
255498658,61718.61
255507374,56266.586
255520664,56392.758
255500361,52698.895
255517937,219075.69
255503873,228083.38
255515498,74436.086
255502207,54126.47
255493871,46276.54
255503793,32886.844
255516963,49248.89
255505176,66089.305
255519242,78414.33
255500241,45686.504
255515113,64528.527
255510015,68791.82
255497237,168161.77
255515762,158637.69
255497989,51837.484
255495664,30465.166
255507279,30856.75
255516196,73983.336
255496109,153655.86
255501816,171762.9
255511267,70620.81
255513478,62108.83
255492442,65970.945
255501294,58240.613
255498665,232078.22
255510095,46620.918
255514140,43123.734
255520781,52649.535
255502112,32320.25
255494458,76325.96
255500336,174156.08
255519051,173982.56
255504335,41745.55
255492926,176979.77
255506069,166639.92
255499578,69111.164
255507931,65471.01
255497634,49282.42
255512122,69689.59
255510801,62111.05
255499398,73292.49
255493758,56337.555
255504374,123238.53
255501048,66519.67
255496502,64822.45
255516397,58730.81
255499310,74705.11
255520326,172200.55
255512375,59780.418
255508699,54425.85
255504564,69186.96
255492021,47751.66
255515914,173227.53
255520893,58585.914
255517534,48546.31
255503217,51360.74
255500906,70115.17
255501612,51320.426
255510233,62888.98
255493627,167678.69
255495578,187238.73
255504986,68808.7
255517166,67667.47
255512704,178844.72
255492881,33377.51
255516721,49173.484
255499071,62561.61
255516449,83266.84
255501370,70362.445
255520400,55960.375
255515900,177303.23
255512287,60447.23
255501729,188325.44
255507124,54810.527
255503690,63898.69
255512840,57074.324
255509247,51174.574
255506195,56843.32
255495734,71057.12
255493570,157231.67
255506587,56453.203
255513358,65647.22
255509593,61337.3
255498234,155724.73
255499731,75722.28
255520732,63665.258
255497598,71725.57
255517658,69282.07
255498279,60252.48
255502478,55330.914
255504473,54953.113
255517591,42191.73
255493865,73060.44
255518046,77252.27
255494254,68192.74
255496846,64288.785
255496064,31995.541
255510720,172059.0
255501179,66535.664
255500642,56550.836
255502473,73075.61
255506260,61424.965
255506060,56529.94
255500439,55343.77
