flight_id,tow
250461458,71161.484
250453644,57518.53
250450447,80660.37
250458224,55440.715
250455700,67087.336
250459117,66853.72
250461794,50592.047
250459012,194499.48
250442105,56853.984
250443873,156560.1
250458892,65051.715
250448016,60369.93
250457938,64418.35
250457831,64963.492
250459702,66354.99
250459708,58297.09
250459850,59991.316
250453931,70324.97
250454634,68606.164
250451517,59353.21
250460927,43215.086
250464393,49209.273
250458898,38307.695
250448698,71168.71
250458808,58443.867
250460547,68927.8
250459027,326244.2
250459160,64316.434
250448439,198838.31
250442506,69706.016
250442521,61915.66
250449527,63953.465
250454482,68654.445
250452857,179887.5
250456183,58550.492
250456329,63387.152
250456474,62885.258
250459063,70881.87
250459868,58987.45
250446284,232080.47
250459891,60058.445
250443215,62770.508
250443334,184076.84
250443889,169741.14
250461317,59359.465
250449272,186976.06
250444526,69591.5
250455339,179879.8
250455456,59415.418
250458013,62047.816
250446980,64930.492
250462798,71464.44
250463331,71739.336
250444591,53211.04
250449693,65757.61
250443758,59811.105
250465106,202482.89
250452871,54156.652
250450404,62093.33
250452105,65263.223
250452120,59390.586
250454920,60941.52
250461740,68976.82
250461885,60490.34
250445778,62432.633
250445910,60527.023
250445914,198375.9
250463059,64782.76
250462113,79993.625
250449837,69964.66
250457012,64072.426
250442394,38414.523
250453363,64565.918
250450578,77341.94
250449983,67314.586
250448156,39303.47
250460150,63278.816
250457885,64181.746
250456635,61510.668
250453388,64728.277
250462421,61235.945
250463565,59391.746
250442071,67437.87
250442292,63400.3
250460139,55635.676
250451147,60271.47
250451165,80445.67
250479744,34183.617
250470910,42318.797
250468842,55016.44
250469353,57456.086
250470068,62465.684
250469530,77827.016
250469188,62406.746
250483971,155914.55
250483903,63045.29
250484219,72474.04
250482792,39089.688
250484563,66402.445
250482451,21248.379
250473594,49220.97
250487303,50883.062
250486020,19532.727
250472921,60033.45
250474248,66962.48
250474249,78445.14
250472735,79234.375
250487346,63124.953
250482188,57270.824
250467831,188036.81
250485822,80112.82
250467047,58731.83
250470154,62136.52
250470862,67602.47
250469459,74646.79
250490770,58780.82
250468861,56787.082
250490888,59309.582
250469476,65229.19
250484098,74832.48
250484245,62552.91
250484249,40740.01
250484788,66507.234
250483843,319318.78
250483845,78190.94
250473517,52623.91
250472128,234236.36
250474120,43592.984
250472751,73559.4
250472874,60993.324
250486638,60194.27
250485845,62754.793
250485846,65090.625
250466150,63712.273
250483931,184763.58
250483533,62700.05
250483885,252658.53
250482870,67396.7
250483834,71579.64
250467972,57192.703
250467973,65481.49
250466600,44658.984
250478649,38035.38
250478627,54074.184
250467758,63855.688
250468564,62786.555
250478467,199427.73
250467014,42431.285
250487274,32791.555
250467238,27762.32
250470992,40432.723
250467331,161947.05
250468410,213760.06
250468758,52575.074
250466019,30404.49
250466024,32147.125
250469718,69388.32
250468192,61550.105
250466041,69078.04
250467472,294536.0
250467489,198759.19
250469625,60168.086
250468961,70073.984
250476700,49945.72
250479562,20557.787
250478472,238195.28
250478613,59402.66
250478537,309564.44
250476611,40359.05
250476688,58642.203
250466175,224985.36
250468211,63039.848
250467721,59809.383
250467117,58620.605
250486548,63418.02
250470996,228821.67
250469685,79484.195
250469712,59796.53
250471113,63291.336
250471208,44521.22
250469058,32573.621
250471063,61648.25
250467984,62176.016
250468024,55899.12
250469669,66301.83
250482528,57100.758
250475981,65165.598
250477712,76206.03
250477715,59939.34
250475325,165575.7
250485238,215143.42
250476001,52950.812
250476587,63892.3
250474607,45351.164
250475274,211921.2
250475190,63518.98
250468330,64577.344
250467133,19616.129
250467660,80020.3
250481891,68110.12
250475002,40607.074
250468501,62032.688
250467217,64531.22
250482622,66357.79
250477560,230441.33
250477450,59231.71
250477463,80527.33
250478837,56530.656
250479498,31005.44
250477391,61890.21
250477846,72938.83
250474565,62557.13
250478370,63408.777
250478371,43839.246
250475244,58185.57
250478435,191039.47
250478436,186627.33
250474923,60098.168
250475510,59397.9
250476249,73354.55
250476257,60933.594
250475764,19660.506
250478769,51970.43
250484633,86361.2
250472492,65095.7
250488282,39058.05
250488822,70408.04
250490143,62518.61
250479518,73220.38
250477583,57613.902
250476800,59281.656
250477778,68107.69
250472756,81515.75
250486482,79687.57
250486049,68705.59
250487489,57550.75
250476989,74910.836
250476062,62074.188
250474744,57634.902
250474932,54480.086
250475619,64456.21
250478092,237646.28
250479454,39404.914
250478275,55007.156
250478091,63817.65
250478732,20368.068
250478745,20519.58
250478026,232370.25
250486877,70225.36
250486902,191312.66
250487625,56077.016
250474766,71747.55
250476282,186629.5
250474686,60911.42
250476846,183955.17
250475671,63155.41
250475634,55691.56
250474822,32234.62
250474824,64251.008
250469225,52284.05
250490535,59034.65
250477280,53261.445
250478297,18621.188
250478194,51896.234
250486911,90982.2
250486983,54965.95
250487571,65201.94
250486283,198746.31
250474871,31895.566
250476977,30234.502
250476883,176679.1
250471333,77200.48
250489563,36518.566
250477989,43635.617
250472528,32765.645
250472430,61037.81
250472577,58998.734
250486369,68254.62
250487850,186746.52
250476099,60984.49
250476111,242560.67
250477038,175540.75
250484358,59320.617
250483084,66974.46
250482954,38350.24
250490963,182137.23
250488801,65924.98
250488340,66939.625
250489009,64000.11
250488434,61864.418
250477969,64025.285
250473390,63276.008
250473131,56060.316
250486315,150487.89
250486104,66030.3
250482990,30999.014
250483770,61945.3
250484713,152681.25
250482932,51168.62
250467734,70418.53
250468656,61078.945
250482321,58624.98
250490296,61384.105
250490017,75278.43
250487925,149561.31
250488564,63936.008
250471957,183579.5
250473455,17117.309
250477406,64533.19
250471921,60210.79
250471709,64567.15
250486088,70258.914
250480717,32388.186
250484421,56903.227
250482295,76576.1
250484480,62253.86
250483586,51764.09
250479373,60003.25
250487864,235410.83
250489125,64345.56
250488535,192022.08
250489833,43868.656
250489837,69983.164
250485021,62293.77
250485037,35201.816
250489047,19142.584
250489051,230824.17
250489060,31494.898
250475852,66735.086
250474442,75056.65
250473339,57676.496
250481124,65774.58
250480674,62719.105
250480017,226737.67
250481829,65260.113
250480147,65698.91
250482103,64039.082
250482134,54606.527
250482099,147099.83
250466314,50840.53
250490976,49784.25
250483055,156092.05
250482340,63021.445
250489880,61322.797
250489893,53419.05
250489774,173938.33
250489157,46393.08
250474464,67010.07
250473310,59655.55
250472672,62985.914
250473824,221886.22
250472269,34425.176
250485943,42038.26
250480654,65965.23
250482177,62494.434
250480175,66024.01
250475319,182292.55
250475571,64031.18
250484403,61288.355
250470583,75529.164
250469767,62551.758
250490441,61559.457
250483502,59441.953
250489932,44213.918
250482541,60588.156
250483228,57985.71
250482694,63799.37
250483371,58739.938
250471651,64679.152
250472311,78275.09
250478717,64764.89
250473068,78036.84
250472323,77906.984
250480213,77802.43
250481713,57949.965
250470663,85298.34
250469129,42400.594
250469147,57889.867
250469259,69445.62
250471266,68316.72
250471269,33084.11
250471289,64713.344
250483930,77483.23
250483292,79242.516
250483293,76754.125
250483294,59576.824
250487374,57490.44
250485273,75391.73
250472938,246952.58
250472335,18833.367
250473736,227696.28
250481488,29875.555
250481747,51183.285
250486841,32365.123
250484307,74933.195
250470111,31968.45
250468821,61409.656
250469916,188432.72
250469920,58759.777
250470681,313844.94
250469321,32094.436
250499193,211084.45
250498564,67550.48
250492045,45679.832
250511482,58976.848
250501223,58470.516
250501641,195593.22
250499243,67598.15
250497354,62771.957
250498185,71035.664
250498145,217352.69
250492748,73871.79
250510469,64919.168
250491301,60599.08
250491445,55171.613
250511236,59561.074
250511250,49806.777
250492895,52519.434
250491916,70478.57
250510744,62635.98
250500202,66605.445
250503270,64219.395
250499944,56121.145
250502143,61952.52
250500213,59197.96
250492026,55666.547
250493569,65632.35
250493571,60456.195
250493572,242942.23
250492769,61709.82
250501964,222799.0
250500781,38031.723
250500808,234985.38
250504824,62589.72
250511871,63453.902
250497592,54627.883
250504696,19243.186
250504697,60794.44
250497032,234204.48
250500733,37006.996
250500063,70906.95
250500773,57173.06
250499571,74009.7
250501440,40019.184
250497594,54707.184
250499002,56662.22
250498318,64521.895
250496852,68832.69
250501492,53349.188
250510572,62429.297
250502557,57507.66
250499523,77921.586
250511022,56985.027
250511026,57126.17
250507753,52734.316
250509498,57818.492
250508349,42292.547
250508366,56896.04
250508907,63051.19
250503351,55490.94
250503353,56868.484
250504061,67054.63
250499124,145648.47
250499081,167937.64
250496958,312626.75
250497749,185177.08
250493018,57728.26
250493865,59670.125
250504155,64908.55
250494203,193436.0
250501131,67052.54
250511422,85040.836
250506199,55965.07
250509802,78385.0
250509565,67349.06
250507914,63417.523
250508011,79918.89
250508557,59449.42
250503328,60396.457
250504123,53544.81
250503478,76343.03
250503369,65415.832
250499928,32731.85
250494139,73415.72
250491752,80585.77
250491795,64582.83
250491816,76899.39
250491837,63070.64
250492597,65210.625
250506297,67484.18
250507950,65619.17
250508588,66908.81
250508169,67482.82
250508175,66514.76
250508656,40312.56
250509244,66234.79
250502603,33047.848
250502165,193945.27
250503910,56732.855
250502935,226801.19
250502254,68626.79
250497243,66999.55
250504807,75212.91
250500617,67350.24
250496358,153202.92
250495644,65365.31
250497197,172499.06
250501853,62410.19
250506785,43817.508
250505499,68996.18
250500325,235271.1
250509927,79610.625
250509929,71197.664
250508812,66203.05
250509716,191651.7
250504288,61665.242
250503572,69103.52
250504559,73902.72
250502088,188213.22
250500016,61784.445
250493632,40744.207
250491539,20820.002
250505897,70386.34
250505887,31271.205
250499764,69675.57
250508738,73689.26
250495728,69427.24
250509963,70069.125
250503862,66852.68
250504627,54241.062
250502381,198232.14
250504890,33132.586
250503117,74417.66
250499475,63189.105
250499478,61528.26
250500981,325502.97
250500531,65418.7
250491715,232780.97
250491724,72170.96
250501800,81161.86
250505781,53560.9
250507152,67764.28
250505815,43168.17
250505248,61083.133
250505736,61739.45
250509338,69471.97
250508419,79634.36
250494310,70422.81
250509687,217569.31
250504908,68463.23
250502485,60711.58
250504448,81722.59
250503236,67784.66
250504608,42380.49
250500370,298437.12
250501897,35242.707
250501160,63595.117
250506841,58520.06
250501824,55228.207
250506586,39321.51
250507343,44476.95
250507098,73639.32
250494443,67412.89
250494734,55897.883
250493937,67161.97
250495386,39061.348
250494059,40158.17
250495409,54230.99
250495763,183519.75
250504843,59937.75
250503623,62999.34
250499713,67148.05
250500410,308925.22
250506253,59672.04
250511294,43083.715
250505410,40858.793
250507518,57431.617
250505310,58668.723
250505026,33252.832
250507642,69629.05
250507083,62077.074
250506663,67191.22
250506672,82114.85
250495491,34055.773
250495182,80604.77
250495435,34907.047
250494414,225584.1
250494418,223202.11
250507537,20399.475
250505407,76303.46
250510374,200980.38
250512105,48840.402
250505559,63308.266
250507124,61523.57
250507331,62541.242
250494335,77591.15
250494510,62252.562
250496497,58928.043
250510699,58509.867
250511585,41707.44
250510864,87183.19
250505458,69423.82
250507460,77227.93
250493039,57346.863
250507412,57499.367
250506282,70177.51
250505688,153030.92
250506928,66011.43
250494351,34258.42
250496535,62856.87
250494452,64170.613
250495230,81663.4
250510750,58105.39
250511184,62368.51
250511557,61340.723
250511558,63120.83
250512199,57797.72
250512021,60612.77
250500483,77063.836
250497891,58442.004
250493299,66408.32
250511899,61257.926
250491498,18743.496
250493876,64097.516
250511523,76952.79
250511343,63488.906
250512165,208545.02
250495410,58915.215
250499340,64851.31
250497942,31614.475
250498528,66701.414
250497904,64439.324
250499172,67690.15
250535096,61238.918
250524649,61496.832
250523780,66322.3
250525165,56233.81
250516913,70494.94
250535293,39264.17
250516419,57140.348
250516421,52148.176
250533263,240881.61
250520439,66988.58
250519105,54946.336
250517830,63122.78
250528740,62981.84
250515023,65970.25
250514993,123837.64
250529604,233633.08
250529119,69699.39
250517722,58778.715
250516541,78200.91
250517264,192312.55
250521441,65651.79
250524700,63180.363
250534145,61241.15
250525098,62270.695
250528017,59530.27
250523602,67409.81
250525283,69017.36
250519800,229027.16
250525324,66840.07
250524098,51016.71
250524109,58332.844
250526326,77615.4
250520617,61346.17
250513750,144793.34
250530850,59446.223
250530436,64702.426
250514917,244156.27
250513638,180055.0
250517084,63009.383
250517112,31988.875
250516741,53598.43
250515166,85471.23
250517633,32547.209
250534034,64220.31
250526094,63189.656
250526105,79932.914
250520643,54008.637
250520645,61214.62
250519819,68053.63
250523521,57733.633
250520314,70654.42
250523545,73685.81
250519829,75942.266
250530897,62751.28
250514231,64768.88
250531107,61216.715
250528032,55796.242
250527968,49670.95
250525462,222637.66
250514764,50518.484
250515033,55435.33
250530330,40478.113
250513027,60041.33
250519565,73865.195
250527934,66490.766
250526822,67080.72
250525997,76689.195
250528157,64778.938
250527391,56559.492
250527988,68177.09
250532601,333939.66
250532779,58848.543
250532782,69074.88
250529686,42524.36
250527991,33616.855
250527382,58248.57
250519604,80062.28
250526148,32696.072
250526911,37475.9
250527944,50473.89
250532190,60735.473
250531666,58482.492
250522076,32319.168
250531996,71219.914
250524264,70649.97
250524268,41089.062
250527809,68999.72
250525415,48452.676
250526531,62325.754
250535116,21070.064
250524594,41060.098
250525046,61720.68
250523128,55429.39
250531672,61197.363
250532915,64477.113
250531678,66256.016
250533346,19414.17
250521627,56536.51
250522666,68235.69
250521069,85927.016
250520093,59653.125
250519587,69407.75
250517244,68916.88
250526057,20785.512
250529736,53524.11
250520697,75446.83
250535415,58620.773
250523241,20047.064
250517236,75803.83
250533196,64390.73
250533095,57703.625
250533096,253382.73
250532942,59849.594
250532259,68409.41
250531422,32459.973
250515072,30733.455
250522200,275225.62
250528213,61954.168
250515816,54185.652
250518900,39641.562
250517375,38055.863
250524994,64353.395
250517341,41129.863
250523336,44687.605
250523682,60200.746
250532400,52902.918
250533650,66900.125
250532409,63388.457
250531821,192282.86
250522330,61706.098
250531777,52340.64
250521222,50613.9
250513943,70857.055
250513947,56719.77
250514408,216153.64
250514465,67303.51
250514096,48784.414
250520910,181082.03
250514036,34233.71
250525503,81806.766
250517162,63318.953
250515241,181772.9
250513235,73055.82
250513283,64790.605
250518868,76452.62
250525017,68306.34
250523793,68845.15
250515519,64803.75
250527212,55602.42
250523112,64421.555
250524961,56758.984
250523218,44139.086
250521321,41089.71
250529852,34629.652
250521416,68458.11
250520734,71357.24
250533682,79238.5
250513420,55347.934
250514694,63683.54
250512881,61289.62
250519695,73743.734
250519698,148310.19
250518468,216650.55
250518348,31017.725
250528193,67722.195
250518442,82034.11
250528088,64459.51
250526008,215924.6
250516692,216671.34
250524632,68897.125
250517983,69926.14
250524232,71115.12
