flight_id,tow
251379803,62791.273
251379804,62392.258
251373075,59498.336
251381632,71975.76
251398012,54802.715
251387338,70509.22
251392488,40544.766
251375133,60774.547
251396806,66332.695
251386172,71374.1
251391941,80545.305
251376330,59881.438
251392141,62348.957
251397236,60901.152
251388362,67205.21
251386622,231252.1
251388480,46163.594
251374881,74147.53
251390822,19572.133
251383789,32096.715
251377021,60469.71
251387372,33413.883
251375008,43618.777
251383575,64411.914
251390658,66340.31
251377758,20019.553
251381183,32357.672
251389895,70081.914
251384384,69599.875
251383110,52089.85
251386630,74335.22
251383155,42255.395
251378255,77707.6
251384817,196016.81
251379888,61835.445
251387355,63183.25
251392706,69044.875
251375375,66460.98
251415904,57353.844
251401833,66793.24
251405362,53512.15
251412490,39074.727
251416070,60169.945
251401837,51367.65
251412592,191951.67
251419788,84168.445
251412302,63755.176
251423390,62417.48
251412340,61259.133
251408827,215996.45
251409052,64677.656
251412393,225379.69
251423394,62812.71
251425351,56098.04
251429069,188851.61
251419491,64875.016
251405369,47340.113
251408756,55639.973
251429007,59391.734
251408980,180522.2
251428868,62108.31
251428960,225093.73
251420313,172706.4
251427017,63281.88
251416080,236305.47
251408731,62217.223
251412653,68421.38
251412280,57540.973
251412354,64044.504
251423478,38731.71
251408894,40692.992
251428996,247451.81
251408818,148575.67
251403612,223700.8
251412385,39527.305
251401811,187195.31
251412589,229156.5
251407837,73959.76
251422364,64069.72
251408043,62811.152
251403214,63043.312
251411799,64614.844
251402491,76474.24
251413899,76892.88
251425675,35927.99
251420926,55859.953
251425814,69557.78
251407545,78544.4
251404421,68735.61
251400852,83592.52
251400879,72132.82
251418127,33571.55
251426810,42714.484
251411942,50291.418
251426910,33624.605
251418527,66691.414
251426525,60431.637
251417591,66439.13
251427826,33850.95
251413814,54163.09
251417530,57349.316
251420291,38875.62
251402636,34506.984
251406985,72559.234
251410644,79155.38
251404601,70046.16
251424524,64461.117
251402817,48621.016
251404655,76064.67
251401103,77902.97
251418567,77777.055
251414717,78957.79
251411206,63743.703
251403187,63126.113
251408145,63321.938
251415397,59292.438
251408337,56906.06
251416007,65276.08
251411468,40374.305
251424920,69343.12
251405002,199000.8
251426786,72829.55
251408288,63829.117
251408342,78286.984
251411432,60030.88
251411433,77032.49
251424005,62518.887
251425853,62351.72
251404237,194176.97
251406945,182909.7
251417839,52302.473
251414457,83230.69
251402795,55672.035
251402890,61336.78
251418598,80533.34
251428700,61707.902
251411572,33216.06
251422812,69621.58
251428702,67516.97
251412125,52493.434
251426944,55732.62
251406144,52512.59
251413142,57571.98
251409863,60520.707
251402300,60764.723
251420548,70003.95
251402332,62818.555
251406432,70452.56
251404118,62497.098
251414109,59206.12
251410620,61498.67
251410569,62730.113
251426340,57654.96
251401295,58648.89
251415025,31930.098
251415405,64498.89
251415850,63061.49
251412179,54905.824
251422232,60354.26
251403169,59855.266
251422625,58129.285
251408298,61512.36
251408226,58624.55
251420475,55169.86
251417028,187925.64
251425827,228109.83
251413602,70231.85
251402471,67127.44
251405181,55070.97
251408434,66136.51
251404850,66329.51
251424871,62481.742
251422776,54249.617
251411732,58053.06
251405771,55910.035
251413037,71678.766
251420199,63847.195
251402039,45078.95
251406691,64692.145
251413044,70260.07
251421124,63450.566
251424076,34588.863
251422099,63916.863
251402580,65251.312
251410458,198463.88
251404489,63838.695
251428376,155333.6
251427997,56416.758
251420497,66047.66
251420068,71440.7
251427238,225647.02
251412893,53677.45
251405849,29486.395
251405693,19893.21
251406726,156569.38
251424219,51291.46
251406123,66806.65
251413373,162076.34
251424044,63284.766
251402847,57802.906
251407520,77089.016
251424639,62798.36
251424720,63689.75
251416025,51655.316
251405245,63202.336
251415689,41009.8
251415613,81477.58
251428714,61737.715
251419555,61101.016
251419122,70684.7
251416512,192262.25
251412658,215433.2
251416262,228961.55
251412923,57236.707
251409302,29218.043
251412747,212950.75
251406655,59124.094
251421420,62519.836
251406671,63501.207
251421496,184370.69
251409670,30868.404
251409844,67213.76
251418362,68585.44
251414953,78334.64
251407677,68548.65
251411525,45307.22
251426648,62189.72
251423004,62331.46
251409280,67902.35
251403893,57225.117
251403894,62128.344
251427750,51581.098
251410124,79962.7
251424138,50770.094
251413047,42686.34
251410727,168842.86
251407070,191889.88
251418291,70907.01
251414434,69555.59
251418766,21331.328
251418441,58206.176
251425060,175133.31
251405230,63297.88
251419159,73735.71
251403150,62547.8
251420002,76690.25
251425510,66330.13
251412871,62184.832
251416377,61490.113
251413428,43612.01
251413576,62756.715
251417521,52897.754
251400654,217163.86
251425950,64141.223
251410181,78275.8
251413825,64238.15
251424227,82756.05
251413096,61385.504
251405911,68006.18
251404409,70441.08
251414352,64497.926
251414465,61348.21
251424581,64324.445
251408164,67375.09
251408588,63773.895
251408440,65539.914
251403414,56186.047
251419380,44099.555
251408521,53937.6
251411637,62481.53
251420529,185196.16
251412695,215570.45
251416380,63753.363
251416730,70277.02
251423718,178518.9
251402234,41761.746
251417323,75473.484
251413495,65187.633
251420581,64897.086
251420759,63621.777
251414805,58189.367
251417728,44597.008
251408230,41576.227
251403349,27901.824
251418943,61854.36
251422247,33194.984
251423740,72591.84
251425637,44645.633
251427284,88764.46
251405792,61096.426
251419981,70817.445
251427314,31096.354
251420349,20392.312
251417289,58801.797
251417039,67273.414
251409799,34615.65
251427728,56027.855
251420690,62187.05
251400684,56898.047
251407783,64768.453
251410809,43112.336
251421986,39829.258
251407947,54037.508
251408103,60160.78
251403154,73494.04
251405022,69742.13
251412194,60555.07
251409223,39442.758
251405944,76547.1
251400332,75086.87
251425492,29745.152
251412702,312642.72
251402565,61161.69
251413293,66210.03
251427626,56835.33
251417138,62678.617
251417249,58811.688
251425919,42373.1
251400688,57893.945
251424612,43006.547
251401224,70778.39
251414100,342895.78
251402764,63350.527
251424488,217404.05
251426654,79507.11
251405023,62247.895
251419250,32814.184
251408504,150235.72
251419668,65023.49
251409194,56497.42
251402064,28867.504
251423776,65324.95
251420198,40258.695
251417436,64011.023
251417544,76679.695
251417885,67407.6
251413051,63922.625
251401052,72304.95
251418043,58761.79
251426440,72968.87
251402909,69705.75
251406930,178787.7
251417569,65143.645
251414022,69959.94
251411421,57776.617
251405053,58251.133
251419446,76548.32
251411898,33804.81
251419280,59011.598
251408506,61616.504
251400745,41057.527
251427883,61411.83
251406815,181493.77
251414052,178828.22
251406237,64118.855
251406608,41012.918
251427788,51523.14
251410135,214165.48
251424125,70282.35
251420846,149174.73
251424149,34250.527
251417886,90849.98
251420820,52149.535
251427532,43140.625
251417215,59792.17
251404137,61932.566
251426240,65322.94
251421566,30893.088
251428209,61860.89
251410966,181598.28
251414894,34967.652
251404390,70370.86
251423209,175873.22
251408447,54580.316
251425166,48529.434
251428816,49441.496
251408597,49108.62
251407803,61862.766
251419134,35032.68
251415118,32751.363
251408180,71786.97
251411718,79416.28
251404257,76833.73
251404315,62405.35
251404004,133927.97
251409429,63284.938
251406234,163491.6
251410713,60002.465
251411286,63026.29
251427966,204312.7
251401628,73568.77
251442622,65002.555
251451784,72725.28
251436536,172158.12
251430732,45674.4
251436800,21804.43
251446056,55896.023
251447042,87056.57
251443425,62627.902
251444239,62501.684
251444352,39632.66
251446748,65989.055
251438215,32111.344
251443787,75231.08
251438331,73450.93
251434890,64091.824
251438683,66430.58
251445802,20982.74
251452229,33795.344
251439760,65932.36
251446180,60904.41
251446311,67623.195
251432957,64068.223
251444964,42464.45
251445144,191688.69
251449214,55079.527
251434212,76518.27
251430513,78921.44
251433706,243958.05
251446592,33803.266
251434064,180759.89
251447759,194849.08
251431937,44539.445
251440719,57743.258
251438767,66586.96
251452312,161931.3
251433682,54391.43
251430700,69703.86
251436509,171694.7
251433959,64480.81
251439735,77216.734
251433985,153758.72
251444454,76895.66
251444623,62381.34
251434941,58849.84
251435082,184035.98
251443984,207522.6
251441838,195342.75
251447022,64939.22
251434595,76656.31
251443432,79924.125
251447448,43909.586
251442337,68767.98
251433594,35023.996
251440076,191834.31
251451814,68452.33
251447717,33054.824
251451845,68490.19
251429760,59524.316
251432999,67649.7
251430056,57664.07
251430136,20732.43
251453339,60136.742
251431660,68355.664
251450741,63436.14
251441821,65082.14
251435001,58747.562
251440981,66449.85
251444933,66170.96
251447453,63444.17
251446755,62697.824
251446112,171608.7
251439221,66440.49
251439883,79295.234
251433410,75863.75
251436752,71589.305
251442339,51901.48
251451508,54298.46
251432675,19340.094
251441770,56059.633
251429789,78100.805
251436395,66177.89
251429954,146819.81
251445985,77202.66
251446339,88356.31
251431302,72085.164
251443458,51944.855
251443570,33730.67
251446443,41810.297
251441609,59792.43
251434897,58873.793
251431968,225514.66
251444826,217110.94
251433413,32258.36
251451590,74800.28
251433597,230443.55
251432678,31700.947
251439291,67332.38
251434170,66016.66
251440775,66898.875
251450169,70405.32
251450201,64394.02
251434417,194387.9
251451873,88347.29
251429370,69484.42
251429406,59523.887
251438278,36485.125
251442289,78972.97
251438998,59832.684
251429518,58124.098
251439764,77001.04
251452344,70486.6
251449302,68210.99
251430425,21346.42
251429630,60812.367
251436253,42599.367
251445858,63468.336
251430910,56689.9
251449901,77786.86
251446795,79163.01
251443312,67436.81
251449519,33228.734
251443564,29508.596
251436717,79058.89
251432363,66325.055
251441377,58554.25
251448445,67830.78
251450717,48644.387
251447305,153470.42
251432599,63661.188
251445914,214127.42
251430041,66252.42
251436476,20511.05
251436549,56005.297
251435932,172632.0
251430142,77890.53
251435504,63361.855
251436519,30776.727
251442730,226315.64
251453014,65125.742
251436809,75307.3
251452300,58398.914
251433548,53610.082
251430569,65697.23
251437032,63143.688
251437942,164418.05
251449568,182159.2
251431675,69392.05
251451244,178714.45
251444570,59477.914
251450504,56635.44
251445328,58462.46
251442375,62490.473
251448208,317982.72
251445786,75285.88
251430089,59312.44
251445161,68769.56
251448255,64070.01
