flight_id,tow
257155015,69895.0
257155130,62660.17
257161347,192256.4
257161438,65313.695
257161485,216308.84
257161458,193058.56
257161522,43556.242
257167959,54088.35
257167991,72904.65
257167980,59040.19
257168095,63817.668
257168104,53885.305
257168156,62511.805
257168155,67114.04
257168305,41620.23
257168289,213363.97
257168280,32230.092
257173555,184596.23
257173594,34001.64
257173681,56147.79
257173715,228667.45
257173769,46961.203
257173792,67525.555
257155181,59390.664
257155477,63705.215
257155457,62351.18
257155431,43991.754
257161779,66546.75
257161732,69161.266
257161820,58841.97
257162007,82269.766
257168414,45211.945
257168386,60603.19
257168335,63918.29
257168531,54216.094
257168479,64551.94
257168612,62060.18
257168563,64322.824
257168651,62750.99
257173875,60623.5
257173989,70028.44
257174009,54830.19
257174191,31197.363
257174253,184831.44
257174256,65558.055
257155853,65764.02
257156052,66044.23
257155939,30459.645
257162029,33292.87
257162149,79980.72
257162284,48354.227
257162321,83238.84
257162276,43921.844
257162367,69099.54
257168722,40479.03
257168818,60592.734
257168824,64042.188
257168882,44957.836
257169126,72984.54
257174414,192472.94
257174551,185695.98
257174670,214547.06
257156060,70275.1
257156166,59575.62
257156181,41898.78
257156478,56500.19
257162447,160404.36
257162462,60415.504
257162435,54899.176
257162698,155589.11
257162696,63492.062
257162673,83025.55
257162697,59530.484
257162788,75385.04
257169139,32245.268
257169165,199235.64
257169146,68152.41
257169242,251195.84
257169374,56581.664
257169345,62580.38
257169414,32578.418
257169382,61323.973
257169536,81948.805
257156709,71409.24
257156553,19978.406
257156748,64627.527
257162733,56372.918
257163156,91881.44
257169583,68315.83
257169740,58621.79
257169743,82755.96
257169767,45340.734
257169898,49663.137
257156954,39523.992
257157035,60076.945
257157196,54445.367
257163227,54858.758
257163284,59084.152
257163313,51903.17
257163441,38723.785
257163481,69604.72
257169963,73516.0
257170117,73643.836
257170064,39450.508
257170190,58100.777
257170181,66788.914
257170324,41954.367
257157375,69197.92
257157501,56477.316
257157440,61633.26
257157505,55160.26
257157583,64656.484
257163576,93083.56
257163722,64800.168
257163788,64447.145
257163810,34096.035
257170356,68782.45
257170377,71072.94
257170378,59541.242
257170475,75488.35
257170526,60283.63
257170636,38918.945
257151566,216735.84
257151594,69700.55
257151635,206703.27
257151683,216500.23
257157632,61199.008
257157659,54835.35
257157743,79899.3
257157862,64292.223
257157874,61291.117
257157820,64685.594
257157890,159414.44
257163996,58261.35
257164195,66031.59
257164171,55810.355
257164260,40091.305
257187980,32503.918
257188035,61491.023
257188349,31547.826
257188365,53363.24
257194541,57100.77
257194592,34641.9
257194708,55961.67
257175433,337892.75
257175457,187278.23
257181748,51345.35
257181792,21094.371
257181877,66354.9
257181897,167159.58
257188414,307577.25
257188508,61798.496
257188581,70537.62
257188582,54797.875
257188688,43865.887
257194730,56013.32
257194719,58811.71
257194739,63652.023
257194777,40871.01
257194835,55042.453
257194904,57199.367
257194954,58799.55
257175989,202176.05
257182194,58729.03
257182203,190988.08
257182339,89990.13
257182417,47700.234
257188795,56095.496
257195136,56933.434
257195237,18041.477
257195390,237950.81
257176168,20272.057
257176318,45216.477
257176359,33426.46
257176323,57478.36
257176384,60688.777
257176325,33192.156
257176322,41152.938
257176492,42004.664
257182452,72612.414
257182543,225255.11
257182516,78339.375
257182554,198429.36
257182792,56264.234
257182856,78294.72
257182829,59128.016
257189258,78022.7
257189294,54874.5
257189325,56467.098
257189441,41972.348
257189531,64604.85
257189540,20548.684
257189613,66140.39
257195559,29550.625
257195675,225815.61
257195938,178257.1
257176438,53993.836
257176573,19102.566
257176648,28542.59
257176732,222506.48
257176909,83072.766
257182816,40280.27
257182867,68722.36
257183040,74596.2
257183136,135268.3
257189867,57172.93
257189943,62346.21
257176883,29394.684
257176925,83869.625
257177047,73445.695
257177020,80671.5
257177071,81635.89
257177100,64662.41
257177162,42165.67
257177209,49767.39
257177199,60944.0
257177170,57055.49
257177245,79869.55
257183383,30973.498
257183422,55539.758
257183437,81032.945
257183419,156827.23
257183487,79202.586
257183495,69765.39
257183518,80351.0
257183563,69492.09
257190043,59398.527
257190121,57213.523
257190178,59985.633
257190202,58553.547
257190327,59379.7
257190315,61841.31
257177382,63342.207
257177528,61828.37
257177474,39537.293
257177641,60707.11
257177559,76872.44
257177589,32166.398
257177735,74134.21
257183624,185291.1
257183636,57225.93
257183660,183566.8
257183724,57377.02
257183704,57364.34
257183759,67651.28
257183778,67699.164
257184027,198540.44
257184025,57338.207
257190322,40472.965
257190297,76981.57
257190432,39543.027
257190625,32473.389
257190663,32716.484
257190768,56665.2
257196007,89896.516
257196024,88241.1
257196129,74190.19
257196170,215854.23
257196234,75590.6
257177747,80366.44
257177780,59799.637
257177776,63193.383
257177694,67891.77
257177811,63970.418
257177824,59415.477
257177835,58344.582
257177947,52578.12
257177897,134730.61
257177981,82745.27
257177982,76745.8
257184157,226625.78
257184326,66392.18
257184341,67483.85
257184366,62331.457
257190822,76989.93
257190964,60431.355
257191016,60439.418
257191029,60555.863
257191163,60670.043
257191106,68452.6
257196424,212582.34
257196445,151512.73
257196557,89762.89
257196553,81247.93
257178162,79219.19
257178098,57006.223
257178112,60473.098
257178203,193266.6
257178328,64688.82
257184561,62762.28
257184580,66513.945
257184589,41160.836
257184563,82836.85
257184708,332232.2
257184719,76074.09
257191282,59018.652
257191226,76861.41
257191402,75479.086
257191507,180734.34
257191503,175541.42
257191451,53479.87
257178501,73493.56
257178552,63129.117
257178592,81796.71
257178663,71313.42
257184868,167020.1
257184961,62628.56
257184990,68634.31
257184993,58885.88
257191621,60730.31
257191736,63741.16
257191781,57141.19
257191844,73417.84
257191872,79413.516
257178946,62802.805
257179000,39512.23
257178966,65086.008
257179033,56078.895
257179123,59857.16
257179098,20213.818
257179160,44605.188
257179228,64543.914
257179289,61718.934
257185214,40351.19
257185253,180363.28
257185308,47716.406
257185322,65508.453
257185427,319559.5
257185520,88472.98
257185496,32654.354
257192081,77568.55
257192112,54088.555
257192141,28947.828
257192203,30737.453
257192281,38128.62
257192284,32159.963
257192316,55920.867
257179415,34624.535
257179358,54572.71
257179443,54540.13
257179301,59642.008
257179474,61887.65
257179503,42470.582
257179556,64487.297
257179635,62404.74
257185912,59843.445
257185917,56085.973
257185946,56337.47
257192346,46682.566
257192481,75637.086
257192532,57369.254
257192606,39591.91
257179793,54291.695
257179869,63482.656
257180057,44056.383
257186060,66870.58
257186084,61198.05
257186180,183527.42
257192891,55118.137
257192914,61821.254
257193036,75501.84
257193113,50681.082
257193182,57647.81
257180281,166048.0
257180333,46911.824
257180357,61896.637
257180327,61508.258
257186471,81115.73
257186468,56876.88
257186791,72213.055
257186770,55669.805
257193192,66874.86
257193261,59385.582
257193251,72730.26
257193579,221050.4
257180496,67132.36
257180683,62432.805
257180654,70719.31
257180664,43975.844
257180818,57433.54
257180887,43357.766
257186841,79509.53
257186866,71382.31
257187129,90041.51
257187079,56719.92
257187178,59511.574
257187182,67464.67
257193546,61365.707
257193602,53528.543
257193629,31499.355
257193685,56498.156
257193733,75114.9
257193740,79077.8
257193876,63937.582
257193939,55800.832
257180860,19065.037
257180919,61618.332
