flight_id,tow
248898435,79344.78
248890398,39202.285
248890055,188255.69
248905605,67955.484
248892818,183262.36
248902298,68922.28
248893841,64141.74
248906245,252872.16
248891734,59482.77
248902214,61960.805
248902398,40771.04
248901539,55463.56
248892256,183990.3
248899329,65055.926
248896592,265824.06
248898539,285214.88
248897261,61860.6
248897263,62174.105
248897931,179413.72
248906304,64239.46
248906874,40102.387
248893267,71382.77
248892490,57827.496
248895893,59609.566
248892291,223817.08
248893562,67706.09
248900416,65701.73
248902076,59627.344
248905139,70546.35
248904066,29240.12
248903440,58238.266
248898772,81978.46
248903588,71854.15
248903691,230637.5
248906929,56336.023
248900485,59473.36
248902738,176900.42
248890524,62565.75
248899450,53936.58
248899455,57401.566
248898315,37770.887
248892375,171623.97
248900890,59381.074
248901787,52596.113
248901795,71155.31
248901796,55204.746
248892323,66355.28
248893054,58406.4
248896035,56100.81
248896497,33636.48
248902350,46001.414
248901721,48231.656
248903096,30101.658
248898590,77177.766
248894956,75583.09
248895065,57802.92
248902085,65625.56
248893591,67673.75
248894526,171241.78
248896155,54304.324
248895624,176601.31
248897138,63280.203
248906160,177746.12
248897512,73307.75
248905752,59524.195
248889036,65423.586
248906337,58822.402
248898259,56406.414
248900295,223824.42
248894222,62407.586
248894596,62835.125
248894124,60753.918
248891102,204152.19
248888996,184445.86
248889602,70301.57
248906354,61068.496
248904523,45409.8
248900053,64169.21
248902467,69473.02
248892057,39044.797
248907274,186616.42
248890347,44014.387
248891352,32631.676
248890845,56362.434
248891191,177023.5
248891286,64564.37
248899224,68271.51
248900803,62273.33
248906648,55076.348
248894855,60455.098
248906377,54375.457
248906390,71024.89
248891729,61696.832
248905671,62888.562
248907123,61596.805
248895238,63022.832
248890951,70826.734
248899596,66257.06
248903519,61520.484
248905109,61681.867
248890619,55082.258
248889444,60941.37
248904224,66415.695
248903043,31347.018
248897161,65842.05
248900312,207051.42
248901853,30489.285
248891973,40754.164
248894141,57560.703
248892212,69159.32
248892222,165992.88
248890966,64820.355
248891248,34220.777
248889465,45252.11
248890177,65433.02
248898857,64894.754
248898861,154921.78
248898278,123577.8
248916754,54469.27
248922232,52071.74
248921666,79472.516
248908229,188571.14
248915808,61174.098
248916403,53092.977
248910419,30495.53
248911594,72525.69
248907774,70649.84
248917235,62772.016
248926204,232245.5
248924297,41059.492
248925951,244015.39
248913963,56919.63
248914695,51586.566
248913405,58945.035
248926814,80254.77
248921965,76694.79
248923274,74850.875
248921413,196399.53
248920849,61765.85
248920963,57156.52
248911068,57180.1
248910635,65464.02
248907631,63846.977
248909902,213797.38
248907991,66350.09
248908677,66664.34
248917884,44900.812
248917410,31109.482
248921122,56286.6
248922177,56289.73
248920602,47717.656
248920255,60950.83
248921132,57631.81
248907638,44879.867
248908310,59204.918
248909290,58378.83
248909634,278445.1
248916264,193073.39
248917619,64017.438
248917038,60282.305
248915501,58665.41
248915503,63433.758
248908928,39580.973
248912445,180905.11
248909001,182944.62
248916546,37943.36
248910450,181635.27
248920531,68529.87
248920538,159709.7
248921885,54712.96
248921321,18926.688
248908373,50455.36
248909686,57314.35
248907805,64867.027
248916558,79273.58
248915884,60923.28
248910922,59475.375
248910482,66646.71
248922395,60775.81
248919996,150032.2
248912768,59608.723
248922520,64300.14
248921894,64753.89
248921334,63155.11
248917696,55300.707
248910976,33567.562
248909117,223693.45
248908856,57450.285
248909580,67770.484
248916444,66814.95
248926818,27609.014
248923117,61046.75
248920570,70788.414
248912769,60109.004
248916073,61839.07
248923189,59814.95
248919452,70666.52
248919574,54412.254
248917335,72487.734
248916056,53366.805
248922097,63205.848
248907329,212938.36
248909534,54466.28
248909555,49400.457
248911010,69272.92
248909765,59071.855
248909185,63925.605
248927284,41269.207
248926215,41823.926
248926216,62645.12
248925607,69118.39
248924969,74505.41
248914086,69334.72
248919640,65863.445
248927493,67214.82
248913419,43368.93
248922646,170585.56
248920586,64707.348
248920589,51312.418
248921257,66420.06
248920086,182537.28
248919594,29536.945
248913353,43012.453
248911880,62116.59
248909207,85731.32
248908588,152914.02
248908590,175250.53
248908603,219927.52
248908026,38364.79
248908027,64115.41
248924645,80403.75
248924438,188302.14
248913182,70836.13
248912600,52963.027
248921444,76980.07
248921713,66848.81
248921722,169188.12
248919886,28636.408
248919274,62572.977
248920008,170218.27
248918855,63050.6
248914211,197149.02
248915990,56242.574
248912988,58438.285
248926551,229623.31
248916908,33130.547
248915737,161823.36
248915744,32290.242
248912376,70902.45
248911637,61959.152
248907654,62461.336
248909981,53974.87
248925728,54921.312
248924543,188129.0
248912594,80634.19
248921827,69087.07
248922532,220770.48
248923397,64405.69
248914330,50080.57
248913706,32143.102
248914414,60450.746
248927467,48932.293
248926954,40676.887
248909972,77021.36
248910019,50433.168
248910022,60069.18
248909599,52492.867
248907496,48306.914
248918003,324757.44
248915914,44084.684
248921783,63178.316
248924774,222314.28
248924785,76517.72
248925487,54958.004
248925491,62587.344
248925140,54517.246
248916015,60138.094
248922678,177272.56
248922443,55611.07
248920652,66188.11
248920657,50233.555
248919530,69398.984
248924604,63382.38
248924605,51002.047
248926399,38885.87
248924510,62999.31
248912033,41939.297
248908638,295347.88
248908062,57686.887
248907517,31341.037
248916338,174355.33
248910234,72259.9
248908817,60278.375
248925868,80813.69
248915176,42431.93
248912489,153147.11
248912490,291613.9
248913995,165753.53
248916130,27236.832
248920939,52089.465
248919063,52125.684
248918482,59736.613
248925444,59490.594
248926182,64116.63
248913829,78465.53
248923568,163815.62
248911176,80425.266
248907599,71272.12
248910053,65734.68
248908652,209548.7
248909357,54581.46
248907514,33009.06
248927054,229259.58
248923765,63655.008
248914107,70895.516
248913632,53524.05
248916816,59236.91
248923468,70971.04
248919797,70755.28
248921093,33719.52
248926040,60302.17
248913475,54520.31
248912918,32454.992
248921800,75003.75
248923492,68299.05
248911164,295161.88
248911660,66095.93
248909377,58736.46
248908827,61315.816
248925979,64156.637
248924255,61107.99
248912836,78839.734
248921864,69805.26
248921294,64690.96
248914809,42959.312
248923617,31259.793
248927632,69789.6
248914245,196437.88
248910802,68806.19
248910825,70604.055
248911703,77330.625
248911303,52030.39
248907736,58863.11
248909853,73997.48
248909484,57603.98
248925279,181476.44
248924934,60244.258
248919918,57506.652
248918174,73530.72
248922120,64038.8
248914145,60720.258
248908790,38079.664
248917805,55838.297
248925545,59589.57
248927573,40390.07
