flight_id,tow
251462565,217238.81
251459050,157697.02
251469177,330732.03
251462408,61196.617
251454058,62112.543
251462733,57973.93
251476732,44556.863
251479630,63309.766
251463550,39747.363
251463216,33949.35
251466957,72356.195
251455381,151507.53
251453813,176304.94
251453930,61653.312
251465609,62572.023
251462737,61329.965
251456076,66581.39
251469852,20750.91
251479295,32852.297
251460429,189093.97
251479768,60811.29
251467000,229724.75
251460119,57519.99
251478485,66694.09
251465138,58060.855
251467788,33539.48
251460672,167920.72
251457545,56475.598
251469603,59286.8
251465581,60222.68
251469368,67159.27
251462780,66439.945
251472335,67900.2
251454119,64958.656
251472733,62967.426
251472734,74187.7
251476134,42637.71
251459520,41919.887
251476670,64886.97
251466785,62040.836
251470722,58740.254
251479797,37684.785
251470362,87626.06
251478198,61979.04
251468283,44335.816
251458042,75731.98
251468411,68357.875
251471348,71903.6
251471808,63215.062
251479896,59483.266
251469604,79154.57
251463040,75305.58
251469267,77435.414
251469268,54549.926
251472581,229323.0
251465645,63304.125
251455837,63357.38
251462420,71531.62
251465749,73308.81
251469637,19485.498
251462524,32716.066
251459558,70266.05
251476602,62097.434
251459593,19461.451
251469576,61865.92
251475887,65605.73
251466011,31792.729
251466509,66703.81
251470723,21264.275
251457237,71223.086
251474797,32331.48
251464373,62914.582
251473274,69358.59
251462251,32009.096
251462391,55108.793
251455920,223062.89
251467170,73635.516
251466841,38473.8
251466842,78477.74
251460127,78687.44
251456647,240227.78
251477135,75690.55
251473792,69677.53
251476973,60967.31
251463222,184682.86
251470182,69559.55
251466901,234567.78
251461085,33618.41
251467669,33574.305
251475968,55925.36
251465620,79245.72
251476032,79059.266
251472367,54112.324
251463707,76868.97
251474053,61899.266
251460751,309160.25
251460752,78509.234
251460156,66862.06
251473323,68221.06
251477215,178596.95
251470082,72659.555
251469679,79791.04
251470253,64196.707
251479569,64354.09
251463346,66510.97
251460073,64103.887
251473524,169172.39
251460600,68310.36
251461020,144569.84
251479973,70581.15
251460686,77396.46
251477672,63406.363
251474397,218302.16
251457984,62526.57
251471060,44552.43
251475037,66782.695
251456312,68281.25
251456334,60168.293
251466555,60841.855
251472824,66689.0
251456293,60689.66
251459272,79552.45
251470374,62491.29
251454724,71307.15
251476491,71947.36
251456552,81867.77
251460240,71916.57
251476998,202291.88
251460002,51637.23
251454445,56253.22
251463737,58300.94
251464978,62060.867
251468051,77759.805
251464576,58702.805
251458067,172799.9
251457878,42141.223
251464591,72331.12
251461311,75207.51
251477675,20865.725
251471064,64293.387
251468207,70685.2
251474616,70731.06
251478305,69162.44
251469528,67338.19
251459454,70804.42
251469559,66791.555
251459300,66508.414
251476434,54837.887
251456181,187338.47
251465506,67583.76
251460052,182330.47
251456629,71886.95
251463118,169125.03
251473454,67067.6
251479517,81635.83
251473246,59470.875
251477032,67855.42
251479584,65873.46
251473756,212442.86
251471177,67427.02
251478390,32298.64
251458368,60046.863
251455065,62206.03
251461551,64550.21
251467874,34287.97
251477805,62943.24
251467366,158439.81
251472266,60775.688
251472775,66662.29
251459008,59819.06
251479139,52830.895
251462892,62509.293
251459326,63449.445
251456086,236964.3
251466693,32350.979
251457206,176710.27
251476387,206232.0
251460872,72726.37
251455027,33404.54
251455050,57338.016
251478294,64162.824
251464625,77214.62
251460891,66443.28
251475693,64854.344
251459380,53950.316
251469313,80925.41
251454204,63400.887
251457009,42220.418
251463429,80037.195
251457282,63836.777
251477499,65925.79
251474443,64573.965
251471238,77378.73
251471312,218332.67
251461294,61416.793
251464578,57156.84
251468088,32615.135
251480149,69100.51
251477871,58560.703
251471617,61908.426
251461689,59886.805
251468138,72656.35
251468142,245979.0
251468191,34019.555
251467828,64547.1
251458185,81094.03
251468392,68845.38
251478386,68175.88
251457643,62937.676
251472507,78901.984
251462670,184508.88
251475945,60711.535
251455576,78218.93
251469348,44598.668
251468928,79803.664
251453942,75493.43
251466082,172727.72
251476039,57981.855
251454047,64269.91
251460132,71114.16
251466722,62471.707
251473505,34635.613
251477327,59936.473
251460704,33749.69
251463716,19867.95
251480127,63573.42
251457759,63027.34
251471077,228151.64
251471181,67103.19
251464608,20253.25
251484130,172428.62
251482362,169996.3
251498060,183482.02
251504862,217361.94
251491057,63545.312
251494049,213670.81
251489195,56535.836
251491067,54062.934
251485796,80581.36
251491256,182944.7
251487465,32230.13
251498074,215356.55
251501462,293335.1
251484173,84446.75
251484058,68792.36
251499706,149958.77
251485851,71776.97
251505519,82197.32
251481449,65273.457
251507579,177575.02
251485455,59074.453
251497450,63468.914
251488952,64148.625
251482029,63835.777
251482187,62733.582
251494481,52792.887
251489176,57273.78
251501277,56932.285
251506429,40997.113
251495286,56198.94
251494762,59312.27
251505148,63440.387
251506951,65829.59
251486275,65692.91
251486382,65748.8
251507279,57213.953
251495757,65855.04
251481510,79450.78
251492578,62983.42
251493001,61838.19
251483902,32946.758
251497263,64391.695
251506101,252355.48
251499271,42994.652
251499210,54741.78
251506094,48207.258
251504513,58031.984
251487236,75735.54
251493672,67659.07
251490724,76661.06
251489638,60319.48
251501793,40826.508
251488279,57588.35
251492863,231282.06
251486674,227602.44
251504027,60927.188
251507501,46274.043
251500697,77777.6
251499502,60265.016
251494488,71004.9
251504307,181049.34
251497454,71465.08
251500995,74183.64
251481977,75464.22
251483767,58474.05
251493562,59731.793
251491127,61772.945
251495321,66592.23
251487850,72695.266
251489689,58856.348
251481083,66168.516
251501837,79309.59
251491590,65101.473
251492333,58847.676
251503661,57697.8
251498680,41381.207
251481383,65440.195
251502174,61181.426
251493024,41090.906
251492393,58320.91
251483844,53887.348
251490845,58349.473
251502990,41152.03
251506005,61099.8
251502774,71690.91
251487269,78150.97
251496612,65597.89
251502651,66195.87
251507752,61625.746
251502715,64621.14
251486413,75265.44
251489616,57903.2
251487970,166845.39
251495153,65483.42
251492258,61130.4
251487797,65156.547
251498103,184461.9
251484365,71628.3
251507252,60244.867
251503914,52925.176
251500510,75242.34
251481514,67031.06
251483848,57218.062
251499419,63549.05
251483628,34622.49
251502805,58276.562
251497460,62418.59
251508280,65384.06
251498440,210238.14
251495770,61974.758
251489870,51828.727
251491900,32399.146
251483052,65938.99
251496079,71556.5
251506929,59657.57
251496678,64294.207
251505528,65172.836
251483159,178511.89
251508281,60219.723
251497727,229736.45
251487728,79348.29
251485978,51146.598
251494971,192064.17
251495001,193715.53
251504978,55938.938
251485942,185814.33
251495083,20418.943
251484720,34452.434
251492619,68891.734
251484373,67335.734
251486056,72185.96
251495295,79146.766
251489589,76684.44
251494861,62285.66
251505185,32036.346
251481608,67500.83
251496680,30294.324
251507343,77277.24
251490770,57492.902
251493857,32774.414
251494418,57037.117
251487369,56735.652
251481805,55011.87
251505976,51187.703
251483692,61006.06
251487758,75579.43
251486012,78178.96
251485920,70530.83
251495208,71035.516
251491420,61692.41
251495668,56557.55
251482887,21547.25
251507154,66711.06
251503792,61233.96
251499893,46608.082
251487807,64249.527
251502417,29741.17
251500680,30190.588
251488254,179417.92
251496100,61442.25
251502751,64569.086
251502752,78374.6
251490601,64788.08
251502753,61632.27
251494314,54674.258
251489100,50134.73
251500847,65952.74
251506679,69707.62
251497895,226291.67
251495095,62146.062
251487767,78429.64
251487858,58923.203
251498295,55160.832
251495984,66505.984
251481252,70995.836
251495448,220626.44
251486551,66259.85
251495849,33752.164
251490173,79413.07
251498854,62664.133
251498882,71261.85
251500941,39296.95
251493825,60379.12
251485548,54967.445
251505980,61675.74
251494538,188984.58
251489472,51608.14
251503324,60910.62
251505038,67935.56
251487592,177972.92
251484290,20642.584
251482549,62545.684
251499734,215617.17
251480938,66949.07
251495408,55422.152
251482794,33421.27
251498446,59096.465
251490075,58994.0
251504006,73719.03
251504102,61240.156
251485425,64547.367
251506111,212311.16
251496950,67454.79
251502885,20016.41
251497841,20844.98
251505043,60650.965
251482458,68797.41
251484238,58987.793
251487602,196901.84
251503329,74836.25
251489598,39268.133
251505101,50773.63
251498448,62867.254
251505511,34784.703
251488351,64142.746
251486776,68788.28
251497079,66275.75
251493289,214038.56
251506113,73399.67
251497026,49819.23
251499436,58367.074
251483907,65190.605
251484351,51799.992
251497980,32471.17
251503275,42469.008
251487715,57339.406
251489698,34081.336
251505218,60569.516
251495134,61681.844
251500131,59413.617
251489794,208751.2
251498451,60049.97
251496374,51184.137
251486655,70520.04
251493139,227221.94
251500623,20482.58
251497058,159000.77
251485289,160896.06
251481811,66510.51
251497295,19486.547
251487107,28999.588
251493394,58772.312
251507905,61136.277
251497913,65636.76
251484675,74365.664
251500257,75370.28
251502010,237991.39
251481263,71156.85
251498625,76298.52
251499904,181007.58
251498917,61483.152
251492879,77346.79
251483428,64975.043
251483085,70389.42
251483086,81527.65
251492928,65743.58
251505631,61228.258
251495962,69903.19
251493761,218192.8
251483981,56497.24
251481910,198118.25
251488982,54666.78
251485493,221363.05
251504976,165628.5
251498561,32782.316
251483065,54204.37
251484822,78455.68
251491323,19687.207
251494945,19560.668
251482803,63469.766
251495056,71262.875
251501888,65579.98
251486318,71649.13
251507164,76567.88
251488194,164449.86
251482737,66011.914
251503815,64806.44
251498693,61580.957
251507270,196793.94
251496300,32215.432
251493685,60605.93
251506333,63234.35
251499495,41652.52
251500857,64184.44
251483669,58948.133
251493294,75773.945
251485427,59071.625
251481155,72091.38
251495254,65273.297
251482989,62764.555
251499973,60239.242
251500023,69953.21
251503596,64831.26
251503597,52510.305
251503598,67780.5
251492268,71375.77
251492551,69333.65
251483031,72805.336
251483032,75218.17
251483034,145408.83
251481297,77268.98
251498591,54647.246
251487839,52390.363
251505681,71062.484
251495967,53021.414
251505761,89338.805
251496661,66024.01
251490697,33589.7
251508000,67532.54
251504612,61741.14
251490864,66929.016
251497758,56130.15
251490949,58986.418
251481788,78334.9
251482777,172100.16
251506976,72329.66
251482846,58596.88
251484651,51125.844
251507116,43184.01
251505111,78269.75
251505112,70256.195
251486095,79216.47
251499943,69197.29
251482663,51514.445
251484462,60456.406
251482801,55835.035
251489748,61641.7
251481104,32152.836
251490393,76042.01
251507311,63835.08
251485003,54160.25
251492682,59473.883
251492887,72782.43
251507246,66844.836
251502700,35201.254
251499284,61552.957
251499285,61642.2
251494020,53528.76
251487331,73224.83
251506404,28549.04
251493873,59940.227
251500889,59492.145
251506889,41193.78
251503656,20935.242
251496072,60234.137
251492650,63507.613
251500328,170373.97
251500482,48519.145
251507424,323938.38
251496778,46227.27
251507358,44073.535
251503961,66688.086
251486705,32738.664
251496048,65220.938
251505702,42613.406
251499046,74265.92
251486918,66463.17
251514405,59974.785
251527774,150365.3
251524692,64732.816
251534816,58283.41
251511536,79993.71
251514810,56877.37
251509749,33289.906
251531244,18797.514
251528231,60131.027
251519951,32798.21
251516931,81931.91
251530454,30030.281
251520707,40967.555
251520896,62061.723
251527327,217578.11
251523343,44670.883
251524312,77316.89
251533575,45762.1
251515327,70735.86
251509106,58345.785
251530004,68859.34
251512446,38777.27
251512459,68721.71
251512480,162972.17
251522645,74553.766
251519509,33778.758
251532342,216612.58
251526305,53529.992
251519837,81783.555
251517703,72335.336
251533142,67450.67
251516177,190176.08
251529178,68475.27
251519628,147577.9
251510403,62981.84
251532074,56028.31
251519131,66525.93
251512551,60138.812
251508773,61702.156
251510553,61760.867
251532265,61955.95
251519804,70540.29
251520802,80493.99
251514614,59302.277
251524539,59326.848
251509913,59522.855
251514321,32224.352
251533011,21669.438
251521249,61173.52
251531424,53556.684
251526100,200467.62
251526311,66786.664
251530089,61010.473
251518852,32201.248
251525791,33991.527
251529292,70572.37
251522374,57923.098
251522922,238705.42
251527934,60849.977
251531230,55627.867
251527799,31250.238
251514467,37020.445
251521174,58638.19
251511455,80798.67
251510438,67186.7
251525963,74873.24
251512492,20458.29
251526274,34130.457
251529618,31833.72
251510641,63197.527
251510668,54872.79
251516441,74354.68
251513099,29653.316
251534243,55276.27
251509309,57183.89
251511584,65462.793
251534622,70467.02
251527826,19772.99
251517959,79891.664
251524544,58734.68
251509923,64632.05
251531540,61981.85
251534898,65415.35
251532496,57913.645
251529056,62712.6
251522406,76697.5
251519151,60509.5
251516160,73391.914
251526196,66253.31
251513496,217485.03
251513641,161876.81
251520154,77136.44
251530147,79867.36
251534351,56597.72
251524345,59860.402
251528252,32420.625
251524302,63072.883
251530790,53431.914
251509654,76903.56
251525186,86664.63
251508485,61310.336
