flight_id,tow
251559054,58479.414
251550564,56308.73
251555832,62608.42
251552462,34438.5
251559329,71551.7
251535550,211253.0
251558902,183711.38
251555716,65091.94
251555769,51295.67
251537599,63419.133
251554601,19485.006
251552918,31337.14
251554712,20907.568
251547429,53258.992
251558112,74207.41
251544621,70233.73
251546322,62063.277
251560000,58763.016
251557538,54944.8
251554314,51440.574
251558938,303324.56
251548752,51241.33
251547065,70703.85
251540647,57289.918
251550860,53464.285
251543922,70258.695
251552889,64023.723
251554387,65187.867
251539148,182728.1
251556786,62060.867
251561870,53169.418
251537784,149817.34
251551673,208618.0
251555810,56198.934
251545552,62280.4
251549024,50192.918
251538984,60932.86
251537266,66734.875
251554316,59674.973
251548662,289655.72
251543693,297968.44
251536922,66117.74
251543948,71030.62
251542701,31456.008
251556020,61254.824
251559403,55675.438
251537450,60092.535
251535752,79644.26
251544410,124092.81
251552696,71996.08
251551699,61846.426
251544877,43484.04
251539896,77725.06
251539479,64158.953
251536299,66934.45
251535407,66827.38
251557579,60661.926
251550865,59716.33
251553918,76712.234
251558969,213930.33
251559535,32105.396
251546018,67655.664
251556262,54285.59
251537610,68999.125
251559708,40629.734
251556346,20374.562
251554369,65167.35
251535639,60040.82
251547470,64202.836
251537511,148418.8
251552925,44245.797
251559645,42342.883
251539324,62718.04
251560060,215557.2
251543240,169442.06
251558548,57722.03
251549618,177163.55
251537888,65068.594
251555701,51932.26
251538819,66155.4
251560833,70045.51
251547296,58824.207
251555949,53429.523
251552587,60631.746
251553919,185475.3
251553922,56335.684
251554425,65994.52
251535610,68998.766
251545824,70979.55
251542598,77888.57
251558366,55399.87
251551705,76471.23
251549924,79110.25
251556702,63399.96
251541496,61299.617
251555173,59161.74
251539608,61640.508
251555727,73293.7
251542188,64288.547
251548939,64120.984
251538878,20176.428
251542300,69737.51
251550783,81158.59
251535640,62117.773
251535727,53805.086
251551048,54583.812
251545946,69793.32
251535789,68022.95
251539268,70599.82
251539270,43205.85
251549691,59267.84
251553415,80933.95
251544929,42073.633
251547964,54030.742
251548165,56449.4
251560642,56951.875
251557259,60605.77
251540459,63124.047
251535331,49952.676
251540524,32122.27
251537103,61453.19
251557550,33395.957
251545748,58123.61
251537341,64856.406
251559592,69238.41
251539276,188371.1
251539279,62084.35
251559595,187940.64
251551834,44910.78
251546256,72193.94
251541390,59166.562
251555060,72554.08
251558412,63934.7
251555087,59248.562
251558464,56198.2
251544666,78350.72
251547931,171972.44
251536394,64587.156
251558519,38939.39
251558521,62769.95
251561880,67302.99
251555204,55319.906
251543302,66610.484
251548764,63796.344
251557375,62011.43
251545749,31940.05
251549173,61123.16
251557670,75008.47
251537404,34860.16
251556209,177331.55
251550010,20085.324
251548238,58102.367
251551371,71081.02
251559857,71750.58
251560048,32149.904
251561705,42811.008
251544841,62714.61
251547297,62334.617
251557203,332554.03
251540462,59295.594
251550674,160693.48
251559655,59045.26
251559715,65389.953
251545784,236474.11
251547505,160255.31
251545926,59557.805
251549669,76352.32
251537805,163727.58
251541607,57909.652
251547803,64681.953
251541320,60946.465
251551611,31699.676
251548040,34098.332
251538031,41909.324
251556655,42823.254
251549878,61277.97
251538032,77764.67
251556657,252233.67
251551683,21572.102
251556704,59591.047
251544866,29826.367
251557587,75564.0
251550491,67488.65
251535414,58757.043
251559573,61152.082
251552625,69598.6
251557706,61596.457
251539109,74485.71
251547486,70425.28
251551720,62059.797
251546537,61696.87
251555145,57536.504
251539883,64571.152
251561469,148934.19
251537925,59199.746
251551551,53600.047
251556597,60146.633
251544075,61042.652
251557182,75163.61
251560725,62417.6
251556128,66435.98
251559518,78317.21
251539223,56480.367
251554539,150214.97
251540939,160423.9
251552908,61074.95
251541018,175790.11
251555999,66624.34
251549907,166487.52
251561862,64583.008
251541161,57023.445
251554848,75571.56
251586807,57769.85
251567383,39184.324
251574313,64330.492
251572795,53675.3
251579864,58661.586
251585042,80886.94
251588626,60262.926
251581535,19211.584
251574453,183897.89
251564045,233072.52
251579634,30187.363
251586843,62898.066
251563809,69793.72
251565793,66298.14
251588847,81133.9
251585229,209718.75
251579640,61253.605
251576056,45296.4
251577842,70753.64
251569205,62049.684
251590495,66506.47
251576243,227426.72
251572857,201342.4
251574528,174621.23
251585025,63188.32
251574437,42566.094
251569275,225015.19
251570959,73404.68
251574353,56137.598
251571113,62715.438
251565827,149128.66
251565596,62210.277
251576028,61367.336
251565660,159831.77
251576128,64820.76
251571116,65648.73
251590503,57643.05
251577954,58587.383
251565754,30396.35
251563983,216744.23
251575849,21311.678
251574195,71774.914
251569031,41715.31
251567322,62743.797
251577365,32279.766
251573991,32957.547
251588385,61740.76
251587635,54436.418
251562820,46840.78
251566093,62915.082
251583816,74073.44
251580168,59890.69
251576701,40884.5
251586255,59654.22
251573850,80021.46
251585929,174842.67
251577523,64241.152
251577597,33928.137
251577667,61137.273
251583169,57854.1
251590276,54168.855
251566953,63363.72
251584960,61448.207
251584961,61781.38
251579291,63410.625
251567142,63908.758
251562821,212549.97
251574659,173946.77
251562360,58619.617
251566001,31260.592
251580136,55180.582
251578453,34668.98
251563017,62128.66
251586058,241255.89
251573748,64161.824
251586203,69562.734
251589807,71844.68
251586258,62899.27
251582433,64610.297
251572512,59531.68
251588477,77762.14
251584598,64450.816
251586401,68206.055
251577425,60215.39
251568876,56649.523
251570643,80944.195
251567119,225890.83
251565466,78262.67
251575951,238925.42
251565555,63680.254
251580331,66059.24
251562786,185358.19
251582317,74925.914
251576478,79883.5
251580075,49833.703
251587221,64237.23
251574708,65333.13
251570056,60657.58
251587763,148952.89
251571829,68402.08
251582539,48449.816
251587952,87056.66
251584461,69167.63
251587987,74207.5
251574029,45756.438
251579381,75816.87
251565434,60530.484
251579618,59632.99
251583026,186364.31
251584784,21669.656
251583109,64022.37
251583111,67703.76
251577626,80799.07
251581358,55069.062
251565493,17966.031
251573225,165767.48
251562705,40893.97
251580080,30319.662
251574729,62589.28
251582367,76726.32
251580532,67722.07
251562901,60431.562
251580670,63699.492
251575393,43673.773
251563190,63486.832
251581501,61832.555
251579746,55091.977
251569255,63753.01
251571120,143895.67
251581626,68386.234
251574471,81046.47
251586985,186552.97
251581709,68399.016
251578393,66958.58
251574837,64023.63
251568057,185287.17
251580396,58724.87
251581914,78376.305
251566484,67844.52
251589487,64609.95
251573466,184141.94
251563064,41571.637
251568515,30385.928
251582702,58488.844
251588805,56100.33
251585251,189975.7
251576258,167742.33
251567409,66078.72
251574372,58090.043
251576392,67600.11
251569451,89590.32
251585383,19833.78
251580005,30289.361
251569484,29876.957
251578126,293020.03
251562494,78836.016
251562520,31205.01
251582073,30346.8
251585602,71215.734
251566227,64233.48
251582183,61349.055
251585776,68284.6
251564703,40596.598
251582573,60694.656
251582575,57670.445
251584379,63023.89
251581167,63066.086
251581231,81061.805
251565329,43248.33
251567126,78931.28
251562287,30999.055
251580012,55025.4
251575071,65386.85
251569583,61239.156
251569656,56790.418
251578397,42159.258
251562679,74668.66
251580404,57847.406
251584533,67955.195
251585909,58061.78
251578816,80106.12
251577371,58230.137
251581139,59120.117
251570682,63151.945
251579481,32572.86
251579548,54841.973
251590324,59568.703
251572974,77023.945
251567707,55147.09
251567629,323572.78
251588943,298313.4
251579989,31423.023
251578192,57059.566
251583685,44548.44
251589082,66707.48
251569586,68526.164
251576715,63345.676
251583963,185522.42
251562650,63142.598
251573694,40030.383
251589871,75557.85
251562944,30771.76
251590356,70756.9
251565162,82929.95
251566959,65807.28
251590060,77573.33
251588248,64707.133
251573994,68988.164
251563505,75578.445
251588310,20406.662
251575857,63130.535
251572494,195416.28
251567185,82265.234
251583122,226285.02
251581825,301338.16
251587170,70009.47
251583600,211993.33
251578141,71732.79
251571215,41591.45
251562334,31151.791
251574640,43736.008
251582323,63773.016
251589459,29506.502
251578297,68605.914
251585581,74085.805
251589616,69482.1
251570153,71959.65
251568206,51584.41
251564707,56637.12
251582446,80544.805
251575162,182027.8
251564708,73433.08
251581862,59118.32
251564149,65635.14
251581796,177370.1
251571148,77617.09
251567638,235193.5
251587524,65300.414
251569916,62358.746
251574739,58107.047
251576581,33005.723
251573177,63662.82
251575282,32153.93
251575460,84759.734
251575102,44159.195
251570749,66175.62
251569037,65502.72
251586449,57323.55
251570537,57903.824
251575747,34075.08
251568166,74498.3
251564638,32928.266
251589090,58381.645
251578379,32893.895
251587417,62290.426
251585672,63595.727
251573350,224049.83
251564577,53175.742
251585533,68619.49
251583801,55501.32
251573122,61114.594
251574741,68451.63
251578755,58791.312
251562977,59417.387
251582515,62543.688
251564804,68578.84
251586596,61999.293
251570752,69094.41
251569095,63175.36
251590009,35101.324
251582930,65484.8
251584726,69674.52
251566428,62638.54
251571337,59534.35
251569697,58999.668
251568003,68844.84
251566465,76397.71
251589521,43077.754
251566607,223712.97
251562979,64051.035
251587834,59191.16
251570184,60826.83
251584392,62979.242
251577166,62989.754
251575372,56978.89
251584447,60248.72
251579032,182229.31
251580892,31460.805
251580893,33609.414
251572384,66908.875
251581256,55828.664
251577678,78208.586
251565457,74878.46
251565142,59836.426
251587531,66942.57
251583726,77007.86
251564204,78262.31
251578256,64216.035
251576493,69473.27
251566107,58407.816
251567891,57672.184
251583857,31408.008
251587481,44448.508
251579089,230418.33
251579090,67191.01
251584176,57875.18
251568246,67970.234
251584286,81829.164
251564836,60501.17
251571946,66837.06
251586104,175795.89
251586105,229967.08
251564911,68471.05
251574056,62247.617
251588537,42967.754
251586761,59420.332
251590368,182982.47
251564236,54942.668
251587427,59377.55
251576691,70291.64
251580353,61587.81
251566356,33563.027
251585790,42574.258
251588082,151740.08
251582416,63152.48
251566563,87417.81
251571822,67689.67
251586052,81524.484
251584430,175840.25
251580816,74161.016
251589773,176554.11
251579091,79801.83
251586314,78540.14
251586075,19888.54
251584617,78922.65
251568835,63844.773
251579368,185604.1
251572403,306950.0
251568867,73665.63
251577585,31531.326
251574084,33563.953
251584804,33154.52
251584851,62379.297
251570760,57712.81
251574207,43802.656
251567276,73969.23
251566475,50349.57
251569546,69410.68
251569547,31339.645
251587976,69941.41
251565048,80402.86
251572138,68410.39
251566565,65097.19
251571852,68056.08
251575238,62339.758
251586078,63710.03
251575114,59172.402
251576979,75069.61
251577011,180039.58
251582489,195621.78
251586419,170403.97
251581260,62660.246
251582035,55177.363
251587432,65227.98
251574920,55561.277
251566743,61310.883
251589777,31003.754
251582810,172127.67
251568257,54308.758
251564697,53574.52
251589537,62892.35
251575211,70092.98
251563763,58064.04
251581719,166719.5
251567597,146501.89
251576295,185452.27
251601414,60804.24
251608580,54070.23
251606755,58244.633
251597980,142908.83
251592539,243794.64
251592297,191026.42
251601350,68791.97
251614048,57923.613
251594176,57110.895
251614170,305210.62
251599542,50808.566
251599624,58685.637
251614055,68279.02
251610549,29629.688
251599568,56205.156
251610382,60996.07
251596008,57894.4
251595985,60767.67
251592463,40683.273
251606854,62786.848
251601499,54201.93
251594363,204538.53
251614144,87448.47
251603230,195157.73
251603232,32546.469
251601525,65902.39
251615957,226267.88
251594331,64868.703
251592497,73313.88
251612087,50436.53
251603120,57365.316
251608593,61454.723
251596082,46830.5
251597993,190135.38
251619656,53827.94
251615971,235539.47
251606106,19828.684
251599037,77332.555
251593528,68125.33
251593186,62187.023
251618667,63031.44
251604047,33922.27
251595147,65380.395
251604080,54278.367
251611893,212905.6
251601979,179851.2
251596613,62672.777
251602011,64865.82
251594899,61252.914
251605707,64633.105
251618979,69574.94
251598763,80274.38
251616878,60972.977
251613187,67459.16
251593333,311514.22
251609702,32755.678
251606058,31242.629
251600715,66452.73
251611643,63192.902
251600877,62744.67
251597442,66152.83
251591932,42913.227
251602795,28422.94
251610138,87340.836
251602901,63344.05
251604712,61815.777
251601790,77029.84
251614443,49952.58
251607346,66531.44
251607373,31295.37
251598498,62636.04
251595357,168616.23
251595054,80137.016
251595056,178717.17
251609617,63730.16
251602413,43040.543
