flight_id,tow
255712280,67209.836
255712349,324737.06
255712393,64643.68
255712413,59392.04
255712433,42183.324
255712367,56202.863
255712412,69683.83
255712434,337586.03
255712493,82914.56
255718547,56935.4
255718529,31986.504
255718647,44044.72
255718662,54228.473
255718686,63176.703
255718610,66988.12
255699627,208660.0
255699801,188539.39
255699789,81996.64
255699813,174014.17
255705844,54005.723
255705911,195239.36
255706055,71170.266
255706017,62683.29
255706070,70671.03
255705989,62305.75
255706277,56459.77
255706138,73198.734
255712720,50724.34
255712623,73956.195
255712721,227565.86
255712790,174953.47
255718819,31767.98
255719051,33295.8
255719031,221084.66
255719183,32104.64
255719306,69028.06
255699964,296907.56
255700003,224563.67
255700031,66413.34
255706197,67906.945
255706336,60458.957
255706402,46995.85
255706335,56915.883
255706547,197997.12
255706616,59830.984
255706601,63177.367
255706699,44439.598
255713072,58053.535
255719422,62751.56
255700322,33918.58
255700349,153995.25
255700361,68842.91
255700381,67383.234
255700480,69808.92
255700703,69417.65
255700533,214986.7
255700592,65083.05
255700565,41486.664
255700576,162858.77
255700696,19963.676
255700630,62792.395
255700691,77785.64
255706648,71883.6
255706630,20972.783
255706654,70614.67
255706770,46082.64
255706752,66153.79
255706932,62847.555
255706926,54246.254
255706940,52838.06
255706873,59532.23
255713592,29641.033
255719778,62954.133
255719703,76253.11
255719855,63095.36
255719829,69472.66
255719867,66546.71
255719924,46307.133
255719990,230524.11
255720057,61612.082
255700542,53459.625
255700598,33672.44
255700671,33752.06
255700734,55480.71
255700742,68673.3
255700754,71694.305
255700839,194827.3
255700795,55774.984
255700993,58147.44
255701042,64306.945
255701001,57147.36
255707026,158851.4
255707069,65473.035
255707005,19625.738
255707210,60237.164
255707305,30302.557
255707216,53554.633
255707410,60109.094
255713963,58078.934
255714129,70638.69
255723702,184050.11
255723656,71009.81
255723778,59234.15
255723817,30604.035
255723908,185990.69
255724008,69970.414
255724009,60992.242
255701140,40597.676
255701105,188288.36
255701135,181802.48
255701107,286552.25
255701318,39594.297
255701252,63287.06
255707541,66880.45
255707505,45912.105
255707621,72908.945
255707708,220374.28
255707756,51036.75
255707830,60315.07
255707849,68639.73
255714138,57981.51
255714080,20463.098
255714270,81852.914
255714457,59039.293
255714459,54020.1
255724125,63288.625
255724096,65558.195
255724313,75501.44
255724370,44254.02
255724423,62724.43
255724450,62555.633
255701507,219529.1
255701436,29124.875
255701596,42680.58
255701595,75501.67
255701548,57165.03
255701717,61956.406
255701849,55727.74
255701927,56129.125
255701912,58230.613
255707840,46942.836
255708083,65585.44
255708125,56528.1
255708157,64853.914
255708265,64268.15
255708267,49777.547
255714817,44466.92
255714742,92421.07
255714896,46820.96
255714877,79994.98
255714903,79014.64
255720060,33358.555
255720035,20388.117
255720206,61316.664
255720350,53904.473
255720479,214062.84
255701894,30529.11
255701886,59391.453
255702183,66606.43
255701980,56554.7
255708245,185205.47
255708327,63494.375
255708293,63659.234
255708466,62232.887
255708490,175064.75
255708460,192514.22
255708614,72524.93
255714955,74980.43
255715192,29575.67
255715232,62032.33
255715229,67652.59
255715364,162307.6
255720416,186125.73
255720662,59731.152
255720717,41965.91
255720751,58642.727
255720902,44186.754
255702023,62950.758
255702311,61743.984
255702334,62507.062
255702397,62589.21
255702509,67424.91
255702512,56829.305
255702453,61540.375
255702499,186004.03
255702590,60833.69
255702628,61087.89
255708615,54938.49
255708737,222815.77
255708763,79387.33
255709070,42533.098
255715741,77671.305
255721027,58506.316
255721176,73165.13
255721273,62656.0
255721233,63998.387
255702661,77909.67
255702804,63300.516
255702744,57146.332
255702810,65774.484
255702783,185149.06
255702725,55247.977
255702825,186174.39
255702934,63077.902
255702865,75142.234
255702899,55786.88
255703117,52492.402
255703115,44987.24
255709013,66756.07
255709139,57844.79
255709215,31049.004
255709359,49472.19
255709226,78630.99
255709263,62657.3
255709284,62129.29
255709293,48501.816
255709391,62799.984
255715732,189259.16
255715828,64785.707
255715885,64095.96
255715902,80381.38
255716027,47980.84
255716003,68047.19
255716109,60774.934
255721395,45752.574
255721618,52525.035
255721551,59877.96
255721598,57591.55
255721545,48406.74
255721648,71346.055
255703087,135473.34
255703143,63765.9
255703180,55374.15
255703319,79492.055
255703416,72741.3
255703432,78569.08
255709410,54723.973
255709450,70422.445
255709609,181640.36
255709597,64378.773
255709577,79142.28
255709774,224167.0
255716115,60944.6
255721696,45018.805
255721626,29271.662
255721860,58742.04
255721885,64696.598
255721943,32767.855
255722097,78286.18
255703453,66187.16
255703523,68872.67
255703823,67766.336
255709972,69193.71
255710053,159633.36
255710131,68371.51
255710061,57643.87
255710073,207679.22
255716564,159796.03
255716764,174188.88
255716801,19949.693
255716909,78447.93
255722398,64268.01
255722485,79226.18
255722480,72073.69
255703917,44166.652
255704016,61048.363
255703980,58633.273
255704047,66173.42
255704175,40245.2
255704224,21289.318
255704303,160153.44
255704237,66719.14
255710268,57156.56
255710275,66129.695
255710301,158960.98
255710414,67023.85
255710430,181551.42
255710653,166366.77
255717085,154595.12
255717098,58225.906
255722703,56916.168
255704377,34137.047
255704418,61737.152
255704631,55369.938
255704464,57634.527
255704565,69781.06
255710427,70802.73
255710749,53324.71
255710745,155289.61
255710818,61116.56
255710963,154090.5
255717451,45882.82
255717625,29940.977
255717639,32388.805
255717808,57551.66
255722912,60593.56
255722981,76287.4
255723057,56555.914
255723152,71975.44
255723330,66178.79
255704662,164584.4
255704689,64993.688
255704676,66912.836
255704847,44125.113
255704802,72384.93
255704969,70223.39
255704965,66781.24
255710985,85266.74
255711119,63722.55
255711130,80776.33
255711204,65267.688
255711383,59209.53
255711432,34450.07
255711376,313589.78
255717911,79067.836
255717941,58354.09
255717938,52466.973
255717863,58418.984
255717905,62182.3
255717877,44190.215
255717965,39811.785
255718088,66037.66
255723447,181012.39
255705153,69544.07
255705403,61829.33
255705376,63867.99
255705452,61464.44
255711348,67052.45
255711636,65731.73
255711630,79566.57
255711647,68773.23
255711697,69548.305
255711738,57691.67
255711807,78848.02
255711844,63008.043
255718201,58486.38
255699229,154220.4
255699254,59110.176
255699256,156179.27
255705309,64024.72
255705523,56592.08
255705557,82132.59
255705615,56324.74
255705727,56312.863
255711752,66350.75
255711727,75644.83
255712063,67800.56
255712042,66659.87
255712046,32096.268
255724920,70314.0
255724882,71882.6
255725057,62906.758
255725071,69852.9
255725150,20035.064
255725109,64780.59
255725086,55288.527
255725376,44156.6
255725582,40592.453
255725628,57878.758
255725840,57012.52
255725779,68694.66
255725920,19745.44
255725928,56304.742
255726450,61220.2
255726431,32090.367
255726641,58055.51
255726833,65618.02
255727044,185469.92
255727008,181870.7
255727043,57302.758
255727425,239201.89
255727473,66544.67
255727460,187052.55
255727478,189130.11
255727480,217942.33
255727631,65981.76
255727638,147143.47
255727696,221457.0
255727752,215130.5
255727899,217959.1
255727928,186242.48
255728042,255938.8
255728070,156000.61
255728069,173999.75
255728072,193445.55
255728087,172690.95
255728100,213351.6
255728164,237496.55
255724519,175743.66
255724617,60806.01
255724660,53591.832
255724741,65965.05
255741334,63778.285
255741546,191271.08
255741903,40820.355
255741812,69510.414
255747825,53615.84
255747903,81308.72
255748067,56612.395
255728777,182751.38
255728833,160084.06
255735125,67855.164
255735208,156336.38
255735224,69279.07
255735290,57619.848
255741831,62750.44
255741940,68172.914
255741885,46980.395
255742040,65102.875
255742092,64394.39
255742186,46456.8
255748214,81002.79
255748381,47742.484
255748434,66212.07
255748518,54500.52
255748516,44595.883
255729201,69118.68
255729347,39933.535
255735700,71121.74
255735866,65760.76
255742374,63316.938
255742228,83049.984
255742380,81864.3
255742456,184954.19
255742600,44540.62
255729624,69846.15
255729792,45448.39
255736067,45714.76
255736207,58364.65
255736213,71425.664
255742958,223636.17
255748931,66679.32
255748991,64655.66
255749199,217931.84
255749234,64971.11
255749300,64685.887
255749312,238410.38
255729979,53254.21
255730076,38043.758
255736269,62229.387
255736286,59052.04
255736390,67052.945
255736632,67179.875
255742978,65274.51
255752907,79591.0
255753132,83148.016
255753102,49588.52
255730304,195294.52
255730380,83121.17
255736737,75146.14
255736909,65723.58
255737016,57583.125
255743433,60755.14
255753325,63391.613
255753411,65844.016
255753401,74186.42
255730738,188767.11
255731010,67858.445
255737203,60194.5
255737135,67558.164
255737246,65029.887
255737263,69765.234
255737321,63146.27
255737275,43563.348
255737552,54443.316
255743873,70569.45
255749604,51772.625
255749530,72164.055
255749717,71025.11
255731082,66737.56
255731295,59673.297
255731178,57313.715
255731276,61821.88
255731491,68542.36
255731359,66392.86
255731179,67239.46
255731403,51444.227
255737609,70843.51
255737594,62665.34
255737619,80190.29
255737780,257970.8
255744248,63233.68
255744331,170435.08
255744359,44363.84
255749766,62337.695
255749728,50608.277
255749822,66360.94
255749852,209458.31
255731660,63395.01
255731709,59751.207
255731656,68661.555
255731760,176216.94
255731782,43782.6
255737931,64545.67
255737816,51104.36
255737833,63585.527
255737955,62844.863
255737960,66646.125
255737880,79286.11
255738060,70714.83
255738098,68650.84
255738211,63087.543
255744572,69236.516
255745002,51118.094
255750111,80576.36
255750444,78852.53
255750318,59068.57
255750536,82072.63
255731979,59592.754
255732011,57085.59
255731947,67726.21
255731954,41499.5
255732067,70371.73
255732141,49926.39
255732123,188863.62
255732172,68675.15
255732377,58410.566
255738225,75738.62
255738484,67284.336
255738354,217779.56
255745360,64786.016
255745363,69311.09
255750559,44052.543
255750660,76919.42
255750857,218126.75
255750792,194258.81
255732217,50921.445
255732222,63543.31
255732328,67802.625
255732631,78024.27
255738859,71916.74
255738811,63807.402
255738987,69054.2
255738981,40212.484
255745662,60110.23
255745813,68691.82
255750964,80957.164
255750912,68219.61
255751080,44471.137
255751177,65935.414
255732669,71297.984
255732746,65650.45
255732927,50121.348
255732967,64815.383
255733120,71913.695
255739061,59938.574
255739099,42202.637
255739194,74996.26
255739333,81696.52
255745753,72416.66
255745787,76899.92
255745839,80759.27
255745950,171594.64
255745954,80043.42
255745973,68606.91
255746035,74748.77
255746066,81007.69
255751372,64868.574
255751345,43659.75
255751622,77857.32
255751551,177017.78
255751576,59536.1
255751563,79983.55
255751730,75776.56
255732948,62789.477
255733193,42833.17
255733506,55502.16
255733478,44008.34
255746101,81562.39
255746148,54996.582
255746455,76080.06
255751742,54044.926
255751755,64897.105
255751948,63982.54
255751906,67501.9
255751963,68252.5
255752077,183229.56
255733593,61430.965
255739942,61854.13
255740167,54905.336
255746701,65253.21
