flight_id,tow
249934214,300336.34
249932584,55055.867
249923410,59000.645
249931803,66563.98
249936326,38964.79
249929224,187471.14
249929236,227159.19
249930593,64213.58
249930015,32988.58
249930703,64924.688
249921529,34186.645
249922492,49264.426
249921469,61257.508
249921484,33007.035
249920911,165500.75
249921525,59105.902
249937019,64967.58
249927579,321597.38
249928522,45654.336
249935643,66518.734
249927942,33794.83
249925924,75982.664
249923303,221500.4
249924572,62070.58
249936895,67563.73
249920964,61623.688
249921548,68626.86
249921334,67851.04
249922462,69743.445
249937032,61431.676
249937048,32341.914
249927612,213968.89
249931728,85253.76
249932282,59844.523
249919344,58411.9
249926891,63431.957
249924202,68892.625
249925952,29865.586
249923407,69187.77
249934692,49265.418
249936745,68647.6
249936767,133581.31
249930387,66505.71
249922546,55964.258
249923177,61369.24
249921999,58744.875
249922781,20480.547
249922788,33642.562
249922212,41990.77
249922213,58217.03
249922382,163319.81
249935407,194186.53
249934840,66770.05
249934855,36491.61
249928196,79404.09
249926238,79735.28
249926246,69917.39
249919915,61695.33
249920504,71901.305
249923675,58050.344
249929923,63673.258
249928797,68609.11
249935722,60814.684
249932972,162007.27
249935434,59255.22
249927153,73351.92
249926264,88498.71
249919135,62991.816
249920315,225577.31
249918347,55539.074
249938279,59420.855
249938294,62715.156
249925746,64189.17
249920716,226034.31
249919010,42784.71
249923707,62019.082
249930778,70537.19
249934579,71204.664
249934581,55957.875
249935854,68117.78
249930787,32719.533
249931329,32329.82
249928952,78401.49
249937968,176061.0
249929403,56112.684
249932645,68099.52
249927167,61480.71
249927985,64388.72
249918671,62319.84
249919589,68594.29
249937149,20903.035
249925869,58909.85
249919008,61815.58
249919680,81902.75
249919109,160625.94
249935914,72331.71
249929842,57741.336
249929280,84383.86
249933797,53596.86
249932768,31228.855
249934978,60206.098
249928563,82244.85
249925310,60475.168
249925421,58901.05
249918112,69575.7
249918705,184531.06
249918462,64171.27
249926394,72928.93
249918623,65278.496
249935752,70874.95
249934626,166989.3
249935081,42809.62
249930415,64221.74
249929851,72711.33
249929967,70479.03
249929636,79646.17
249933467,58537.24
249923475,72135.7
249920081,57750.668
249918489,37325.016
249938608,40907.914
249937461,55485.2
249937945,188341.31
249937956,56432.91
249928126,59013.016
249932778,59498.086
249932780,17266.045
249928674,60271.312
249928451,20422.95
249924928,69521.11
249924945,152984.56
249926002,31534.562
249924382,49501.39
249938517,81316.47
249925114,31431.336
249924449,67380.766
249937286,56935.44
249937429,76370.68
249926161,70236.63
249927071,76878.93
249926400,56164.062
249934179,32805.41
249926436,34080.254
249932344,65072.73
249934802,68820.82
249937092,67267.805
249934872,68691.32
249920567,67997.086
249933218,58594.758
249925677,69650.19
249920795,61808.527
249918581,69005.836
249925244,64469.54
249920815,168104.9
249938390,182287.61
249954697,33725.85
249955330,65043.473
249950341,68953.72
249948023,154777.97
249942356,61214.36
249958274,62044.3
249958937,57950.453
249941986,38638.938
249951027,81109.055
249948585,38441.277
249949939,71681.38
249958976,78278.555
249959664,64367.96
249959671,68868.336
249950633,58315.03
249952132,57234.734
249959792,58784.1
249953392,194594.83
249941686,283214.06
249951583,53889.402
249959764,64087.008
249951941,224569.61
249958317,57549.17
249958433,39720.195
249958439,62077.957
249947216,80366.19
249949420,81502.695
249956831,49507.273
249957492,55843.207
249947913,176760.45
249944054,190585.05
249944059,284037.38
249942725,60303.64
249949786,56809.38
249958986,68709.7
249958450,55151.152
249958451,60346.223
249958452,221037.56
249951183,45363.305
249943246,42314.875
249958772,52960.215
249959722,54180.727
249959862,59898.17
249959318,63816.96
249958329,61638.74
249959323,86439.23
249946981,47739.133
249949438,63042.812
249956032,61390.684
249957651,71419.02
249941003,41496.39
249940434,56897.473
249949880,70116.99
249942867,66601.805
249952489,59300.906
249952493,69414.055
249952511,57776.87
249940292,60526.05
249940308,34424.78
249940396,39301.895
249958212,69174.23
249950627,183143.3
249939266,56243.82
249959620,180593.4
249945040,61108.008
249945966,37210.312
249945399,206300.28
249939225,54297.71
249941572,31927.516
249953130,64677.355
249940482,55541.613
249949215,65286.766
249942517,68014.33
249946975,80759.7
249947571,39047.223
249947572,63754.8
249942042,62484.945
249943509,78915.03
249945882,55607.375
249946549,56126.145
249944723,57468.348
249952198,180251.0
249959637,80164.79
249946440,174590.17
249946774,337876.22
249941564,169133.83
249948044,80914.75
249956741,57157.1
249957409,56597.098
249957797,72072.055
249956635,59085.76
249947564,65205.98
249947589,72263.2
249941583,68065.086
249941925,70727.25
249954893,60237.914
249954894,56266.918
249953831,21231.023
249945739,69049.34
249945855,30704.074
249954620,53251.977
249948775,52208.438
249957894,56929.605
249955822,68580.38
249943770,56719.76
249942280,59692.902
249948288,70219.484
249945194,64199.156
249940542,79726.016
249939282,63182.543
249940560,67891.836
249954985,32147.887
249952891,59187.3
249952904,79316.02
249955101,39333.98
249954514,179019.44
249952534,20497.934
249944144,306821.62
249946339,61187.758
249946341,42089.715
249956047,52884.383
249956408,67672.33
249956435,57381.242
249939097,60385.258
249939742,62838.793
249942416,148722.98
249942419,57822.355
249948996,54960.7
249939533,46052.57
249946682,215151.9
249946006,42518.305
249945425,61527.707
249941320,54106.953
249941324,31469.56
249954188,71721.766
249954199,32990.832
249953041,43492.5
249953047,31881.697
249944963,34052.305
249955831,64608.164
249942068,32840.535
249950423,33647.215
249942565,79227.98
249942201,64376.45
249941749,79821.664
249951221,58313.96
249951424,59964.98
249945222,67854.734
249958835,65504.48
249959565,43038.453
249952574,70949.75
249945181,62430.277
249946688,59822.594
249946693,188796.95
249946694,221086.47
249940883,181160.08
249948441,59709.734
249947378,55253.812
249955501,64950.383
249950200,185212.67
249951259,62910.844
249942699,306535.6
249949743,200821.92
249951477,40563.848
249954778,185617.72
249953058,185106.73
249953059,220569.44
249945576,63949.26
249944606,29074.848
249946271,61581.082
249945693,29921.32
249945694,70087.39
249945452,78440.82
249956766,70340.27
249956210,42871.28
249947070,150853.72
249949281,29848.682
249951266,33872.453
249942808,65995.15
249951160,69824.37
249952339,64346.27
249951742,60247.17
249947640,41097.414
249948728,66393.07
249953076,77187.35
249953086,80332.63
249953884,66848.35
249944661,66170.03
249941631,57731.195
249946382,40615.13
249945522,34110.008
249946318,60197.582
249956676,75872.26
249948682,57603.105
249956885,41776.44
249956896,65498.53
249956310,231467.45
249957842,185322.2
249948139,32452.58
249958131,70045.984
249952189,184695.25
249951769,180916.2
249953776,30096.443
249946745,236759.03
249939318,34196.938
249939430,200580.81
249938974,75116.47
249938982,194865.16
249947758,61816.684
249948700,179333.88
249955388,59930.16
249951525,42181.49
249939326,181721.56
249941661,189601.44
249955749,224755.4
249957368,226518.6
249950343,58259.734
249947161,59480.42
249948810,60724.168
249955397,151519.17
249950040,45080.844
249949866,62646.906
249959352,56482.395
249953427,69509.16
249952866,56480.875
249945249,50461.797
249944675,61130.32
249946075,58239.668
249940051,74066.21
249970179,60827.562
249966533,31246.186
249968390,57947.08
249974862,34113.496
249976301,57845.367
249963995,63021.625
249975475,58262.48
249975485,196212.14
249975490,56221.203
249965125,66665.875
249973089,45184.816
249973497,83674.71
249967000,39443.31
249968415,45700.28
249967135,30641.25
249972748,57264.613
249964722,71738.414
249975857,152163.9
249974483,43981.035
249973563,180869.22
249975798,82797.7
249975791,63894.227
249971376,57447.668
249962315,45066.957
249960170,31925.691
249971650,61696.555
249974242,69526.37
249973696,57318.3
249975579,21910.645
249977951,69663.85
249962535,67403.47
249962048,42076.082
249960521,58498.836
249960531,69371.92
249960198,71174.12
249976743,72153.11
249978340,67750.41
249978579,64793.2
249966038,56645.43
249962370,57147.855
249974664,65629.22
249976482,175502.17
249966058,42673.05
249966059,44167.68
249960542,69921.766
249969767,69486.484
249977053,66454.61
249966921,201815.36
249960615,64256.645
249976797,61824.598
249972879,62434.996
249963634,51539.656
249963292,60700.438
249962961,43497.03
249977735,32223.291
249961928,75250.336
249961956,69184.47
249961456,68476.88
249965846,32956.72
249965847,37348.15
249965853,198460.17
249971441,190533.86
249972367,65729.93
249969715,32489.42
249969718,55883.76
249967792,62912.06
249966635,50870.84
249966656,31524.766
249972726,58558.844
249974127,228097.06
249963199,174658.8
249975967,68861.73
249975968,73050.64
249978078,34895.527
249978083,62834.047
249962590,49493.91
249978851,53738.676
249960985,57040.457
249961227,68719.12
249967049,189493.17
249965291,40192.19
249965301,65209.848
249972626,58228.76
249971326,59972.617
249972125,32941.94
249970876,63382.266
249966180,169371.23
249967805,40114.484
249966668,55885.08
249973316,75170.12
249968321,19664.695
249970667,32333.582
249974033,62646.914
249974034,229571.34
249973198,38741.957
249964377,60258.402
249977191,72859.87
249962639,58725.46
249961251,59878.54
249967846,27857.97
249966546,66055.68
249968518,79887.05
249971629,55633.1
249970324,182551.03
249962870,69149.664
249973875,70688.96
249974550,184055.5
249974821,80772.21
249962994,70898.35
249973879,58222.527
249963490,34256.133
249961637,79791.9
249977372,44424.45
249977384,76127.6
249960774,55834.734
249960779,85816.17
249978661,57867.15
249977337,58412.3
249967966,63060.07
249971595,58400.184
249973135,62733.215
249963013,29850.732
249973993,61377.066
249975311,184290.11
249971092,57193.305
249962325,77850.125
249960815,60482.582
249961519,62823.617
249977396,39544.613
249961034,179286.94
249966209,74190.53
249965644,222783.16
249967298,57445.76
249963936,179417.06
249963939,215710.88
249974389,63336.03
249963710,69801.266
249964765,64125.95
249973116,70855.164
249973118,79526.65
249978373,78657.42
249971223,63666.16
249962783,69610.31
249974218,72347.734
249974970,55605.438
249973811,64223.664
249975068,68353.0
249963714,78593.05
249963248,65398.89
249976005,73100.85
249975436,77184.7
249978929,149334.05
249962459,75202.46
249961894,80702.875
249961289,33979.78
249977551,32952.965
249977825,57318.156
249970759,68138.77
249978238,33950.32
249978258,44809.656
249978409,33568.64
249966351,71587.87
249964818,31775.738
249964534,65293.496
249962796,59005.055
249962909,30474.9
249973912,52075.45
249961395,57624.58
249978281,36168.062
249966709,164139.66
249966712,60681.0
249966719,70535.19
249971237,80727.695
249973033,61523.938
249971009,34245.19
249965429,29149.863
249963031,182014.45
249963521,193650.67
249978305,186318.95
249967215,82672.5
249965090,82103.39
249971937,229855.89
249976836,53325.28
249968557,223197.38
249969508,62706.45
249966126,69640.2
249963048,33797.81
249973712,74027.445
249970250,45533.207
249968708,188678.75
249966236,62613.336
249967341,63192.395
249967237,28773.54
249972050,45889.83
249976839,229446.08
249973177,59494.617
249974159,222732.52
249971051,64535.414
249963065,83768.38
249964604,225624.02
249976048,28638.037
249973475,63410.56
249971839,60883.61
249973506,63622.805
249970813,59098.67
249969390,19818.713
249968340,64819.38
249970387,59324.13
249965262,61107.797
249986066,44361.008
249986408,64521.086
249985509,83067.43
249986195,60248.473
249993682,71171.195
249984422,72828.484
249993368,56910.83
249983646,57351.92
249979473,80295.84
249984557,56235.824
249981088,52054.48
249979516,322719.16
249993360,76910.12
249993379,59772.84
249987478,228171.27
249994399,73943.68
249990023,312505.47
249981724,72147.75
249981728,60576.777
249995235,74771.73
249989304,63243.55
249988727,191426.61
249996832,81091.08
249987601,39834.742
249996483,56457.414
249991786,51459.58
249987133,57267.305
249981471,60585.266
249995245,69796.44
249984968,226040.05
249988757,193325.84
249987610,65084.83
249988283,54022.25
249997548,186341.22
249979958,60155.99
249990826,34518.535
249992475,60949.062
249980320,63412.066
249994191,158781.94
249994326,58928.758
249994701,57907.758
249995363,64847.348
249988865,57264.65
249997669,34036.07
249981221,229173.6
249980643,58626.855
249981830,52437.105
249984000,59031.29
249979414,32725.28
249979419,64975.02
249984981,142907.83
249995955,70037.164
249990271,167872.27
249987374,52562.523
249988888,62605.977
249997203,39624.17
249983620,32653.379
249985823,74843.38
249985278,74883.84
249998155,63994.94
249991793,66388.266
249991800,71812.19
249996889,60847.375
249980670,159019.48
249990962,56860.36
249990411,34060.426
249990421,179159.34
249989105,68066.27
249988538,18739.955
249987403,226699.78
249989695,40247.24
249995616,81147.01
249986821,80386.84
249985199,65542.69
249983463,62152.652
249983471,227907.47
249982386,29069.945
249982968,55241.848
249982978,63989.926
249983603,73882.34
249992393,171769.19
249992519,69366.13
249992499,70654.76
249988441,33852.137
249987863,206017.1
249987635,48372.508
249987024,32767.967
249988080,310223.03
249996860,48332.863
249991388,65841.77
249986715,56175.14
249998545,60453.535
249986472,70420.336
249982290,64369.574
249983552,64154.215
249979439,79830.06
249981048,32093.256
249981139,55024.11
249979980,80818.07
249992038,69801.11
249990431,64614.414
249989496,59913.605
249996894,57900.895
249980422,64474.035
249979169,63826.918
249979855,52753.996
249980769,71818.92
249990064,37713.668
249992254,34532.723
249991325,57257.996
249982543,172651.06
249984386,20856.361
249998489,52122.8
249998455,64281.67
249986535,19353.9
249994085,182462.88
249997250,79525.984
249996647,33430.496
249995508,243046.22
249989856,66651.62
249990537,39443.348
249983161,89439.086
249997872,72936.96
249986093,53666.76
249986114,63551.723
249983322,54998.883
