flight_id,tow
255053040,202108.89
255053112,74164.11
255053340,67198.91
255053184,64195.723
255053396,65020.414
255053258,58835.74
255059625,60494.594
255059649,57504.426
255040283,71104.96
255040331,31997.518
255040373,66743.65
255040473,82065.914
255040498,62274.42
255040572,69435.94
255040742,171048.58
255046651,65701.4
255046574,68592.37
255046776,59538.91
255046801,220632.88
255046936,66244.19
255047002,64276.734
255046973,219102.05
255053483,40218.004
255053451,63919.152
255053484,63122.812
255053461,66539.07
255053447,74724.67
255053416,61001.98
255053561,45324.68
255053596,79286.58
255053643,67432.35
255053739,74178.75
255059923,29523.982
255060087,58158.605
255040679,42793.99
255040643,68210.5
255040764,53258.887
255040658,67845.25
255040665,67079.8
255040974,60336.88
255040983,41885.594
255040992,58262.55
255041091,60022.945
255041036,56694.188
255047193,72507.375
255047111,60168.996
255047090,53133.707
255047124,48500.734
255047277,50345.72
255053838,67193.875
255054026,82348.54
255054056,70224.95
255063818,56726.82
255063915,27065.207
255063938,65371.26
255064091,61905.137
255041408,20548.867
255047390,50625.06
255047425,35046.203
255047405,63353.71
255047473,186114.06
255047621,42721.605
255047687,63550.082
255047704,63732.656
255047571,159003.77
255047818,39246.69
255054356,59270.562
255054339,43815.527
255064286,68774.8
255064315,28232.91
255064358,57485.16
255064472,54671.97
255041519,69967.32
255041536,63577.516
255041544,65061.64
255041634,29294.303
255041600,51874.395
255041643,57221.906
255041810,58011.37
255041766,58461.766
255041740,75663.1
255041957,44041.53
255047790,67000.63
255048031,66596.586
255048127,61258.42
255048125,61591.258
255054727,62397.29
255054696,298496.22
255054701,222227.31
255054839,58232.85
255054844,55147.707
255060256,61526.12
255060212,59905.484
255060335,30673.074
255060423,21146.195
255060480,68336.61
255060413,58231.305
255060437,47217.89
255041901,60207.754
255042078,65521.867
255041997,28769.857
255042007,56440.555
255042040,49395.977
255041996,63224.535
255042026,180096.11
255042011,255437.25
255042130,47710.31
255042155,72626.18
255042216,66536.84
255048211,33950.582
255048407,65770.98
255048442,52256.62
255054932,60101.355
255054987,70745.23
255055150,68535.45
255055331,62211.85
255055390,223447.05
255055356,91223.66
255060564,69580.29
255060541,47947.47
255060588,67368.695
255060527,31949.545
255060655,52433.133
255060695,50751.676
255060826,44512.996
255060819,34273.88
255060919,35435.61
255042175,76034.23
255042274,65571.59
255042538,55656.484
255042486,71534.98
255042467,69129.05
255042579,82460.555
255042606,65290.562
255042627,69602.414
255048545,155819.92
255048818,56390.316
255048878,64545.945
255048990,51300.77
255048978,187707.5
255055270,234532.88
255055303,63254.965
255055436,62242.21
255055487,57426.24
255055430,194820.67
255055609,54971.137
255055697,63677.535
255055694,59095.81
255061135,69564.24
255061201,44231.484
255061187,68868.56
255061132,66906.46
255061311,84784.91
255042659,56424.46
255042871,80171.54
255042753,58376.957
255042878,61108.36
255042861,65724.22
255042863,55672.863
255043004,56685.89
255043023,57360.457
255042992,70578.2
255043045,67390.66
255049267,79145.13
255049244,64834.055
255049288,64432.77
255049263,62395.613
255049300,57600.766
255055772,18990.682
255056015,59697.758
255061401,63978.13
255043078,54673.254
255043262,44277.395
255043306,75065.086
255043307,60697.863
255043414,61830.133
255043389,68593.766
255049413,67225.37
255049701,72564.35
255049525,63527.36
255049686,79395.65
255049805,75936.39
255056248,77497.61
255056417,70145.65
255056510,56535.62
255056558,73258.125
255056591,60720.637
255061685,48632.414
255061823,63087.65
255061793,68741.58
255061796,71193.77
255061822,56201.48
255061860,64319.617
255062049,237751.12
255062007,55399.0
255062110,63563.92
255043522,64271.6
255043457,63171.703
255043663,63571.375
255043860,69793.24
255043882,68320.08
255049838,76125.91
255049874,64381.08
255049941,44401.86
255049893,65118.15
255049898,67550.2
255050107,69968.95
255050084,64117.137
255050089,175043.0
255050124,48535.973
255050129,72235.44
255049974,65137.695
255056508,43936.965
255056549,81299.99
255056605,69075.42
255056764,71255.51
255056892,65138.832
255056923,159666.27
255062140,66549.086
255062222,51152.773
255062403,222561.4
255062404,40037.8
255062364,20777.486
255043847,183175.73
255043896,43792.27
255044157,62409.547
255043908,43336.51
255050172,75141.36
255050384,183291.8
255050330,72587.64
255050412,65247.305
255050393,79901.12
255050414,178751.92
255050538,55632.27
255062728,219862.33
255062624,88551.03
255062664,61601.594
255062907,65134.414
255044312,177106.0
255044368,21433.008
255044414,63524.227
255044335,20159.928
255044513,61522.63
255044522,43812.195
255044560,81111.25
255050688,35410.33
255050645,67441.35
255050826,178108.62
255050796,75735.22
255050849,59750.61
255050761,42096.895
255050728,80868.82
255050793,73494.625
255057745,61666.418
255062765,65987.56
255062983,72239.02
255063078,63491.89
255063109,31094.754
255044602,63000.383
255044750,71800.57
255044922,57423.688
255044833,19531.078
255051034,47997.98
255051112,79286.72
255051153,63697.355
255051492,35211.7
255057800,64172.258
255057838,64656.1
255058053,229453.45
255063309,56650.07
255063483,51229.46
255045051,69720.08
255045118,68752.96
255045294,45493.457
255051581,45372.586
255051599,62626.188
255051686,84352.74
255058315,61370.273
255058269,64410.03
255058333,78792.16
255058392,156085.1
255058530,67470.88
255039124,176751.77
255039317,185353.38
255039402,190634.1
255039457,218400.62
255045488,58642.035
255045552,66556.945
255045564,48184.98
255045666,54810.16
255045739,63657.92
255051910,41197.273
255052060,56801.547
255064666,71857.75
255064633,54544.42
255064731,57169.49
255064759,66749.125
255065348,55575.664
255065468,66587.05
255065816,63270.766
255065902,72292.734
255065880,59449.574
255065995,67037.734
255065975,66620.06
255066091,62191.73
255066133,56457.395
255066239,63156.87
255066244,46713.67
255066298,55815.613
255066325,63254.645
255066348,59221.43
255066457,27683.617
255066592,64454.34
255066601,54612.094
255066745,61119.54
255067173,66182.86
255067332,194162.9
255067423,61165.957
255067392,53730.793
255067764,56512.477
255067679,64358.297
255067823,190858.7
255067870,60703.01
255068034,187894.16
255068225,70171.4
255068305,39350.35
255068395,42596.305
255068886,61429.785
255068906,197270.27
255068963,182823.23
255069239,222577.81
255069523,59155.715
255069563,60089.715
255069589,166588.67
255069912,187376.14
255069935,85807.52
255070046,152631.14
255070236,167352.42
255064927,75747.75
255065008,50472.195
255065071,54639.27
255065204,70999.75
255065133,57186.426
255083384,57269.664
255083454,62309.52
255083375,57926.895
255083615,53097.63
255083532,66972.35
255083605,43168.793
255083673,65691.34
255083699,69239.914
255083731,72952.336
255089951,57505.47
255089943,57864.527
255090032,180897.53
255070690,148403.81
255071028,82107.94
255077140,61299.68
255077271,72873.195
255077241,68211.09
255077192,53984.97
255077267,66919.33
255077138,163728.56
255077152,54626.324
255077364,69900.5
255084008,32799.77
255083895,66890.08
255083933,59815.402
255084119,66575.88
255090195,173656.06
255090248,54618.535
255090323,54417.586
255090389,68583.54
255071135,288504.4
255071120,68673.63
255071155,152385.48
255071161,218047.22
255077545,69722.44
255077475,28851.775
255077564,62340.484
255077672,64220.367
255077660,245024.98
255084177,65682.16
255084416,59990.33
255084332,34882.2
255084367,80618.89
255084472,73693.36
255090526,62971.83
255090574,61090.098
255090884,66191.95
255071525,154349.95
255071573,69725.52
255071689,68284.46
255071712,66087.09
255071753,217586.28
255071935,64963.41
255077933,56928.62
255077995,60386.438
255077926,56557.164
255078037,74322.05
255078059,63635.76
255084551,44675.03
255084839,66606.23
255084793,32766.432
255091085,64113.047
255091023,63895.492
255091065,33514.27
255071933,38053.434
255071897,160300.39
255071915,33574.363
255072153,69331.98
255072268,58853.05
255078236,66253.46
255078282,60193.32
255078306,75636.34
255078311,64458.38
255078440,68510.51
255078513,56648.64
255084911,56003.047
255085051,324773.0
255085186,50297.793
255085305,51117.6
255085350,221762.67
255094927,60062.742
255094999,65646.22
255094971,42608.773
255095243,76472.695
255095171,29664.824
255072238,21525.943
255072434,56696.594
255072584,18671.014
255072677,37144.09
255078642,63754.336
255078620,58892.812
255078764,60888.418
255078811,187680.39
255078889,33287.684
255078986,70733.39
255079115,65226.62
255085395,69731.016
255085561,63273.656
255085799,58488.69
255095302,76860.52
255095319,56809.83
255095531,70105.49
255095541,66229.4
255095445,61463.324
255095532,59719.81
255072754,173769.52
255072922,58710.047
255073017,67406.28
255073098,76685.37
255078995,57247.316
255079079,62523.586
255079179,70190.99
255079242,56259.973
255079195,79005.86
255079314,44674.348
255079402,58112.242
255085767,56236.758
255085764,19473.416
255085881,58209.453
255085943,89069.38
255086207,58060.168
255086208,93713.414
255091328,64738.316
255091318,62292.52
255091534,61826.824
255091495,55754.242
255091440,68238.4
255091487,61794.69
255091443,59913.367
255091724,21438.709
255073241,54161.836
255073161,67232.76
255073533,43615.723
255073527,155975.17
255073502,51364.84
255073332,43309.41
255079516,191262.8
255079581,41526.78
255079476,195561.45
255079693,222717.45
255079719,154035.53
255079830,52736.62
255086261,20141.686
255086339,238620.88
255086541,48330.676
255086550,65194.086
255091634,76744.97
255091805,41033.79
255091840,64506.043
255091931,62827.33
255091995,29596.557
255092135,64529.57
255092078,70090.14
255092029,68120.23
255073550,71191.95
255073610,54702.74
255073697,63783.61
255073756,70604.586
255073836,44467.46
255073837,62121.7
255073856,79497.09
255073815,64102.31
255079859,51454.22
255079989,70085.45
255080027,67982.09
255080078,62193.53
255086591,48727.367
255086612,42897.074
255086553,32533.436
255086557,59877.715
255086638,64984.99
255086720,65231.523
255086837,51273.98
255092198,29954.852
255092195,32365.959
255092464,58966.832
255092485,67889.95
255092490,64160.695
255092561,57840.934
255073910,65385.82
255074065,61500.664
255074158,62420.434
255074208,63289.438
255080600,164804.52
255080579,65446.215
255087082,154723.66
255087191,72364.58
255092546,63230.902
255092574,66226.37
255092530,20409.926
255092800,59522.586
255092782,50908.21
255074419,60237.19
255074327,45628.156
255074314,315778.66
255074262,67519.88
255074273,71697.28
255080898,65059.223
255080937,74327.766
255081080,72507.34
255087479,52527.785
255087501,73156.2
255087624,86288.914
255087649,73889.37
255093114,60552.535
255074725,62841.07
255074882,62275.43
255074917,71430.96
255074936,174305.28
255081100,66020.37
255081124,78970.76
255081253,61225.344
255081264,77280.984
255081378,71728.5
255081393,64073.535
255087830,65825.74
255088013,69469.805
255093370,61406.285
255093315,33047.09
255093433,62526.4
255093425,51577.305
255093436,45077.33
255093545,60863.25
255093661,48382.137
255075055,33252.074
255075014,68272.016
255075388,21462.91
255081494,206983.58
255081614,69606.67
255081572,63962.66
255081579,76593.664
255081505,168661.88
255081721,57253.79
255081667,68211.766
255081742,65256.09
255081723,66187.75
255088382,224367.11
255088481,69076.336
255088416,67429.75
255093762,31922.951
255093808,191031.7
255094078,80082.93
255075486,33529.9
255075563,39124.316
255075602,42269.668
255075499,42997.863
255075556,56101.26
255075557,19000.314
255075618,60670.195
255075622,67437.29
255075747,58468.293
255075814,34877.1
255075771,69846.73
255082241,30587.14
255082006,33145.406
255088552,50019.32
255088743,217119.73
255088846,181624.03
255094164,59108.074
255094324,65390.43
255094396,78230.51
255094471,44015.31
255075947,65830.82
255076083,59510.695
255076095,66980.08
255076230,61851.035
255082416,55174.383
255082485,60747.684
255089066,57177.027
255088965,59069.707
255089191,68535.89
255089210,58881.727
255089231,50343.21
255089237,71744.93
255094705,59773.562
255094766,58270.164
255094852,58403.69
255076604,68541.875
255082574,165624.34
255082627,67038.91
255082670,51699.402
255082997,69005.29
255089522,76834.26
255089694,63226.047
255089691,66236.74
255089668,52970.152
255070303,197261.16
255076804,49452.824
255076924,68066.89
255077072,59352.996
255077094,56252.883
255083083,124211.29
255083119,65500.613
255083164,336601.66
255083326,66269.56
255083332,60715.84
255096007,64358.34
255096508,73265.24
255096754,55497.78
255096897,71940.21
255096829,40640.582
255096866,216257.58
255096896,58148.977
255096927,31082.443
255096985,176360.11
255096925,60470.63
255097008,59148.04
255097014,55458.156
255097063,57145.574
255097053,19421.434
255097204,27086.014
255097355,56830.83
255097369,43560.156
255097399,43277.367
255097545,40410.65
255097770,30573.367
255097781,57876.23
255097784,69546.64
255097839,56752.992
255098280,31174.668
255098577,43907.125
255098640,53945.94
255098684,235243.33
255098984,68242.07
255099089,63021.543
255099242,199377.5
255099629,58999.32
255099626,215352.16
255099694,161478.52
255099709,65937.61
255099842,87499.15
255100047,274509.1
255100039,202680.25
255100055,187066.05
255100136,148210.16
255100174,174103.66
255100204,187235.19
255100349,70141.03
255096084,49723.297
255096122,62271.84
255096180,49527.613
255096256,64630.766
255096303,29467.354
255096338,64882.973
255096363,79473.96
255113721,31355.139
255113692,49670.164
255113652,62470.098
255113800,42857.496
255119859,49986.07
255119835,175406.89
255119917,59674.348
255120121,31506.76
255100932,71479.05
255107180,58346.87
255107227,67599.81
255107232,28993.332
255107239,53120.414
255107497,70014.11
255113842,56677.766
255113951,161221.14
255114059,184136.72
255114026,33121.066
255114052,57873.73
255113936,59917.08
255114089,61848.438
255114171,72730.234
255120177,71410.72
255120224,71996.39
255120314,60861.465
255120414,62503.02
255101471,44804.445
255107637,61475.797
255107552,43235.938
255107664,69922.97
255107781,61193.555
255107736,70223.945
255107724,68609.03
255107803,60433.375
255107870,73754.35
255114283,238731.97
255114381,64389.312
255114259,28247.04
255114417,62003.664
255114523,71821.3
255114511,64658.85
255114617,65007.938
255120821,66950.48
255121067,29826.027
255101761,230237.39
255101766,65456.44
255101826,66181.5
255101905,68417.766
255101906,68987.555
255101969,61212.246
255101933,76231.77
255108142,49447.348
255108168,184649.2
255108205,69033.43
255114761,303335.47
255114905,62679.26
