flight_id,tow
256433718,33499.33
256413908,63235.227
256411028,172415.2
256418830,61948.277
256430374,71308.22
256422520,61040.355
256431336,65619.914
256424988,32905.047
256417408,72595.68
256411682,60799.645
256419440,61007.79
256419541,40901.06
256430900,74403.22
256419094,73454.79
256412139,44040.04
256416968,65997.61
256420743,175820.14
256435516,68235.02
256434462,77362.04
256413594,21598.873
256419498,66530.11
256428451,65988.61
256413563,152922.25
256417198,161753.11
256413658,46790.93
256413582,60112.715
256430385,68033.92
256431951,67063.43
256419760,66115.66
256423135,48932.816
256432668,66457.805
256430337,77946.3
256428996,64232.387
256429764,63201.75
256430727,66557.7
256418093,69090.06
256432369,59278.832
256433612,62191.594
256413859,32349.385
256426875,167321.28
256420050,72565.84
256426214,63098.906
256421644,67639.69
256425913,32627.006
256425485,36182.035
256411011,53765.367
256428779,176071.27
256419903,34944.594
256432547,78313.08
256420059,66403.59
256411152,220797.95
256421953,66061.34
256418837,65304.84
256422045,49775.844
256427798,49257.668
256426859,69315.35
256435435,81406.914
256430085,61091.05
256423295,67219.77
256414857,66585.17
256422343,62649.234
256420431,62702.73
256427122,63213.73
256427673,52335.22
256413413,66723.39
256414912,65920.16
256418146,62124.227
256417624,62167.2
256424349,70510.32
256432453,30416.82
256430561,50754.984
256426648,69250.72
256412658,72620.92
256419259,33132.4
256420834,61658.957
256418759,58686.312
256435099,78389.52
256434499,64281.816
256429398,67778.12
256436034,31092.424
256421618,56609.363
256426988,199049.78
256427948,71476.78
256417294,56452.81
256430864,82477.71
256415643,53386.617
256416468,56181.105
256418613,57907.504
256431103,66569.81
256416044,68834.03
256422615,72539.61
256432255,53381.45
256414144,70481.33
256420697,58623.277
256412583,58879.82
256417846,35484.14
256421648,67626.375
256430643,71528.25
256418138,195266.75
256423475,46870.105
256427703,183871.05
256430123,55394.09
256430529,62252.918
256429244,66941.6
256424378,63380.62
256426319,62904.99
256426282,65994.695
256421071,32947.14
256428232,67045.67
256411919,69286.44
256432591,227418.16
256429013,64840.1
256425970,63935.824
256431909,66480.18
256418458,65529.816
256429406,67573.09
256413021,65651.164
256432807,66364.766
256415892,59604.156
256425499,41977.76
256430528,59153.32
256431601,78747.88
256415885,32988.98
256412375,65950.5
256422947,64485.48
256418249,64814.816
256411344,73446.17
256421532,67400.55
256424836,172091.95
256419632,53630.957
256422889,67044.37
256420549,75242.52
256417233,72990.44
256432665,145314.94
256411774,66836.4
256431722,67986.8
256421486,174786.34
256420432,63537.344
256424031,66588.07
256416672,61203.06
256427902,34166.63
256412665,63142.82
256414023,66469.195
256435374,176518.77
256435580,215924.84
256419147,185009.69
256422957,185839.84
256427554,216085.61
256410841,40960.305
256423544,43600.324
256422315,63946.438
256415381,59741.707
256412588,69460.25
256411799,67499.65
256419537,217752.33
256433361,62476.8
256417214,66872.77
256411744,65571.29
256412660,69589.74
256413797,45592.66
256420495,77675.41
256419865,71234.97
256431134,32509.977
256413806,60639.215
256420922,216971.94
256421995,162471.84
256430261,87250.234
256431341,184302.2
256418529,64004.086
256431122,64252.06
256429685,220899.11
256418135,67744.52
256410955,56598.848
256426630,63571.004
256432383,42496.527
256417664,68689.09
256421416,65685.97
256430209,64366.117
256423530,177615.69
256427742,186095.84
256415797,185676.73
256420210,189450.36
256415263,291859.1
256425357,81301.234
256451224,68644.45
256441431,53376.54
256447682,63723.86
256439891,73357.516
256460679,164656.7
256457994,57242.375
256439224,69901.805
256443783,21046.9
256442417,43755.652
256451058,49170.656
256458677,65759.02
256451514,195421.39
256452386,61367.242
256452824,150334.94
256458446,72491.29
256451185,171360.8
256450834,220798.9
256456343,66980.25
256443342,65215.4
256457253,67176.266
256455432,43724.34
256462115,49291.133
256445565,62644.082
256460781,74922.445
256454031,231722.38
256448562,45699.46
256443810,65984.01
256444359,62980.74
256455970,61814.06
256452178,65459.54
256436874,82020.58
256441283,33913.617
256454599,44392.207
256443502,222751.9
256453753,216189.39
256442166,70510.21
256438180,68666.734
256438849,63722.305
256443147,75245.336
256461206,196933.23
256436694,31429.414
256447900,215776.95
256455054,58044.0
256463172,58966.934
256437639,58565.703
256441046,59872.344
256446348,52060.133
256455562,42827.24
256450651,67978.695
256452445,57949.453
256447613,62896.586
256457620,63578.582
256458271,62035.82
256444650,67399.03
256456522,214953.1
256454468,76216.11
256455084,58996.55
256446268,72414.93
256452392,67383.125
256458979,62050.08
256457916,158287.61
256461642,69288.39
256447441,51911.656
256457020,20064.133
256459718,52178.63
256439239,64028.95
256455537,46519.273
256444389,56242.004
256440145,67818.125
256441114,65519.883
256445751,68040.89
256461832,79074.92
256449062,58237.746
256456552,48731.21
256456496,66151.06
256459310,57053.758
256439401,57566.895
256461772,20052.82
256441199,65649.44
256445908,67175.445
256455627,77315.016
256456427,59491.582
256443214,82505.05
256462169,178944.73
256444532,41711.562
256441706,63076.527
256457083,174067.23
256454715,32475.867
256445740,60017.395
256447635,46126.3
256459917,66056.3
256444512,44343.492
256449675,67684.56
256458635,61041.188
256450657,81278.52
256449522,61884.91
256439135,76022.086
256440344,62483.105
256450953,31229.574
256437136,74085.02
256448884,66928.82
256450059,224584.33
256462528,176378.52
256445919,38370.88
256446374,60076.734
256455582,47857.816
256461610,48888.426
256456557,74389.016
256460970,65165.46
256461302,68212.28
256437065,174617.56
256454882,58827.277
256438248,65378.863
256438437,67423.62
256461753,191334.17
256442919,182828.47
256460776,65376.6
256453097,70149.055
256458851,63106.805
256446050,73192.09
256453219,66732.94
256455482,61007.094
256446174,21230.312
256461908,81992.94
256458770,33394.023
256460829,54420.875
256437320,56502.355
256439756,62537.473
256460273,52517.715
256461172,76366.83
256453841,57189.92
256452993,62970.793
256441389,81879.625
256440881,182228.38
256459383,186669.4
256443768,50554.992
256447465,54372.113
256441404,74784.836
256439702,55620.28
256442319,49882.688
256458567,57388.45
256442945,69350.11
256437389,57233.285
256461137,63764.125
256444193,66632.97
256443068,62709.742
256449928,53383.125
256441699,32998.06
256444710,59668.42
256458369,79979.516
256454317,66549.97
256462507,60678.258
256442905,66183.18
256437121,52728.23
256449770,62503.805
256455538,129187.01
256451349,71427.805
256454737,62904.227
256456773,72348.13
256456639,60367.875
256438288,83852.36
256450327,56958.883
256441971,78846.77
256440975,69627.93
256454648,32330.82
256462902,67875.055
256456366,72944.6
256452108,33815.82
256436751,179565.88
256460447,61774.535
256453264,63985.496
256445783,57102.004
256443664,53717.945
256442676,182620.66
256447693,66573.836
256454285,61532.332
256451765,56881.87
256462836,34220.97
256448157,29615.168
256455072,62573.105
256453376,68158.74
256442424,66336.04
256462701,62151.918
256459677,153413.14
256438083,73199.5
256447563,57335.41
256440247,167142.53
256460717,84231.65
256461023,183980.17
256457005,81254.17
256456862,79101.234
256441363,70831.83
256454235,63056.68
256446543,51529.914
256450349,21181.41
256452374,53923.42
256453490,73931.15
256460111,40142.316
256447730,60316.73
256459531,66517.99
256461494,18579.48
256458451,31993.713
256450022,20574.719
256443186,62845.785
256462957,70628.086
256457872,218838.34
256438432,85561.51
256449353,46101.63
256462059,72099.984
256458992,56030.465
256457157,55058.168
256462131,53185.93
256454374,63901.227
256445468,71581.17
256448247,64893.88
256458831,40386.566
256443576,63203.69
256460296,61290.543
256449053,52983.023
256461061,70969.28
256460983,65612.625
256460989,32396.65
256461243,61541.656
256459331,64848.81
256437955,82743.69
256462947,227998.62
256448150,48821.973
256442483,68502.31
256461949,70627.68
256452548,65454.145
256451950,57301.383
256447578,69357.54
256462698,64717.668
256445549,61491.67
256448339,68230.445
256441966,72292.02
256451254,59952.066
256438454,70688.34
256459895,65741.336
256454890,63034.645
256451594,34395.1
256445367,62052.77
256436681,60729.445
256448576,21296.611
256455416,66238.414
256453489,63567.375
256456100,83739.5
256460322,60559.418
256436747,65269.145
256443532,54943.965
256436921,51444.363
256458711,50087.3
256451060,59769.65
256437288,21002.314
256445982,231752.27
256441031,189355.72
256451411,45478.62
256437950,62541.766
256441465,62882.316
256460961,54779.703
256445133,73323.81
256451729,61382.508
256441633,176834.47
256448932,64864.355
256454813,32625.87
256446285,65808.04
256440290,66439.336
256441361,194045.64
256460052,68826.81
256442321,32373.828
256445416,67355.92
256442172,60741.85
256443187,38759.7
256448740,52836.7
256442338,76306.52
256463404,39575.383
256448530,80826.11
256447744,42180.766
256456964,67984.91
256460911,82972.86
256449934,64398.594
256451601,33548.125
256453662,34207.965
256447970,45067.523
256447751,67242.72
256443817,50894.742
256439407,67125.695
256452181,41964.87
256462124,58922.9
256444908,59514.8
256439945,64414.387
256446025,49137.76
256460408,68633.07
256440977,62498.066
256442240,62677.387
256444089,65966.25
256455198,63872.176
256456850,61369.984
256458307,123988.95
256457096,52286.348
256453310,52369.207
256450351,214261.23
256446719,67545.23
256448753,68125.31
256449913,33687.766
256443251,335358.44
256456257,69512.94
256457213,192406.44
256448200,220913.75
256448414,56856.324
256463386,48015.207
256459371,53337.938
256460182,80551.875
256443583,218111.78
256462139,84999.09
256437436,211734.45
256453575,183042.8
256448679,33642.723
256455411,71498.4
256441752,68000.695
256461685,75009.22
256453223,61458.86
256442003,37905.715
256449412,65948.305
256440546,65252.227
256455527,68676.07
256452573,70025.13
256440002,206068.48
256455890,67398.25
256450558,75717.53
256445016,30478.441
256446460,215433.84
256440287,64907.223
256440343,20918.79
256462813,77564.11
256444985,176654.97
256445927,84690.72
256442645,146453.53
256458339,213022.66
256446480,178164.36
256443673,156275.55
256445936,178378.75
256457873,184161.77
256438183,293892.4
256460836,70095.14
256437906,187338.98
256458803,222507.3
256440146,71613.03
256439229,66474.88
256489706,43152.56
256479318,68200.98
256486881,66680.914
256477656,43430.12
256486768,315730.03
256478723,48499.58
256483443,35227.16
256469799,62672.555
256472119,51002.594
256470086,30669.613
256472846,43920.652
256476185,71069.08
256465667,163093.67
256483433,191380.95
256479409,293672.5
256476531,213696.2
256475500,156578.27
256478384,309015.06
256482057,215184.17
256478714,218052.66
256475982,63145.69
256485773,48460.438
256477661,64565.633
256489500,53897.348
256483597,62087.15
256475537,43920.83
256465811,59136.47
256489221,73308.336
256488145,62612.0
256485312,66807.484
256489193,67041.07
256472458,58205.176
256475040,55074.062
256477682,42657.902
256468670,79922.66
256471191,45524.32
256483831,58552.297
256474407,80776.914
256479971,71624.46
256466899,62594.38
256487631,67761.33
256484720,52476.066
256467425,70461.734
256471534,63386.754
256466286,67494.47
256480464,72516.69
256486480,61721.516
256471456,91256.75
256469183,232233.0
256489865,222402.9
256464025,63708.152
256484598,65874.87
256487919,50508.414
256463983,63082.363
256491003,79666.19
256491047,61362.207
256475296,58280.977
256474358,59960.887
256473426,66746.016
256465444,20179.275
256481851,224825.7
256485808,64052.707
256469020,62686.53
256485555,43413.516
256478424,60846.766
256480492,61247.086
256480298,69204.586
256486867,63176.01
256471054,65651.63
256474417,182091.36
256488096,63856.234
256484435,187525.19
256473131,40798.69
256488676,59922.96
256470864,34171.46
256468878,82178.36
256478922,164393.55
256465789,68018.2
256468144,31869.895
256485803,65862.31
256490636,243864.62
256467787,61808.97
256480748,34144.363
256468212,44776.05
256484854,55354.598
256471294,62875.99
256468041,28643.105
256484680,91427.016
256481889,73643.86
256467609,32096.217
256485775,52367.094
256479056,58007.055
256472599,58884.72
256471604,52426.31
256472015,57858.16
256474612,58022.797
256486087,79859.766
256475147,190986.12
256469986,64484.22
256464166,58913.297
256481595,52944.297
256479373,66273.86
256476138,68598.29
256466791,32454.455
256473907,62384.973
256465515,62216.957
256472341,33086.137
256487117,42573.68
256485062,62358.562
256470065,50000.664
256468368,40154.082
256474123,64232.45
256467497,82072.69
256469525,57558.242
256463682,62223.05
256472926,57712.793
256477863,55589.848
256466927,58362.36
256478269,69367.77
256484597,61775.93
256482054,79369.414
256485979,52739.535
256473541,51514.73
256469866,152127.47
256476495,66463.664
256463918,67774.01
256470378,186400.28
256491082,43905.004
256476262,65847.94
256465927,69041.48
256467221,60918.01
256470538,40086.57
256473134,55481.625
256463920,78955.73
256481642,50791.37
256481184,66318.65
256488430,62824.54
256490472,49988.234
256485518,73094.484
256466701,54790.055
256473603,52271.28
256486524,65800.48
256482229,59232.4
256478677,63807.69
256481507,56214.867
256466503,75856.72
256474620,74924.53
256465361,66409.11
256467463,66281.195
256490743,58616.938
256490783,51394.79
256463517,52355.965
256490908,60435.617
256470197,181204.14
256484382,63267.89
256491285,82177.36
256478361,60834.418
256484510,77618.086
256477426,60231.566
256481245,64038.176
256479292,51231.242
256465210,66120.5
256489390,66858.586
256472431,175953.84
256484051,65076.41
256481700,180471.27
256470932,63937.324
256485195,63788.93
256465508,34431.19
256484353,81944.15
256478778,31302.254
256478639,65221.47
256467515,66699.8
256470704,50059.074
256472066,71177.76
256487869,63642.09
256489824,63994.664
256477796,66405.96
256477903,43669.867
256485943,33071.13
256470468,75204.945
256490845,56320.03
256476856,58809.652
256486885,53933.863
256489996,45450.535
256482754,29899.293
256487093,64955.867
256478765,54621.453
256481909,39390.59
256472090,49283.32
256491143,177985.89
256487217,59004.098
256475458,177093.36
256483295,63962.758
256465707,79206.64
256466525,59827.617
256465901,62875.152
256470709,56563.082
256485171,60117.953
256488847,62886.453
256475724,58100.703
256487950,62434.86
256482465,63268.92
256464904,63945.22
256470306,70275.57
256476521,40591.625
256465834,62983.63
256479946,66815.04
256476218,57924.746
256465173,65055.99
256470068,71944.77
256489946,149379.86
256475439,42362.914
256470101,69894.94
256477996,60860.684
256488036,59077.496
256476819,34698.996
256482264,56974.242
256479826,49993.75
256485036,32145.107
256472331,43680.637
256467183,56329.688
256473853,18019.158
256482181,58994.41
256466846,42245.49
256477744,41935.746
256466241,81712.83
256490115,176221.98
256465016,230622.78
256483103,53517.805
256473980,59834.605
256474683,60877.98
256483243,55437.004
256465187,72284.49
256488271,66846.75
256489367,49779.188
256484795,71452.74
256467109,56641.78
256467318,65670.51
256490802,45102.32
256482394,79587.69
256481970,53770.48
256485789,73697.7
256486552,183133.89
256471499,72398.68
256466357,45762.066
256463933,62063.906
256470359,67122.11
256467681,71095.445
256474533,63125.21
256480781,50394.453
256487295,48150.43
256464460,56012.023
256475295,61113.33
256468578,55484.773
256471862,30526.545
256466425,61789.14
256488059,68189.11
256471858,43952.88
256472639,48074.008
256464630,51027.934
256464053,57006.98
256489218,50948.508
256480543,66791.305
256465449,57968.863
256466943,37878.355
256486670,55191.27
256467882,165269.8
256472544,60988.1
256468717,62354.62
256476973,79501.54
256487229,56058.45
256477348,43266.56
256471395,60602.41
256483088,70818.89
256472540,72106.09
256487317,56983.273
256488079,44008.203
256486770,68568.97
256477660,54230.543
256491113,83374.34
256472205,44012.79
256473548,51655.516
256463779,61665.01
256479081,31212.436
256476400,67552.13
256484082,173568.31
256469425,66053.83
256472105,65529.156
