flight_id,tow
252854547,81240.86
252853252,40266.58
252852584,34526.83
252845766,231851.45
252838278,226411.45
252859015,189585.25
252851452,257357.7
252840605,32514.064
252838043,69871.016
252836043,313622.47
252859676,184769.83
252853261,65866.336
252841334,55244.574
252851355,78238.1
252854632,68168.27
252852868,172426.58
252852466,59006.117
252853571,181692.88
252861696,77431.375
252862277,70482.664
252843075,80942.586
252839379,80163.336
252857480,62898.715
252861052,74958.86
252847616,64336.215
252854330,182832.52
252846128,56274.98
252850552,61160.87
252836025,176904.58
252856679,210403.67
252856732,69372.29
252835756,64517.977
252861306,51841.426
252857520,80116.94
252839424,205021.9
252858255,65625.336
252855691,46322.91
252842833,193465.38
252858198,76978.77
252844199,71805.36
252845424,43949.11
252862408,34266.004
252853321,185767.75
252847929,64242.355
252847893,43407.63
252857043,78068.32
252842157,45059.273
252845194,33787.3
252836325,33763.742
252837537,67547.32
252843176,175658.48
252851038,71580.89
252857488,176935.77
252837872,71301.86
252843630,70726.5
252837165,88429.85
252840802,64834.29
252857604,87504.56
252853749,81837.87
252852906,66101.98
252839109,179489.75
252844328,73161.34
252836172,67351.09
252849959,63834.812
252849369,74681.53
252861895,62877.832
252839004,45266.938
252857656,68570.43
252851973,66489.97
252840392,72356.63
252858875,62990.27
252850641,65712.89
252859011,56246.43
252860542,42180.797
252840359,198068.66
252836407,233622.17
252846716,67386.0
252840293,45022.293
252856036,77045.54
252845954,65433.375
252835890,66545.53
252862211,51209.18
252859430,20719.057
252846782,62057.67
252840229,223486.88
252848488,199538.53
252849162,69841.23
252852473,76339.086
252857422,66907.67
252852068,64142.37
252836868,54987.457
252853326,66663.3
252857414,72586.98
252847330,41112.184
252862053,65756.04
252848172,36452.67
252838899,69752.73
252849757,51768.6
252845169,57926.875
252841429,68722.445
252854730,77150.68
252838696,222411.88
252856099,54665.043
252860064,64303.992
252852462,61503.28
252850592,69324.85
252839046,68306.91
252848443,66109.06
252844312,52229.785
252859425,72740.414
252858582,62002.945
252851578,53067.965
252858882,73053.164
252856667,66105.3
252847744,200912.08
252847287,43101.812
252854411,67496.15
252838831,62928.2
252858067,192709.31
252835976,32297.65
252847040,72920.78
252856049,79635.17
252862697,63053.22
252850071,54996.98
252849179,68803.22
252846582,171163.0
252836063,44899.484
252852784,69595.65
252847817,181779.48
252852087,62841.824
252844270,183883.73
252843436,55874.457
252840690,46402.004
252839920,63523.195
252861937,35656.605
252843921,44298.266
252859919,71405.54
252847892,67606.98
252842648,58852.67
252856921,67326.14
252856710,69369.766
252850812,66938.65
252838668,157318.8
252842543,52116.133
252857354,64511.293
252843261,78154.71
252857753,65315.76
252844550,70844.016
252855885,63357.176
252852263,216647.28
252848438,65277.758
252859025,178363.16
252853898,168330.34
252845114,65500.79
252861896,65054.766
252857964,68161.32
252856618,65812.03
252838130,70868.35
252842504,66666.78
252861492,88568.4
252844007,62574.617
252849278,71180.625
252845970,66918.35
252854329,39398.273
252858600,78246.734
252841634,73508.27
252850844,71345.09
252850336,65035.566
252842279,69606.46
252846740,184116.7
252844096,60302.062
252844465,71371.125
252846258,34025.973
252855194,67560.305
252845200,72269.67
252837201,72957.945
252848584,309017.06
252849271,63362.008
252841451,229628.83
252860279,69084.54
252856615,83492.234
252841441,66726.94
252846843,67914.08
252857560,21505.168
252845332,78965.18
252855775,77270.22
252859063,69996.95
252845301,166274.52
252852595,67792.18
252841856,69975.36
252838333,63535.664
252856992,77242.83
252835925,66755.29
252858991,64613.46
252841702,44329.605
252857347,54597.004
252851454,62127.594
252860631,162985.8
252842519,243142.61
252852230,72928.17
252851544,69319.69
252853079,72505.42
252837195,71571.9
252858479,76966.11
252859889,63846.363
252847272,67173.055
252838235,46182.562
252837640,34665.047
252837296,35403.457
252846286,68489.65
252859359,73544.805
252848757,55259.438
252838784,32246.797
252845870,66332.336
252848657,59245.977
252839834,71387.766
252843598,48390.75
252853213,80876.48
252841867,221335.62
252839842,58477.797
252837925,76004.2
252849509,35902.277
252857868,65151.453
252852836,42468.03
252848948,78167.805
252856916,64859.582
252839049,76299.695
252841180,64442.56
252850292,67408.43
252850635,51201.375
252835832,189687.56
252849550,80462.62
252857073,199286.86
252856637,30489.133
252858104,79521.35
252839088,40188.055
252861590,62504.83
252853522,67721.625
252842869,65650.51
252846346,50347.47
252848855,59037.31
252838028,34133.926
252844988,31984.822
252855143,63163.504
252858686,67671.055
252851285,77806.86
252836537,168998.75
252857264,259220.1
252850153,232747.75
252836935,70938.53
252862487,66521.31
252844061,67890.67
252851288,63663.43
252862192,57409.93
252844473,46350.848
252849273,63451.64
252845531,66891.99
252843294,60681.258
252861899,199774.17
252856422,173954.08
252862469,62993.9
252857918,220901.53
252836288,42462.32
252858188,79174.32
252841526,77927.734
252853666,69304.76
252861083,66150.83
252855217,229770.19
252844219,232129.58
252852710,80998.71
252849669,72014.73
252837443,66446.516
252845393,65494.453
252859131,63164.73
252846470,21274.057
252840743,57692.344
252853402,60165.105
252859071,64917.246
252841610,79535.62
252853527,60363.39
252850217,71801.56
252837447,41523.832
252849884,86576.4
252890294,185875.05
252884608,54571.562
252885947,60109.527
252887755,33156.305
252888635,63139.5
252885921,72117.29
252886470,62948.945
252890405,180614.75
252884214,66886.91
252884157,48364.758
252884234,81981.9
252886002,82414.766
252886902,73714.51
252889154,70708.05
252889155,42426.547
252889572,50539.617
252889543,65439.68
252889554,64091.055
252886511,34352.777
252887817,50414.29
252886145,33240.633
252887077,21767.404
252886998,21568.309
252887352,62000.152
252887429,51429.9
252888645,215661.34
252888655,63143.668
252890936,71322.234
252884363,63281.758
252884323,58077.324
252884702,210015.27
252885678,59623.816
252891469,231167.3
252891901,69569.25
252883942,77413.31
252883905,67921.195
252891527,190761.11
252891537,69625.48
252891564,296761.22
252891186,183451.72
252891633,152346.11
252891218,80913.11
252891721,167799.61
252891339,66130.44
252875597,69691.34
252869695,67059.336
252871100,77441.55
252871088,69678.33
252871050,67186.12
252890528,81890.4
252887073,48920.39
252888342,67675.67
252888355,68002.914
252888797,58591.86
252889210,65868.37
252883226,61630.594
252883165,56569.945
252868083,70240.31
252868839,44932.273
252868883,62389.805
252868847,191744.92
252869364,72203.47
252869339,63799.62
252865413,67586.26
252866257,67322.734
252866723,68778.91
252871571,32253.87
252871949,76756.72
252872904,61164.066
252873814,72999.89
252874138,65483.76
252874760,32429.229
252875117,195975.47
252875171,81796.164
252869789,65142.574
252870249,52978.426
252885212,76099.414
252886981,63296.652
252887083,56654.355
252880532,69611.48
252881467,73575.89
252883531,69163.99
252877086,20443.936
252877401,71197.07
252868049,66799.99
252868500,62344.723
252864523,70818.67
252888877,63551.81
252883896,78576.81
252884825,78257.375
252884911,66546.9
252885730,70327.234
252886238,44474.34
252890160,70715.95
252890637,207591.64
252885872,65795.14
252886247,66381.83
252886269,81349.13
252878756,63841.535
252879271,73699.73
252883774,21580.246
252877046,33886.83
252864563,70519.64
252888073,63376.85
252889853,32621.861
252890719,61596.594
252890720,71867.13
252884513,75231.52
252886299,21559.81
252887540,181786.83
252887542,61863.996
252888896,70496.67
252889870,61613.633
252889836,61355.258
252884066,66866.414
252884397,65045.355
252884439,62437.484
252878841,64516.004
252881445,74825.45
252881557,71178.48
252882038,64014.453
252867205,55355.562
252867282,21285.086
252868981,57101.97
252868914,60283.086
252868928,44641.234
252868957,69055.54
252868950,67612.61
252868921,67775.78
252863267,173396.89
252863687,166429.45
252863711,194831.64
252864117,71593.64
252885851,76085.836
252887103,61539.203
252889868,195759.3
252884094,220748.97
252884559,73632.08
252884968,56565.414
252889468,31893.225
252890239,187296.5
252879287,58056.625
252865913,61322.613
252866288,65471.082
252884133,80064.7
252884620,34330.008
252889523,63394.527
252881191,35563.76
252882539,56150.54
252882978,81988.85
252882996,59383.48
252878910,65314.105
252883315,65772.59
252878887,66592.16
252881076,170344.0
252865919,77232.625
252868581,62712.285
252869460,67763.49
252871599,63897.332
252872853,69254.77
252873465,72482.36
252874150,50775.29
252876440,81190.47
252880727,57764.453
252882571,63004.273
252877111,66188.71
252879758,76887.83
252865546,66428.85
252866326,56128.42
252866312,54807.094
252868149,64709.504
252870283,35000.29
252873358,77117.26
252874822,66918.96
252879852,65263.91
252880115,65696.62
252882122,74397.2
252883969,62760.49
252866016,70882.66
252865960,68794.71
252866950,58980.156
252866925,62548.582
252869545,44949.785
252863813,217471.25
252865930,62205.043
252867280,63264.707
252872562,42825.56
252873934,20734.496
252874779,194189.11
252878973,78524.516
252879479,154581.61
252879447,67821.73
252879449,75162.46
252881197,64541.906
252881277,60697.945
252882090,48758.484
252882135,69266.35
252865154,67124.25
252867428,59886.754
252867862,59630.117
252869091,56917.91
252862960,68812.85
252863397,192476.69
252863811,47443.88
252865168,28417.568
252874472,67816.125
252874910,77479.555
252875803,71294.56
252875835,63060.58
252876260,51263.14
252876184,70027.08
252875730,69029.69
252875709,57690.184
252875668,69099.63
252871184,77948.65
252872515,67392.17
252879367,181050.0
252880843,76609.984
252881295,225241.31
252881712,73307.805
252882646,64102.79
252883053,63551.484
252864371,60781.117
252864271,63505.535
252864234,59733.82
252865450,72506.52
252866084,35768.7
252867430,64860.496
252871335,68158.32
252871290,78968.16
252871348,67841.875
252872731,71024.01
252874432,61299.99
252875350,67779.31
252876294,74615.32
252875698,320835.28
252870794,64427.95
252870875,71576.73
252871231,59776.344
252871695,79354.195
252872131,78782.5
252873015,71439.87
252873074,69491.98
252873507,34630.902
252879893,80430.0
252880386,35042.62
252882272,63363.81
252882616,60967.016
252866078,65380.855
252866931,183046.7
252867506,31308.514
252869040,76918.47
252872292,64783.44
252873176,68667.43
252874021,68056.98
252874601,21539.027
252875422,46989.848
252875361,76583.67
252873947,69106.41
252874408,244053.88
252874925,172356.3
252870013,69031.54
252870293,65072.168
252870784,68601.56
252870818,53977.074
252870775,65520.637
252871362,48391.793
252871680,73679.625
252871538,53683.09
252872212,20317.219
252879056,66689.34
252879987,184310.34
252880405,70540.484
252880382,67525.94
252881364,57172.902
252864308,76305.0
252864410,69622.07
252864792,70144.8
252865676,58825.355
252865682,60016.902
252866133,72106.836
252867910,167689.17
252868717,66006.57
252868658,195114.92
252876384,62961.06
252870487,74074.46
252871453,33408.055
252871868,182062.4
252872772,45612.914
252873207,61126.22
252873214,67729.27
252874133,66683.56
252873966,63568.94
252876607,70379.16
252869951,75970.38
252871565,62501.45
252880419,79112.734
252881330,61933.465
252881325,69014.72
252866631,58626.652
252867097,20705.193
252871840,44379.508
252872632,58246.348
252873035,64684.465
252873987,200201.11
252873895,223992.78
252870891,77932.984
252882718,21740.432
252883513,62332.984
252877307,55854.754
252877785,92428.52
252878632,65758.56
252878668,175739.8
252879059,68055.09
252880535,63979.76
252880922,50659.77
252863561,147459.53
252865281,77529.14
252866634,69873.22
252870568,61427.215
252871488,72584.93
252872817,68981.07
