flight_id,tow
249741298,63889.25
249753118,68506.28
249753738,69781.92
249755150,29845.91
249756691,20556.084
249751764,37455.734
249750337,61112.684
249751070,60816.28
249739358,198878.33
249740917,71140.9
249735545,56589.85
249751673,59738.723
249751679,59059.098
249751542,60536.152
249751636,59462.215
249756436,43367.715
249756439,31903.004
249755781,61366.582
249755796,61183.227
249750456,58371.465
249749652,60993.305
249749658,66540.36
249757019,184215.9
249757032,76675.78
249750289,74698.59
249756839,78667.47
249737845,44760.12
249744560,64767.44
249756606,18196.299
249756774,243053.06
249743790,70211.875
249745690,62801.293
249738737,62688.785
249739490,37841.35
249748505,81151.79
249748511,50177.453
249735760,79015.4
249736483,61002.227
249737374,68444.78
249735837,62841.863
249737166,85031.78
249735863,182337.48
249754488,59876.72
249754005,73485.48
249752179,63533.45
249746543,76322.91
249745914,59969.99
249752315,311449.3
249746438,56753.957
249756078,62181.72
249751813,78397.164
249749692,62541.76
249749693,55032.08
249756713,73371.29
249738875,64629.176
249748491,53958.918
249747049,57226.92
249747063,53998.164
249736328,44454.094
249738138,80397.89
249745509,59851.48
249745142,63376.332
249741065,64297.65
249741071,59286.22
249749093,34486.027
249747709,54403.99
249749717,57290.594
249748447,57776.1
249747939,60516.496
249746641,40253.89
249736497,60596.316
249737596,32736.354
249737041,29811.703
249737127,70827.24
249737809,40618.766
249740385,184070.31
249756178,65839.27
249739996,221388.11
249737070,77686.22
249737655,39863.93
249756192,176428.52
249744042,66317.7
249752697,39874.51
249745464,79683.47
249745267,63630.785
249749360,78096.86
249736579,64773.492
249770988,68820.4
249771123,57288.14
249771097,80966.03
249771813,34711.246
249772405,70702.27
249771131,79052.055
249765911,37498.29
249763007,53323.395
249763011,63735.895
249762978,49647.355
249773805,71611.21
249765413,35696.64
249767251,59941.723
249768385,62199.387
249765948,60701.824
249774571,179348.55
249774592,72328.07
249762425,67514.31
249760971,40423.02
249765627,192544.38
249765329,79469.84
249773944,55721.05
249773857,76232.86
249761820,59407.46
249759866,57010.492
249773673,60093.227
249766343,78065.945
249775004,54690.58
249773379,184406.75
249773404,33004.164
249761964,67508.86
249764991,58363.312
249764046,43588.52
249775598,178936.53
249774189,71739.234
249773422,78657.51
249771192,63415.4
249773536,61287.285
249771691,77162.56
249761092,63049.4
249761776,195429.84
249761783,32224.51
249761992,65162.41
249765781,66989.44
249766410,70655.08
249766413,59568.125
249773272,46327.55
249773929,66010.74
249760105,65520.266
249761417,60688.01
249762013,64740.727
249764532,54539.484
249763413,43516.883
249773496,65968.84
249773497,62948.754
249773522,73491.484
249769988,58290.184
249771200,62648.1
249771949,77992.9
249771260,61272.508
249770642,65765.95
249771337,181306.39
249771341,44338.62
249767188,62955.36
249765540,195413.36
249765673,34255.11
249767330,58720.39
249761444,78771.23
249761455,174668.4
249763576,62061.207
249762316,63779.688
249758270,31132.74
249758277,59836.234
249759527,64070.676
249761338,62759.05
249760053,175395.45
249771515,34462.785
249772896,184487.7
249769374,62222.95
249772849,79004.35
249770786,67939.18
249768668,80621.03
249768669,215407.1
249769388,61536.465
249769411,72074.93
249774895,77931.06
249765689,70434.96
249766288,186554.02
249766680,32465.664
249758306,45448.832
249760327,63371.926
249757478,163147.3
249773153,50799.047
249770851,53921.78
249772956,63509.918
249770103,60790.133
249769291,62927.395
249769957,62708.59
249773621,63289.07
249773645,69978.125
249774397,62988.766
249757533,65287.977
249774507,189034.39
249774508,182891.47
249761759,63197.27
249758388,71641.71
249759689,45516.73
249759696,66782.125
249757595,54553.1
249763812,70358.27
249761034,56090.574
249760447,59074.11
249761061,65493.883
249774825,68240.93
249766003,76180.67
249775491,54170.438
249764932,58088.754
249771877,215504.84
249771038,65436.594
249771788,67971.664
249766524,31388.39
249766530,33123.07
249759318,41583.594
249758044,223571.33
249758046,65080.137
249775403,69526.68
249774627,60089.477
249775318,62251.81
249765795,60588.27
249761743,187741.81
249758385,44926.14
249759098,65285.37
249759559,21464.703
249763209,65012.79
249767746,67086.23
249762250,31235.082
249772574,61619.723
249770508,68383.27
249772471,38275.973
249769696,58924.59
249774755,69540.55
249767490,226784.53
249766072,43024.105
249761884,48611.465
249769209,60018.355
249768363,72098.5
249769913,65931.336
249761123,47906.75
249772013,74404.85
249771911,59137.973
249771287,33741.566
249758829,237996.0
249774851,73602.32
249758104,64929.805
249773475,185360.6
249774151,80859.77
249774176,67747.94
249758638,69148.52
249758259,315365.5
249758261,220034.94
249759809,183939.02
249760737,67282.79
249760003,65194.703
249763653,54784.184
249768340,44881.2
249769617,182114.33
249771437,169491.62
249761144,59902.434
249772693,62643.688
249771309,66971.84
249758119,59185.926
249758907,79515.82
249757486,56868.227
249757523,68217.875
249763767,33388.684
249770148,63716.35
249762105,171252.31
249760127,45504.344
249757365,43175.62
249757367,74393.984
249757378,61011.29
249769835,171065.92
249769840,192578.47
249770052,58136.62
249770056,66526.05
249769239,66837.45
249763108,61898.766
249767778,81825.83
249768464,61039.67
249771580,48209.766
249770951,190768.92
249759658,70601.32
249759736,66877.08
249757649,322628.38
249767625,60055.69
249767636,62713.863
249763047,57991.656
249765288,162617.62
249763778,77462.97
249764292,67628.09
249764305,169075.66
249762233,51819.094
249765445,76937.23
249760821,33686.164
249763132,76330.984
249764426,78915.586
249764758,68864.32
249764555,206601.69
249759070,64348.227
249767108,31916.547
249759164,54125.574
249766661,63165.03
249766472,51901.81
249767045,54680.66
249763171,64591.582
249768497,179072.81
249757636,78927.76
249770273,58986.293
249770198,66545.58
249763494,79096.09
249762918,71145.15
249762710,60005.586
249763390,53239.32
249766201,64468.434
249757289,57185.496
249764345,32735.432
249766731,216642.72
249764124,68242.71
249763970,201652.9
249769650,58230.19
249768137,80218.39
249771588,184899.38
249769075,78359.17
249761668,198560.64
249761672,65788.91
249772298,69162.766
249772301,54666.453
249780204,62871.742
249780337,60819.707
249779626,67864.98
249790118,44674.4
249792691,68233.2
249782507,30751.521
249794542,53579.395
249794547,233952.1
249789883,71507.41
249789896,73143.72
249783039,31882.125
249782240,33957.42
249775920,66811.95
249789981,68680.95
249790123,41834.01
249781907,80360.27
249785242,66679.664
249776328,62068.227
249778094,147890.56
249777080,39019.08
249778123,192442.36
249782457,81328.51
249782244,70132.555
249794108,71589.42
249792342,33422.03
249793526,61648.3
249785634,165619.0
249777060,31940.453
249784710,68795.28
249785432,75182.56
249786122,45874.242
249784053,63732.15
249784733,59760.414
249781858,166120.78
249787443,78919.445
249793054,20763.76
249793652,73146.32
249793654,74516.69
249781453,73453.72
249793165,60767.664
249794368,31892.482
249795522,77801.945
249782237,76053.03
249786472,62583.676
249779699,49543.04
249779713,192704.38
249780105,62862.35
249786279,64582.1
249795207,77366.914
249794479,63444.902
249795484,83612.7
249777884,57782.793
249784879,68163.71
249784889,59372.266
249782969,64252.547
249782986,61992.117
249782996,65886.5
249782729,69162.336
249779518,61225.55
249781048,71827.03
249780402,40587.016
249789563,38248.25
249778539,65265.582
249792441,59380.855
249795821,189733.2
249793033,33372.64
249793954,65851.44
249793957,64214.973
249795490,76764.23
249777126,63086.99
249789163,68000.79
249780354,73000.29
249778439,68643.93
249789541,32555.082
249790215,66691.13
249790219,49985.85
249778551,64841.027
249789079,78395.22
249788316,213350.4
249788319,165096.38
249793491,81953.56
249795419,63632.816
249793026,59173.77
249792605,67597.52
249784640,59901.547
249776836,61499.492
249783129,80703.25
249782547,62156.89
249791325,65370.816
249791295,63153.652
249787747,64949.395
249787216,66973.96
249793907,196225.45
249793231,63293.633
249781213,69727.82
249781234,67917.01
249782542,63117.69
249781923,71050.21
249795459,76460.89
249780503,68703.62
249784529,58427.152
249784304,66043.76
249788744,50404.785
249788200,69696.86
249789004,68399.54
249789018,31456.037
249787137,68193.04
249787238,65715.59
249789313,63758.418
249786652,65067.258
249794453,58722.53
249792329,58859.082
249792400,68643.16
249792416,63787.324
249795463,61713.516
249795476,55894.324
249776690,57083.04
249776691,66179.445
249777983,32448.967
249781250,73119.445
249776057,67951.46
249786940,41943.863
249778476,193873.64
249786775,60930.836
249788207,20144.56
249791795,50095.65
249791805,61012.63
249794265,59605.055
249792533,63966.977
249794186,50924.41
249795003,70138.85
249784557,81886.21
249782298,60192.363
249785527,40736.793
249777464,68443.13
249777474,65936.17
249791319,59360.477
249783056,55961.97
249787639,181530.86
249787649,33057.69
249776609,67836.734
249776627,162255.31
249777003,75839.77
249791229,34769.2
249789694,67481.36
249791213,21236.867
249791928,39198.19
249790155,64775.387
249795026,323425.22
249795046,81258.055
249778327,66402.26
249781681,68354.7
249781688,31454.275
249781692,67388.23
249786503,53466.8
249787312,59184.133
249788604,45844.023
249782371,214826.3
249791885,55588.8
249787034,223746.34
249788586,52230.543
249776027,183070.69
249777326,66028.055
249792131,63272.633
249790187,53934.1
249787379,236047.19
249788160,59550.957
249788838,59643.113
249776360,68775.22
249777107,175912.34
249776259,66824.945
249778003,66937.555
249781882,200953.22
249787278,69493.945
249789396,179358.1
249787921,64496.23
249788602,59195.58
249781403,76892.68
249782133,68417.33
249782742,67448.58
249779920,64041.438
249778610,237580.25
249778621,33627.77
249778626,191376.16
249788975,20950.754
249786863,75559.586
249783466,134898.64
249783469,58136.406
249778192,68411.1
249791469,79695.016
249791414,73935.29
249789930,66971.49
249791985,66801.375
249791341,59763.074
249792239,185600.81
249785375,32225.443
249781552,76163.2
249782686,78110.78
249782689,30212.412
249782180,56068.176
249778351,31059.361
249791159,73155.875
249789758,51605.004
249792264,63925.74
249785511,63673.312
249785395,53637.12
249790307,56922.066
249790329,41787.34
249792011,51820.805
249778649,62695.973
249786358,67459.33
249793869,44188.836
249783585,66565.09
249777800,68101.03
249782121,60638.41
249790006,181678.97
249778664,64367.73
249791040,58541.62
249780063,63107.992
249780753,78634.18
249779411,301862.72
249778780,31896.904
249791664,61925.453
249778743,63137.582
249815319,65249.492
249808891,182788.64
249810967,72233.82
249805557,162923.78
249798980,60167.387
249811158,81330.21
249800497,40482.805
249801201,57264.184
249796672,59803.652
249797325,57473.8
249795925,182262.19
249809045,44713.125
249809051,58456.934
249811844,62360.805
249812749,41046.36
249800341,58491.203
249808858,69557.336
249810440,56881.84
249801355,42059.043
249812763,232430.44
249801072,69605.625
249798731,57584.914
249797186,192818.72
249805443,42949.914
249801159,62931.918
249811291,31164.125
249811454,71445.516
249811064,53949.336
249799712,34191.25
249802010,59026.445
249802030,63652.145
249803753,80546.72
249811441,221375.42
249798807,32665.639
249804705,43120.945
249800360,50187.02
249805341,66785.3
249810185,52024.09
249812466,57286.523
249810208,64288.625
249810915,63241.227
249810803,184464.38
249813483,74851.54
249802152,196409.22
249803827,55425.703
249816079,61888.387
249805056,59231.754
249809677,79622.6
249809684,38886.605
249811718,68385.055
249813148,32714.818
249808276,34113.566
249801825,79063.25
249801834,167971.42
249802575,40265.176
249811789,29440.049
249799695,79219.84
249800428,45711.727
249815277,40008.78
249803026,81167.3
249805733,60061.79
249807236,62587.008
249814311,57991.324
249796253,182746.14
249796287,48200.953
249815195,53096.49
249797702,61546.797
249796263,50772.457
249809324,64389.203
249796482,52488.965
249807685,65502.19
249809172,31105.225
249808546,55598.91
249802825,59319.727
249804645,59712.66
249804646,52057.12
249811226,241834.84
249812618,68228.914
249803322,60037.73
249796281,57801.918
249797011,74008.42
249813378,58640.668
249804800,58217.297
249797166,273471.5
249797276,233142.81
249814250,56951.754
249814258,58301.484
249809741,49194.25
249813166,66277.42
249813739,180209.36
249796497,58112.305
249809921,57645.754
249801583,76912.914
249802694,63823.004
249804747,58491.938
249807221,27239.38
249801902,73689.44
249811342,62375.98
249812079,64723.754
249798624,67503.02
249795989,189770.12
249814269,57516.234
249814053,32638.469
249813301,77717.56
249808165,66683.4
249802709,76941.44
249802722,63690.945
249801439,63552.137
249804340,66204.63
249806852,61171.793
249814407,233020.44
249814408,179879.73
249804738,54562.9
249804863,37351.03
249806062,177230.08
249806087,72128.62
249796836,68453.88
249807854,20120.678
249798197,69059.32
249797504,57208.58
