flight_id,tow
253730706,68525.734
253748624,71128.836
253733611,65035.57
253748934,44475.062
253724577,336353.4
253747514,45570.016
253745872,39617.1
253751067,312158.47
253727944,61239.074
253730359,63247.934
253749481,64446.387
253736858,67608.42
253752194,20598.451
253731533,62383.426
253730031,68053.66
253747740,69341.945
253745046,62623.766
253733357,78177.65
253737904,77884.484
253734004,72970.22
253749457,69979.13
253751864,59639.195
253749977,72429.76
253724793,20958.316
253727991,21283.053
253740479,58086.805
253751571,72642.05
253724465,65922.625
253724499,76847.47
253736442,57180.58
253731474,73400.7
253740845,57243.74
253737333,69193.74
253722492,56561.484
253743439,78495.56
253741601,77093.445
253743500,69441.52
253731841,73345.23
253730071,69071.42
253735092,78723.22
253724510,75108.36
253725121,67392.14
253723652,45309.598
253747853,57600.582
253734584,64450.996
253739057,60007.74
253749624,72113.805
253725968,66071.79
253723436,76778.49
253731772,53459.85
253742178,163573.34
253738865,65570.555
253730174,69746.99
253738270,67660.734
253750098,181629.86
253731051,63279.26
253725583,63787.434
253746911,61414.043
253727719,67280.45
253729835,60424.016
253751436,76500.54
253748944,61801.1
253738576,54787.76
253742212,36389.203
253735512,68621.35
253747147,210410.34
253724139,21706.791
253740317,44684.207
253735742,64982.62
253743943,65407.863
253725577,62512.254
253743092,67723.055
253744140,59585.816
253741034,58685.49
253738724,32708.445
253733355,71194.28
253739978,69579.46
253733910,251672.33
253733259,64444.734
253746570,70425.48
253727002,72954.11
253730945,70518.53
253728507,54858.01
253723185,64498.004
253733825,67713.72
253731133,71452.56
253747665,57196.555
253727789,293272.34
253731386,219069.08
253749464,18257.201
253749666,69753.14
253732501,123747.07
253740002,73658.66
253728614,42513.848
253722552,54925.566
253724271,43609.598
253743289,57378.9
253738503,163985.8
253751108,44949.777
253730388,49111.465
253745150,54311.43
253741829,202430.92
253745528,65180.77
253724933,236469.12
253732924,252162.06
253741819,67035.34
253739721,59485.016
253732068,63779.08
253735509,62174.523
253723874,33468.13
253733663,75253.63
253742195,56606.3
253735012,63328.703
253750587,67064.52
253745677,66663.88
253742191,78332.055
253729044,21144.39
253730682,29517.863
253737287,62965.43
253747377,68142.85
253732909,70085.13
253743366,55341.42
253744477,67161.05
253729677,67661.34
253750265,66767.664
253728546,43939.258
253727543,60327.67
253722566,42670.535
253735135,54304.06
253750380,32375.162
253730019,68656.914
253744494,64976.434
253747896,77954.516
253751759,39281.83
253744803,78984.94
253735823,59796.047
253733608,36605.797
253734001,32570.885
253743384,56127.59
253743896,70292.68
253748700,77164.805
253723241,198734.53
253738221,33399.348
253733622,59313.66
253727398,70558.35
253744773,67264.0
253747066,179408.25
253746974,76571.57
253738288,57831.984
253727894,64671.516
253745408,59357.004
253725845,70817.27
253732498,80646.61
253744317,79889.72
253738448,33442.605
253746698,65415.195
253748661,66815.66
253751918,179662.56
253751663,44631.395
253732816,61733.86
253744003,81998.91
253724070,45998.832
253741362,42149.08
253748500,45495.582
253732778,54334.992
253742646,19391.76
253722312,20956.28
253722276,35729.254
253732150,54333.18
253727706,65109.23
253752216,44693.84
253728821,75534.805
253743620,79849.836
253725191,239683.52
253727619,55633.54
253734739,55128.53
253725742,34673.4
253723724,235812.83
253723357,61965.78
253739331,45569.582
253736471,57809.53
253740372,58954.094
253742298,67667.41
253724174,66876.875
253726645,69538.57
253727599,333806.22
253723269,62879.03
253731613,49869.402
253731419,231257.89
253751621,88806.24
253739252,66474.67
253743206,33391.594
253734826,57232.457
253751907,45296.996
253743660,68439.34
253731319,19053.652
253733491,70859.1
253732317,53407.11
253749922,76517.016
253743941,225098.89
253725861,66880.336
253750095,52524.84
253742253,40420.023
253732598,65061.883
253741539,57830.65
253729720,49411.383
253729883,61354.305
253750368,20730.22
253730586,173087.05
253732580,68114.82
253737843,61419.043
253751252,60494.668
253740081,171648.44
253744345,69333.98
253774704,87221.86
253775263,211139.67
253779290,53729.426
253768747,65300.46
253774814,74326.25
253775761,76537.67
253780175,45268.598
253780289,65617.74
253772434,43924.258
253773675,64802.06
253779809,48457.53
253763315,66827.945
253766478,40590.24
253762127,50863.69
253766549,43855.195
253758945,212365.31
253763817,76837.57
253768613,67000.47
253766836,65584.914
253766629,71148.3
253769493,77712.1
253765557,67420.55
253766182,66484.78
253760232,66092.64
253756256,80216.766
253777483,66680.18
253774775,47182.29
253772118,43630.137
253755287,78659.08
253763730,65056.543
253774072,65494.855
253771038,64460.664
253773901,63553.527
253777521,63149.59
253777043,45278.508
253765214,222401.38
253764199,234263.7
253774272,64982.31
253771196,55910.992
253778689,61830.336
253775052,61921.09
253776905,67113.79
253781275,65648.39
253778525,43759.8
253775869,78895.555
253766900,67741.16
253771224,77155.88
253779082,44585.203
253780468,67909.086
253779406,59199.68
253779006,44190.254
253778921,64449.11
253779185,74107.3
253752473,69058.72
253773677,56857.42
253775507,236131.55
253764984,223683.19
253778775,70587.75
253772378,79489.68
253774654,219957.95
253773809,62580.906
253779637,45109.77
253771156,55171.516
253778008,63557.78
253782848,66242.12
253774840,70079.516
253774881,76124.766
253774968,53227.902
253775184,64526.56
253775214,62831.652
253775489,41042.168
253775655,66602.15
253775581,65016.957
253759600,79665.36
253781926,28826.326
253763929,178497.25
253775131,63431.066
253760434,59853.688
253756234,66344.445
253760968,54220.676
253756315,49878.023
253756320,57089.28
253756399,79275.945
253756794,57892.65
253757003,62306.996
253757048,56261.176
253757049,66446.84
253757220,62169.336
253775990,74039.484
253776212,49857.992
253776707,78880.75
253753777,76761.95
253766529,216544.97
253755807,75971.78
253760958,70620.01
253755005,77672.32
253754425,74691.5
253768595,61417.98
253766115,67119.945
253766498,68957.39
253757448,33637.24
253757704,66294.8
253758315,73296.53
253762059,72999.67
253776814,59944.023
253758471,46379.05
253773565,59427.023
253767656,192344.11
253756552,63881.8
253753163,70142.016
253753303,44374.87
253752716,68002.47
253758700,67741.17
253758979,56948.78
253759132,20561.295
253759430,32229.469
253759424,59786.715
253759503,67501.91
253759415,79775.17
253759539,65742.484
253759592,64644.312
253780464,63243.332
253760030,66078.33
253767084,70575.56
253764129,72844.32
253764074,72857.766
253765822,66866.68
253769348,78377.46
253768569,172605.42
253757763,74408.984
253763080,43781.242
253765957,65890.414
253757825,44792.56
253762450,69567.84
253755031,59209.297
253767780,66921.93
253775262,58183.453
253772043,61110.37
253766614,68371.836
253753235,81456.85
253762679,63081.605
253759700,166979.97
253760027,45537.254
253760100,64391.96
253760261,34779.805
253760257,75812.25
253760436,71517.08
253760681,68011.77
253760903,79348.61
253756017,56385.45
253763143,64571.527
253773085,66145.94
253758046,64143.14
253761362,56861.086
253771600,57704.63
253764063,213632.83
253761489,77681.05
253766546,79844.67
253763236,65281.16
253759338,55719.824
253761273,68308.9
253761500,57412.977
253761764,71848.945
253762004,70737.08
253754197,290237.47
253762357,70214.27
253766367,57899.42
253756191,61113.344
253763046,76767.16
253762478,64215.08
253762848,63769.484
253762899,176485.94
253762962,63662.848
253763045,77593.91
253763159,47972.6
253763194,69785.75
253763189,214668.73
253776798,69885.49
253776924,47561.56
253776981,71769.77
253777100,59078.848
253777735,21111.701
253759908,63103.094
253755174,42721.336
253763393,77585.68
253763439,178945.1
253763911,78164.92
253764011,73040.516
253777662,41191.758
253778072,32232.895
253778409,31503.156
253778456,172537.94
253753818,41217.63
253758328,65111.64
253760012,32965.98
253772842,32385.27
253764836,66684.375
253765193,75036.516
253765159,63854.45
253765185,172901.12
253765568,67881.26
253778655,49731.188
253778768,65814.17
253778861,34025.195
253778993,57748.24
253778924,70180.43
253779322,66179.28
253752520,80824.01
253754282,68785.28
253756646,61013.074
253765725,80406.28
253765955,62978.582
253766063,53288.89
253766082,51389.49
253766331,66679.94
253766297,74012.52
253766332,69127.74
253766572,65583.25
253779736,19579.732
253779944,42760.324
253775192,35037.785
253754716,58305.445
253756383,58647.594
253760918,58681.5
253766809,63187.582
253766795,69101.56
253767019,68939.85
253767048,68225.05
253767333,63826.152
253767603,54509.496
253780727,59842.992
253780974,56831.4
253781290,44772.05
253781485,42366.074
253755272,59887.293
253755265,58470.53
253767861,93261.16
253767985,68751.086
253781608,63241.582
253781723,43261.473
253781859,45113.652
253781962,69469.82
253752851,343038.5
253768915,72972.51
253769303,60724.516
253769558,58639.34
253769567,75954.555
253769737,67283.81
253776947,20835.584
253757933,59519.66
253756986,69982.14
253760755,21301.361
253760320,32666.475
253752355,76195.89
253752512,226554.14
253752843,212867.31
253753165,87827.79
253770522,64630.44
253770661,47181.1
253770908,70019.2
253771184,65518.54
253771223,61952.24
253754774,67165.31
253753615,72412.48
253753640,67745.86
253753801,69237.805
253754001,69082.72
253754158,58804.32
253772275,67081.47
253765534,61480.76
253762040,250524.17
253765558,325693.34
253771413,43933.875
253770308,67513.336
253754407,57262.035
253754564,31608.316
253754940,79296.1
253755153,44743.676
253772769,77445.055
253772776,64529.51
253773122,62652.594
253773059,58069.223
253773151,76086.83
253773319,21098.027
253759579,68932.74
253773572,66587.8
253765636,64090.03
253752690,320343.38
253767510,33797.945
253773835,36320.355
253760242,61875.16
253755526,67972.76
253755448,66100.66
253755674,71464.41
253756019,66554.44
253756089,52995.523
253774127,67551.13
253774408,64432.87
253774444,74601.625
253774524,46002.85
253767526,57465.5
253766714,61417.484
253762544,67043.39
253757768,66576.65
253758917,53823.88
253791159,220559.14
253789842,68214.49
