flight_id,tow
254244669,54995.945
254244782,19933.164
254244726,57265.523
254244947,57289.598
254245090,67616.11
254245208,58267.996
254245232,44543.562
254259195,69560.0
254259163,169638.86
254259680,63485.21
254259726,70321.336
254259804,74921.016
254259810,62676.668
254260204,71244.2
254253005,183490.45
254248958,63129.957
254251383,62666.234
254245458,55776.85
254245561,55887.125
254245430,65631.63
254245726,80114.68
254246158,34888.734
254246174,63393.95
254246496,70066.23
254246469,71257.88
254246593,58716.883
254260331,66706.98
254260547,61724.9
254260707,64035.492
254260913,71813.93
254260809,176090.53
254261076,58080.8
254261142,32460.684
254256271,162005.94
254245665,66809.36
254245585,63963.97
254254878,33321.258
254246262,64305.65
254251655,57558.11
254246811,79814.46
254246936,61374.69
254247070,20581.605
254247265,51679.113
254247504,54885.14
254247666,43435.53
254261690,66691.16
254261791,63452.57
254262032,49870.605
254262095,51239.31
254245737,78887.664
254242525,180472.0
254252247,68937.8
254250075,62137.89
254248409,60966.836
254259958,59906.09
254258985,60528.613
254243800,49835.207
254245097,57943.25
254247722,43775.363
254247893,67282.99
254262576,33672.555
254262953,62024.336
254262931,48977.52
254263102,34417.64
254249174,66663.17
254255627,67449.07
254243926,76724.22
254250879,67068.4
254246231,84535.55
254250345,68209.66
254245855,182649.33
254243225,220338.88
254246339,69596.74
254267090,34340.156
254249039,46311.992
254249100,51224.05
254249529,57660.715
254249864,60637.316
254263875,57476.316
254263954,137102.58
254264211,65788.734
254264236,219546.31
254264514,71368.03
254247859,69398.76
254251952,71400.56
254266289,33796.27
254263813,32240.764
254266600,50464.33
254263188,21137.342
254247503,59630.246
254245209,52491.586
254250633,33496.023
254250029,69173.36
254250330,64155.88
254250463,60571.312
254250887,78418.266
254250966,194584.64
254251068,66743.055
254251197,71993.68
254251131,174844.16
254264655,68525.71
254264666,67916.56
254264862,242389.17
254264909,44768.38
254265013,79224.13
254265141,65046.71
254265224,58986.332
254265355,30901.543
254265466,43213.33
254246972,59408.51
254251057,42886.645
254249324,66820.02
254250284,62977.254
254252897,64485.473
254242851,157616.3
254251333,66098.945
254251454,65700.85
254251578,20367.818
254251665,260075.62
254251667,155143.36
254251949,65964.93
254252183,74198.234
254252217,62404.79
254252248,66685.84
254265945,78294.92
254266069,67495.016
254266123,19764.988
254266204,75475.86
254266330,68877.9
254266325,79399.7
254266631,65122.19
254245464,53829.3
254250608,43512.043
254245560,57196.766
254244131,57408.055
254252400,17453.021
254252338,60865.31
254252497,33722.316
254252506,67940.13
254252726,176275.12
254252766,67494.57
254252960,35120.926
254253193,45796.56
254253325,64454.6
254253356,60622.09
254253412,34380.16
254266773,42896.914
254266957,55876.844
254267211,63885.28
254267446,81665.31
254271506,20626.213
254253502,215312.77
254249843,39906.094
254248657,76727.34
254253641,34539.34
254253651,62897.566
254253817,219235.25
254254078,35538.45
254254204,69090.65
254254510,20663.498
254254310,173065.38
254267651,45727.844
254267868,65557.74
254268023,65231.523
254268122,71671.78
254268191,44142.637
254268615,40748.105
254268547,63975.848
254254718,67926.8
254254740,57214.582
254254914,56856.863
254255220,181965.78
254255267,65776.32
254255332,46246.035
254255591,60270.69
254255575,69778.5
254255594,222427.02
254268662,43822.71
254268664,54058.098
254269209,62569.676
254269210,71190.69
254269402,62599.664
254269406,61185.6
254269480,57153.14
254269571,29820.527
254245958,174576.17
254242728,145859.61
254249144,39883.92
254255307,54617.227
254255896,161755.45
254256085,66211.875
254256059,45311.09
254256724,249369.03
254264473,68547.56
254267129,55518.305
254265773,177912.3
254266885,61729.36
254269894,38811.086
254294522,174496.64
254299327,40733.176
254277638,64442.86
254278257,68205.87
254289908,77895.984
254290557,65122.254
254299380,69657.6
254297346,77661.445
254295701,55321.58
254295646,58165.473
254298137,78154.71
254287020,63088.496
254294565,45164.8
254293451,56679.984
254295693,68440.63
254295953,80786.57
254276830,75500.35
254283262,74301.5
254281541,67101.81
254287307,71570.0
254286650,77265.17
254294123,77701.5
254299684,56004.582
254293382,61185.535
254290363,71253.89
254280144,80784.02
254285718,246703.2
254295877,77832.71
254279903,63755.44
254278418,70549.72
254280134,65477.363
254296011,72859.84
254293118,67854.83
254294870,61046.965
254298510,65349.95
254297587,62896.676
254294158,63406.703
254283790,69116.94
254283433,76707.99
254283620,190620.27
254284343,78805.11
254291026,171723.66
254290602,69672.71
254286411,74193.125
254278651,58796.652
254301629,63536.867
254283427,39853.46
254279831,61799.98
254284834,165164.31
254283502,57149.81
254294981,63568.152
254296672,69283.62
254273875,217900.39
254283958,57161.52
254284484,80955.35
254295500,63592.76
254300785,59188.258
254300368,61891.766
254295620,50014.066
254296734,72645.664
254298576,53932.496
254277355,75588.94
254275932,51927.387
254289114,67908.414
254283729,64852.883
254300118,66048.96
254287430,70693.164
254288161,67386.62
254297287,60636.152
254289536,68855.82
254299523,65389.023
254297174,167662.03
254301780,40117.215
254275754,77134.36
254282084,65577.52
254284079,70796.35
254293438,58410.566
254293817,67919.61
254293968,65037.71
254293999,69155.98
254294174,20069.162
254294319,42402.023
254302987,147296.12
254303037,169658.06
254301474,184207.7
254294728,61626.12
254302534,181386.94
254274723,37679.227
254273736,332256.06
254276078,165043.22
254283898,64442.08
254277447,63314.887
254294018,34640.652
254275642,80656.55
254275703,58039.086
254275710,70593.375
254275727,81390.34
254275744,56475.824
254275938,67654.055
254276238,58315.24
254276191,69923.8
254276468,73257.98
254276570,66800.766
254276626,64679.707
254276748,52315.047
254294502,320070.1
254294584,191842.58
254294504,54712.758
254294508,243452.31
254294831,66097.86
254294827,69176.266
254294768,216131.14
254294970,59883.17
254295131,63451.684
254295224,75207.46
254295459,76315.3
254280601,41110.973
254303105,258798.47
254302416,68882.55
254303163,73501.336
254280465,56893.438
254293023,34161.586
254292979,35321.195
254279855,65243.094
254276799,60960.496
254276745,79410.77
254276707,64683.07
254276884,172123.34
254276903,55777.844
254276975,44509.86
254277225,68641.41
254277303,67784.375
254277561,58263.75
254277469,78024.664
254277571,48612.95
254302801,185471.03
254298885,64898.06
254298980,41915.312
254283368,67630.31
254275977,56903.516
254289435,60538.938
254274083,300825.6
254287826,33825.996
254277751,21708.074
254277724,72004.21
254278205,32082.902
254278377,33316.34
254299182,46136.055
254275650,184058.75
254296925,57412.066
254286606,67701.75
254291350,61352.52
254292600,61452.1
254297380,78578.836
254296363,44066.582
254299683,51968.29
254281561,62927.125
254276502,78057.45
254280431,178806.45
254297146,34723.484
254279009,62903.3
254279404,51927.67
254279640,78549.1
254284960,39470.83
254285458,64996.91
254290181,63548.0
254286688,72003.22
254293100,183353.3
254299943,64198.24
254281631,69647.25
254300057,63046.664
254283182,62767.145
254284622,62455.812
254288285,93119.44
254296949,59341.22
254279933,159328.75
254279906,70591.75
254280458,62960.184
254280545,56828.535
254280772,55965.95
254280706,70151.83
254281055,71442.914
254280998,67379.48
254296462,50839.965
254300163,53957.504
254300418,61380.285
254274652,58611.688
254286050,60205.082
254273052,137084.64
254276112,68734.555
254293396,36020.508
254281347,76157.71
254281892,169211.56
254281954,64152.98
254295711,67177.59
254295692,80257.39
254295809,42987.832
254295965,63192.42
254295913,58212.984
254295934,81361.02
254296278,20969.967
254296286,62193.83
254296333,75996.92
254272993,70049.305
254277464,55513.625
254273996,69205.92
254274256,216708.2
254275163,58031.02
254273225,226364.27
254282219,159147.36
254282299,257681.7
254282624,68057.31
254283019,18693.936
254283043,41019.035
254283050,63774.016
254283455,44381.26
254283407,67251.61
254283369,77088.5
254283415,71706.32
254296567,66714.03
254297067,64208.87
254297095,70233.57
254297366,57771.895
254297402,39168.977
254297371,71682.08
254297554,34834.918
254297546,78403.086
254297553,55623.457
254297452,81216.76
254276872,62482.54
254282312,69319.4
254283726,68205.28
254283630,75092.64
254283851,53792.04
254284009,176755.4
254283939,77250.586
254284096,68911.63
254284254,178589.75
254284482,42169.438
254297838,70558.516
254298001,70028.62
254298455,34892.027
254298501,46100.883
254298459,69279.57
254280850,59601.043
254275029,33494.207
254275800,31603.53
254284576,67068.664
254284658,55675.44
254284916,66089.88
254285109,72175.875
254285548,237710.06
254285560,68560.68
254285573,31410.008
254285659,40269.008
254285601,69297.1
254298729,69666.22
254298854,78418.27
254299046,60152.7
254299564,61994.598
254276992,73901.266
254285682,45964.043
254285946,19239.436
254285968,164475.3
254286281,71501.016
254286366,198954.72
254286433,52986.38
254286579,70538.164
254299661,53847.64
254299916,41969.33
254299981,165294.34
254300516,59041.195
254281594,59600.793
254286888,77125.414
254287105,81295.266
254287124,74125.4
254287157,80215.195
254287468,29175.498
254287572,55808.97
254287762,44238.316
254300732,57891.594
254300719,207894.52
254300961,77800.85
254301557,224385.62
254273029,218645.67
254274306,226748.1
254288143,32925.902
254288076,206992.67
254288544,32338.996
254288625,66305.3
254288732,216639.06
254288840,177714.81
254302212,185247.67
254288855,93295.89
254289009,64481.508
254289172,65761.86
254289323,21550.898
254289603,68361.61
254303062,82735.49
254303180,73058.37
254303289,66206.01
254278421,44015.28
254278079,30288.162
254281416,30615.83
254274753,67294.97
254273210,81301.3
254273251,216755.45
254273332,203132.7
254273357,192829.42
254273386,181619.3
254290095,74687.516
254290801,76670.03
254290961,45125.59
254283995,58620.234
254273921,146863.12
254273997,66937.266
254274453,68025.29
254274540,72560.164
254291222,79248.61
254291252,69245.234
254291459,55397.688
254291876,72631.195
254291942,69222.05
254302080,187052.64
254290782,158686.66
254276364,72861.05
254282032,57884.168
254287741,21652.67
254274658,62136.652
254274669,41550.836
254275027,64525.406
254275129,44692.56
254275239,63351.586
254275292,67961.164
254275322,51566.56
254275484,60689.59
254275404,83581.83
254292510,33957.09
254292442,188729.02
254292536,76628.13
254292659,50135.613
254292752,50693.83
254293202,76725.19
254293404,70324.28
254289843,184039.33
254276694,79454.42
254281658,194571.03
254281364,63977.734
254279220,60698.38
254285981,46769.98
254282867,66168.75
254285964,66030.57
254286687,76719.03
254284323,64758.473
254282662,50950.645
254288189,81373.54
254326951,42464.945
254305774,65367.52
254312674,63686.68
254312363,168547.11
254312736,58786.797
254305878,282339.72
254304324,65022.305
254328142,64124.184
254315560,63535.914
254308268,69691.62
254321872,66301.375
254322435,75423.984
254320862,52846.406
254307462,65456.574
254319627,62494.344
254318349,58141.906
254311572,171853.64
254321790,92194.54
254315782,68043.18
254304486,44135.312
254311109,73855.7
254304139,69505.195
254319613,170206.75
254324876,68409.39
254313769,66260.15
254331219,57950.918
254309856,43731.727
254318802,74815.58
254324429,154776.28
254323267,80997.5
254312982,67068.06
254317985,60947.496
254312062,62435.266
254332167,49639.645
254321708,59886.45
254307698,80138.734
254328621,63486.562
254322514,68991.59
254332403,62220.71
254318091,68434.56
254326960,68817.34
254308290,47445.16
254313628,226269.34
254306476,85264.78
254311924,62228.35
254333759,43867.37
254319457,56685.777
254334475,63219.37
254320204,245796.16
254304923,76823.38
254328686,51157.855
254306174,56403.965
254310473,64265.59
254332513,168452.44
254320186,54355.566
254325472,70991.516
254315875,45864.633
254322199,64985.277
254317650,50038.984
254316024,182118.83
254320602,49708.16
254310320,187394.75
254325421,66894.88
254316538,63551.11
254318820,59710.664
254324743,64472.387
254305378,55318.957
254322765,159761.11
254321795,62672.17
254309606,197294.19
254328074,219496.3
254327470,51173.574
254315193,64530.203
254323288,66070.61
254329442,31106.13
254335224,79144.75
254327086,287288.06
254334144,64197.82
254326660,72185.64
254308962,59508.74
254312594,44990.777
254314264,68615.22
254321364,31160.166
254304244,32548.598
254327068,31759.096
254319391,18973.244
254331306,40854.492
254310737,162569.64
254308583,68786.71
254305320,176501.53
254316752,66697.42
254323740,77862.21
254327383,69210.24
254314567,76117.33
254321979,182146.06
254328316,173855.89
254330382,169022.23
254317600,30003.754
254330126,65153.32
254332069,51698.734
254306022,63867.54
254308231,61435.63
254322085,76218.695
254334717,207485.88
254317372,31732.912
254312553,47173.996
254335024,78426.39
254325161,38751.016
254327189,68064.9
254324816,43918.75
254324198,64096.184
254314334,54866.613
254313489,41961.977
254312169,55631.27
254321658,65258.0
254332139,179643.83
254310292,293934.5
254305400,52631.98
254330683,174137.62
254333687,44660.586
254317983,78236.93
254318442,54528.242
254319028,70447.79
254329394,62349.625
254312381,67278.55
